checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
150,auto_012,nn,100,500,0.20000,0.30000,0.11395,0.11395,8.08596,0.11406,0.11395,0.06915,0.02609,0.03976,0.09452,0.21406,0.35979,0.06821,0.06915,0.02193
150,auto_013,nn,100,500,0.20000,0.30000,0.11607,0.11607,8.64582,0.11558,0.11607,0.06977,0.02618,0.04202,0.09589,0.22224,0.35963,0.06887,0.06977,0.02290
150,auto_014,nn,100,500,0.20000,0.30000,0.11927,0.11927,7.85041,0.12054,0.11927,0.07210,0.02591,0.04174,0.09906,0.22340,0.35966,0.07102,0.07210,0.02247
150,auto_015,nn,100,500,0.20000,0.30000,0.11535,0.11535,7.40941,0.11512,0.11535,0.07023,0.02607,0.03973,0.09579,0.22257,0.35951,0.06929,0.07023,0.02380
150,auto_016,nn,100,500,0.20000,0.30000,0.11664,0.11664,8.19617,0.11538,0.11664,0.06826,0.02623,0.04026,0.10161,0.21009,0.35988,0.06735,0.06826,0.02074
150,auto_017,nn,100,500,0.20000,0.30000,0.12183,0.12183,7.91474,0.12286,0.12183,0.07238,0.02622,0.04453,0.10041,0.22539,0.35968,0.07140,0.07238,0.01943
150,auto_018,nn,100,500,0.20000,0.30000,0.11117,0.11117,8.69197,0.10872,0.11117,0.06433,0.02600,0.04066,0.09424,0.20779,0.29880,0.06335,0.06433,0.01689
150,auto_019,nn,100,500,0.20000,0.30000,0.12104,0.12104,7.33790,0.12208,0.12104,0.07232,0.02622,0.04297,0.10051,0.22490,0.35962,0.07132,0.07232,0.02034
160,auto_000,nn,100,500,0.20000,0.30000,0.11266,0.11266,7.86364,0.11176,0.11266,0.06767,0.02532,0.03833,0.09512,0.20965,0.29894,0.06672,0.06767,0.01948
160,auto_001,nn,100,500,0.20000,0.30000,0.11705,0.11705,7.94343,0.11700,0.11705,0.06934,0.02565,0.04145,0.09778,0.21480,0.30306,0.06838,0.06934,0.01597
160,auto_002,nn,100,500,0.20000,0.30000,0.11958,0.11958,7.38598,0.12038,0.11958,0.07397,0.02548,0.04064,0.09829,0.22179,0.35999,0.07300,0.07397,0.02243
160,auto_003,nn,100,500,0.20000,0.30000,0.11763,0.11763,8.14712,0.11736,0.11763,0.07288,0.02528,0.03844,0.09950,0.22356,0.35996,0.07192,0.07288,0.02446
160,auto_004,nn,100,500,0.20000,0.30000,0.12015,0.12015,7.47147,0.12002,0.12015,0.07341,0.02541,0.04003,0.10039,0.23087,0.35993,0.07245,0.07341,0.02154
160,auto_005,nn,100,500,0.20000,0.30000,0.11526,0.11526,8.09201,0.11596,0.11526,0.06959,0.02543,0.04008,0.09589,0.21457,0.35993,0.06863,0.06959,0.01872
160,auto_006,nn,100,500,0.20000,0.30000,0.11650,0.11650,7.58097,0.11644,0.11650,0.07272,0.02544,0.03929,0.09621,0.22550,0.35994,0.07165,0.07272,0.02363
160,auto_007,nn,100,500,0.20000,0.30000,0.11793,0.11793,7.01321,0.11676,0.11793,0.07251,0.02550,0.03922,0.09765,0.22221,0.35985,0.07145,0.07251,0.02088
160,auto_008,nn,100,500,0.20000,0.30000,0.11754,0.11754,8.84207,0.11632,0.11754,0.07097,0.02556,0.04078,0.09713,0.21994,0.35997,0.07006,0.07097,0.02203
160,auto_009,nn,100,500,0.20000,0.30000,0.11074,0.11074,8.08882,0.11236,0.11074,0.07128,0.02549,0.03624,0.08921,0.21549,0.35984,0.07025,0.07128,0.02485
160,auto_010,nn,100,500,0.20000,0.30000,0.11422,0.11422,7.62557,0.11744,0.11422,0.06920,0.02557,0.03968,0.09553,0.21278,0.35996,0.06815,0.06920,0.01884
160,auto_011,nn,100,500,0.20000,0.30000,0.11736,0.11736,7.49982,0.11834,0.11736,0.07123,0.02547,0.04038,0.09714,0.22363,0.35995,0.07026,0.07123,0.02014
160,auto_012,nn,100,500,0.20000,0.30000,0.11282,0.11282,8.29357,0.11400,0.11282,0.06974,0.02547,0.03838,0.09185,0.21418,0.35970,0.06881,0.06974,0.02143
160,auto_013,nn,100,500,0.20000,0.30000,0.11592,0.11592,8.50957,0.11528,0.11592,0.07111,0.02547,0.04071,0.09543,0.22456,0.35984,0.07014,0.07111,0.02309
160,auto_014,nn,100,500,0.20000,0.30000,0.11950,0.11950,7.95210,0.12018,0.11950,0.07342,0.02536,0.04060,0.09907,0.22634,0.35986,0.07240,0.07342,0.02252
160,auto_015,nn,100,500,0.20000,0.30000,0.11542,0.11542,7.61659,0.11562,0.11542,0.07186,0.02542,0.03867,0.09523,0.22456,0.35960,0.07097,0.07186,0.02432
160,auto_016,nn,100,500,0.20000,0.30000,0.11626,0.11626,8.18744,0.11472,0.11626,0.06981,0.02560,0.03908,0.10023,0.21169,0.35989,0.06893,0.06981,0.02080
160,auto_017,nn,100,500,0.20000,0.30000,0.12285,0.12285,7.70288,0.12252,0.12285,0.07438,0.02558,0.04324,0.10050,0.22887,0.35982,0.07340,0.07438,0.01956
160,auto_018,nn,100,500,0.20000,0.30000,0.11080,0.11080,8.61116,0.10912,0.11080,0.06588,0.02537,0.03918,0.09249,0.21015,0.29883,0.06486,0.06588,0.01709
160,auto_019,nn,100,500,0.20000,0.30000,0.12182,0.12182,7.43910,0.12220,0.12182,0.07374,0.02560,0.04166,0.10166,0.22597,0.35980,0.07276,0.07374,0.02005
170,auto_000,nn,100,500,0.20000,0.30000,0.11216,0.11216,7.75597,0.11128,0.11216,0.06926,0.02480,0.03739,0.09329,0.21109,0.29894,0.06832,0.06926,0.01917
170,auto_001,nn,100,500,0.20000,0.30000,0.11596,0.11596,7.82688,0.11546,0.11596,0.07071,0.02503,0.04040,0.09403,0.21497,0.30312,0.06967,0.07071,0.01609
170,auto_002,nn,100,500,0.20000,0.30000,0.11790,0.11790,7.24494,0.11878,0.11790,0.07521,0.02499,0.03936,0.09358,0.22243,0.36004,0.07425,0.07521,0.02242
170,auto_003,nn,100,500,0.20000,0.30000,0.11582,0.11582,8.17270,0.11508,0.11582,0.07333,0.02484,0.03723,0.09610,0.22260,0.36000,0.07234,0.07333,0.02440
170,auto_004,nn,100,500,0.20000,0.30000,0.11812,0.11812,7.53851,0.11850,0.11812,0.07362,0.02503,0.03884,0.09652,0.22903,0.35989,0.07257,0.07362,0.02063
170,auto_005,nn,100,500,0.20000,0.30000,0.11437,0.11437,7.94658,0.11470,0.11437,0.07063,0.02500,0.03889,0.09312,0.21474,0.36004,0.06957,0.07063,0.01836
170,auto_006,nn,100,500,0.20000,0.30000,0.11516,0.11516,7.33458,0.11482,0.11516,0.07370,0.02500,0.03763,0.09281,0.22582,0.35999,0.07264,0.07370,0.02312
170,auto_007,nn,100,500,0.20000,0.30000,0.11563,0.11563,7.22554,0.11448,0.11563,0.07264,0.02491,0.03798,0.09317,0.22172,0.35989,0.07164,0.07264,0.02067
170,auto_008,nn,100,500,0.20000,0.30000,0.11747,0.11747,8.47708,0.11548,0.11747,0.07256,0.02503,0.03911,0.09643,0.22263,0.36004,0.07156,0.07256,0.02154
170,auto_009,nn,100,500,0.20000,0.30000,0.10960,0.10960,8.15018,0.11130,0.10960,0.07167,0.02497,0.03510,0.08708,0.21460,0.35997,0.07076,0.07167,0.02448
170,auto_010,nn,100,500,0.20000,0.30000,0.11217,0.11217,7.59178,0.11574,0.11217,0.06925,0.02501,0.03866,0.09171,0.20992,0.36001,0.06829,0.06925,0.01845
170,auto_011,nn,100,500,0.20000,0.30000,0.11529,0.11529,7.52803,0.11666,0.11529,0.07141,0.02493,0.03899,0.09350,0.22229,0.36004,0.07038,0.07141,0.01882
170,auto_012,nn,100,500,0.20000,0.30000,0.11163,0.11163,7.94145,0.11246,0.11163,0.07088,0.02495,0.03725,0.08921,0.21475,0.35988,0.06998,0.07088,0.02143
170,auto_013,nn,100,500,0.20000,0.30000,0.11488,0.11488,8.58774,0.11476,0.11488,0.07189,0.02500,0.03946,0.09296,0.22412,0.35991,0.07090,0.07189,0.02206
170,auto_014,nn,100,500,0.20000,0.30000,0.11861,0.11861,8.22269,0.11922,0.11861,0.07443,0.02495,0.03934,0.09681,0.22722,0.35997,0.07340,0.07443,0.02221
170,auto_015,nn,100,500,0.20000,0.30000,0.11320,0.11320,7.50975,0.11308,0.11320,0.07252,0.02495,0.03747,0.09032,0.22513,0.35982,0.07159,0.07252,0.02446
170,auto_016,nn,100,500,0.20000,0.30000,0.11541,0.11541,7.86906,0.11394,0.11541,0.07089,0.02509,0.03782,0.09763,0.21338,0.36003,0.06997,0.07089,0.02052
170,auto_017,nn,100,500,0.20000,0.30000,0.12020,0.12020,8.07034,0.12160,0.12020,0.07477,0.02507,0.04189,0.09489,0.22941,0.35997,0.07372,0.07477,0.01886
170,auto_018,nn,100,500,0.20000,0.30000,0.10970,0.10970,9.10770,0.10790,0.10970,0.06688,0.02493,0.03783,0.08990,0.21225,0.29894,0.06582,0.06688,0.01700
170,auto_019,nn,100,500,0.20000,0.30000,0.12030,0.12030,7.11991,0.12062,0.12030,0.07495,0.02512,0.04056,0.09676,0.22810,0.35984,0.07394,0.07495,0.01965
180,auto_000,nn,100,500,0.20000,0.30000,0.11138,0.11138,7.63792,0.11062,0.11138,0.06992,0.02455,0.03661,0.09036,0.21045,0.29901,0.06898,0.06992,0.01940
180,auto_001,nn,100,500,0.20000,0.30000,0.11551,0.11551,7.71385,0.11444,0.11551,0.07166,0.02466,0.03957,0.09251,0.21571,0.30322,0.07068,0.07166,0.01591
180,auto_002,nn,100,500,0.20000,0.30000,0.11692,0.11692,7.39033,0.11744,0.11692,0.07592,0.02466,0.03842,0.09110,0.22260,0.36003,0.07491,0.07592,0.02283
180,auto_003,nn,100,500,0.20000,0.30000,0.11447,0.11447,8.25233,0.11554,0.11447,0.07368,0.02448,0.03603,0.09337,0.22218,0.36007,0.07269,0.07368,0.02375
180,auto_004,nn,100,500,0.20000,0.30000,0.11777,0.11777,7.45289,0.11770,0.11777,0.07475,0.02462,0.03782,0.09494,0.22973,0.36002,0.07378,0.07475,0.02045
180,auto_005,nn,100,500,0.20000,0.30000,0.11304,0.11304,8.19872,0.11412,0.11304,0.07070,0.02469,0.03789,0.09092,0.21452,0.36008,0.06967,0.07070,0.01817
180,auto_006,nn,100,500,0.20000,0.30000,0.11455,0.11455,7.38255,0.11420,0.11455,0.07432,0.02461,0.03640,0.09140,0.22608,0.36004,0.07328,0.07432,0.02314
180,auto_007,nn,100,500,0.20000,0.30000,0.11547,0.11547,6.92407,0.11494,0.11547,0.07392,0.02468,0.03687,0.09150,0.22239,0.36001,0.07291,0.07392,0.02028
180,auto_008,nn,100,500,0.20000,0.30000,0.11678,0.11678,8.46461,0.11548,0.11678,0.07385,0.02467,0.03817,0.09318,0.22396,0.36006,0.07288,0.07385,0.02161
180,auto_009,nn,100,500,0.20000,0.30000,0.10846,0.10846,8.01675,0.11028,0.10846,0.07257,0.02454,0.03378,0.08486,0.21494,0.35997,0.07162,0.07257,0.02408
180,auto_010,nn,100,500,0.20000,0.30000,0.11208,0.11208,7.50834,0.11460,0.11208,0.07081,0.02467,0.03768,0.09026,0.21196,0.36006,0.06976,0.07081,0.01859
180,auto_011,nn,100,500,0.20000,0.30000,0.11482,0.11482,7.52697,0.11690,0.11482,0.07235,0.02463,0.03783,0.09275,0.22271,0.36008,0.07134,0.07235,0.01917
180,auto_012,nn,100,500,0.20000,0.30000,0.11092,0.11092,8.13868,0.11200,0.11092,0.07191,0.02456,0.03623,0.08662,0.21487,0.36000,0.07092,0.07191,0.02144
180,auto_013,nn,100,500,0.20000,0.30000,0.11473,0.11473,8.43155,0.11404,0.11473,0.07345,0.02459,0.03857,0.09099,0.22695,0.35998,0.07255,0.07345,0.02244
180,auto_014,nn,100,500,0.20000,0.30000,0.11750,0.11750,7.84006,0.11886,0.11750,0.07579,0.02455,0.03813,0.09264,0.22905,0.36007,0.07476,0.07579,0.02268
180,auto_015,nn,100,500,0.20000,0.30000,0.11398,0.11398,7.29679,0.11404,0.11398,0.07351,0.02461,0.03637,0.09083,0.22579,0.35992,0.07254,0.07351,0.02391
180,auto_016,nn,100,500,0.20000,0.30000,0.11524,0.11524,7.99195,0.11312,0.11524,0.07179,0.02459,0.03709,0.09728,0.21420,0.36001,0.07091,0.07179,0.02080
180,auto_017,nn,100,500,0.20000,0.30000,0.12032,0.12032,7.69266,0.12162,0.12032,0.07621,0.02475,0.04081,0.09390,0.23015,0.36000,0.07520,0.07621,0.01904
180,auto_018,nn,100,500,0.20000,0.30000,0.10933,0.10933,8.63568,0.10818,0.10933,0.06799,0.02453,0.03689,0.08789,0.21234,0.29902,0.06697,0.06799,0.01670
180,auto_019,nn,100,500,0.20000,0.30000,0.12057,0.12057,6.97889,0.12028,0.12057,0.07633,0.02476,0.03945,0.09592,0.22945,0.36002,0.07532,0.07633,0.01961
190,auto_000,nn,100,500,0.20000,0.30000,0.11246,0.11246,7.85460,0.11178,0.11246,0.07075,0.02425,0.03631,0.09281,0.21371,0.29900,0.06980,0.07075,0.01959
190,auto_001,nn,100,500,0.20000,0.30000,0.11616,0.11616,7.64101,0.11528,0.11616,0.07201,0.02446,0.03917,0.09431,0.21621,0.30320,0.07104,0.07201,0.01612
190,auto_002,nn,100,500,0.20000,0.30000,0.11776,0.11776,7.66354,0.11812,0.11776,0.07583,0.02440,0.03827,0.09360,0.22260,0.36011,0.07483,0.07583,0.02211
190,auto_003,nn,100,500,0.20000,0.30000,0.11555,0.11555,8.19210,0.11614,0.11555,0.07415,0.02423,0.03587,0.09557,0.22327,0.36009,0.07316,0.07415,0.02304
190,auto_004,nn,100,500,0.20000,0.30000,0.11873,0.11873,7.32343,0.11822,0.11873,0.07588,0.02437,0.03763,0.09525,0.23420,0.36006,0.07493,0.07588,0.02125
190,auto_005,nn,100,500,0.20000,0.30000,0.11427,0.11427,8.03747,0.11508,0.11427,0.07229,0.02440,0.03761,0.09117,0.21831,0.36007,0.07121,0.07229,0.01865
190,auto_006,nn,100,500,0.20000,0.30000,0.11578,0.11578,7.17104,0.11528,0.11578,0.07550,0.02438,0.03625,0.09267,0.22912,0.36009,0.07444,0.07550,0.02322
190,auto_007,nn,100,500,0.20000,0.30000,0.11659,0.11659,6.96618,0.11464,0.11659,0.07458,0.02443,0.03662,0.09381,0.22266,0.36001,0.07360,0.07458,0.02044
190,auto_008,nn,100,500,0.20000,0.30000,0.11720,0.11720,8.39130,0.11556,0.11720,0.07404,0.02442,0.03789,0.09478,0.22385,0.36010,0.07301,0.07404,0.02208
190,auto_009,nn,100,500,0.20000,0.30000,0.10930,0.10930,7.92555,0.11236,0.10930,0.07388,0.02423,0.03323,0.08435,0.21868,0.36003,0.07288,0.07388,0.02504
190,auto_010,nn,100,500,0.20000,0.30000,0.11327,0.11327,7.39659,0.11532,0.11327,0.07135,0.02443,0.03744,0.09261,0.21402,0.36011,0.07040,0.07135,0.01850
190,auto_011,nn,100,500,0.20000,0.30000,0.11528,0.11528,7.47196,0.11664,0.11528,0.07273,0.02435,0.03743,0.09329,0.22334,0.36012,0.07178,0.07273,0.01913
190,auto_012,nn,100,500,0.20000,0.30000,0.11215,0.11215,7.99160,0.11322,0.11215,0.07305,0.02434,0.03583,0.08751,0.21830,0.35999,0.07210,0.07305,0.02140
190,auto_013,nn,100,500,0.20000,0.30000,0.11492,0.11492,8.58782,0.11416,0.11492,0.07381,0.02435,0.03808,0.09104,0.22887,0.36003,0.07282,0.07381,0.02304
190,auto_014,nn,100,500,0.20000,0.30000,0.11799,0.11799,8.07776,0.11894,0.11799,0.07597,0.02436,0.03783,0.09343,0.22952,0.36002,0.07494,0.07597,0.02237
190,auto_015,nn,100,500,0.20000,0.30000,0.11353,0.11353,7.38334,0.11360,0.11353,0.07401,0.02434,0.03623,0.08858,0.22590,0.36001,0.07312,0.07401,0.02449
190,auto_016,nn,100,500,0.20000,0.30000,0.11581,0.11581,7.84858,0.11378,0.11581,0.07238,0.02447,0.03676,0.09801,0.21463,0.35998,0.07144,0.07238,0.02077
190,auto_017,nn,100,500,0.20000,0.30000,0.12136,0.12136,7.67380,0.12160,0.12136,0.07701,0.02438,0.04047,0.09465,0.23306,0.36005,0.07601,0.07701,0.01923
190,auto_018,nn,100,500,0.20000,0.30000,0.11036,0.11036,8.87752,0.10886,0.11036,0.06857,0.02432,0.03665,0.09013,0.21370,0.29898,0.06755,0.06857,0.01683
190,auto_019,nn,100,500,0.20000,0.30000,0.12101,0.12101,7.08687,0.12128,0.12101,0.07694,0.02447,0.03915,0.09671,0.22957,0.36006,0.07593,0.07694,0.01971
200,auto_000,nn,100,500,0.20000,0.30000,0.11229,0.11229,8.13883,0.11152,0.11229,0.07048,0.02415,0.03619,0.09333,0.21169,0.29901,0.06964,0.07048,0.01960
200,auto_001,nn,100,500,0.20000,0.30000,0.11624,0.11624,7.71888,0.11598,0.11624,0.07230,0.02434,0.03898,0.09428,0.21802,0.30322,0.07133,0.07230,0.01595
200,auto_002,nn,100,500,0.20000,0.30000,0.11802,0.11802,7.30033,0.11970,0.11802,0.07690,0.02428,0.03795,0.09270,0.22552,0.36014,0.07597,0.07690,0.02258
200,auto_003,nn,100,500,0.20000,0.30000,0.11655,0.11655,8.25013,0.11614,0.11655,0.07504,0.02412,0.03573,0.09612,0.22569,0.36011,0.07411,0.07504,0.02365
200,auto_004,nn,100,500,0.20000,0.30000,0.11925,0.11925,7.33747,0.11854,0.11925,0.07613,0.02427,0.03739,0.09666,0.23426,0.36002,0.07518,0.07613,0.02123
200,auto_005,nn,100,500,0.20000,0.30000,0.11442,0.11442,8.11073,0.11480,0.11442,0.07199,0.02430,0.03754,0.09234,0.21535,0.36009,0.07101,0.07199,0.01861
200,auto_006,nn,100,500,0.20000,0.30000,0.11570,0.11570,7.35141,0.11530,0.11570,0.07543,0.02431,0.03597,0.09345,0.22823,0.36010,0.07443,0.07543,0.02293
200,auto_007,nn,100,500,0.20000,0.30000,0.11690,0.11690,6.95486,0.11522,0.11690,0.07533,0.02427,0.03645,0.09357,0.22413,0.36002,0.07436,0.07533,0.02110
200,auto_008,nn,100,500,0.20000,0.30000,0.11782,0.11782,8.40436,0.11586,0.11782,0.07437,0.02430,0.03787,0.09554,0.22436,0.36012,0.07345,0.07437,0.02168
200,auto_009,nn,100,500,0.20000,0.30000,0.10969,0.10969,8.05073,0.11178,0.10969,0.07317,0.02420,0.03346,0.08642,0.21928,0.36008,0.07226,0.07317,0.02404
200,auto_010,nn,100,500,0.20000,0.30000,0.11337,0.11337,7.45469,0.11630,0.11337,0.07194,0.02433,0.03713,0.09225,0.21428,0.36011,0.07103,0.07194,0.01871
200,auto_011,nn,100,500,0.20000,0.30000,0.11608,0.11608,7.57798,0.11784,0.11608,0.07318,0.02426,0.03727,0.09448,0.22430,0.36012,0.07225,0.07318,0.01895
200,auto_012,nn,100,500,0.20000,0.30000,0.11188,0.11188,8.10204,0.11242,0.11188,0.07270,0.02425,0.03579,0.08779,0.21618,0.36003,0.07186,0.07270,0.02100
200,auto_013,nn,100,500,0.20000,0.30000,0.11533,0.11533,8.43467,0.11546,0.11533,0.07410,0.02428,0.03808,0.09209,0.22887,0.36006,0.07328,0.07410,0.02240
200,auto_014,nn,100,500,0.20000,0.30000,0.11873,0.11873,7.82724,0.12018,0.11873,0.07685,0.02415,0.03764,0.09360,0.23041,0.36004,0.07591,0.07685,0.02217
200,auto_015,nn,100,500,0.20000,0.30000,0.11441,0.11441,7.42872,0.11406,0.11441,0.07426,0.02427,0.03587,0.09201,0.22598,0.35999,0.07337,0.07426,0.02402
200,auto_016,nn,100,500,0.20000,0.30000,0.11592,0.11592,7.72451,0.11518,0.11592,0.07283,0.02432,0.03656,0.09806,0.21452,0.36007,0.07192,0.07283,0.02117
200,auto_017,nn,100,500,0.20000,0.30000,0.12125,0.12125,7.93871,0.12188,0.12125,0.07701,0.02428,0.04022,0.09532,0.23293,0.36007,0.07604,0.07701,0.01924
200,auto_018,nn,100,500,0.20000,0.30000,0.11080,0.11080,9.08291,0.10906,0.11080,0.06907,0.02421,0.03642,0.09098,0.21444,0.29896,0.06814,0.06907,0.01754
200,auto_019,nn,100,500,0.20000,0.30000,0.12024,0.12024,7.28343,0.12186,0.12024,0.07661,0.02434,0.03899,0.09609,0.22956,0.36006,0.07560,0.07661,0.02005
210,auto_000,nn,100,500,0.20000,0.30000,0.11280,0.11280,7.67941,0.11254,0.11280,0.07179,0.02410,0.03561,0.09286,0.21467,0.29904,0.07097,0.07179,0.01951
210,auto_001,nn,100,500,0.20000,0.30000,0.11635,0.11635,7.73100,0.11686,0.11635,0.07304,0.02418,0.03862,0.09352,0.21760,0.30322,0.07213,0.07304,0.01555
210,auto_002,nn,100,500,0.20000,0.30000,0.11839,0.11839,7.31818,0.11872,0.11839,0.07742,0.02412,0.03768,0.09283,0.22608,0.36014,0.07646,0.07742,0.02238
210,auto_003,nn,100,500,0.20000,0.30000,0.11603,0.11603,8.23163,0.11554,0.11603,0.07557,0.02400,0.03532,0.09450,0.22594,0.36014,0.07471,0.07557,0.02400
210,auto_004,nn,100,500,0.20000,0.30000,0.11847,0.11847,7.51150,0.11802,0.11847,0.07628,0.02415,0.03694,0.09531,0.23407,0.36008,0.07540,0.07628,0.02138
210,auto_005,nn,100,500,0.20000,0.30000,0.11454,0.11454,8.29191,0.11520,0.11454,0.07255,0.02412,0.03707,0.09165,0.21608,0.36011,0.07161,0.07255,0.01816
210,auto_006,nn,100,500,0.20000,0.30000,0.11509,0.11509,7.55399,0.11474,0.11509,0.07581,0.02411,0.03562,0.09141,0.22912,0.36013,0.07494,0.07581,0.02325
210,auto_007,nn,100,500,0.20000,0.30000,0.11703,0.11703,6.97671,0.11516,0.11703,0.07527,0.02408,0.03612,0.09498,0.22339,0.36003,0.07431,0.07527,0.02060
210,auto_008,nn,100,500,0.20000,0.30000,0.11779,0.11779,8.85967,0.11548,0.11779,0.07474,0.02415,0.03760,0.09556,0.22485,0.36012,0.07380,0.07474,0.02126
210,auto_009,nn,100,500,0.20000,0.30000,0.10962,0.10962,8.00158,0.11214,0.10962,0.07412,0.02404,0.03292,0.08523,0.22054,0.36007,0.07322,0.07412,0.02413
210,auto_010,nn,100,500,0.20000,0.30000,0.11335,0.11335,7.55896,0.11586,0.11335,0.07207,0.02415,0.03684,0.09258,0.21426,0.36013,0.07111,0.07207,0.01850
210,auto_011,nn,100,500,0.20000,0.30000,0.11595,0.11595,7.30023,0.11832,0.11595,0.07360,0.02407,0.03685,0.09407,0.22449,0.36012,0.07272,0.07360,0.01876
210,auto_012,nn,100,500,0.20000,0.30000,0.11222,0.11222,7.78760,0.11324,0.11222,0.07383,0.02406,0.03522,0.08754,0.22086,0.36006,0.07294,0.07383,0.02128
210,auto_013,nn,100,500,0.20000,0.30000,0.11503,0.11503,8.55455,0.11494,0.11503,0.07465,0.02412,0.03782,0.09064,0.22951,0.36006,0.07375,0.07465,0.02244
210,auto_014,nn,100,500,0.20000,0.30000,0.11901,0.11901,7.56912,0.12038,0.11901,0.07796,0.02405,0.03715,0.09224,0.23136,0.36009,0.07690,0.07796,0.02272
210,auto_015,nn,100,500,0.20000,0.30000,0.11354,0.11354,7.35324,0.11326,0.11354,0.07442,0.02412,0.03549,0.08869,0.22596,0.36004,0.07355,0.07442,0.02452
210,auto_016,nn,100,500,0.20000,0.30000,0.11579,0.11579,7.84491,0.11408,0.11579,0.07319,0.02418,0.03615,0.09795,0.21470,0.36009,0.07233,0.07319,0.02086
210,auto_017,nn,100,500,0.20000,0.30000,0.12121,0.12121,7.65676,0.12268,0.12121,0.07802,0.02417,0.03975,0.09384,0.23415,0.36011,0.07705,0.07802,0.01955
210,auto_018,nn,100,500,0.20000,0.30000,0.11037,0.11037,8.93913,0.10806,0.11037,0.06907,0.02406,0.03623,0.08991,0.21363,0.29906,0.06802,0.06907,0.01648
210,auto_019,nn,100,500,0.20000,0.30000,0.12080,0.12080,7.18683,0.12138,0.12080,0.07729,0.02421,0.03857,0.09679,0.23043,0.36007,0.07632,0.07729,0.01937
220,auto_000,nn,100,500,0.20000,0.30000,0.11244,0.11244,7.64178,0.11134,0.11244,0.07137,0.02387,0.03568,0.09228,0.21315,0.29905,0.07040,0.07137,0.01904
220,auto_001,nn,100,500,0.20000,0.30000,0.11576,0.11576,7.68660,0.11586,0.11576,0.07278,0.02406,0.03851,0.09245,0.21810,0.30324,0.07179,0.07278,0.01556
220,auto_002,nn,100,500,0.20000,0.30000,0.11729,0.11729,7.44811,0.11878,0.11729,0.07682,0.02399,0.03751,0.09129,0.22322,0.36015,0.07586,0.07682,0.02186
220,auto_003,nn,100,500,0.20000,0.30000,0.11600,0.11600,7.95458,0.11672,0.11600,0.07571,0.02391,0.03487,0.09465,0.22550,0.36013,0.07473,0.07571,0.02354
220,auto_004,nn,100,500,0.20000,0.30000,0.11862,0.11862,7.43175,0.11948,0.11862,0.07640,0.02398,0.03680,0.09598,0.23478,0.36007,0.07550,0.07640,0.02097
220,auto_005,nn,100,500,0.20000,0.30000,0.11432,0.11432,8.21791,0.11532,0.11432,0.07282,0.02407,0.03695,0.09120,0.21809,0.36011,0.07185,0.07282,0.01815
220,auto_006,nn,100,500,0.20000,0.30000,0.11622,0.11622,7.30022,0.11584,0.11622,0.07667,0.02396,0.03543,0.09212,0.23152,0.36012,0.07557,0.07667,0.02348
220,auto_007,nn,100,500,0.20000,0.30000,0.11694,0.11694,7.08355,0.11516,0.11694,0.07535,0.02404,0.03606,0.09491,0.22271,0.36005,0.07436,0.07535,0.02054
220,auto_008,nn,100,500,0.20000,0.30000,0.11750,0.11750,8.76126,0.11548,0.11750,0.07528,0.02402,0.03730,0.09411,0.22589,0.36014,0.07440,0.07528,0.02210
220,auto_009,nn,100,500,0.20000,0.30000,0.10967,0.10967,7.82129,0.11192,0.10967,0.07423,0.02403,0.03277,0.08551,0.22086,0.36012,0.07326,0.07423,0.02438
220,auto_010,nn,100,500,0.20000,0.30000,0.11403,0.11403,7.42041,0.11592,0.11403,0.07244,0.02402,0.03662,0.09373,0.21467,0.36014,0.07143,0.07244,0.01812
220,auto_011,nn,100,500,0.20000,0.30000,0.11573,0.11573,7.24123,0.11764,0.11573,0.07398,0.02401,0.03658,0.09262,0.22588,0.36015,0.07310,0.07398,0.01912
220,auto_012,nn,100,500,0.20000,0.30000,0.11216,0.11216,7.87127,0.11300,0.11216,0.07378,0.02394,0.03522,0.08787,0.21979,0.36006,0.07281,0.07378,0.02142
220,auto_013,nn,100,500,0.20000,0.30000,0.11499,0.11499,8.72076,0.11510,0.11499,0.07471,0.02390,0.03777,0.09032,0.22923,0.36008,0.07374,0.07471,0.02230
220,auto_014,nn,100,500,0.20000,0.30000,0.11840,0.11840,7.70955,0.11954,0.11840,0.07734,0.02392,0.03696,0.09286,0.23095,0.36010,0.07628,0.07734,0.02189
220,auto_015,nn,100,500,0.20000,0.30000,0.11383,0.11383,7.32574,0.11430,0.11383,0.07469,0.02397,0.03518,0.08988,0.22597,0.36004,0.07373,0.07469,0.02369
220,auto_016,nn,100,500,0.20000,0.30000,0.11558,0.11558,7.63719,0.11476,0.11558,0.07353,0.02407,0.03593,0.09586,0.21472,0.36012,0.07263,0.07353,0.02066
220,auto_017,nn,100,500,0.20000,0.30000,0.12060,0.12060,7.81595,0.12186,0.12060,0.07766,0.02409,0.03972,0.09328,0.23344,0.36011,0.07672,0.07766,0.01919
220,auto_018,nn,100,500,0.20000,0.30000,0.11055,0.11055,8.88232,0.10886,0.11055,0.06955,0.02393,0.03587,0.09014,0.21473,0.29902,0.06855,0.06955,0.01683
