checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,v03,nn,100,500,0.10000,0.10000,0.08437,0.08437,4.18723,0.08500,0.08437,0.02701,0.04284,0.05098,0.08217,0.11640,0.20440,0.02699,0.02701,0.02690
80,v03,stage1_only,100,500,0.10000,0.10000,0.08437,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
80,v03,matched_random,100,500,0.10000,0.10000,0.08437,0.08437,4.46162,0.08430,0.08437,0.00000,0.08437,0.08437,0.08437,0.08437,0.08437,0.00000,0.00000,0.00000
80,v03,fixed_random,100,500,0.10000,0.10000,0.08437,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v04,nn,100,500,0.10000,0.10000,0.07971,0.07971,4.13474,0.07898,0.07971,0.03028,0.04263,0.04687,0.07247,0.12170,0.20390,0.03026,0.03028,0.03019
80,v04,stage1_only,100,500,0.10000,0.10000,0.07971,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
80,v04,matched_random,100,500,0.10000,0.10000,0.07971,0.07971,4.56844,0.07954,0.07971,0.00000,0.07971,0.07971,0.07971,0.07971,0.07971,0.00000,0.00000,0.00000
80,v04,fixed_random,100,500,0.10000,0.10000,0.07971,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v05,nn,100,500,0.10000,0.10000,0.08341,0.08341,4.39185,0.08342,0.08341,0.03489,0.04275,0.04636,0.07586,0.13499,0.20390,0.03488,0.03489,0.03482
80,v05,stage1_only,100,500,0.10000,0.10000,0.08341,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
80,v05,matched_random,100,500,0.10000,0.10000,0.08341,0.08341,5.03501,0.08576,0.08341,0.00000,0.08341,0.08341,0.08341,0.08341,0.08341,0.00000,0.00000,0.00000
80,v05,fixed_random,100,500,0.10000,0.10000,0.08341,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v06,nn,100,500,0.10000,0.10000,0.08319,0.08319,3.96328,0.08062,0.08319,0.03192,0.04240,0.04750,0.07773,0.12222,0.20412,0.03190,0.03192,0.03183
80,v06,stage1_only,100,500,0.10000,0.10000,0.08319,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
80,v06,matched_random,100,500,0.10000,0.10000,0.08319,0.08319,4.41046,0.08334,0.08319,0.00000,0.08319,0.08319,0.08319,0.08319,0.08319,0.00000,0.00000,0.00000
80,v06,fixed_random,100,500,0.10000,0.10000,0.08319,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v07,nn,100,500,0.10000,0.10000,0.07958,0.07958,3.86429,0.08016,0.07958,0.02526,0.04285,0.04866,0.07657,0.11182,0.20313,0.02525,0.02526,0.02516
80,v07,stage1_only,100,500,0.10000,0.10000,0.07958,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
80,v07,matched_random,100,500,0.10000,0.10000,0.07958,0.07958,4.24077,0.07990,0.07958,0.00000,0.07958,0.07958,0.07958,0.07958,0.07958,0.00000,0.00000,0.00000
80,v07,fixed_random,100,500,0.10000,0.10000,0.07958,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v08,nn,100,500,0.10000,0.10000,0.08737,0.08737,3.50405,0.08720,0.08737,0.03763,0.04272,0.04883,0.07765,0.16994,0.20440,0.03762,0.03763,0.03755
80,v08,stage1_only,100,500,0.10000,0.10000,0.08737,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
80,v08,matched_random,100,500,0.10000,0.10000,0.08737,0.08737,4.18910,0.08752,0.08737,0.00000,0.08737,0.08737,0.08737,0.08737,0.08737,0.00000,0.00000,0.00000
80,v08,fixed_random,100,500,0.10000,0.10000,0.08737,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v09,nn,100,500,0.10000,0.10000,0.08542,0.08542,3.95618,0.08644,0.08542,0.03269,0.04286,0.04830,0.08094,0.13672,0.20440,0.03268,0.03269,0.03260
80,v09,stage1_only,100,500,0.10000,0.10000,0.08542,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
80,v09,matched_random,100,500,0.10000,0.10000,0.08542,0.08542,4.65101,0.08504,0.08542,0.00000,0.08542,0.08542,0.08542,0.08542,0.08542,0.00000,0.00000,0.00000
80,v09,fixed_random,100,500,0.10000,0.10000,0.08542,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v00,nn,100,500,0.10000,0.10000,0.08613,0.08613,3.67619,0.08688,0.08613,0.03283,0.04372,0.05370,0.07554,0.13403,0.20529,0.03281,0.03283,0.03267
90,v00,stage1_only,100,500,0.10000,0.10000,0.08613,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
90,v00,matched_random,100,500,0.10000,0.10000,0.08613,0.08613,3.97957,0.08696,0.08613,0.00000,0.08613,0.08613,0.08613,0.08613,0.08613,0.00000,0.00000,0.00000
90,v00,fixed_random,100,500,0.10000,0.10000,0.08613,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v01,nn,100,500,0.10000,0.10000,0.09088,0.09088,3.94336,0.09056,0.09088,0.03430,0.04351,0.05287,0.08391,0.13796,0.20551,0.03429,0.03430,0.03413
90,v01,stage1_only,100,500,0.10000,0.10000,0.09088,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
90,v01,matched_random,100,500,0.10000,0.10000,0.09088,0.09088,3.93656,0.09198,0.09088,0.00000,0.09088,0.09088,0.09088,0.09088,0.09088,0.00000,0.00000,0.00000
90,v01,fixed_random,100,500,0.10000,0.10000,0.09088,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v02,nn,100,500,0.10000,0.10000,0.08595,0.08595,3.91193,0.08666,0.08595,0.03083,0.04355,0.05037,0.07807,0.12802,0.20473,0.03082,0.03083,0.03067
90,v02,stage1_only,100,500,0.10000,0.10000,0.08595,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
90,v02,matched_random,100,500,0.10000,0.10000,0.08595,0.08595,4.61943,0.08602,0.08595,0.00000,0.08595,0.08595,0.08595,0.08595,0.08595,0.00000,0.00000,0.00000
90,v02,fixed_random,100,500,0.10000,0.10000,0.08595,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v03,nn,100,500,0.10000,0.10000,0.08698,0.08698,4.06367,0.08790,0.08698,0.02765,0.04374,0.05268,0.08498,0.11992,0.20551,0.02763,0.02765,0.02746
90,v03,stage1_only,100,500,0.10000,0.10000,0.08698,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
90,v03,matched_random,100,500,0.10000,0.10000,0.08698,0.08698,4.41479,0.08658,0.08698,0.00000,0.08698,0.08698,0.08698,0.08698,0.08698,0.00000,0.00000,0.00000
90,v03,fixed_random,100,500,0.10000,0.10000,0.08698,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v04,nn,100,500,0.10000,0.10000,0.08225,0.08225,4.11087,0.08134,0.08225,0.03096,0.04352,0.04881,0.07481,0.12465,0.20509,0.03095,0.03096,0.03081
90,v04,stage1_only,100,500,0.10000,0.10000,0.08225,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
90,v04,matched_random,100,500,0.10000,0.10000,0.08225,0.08225,4.52235,0.08222,0.08225,0.00000,0.08225,0.08225,0.08225,0.08225,0.08225,0.00000,0.00000,0.00000
90,v04,fixed_random,100,500,0.10000,0.10000,0.08225,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v05,nn,100,500,0.10000,0.10000,0.08599,0.08599,4.31795,0.08616,0.08599,0.03561,0.04321,0.04812,0.07873,0.13896,0.20509,0.03560,0.03561,0.03548
90,v05,stage1_only,100,500,0.10000,0.10000,0.08599,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
90,v05,matched_random,100,500,0.10000,0.10000,0.08599,0.08599,4.96763,0.08868,0.08599,0.00000,0.08599,0.08599,0.08599,0.08599,0.08599,0.00000,0.00000,0.00000
90,v05,fixed_random,100,500,0.10000,0.10000,0.08599,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v06,nn,100,500,0.10000,0.10000,0.08585,0.08585,3.85240,0.08356,0.08585,0.03261,0.04344,0.04960,0.08061,0.12509,0.20529,0.03260,0.03261,0.03245
90,v06,stage1_only,100,500,0.10000,0.10000,0.08585,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
90,v06,matched_random,100,500,0.10000,0.10000,0.08585,0.08585,4.32126,0.08606,0.08585,0.00000,0.08585,0.08585,0.08585,0.08585,0.08585,0.00000,0.00000,0.00000
90,v06,fixed_random,100,500,0.10000,0.10000,0.08585,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v07,nn,100,500,0.10000,0.10000,0.08216,0.08216,3.73909,0.08280,0.08216,0.02585,0.04374,0.05090,0.07919,0.11543,0.20434,0.02584,0.02585,0.02567
90,v07,stage1_only,100,500,0.10000,0.10000,0.08216,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
90,v07,matched_random,100,500,0.10000,0.10000,0.08216,0.08216,4.21750,0.08248,0.08216,0.00000,0.08216,0.08216,0.08216,0.08216,0.08216,0.00000,0.00000,0.00000
90,v07,fixed_random,100,500,0.10000,0.10000,0.08216,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v08,nn,100,500,0.10000,0.10000,0.09008,0.09008,3.43743,0.08980,0.09008,0.03837,0.04361,0.05103,0.07965,0.17274,0.20551,0.03836,0.03837,0.03823
90,v08,stage1_only,100,500,0.10000,0.10000,0.09008,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
90,v08,matched_random,100,500,0.10000,0.10000,0.09008,0.09008,4.15518,0.09058,0.09008,0.00000,0.09008,0.09008,0.09008,0.09008,0.09008,0.00000,0.00000,0.00000
90,v08,fixed_random,100,500,0.10000,0.10000,0.09008,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v09,nn,100,500,0.10000,0.10000,0.08806,0.08806,3.88491,0.08894,0.08806,0.03337,0.04371,0.05069,0.08373,0.13993,0.20551,0.03336,0.03337,0.03322
90,v09,stage1_only,100,500,0.10000,0.10000,0.08806,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
90,v09,matched_random,100,500,0.10000,0.10000,0.08806,0.08806,4.64344,0.08792,0.08806,0.00000,0.08806,0.08806,0.08806,0.08806,0.08806,0.00000,0.00000,0.00000
90,v09,fixed_random,100,500,0.10000,0.10000,0.08806,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v00,nn,100,500,0.10000,0.10000,0.09398,0.09398,3.64993,0.09510,0.09398,0.03543,0.04825,0.05905,0.08275,0.14576,0.20903,0.03542,0.03543,0.03527
100,v00,stage1_only,100,500,0.10000,0.10000,0.09398,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
100,v00,matched_random,100,500,0.10000,0.10000,0.09398,0.09398,3.83150,0.09484,0.09398,0.00000,0.09398,0.09398,0.09398,0.09398,0.09398,0.00000,0.00000,0.00000
100,v00,fixed_random,100,500,0.10000,0.10000,0.09398,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v01,nn,100,500,0.10000,0.10000,0.09915,0.09915,3.75489,0.09858,0.09915,0.03698,0.04799,0.05804,0.09189,0.15021,0.20918,0.03698,0.03698,0.03682
100,v01,stage1_only,100,500,0.10000,0.10000,0.09915,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
100,v01,matched_random,100,500,0.10000,0.10000,0.09915,0.09915,3.86739,0.09994,0.09915,0.00000,0.09915,0.09915,0.09915,0.09915,0.09915,0.00000,0.00000,0.00000
100,v01,fixed_random,100,500,0.10000,0.10000,0.09915,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v02,nn,100,500,0.10000,0.10000,0.09385,0.09385,3.88179,0.09412,0.09385,0.03337,0.04811,0.05494,0.08543,0.13923,0.20868,0.03336,0.03337,0.03320
100,v02,stage1_only,100,500,0.10000,0.10000,0.09385,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
100,v02,matched_random,100,500,0.10000,0.10000,0.09385,0.09385,4.36628,0.09360,0.09385,0.00000,0.09385,0.09385,0.09385,0.09385,0.09385,0.00000,0.00000,0.00000
100,v02,fixed_random,100,500,0.10000,0.10000,0.09385,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v03,nn,100,500,0.10000,0.10000,0.09485,0.09485,4.11533,0.09564,0.09485,0.02979,0.04822,0.05775,0.09304,0.13036,0.20918,0.02978,0.02979,0.02960
100,v03,stage1_only,100,500,0.10000,0.10000,0.09485,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
100,v03,matched_random,100,500,0.10000,0.10000,0.09485,0.09485,4.38517,0.09466,0.09485,0.00000,0.09485,0.09485,0.09485,0.09485,0.09485,0.00000,0.00000,0.00000
100,v03,fixed_random,100,500,0.10000,0.10000,0.09485,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v04,nn,100,500,0.10000,0.10000,0.08976,0.08976,4.04110,0.08890,0.08976,0.03347,0.04812,0.05350,0.08182,0.13584,0.20890,0.03347,0.03347,0.03332
100,v04,stage1_only,100,500,0.10000,0.10000,0.08976,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
100,v04,matched_random,100,500,0.10000,0.10000,0.08976,0.08976,4.44852,0.08946,0.08976,0.00000,0.08976,0.08976,0.08976,0.08976,0.08976,0.00000,0.00000,0.00000
100,v04,fixed_random,100,500,0.10000,0.10000,0.08976,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v05,nn,100,500,0.10000,0.10000,0.09385,0.09385,4.12194,0.09408,0.09385,0.03840,0.04778,0.05293,0.08623,0.14920,0.20890,0.03840,0.03840,0.03827
100,v05,stage1_only,100,500,0.10000,0.10000,0.09385,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
100,v05,matched_random,100,500,0.10000,0.10000,0.09385,0.09385,4.80628,0.09704,0.09385,0.00000,0.09385,0.09385,0.09385,0.09385,0.09385,0.00000,0.00000,0.00000
100,v05,fixed_random,100,500,0.10000,0.10000,0.09385,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v06,nn,100,500,0.10000,0.10000,0.09372,0.09372,3.72578,0.09104,0.09372,0.03518,0.04798,0.05444,0.08804,0.13615,0.20903,0.03518,0.03518,0.03503
100,v06,stage1_only,100,500,0.10000,0.10000,0.09372,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
100,v06,matched_random,100,500,0.10000,0.10000,0.09372,0.09372,4.29648,0.09358,0.09372,0.00000,0.09372,0.09372,0.09372,0.09372,0.09372,0.00000,0.00000,0.00000
100,v06,fixed_random,100,500,0.10000,0.10000,0.09372,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v07,nn,100,500,0.10000,0.10000,0.08976,0.08976,3.57663,0.09058,0.08976,0.02798,0.04826,0.05521,0.08662,0.12608,0.20842,0.02798,0.02798,0.02780
100,v07,stage1_only,100,500,0.10000,0.10000,0.08976,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
100,v07,matched_random,100,500,0.10000,0.10000,0.08976,0.08976,4.07700,0.09010,0.08976,0.00000,0.08976,0.08976,0.08976,0.08976,0.08976,0.00000,0.00000,0.00000
100,v07,fixed_random,100,500,0.10000,0.10000,0.08976,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v08,nn,100,500,0.10000,0.10000,0.09823,0.09823,3.32444,0.09788,0.09823,0.04124,0.04820,0.05527,0.08716,0.18717,0.20918,0.04124,0.04124,0.04110
100,v08,stage1_only,100,500,0.10000,0.10000,0.09823,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
100,v08,matched_random,100,500,0.10000,0.10000,0.09823,0.09823,3.94207,0.09880,0.09823,0.00000,0.09823,0.09823,0.09823,0.09823,0.09823,0.00000,0.00000,0.00000
100,v08,fixed_random,100,500,0.10000,0.10000,0.09823,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v09,nn,100,500,0.10000,0.10000,0.09608,0.09608,3.80691,0.09658,0.09608,0.03597,0.04790,0.05501,0.09158,0.15250,0.20918,0.03596,0.03597,0.03581
100,v09,stage1_only,100,500,0.10000,0.10000,0.09608,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
100,v09,matched_random,100,500,0.10000,0.10000,0.09608,0.09608,4.50142,0.09614,0.09608,0.00000,0.09608,0.09608,0.09608,0.09608,0.09608,0.00000,0.00000,0.00000
100,v09,fixed_random,100,500,0.10000,0.10000,0.09608,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v00,nn,100,500,0.10000,0.10000,0.10742,0.10742,3.55362,0.10912,0.10742,0.03942,0.05372,0.06712,0.09500,0.16409,0.23764,0.03941,0.03942,0.03906
110,v00,stage1_only,100,500,0.10000,0.10000,0.10742,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
110,v00,matched_random,100,500,0.10000,0.10000,0.10742,0.10742,3.71214,0.10800,0.10742,0.00000,0.10742,0.10742,0.10742,0.10742,0.10742,0.00000,0.00000,0.00000
110,v00,fixed_random,100,500,0.10000,0.10000,0.10742,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v01,nn,100,500,0.10000,0.10000,0.11329,0.11329,3.62798,0.11276,0.11329,0.04117,0.05332,0.06673,0.10557,0.17076,0.23824,0.04116,0.04117,0.04078
110,v01,stage1_only,100,500,0.10000,0.10000,0.11329,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
110,v01,matched_random,100,500,0.10000,0.10000,0.11329,0.11329,3.81521,0.11392,0.11329,0.00000,0.11329,0.11329,0.11329,0.11329,0.11329,0.00000,0.00000,0.00000
110,v01,fixed_random,100,500,0.10000,0.10000,0.11329,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v02,nn,100,500,0.10000,0.10000,0.10736,0.10736,3.81786,0.10782,0.10736,0.03733,0.05362,0.06412,0.09849,0.15902,0.23632,0.03731,0.03733,0.03693
110,v02,stage1_only,100,500,0.10000,0.10000,0.10736,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
110,v02,matched_random,100,500,0.10000,0.10000,0.10736,0.10736,4.24042,0.10648,0.10736,0.00000,0.10736,0.10736,0.10736,0.10736,0.10736,0.00000,0.00000,0.00000
110,v02,fixed_random,100,500,0.10000,0.10000,0.10736,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v03,nn,100,500,0.10000,0.10000,0.10854,0.10854,3.98766,0.10928,0.10854,0.03338,0.05345,0.06607,0.10629,0.14921,0.23736,0.03337,0.03338,0.03294
110,v03,stage1_only,100,500,0.10000,0.10000,0.10854,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
110,v03,matched_random,100,500,0.10000,0.10000,0.10854,0.10854,4.31092,0.10948,0.10854,0.00000,0.10854,0.10854,0.10854,0.10854,0.10854,0.00000,0.00000,0.00000
110,v03,fixed_random,100,500,0.10000,0.10000,0.10854,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v04,nn,100,500,0.10000,0.10000,0.10292,0.10292,3.90832,0.10214,0.10292,0.03744,0.05354,0.06272,0.09484,0.15365,0.23758,0.03743,0.03744,0.03707
110,v04,stage1_only,100,500,0.10000,0.10000,0.10292,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
110,v04,matched_random,100,500,0.10000,0.10000,0.10292,0.10292,4.24824,0.10336,0.10292,0.00000,0.10292,0.10292,0.10292,0.10292,0.10292,0.00000,0.00000,0.00000
110,v04,fixed_random,100,500,0.10000,0.10000,0.10292,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v05,nn,100,500,0.10000,0.10000,0.10729,0.10729,4.07103,0.10726,0.10729,0.04274,0.05321,0.06199,0.09902,0.16887,0.23720,0.04273,0.04274,0.04241
110,v05,stage1_only,100,500,0.10000,0.10000,0.10729,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
110,v05,matched_random,100,500,0.10000,0.10000,0.10729,0.10729,4.67178,0.11026,0.10730,0.00000,0.10729,0.10729,0.10729,0.10729,0.10729,0.00000,0.00000,0.00000
110,v05,fixed_random,100,500,0.10000,0.10000,0.10729,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v06,nn,100,500,0.10000,0.10000,0.10734,0.10734,3.52357,0.10440,0.10734,0.03922,0.05352,0.06384,0.10149,0.15347,0.23714,0.03921,0.03922,0.03884
110,v06,stage1_only,100,500,0.10000,0.10000,0.10734,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
110,v06,matched_random,100,500,0.10000,0.10000,0.10734,0.10734,4.12526,0.10716,0.10734,0.00000,0.10734,0.10734,0.10734,0.10734,0.10734,0.00000,0.00000,0.00000
110,v06,fixed_random,100,500,0.10000,0.10000,0.10734,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v07,nn,100,500,0.10000,0.10000,0.10299,0.10299,3.40899,0.10406,0.10299,0.03151,0.05373,0.06462,0.09924,0.14486,0.23723,0.03149,0.03151,0.03105
110,v07,stage1_only,100,500,0.10000,0.10000,0.10299,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
110,v07,matched_random,100,500,0.10000,0.10000,0.10299,0.10299,3.85778,0.10352,0.10299,0.00000,0.10299,0.10299,0.10299,0.10299,0.10299,0.00000,0.00000,0.00000
110,v07,fixed_random,100,500,0.10000,0.10000,0.10299,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v08,nn,100,500,0.10000,0.10000,0.11223,0.11223,3.21106,0.11216,0.11223,0.04576,0.05362,0.06460,0.09956,0.20621,0.23761,0.04575,0.04576,0.04540
110,v08,stage1_only,100,500,0.10000,0.10000,0.11223,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
110,v08,matched_random,100,500,0.10000,0.10000,0.11223,0.11223,3.58255,0.11332,0.11223,0.00000,0.11223,0.11223,0.11223,0.11223,0.11223,0.00000,0.00000,0.00000
110,v08,fixed_random,100,500,0.10000,0.10000,0.11223,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v09,nn,100,500,0.10000,0.10000,0.10994,0.10994,3.62016,0.11050,0.10994,0.04005,0.05350,0.06433,0.10480,0.17091,0.23689,0.04003,0.04005,0.03966
110,v09,stage1_only,100,500,0.10000,0.10000,0.10994,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
110,v09,matched_random,100,500,0.10000,0.10000,0.10994,0.10994,4.21751,0.10964,0.10994,0.00000,0.10994,0.10994,0.10994,0.10994,0.10994,0.00000,0.00000,0.00000
