episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,approx_kl,clip_fraction,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,alpha_raw,alpha_kappa,q_base_mean,q_base_std,q_base_min,q_base_max,corr_s_kappa_q_base,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
75,14.424455589592457,0.10155999993905425,0.10127966466662959,0.1,0.0012796646666295847,0.012796645386631307,0.0,0.10021083056926727,0.0,0.0,False,3.613281194247975e-07,205.87716674804688,0.32551640272140503,7.605105878383256e-09,0.0,-2.9296874259898686e-08,0.9999999403953552,7.772485256195068,0.0,0.0,0.0,2.6225727197015658e-05,0.0,0.0,100,0.2,0.126,0.0,1194,-2.2627553939819336,0.09899736940860748,0.10021083056926727,0.00229815486818552,0.09647911787033081,0.10425233840942383,0.9999523743224744,0.10021083056926727,0.00229815486818552,0.09647911787033081,0.09696601927280456,0.10028325021266937,0.1031515896320343,0.10425233840942383,0.0022981546353548765,0.00229815486818552,0.00229826127178967
76,13.634204436093569,0.10161999985203148,0.10144983225933053,0.1,0.0014498322593305274,0.01449832114347316,0.0,0.10010306537151337,0.0,0.0,False,-8.789062633240974e-08,198.46974182128906,0.32528984546661377,-1.4303773276935772e-08,0.0,-3.906249901319825e-08,0.9999998807907104,7.371683597564697,0.0,0.0,0.0,2.1009453121223487e-05,0.0,0.0,100,0.2,0.13,0.0,1136,-2.263429641723633,0.09893377125263214,0.10010306537151337,0.001866003847680986,0.09648090600967407,0.10391572117805481,0.9999594010738703,0.10010306537151337,0.001866003847680986,0.09648090600967407,0.09755861461162571,0.10047540068626404,0.1022110603749752,0.10391572117805481,0.0018660036148503423,0.001866003847680986,0.001866033999249339
77,14.111520803034306,0.10035999999940395,0.10090491612936725,0.1,0.0009049161293672447,0.009049160388756408,0.0,0.10015376657247543,0.0,0.0,False,-2.1484375167801772e-07,205.92828369140625,0.3253978192806244,-4.556476973505141e-09,0.0,-2.9296874259898686e-08,0.9999998807907104,7.426344394683838,0.0,0.0,0.0,2.786404365906492e-05,0.0,0.0,100,0.2,0.128,0.0,960,-2.2642364501953125,0.09885785728693008,0.10015376657247543,0.002012070268392563,0.09648311138153076,0.1054585874080658,0.9999269255389021,0.10015376657247543,0.002012070268392563,0.09648311138153076,0.09750255942344666,0.09998840093612671,0.10256177634000757,0.1054585874080658,0.002012070268392563,0.002012070268392563,0.0020120805129408836
78,15.87548225787282,0.0989799998998642,0.09994245801461572,0.1,-5.7541985384282346e-05,-0.0005754197963008438,0.0,0.09978799521923065,0.0,0.0,False,2.2460937998403097e-07,273.0219421386719,0.32459500432014465,1.3770461215756313e-08,0.0,-6.835937682581061e-08,0.9999998211860657,7.0835862159729,0.0,0.0,0.0,2.899224273278378e-05,0.0,0.0,100,0.2,0.134,0.0,976,-2.26517391204834,0.09876962751150131,0.09978799521923065,0.001990940887480974,0.09648573398590088,0.10545429587364197,0.9999172846691342,0.09978799521923065,0.001990940887480974,0.09648573398590088,0.0974890649318696,0.09960779547691345,0.10202792584896059,0.10545429587364197,0.0019909406546503305,0.001990940887480974,0.0019908640533685684
79,14.924549304813146,0.10042000003531575,0.10018122902496573,0.1,0.0001812290249657289,0.0018122900684282822,0.0,0.10001974552869797,0.0,0.0,False,3.613281194247975e-07,239.7108154296875,0.32510268688201904,2.970725354600745e-08,0.0,0.0,1.0,7.395546913146973,0.0,0.0,0.0,1.5801318795638508e-06,0.0,0.0,100,0.2,0.132,0.0,1018,-2.265948534011841,0.09869682788848877,0.10001974552869797,0.0020859830547124147,0.09648886322975159,0.10544931888580322,0.9999145413016817,0.10001974552869797,0.0020859830547124147,0.09648886322975159,0.09734202623367315,0.0999884307384491,0.10239969789981819,0.10544931888580322,0.0020859832875430584,0.0020859830547124147,0.0020860552322119474
80,17.014756600350143,0.10177999974414706,0.1009806143845564,0.1,0.0009806143845563914,0.009806142864949628,0.0,0.10015948116779327,0.0,0.0,False,-5.859374851979737e-08,314.6169738769531,0.32540860772132874,4.649162166359133e-10,0.0,9.765624753299562e-09,1.0,6.9306960105896,0.0,0.0,0.0,2.6218360289931297e-05,0.0,0.0,100,0.2,0.142,0.0,952,-2.266714334487915,0.09862489998340607,0.10015948116779327,0.0021014544181525707,0.09649139642715454,0.10544520616531372,0.9999119010499505,0.10015948116779327,0.0021014544181525707,0.09649139642715454,0.09649139642715454,0.09998844191431999,0.10238197445869446,0.10544520616531372,0.0021014544181525707,0.0021014544181525707,0.0021014916710555553
81,13.538629509955644,0.10352000001445413,0.10225030719950526,0.1,0.0022503071995052526,0.02250306974474555,0.0,0.09999240934848785,0.0,0.0,False,4.882812376649781e-08,209.79052734375,0.32504335045814514,-7.578581318057331e-09,0.0,-1.9531249506599124e-08,0.9999998211860657,7.596571445465088,0.0,0.0,0.0,2.362670420552604e-05,0.0,0.0,100,0.2,0.138,0.0,954,-2.267122983932495,0.09858644008636475,0.09999240934848785,0.002031776588410139,0.09649387001991272,0.1054411306977272,0.9999117691112289,0.09999240934848785,0.002031776588410139,0.09649387001991272,0.09733720347285281,0.0997668206691742,0.10255370140075662,0.1054411306977272,0.0020317768212407827,0.002031776588410139,0.0020319356117397547
82,12.28357454380393,0.09926000011712313,0.1007551536583142,0.1,0.0007551536583141893,0.007551535827988311,0.0,0.10002949088811874,0.0,0.0,False,-4.199218608391675e-07,178.84762573242188,0.3251242935657501,1.162305451885004e-08,0.0,-1.9531249506599124e-08,0.9999999403953552,7.665681838989258,0.0,0.0,0.0,1.4499510143650696e-05,0.0,0.0,100,0.2,0.14,0.0,964,-2.267413377761841,0.09855922311544418,0.10002949088811874,0.0020618541166186333,0.09649527072906494,0.10543897747993469,0.999909648544756,0.10002949088811874,0.0020618541166186333,0.09649527072906494,0.09709214270114935,0.09998846054077148,0.1025383472442627,0.10543897747993469,0.002061854349449277,0.0020618541166186333,0.002061710227280855
83,13.770988295048475,0.10121999991312623,0.1009875767857202,0.1,0.0009875767857202011,0.009875766869625324,0.0,0.10017044097185135,0.0,0.0,False,7.81249980263965e-08,222.17213439941406,0.32543283700942993,-5.792081259059501e-10,0.0,-2.9296874259898686e-08,0.9999998807907104,7.609450340270996,0.0,0.0,0.0,1.4772260783502134e-06,0.0,0.0,100,0.2,0.13,0.0,1118,-2.2676632404327393,0.09853578358888626,0.10017044097185135,0.0020990422926843166,0.09649625420570374,0.10543742775917053,0.9999019684251217,0.10017044097185135,0.0020990422926843166,0.09649625420570374,0.09715237915515904,0.10024213790893555,0.10292884707450867,0.10543742775917053,0.0020990425255149603,0.0020990422926843166,0.0020990686025470495
84,12.62829393234849,0.10009999997541308,0.10054378838056664,0.1,0.0005437883805666371,0.005437883261878045,0.0,0.09963074326515198,0.0,0.0,False,-5.468750146064849e-07,193.77793884277344,0.3242461085319519,-2.014189925958476e-09,0.0,2.9296874259898686e-08,1.0,7.5724687576293945,0.0,0.0,0.0,4.255835847288836e-06,0.0,0.0,100,0.2,0.134,0.0,950,-2.26777982711792,0.09852486848831177,0.09963074326515198,0.0021203833166509867,0.09649699926376343,0.10370618104934692,0.9999549829251936,0.09963074326515198,0.0021203833166509867,0.09649699926376343,0.09649699926376343,0.09984862804412842,0.10242126584052977,0.10370618104934692,0.0021203833166509867,0.0021203833166509867,0.002120404504239559
85,12.35531354919076,0.0993199998550117,0.09993189411778917,0.1,-6.810588221083103e-05,-0.0006810587540024348,0.0,0.09982375800609589,0.0,0.0,False,-3.41796862812771e-07,199.8123321533203,0.3246825635433197,-2.529919163052341e-09,0.0,-3.906249901319825e-08,0.9999998807907104,7.563619613647461,0.0,0.0,0.0,1.8297452015758608e-06,0.0,0.0,100,0.2,0.13,0.0,990,-2.267817497253418,0.09852130711078644,0.09982375800609589,0.0015165901277214289,0.09649741649627686,0.1037057638168335,0.9999573103531124,0.09982375800609589,0.0015165901277214289,0.09649741649627686,0.09751272201538086,0.09998846054077148,0.10151869058609009,0.1037057638168335,0.001516590011306107,0.0015165901277214289,0.0015167228411883116
86,14.260286484748125,0.09833999993652105,0.09913594702715511,0.1,-0.000864052972844892,-0.008640528864396034,0.0,0.10027330368757248,0.0,0.0,False,-6.835937682581061e-08,244.81326293945312,0.3256551921367645,3.05801628464053e-09,0.0,0.0,0.9999998807907104,7.663426876068115,0.0,0.0,0.0,8.140869795170147e-06,0.0,0.0,100,0.2,0.13,0.0,962,-2.2677533626556396,0.09852735698223114,0.10027330368757248,0.002218536101281643,0.09649750590324402,0.10543525218963623,0.9999222883723434,0.10027330368757248,0.002218536101281643,0.09649750590324402,0.09695059061050415,0.1002817451953888,0.10313466191291809,0.10543525218963623,0.0022185363341122866,0.002218536101281643,0.002218638313934207
87,28.801255608052017,0.10191999989002944,0.10052797345859227,0.1,0.0005279734585922624,0.005279734057949219,0.0,0.09980981796979904,0.0,0.0,False,5.66406242796802e-07,1218.2694091796875,0.32464301586151123,4.3117998060893115e-09,0.0,-2.9296874259898686e-08,0.9999998807907104,6.201992988586426,0.0,0.0,0.0,1.017629347188631e-05,0.0,0.0,100,0.2,0.142,0.0,1060,-2.2675693035125732,0.09854453057050705,0.09980981796979904,0.0019969285931438208,0.0964972972869873,0.10543560981750488,0.9999137917951959,0.09980981796979904,0.0019969285931438208,0.0964972972869873,0.09735974669456482,0.09956799447536469,0.10185414552688599,0.10543560981750488,0.0019969285931438208,0.0019969285931438208,0.0019969032146036625
88,14.773097386777401,0.09877999996766448,0.09965398671312838,0.1,-0.0003460132868716298,-0.0034601325227030457,0.0,0.09965404123067856,0.0,0.0,False,9.765624753299562e-08,243.8546600341797,0.3242977559566498,-9.042918414081669e-09,0.0,9.765624753299562e-09,0.9999998807907104,7.258864402770996,0.0,0.0,0.0,1.4250171261664946e-05,0.0,0.0,100,0.2,0.132,0.0,1068,-2.267254590988159,0.09857413172721863,0.09965404123067856,0.0020946674048900604,0.09649674594402313,0.10543656349182129,0.999916306825791,0.09965404123067856,0.0020946674048900604,0.09649674594402313,0.09694990515708923,0.09939882159233093,0.10200154781341553,0.10543656349182129,0.0020946674048900604,0.0020946674048900604,0.0020947081502527
89,13.620433326214552,0.09897999998554588,0.09931699334933713,0.1,-0.0006830066506628707,-0.006830065823622124,0.0,0.10002553462982178,0.0,0.0,False,5.859374851979737e-08,236.3381805419922,0.32511669397354126,-8.056014522139776e-09,0.0,-9.765624753299562e-09,0.9999999403953552,7.486530780792236,0.0,0.0,0.0,4.2426159780006856e-05,0.0,0.0,100,0.2,0.142,0.0,976,-2.266558885574341,0.09863948076963425,0.10002553462982178,0.0019969686400145292,0.09649568796157837,0.10543829202651978,0.9999155105571412,0.10002553462982178,0.0019969686400145292,0.09649568796157837,0.09789500534534477,0.09998846054077148,0.10202210843563052,0.10543829202651978,0.0019969684071838856,0.0019969686400145292,0.001996830105781555
90,13.988652938961982,0.10066000001877547,0.0999884966840563,0.1,-1.1503315943711678e-05,-0.00011503314793380199,0.0,0.0999160036444664,0.0,0.0,False,9.765624753299562e-09,260.9816589355469,0.32487449049949646,8.429885234306767e-09,0.0,0.0,0.9999998211860657,7.586483955383301,0.0,0.0,0.0,3.111154001089744e-05,0.0,0.0,100,0.2,0.146,0.0,1024,-2.265582799911499,0.09873117506504059,0.0999160036444664,0.0021035701502114534,0.09649345278739929,0.10544189810752869,0.999938059709797,0.0999160036444664,0.0021035701502114534,0.09649345278739929,0.0974945545196534,0.09939822554588318,0.10293129086494446,0.10544189810752869,0.002103570383042097,0.0021035701502114534,0.0021035661920905113
91,17.023866677373647,0.09837999995052814,0.09918424831729222,0.1,-0.0008157516827077826,-0.008157516011326225,0.0,0.0994928628206253,0.0,0.0,False,1.1718749703959475e-07,338.33154296875,0.3239494264125824,1.4583766194675718e-08,0.0,-2.9296874259898686e-08,0.9999997615814209,7.2683234214782715,0.0,0.0,0.0,6.27366148364672e-07,0.0,0.0,100,0.2,0.136,0.0,1010,-2.264774799346924,0.0988072082400322,0.0994928628206253,0.0017505546566098928,0.09649017453193665,0.10323277115821838,0.9999568001948489,0.0994928628206253,0.0017505546566098928,0.09649017453193665,0.09749224483966835,0.0993976891040802,0.10200536251068115,0.10323277115821838,0.0017505547730252147,0.0017505546566098928,0.0017505171708762646
92,19.451014981776474,0.10085999989509582,0.10002212410619402,0.1,2.2124106194010285e-05,0.00022124103981599886,0.0,0.09989126771688461,0.0,0.0,False,6.835937682581061e-08,440.1448059082031,0.3248143494129181,1.601666177464267e-08,0.0,2.9296874259898686e-08,0.9999998807907104,7.037505626678467,0.0,0.0,0.0,1.8164822904509492e-05,0.0,0.0,100,0.2,0.132,0.0,918,-2.26405930519104,0.09887448698282242,0.09989126771688461,0.0023011770099401474,0.09648755192756653,0.10545144230127335,0.9999056089873487,0.09989126771688461,0.0023011770099401474,0.09648755192756653,0.09648755192756653,0.0999884307384491,0.10238465666770935,0.10545144230127335,0.0023011774756014347,0.0023011770099401474,0.0023010345175862312
93,18.90027396377921,0.09894000006839633,0.09948106208729518,0.1,-0.0005189379127048255,-0.005189378608110394,0.0,0.09986810386180878,0.0,0.0,False,-1.9531249506599124e-08,388.9951171875,0.3247618079185486,-5.14239095750213e-10,0.0,-2.9296874259898686e-08,0.9999998807907104,7.275705814361572,0.0,0.0,0.0,7.061999440338695e-06,0.0,0.0,100,0.2,0.134,0.0,896,-2.2634236812591553,0.09893441200256348,0.09986810386180878,0.0023760164622217417,0.09648516774177551,0.10545524954795837,0.9999240546324637,0.09986810386180878,0.0023760164622217417,0.09648516774177551,0.09648516774177551,0.09989643096923828,0.10293832421302795,0.10545524954795837,0.0023760166950523853,0.0023760164622217417,0.002375973854213953
94,15.074804464876651,0.09855999974906444,0.0990205309181798,0.1,-0.0009794690818202,-0.009794689838733018,0.0,0.10005229711532593,0.0,0.0,False,-1.3671875365162123e-07,305.90057373046875,0.3251756727695465,9.649991916660383e-10,0.0,-3.906249901319825e-08,0.9999998807907104,7.026970386505127,0.0,0.0,0.0,2.1017829567426816e-05,0.0,0.0,100,0.2,0.138,0.0,984,-2.2631778717041016,0.09895752370357513,0.10005229711532593,0.0019884654320776463,0.0964830219745636,0.10545855760574341,0.999929065134413,0.10005229711532593,0.0019884654320776463,0.0964830219745636,0.09754478931427013,0.0999884158372879,0.10269123315811157,0.10545855760574341,0.0019884651992470026,0.0019884654320776463,0.00198861351236701
95,14.595204862862825,0.10172000005096198,0.1003702654845709,0.1,0.0003702654845708919,0.0037026544754434716,0.0,0.10019219666719437,0.0,0.0,False,1.3671875365162123e-07,292.02178955078125,0.3254833519458771,-2.520382347270811e-09,0.0,1.9531249506599124e-08,0.9999998211860657,7.276533603668213,0.0,0.0,0.0,2.018668055825401e-05,0.0,0.0,100,0.2,0.134,0.0,894,-2.2633273601531982,0.09894348680973053,0.10019219666719437,0.00195919256657362,0.0964822992682457,0.10545995831489563,0.9999335656204253,0.10019219666719437,0.00195919256657362,0.0964822992682457,0.0973484218120575,0.10015560686588287,0.10258734226226748,0.10545995831489563,0.0019591927994042635,0.00195919256657362,0.0019591806922107935
96,17.6416096881032,0.09863999984040857,0.09950513266248973,0.1,-0.0004948673375102797,-0.004948672880235509,0.0,0.1001044511795044,0.0,0.0,False,-0.0,367.8114013671875,0.32527920603752136,-1.140221961293264e-08,0.0,0.0,0.9999998807907104,7.312828540802002,0.0,0.0,0.0,2.3628686903975904e-05,0.0,0.0,100,0.2,0.132,0.0,988,-2.2637674808502197,0.09890202432870865,0.1001044511795044,0.0024391780607402325,0.09648275375366211,0.10545913130044937,0.9999187727502353,0.1001044511795044,0.0024391780607402325,0.09648275375366211,0.09648275375366211,0.09970760345458984,0.1033641189336771,0.10545913130044937,0.0024391780607402325,0.0024391780607402325,0.00243919575586915
97,14.231810121864081,0.0999199998639524,0.09971256626322106,0.1,-0.000287433736778947,-0.0028743370803557622,0.0,0.09981847554445267,0.0,0.0,False,-9.765624753299562e-08,303.53131103515625,0.3246573209762573,-7.538795365746864e-09,0.0,-9.765624753299562e-09,0.9999998211860657,7.4750752449035645,0.0,0.0,0.0,3.898717750416836e-06,0.0,0.0,100,0.2,0.134,0.0,1050,-2.264141798019409,0.09886670857667923,0.09981847554445267,0.002186730969697237,0.0964842140674591,0.10545678436756134,0.9999146622772193,0.09981847554445267,0.002186730969697237,0.0964842140674591,0.0964842140674591,0.09998840093612671,0.10238698124885559,0.10545678436756134,0.002186730969697237,0.002186730969697237,0.0021866478491574526
98,14.866806855022908,0.09950000006705523,0.09960628316513814,0.1,-0.0003937168348618625,-0.00393716795490183,0.0,0.09938440471887589,0.0,0.0,False,2.4414063659605745e-07,314.75177001953125,0.32370850443840027,4.0262937428536816e-10,0.0,1.9531249506599124e-08,0.9999998211860657,7.897836208343506,0.0,0.0,0.0,2.337840669497382e-05,0.0,0.0,100,0.2,0.136,0.0,984,-2.264131784439087,0.09886768460273743,0.09938440471887589,0.0018854562658816576,0.096485435962677,0.1031457781791687,0.9999557485154655,0.09938440471887589,0.0018854562658816576,0.096485435962677,0.09683868512511275,0.09939685463905334,0.10224185585975598,0.1031457781791687,0.0018854562658816576,0.0018854562658816576,0.0018854547524824739
99,18.778326656103133,0.09993999973684549,0.09977314145099181,0.1,-0.00022685854900819646,-0.0022685852632234383,0.0,0.09986390918493271,0.0,0.0,False,-1.1962890766881173e-07,412.19989013671875,0.3247584104537964,4.151612387204295e-09,0.0,9.765624753299562e-09,0.9999998807907104,7.8165082931518555,0.0,0.0,0.0,4.799969610758126e-05,0.0,0.0,100,0.2,0.138,0.0,1044,-2.2635233402252197,0.09892502427101135,0.09986390918493271,0.0021267032716423273,0.096485435962677,0.10545483231544495,0.9999140154830979,0.09986390918493271,0.0021267032716423273,0.096485435962677,0.09701690971851354,0.09976616501808167,0.10186058282852173,0.10545483231544495,0.0021267032716423273,0.0021267032716423273,0.00212670280598104
100,16.003236124515535,0.09886000007018447,0.09931657076058814,0.1,-0.0006834292394118646,-0.006834291710689475,0.0,0.09994245320558548,0.0,0.0,False,1.56249996052793e-07,340.90252685546875,0.32493504881858826,-3.19480886190604e-10,0.0,4.882812376649781e-08,0.9999998807907104,7.757819175720215,0.0,0.0,0.0,6.833607244516315e-07,0.0,0.0,100,0.2,0.144,0.0,1054,-2.2628676891326904,0.09898678213357925,0.09994245320558548,0.001947500160895288,0.09648340940475464,0.10545805096626282,0.9999258246242951,0.09994245320558548,0.001947500160895288,0.09648340940475464,0.0973292112350465,0.09976604580879211,0.10207751989364525,0.10545805096626282,0.0019475000444799662,0.001947500160895288,0.001947400625795126
101,11.969104235082865,0.1001399998664856,0.09972828531353686,0.1,-0.00027171468646314256,-0.002717146592916766,0.0,0.10052239894866943,0.0,0.0,False,5.859374851979737e-08,292.3484802246094,0.32621684670448303,1.2287348916117935e-08,0.0,-9.765624753299562e-09,0.9999997615814209,7.680529594421387,0.0,0.0,0.0,1.8621909475768916e-05,0.0,0.0,100,0.2,0.126,0.0,1074,-2.262244701385498,0.0990455225110054,0.10052239894866943,0.0015645193634554744,0.09714707732200623,0.10546153783798218,0.9999397864288059,0.10052239894866943,0.0015645193634554744,0.09714707732200623,0.0986601710319519,0.1002432107925415,0.10269275307655334,0.10546153783798218,0.0015645192470401525,0.0015645193634554744,0.0015645637176930904
102,17.91453577747941,0.10095999990403652,0.10034414260878669,0.1,0.00034414260878667946,0.0034414257437242204,0.0,0.09984342753887177,0.0,0.0,False,4.1503906800244295e-07,402.63275146484375,0.32471826672554016,1.0151564922011858e-08,0.0,9.765624753299562e-09,0.9999998211860657,7.301677703857422,0.0,0.0,0.0,3.2425206882180646e-05,0.0,0.0,100,0.2,0.132,0.0,964,-2.2620644569396973,0.0990624725818634,0.09984342753887177,0.001954219304025173,0.09647923707962036,0.10546484589576721,0.9999068211539789,0.09984342753887177,0.001954219304025173,0.09647923707962036,0.09749975800514221,0.09998840093612671,0.10178521275520325,0.10546484589576721,0.0019542197696864605,0.001954219304025173,0.001954267732799053
103,14.327125065356492,0.09880000004544855,0.09957207132711762,0.1,-0.0004279286728823828,-0.004279286300895198,0.0,0.10005135089159012,0.0,0.0,False,-3.906249901319825e-08,320.92193603515625,0.32517269253730774,-1.261085280646057e-08,0.0,9.765624753299562e-09,0.9999998807907104,7.549458026885986,0.0,0.0,0.0,3.947436198359355e-05,0.0,0.0,100,0.2,0.128,0.0,938,-2.26250958442688,0.09902047365903854,0.10005135089159012,0.0020491464529186487,0.09647861123085022,0.1054658517241478,0.999923728811416,0.10005135089159012,0.0020491464529186487,0.09647861123085022,0.09748399853706369,0.0997072160243988,0.1033435821533201,0.1054658517241478,0.002049146220088005,0.0020491464529186487,0.002049074973911047
104,14.586093328028918,0.1012799997664988,0.1004260355468082,0.1,0.0004260355468082011,0.004260355042046506,0.0,0.10011058300733566,0.0,0.0,False,-1.3671875365162123e-07,325.41412353515625,0.32528722286224365,-1.4420896476963208e-08,0.0,0.0,0.9999998807907104,7.331028461456299,0.0,0.0,0.0,2.2075200831750408e-05,0.0,0.0,100,0.2,0.134,0.0,924,-2.2632265090942383,0.09895298629999161,0.10011058300733566,0.0026180061977356672,0.09648007154464722,0.10546348989009857,0.9999183092943451,0.10011058300733566,0.0026180061977356672,0.09648007154464722,0.09648007154464722,0.09998840093612671,0.10296353995799988,0.10546348989009857,0.0026180066633969545,0.0026180061977356672,0.0026181205175817013
105,17.28578969502449,0.10069999970868229,0.10056301762774525,0.1,0.0005630176277452437,0.005630175714434865,0.0,0.0997287854552269,0.0,0.0,False,-1.1718749703959475e-07,381.73309326171875,0.3244600296020508,-7.240176014278177e-09,0.0,0.0,0.9999998211860657,7.962869644165039,0.0,0.0,0.0,4.741816610476235e-06,0.0,0.0,100,0.2,0.142,0.0,964,-2.2637665271759033,0.09890202432870865,0.0997287854552269,0.002209965605288744,0.09648242592811584,0.10545960068702698,0.9999379452051097,0.0997287854552269,0.002209965605288744,0.09648242592811584,0.09696889817714721,0.09939631819725037,0.10283398330211621,0.10545960068702698,0.002209965605288744,0.002209965605288744,0.0022100184578448534
106,13.38995068255067,0.09949999979138374,0.1000315087095645,0.1,3.1508709564490034e-05,0.00031508706413619394,0.0,0.09991338104009628,0.0,0.0,False,-5.859374851979737e-08,317.69207763671875,0.32486391067504883,-2.771168849946548e-09,0.0,-2.9296874259898686e-08,0.9999997615814209,7.82087516784668,0.0,0.0,0.0,1.4995322999311611e-05,0.0,0.0,100,0.2,0.136,0.0,980,-2.263946294784546,0.098885178565979,0.09991338104009628,0.002285851165652275,0.0964842140674591,0.10545676946640015,0.9999401029123536,0.09991338104009628,0.002285851165652275,0.0964842140674591,0.09689346775412584,0.09998840093612671,0.10332295298576355,0.10545676946640015,0.0022858509328216314,0.002285851165652275,0.002285700524225831
107,13.43490888249874,0.09938000007718802,0.09970575439337626,0.1,-0.00029424560662374977,-0.0029424557719919205,0.0,0.09978774189949036,0.0,0.0,False,-2.343749940791895e-07,303.5286560058594,0.3245898187160492,8.625984371235518e-09,0.0,-1.9531249506599124e-08,0.9999998807907104,7.867539882659912,0.0,0.0,0.0,4.3382235162425786e-05,0.0,0.0,100,0.2,0.128,0.0,1052,-2.264420509338379,0.09884046763181686,0.09978774189949036,0.002189147751778364,0.09648481011390686,0.10545584559440613,0.9999183097782715,0.09978774189949036,0.002189147751778364,0.09648481011390686,0.09648481681942939,0.09956641122698784,0.10240252017974831,0.10545584559440613,0.002189147984609008,0.002189147751778364,0.00218910607509315
108,14.00556121751666,0.09706000004708767,0.09838287722023197,0.1,-0.0016171227797680404,-0.016171226180557788,0.0,0.09991104155778885,0.0,0.0,False,1.7578125266481948e-07,326.98675537109375,0.32486483454704285,-3.280207394595891e-08,0.0,-1.9531249506599124e-08,1.0,7.612557411193848,0.0,0.0,0.0,2.1804768039146438e-05,0.0,0.0,100,0.2,0.136,0.0,1038,-2.2651751041412354,0.09876951575279236,0.09991104155778885,0.002003693487495184,0.09648638963699341,0.10545328259468079,0.9999139998291762,0.09991104155778885,0.002003693487495184,0.09648638963699341,0.09748946428298959,0.09960788488388062,0.10180410146713224,0.10545328259468079,0.0020036937203258276,0.002003693487495184,0.002003715606406331
109,13.559544237673283,0.09730000000447035,0.09784143861235116,0.1,-0.002158561387648847,-0.021585611717927295,0.0,0.09979910403490067,0.0,0.0,False,1.9531249506599124e-08,322.7055969238281,0.3246190547943115,-1.2636185153791502e-10,0.0,0.0,0.9999997615814209,7.29264497756958,0.0,0.0,0.0,7.683831427129917e-06,0.0,0.0,100,0.2,0.132,0.0,998,-2.2658629417419434,0.09870482236146927,0.09979910403490067,0.0020346965175122023,0.09648886322975159,0.10371509194374084,0.9999607885123913,0.09979910403490067,0.0020346965175122023,0.09648886322975159,0.09715327620506287,0.09960812330245972,0.10243890583515088,0.10371509194374084,0.0020346969831734896,0.0020346965175122023,0.0020346851088106632
110,12.636907495737075,0.10016000005602836,0.09900071933418976,0.1,-0.0009992806658102454,-0.009992805658821888,0.0,0.10001613944768906,0.0,0.0,False,-3.12499992105586e-07,291.8185119628906,0.3250921964645386,-1.653552139657677e-08,0.0,-9.765624753299562e-09,0.9999997615814209,7.540153980255127,0.0,0.0,0.0,4.438951509655453e-05,0.0,0.0,100,0.2,0.15,0.0,982,-2.266796350479126,0.09861712157726288,0.10001613944768906,0.00217550084926188,0.09649112820625305,0.10544565320014954,0.9999388312624707,0.10001613944768906,0.00217550084926188,0.09649112820625305,0.09649112820625305,0.09973748028278351,0.10254141688346863,0.10544565320014954,0.00217550084926188,0.00217550084926188,0.002175544621422887
111,15.331670894771815,0.10015999976173043,0.0995803595479601,0.1,-0.0004196404520399044,-0.004196404100758634,0.0,0.10022316128015518,0.0,0.0,False,-1.6601562435880624e-07,318.1573791503906,0.32555073499679565,-4.677325637914009e-09,0.0,0.0,0.9999998211860657,7.786001682281494,0.0,0.0,0.0,1.6263820725725964e-05,0.0,0.0,100,0.2,0.138,0.0,1054,-2.2674760818481445,0.09855338931083679,0.10022316128015518,0.0019920875784009695,0.09649419784545898,0.10544070601463318,0.9999290114140237,0.10022316128015518,0.0019920875784009695,0.09649419784545898,0.0973055452108386,0.10011540353298187,0.10270733833312952,0.10544070601463318,0.001992087811231613,0.0019920875784009695,0.001992197008803487
112,13.455348894029855,0.09858000003546476,0.09908017979171244,0.1,-0.0009198202082875695,-0.009198201163055579,0.0,0.10005348920822144,0.0,0.0,False,-4.0039063264885044e-07,301.6429443359375,0.3251795172691345,6.945431452187734e-10,0.0,-2.9296874259898686e-08,0.9999997615814209,7.386684894561768,0.0,0.0,0.0,2.7298598070046864e-05,0.0,0.0,100,0.2,0.144,0.0,930,-2.2675652503967285,0.09854496270418167,0.10005348920822144,0.001943842158652842,0.09649643301963806,0.10543712973594666,0.9999334776027419,0.10005348920822144,0.001943842158652842,0.09649643301963806,0.09773090481758118,0.10011531412601471,0.10240871906280474,0.10543712973594666,0.0019438416929915547,0.001943842158652842,0.0019437739392742515
