checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
300,auto_006,fixed_random,100,500,0.20000,0.10000,0.09760,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
300,auto_007,nn,100,500,0.20000,0.10000,0.09571,0.09571,6.72964,0.09418,0.09571,0.02076,0.05347,0.07063,0.09394,0.12363,0.18551,0.02070,0.02076,0.01753
300,auto_007,stage1_only,100,500,0.20000,0.10000,0.09571,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
300,auto_007,matched_random,100,500,0.20000,0.10000,0.09571,0.09571,7.20054,0.09230,0.09571,0.00000,0.09571,0.09571,0.09571,0.09571,0.09571,0.00000,0.00000,0.00000
300,auto_007,fixed_random,100,500,0.20000,0.10000,0.09571,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
300,auto_008,nn,100,500,0.20000,0.10000,0.09931,0.09931,7.22747,0.09822,0.09931,0.02306,0.05370,0.07140,0.09620,0.13139,0.18800,0.02298,0.02306,0.02008
300,auto_008,stage1_only,100,500,0.20000,0.10000,0.09931,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
300,auto_008,matched_random,100,500,0.20000,0.10000,0.09931,0.09931,8.97653,0.09922,0.09931,0.00000,0.09931,0.09931,0.09931,0.09931,0.09931,0.00000,0.00000,0.00000
300,auto_008,fixed_random,100,500,0.20000,0.10000,0.09931,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
300,auto_009,nn,100,500,0.20000,0.10000,0.09422,0.09422,7.37225,0.09560,0.09422,0.02622,0.05363,0.06357,0.08892,0.13339,0.18620,0.02616,0.02622,0.02380
300,auto_009,stage1_only,100,500,0.20000,0.10000,0.09422,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
300,auto_009,matched_random,100,500,0.20000,0.10000,0.09422,0.09422,8.08481,0.09456,0.09422,0.00000,0.09422,0.09422,0.09422,0.09422,0.09422,0.00000,0.00000,0.00000
300,auto_009,fixed_random,100,500,0.20000,0.10000,0.09422,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
300,auto_010,nn,100,500,0.20000,0.10000,0.09464,0.09464,6.76318,0.09636,0.09464,0.02064,0.05339,0.07115,0.09202,0.12010,0.18771,0.02056,0.02064,0.01746
300,auto_010,stage1_only,100,500,0.20000,0.10000,0.09464,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
300,auto_010,matched_random,100,500,0.20000,0.10000,0.09464,0.09464,7.79886,0.09472,0.09464,0.00000,0.09464,0.09464,0.09464,0.09464,0.09464,0.00000,0.00000,0.00000
300,auto_010,fixed_random,100,500,0.20000,0.10000,0.09464,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
300,auto_011,nn,100,500,0.20000,0.10000,0.09614,0.09614,6.45194,0.09728,0.09614,0.02060,0.05367,0.07125,0.09452,0.12246,0.18783,0.02052,0.02060,0.01727
300,auto_011,stage1_only,100,500,0.20000,0.10000,0.09614,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
300,auto_011,matched_random,100,500,0.20000,0.10000,0.09614,0.09614,7.13625,0.09502,0.09614,0.00000,0.09614,0.09614,0.09614,0.09614,0.09614,0.00000,0.00000,0.00000
300,auto_011,fixed_random,100,500,0.20000,0.10000,0.09614,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
300,auto_012,nn,100,500,0.20000,0.10000,0.09540,0.09540,7.17817,0.09654,0.09540,0.02279,0.05320,0.06870,0.09235,0.12749,0.18466,0.02273,0.02279,0.01993
300,auto_012,stage1_only,100,500,0.20000,0.10000,0.09540,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
300,auto_012,matched_random,100,500,0.20000,0.10000,0.09540,0.09540,8.27349,0.09348,0.09540,0.00000,0.09540,0.09540,0.09540,0.09540,0.09540,0.00000,0.00000,0.00000
300,auto_012,fixed_random,100,500,0.20000,0.10000,0.09540,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
300,auto_013,nn,100,500,0.20000,0.10000,0.09803,0.09803,7.47380,0.09778,0.09803,0.02375,0.05334,0.06789,0.09730,0.12977,0.18716,0.02370,0.02375,0.02091
300,auto_013,stage1_only,100,500,0.20000,0.10000,0.09803,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
300,auto_013,matched_random,100,500,0.20000,0.10000,0.09803,0.09803,7.82953,0.09874,0.09803,0.00000,0.09803,0.09803,0.09803,0.09803,0.09803,0.00000,0.00000,0.00000
300,auto_013,fixed_random,100,500,0.20000,0.10000,0.09803,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
300,auto_014,nn,100,500,0.20000,0.10000,0.09925,0.09925,6.99519,0.10108,0.09925,0.02353,0.05327,0.07143,0.09553,0.13274,0.18770,0.02347,0.02353,0.02055
300,auto_014,stage1_only,100,500,0.20000,0.10000,0.09925,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
300,auto_014,matched_random,100,500,0.20000,0.10000,0.09925,0.09925,7.93617,0.09936,0.09925,0.00000,0.09925,0.09925,0.09925,0.09925,0.09925,0.00000,0.00000,0.00000
300,auto_014,fixed_random,100,500,0.20000,0.10000,0.09925,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
300,auto_015,nn,100,500,0.20000,0.10000,0.09466,0.09466,6.99034,0.09544,0.09466,0.02271,0.05343,0.06694,0.09196,0.12459,0.18544,0.02264,0.02271,0.01986
300,auto_015,stage1_only,100,500,0.20000,0.10000,0.09466,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
300,auto_015,matched_random,100,500,0.20000,0.10000,0.09466,0.09466,7.76356,0.09404,0.09466,0.00000,0.09466,0.09466,0.09466,0.09466,0.09466,0.00000,0.00000,0.00000
300,auto_015,fixed_random,100,500,0.20000,0.10000,0.09466,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
300,auto_016,nn,100,500,0.20000,0.10000,0.09475,0.09475,7.06861,0.09302,0.09475,0.02108,0.05387,0.07096,0.09100,0.12316,0.18621,0.02102,0.02108,0.01801
300,auto_016,stage1_only,100,500,0.20000,0.10000,0.09475,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
300,auto_016,matched_random,100,500,0.20000,0.10000,0.09475,0.09475,7.50715,0.09446,0.09475,0.00000,0.09475,0.09475,0.09475,0.09475,0.09475,0.00000,0.00000,0.00000
300,auto_016,fixed_random,100,500,0.20000,0.10000,0.09475,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
300,auto_017,nn,100,500,0.20000,0.10000,0.10237,0.10237,6.70221,0.10240,0.10237,0.02183,0.05399,0.07720,0.09978,0.13202,0.18679,0.02174,0.02183,0.01834
300,auto_017,stage1_only,100,500,0.20000,0.10000,0.10237,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
300,auto_017,matched_random,100,500,0.20000,0.10000,0.10237,0.10237,7.69516,0.10040,0.10237,0.00000,0.10237,0.10237,0.10237,0.10237,0.10237,0.00000,0.00000,0.00000
300,auto_017,fixed_random,100,500,0.20000,0.10000,0.10237,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
300,auto_018,nn,100,500,0.20000,0.10000,0.09162,0.09162,8.68735,0.09136,0.09162,0.01785,0.05374,0.06888,0.09023,0.11589,0.15529,0.01778,0.01785,0.01435
300,auto_018,stage1_only,100,500,0.20000,0.10000,0.09162,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
300,auto_018,matched_random,100,500,0.20000,0.10000,0.09162,0.09162,9.22588,0.08982,0.09162,0.00000,0.09162,0.09162,0.09162,0.09162,0.09162,0.00000,0.00000,0.00000
300,auto_018,fixed_random,100,500,0.20000,0.10000,0.09162,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
300,auto_019,nn,100,500,0.20000,0.10000,0.09996,0.09996,6.51064,0.10060,0.09996,0.02180,0.05388,0.07380,0.09817,0.12985,0.18651,0.02174,0.02180,0.01839
300,auto_019,stage1_only,100,500,0.20000,0.10000,0.09996,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
300,auto_019,matched_random,100,500,0.20000,0.10000,0.09996,0.09996,7.47881,0.10150,0.09996,0.00000,0.09996,0.09996,0.09996,0.09996,0.09996,0.00000,0.00000,0.00000
300,auto_019,fixed_random,100,500,0.20000,0.10000,0.09996,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_000,nn,100,500,0.20000,0.10000,0.09381,0.09381,7.90105,0.09142,0.09381,0.01998,0.05432,0.06930,0.09200,0.12159,0.15657,0.01990,0.01998,0.01674
310,auto_000,stage1_only,100,500,0.20000,0.10000,0.09381,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
310,auto_000,matched_random,100,500,0.20000,0.10000,0.09381,0.09381,8.43817,0.09324,0.09381,0.00000,0.09381,0.09381,0.09381,0.09381,0.09381,0.00000,0.00000,0.00000
310,auto_000,fixed_random,100,500,0.20000,0.10000,0.09381,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_001,nn,100,500,0.20000,0.10000,0.09692,0.09692,6.83020,0.09668,0.09692,0.01738,0.05400,0.07595,0.09591,0.11875,0.16074,0.01728,0.01738,0.01293
310,auto_001,stage1_only,100,500,0.20000,0.10000,0.09692,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
310,auto_001,matched_random,100,500,0.20000,0.10000,0.09692,0.09692,7.79724,0.09822,0.09692,0.00000,0.09692,0.09692,0.09692,0.09692,0.09692,0.00000,0.00000,0.00000
310,auto_001,fixed_random,100,500,0.20000,0.10000,0.09692,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_002,nn,100,500,0.20000,0.10000,0.10052,0.10052,6.57941,0.10116,0.10052,0.02416,0.05386,0.07357,0.09638,0.13465,0.19141,0.02409,0.02416,0.02098
310,auto_002,stage1_only,100,500,0.20000,0.10000,0.10052,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
310,auto_002,matched_random,100,500,0.20000,0.10000,0.10052,0.10052,7.23602,0.10076,0.10052,0.00000,0.10052,0.10052,0.10052,0.10052,0.10052,0.00000,0.00000,0.00000
310,auto_002,fixed_random,100,500,0.20000,0.10000,0.10052,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_003,nn,100,500,0.20000,0.10000,0.09900,0.09900,7.02217,0.09892,0.09900,0.02624,0.05381,0.06884,0.09489,0.13604,0.18989,0.02618,0.02624,0.02351
310,auto_003,stage1_only,100,500,0.20000,0.10000,0.09900,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
310,auto_003,matched_random,100,500,0.20000,0.10000,0.09900,0.09900,8.90251,0.09852,0.09900,0.00000,0.09900,0.09900,0.09900,0.09900,0.09900,0.00000,0.00000,0.00000
310,auto_003,fixed_random,100,500,0.20000,0.10000,0.09900,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_004,nn,100,500,0.20000,0.10000,0.10011,0.10011,6.75759,0.10048,0.10011,0.02349,0.05345,0.07112,0.09812,0.13301,0.18913,0.02343,0.02349,0.02025
310,auto_004,stage1_only,100,500,0.20000,0.10000,0.10011,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
310,auto_004,matched_random,100,500,0.20000,0.10000,0.10011,0.10011,7.42529,0.10142,0.10011,0.00000,0.10011,0.10011,0.10011,0.10011,0.10011,0.00000,0.00000,0.00000
310,auto_004,fixed_random,100,500,0.20000,0.10000,0.10011,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_005,nn,100,500,0.20000,0.10000,0.09674,0.09674,7.09718,0.09778,0.09674,0.01999,0.05371,0.07229,0.09583,0.12302,0.18865,0.01992,0.01999,0.01634
310,auto_005,stage1_only,100,500,0.20000,0.10000,0.09674,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
310,auto_005,matched_random,100,500,0.20000,0.10000,0.09674,0.09674,8.12413,0.09558,0.09674,0.00000,0.09674,0.09674,0.09674,0.09674,0.09674,0.00000,0.00000,0.00000
310,auto_005,fixed_random,100,500,0.20000,0.10000,0.09674,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_006,nn,100,500,0.20000,0.10000,0.09904,0.09904,7.08937,0.09872,0.09904,0.02636,0.05401,0.06793,0.09487,0.13613,0.18998,0.02631,0.02636,0.02371
310,auto_006,stage1_only,100,500,0.20000,0.10000,0.09904,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
310,auto_006,matched_random,100,500,0.20000,0.10000,0.09904,0.09904,7.49538,0.09718,0.09904,0.00000,0.09904,0.09904,0.09904,0.09904,0.09904,0.00000,0.00000,0.00000
310,auto_006,fixed_random,100,500,0.20000,0.10000,0.09904,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_007,nn,100,500,0.20000,0.10000,0.09710,0.09710,6.71352,0.09564,0.09710,0.02119,0.05370,0.07129,0.09527,0.12558,0.18849,0.02112,0.02119,0.01780
310,auto_007,stage1_only,100,500,0.20000,0.10000,0.09710,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
310,auto_007,matched_random,100,500,0.20000,0.10000,0.09710,0.09710,7.15779,0.09382,0.09710,0.00000,0.09710,0.09710,0.09710,0.09710,0.09710,0.00000,0.00000,0.00000
310,auto_007,fixed_random,100,500,0.20000,0.10000,0.09710,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_008,nn,100,500,0.20000,0.10000,0.10081,0.10081,7.26405,0.09970,0.10081,0.02357,0.05393,0.07229,0.09781,0.13322,0.19129,0.02350,0.02357,0.02043
310,auto_008,stage1_only,100,500,0.20000,0.10000,0.10081,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
310,auto_008,matched_random,100,500,0.20000,0.10000,0.10081,0.10081,9.01685,0.10068,0.10081,0.00000,0.10081,0.10081,0.10081,0.10081,0.10081,0.00000,0.00000,0.00000
310,auto_008,fixed_random,100,500,0.20000,0.10000,0.10081,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_009,nn,100,500,0.20000,0.10000,0.09556,0.09556,7.35587,0.09708,0.09556,0.02671,0.05386,0.06436,0.09012,0.13514,0.18942,0.02665,0.02671,0.02415
310,auto_009,stage1_only,100,500,0.20000,0.10000,0.09556,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
310,auto_009,matched_random,100,500,0.20000,0.10000,0.09556,0.09556,8.08224,0.09582,0.09556,0.00000,0.09556,0.09556,0.09556,0.09556,0.09556,0.00000,0.00000,0.00000
310,auto_009,fixed_random,100,500,0.20000,0.10000,0.09556,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_010,nn,100,500,0.20000,0.10000,0.09603,0.09603,6.74767,0.09772,0.09603,0.02109,0.05365,0.07213,0.09339,0.12216,0.19095,0.02101,0.02109,0.01774
310,auto_010,stage1_only,100,500,0.20000,0.10000,0.09603,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
310,auto_010,matched_random,100,500,0.20000,0.10000,0.09603,0.09603,7.67702,0.09624,0.09603,0.00000,0.09603,0.09603,0.09603,0.09603,0.09603,0.00000,0.00000,0.00000
310,auto_010,fixed_random,100,500,0.20000,0.10000,0.09603,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_011,nn,100,500,0.20000,0.10000,0.09757,0.09757,6.34244,0.09904,0.09757,0.02107,0.05392,0.07199,0.09575,0.12455,0.19101,0.02099,0.02107,0.01756
310,auto_011,stage1_only,100,500,0.20000,0.10000,0.09757,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
310,auto_011,matched_random,100,500,0.20000,0.10000,0.09757,0.09757,7.13120,0.09644,0.09757,0.00000,0.09757,0.09757,0.09757,0.09757,0.09757,0.00000,0.00000,0.00000
310,auto_011,fixed_random,100,500,0.20000,0.10000,0.09757,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_012,nn,100,500,0.20000,0.10000,0.09678,0.09678,7.16942,0.09794,0.09678,0.02317,0.05345,0.06960,0.09374,0.12955,0.18733,0.02312,0.02317,0.02016
310,auto_012,stage1_only,100,500,0.20000,0.10000,0.09678,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
310,auto_012,matched_random,100,500,0.20000,0.10000,0.09678,0.09678,8.17214,0.09466,0.09678,0.00000,0.09678,0.09678,0.09678,0.09678,0.09678,0.00000,0.00000,0.00000
310,auto_012,fixed_random,100,500,0.20000,0.10000,0.09678,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_013,nn,100,500,0.20000,0.10000,0.09950,0.09950,7.39417,0.09932,0.09950,0.02423,0.05358,0.06881,0.09867,0.13193,0.18997,0.02417,0.02423,0.02120
310,auto_013,stage1_only,100,500,0.20000,0.10000,0.09950,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
310,auto_013,matched_random,100,500,0.20000,0.10000,0.09950,0.09950,7.76773,0.10014,0.09950,0.00000,0.09950,0.09950,0.09950,0.09950,0.09950,0.00000,0.00000,0.00000
310,auto_013,fixed_random,100,500,0.20000,0.10000,0.09950,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_014,nn,100,500,0.20000,0.10000,0.10073,0.10073,6.91851,0.10276,0.10073,0.02401,0.05351,0.07232,0.09708,0.13434,0.19062,0.02394,0.02401,0.02086
310,auto_014,stage1_only,100,500,0.20000,0.10000,0.10073,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
310,auto_014,matched_random,100,500,0.20000,0.10000,0.10073,0.10073,7.90341,0.10072,0.10073,0.00000,0.10073,0.10073,0.10073,0.10073,0.10073,0.00000,0.00000,0.00000
310,auto_014,fixed_random,100,500,0.20000,0.10000,0.10073,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_015,nn,100,500,0.20000,0.10000,0.09609,0.09609,6.90612,0.09694,0.09609,0.02309,0.05375,0.06792,0.09343,0.12645,0.18829,0.02302,0.02309,0.02009
310,auto_015,stage1_only,100,500,0.20000,0.10000,0.09609,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
310,auto_015,matched_random,100,500,0.20000,0.10000,0.09609,0.09609,7.74180,0.09542,0.09609,0.00000,0.09609,0.09609,0.09609,0.09609,0.09609,0.00000,0.00000,0.00000
310,auto_015,fixed_random,100,500,0.20000,0.10000,0.09609,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_016,nn,100,500,0.20000,0.10000,0.09609,0.09609,7.03858,0.09470,0.09609,0.02153,0.05413,0.07175,0.09226,0.12522,0.18965,0.02146,0.02153,0.01832
310,auto_016,stage1_only,100,500,0.20000,0.10000,0.09609,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
310,auto_016,matched_random,100,500,0.20000,0.10000,0.09609,0.09609,7.50358,0.09588,0.09609,0.00000,0.09609,0.09609,0.09609,0.09609,0.09609,0.00000,0.00000,0.00000
310,auto_016,fixed_random,100,500,0.20000,0.10000,0.09609,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_017,nn,100,500,0.20000,0.10000,0.10391,0.10391,6.64568,0.10396,0.10391,0.02226,0.05426,0.07810,0.10144,0.13384,0.18991,0.02218,0.02226,0.01858
310,auto_017,stage1_only,100,500,0.20000,0.10000,0.10391,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
310,auto_017,matched_random,100,500,0.20000,0.10000,0.10391,0.10391,7.67143,0.10180,0.10391,0.00000,0.10391,0.10391,0.10391,0.10391,0.10391,0.00000,0.00000,0.00000
310,auto_017,fixed_random,100,500,0.20000,0.10000,0.10391,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_018,nn,100,500,0.20000,0.10000,0.09300,0.09300,8.67330,0.09276,0.09300,0.01825,0.05398,0.06989,0.09150,0.11777,0.15797,0.01818,0.01825,0.01457
310,auto_018,stage1_only,100,500,0.20000,0.10000,0.09300,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
310,auto_018,matched_random,100,500,0.20000,0.10000,0.09300,0.09300,9.12122,0.09152,0.09300,0.00000,0.09300,0.09300,0.09300,0.09300,0.09300,0.00000,0.00000,0.00000
310,auto_018,fixed_random,100,500,0.20000,0.10000,0.09300,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_019,nn,100,500,0.20000,0.10000,0.10145,0.10145,6.46184,0.10200,0.10145,0.02227,0.05414,0.07483,0.09966,0.13207,0.18931,0.02221,0.02227,0.01868
310,auto_019,stage1_only,100,500,0.20000,0.10000,0.10145,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
310,auto_019,matched_random,100,500,0.20000,0.10000,0.10145,0.10145,7.48077,0.10326,0.10145,0.00000,0.10145,0.10145,0.10145,0.10145,0.10145,0.00000,0.00000,0.00000
310,auto_019,fixed_random,100,500,0.20000,0.10000,0.10145,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_000,nn,100,500,0.20000,0.10000,0.09229,0.09229,7.95326,0.09024,0.09229,0.01972,0.05312,0.06812,0.09048,0.11978,0.15440,0.01965,0.01972,0.01643
320,auto_000,stage1_only,100,500,0.20000,0.10000,0.09229,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
320,auto_000,matched_random,100,500,0.20000,0.10000,0.09229,0.09229,8.45401,0.09184,0.09229,0.00000,0.09229,0.09229,0.09229,0.09229,0.09229,0.00000,0.00000,0.00000
320,auto_000,fixed_random,100,500,0.20000,0.10000,0.09229,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_001,nn,100,500,0.20000,0.10000,0.09531,0.09531,6.90376,0.09512,0.09531,0.01717,0.05289,0.07468,0.09425,0.11688,0.15830,0.01708,0.01717,0.01264
320,auto_001,stage1_only,100,500,0.20000,0.10000,0.09531,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
320,auto_001,matched_random,100,500,0.20000,0.10000,0.09531,0.09531,7.79765,0.09664,0.09531,0.00000,0.09531,0.09531,0.09531,0.09531,0.09531,0.00000,0.00000,0.00000
320,auto_001,fixed_random,100,500,0.20000,0.10000,0.09531,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_002,nn,100,500,0.20000,0.10000,0.09889,0.09889,6.60084,0.09958,0.09889,0.02374,0.05277,0.07233,0.09474,0.13216,0.18888,0.02368,0.02374,0.02050
320,auto_002,stage1_only,100,500,0.20000,0.10000,0.09889,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
320,auto_002,matched_random,100,500,0.20000,0.10000,0.09889,0.09889,7.34577,0.09886,0.09889,0.00000,0.09889,0.09889,0.09889,0.09889,0.09889,0.00000,0.00000,0.00000
