checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
160,v01,nn,100,500,0.20000,0.10000,0.12916,0.12916,4.69817,0.13048,0.12916,0.07945,0.02401,0.04112,0.11521,0.24175,0.35874,0.07856,0.07945,0.02224
160,v01,stage1_only,100,500,0.20000,0.10000,0.12916,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
160,v01,matched_random,100,500,0.20000,0.10000,0.12916,0.12916,5.96654,0.13014,0.12916,0.00000,0.12916,0.12916,0.12916,0.12916,0.12916,0.00000,0.00000,0.00000
160,v01,fixed_random,100,500,0.20000,0.10000,0.12916,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v02,nn,100,500,0.20000,0.10000,0.13599,0.13599,4.91155,0.13794,0.13599,0.08492,0.02400,0.04349,0.11986,0.24426,0.41803,0.08404,0.08492,0.03029
160,v02,stage1_only,100,500,0.20000,0.10000,0.13599,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
160,v02,matched_random,100,500,0.20000,0.10000,0.13599,0.13599,6.29996,0.13712,0.13599,0.00000,0.13599,0.13599,0.13599,0.13599,0.13599,0.00000,0.00000,0.00000
160,v02,fixed_random,100,500,0.20000,0.10000,0.13599,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v03,nn,100,500,0.20000,0.10000,0.13214,0.13214,4.62376,0.13066,0.13214,0.08145,0.02360,0.04215,0.11796,0.24640,0.33708,0.08047,0.08145,0.02513
160,v03,stage1_only,100,500,0.20000,0.10000,0.13214,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
160,v03,matched_random,100,500,0.20000,0.10000,0.13214,0.13214,5.95821,0.13274,0.13214,0.00000,0.13214,0.13214,0.13214,0.13214,0.13214,0.00000,0.00000,0.00000
160,v03,fixed_random,100,500,0.20000,0.10000,0.13214,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v04,nn,100,500,0.20000,0.10000,0.13023,0.13023,4.82506,0.12974,0.13023,0.08150,0.02377,0.04107,0.11676,0.25045,0.41808,0.08057,0.08150,0.02702
160,v04,stage1_only,100,500,0.20000,0.10000,0.13023,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
160,v04,matched_random,100,500,0.20000,0.10000,0.13023,0.13023,6.06421,0.13116,0.13023,0.00000,0.13023,0.13023,0.13023,0.13023,0.13023,0.00000,0.00000,0.00000
160,v04,fixed_random,100,500,0.20000,0.10000,0.13023,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v05,nn,100,500,0.20000,0.10000,0.13180,0.13180,4.57938,0.13086,0.13180,0.08021,0.02401,0.04379,0.11750,0.24597,0.34744,0.07921,0.08021,0.02121
160,v05,stage1_only,100,500,0.20000,0.10000,0.13180,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
160,v05,matched_random,100,500,0.20000,0.10000,0.13180,0.13180,5.80140,0.13562,0.13180,0.00000,0.13180,0.13180,0.13180,0.13180,0.13180,0.00000,0.00000,0.00000
160,v05,fixed_random,100,500,0.20000,0.10000,0.13180,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v06,nn,100,500,0.20000,0.10000,0.13419,0.13419,4.63196,0.13310,0.13419,0.08208,0.02390,0.04558,0.11724,0.25136,0.35872,0.08112,0.08208,0.02221
160,v06,stage1_only,100,500,0.20000,0.10000,0.13419,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
160,v06,matched_random,100,500,0.20000,0.10000,0.13419,0.13419,5.94824,0.13432,0.13419,0.00000,0.13419,0.13419,0.13419,0.13419,0.13419,0.00000,0.00000,0.00000
160,v06,fixed_random,100,500,0.20000,0.10000,0.13419,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v07,nn,100,500,0.20000,0.10000,0.12656,0.12656,4.81594,0.12706,0.12656,0.07823,0.02405,0.03876,0.11616,0.23048,0.41824,0.07726,0.07823,0.02485
160,v07,stage1_only,100,500,0.20000,0.10000,0.12656,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
160,v07,matched_random,100,500,0.20000,0.10000,0.12656,0.12656,6.41770,0.12870,0.12656,0.00000,0.12656,0.12656,0.12656,0.12656,0.12656,0.00000,0.00000,0.00000
160,v07,fixed_random,100,500,0.20000,0.10000,0.12656,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v08,nn,100,500,0.20000,0.10000,0.12497,0.12497,5.29294,0.12610,0.12497,0.07763,0.02386,0.03791,0.11256,0.23263,0.41782,0.07664,0.07763,0.02525
160,v08,stage1_only,100,500,0.20000,0.10000,0.12497,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
160,v08,matched_random,100,500,0.20000,0.10000,0.12497,0.12497,6.93490,0.12556,0.12497,0.00000,0.12497,0.12497,0.12497,0.12497,0.12497,0.00000,0.00000,0.00000
160,v08,fixed_random,100,500,0.20000,0.10000,0.12497,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v09,nn,100,500,0.20000,0.10000,0.13425,0.13425,4.59810,0.13550,0.13425,0.08268,0.02384,0.04577,0.11361,0.25339,0.35896,0.08164,0.08268,0.02158
160,v09,stage1_only,100,500,0.20000,0.10000,0.13425,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
160,v09,matched_random,100,500,0.20000,0.10000,0.13425,0.13425,5.68846,0.13408,0.13425,0.00000,0.13425,0.13425,0.13425,0.13425,0.13425,0.00000,0.00000,0.00000
160,v09,fixed_random,100,500,0.20000,0.10000,0.13425,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v00,nn,100,500,0.20000,0.10000,0.13028,0.13028,4.87460,0.13076,0.13028,0.08447,0.02333,0.03973,0.11016,0.25241,0.41818,0.08359,0.08447,0.02765
170,v00,stage1_only,100,500,0.20000,0.10000,0.13028,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
170,v00,matched_random,100,500,0.20000,0.10000,0.13028,0.13028,6.14642,0.12952,0.13028,0.00000,0.13028,0.13028,0.13028,0.13028,0.13028,0.00000,0.00000,0.00000
170,v00,fixed_random,100,500,0.20000,0.10000,0.13028,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v01,nn,100,500,0.20000,0.10000,0.12642,0.12642,4.65792,0.12718,0.12642,0.08034,0.02340,0.03922,0.10834,0.24086,0.35882,0.07947,0.08034,0.02176
170,v01,stage1_only,100,500,0.20000,0.10000,0.12642,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
170,v01,matched_random,100,500,0.20000,0.10000,0.12642,0.12642,5.91591,0.12692,0.12642,0.00000,0.12642,0.12642,0.12642,0.12642,0.12642,0.00000,0.00000,0.00000
170,v01,fixed_random,100,500,0.20000,0.10000,0.12642,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v02,nn,100,500,0.20000,0.10000,0.13294,0.13294,4.93519,0.13414,0.13294,0.08592,0.02350,0.04179,0.11213,0.24389,0.41811,0.08509,0.08592,0.02965
170,v02,stage1_only,100,500,0.20000,0.10000,0.13294,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
170,v02,matched_random,100,500,0.20000,0.10000,0.13294,0.13294,6.23833,0.13420,0.13294,0.00000,0.13294,0.13294,0.13294,0.13294,0.13294,0.00000,0.00000,0.00000
170,v02,fixed_random,100,500,0.20000,0.10000,0.13294,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v03,nn,100,500,0.20000,0.10000,0.12887,0.12887,4.56215,0.12770,0.12887,0.08230,0.02315,0.04030,0.10914,0.24543,0.33703,0.08132,0.08230,0.02420
170,v03,stage1_only,100,500,0.20000,0.10000,0.12887,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
170,v03,matched_random,100,500,0.20000,0.10000,0.12887,0.12887,5.90678,0.12938,0.12887,0.00000,0.12887,0.12887,0.12887,0.12887,0.12887,0.00000,0.00000,0.00000
170,v03,fixed_random,100,500,0.20000,0.10000,0.12887,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v04,nn,100,500,0.20000,0.10000,0.12678,0.12678,4.76068,0.12680,0.12678,0.08243,0.02313,0.03928,0.10787,0.24976,0.41816,0.08148,0.08243,0.02626
170,v04,stage1_only,100,500,0.20000,0.10000,0.12678,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
170,v04,matched_random,100,500,0.20000,0.10000,0.12678,0.12678,6.07775,0.12740,0.12678,0.00000,0.12678,0.12678,0.12678,0.12678,0.12678,0.00000,0.00000,0.00000
170,v04,fixed_random,100,500,0.20000,0.10000,0.12678,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v05,nn,100,500,0.20000,0.10000,0.12842,0.12842,4.54105,0.12776,0.12842,0.08118,0.02345,0.04235,0.10884,0.24538,0.34750,0.08022,0.08118,0.02048
170,v05,stage1_only,100,500,0.20000,0.10000,0.12842,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
170,v05,matched_random,100,500,0.20000,0.10000,0.12842,0.12842,5.72329,0.13156,0.12842,0.00000,0.12842,0.12842,0.12842,0.12842,0.12842,0.00000,0.00000,0.00000
170,v05,fixed_random,100,500,0.20000,0.10000,0.12842,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v06,nn,100,500,0.20000,0.10000,0.13068,0.13068,4.64544,0.13008,0.13068,0.08279,0.02332,0.04350,0.10896,0.25047,0.35882,0.08180,0.08279,0.02144
170,v06,stage1_only,100,500,0.20000,0.10000,0.13068,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
170,v06,matched_random,100,500,0.20000,0.10000,0.13068,0.13068,5.89907,0.13074,0.13068,0.00000,0.13068,0.13068,0.13068,0.13068,0.13068,0.00000,0.00000,0.00000
170,v06,fixed_random,100,500,0.20000,0.10000,0.13068,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v07,nn,100,500,0.20000,0.10000,0.12370,0.12370,4.79687,0.12410,0.12370,0.07918,0.02330,0.03696,0.10870,0.22974,0.41828,0.07818,0.07918,0.02410
170,v07,stage1_only,100,500,0.20000,0.10000,0.12370,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
170,v07,matched_random,100,500,0.20000,0.10000,0.12370,0.12370,6.43725,0.12522,0.12370,0.00000,0.12370,0.12370,0.12370,0.12370,0.12370,0.00000,0.00000,0.00000
170,v07,fixed_random,100,500,0.20000,0.10000,0.12370,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v08,nn,100,500,0.20000,0.10000,0.12246,0.12246,5.20755,0.12314,0.12246,0.07876,0.02327,0.03582,0.10661,0.23282,0.41784,0.07776,0.07876,0.02518
170,v08,stage1_only,100,500,0.20000,0.10000,0.12246,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
170,v08,matched_random,100,500,0.20000,0.10000,0.12246,0.12246,6.87090,0.12320,0.12246,0.00000,0.12246,0.12246,0.12246,0.12246,0.12246,0.00000,0.00000,0.00000
170,v08,fixed_random,100,500,0.20000,0.10000,0.12246,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v09,nn,100,500,0.20000,0.10000,0.13183,0.13183,4.61924,0.13174,0.13183,0.08391,0.02325,0.04390,0.10757,0.25345,0.35897,0.08287,0.08391,0.02147
170,v09,stage1_only,100,500,0.20000,0.10000,0.13183,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
170,v09,matched_random,100,500,0.20000,0.10000,0.13183,0.13183,5.66238,0.13190,0.13183,0.00000,0.13183,0.13183,0.13183,0.13183,0.13183,0.00000,0.00000,0.00000
170,v09,fixed_random,100,500,0.20000,0.10000,0.13183,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v00,nn,100,500,0.20000,0.10000,0.13272,0.13272,4.84974,0.13366,0.13272,0.08560,0.02309,0.03958,0.11497,0.25353,0.41817,0.08475,0.08560,0.02740
180,v00,stage1_only,100,500,0.20000,0.10000,0.13272,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
180,v00,matched_random,100,500,0.20000,0.10000,0.13272,0.13272,6.15390,0.13180,0.13272,0.00000,0.13272,0.13272,0.13272,0.13272,0.13272,0.00000,0.00000,0.00000
180,v00,fixed_random,100,500,0.20000,0.10000,0.13272,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v01,nn,100,500,0.20000,0.10000,0.12864,0.12864,4.63275,0.13026,0.12864,0.08163,0.02314,0.03915,0.11293,0.24572,0.35891,0.08068,0.08163,0.02230
180,v01,stage1_only,100,500,0.20000,0.10000,0.12864,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
180,v01,matched_random,100,500,0.20000,0.10000,0.12864,0.12864,5.93781,0.12952,0.12864,0.00000,0.12864,0.12864,0.12864,0.12864,0.12864,0.00000,0.00000,0.00000
180,v01,fixed_random,100,500,0.20000,0.10000,0.12864,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v02,nn,100,500,0.20000,0.10000,0.13595,0.13595,4.89752,0.13694,0.13595,0.08739,0.02324,0.04154,0.11878,0.24577,0.41823,0.08656,0.08739,0.03001
180,v02,stage1_only,100,500,0.20000,0.10000,0.13595,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
180,v02,matched_random,100,500,0.20000,0.10000,0.13595,0.13595,6.29996,0.13712,0.13595,0.00000,0.13595,0.13595,0.13595,0.13595,0.13595,0.00000,0.00000,0.00000
180,v02,fixed_random,100,500,0.20000,0.10000,0.13595,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v03,nn,100,500,0.20000,0.10000,0.13200,0.13200,4.60222,0.13046,0.13200,0.08371,0.02281,0.04008,0.11720,0.24852,0.33716,0.08275,0.08371,0.02524
180,v03,stage1_only,100,500,0.20000,0.10000,0.13200,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
180,v03,matched_random,100,500,0.20000,0.10000,0.13200,0.13200,5.94170,0.13260,0.13199,0.00000,0.13200,0.13200,0.13200,0.13200,0.13200,0.00000,0.00000,0.00000
180,v03,fixed_random,100,500,0.20000,0.10000,0.13200,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v04,nn,100,500,0.20000,0.10000,0.12958,0.12958,4.82760,0.12998,0.12958,0.08398,0.02290,0.03912,0.11441,0.25275,0.41832,0.08301,0.08398,0.02736
180,v04,stage1_only,100,500,0.20000,0.10000,0.12958,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
180,v04,matched_random,100,500,0.20000,0.10000,0.12958,0.12958,6.05651,0.13044,0.12958,0.00000,0.12958,0.12958,0.12958,0.12958,0.12958,0.00000,0.00000,0.00000
180,v04,fixed_random,100,500,0.20000,0.10000,0.12958,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v05,nn,100,500,0.20000,0.10000,0.13117,0.13117,4.59400,0.13080,0.13117,0.08235,0.02310,0.04204,0.11621,0.24937,0.34754,0.08140,0.08235,0.02109
180,v05,stage1_only,100,500,0.20000,0.10000,0.13117,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
180,v05,matched_random,100,500,0.20000,0.10000,0.13117,0.13117,5.80084,0.13496,0.13117,0.00000,0.13117,0.13117,0.13117,0.13117,0.13117,0.00000,0.00000,0.00000
180,v05,fixed_random,100,500,0.20000,0.10000,0.13117,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v06,nn,100,500,0.20000,0.10000,0.13316,0.13316,4.61164,0.13270,0.13316,0.08403,0.02304,0.04318,0.11521,0.25264,0.35890,0.08316,0.08403,0.02201
180,v06,stage1_only,100,500,0.20000,0.10000,0.13316,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
180,v06,matched_random,100,500,0.20000,0.10000,0.13316,0.13316,5.92939,0.13330,0.13316,0.00000,0.13316,0.13316,0.13316,0.13316,0.13316,0.00000,0.00000,0.00000
180,v06,fixed_random,100,500,0.20000,0.10000,0.13316,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v07,nn,100,500,0.20000,0.10000,0.12640,0.12640,4.80092,0.12650,0.12640,0.08028,0.02308,0.03679,0.11572,0.23265,0.41833,0.07930,0.08028,0.02441
180,v07,stage1_only,100,500,0.20000,0.10000,0.12640,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
180,v07,matched_random,100,500,0.20000,0.10000,0.12640,0.12640,6.42512,0.12842,0.12640,0.00000,0.12640,0.12640,0.12640,0.12640,0.12640,0.00000,0.00000,0.00000
180,v07,fixed_random,100,500,0.20000,0.10000,0.12640,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v08,nn,100,500,0.20000,0.10000,0.12476,0.12476,5.21460,0.12620,0.12476,0.07995,0.02285,0.03596,0.11161,0.23454,0.41812,0.07904,0.07995,0.02559
180,v08,stage1_only,100,500,0.20000,0.10000,0.12476,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
180,v08,matched_random,100,500,0.20000,0.10000,0.12476,0.12476,6.93383,0.12542,0.12476,0.00000,0.12476,0.12476,0.12476,0.12476,0.12476,0.00000,0.00000,0.00000
180,v08,fixed_random,100,500,0.20000,0.10000,0.12476,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v09,nn,100,500,0.20000,0.10000,0.13435,0.13435,4.52903,0.13476,0.13435,0.08527,0.02296,0.04390,0.11265,0.25843,0.35902,0.08428,0.08527,0.02175
180,v09,stage1_only,100,500,0.20000,0.10000,0.13435,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
180,v09,matched_random,100,500,0.20000,0.10000,0.13435,0.13435,5.69290,0.13420,0.13435,0.00000,0.13435,0.13435,0.13435,0.13435,0.13435,0.00000,0.00000,0.00000
180,v09,fixed_random,100,500,0.20000,0.10000,0.13435,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v00,nn,100,500,0.20000,0.10000,0.12912,0.12912,4.83730,0.13010,0.12912,0.08633,0.02273,0.03810,0.10538,0.25340,0.41829,0.08538,0.08633,0.02668
190,v00,stage1_only,100,500,0.20000,0.10000,0.12912,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
190,v00,matched_random,100,500,0.20000,0.10000,0.12912,0.12912,6.14168,0.12848,0.12912,0.00000,0.12912,0.12912,0.12912,0.12912,0.12912,0.00000,0.00000,0.00000
190,v00,fixed_random,100,500,0.20000,0.10000,0.12912,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v01,nn,100,500,0.20000,0.10000,0.12541,0.12541,4.58381,0.12632,0.12541,0.08241,0.02273,0.03737,0.10379,0.24504,0.35899,0.08145,0.08241,0.02147
190,v01,stage1_only,100,500,0.20000,0.10000,0.12541,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
190,v01,matched_random,100,500,0.20000,0.10000,0.12541,0.12541,5.90007,0.12610,0.12541,0.00000,0.12541,0.12541,0.12541,0.12541,0.12541,0.00000,0.00000,0.00000
190,v01,fixed_random,100,500,0.20000,0.10000,0.12541,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v02,nn,100,500,0.20000,0.10000,0.13135,0.13135,4.93842,0.13354,0.13135,0.08738,0.02289,0.04029,0.10720,0.24488,0.41822,0.08647,0.08738,0.02846
190,v02,stage1_only,100,500,0.20000,0.10000,0.13135,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
190,v02,matched_random,100,500,0.20000,0.10000,0.13135,0.13135,6.22456,0.13266,0.13135,0.00000,0.13135,0.13135,0.13135,0.13135,0.13135,0.00000,0.00000,0.00000
190,v02,fixed_random,100,500,0.20000,0.10000,0.13135,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v03,nn,100,500,0.20000,0.10000,0.12801,0.12801,4.59139,0.12678,0.12801,0.08425,0.02252,0.03886,0.10592,0.24745,0.33719,0.08327,0.08425,0.02438
190,v03,stage1_only,100,500,0.20000,0.10000,0.12801,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
190,v03,matched_random,100,500,0.20000,0.10000,0.12801,0.12801,5.95952,0.12832,0.12801,0.00000,0.12801,0.12801,0.12801,0.12801,0.12801,0.00000,0.00000,0.00000
190,v03,fixed_random,100,500,0.20000,0.10000,0.12801,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v04,nn,100,500,0.20000,0.10000,0.12613,0.12613,4.74456,0.12588,0.12613,0.08454,0.02254,0.03705,0.10530,0.25220,0.41821,0.08355,0.08454,0.02602
190,v04,stage1_only,100,500,0.20000,0.10000,0.12613,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
190,v04,matched_random,100,500,0.20000,0.10000,0.12613,0.12613,6.05638,0.12670,0.12613,0.00000,0.12613,0.12613,0.12613,0.12613,0.12613,0.00000,0.00000,0.00000
190,v04,fixed_random,100,500,0.20000,0.10000,0.12613,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v05,nn,100,500,0.20000,0.10000,0.12785,0.12785,4.50605,0.12704,0.12785,0.08298,0.02275,0.04072,0.10624,0.24753,0.34759,0.08206,0.08298,0.01978
190,v05,stage1_only,100,500,0.20000,0.10000,0.12785,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
190,v05,matched_random,100,500,0.20000,0.10000,0.12785,0.12785,5.72655,0.13098,0.12785,0.00000,0.12785,0.12785,0.12785,0.12785,0.12785,0.00000,0.00000,0.00000
190,v05,fixed_random,100,500,0.20000,0.10000,0.12785,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v06,nn,100,500,0.20000,0.10000,0.12960,0.12960,4.58579,0.12954,0.12960,0.08466,0.02264,0.04158,0.10504,0.25182,0.35893,0.08374,0.08466,0.02062
190,v06,stage1_only,100,500,0.20000,0.10000,0.12960,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
190,v06,matched_random,100,500,0.20000,0.10000,0.12960,0.12960,5.88414,0.12972,0.12960,0.00000,0.12960,0.12960,0.12960,0.12960,0.12960,0.00000,0.00000,0.00000
190,v06,fixed_random,100,500,0.20000,0.10000,0.12960,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v07,nn,100,500,0.20000,0.10000,0.12295,0.12295,4.75726,0.12332,0.12295,0.08070,0.02271,0.03548,0.10653,0.23111,0.41835,0.07978,0.08070,0.02324
190,v07,stage1_only,100,500,0.20000,0.10000,0.12295,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
190,v07,matched_random,100,500,0.20000,0.10000,0.12295,0.12295,6.43163,0.12458,0.12295,0.00000,0.12295,0.12295,0.12295,0.12295,0.12295,0.00000,0.00000,0.00000
