checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
160,v00,fixed_random,100,500,0.20000,0.10000,0.12829,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v01,nn,100,500,0.20000,0.10000,0.12815,0.12815,6.11324,0.12824,0.12815,0.07872,0.04212,0.04412,0.10329,0.23152,0.23195,0.07767,0.07872,0.00619
160,v01,stage1_only,100,500,0.20000,0.10000,0.12815,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v01,matched_random,100,500,0.20000,0.10000,0.12815,0.12815,7.65878,0.12888,0.12815,0.00000,0.12815,0.12815,0.12815,0.12815,0.12815,0.00000,0.00000,0.00000
160,v01,fixed_random,100,500,0.20000,0.10000,0.12815,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v02,nn,100,500,0.20000,0.10000,0.12677,0.12677,6.31080,0.12780,0.12677,0.07836,0.04212,0.04413,0.10050,0.23152,0.23195,0.07719,0.07836,0.00675
160,v02,stage1_only,100,500,0.20000,0.10000,0.12677,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v02,matched_random,100,500,0.20000,0.10000,0.12677,0.12677,8.05875,0.12776,0.12677,0.00000,0.12677,0.12677,0.12677,0.12677,0.12677,0.00000,0.00000,0.00000
160,v02,fixed_random,100,500,0.20000,0.10000,0.12677,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v03,nn,100,500,0.20000,0.10000,0.12678,0.12678,6.90050,0.12616,0.12678,0.07746,0.04205,0.04446,0.10153,0.23131,0.23195,0.07636,0.07746,0.00680
160,v03,stage1_only,100,500,0.20000,0.10000,0.12678,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v03,matched_random,100,500,0.20000,0.10000,0.12678,0.12678,8.27433,0.12736,0.12678,0.00000,0.12678,0.12678,0.12678,0.12678,0.12678,0.00000,0.00000,0.00000
160,v03,fixed_random,100,500,0.20000,0.10000,0.12678,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v04,nn,100,500,0.20000,0.10000,0.12636,0.12636,6.93838,0.12594,0.12636,0.07739,0.04235,0.04438,0.10087,0.23122,0.23195,0.07621,0.07739,0.00604
160,v04,stage1_only,100,500,0.20000,0.10000,0.12636,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v04,matched_random,100,500,0.20000,0.10000,0.12636,0.12636,8.36523,0.12690,0.12636,0.00000,0.12636,0.12636,0.12636,0.12636,0.12636,0.00000,0.00000,0.00000
160,v04,fixed_random,100,500,0.20000,0.10000,0.12636,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v05,nn,100,500,0.20000,0.10000,0.12582,0.12582,8.39196,0.12462,0.12582,0.07634,0.04227,0.04446,0.10178,0.23046,0.23195,0.07526,0.07634,0.00650
160,v05,stage1_only,100,500,0.20000,0.10000,0.12582,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v05,matched_random,100,500,0.20000,0.10000,0.12582,0.12582,9.54645,0.12918,0.12582,0.00000,0.12582,0.12582,0.12582,0.12582,0.12582,0.00000,0.00000,0.00000
160,v05,fixed_random,100,500,0.20000,0.10000,0.12582,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v06,nn,100,500,0.20000,0.10000,0.12805,0.12805,6.38169,0.12592,0.12805,0.07798,0.04220,0.04423,0.10554,0.23127,0.23195,0.07691,0.07798,0.00683
160,v06,stage1_only,100,500,0.20000,0.10000,0.12805,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v06,matched_random,100,500,0.20000,0.10000,0.12805,0.12805,7.89276,0.12804,0.12805,0.00000,0.12805,0.12805,0.12805,0.12805,0.12805,0.00000,0.00000,0.00000
160,v06,fixed_random,100,500,0.20000,0.10000,0.12805,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v07,nn,100,500,0.20000,0.10000,0.12876,0.12876,6.04711,0.13048,0.12876,0.07904,0.04218,0.04397,0.10520,0.23151,0.23195,0.07797,0.07904,0.00581
160,v07,stage1_only,100,500,0.20000,0.10000,0.12876,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v07,matched_random,100,500,0.20000,0.10000,0.12876,0.12876,7.77189,0.13118,0.12876,0.00000,0.12876,0.12876,0.12876,0.12876,0.12876,0.00000,0.00000,0.00000
160,v07,fixed_random,100,500,0.20000,0.10000,0.12876,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v08,nn,100,500,0.20000,0.10000,0.12904,0.12904,5.64082,0.12852,0.12904,0.07913,0.04227,0.04404,0.10613,0.23152,0.23195,0.07797,0.07913,0.00623
160,v08,stage1_only,100,500,0.20000,0.10000,0.12904,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v08,matched_random,100,500,0.20000,0.10000,0.12904,0.12904,7.27124,0.12992,0.12904,0.00000,0.12904,0.12904,0.12904,0.12904,0.12904,0.00000,0.00000,0.00000
160,v08,fixed_random,100,500,0.20000,0.10000,0.12904,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v09,nn,100,500,0.20000,0.10000,0.12772,0.12772,6.28621,0.12874,0.12772,0.07849,0.04222,0.04420,0.10243,0.23145,0.23195,0.07742,0.07849,0.00743
160,v09,stage1_only,100,500,0.20000,0.10000,0.12772,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v09,matched_random,100,500,0.20000,0.10000,0.12772,0.12772,7.91345,0.12810,0.12772,0.00000,0.12772,0.12772,0.12772,0.12772,0.12772,0.00000,0.00000,0.00000
160,v09,fixed_random,100,500,0.20000,0.10000,0.12772,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v00,nn,100,500,0.20000,0.10000,0.12756,0.12756,6.14280,0.12870,0.12756,0.07956,0.04157,0.04327,0.10287,0.23154,0.23195,0.07842,0.07956,0.00613
170,v00,stage1_only,100,500,0.20000,0.10000,0.12756,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v00,matched_random,100,500,0.20000,0.10000,0.12756,0.12756,7.37429,0.12702,0.12756,0.00000,0.12756,0.12756,0.12756,0.12756,0.12756,0.00000,0.00000,0.00000
170,v00,fixed_random,100,500,0.20000,0.10000,0.12756,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v01,nn,100,500,0.20000,0.10000,0.12766,0.12766,5.95566,0.12794,0.12766,0.07991,0.04152,0.04325,0.10256,0.23165,0.23196,0.07884,0.07991,0.00605
170,v01,stage1_only,100,500,0.20000,0.10000,0.12766,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v01,matched_random,100,500,0.20000,0.10000,0.12766,0.12766,7.66112,0.12828,0.12766,0.00000,0.12766,0.12766,0.12766,0.12766,0.12766,0.00000,0.00000,0.00000
170,v01,fixed_random,100,500,0.20000,0.10000,0.12766,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v02,nn,100,500,0.20000,0.10000,0.12537,0.12537,6.46172,0.12614,0.12537,0.07894,0.04143,0.04331,0.09737,0.23155,0.23195,0.07784,0.07894,0.00725
170,v02,stage1_only,100,500,0.20000,0.10000,0.12537,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v02,matched_random,100,500,0.20000,0.10000,0.12537,0.12537,8.09364,0.12584,0.12537,0.00000,0.12537,0.12537,0.12537,0.12537,0.12537,0.00000,0.00000,0.00000
170,v02,fixed_random,100,500,0.20000,0.10000,0.12537,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v03,nn,100,500,0.20000,0.10000,0.12565,0.12565,7.02050,0.12476,0.12565,0.07820,0.04145,0.04359,0.09942,0.23140,0.23196,0.07705,0.07820,0.00724
170,v03,stage1_only,100,500,0.20000,0.10000,0.12565,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v03,matched_random,100,500,0.20000,0.10000,0.12565,0.12565,8.23896,0.12646,0.12565,0.00000,0.12565,0.12565,0.12565,0.12565,0.12565,0.00000,0.00000,0.00000
170,v03,fixed_random,100,500,0.20000,0.10000,0.12565,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v04,nn,100,500,0.20000,0.10000,0.12590,0.12590,6.84108,0.12478,0.12590,0.07878,0.04173,0.04349,0.09862,0.23145,0.23195,0.07759,0.07878,0.00631
170,v04,stage1_only,100,500,0.20000,0.10000,0.12590,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v04,matched_random,100,500,0.20000,0.10000,0.12590,0.12590,8.38792,0.12644,0.12590,0.00000,0.12590,0.12590,0.12590,0.12590,0.12590,0.00000,0.00000,0.00000
170,v04,fixed_random,100,500,0.20000,0.10000,0.12590,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v05,nn,100,500,0.20000,0.10000,0.12498,0.12498,8.86145,0.12304,0.12498,0.07726,0.04164,0.04360,0.09997,0.23065,0.23195,0.07623,0.07726,0.00639
170,v05,stage1_only,100,500,0.20000,0.10000,0.12498,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v05,matched_random,100,500,0.20000,0.10000,0.12498,0.12498,9.54481,0.12848,0.12498,0.00000,0.12498,0.12498,0.12498,0.12498,0.12498,0.00000,0.00000,0.00000
170,v05,fixed_random,100,500,0.20000,0.10000,0.12498,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v06,nn,100,500,0.20000,0.10000,0.12688,0.12688,6.42718,0.12530,0.12688,0.07891,0.04160,0.04337,0.10278,0.23135,0.23195,0.07786,0.07891,0.00675
170,v06,stage1_only,100,500,0.20000,0.10000,0.12688,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v06,matched_random,100,500,0.20000,0.10000,0.12688,0.12688,7.82646,0.12682,0.12688,0.00000,0.12688,0.12688,0.12688,0.12688,0.12688,0.00000,0.00000,0.00000
170,v06,fixed_random,100,500,0.20000,0.10000,0.12688,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v07,nn,100,500,0.20000,0.10000,0.12787,0.12787,5.89031,0.12918,0.12787,0.08004,0.04151,0.04315,0.10318,0.23160,0.23195,0.07894,0.08004,0.00618
170,v07,stage1_only,100,500,0.20000,0.10000,0.12787,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v07,matched_random,100,500,0.20000,0.10000,0.12787,0.12787,7.72261,0.13020,0.12787,0.00000,0.12787,0.12787,0.12787,0.12787,0.12787,0.00000,0.00000,0.00000
170,v07,fixed_random,100,500,0.20000,0.10000,0.12787,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v08,nn,100,500,0.20000,0.10000,0.12768,0.12768,5.80368,0.12758,0.12768,0.07991,0.04163,0.04321,0.10242,0.23159,0.23196,0.07876,0.07991,0.00623
170,v08,stage1_only,100,500,0.20000,0.10000,0.12768,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v08,matched_random,100,500,0.20000,0.10000,0.12768,0.12768,7.32252,0.12840,0.12768,0.00000,0.12768,0.12768,0.12768,0.12768,0.12768,0.00000,0.00000,0.00000
170,v08,fixed_random,100,500,0.20000,0.10000,0.12768,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v09,nn,100,500,0.20000,0.10000,0.12677,0.12677,6.29994,0.12726,0.12677,0.07956,0.04168,0.04331,0.09996,0.23161,0.23195,0.07852,0.07956,0.00694
170,v09,stage1_only,100,500,0.20000,0.10000,0.12677,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v09,matched_random,100,500,0.20000,0.10000,0.12677,0.12677,7.94295,0.12714,0.12677,0.00000,0.12677,0.12677,0.12677,0.12677,0.12677,0.00000,0.00000,0.00000
170,v09,fixed_random,100,500,0.20000,0.10000,0.12677,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v00,nn,100,500,0.20000,0.10000,0.12928,0.12928,6.04788,0.13066,0.12928,0.08056,0.04116,0.04272,0.10687,0.23174,0.23196,0.07948,0.08056,0.00646
180,v00,stage1_only,100,500,0.20000,0.10000,0.12928,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v00,matched_random,100,500,0.20000,0.10000,0.12928,0.12928,7.38621,0.12866,0.12928,0.00000,0.12928,0.12928,0.12928,0.12928,0.12928,0.00000,0.00000,0.00000
180,v00,fixed_random,100,500,0.20000,0.10000,0.12928,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v01,nn,100,500,0.20000,0.10000,0.12906,0.12906,6.14416,0.12960,0.12906,0.08019,0.04122,0.04277,0.10655,0.23169,0.23196,0.07917,0.08019,0.00644
180,v01,stage1_only,100,500,0.20000,0.10000,0.12906,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v01,matched_random,100,500,0.20000,0.10000,0.12906,0.12906,7.68596,0.13006,0.12906,0.00000,0.12906,0.12906,0.12906,0.12906,0.12906,0.00000,0.00000,0.00000
180,v01,fixed_random,100,500,0.20000,0.10000,0.12906,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v02,nn,100,500,0.20000,0.10000,0.12813,0.12813,6.58769,0.12888,0.12813,0.08003,0.04120,0.04278,0.10452,0.23170,0.23196,0.07894,0.08003,0.00709
180,v02,stage1_only,100,500,0.20000,0.10000,0.12813,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v02,matched_random,100,500,0.20000,0.10000,0.12813,0.12813,8.27441,0.12936,0.12813,0.00000,0.12813,0.12813,0.12813,0.12813,0.12813,0.00000,0.00000,0.00000
180,v02,fixed_random,100,500,0.20000,0.10000,0.12813,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v03,nn,100,500,0.20000,0.10000,0.12837,0.12837,6.93257,0.12676,0.12837,0.07952,0.04106,0.04299,0.10538,0.23163,0.23196,0.07842,0.07952,0.00731
180,v03,stage1_only,100,500,0.20000,0.10000,0.12837,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v03,matched_random,100,500,0.20000,0.10000,0.12837,0.12837,8.45079,0.12872,0.12837,0.00000,0.12837,0.12837,0.12837,0.12837,0.12837,0.00000,0.00000,0.00000
180,v03,fixed_random,100,500,0.20000,0.10000,0.12837,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v04,nn,100,500,0.20000,0.10000,0.12828,0.12828,6.92729,0.12768,0.12828,0.07964,0.04135,0.04292,0.10513,0.23163,0.23196,0.07847,0.07964,0.00661
180,v04,stage1_only,100,500,0.20000,0.10000,0.12828,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v04,matched_random,100,500,0.20000,0.10000,0.12828,0.12828,8.57305,0.12908,0.12828,0.00000,0.12828,0.12828,0.12828,0.12828,0.12828,0.00000,0.00000,0.00000
180,v04,fixed_random,100,500,0.20000,0.10000,0.12828,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v05,nn,100,500,0.20000,0.10000,0.12694,0.12694,8.23234,0.12588,0.12694,0.07851,0.04123,0.04301,0.10428,0.23124,0.23196,0.07748,0.07851,0.00645
180,v05,stage1_only,100,500,0.20000,0.10000,0.12694,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v05,matched_random,100,500,0.20000,0.10000,0.12694,0.12694,9.56325,0.13020,0.12694,0.00000,0.12694,0.12694,0.12694,0.12694,0.12694,0.00000,0.00000,0.00000
180,v05,fixed_random,100,500,0.20000,0.10000,0.12694,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v06,nn,100,500,0.20000,0.10000,0.12935,0.12935,6.47311,0.12762,0.12935,0.07995,0.04128,0.04282,0.10848,0.23157,0.23196,0.07896,0.07995,0.00686
180,v06,stage1_only,100,500,0.20000,0.10000,0.12935,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v06,matched_random,100,500,0.20000,0.10000,0.12935,0.12935,7.90371,0.12938,0.12935,0.00000,0.12935,0.12935,0.12935,0.12935,0.12935,0.00000,0.00000,0.00000
180,v06,fixed_random,100,500,0.20000,0.10000,0.12935,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v07,nn,100,500,0.20000,0.10000,0.13001,0.13001,6.07691,0.13140,0.13001,0.08075,0.04119,0.04263,0.10847,0.23173,0.23196,0.07972,0.08075,0.00622
180,v07,stage1_only,100,500,0.20000,0.10000,0.13001,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v07,matched_random,100,500,0.20000,0.10000,0.13001,0.13001,7.73008,0.13242,0.13001,0.00000,0.13001,0.13001,0.13001,0.13001,0.13001,0.00000,0.00000,0.00000
180,v07,fixed_random,100,500,0.20000,0.10000,0.13001,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v08,nn,100,500,0.20000,0.10000,0.13007,0.13007,5.74425,0.13008,0.13007,0.08087,0.04125,0.04267,0.10906,0.23173,0.23196,0.07977,0.08087,0.00600
180,v08,stage1_only,100,500,0.20000,0.10000,0.13007,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v08,matched_random,100,500,0.20000,0.10000,0.13007,0.13007,7.27413,0.13088,0.13007,0.00000,0.13007,0.13007,0.13007,0.13007,0.13007,0.00000,0.00000,0.00000
180,v08,fixed_random,100,500,0.20000,0.10000,0.13007,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v09,nn,100,500,0.20000,0.10000,0.12943,0.12943,6.44133,0.12938,0.12943,0.08040,0.04136,0.04280,0.10725,0.23172,0.23196,0.07940,0.08040,0.00734
180,v09,stage1_only,100,500,0.20000,0.10000,0.12943,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v09,matched_random,100,500,0.20000,0.10000,0.12943,0.12943,7.93976,0.12950,0.12943,0.00000,0.12943,0.12943,0.12943,0.12943,0.12943,0.00000,0.00000,0.00000
180,v09,fixed_random,100,500,0.20000,0.10000,0.12943,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v00,nn,100,500,0.20000,0.10000,0.12910,0.12910,6.07418,0.13036,0.12910,0.08128,0.04084,0.04225,0.10606,0.23177,0.23196,0.08018,0.08128,0.00627
190,v00,stage1_only,100,500,0.20000,0.10000,0.12910,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v00,matched_random,100,500,0.20000,0.10000,0.12910,0.12910,7.38618,0.12848,0.12910,0.00000,0.12910,0.12910,0.12910,0.12910,0.12910,0.00000,0.00000,0.00000
190,v00,fixed_random,100,500,0.20000,0.10000,0.12910,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v01,nn,100,500,0.20000,0.10000,0.12867,0.12867,6.15179,0.12864,0.12867,0.08124,0.04089,0.04225,0.10457,0.23182,0.23196,0.08019,0.08124,0.00622
190,v01,stage1_only,100,500,0.20000,0.10000,0.12867,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v01,matched_random,100,500,0.20000,0.10000,0.12867,0.12867,7.67589,0.12954,0.12867,0.00000,0.12867,0.12867,0.12867,0.12867,0.12867,0.00000,0.00000,0.00000
190,v01,fixed_random,100,500,0.20000,0.10000,0.12867,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v02,nn,100,500,0.20000,0.10000,0.12774,0.12774,6.49539,0.12826,0.12774,0.08096,0.04088,0.04226,0.10239,0.23179,0.23196,0.07984,0.08096,0.00694
190,v02,stage1_only,100,500,0.20000,0.10000,0.12774,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v02,matched_random,100,500,0.20000,0.10000,0.12774,0.12774,8.06749,0.12888,0.12774,0.00000,0.12774,0.12774,0.12774,0.12774,0.12774,0.00000,0.00000,0.00000
190,v02,fixed_random,100,500,0.20000,0.10000,0.12774,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v03,nn,100,500,0.20000,0.10000,0.12805,0.12805,6.81171,0.12700,0.12805,0.08040,0.04082,0.04244,0.10421,0.23172,0.23196,0.07926,0.08040,0.00705
190,v03,stage1_only,100,500,0.20000,0.10000,0.12805,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v03,matched_random,100,500,0.20000,0.10000,0.12805,0.12805,8.49057,0.12836,0.12805,0.00000,0.12805,0.12805,0.12805,0.12805,0.12805,0.00000,0.00000,0.00000
190,v03,fixed_random,100,500,0.20000,0.10000,0.12805,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v04,nn,100,500,0.20000,0.10000,0.12731,0.12731,7.17168,0.12680,0.12731,0.08005,0.04102,0.04245,0.10264,0.23163,0.23196,0.07890,0.08005,0.00634
190,v04,stage1_only,100,500,0.20000,0.10000,0.12731,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v04,matched_random,100,500,0.20000,0.10000,0.12731,0.12731,8.50021,0.12806,0.12731,0.00000,0.12731,0.12731,0.12731,0.12731,0.12731,0.00000,0.00000,0.00000
190,v04,fixed_random,100,500,0.20000,0.10000,0.12731,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v05,nn,100,500,0.20000,0.10000,0.12683,0.12683,8.34638,0.12504,0.12683,0.07944,0.04093,0.04248,0.10297,0.23138,0.23196,0.07843,0.07944,0.00633
190,v05,stage1_only,100,500,0.20000,0.10000,0.12683,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v05,matched_random,100,500,0.20000,0.10000,0.12683,0.12683,9.56332,0.13014,0.12683,0.00000,0.12683,0.12683,0.12683,0.12683,0.12683,0.00000,0.00000,0.00000
190,v05,fixed_random,100,500,0.20000,0.10000,0.12683,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v06,nn,100,500,0.20000,0.10000,0.12891,0.12891,6.35107,0.12680,0.12891,0.08076,0.04093,0.04230,0.10632,0.23170,0.23196,0.07976,0.08076,0.00666
190,v06,stage1_only,100,500,0.20000,0.10000,0.12891,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v06,matched_random,100,500,0.20000,0.10000,0.12891,0.12891,7.92479,0.12888,0.12891,0.00000,0.12891,0.12891,0.12891,0.12891,0.12891,0.00000,0.00000,0.00000
190,v06,fixed_random,100,500,0.20000,0.10000,0.12891,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v07,nn,100,500,0.20000,0.10000,0.12939,0.12939,6.09011,0.13096,0.12939,0.08134,0.04085,0.04217,0.10654,0.23178,0.23196,0.08032,0.08134,0.00580
190,v07,stage1_only,100,500,0.20000,0.10000,0.12939,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
