checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
160,episode_000160,v00,fixed_random,100,500,0.2,0.1,0.08611924946308136,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v00,matched_random,100,500,0.2,0.1,0.08611924946308136,0.08611924946308136,7.9531323232323246,0.08696,0.08611925691366196,7.450580596923828e-09,0.08611924946308136,0.08611924946308136,0.08611924946308136,0.08611924946308136,0.08611924946308136,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v01,nn,100,500,0.2,0.1,0.09073080122470856,0.09073080122470856,7.65088222222222,0.09064,0.09073080122470856,0.033919353038072586,0.040286630392074585,0.05393701195716858,0.08386903256177902,0.1363687753677368,0.21862363815307617,0.03387366980314255,0.033919353038072586,0.03280582278966904
160,episode_000160,v01,fixed_random,100,500,0.2,0.1,0.09073080122470856,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v01,matched_random,100,500,0.2,0.1,0.09073080122470856,0.09073080122470856,8.051682020202017,0.0919,0.09073080122470856,0.0,0.09073080122470856,0.09073080122470856,0.09073080122470856,0.09073080122470856,0.09073080122470856,7.450580596923828e-09,0.0,2.2351741790771484e-08
160,episode_000160,v02,nn,100,500,0.2,0.1,0.08589471876621246,0.08589471876621246,7.478742626262626,0.08602,0.08589471876621246,0.030623512342572212,0.03999805450439453,0.051554702967405316,0.07928980886936188,0.12815081775188447,0.2120843231678009,0.03058529831469059,0.030623512342572212,0.029523154720664024
160,episode_000160,v02,fixed_random,100,500,0.2,0.1,0.08589471876621246,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v02,matched_random,100,500,0.2,0.1,0.08589471876621246,0.08589471876621246,9.062504040404045,0.086,0.08589471876621246,0.0,0.08589471876621246,0.08589471876621246,0.08589471876621246,0.08589471876621246,0.08589471876621246,7.450580596923828e-09,0.0,7.450580596923828e-09
160,episode_000160,v03,nn,100,500,0.2,0.1,0.08685015887022018,0.08685015887022018,7.856957171717167,0.08762,0.08685015887022018,0.0278787724673748,0.04039561748504639,0.05409090518951416,0.0836988091468811,0.12170843482017517,0.21912315487861633,0.027829337865114212,0.0278787724673748,0.026636717841029167
160,episode_000160,v03,fixed_random,100,500,0.2,0.1,0.08685015887022018,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v03,matched_random,100,500,0.2,0.1,0.08685015887022018,0.08685015887022018,8.743872929292936,0.08638,0.08685015887022018,0.0,0.08685015887022018,0.08685015887022018,0.08685015887022018,0.08685015887022018,0.08685015887022018,0.0,0.0,1.4901161193847656e-08
160,episode_000160,v04,nn,100,500,0.2,0.1,0.0821128636598587,0.0821128636598587,7.9743650505050505,0.08124,0.0821128636598587,0.03053276799619198,0.03990963101387024,0.049545261263847354,0.07675062119960785,0.12231594026088714,0.2177465707063675,0.030491897836327553,0.03053276799619198,0.029541200026869774
160,episode_000160,v04,fixed_random,100,500,0.2,0.1,0.0821128636598587,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v04,matched_random,100,500,0.2,0.1,0.0821128636598587,0.0821128636598587,8.94955454545455,0.08202,0.0821128636598587,0.0,0.0821128636598587,0.0821128636598587,0.0821128636598587,0.0821128636598587,0.0821128636598587,0.0,0.0,2.2351741790771484e-08
160,episode_000160,v05,nn,100,500,0.2,0.1,0.08550136536359787,0.08550136536359787,8.292153131313135,0.0855,0.08550136536359787,0.034909438341856,0.0401974618434906,0.04809081554412842,0.07790036499500275,0.13588118255138398,0.21673423051834106,0.03486468642950058,0.034909438341856,0.03402343764901161
160,episode_000160,v05,fixed_random,100,500,0.2,0.1,0.08550136536359787,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v05,matched_random,100,500,0.2,0.1,0.08550136536359787,0.08550136536359787,9.833432727272728,0.08814,0.08550135791301727,7.450580596923828e-09,0.08550136536359787,0.08550136536359787,0.08550136536359787,0.08550136536359787,0.08550136536359787,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v06,nn,100,500,0.2,0.1,0.08586575090885162,0.08586575090885162,7.34979474747475,0.08366,0.08586575090885162,0.03222259506583214,0.04009470343589783,0.05150552392005921,0.08075903356075287,0.12447133362293243,0.21621069312095642,0.03218561410903931,0.03222259506583214,0.03119971603155136
160,episode_000160,v06,fixed_random,100,500,0.2,0.1,0.08586575090885162,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v06,matched_random,100,500,0.2,0.1,0.08586575090885162,0.08586575090885162,8.628973737373737,0.08606,0.08586574345827103,7.450580596923828e-09,0.08586575090885162,0.08586575090885162,0.08586575090885162,0.08586575090885162,0.08586575090885162,7.450580596923828e-09,7.450580596923828e-09,0.0
160,episode_000160,v07,nn,100,500,0.2,0.1,0.08234184235334396,0.08234184235334396,7.376214343434346,0.083,0.08234184235334396,0.02577981725335121,0.040418773889541626,0.0535368949174881,0.07844617962837219,0.11570227146148682,0.2131791114807129,0.02573661506175995,0.02577981725335121,0.024540532380342484
160,episode_000160,v07,fixed_random,100,500,0.2,0.1,0.08234184235334396,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v07,matched_random,100,500,0.2,0.1,0.08234184235334396,0.08234184235334396,8.521073939393938,0.08262,0.08234183490276337,7.450580596923828e-09,0.08234184235334396,0.08234184235334396,0.08234184235334396,0.08234184235334396,0.08234184235334396,7.450580596923828e-09,7.450580596923828e-09,0.0
160,episode_000160,v08,nn,100,500,0.2,0.1,0.09006758779287338,0.09006758779287338,6.7198597979798,0.08954000000000001,0.09006758779287338,0.037596020847558975,0.040101319551467896,0.05389174520969391,0.07908971607685089,0.16335849463939667,0.21945065259933472,0.0375608392059803,0.037596020847558975,0.03666537627577782
160,episode_000160,v08,fixed_random,100,500,0.2,0.1,0.09006758779287338,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v08,matched_random,100,500,0.2,0.1,0.09006758779287338,0.09006758779287338,8.282012727272722,0.09058,0.09006758779287338,0.0,0.09006758779287338,0.09006758779287338,0.09006758779287338,0.09006758779287338,0.09006758779287338,0.0,0.0,0.0
160,episode_000160,v09,nn,100,500,0.2,0.1,0.08800823986530304,0.08800823986530304,7.632269494949495,0.08862,0.08800823986530304,0.033105652779340744,0.040414780378341675,0.05191896557807923,0.08244737982749939,0.134171125292778,0.2189917266368866,0.0330682173371315,0.033105652779340744,0.03209703043103218
160,episode_000160,v09,fixed_random,100,500,0.2,0.1,0.08800823986530304,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v09,matched_random,100,500,0.2,0.1,0.08800823986530304,0.08800823986530304,9.389646262626268,0.08792,0.08800823986530304,0.0,0.08800823986530304,0.08800823986530304,0.08800823986530304,0.08800823986530304,0.08800823986530304,1.4901161193847656e-08,0.0,7.450580596923828e-09
170,episode_000170,v00,nn,100,500,0.2,0.1,0.09577406942844391,0.09577406942844391,7.2067266666666665,0.09704,0.09577406942844391,0.03561099246144295,0.04731088876724243,0.059704226255416874,0.08446608483791351,0.14602140784263612,0.2223171591758728,0.03558887541294098,0.03561099246144295,0.03504709526896477
170,episode_000170,v00,fixed_random,100,500,0.2,0.1,0.09577406942844391,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v00,matched_random,100,500,0.2,0.1,0.09577406942844391,0.09577406942844391,7.488636767676768,0.0967,0.09577406197786331,7.450580596923828e-09,0.09577406942844391,0.09577406942844391,0.09577406942844391,0.09577406942844391,0.09577406942844391,2.2351741790771484e-08,7.450580596923828e-09,7.450580596923828e-09
170,episode_000170,v01,nn,100,500,0.2,0.1,0.10102489590644836,0.10102489590644836,7.430174343434345,0.10061999999999999,0.10102489590644836,0.03736437112092972,0.04729780554771423,0.059561428427696225,0.09389612078666687,0.1512484312057495,0.22208794951438904,0.03734211623668671,0.03736437112092972,0.03675435110926628
170,episode_000170,v01,fixed_random,100,500,0.2,0.1,0.10102489590644836,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v01,matched_random,100,500,0.2,0.1,0.10102489590644836,0.10102489590644836,7.860208484848487,0.1013,0.10102487355470657,2.2351741790771484e-08,0.10102489590644836,0.10102489590644836,0.10102489590644836,0.10102489590644836,0.10102489590644836,2.9802322387695312e-08,2.2351741790771484e-08,0.0
170,episode_000170,v02,nn,100,500,0.2,0.1,0.09549374878406525,0.09549374878406525,7.445964444444445,0.09608,0.09549374878406525,0.03365171328186989,0.046876728534698486,0.05734531283378601,0.0880916565656662,0.14190511852502824,0.22113007307052612,0.03363221511244774,0.03365171328186989,0.03306180238723755
170,episode_000170,v02,fixed_random,100,500,0.2,0.1,0.09549374878406525,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v02,matched_random,100,500,0.2,0.1,0.09549374878406525,0.09549374878406525,8.636615757575763,0.0951,0.09549374878406525,0.0,0.09549374878406525,0.09549374878406525,0.09549374878406525,0.09549374878406525,0.09549374878406525,2.2351741790771484e-08,0.0,7.450580596923828e-09
170,episode_000170,v03,nn,100,500,0.2,0.1,0.09654685854911804,0.09654685854911804,7.919127676767688,0.09774,0.09654685854911804,0.030225278809666634,0.04733279347419739,0.0597527414560318,0.09431777894496918,0.13343606591224672,0.22215121984481812,0.030203212052583694,0.030225278809666634,0.029557988047599792
170,episode_000170,v03,fixed_random,100,500,0.2,0.1,0.09654685854911804,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v03,matched_random,100,500,0.2,0.1,0.09654685854911804,0.09654685854911804,8.517663434343437,0.09652,0.09654687345027924,1.4901161193847656e-08,0.09654685854911804,0.09654685854911804,0.09654685854911804,0.09654685854911804,0.09654685854911804,2.2351741790771484e-08,1.4901161193847656e-08,2.2351741790771484e-08
170,episode_000170,v04,nn,100,500,0.2,0.1,0.0914539322257042,0.0914539322257042,7.700637373737374,0.0909,0.0914539322257042,0.033744730055332184,0.04697741940617561,0.05510347783565521,0.084372878074646,0.13706813156604766,0.2216835469007492,0.03372315317392349,0.033744730055332184,0.03319069370627403
170,episode_000170,v04,fixed_random,100,500,0.2,0.1,0.0914539322257042,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v04,matched_random,100,500,0.2,0.1,0.0914539322257042,0.0914539322257042,8.830820202020206,0.091,0.091453917324543,1.4901161193847656e-08,0.0914539322257042,0.0914539322257042,0.0914539322257042,0.0914539322257042,0.0914539322257042,2.9802322387695312e-08,1.4901161193847656e-08,7.450580596923828e-09
170,episode_000170,v05,nn,100,500,0.2,0.1,0.09538007527589798,0.09538007527589798,8.05846666666667,0.09555999999999999,0.09538007527589798,0.03855149820446968,0.046824872493743896,0.05405043959617615,0.08760230243206024,0.15221262872219085,0.22229096293449402,0.0385303758084774,0.03855149820446968,0.03806467726826668
170,episode_000170,v05,fixed_random,100,500,0.2,0.1,0.09538007527589798,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v05,matched_random,100,500,0.2,0.1,0.09538007527589798,0.09538007527589798,9.383526060606062,0.09872,0.09538007527589798,0.0,0.09538007527589798,0.09538007527589798,0.09538007527589798,0.09538007527589798,0.09538007527589798,7.450580596923828e-09,0.0,0.0
170,episode_000170,v06,nn,100,500,0.2,0.1,0.09550411999225616,0.09550411999225616,7.355688888888899,0.09282,0.09550411999225616,0.03547004982829094,0.047138869762420654,0.05763031132519245,0.09018142521381378,0.13776070177555083,0.22171708941459656,0.03544933348894119,0.03547004982829094,0.03490808233618736
170,episode_000170,v06,fixed_random,100,500,0.2,0.1,0.09550411999225616,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v06,matched_random,100,500,0.2,0.1,0.09550411999225616,0.09550411999225616,8.331250505050496,0.0955,0.09550411999225616,0.0,0.09550411999225616,0.09550411999225616,0.09550411999225616,0.09550411999225616,0.09550411999225616,1.4901161193847656e-08,0.0,2.2351741790771484e-08
170,episode_000170,v07,nn,100,500,0.2,0.1,0.0916731059551239,0.0916731059551239,7.080571313131315,0.09215999999999999,0.0916731059551239,0.028300631791353226,0.04727351665496826,0.05903458297252655,0.08794756233692169,0.12889651209115982,0.2214350700378418,0.028278619050979614,0.028300631791353226,0.0276180412620306
170,episode_000170,v07,fixed_random,100,500,0.2,0.1,0.0916731059551239,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v07,matched_random,100,500,0.2,0.1,0.0916731059551239,0.0916731059551239,8.116063232323235,0.09198,0.09167312830686569,2.2351741790771484e-08,0.0916731059551239,0.0916731059551239,0.0916731059551239,0.0916731059551239,0.0916731059551239,0.0,2.2351741790771484e-08,1.4901161193847656e-08
170,episode_000170,v08,nn,100,500,0.2,0.1,0.10005821287631989,0.10005821287631989,6.578775353535353,0.09970000000000001,0.10005821287631989,0.041446223855018616,0.04712069034576416,0.05931234359741211,0.08775846660137177,0.1847387135028839,0.22195449471473694,0.04142576456069946,0.041446223855018616,0.04093179479241371
170,episode_000170,v08,fixed_random,100,500,0.2,0.1,0.10005821287631989,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v08,matched_random,100,500,0.2,0.1,0.10005821287631989,0.10005821287631989,7.847094141414136,0.1008,0.10005820542573929,7.450580596923828e-09,0.10005821287631989,0.10005821287631989,0.10005821287631989,0.10005821287631989,0.10005821287631989,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v09,nn,100,500,0.2,0.1,0.09780146181583405,0.09780146181583405,7.530726060606057,0.0984,0.09780146181583405,0.036324791610240936,0.047383785247802734,0.05800030827522278,0.09267181158065796,0.15099813491106032,0.22162237763404846,0.0363016352057457,0.036324791610240936,0.03576916456222534
170,episode_000170,v09,fixed_random,100,500,0.2,0.1,0.09780146181583405,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v09,matched_random,100,500,0.2,0.1,0.09780146181583405,0.09780146181583405,9.10695696969697,0.09748,0.09780145436525345,7.450580596923828e-09,0.09780146181583405,0.09780146181583405,0.09780146181583405,0.09780146181583405,0.09780146181583405,1.4901161193847656e-08,7.450580596923828e-09,0.0
180,episode_000180,v00,nn,100,500,0.2,0.1,0.09263695031404495,0.09263695031404495,7.20919878787879,0.09376,0.09263695031404495,0.03464476764202118,0.045889079570770264,0.05807253420352936,0.08192665874958038,0.14187986254692078,0.21793413162231445,0.034623902291059494,0.03464476764202118,0.03414004296064377
180,episode_000180,v00,fixed_random,100,500,0.2,0.1,0.09263695031404495,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v00,matched_random,100,500,0.2,0.1,0.09263695031404495,0.09263695031404495,7.700744444444446,0.09364,0.09263695031404495,0.0,0.09263695031404495,0.09263695031404495,0.09263695031404495,0.09263695031404495,0.09263695031404495,7.450580596923828e-09,0.0,0.0
180,episode_000180,v01,nn,100,500,0.2,0.1,0.09772815555334091,0.09772815555334091,7.473046262626264,0.09718,0.09772815555334091,0.03626352548599243,0.04577547311782837,0.057894518971443175,0.09054632484912872,0.14639903306961058,0.21774885058403015,0.036242205649614334,0.03626352548599243,0.03572133183479309
180,episode_000180,v01,fixed_random,100,500,0.2,0.1,0.09772815555334091,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v01,matched_random,100,500,0.2,0.1,0.09772815555334091,0.09772815555334091,8.00054606060607,0.09856,0.09772814810276031,7.450580596923828e-09,0.09772815555334091,0.09772815555334091,0.09772815555334091,0.09772815555334091,0.09772815555334091,2.9802322387695312e-08,7.450580596923828e-09,7.450580596923828e-09
180,episode_000180,v02,nn,100,500,0.2,0.1,0.09242156893014908,0.09242156893014908,7.542826464646467,0.09278,0.09242156893014908,0.032685231417417526,0.04549345374107361,0.05517728924751282,0.08475226163864136,0.13718648254871368,0.21514439582824707,0.03266629949212074,0.032685231417417526,0.03215565159916878
180,episode_000180,v02,fixed_random,100,500,0.2,0.1,0.09242156893014908,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v02,matched_random,100,500,0.2,0.1,0.09242156893014908,0.09242156893014908,8.695330505050507,0.09218,0.09242156147956848,7.450580596923828e-09,0.09242156893014908,0.09242156893014908,0.09242156893014908,0.09242156893014908,0.09242156893014908,0.0,7.450580596923828e-09,0.0
180,episode_000180,v03,nn,100,500,0.2,0.1,0.09338951110839844,0.09338951110839844,7.99095878787879,0.0942,0.09338951110839844,0.029410194605588913,0.04594495892524719,0.058258888125419614,0.09117552638053894,0.12920708656311033,0.21784192323684692,0.02938898093998432,0.029410194605588913,0.028812473639845848
180,episode_000180,v03,fixed_random,100,500,0.2,0.1,0.09338951110839844,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v03,matched_random,100,500,0.2,0.1,0.09338951110839844,0.09338951110839844,8.563416767676769,0.09298000000000001,0.09338951110839844,0.0,0.09338951110839844,0.09338951110839844,0.09338951110839844,0.09338951110839844,0.09338951110839844,0.0,0.0,1.4901161193847656e-08
180,episode_000180,v04,nn,100,500,0.2,0.1,0.08842696994543076,0.08842696994543076,7.81143212121212,0.08776,0.08842696994543076,0.03274046629667282,0.04561188817024231,0.053229117393493654,0.08199898898601532,0.13291710913181304,0.21729916334152222,0.03272009268403053,0.03274046629667282,0.03224920108914375
180,episode_000180,v04,fixed_random,100,500,0.2,0.1,0.08842696994543076,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v04,matched_random,100,500,0.2,0.1,0.08842696994543076,0.08842696994543076,8.89803878787878,0.0882,0.08842695504426956,1.4901161193847656e-08,0.08842696994543076,0.08842696994543076,0.08842696994543076,0.08842696994543076,0.08842696994543076,2.9802322387695312e-08,1.4901161193847656e-08,7.450580596923828e-09
180,episode_000180,v05,nn,100,500,0.2,0.1,0.09233827143907547,0.09233827143907547,7.999222424242433,0.09246,0.09233827143907547,0.03748301416635513,0.04540514945983887,0.052044084668159483,0.08456582948565483,0.14774762988090515,0.21692147850990295,0.03746351599693298,0.03748301416635513,0.03704250603914261
180,episode_000180,v05,fixed_random,100,500,0.2,0.1,0.09233827143907547,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v05,matched_random,100,500,0.2,0.1,0.09233827143907547,0.09233827143907547,9.51949474747475,0.09564,0.09233827888965607,7.450580596923828e-09,0.09233827143907547,0.09233827143907547,0.09233827143907547,0.09233827143907547,0.09233827143907547,1.4901161193847656e-08,7.450580596923828e-09,0.0
180,episode_000180,v06,nn,100,500,0.2,0.1,0.09236618131399155,0.09236618131399155,7.341503838383838,0.08988,0.09236618131399155,0.03447651490569115,0.04570800065994263,0.055371645092964175,0.08725808560848236,0.1333622932434082,0.2171941101551056,0.03445831313729286,0.03447651490569115,0.03397376835346222
180,episode_000180,v06,fixed_random,100,500,0.2,0.1,0.09236618131399155,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v06,matched_random,100,500,0.2,0.1,0.09236618131399155,0.09236618131399155,8.559690303030314,0.09237999999999999,0.09236618876457214,7.450580596923828e-09,0.09236618131399155,0.09236618131399155,0.09236618131399155,0.09236618131399155,0.09236618131399155,0.0,7.450580596923828e-09,0.0
180,episode_000180,v07,nn,100,500,0.2,0.1,0.0886395052075386,0.0886395052075386,7.194893131313129,0.08918,0.0886395052075386,0.02745537832379341,0.04584887623786926,0.056746473908424376,0.08492915332317352,0.1249032348394394,0.21599143743515015,0.027434661984443665,0.02745537832379341,0.026842087507247925
180,episode_000180,v07,fixed_random,100,500,0.2,0.1,0.0886395052075386,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v07,matched_random,100,500,0.2,0.1,0.0886395052075386,0.0886395052075386,8.322024848484856,0.08907999999999999,0.0886395126581192,7.450580596923828e-09,0.0886395052075386,0.0886395052075386,0.0886395052075386,0.0886395052075386,0.0886395052075386,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v08,nn,100,500,0.2,0.1,0.09688282012939453,0.09688282012939453,6.558049090909085,0.09654,0.09688282012939453,0.040330614894628525,0.045742154121398926,0.05723654627799988,0.08483313024044037,0.1801311433315277,0.21728581190109253,0.04031292721629143,0.040330614894628525,0.03987680375576019
180,episode_000180,v08,fixed_random,100,500,0.2,0.1,0.09688282012939453,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v08,matched_random,100,500,0.2,0.1,0.09688282012939453,0.09688282012939453,7.828741212121216,0.09744,0.09688282012939453,0.0,0.09688282012939453,0.09688282012939453,0.09688282012939453,0.09688282012939453,0.09688282012939453,0.0,0.0,1.4901161193847656e-08
180,episode_000180,v09,nn,100,500,0.2,0.1,0.09463120251893997,0.09463120251893997,7.588903434343435,0.09562,0.09463120251893997,0.035281289368867874,0.045917898416519165,0.055934506654739376,0.08977799117565155,0.14691574424505233,0.21670052409172058,0.035261623561382294,0.035281289368867874,0.03478774428367615
180,episode_000180,v09,fixed_random,100,500,0.2,0.1,0.09463120251893997,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v09,matched_random,100,500,0.2,0.1,0.09463120251893997,0.09463120251893997,9.261713737373743,0.09480000000000001,0.09463120251893997,0.0,0.09463120251893997,0.09463120251893997,0.09463120251893997,0.09463120251893997,0.09463120251893997,0.0,0.0,0.0
190,episode_000190,v00,nn,100,500,0.2,0.1,0.09746123850345612,0.09746123850345612,7.2190115151515135,0.09878,0.09746123850345612,0.03625977784395218,0.048727720975875854,0.06049416996538639,0.08587987720966339,0.14905519187450408,0.22085978090763092,0.03624321147799492,0.03625977784395218,0.03583267331123352
190,episode_000190,v00,fixed_random,100,500,0.2,0.1,0.09746123850345612,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
