checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
150,auto_012,nn,100,500,0.20000,0.10000,0.09711,0.09711,7.15026,0.09862,0.09711,0.02343,0.05563,0.06949,0.09381,0.12927,0.19408,0.02330,0.02343,0.02037
150,auto_013,nn,100,500,0.20000,0.10000,0.09955,0.09955,7.38820,0.09940,0.09955,0.02441,0.05551,0.06726,0.09889,0.13183,0.19642,0.02428,0.02441,0.02134
150,auto_014,nn,100,500,0.20000,0.10000,0.10100,0.10100,6.96269,0.10292,0.10100,0.02430,0.05577,0.07232,0.09706,0.13452,0.19731,0.02416,0.02430,0.02114
150,auto_015,nn,100,500,0.20000,0.10000,0.09594,0.09594,6.91349,0.09686,0.09594,0.02324,0.05563,0.06695,0.09320,0.12718,0.19490,0.02309,0.02324,0.02018
150,auto_016,nn,100,500,0.20000,0.10000,0.09591,0.09591,6.85874,0.09456,0.09591,0.02172,0.05563,0.07119,0.09187,0.12472,0.19577,0.02157,0.02172,0.01838
150,auto_017,nn,100,500,0.20000,0.10000,0.10425,0.10425,6.67604,0.10376,0.10425,0.02253,0.05581,0.07848,0.10089,0.13453,0.19571,0.02236,0.02253,0.01887
150,auto_018,nn,100,500,0.20000,0.10000,0.09289,0.09289,8.50278,0.09258,0.09289,0.01861,0.05562,0.06884,0.09171,0.11843,0.16292,0.01843,0.01861,0.01474
150,auto_019,nn,100,500,0.20000,0.10000,0.10184,0.10184,6.42648,0.10224,0.10184,0.02276,0.05581,0.07457,0.09977,0.13220,0.19623,0.02258,0.02276,0.01911
160,auto_000,nn,100,500,0.20000,0.10000,0.09534,0.09534,7.76601,0.09278,0.09534,0.02119,0.05529,0.06904,0.09325,0.12365,0.16774,0.02097,0.02119,0.01708
160,auto_001,nn,100,500,0.20000,0.10000,0.09893,0.09893,6.72140,0.09902,0.09893,0.01879,0.05544,0.07647,0.09698,0.12353,0.17112,0.01854,0.01879,0.01314
160,auto_002,nn,100,500,0.20000,0.10000,0.10274,0.10274,6.49535,0.10316,0.10274,0.02538,0.05549,0.07453,0.09823,0.13873,0.20397,0.02522,0.02538,0.02133
160,auto_003,nn,100,500,0.20000,0.10000,0.10099,0.10099,7.00440,0.10118,0.10099,0.02778,0.05522,0.06858,0.09673,0.14190,0.20242,0.02762,0.02778,0.02432
160,auto_004,nn,100,500,0.20000,0.10000,0.10228,0.10228,6.59969,0.10194,0.10228,0.02466,0.05538,0.07138,0.09985,0.13682,0.20025,0.02448,0.02466,0.02049
160,auto_005,nn,100,500,0.20000,0.10000,0.09878,0.09878,7.01867,0.09982,0.09878,0.02148,0.05537,0.07292,0.09706,0.12754,0.20055,0.02127,0.02148,0.01678
160,auto_006,nn,100,500,0.20000,0.10000,0.10109,0.10109,6.92627,0.10016,0.10109,0.02788,0.05528,0.06720,0.09692,0.14015,0.20267,0.02774,0.02788,0.02444
160,auto_007,nn,100,500,0.20000,0.10000,0.09912,0.09912,6.64915,0.09788,0.09912,0.02235,0.05554,0.07235,0.09716,0.12925,0.20145,0.02216,0.02235,0.01799
160,auto_008,nn,100,500,0.20000,0.10000,0.10271,0.10271,7.11692,0.10180,0.10271,0.02489,0.05543,0.07270,0.09943,0.13732,0.20375,0.02471,0.02489,0.02088
160,auto_009,nn,100,500,0.20000,0.10000,0.09788,0.09788,7.23944,0.09928,0.09788,0.02814,0.05527,0.06429,0.09201,0.13939,0.20379,0.02799,0.02814,0.02483
160,auto_010,nn,100,500,0.20000,0.10000,0.09801,0.09801,6.62686,0.09958,0.09801,0.02250,0.05539,0.07233,0.09492,0.12642,0.20259,0.02229,0.02250,0.01817
160,auto_011,nn,100,500,0.20000,0.10000,0.09975,0.09975,6.30375,0.10156,0.09975,0.02232,0.05542,0.07307,0.09754,0.12929,0.20465,0.02210,0.02232,0.01776
160,auto_012,nn,100,500,0.20000,0.10000,0.09902,0.09902,7.06672,0.10048,0.09902,0.02440,0.05533,0.07034,0.09583,0.13247,0.20227,0.02424,0.02440,0.02054
160,auto_013,nn,100,500,0.20000,0.10000,0.10134,0.10134,7.36323,0.10160,0.10134,0.02536,0.05523,0.06832,0.10028,0.13519,0.20282,0.02520,0.02536,0.02155
160,auto_014,nn,100,500,0.20000,0.10000,0.10297,0.10297,6.87781,0.10478,0.10297,0.02530,0.05548,0.07304,0.09909,0.13836,0.20393,0.02512,0.02530,0.02130
160,auto_015,nn,100,500,0.20000,0.10000,0.09787,0.09787,6.78480,0.09920,0.09787,0.02419,0.05536,0.06773,0.09480,0.13061,0.20233,0.02403,0.02419,0.02034
160,auto_016,nn,100,500,0.20000,0.10000,0.09777,0.09777,6.79791,0.09652,0.09777,0.02269,0.05535,0.07180,0.09417,0.12755,0.20291,0.02251,0.02269,0.01854
160,auto_017,nn,100,500,0.20000,0.10000,0.10633,0.10633,6.50232,0.10626,0.10633,0.02363,0.05565,0.07895,0.10306,0.13811,0.20172,0.02345,0.02363,0.01902
160,auto_018,nn,100,500,0.20000,0.10000,0.09476,0.09476,8.49226,0.09438,0.09476,0.01972,0.05532,0.06985,0.09304,0.12189,0.16898,0.01951,0.01972,0.01493
160,auto_019,nn,100,500,0.20000,0.10000,0.10386,0.10386,6.29697,0.10442,0.10386,0.02382,0.05550,0.07531,0.10185,0.13624,0.20303,0.02362,0.02382,0.01924
170,auto_000,nn,100,500,0.20000,0.10000,0.09312,0.09312,7.77820,0.09074,0.09312,0.02116,0.05304,0.06702,0.09094,0.12123,0.16683,0.02094,0.02116,0.01657
170,auto_001,nn,100,500,0.20000,0.10000,0.09665,0.09665,6.74999,0.09650,0.09665,0.01905,0.05303,0.07398,0.09450,0.12214,0.16955,0.01879,0.01905,0.01277
170,auto_002,nn,100,500,0.20000,0.10000,0.10035,0.10035,6.51973,0.10106,0.10035,0.02522,0.05330,0.07211,0.09599,0.13486,0.20283,0.02507,0.02522,0.02066
170,auto_003,nn,100,500,0.20000,0.10000,0.09863,0.09863,6.94202,0.09834,0.09863,0.02752,0.05298,0.06660,0.09441,0.13817,0.20125,0.02736,0.02752,0.02365
170,auto_004,nn,100,500,0.20000,0.10000,0.09985,0.09985,6.64966,0.09958,0.09985,0.02459,0.05312,0.06916,0.09735,0.13399,0.20072,0.02440,0.02459,0.01991
170,auto_005,nn,100,500,0.20000,0.10000,0.09651,0.09651,6.94837,0.09762,0.09651,0.02148,0.05308,0.07064,0.09448,0.12551,0.19880,0.02126,0.02148,0.01618
170,auto_006,nn,100,500,0.20000,0.10000,0.09872,0.09872,6.95030,0.09832,0.09872,0.02761,0.05318,0.06502,0.09440,0.13759,0.20134,0.02746,0.02761,0.02372
170,auto_007,nn,100,500,0.20000,0.10000,0.09687,0.09687,6.62337,0.09562,0.09687,0.02232,0.05325,0.07010,0.09463,0.12703,0.20021,0.02211,0.02232,0.01742
170,auto_008,nn,100,500,0.20000,0.10000,0.10030,0.10030,7.16637,0.09944,0.10030,0.02479,0.05323,0.07027,0.09731,0.13440,0.20276,0.02461,0.02479,0.02028
170,auto_009,nn,100,500,0.20000,0.10000,0.09562,0.09562,7.23321,0.09684,0.09562,0.02773,0.05301,0.06232,0.09039,0.13588,0.20129,0.02757,0.02773,0.02402
170,auto_010,nn,100,500,0.20000,0.10000,0.09578,0.09578,6.59838,0.09732,0.09578,0.02248,0.05312,0.06996,0.09261,0.12426,0.20154,0.02227,0.02248,0.01759
170,auto_011,nn,100,500,0.20000,0.10000,0.09739,0.09739,6.29669,0.09898,0.09739,0.02234,0.05318,0.07059,0.09511,0.12758,0.20289,0.02212,0.02234,0.01723
170,auto_012,nn,100,500,0.20000,0.10000,0.09685,0.09685,6.94112,0.09820,0.09685,0.02421,0.05305,0.06794,0.09386,0.12998,0.19976,0.02405,0.02421,0.01980
170,auto_013,nn,100,500,0.20000,0.10000,0.09902,0.09902,7.28458,0.09944,0.09902,0.02519,0.05293,0.06651,0.09744,0.13301,0.20193,0.02502,0.02519,0.02083
170,auto_014,nn,100,500,0.20000,0.10000,0.10048,0.10048,6.90824,0.10232,0.10048,0.02514,0.05322,0.07060,0.09682,0.13460,0.20292,0.02497,0.02514,0.02066
170,auto_015,nn,100,500,0.20000,0.10000,0.09549,0.09549,6.85061,0.09656,0.09549,0.02407,0.05304,0.06544,0.09209,0.12862,0.19966,0.02390,0.02407,0.01977
170,auto_016,nn,100,500,0.20000,0.10000,0.09550,0.09550,6.82844,0.09460,0.09550,0.02270,0.05302,0.06974,0.09210,0.12532,0.20191,0.02252,0.02270,0.01803
170,auto_017,nn,100,500,0.20000,0.10000,0.10380,0.10380,6.59111,0.10366,0.10380,0.02363,0.05325,0.07656,0.10043,0.13523,0.20114,0.02343,0.02363,0.01845
170,auto_018,nn,100,500,0.20000,0.10000,0.09259,0.09259,8.47056,0.09208,0.09259,0.01985,0.05303,0.06767,0.09067,0.12012,0.16796,0.01963,0.01985,0.01449
170,auto_019,nn,100,500,0.20000,0.10000,0.10143,0.10143,6.32001,0.10202,0.10143,0.02380,0.05323,0.07306,0.09923,0.13385,0.20215,0.02359,0.02380,0.01869
180,auto_000,nn,100,500,0.20000,0.10000,0.09462,0.09462,7.73778,0.09252,0.09462,0.02227,0.05245,0.06720,0.09202,0.12464,0.17207,0.02201,0.02227,0.01670
180,auto_001,nn,100,500,0.20000,0.10000,0.09816,0.09816,6.76148,0.09828,0.09816,0.02030,0.05258,0.07425,0.09579,0.12577,0.17562,0.02003,0.02030,0.01282
180,auto_002,nn,100,500,0.20000,0.10000,0.10179,0.10179,6.42666,0.10290,0.10179,0.02625,0.05266,0.07217,0.09772,0.13706,0.20897,0.02609,0.02625,0.02076
180,auto_003,nn,100,500,0.20000,0.10000,0.10001,0.10001,6.90104,0.10044,0.10001,0.02838,0.05239,0.06674,0.09557,0.13922,0.20698,0.02819,0.02838,0.02364
180,auto_004,nn,100,500,0.20000,0.10000,0.10147,0.10147,6.56588,0.10122,0.10147,0.02560,0.05251,0.06967,0.09909,0.13688,0.20477,0.02539,0.02560,0.01987
180,auto_005,nn,100,500,0.20000,0.10000,0.09799,0.09799,6.82758,0.09890,0.09799,0.02263,0.05242,0.07054,0.09537,0.12935,0.20469,0.02239,0.02263,0.01631
180,auto_006,nn,100,500,0.20000,0.10000,0.10012,0.10012,6.85303,0.09990,0.10012,0.02848,0.05256,0.06520,0.09569,0.13899,0.20784,0.02832,0.02848,0.02374
180,auto_007,nn,100,500,0.20000,0.10000,0.09862,0.09862,6.44275,0.09720,0.09862,0.02362,0.05268,0.06999,0.09591,0.13114,0.20500,0.02340,0.02362,0.01758
180,auto_008,nn,100,500,0.20000,0.10000,0.10176,0.10176,7.14939,0.10090,0.10176,0.02578,0.05257,0.07038,0.09898,0.13703,0.20701,0.02558,0.02578,0.02031
180,auto_009,nn,100,500,0.20000,0.10000,0.09699,0.09699,7.19795,0.09872,0.09699,0.02862,0.05237,0.06243,0.09230,0.13811,0.20816,0.02844,0.02862,0.02408
180,auto_010,nn,100,500,0.20000,0.10000,0.09726,0.09726,6.58435,0.09866,0.09726,0.02353,0.05253,0.07041,0.09394,0.12771,0.20795,0.02330,0.02353,0.01764
180,auto_011,nn,100,500,0.20000,0.10000,0.09888,0.09888,6.25407,0.10058,0.09888,0.02347,0.05255,0.07052,0.09623,0.13101,0.20951,0.02322,0.02347,0.01735
180,auto_012,nn,100,500,0.20000,0.10000,0.09820,0.09820,7.04780,0.09956,0.09820,0.02518,0.05250,0.06780,0.09511,0.13244,0.20569,0.02500,0.02518,0.01987
180,auto_013,nn,100,500,0.20000,0.10000,0.10040,0.10040,7.29786,0.10092,0.10040,0.02616,0.05235,0.06717,0.09817,0.13588,0.20609,0.02598,0.02616,0.02095
180,auto_014,nn,100,500,0.20000,0.10000,0.10196,0.10196,6.86239,0.10384,0.10196,0.02611,0.05268,0.07083,0.09877,0.13715,0.20942,0.02592,0.02611,0.02069
180,auto_015,nn,100,500,0.20000,0.10000,0.09712,0.09712,6.74880,0.09814,0.09712,0.02511,0.05254,0.06604,0.09330,0.13195,0.20782,0.02491,0.02511,0.01984
180,auto_016,nn,100,500,0.20000,0.10000,0.09699,0.09699,6.77315,0.09604,0.09699,0.02372,0.05240,0.06976,0.09380,0.12837,0.20756,0.02353,0.02372,0.01809
180,auto_017,nn,100,500,0.20000,0.10000,0.10546,0.10546,6.41445,0.10558,0.10546,0.02485,0.05290,0.07675,0.10235,0.13838,0.20684,0.02463,0.02485,0.01853
180,auto_018,nn,100,500,0.20000,0.10000,0.09391,0.09391,8.28667,0.09370,0.09391,0.02099,0.05246,0.06738,0.09154,0.12310,0.17326,0.02076,0.02099,0.01466
180,auto_019,nn,100,500,0.20000,0.10000,0.10306,0.10306,6.25630,0.10348,0.10306,0.02497,0.05264,0.07337,0.10063,0.13651,0.20814,0.02475,0.02497,0.01875
190,auto_000,nn,100,500,0.20000,0.10000,0.09145,0.09145,7.67392,0.08986,0.09145,0.02196,0.04994,0.06453,0.08881,0.12124,0.17016,0.02171,0.02196,0.01603
190,auto_001,nn,100,500,0.20000,0.10000,0.09491,0.09491,6.77729,0.09440,0.09491,0.02018,0.04982,0.07116,0.09249,0.12292,0.17176,0.01993,0.02018,0.01228
190,auto_002,nn,100,500,0.20000,0.10000,0.09864,0.09864,6.39928,0.09948,0.09864,0.02590,0.05010,0.06932,0.09439,0.13331,0.20604,0.02574,0.02590,0.01993
190,auto_003,nn,100,500,0.20000,0.10000,0.09684,0.09684,6.92529,0.09684,0.09684,0.02791,0.04986,0.06407,0.09247,0.13510,0.20663,0.02773,0.02791,0.02280
190,auto_004,nn,100,500,0.20000,0.10000,0.09804,0.09804,6.67559,0.09790,0.09804,0.02523,0.04989,0.06674,0.09578,0.13291,0.20432,0.02503,0.02523,0.01912
190,auto_005,nn,100,500,0.20000,0.10000,0.09469,0.09469,6.88679,0.09592,0.09469,0.02242,0.04993,0.06762,0.09166,0.12518,0.20219,0.02219,0.02242,0.01565
190,auto_006,nn,100,500,0.20000,0.10000,0.09695,0.09695,6.86907,0.09656,0.09695,0.02784,0.04974,0.06272,0.09285,0.13499,0.20600,0.02768,0.02784,0.02268
190,auto_007,nn,100,500,0.20000,0.10000,0.09529,0.09529,6.53808,0.09370,0.09529,0.02329,0.04987,0.06741,0.09228,0.12752,0.20292,0.02309,0.02329,0.01686
190,auto_008,nn,100,500,0.20000,0.10000,0.09849,0.09849,7.07451,0.09724,0.09849,0.02540,0.05016,0.06768,0.09585,0.13321,0.20601,0.02520,0.02540,0.01953
190,auto_009,nn,100,500,0.20000,0.10000,0.09386,0.09386,7.22610,0.09522,0.09386,0.02796,0.04983,0.05999,0.08956,0.13351,0.20528,0.02780,0.02796,0.02310
190,auto_010,nn,100,500,0.20000,0.10000,0.09390,0.09390,6.70593,0.09544,0.09390,0.02319,0.04998,0.06744,0.09033,0.12415,0.20503,0.02298,0.02319,0.01695
190,auto_011,nn,100,500,0.20000,0.10000,0.09557,0.09557,6.29379,0.09708,0.09557,0.02316,0.04974,0.06764,0.09280,0.12746,0.20652,0.02292,0.02316,0.01660
190,auto_012,nn,100,500,0.20000,0.10000,0.09493,0.09493,7.04293,0.09630,0.09493,0.02472,0.04988,0.06508,0.09185,0.12880,0.20377,0.02456,0.02472,0.01904
190,auto_013,nn,100,500,0.20000,0.10000,0.09708,0.09708,7.28465,0.09772,0.09708,0.02577,0.04981,0.06439,0.09439,0.13218,0.20526,0.02560,0.02577,0.02010
190,auto_014,nn,100,500,0.20000,0.10000,0.09864,0.09864,6.81192,0.10016,0.09864,0.02574,0.05019,0.06794,0.09554,0.13332,0.20719,0.02556,0.02574,0.01989
190,auto_015,nn,100,500,0.20000,0.10000,0.09378,0.09378,6.84978,0.09510,0.09378,0.02466,0.04990,0.06347,0.09007,0.12835,0.20408,0.02448,0.02466,0.01908
190,auto_016,nn,100,500,0.20000,0.10000,0.09381,0.09381,6.84647,0.09268,0.09381,0.02351,0.04985,0.06682,0.09050,0.12514,0.20583,0.02333,0.02351,0.01746
190,auto_017,nn,100,500,0.20000,0.10000,0.10167,0.10167,6.57784,0.10160,0.10167,0.02439,0.05031,0.07359,0.09857,0.13403,0.20451,0.02418,0.02439,0.01778
190,auto_018,nn,100,500,0.20000,0.10000,0.09104,0.09104,8.44941,0.09044,0.09104,0.02094,0.04980,0.06485,0.08832,0.12047,0.17137,0.02072,0.02094,0.01407
190,auto_019,nn,100,500,0.20000,0.10000,0.09957,0.09957,6.28350,0.10002,0.09957,0.02468,0.05013,0.07030,0.09702,0.13267,0.20584,0.02447,0.02468,0.01810
200,auto_000,nn,100,500,0.20000,0.10000,0.09535,0.09535,7.61242,0.09352,0.09535,0.02378,0.05034,0.06643,0.09244,0.12776,0.17901,0.02351,0.02378,0.01654
200,auto_001,nn,100,500,0.20000,0.10000,0.09875,0.09875,6.66026,0.09864,0.09875,0.02205,0.05050,0.07298,0.09607,0.12931,0.18171,0.02177,0.02205,0.01265
200,auto_002,nn,100,500,0.20000,0.10000,0.10235,0.10235,6.31035,0.10336,0.10235,0.02756,0.05058,0.07089,0.09823,0.13875,0.21551,0.02738,0.02756,0.02041
200,auto_003,nn,100,500,0.20000,0.10000,0.10048,0.10048,6.86656,0.10096,0.10048,0.02949,0.05031,0.06530,0.09569,0.13996,0.21460,0.02930,0.02949,0.02333
200,auto_004,nn,100,500,0.20000,0.10000,0.10205,0.10205,6.53535,0.10180,0.10205,0.02704,0.05035,0.06864,0.09936,0.13959,0.21097,0.02682,0.02704,0.01959
200,auto_005,nn,100,500,0.20000,0.10000,0.09862,0.09862,6.75792,0.09974,0.09862,0.02418,0.05033,0.06928,0.09530,0.13177,0.21112,0.02395,0.02418,0.01604
200,auto_006,nn,100,500,0.20000,0.10000,0.10063,0.10063,6.85672,0.10006,0.10063,0.02953,0.05037,0.06442,0.09647,0.14068,0.21543,0.02935,0.02953,0.02332
200,auto_007,nn,100,500,0.20000,0.10000,0.09922,0.09922,6.42099,0.09768,0.09922,0.02516,0.05044,0.06861,0.09595,0.13378,0.21241,0.02492,0.02516,0.01734
200,auto_008,nn,100,500,0.20000,0.10000,0.10245,0.10245,7.08185,0.10098,0.10245,0.02715,0.05060,0.06924,0.09995,0.13884,0.21380,0.02693,0.02715,0.02002
200,auto_009,nn,100,500,0.20000,0.10000,0.09752,0.09752,7.17055,0.09886,0.09752,0.02970,0.05027,0.06142,0.09318,0.13931,0.21543,0.02951,0.02970,0.02375
200,auto_010,nn,100,500,0.20000,0.10000,0.09776,0.09776,6.54251,0.09952,0.09776,0.02496,0.05038,0.06927,0.09405,0.13000,0.21492,0.02472,0.02496,0.01736
200,auto_011,nn,100,500,0.20000,0.10000,0.09951,0.09951,6.24163,0.10070,0.09951,0.02506,0.05034,0.06896,0.09637,0.13384,0.21665,0.02479,0.02506,0.01715
200,auto_012,nn,100,500,0.20000,0.10000,0.09871,0.09871,6.98224,0.10014,0.09871,0.02647,0.05031,0.06678,0.09551,0.13461,0.21297,0.02629,0.02647,0.01953
200,auto_013,nn,100,500,0.20000,0.10000,0.10094,0.10094,7.23850,0.10138,0.10094,0.02754,0.05022,0.06650,0.09752,0.13835,0.21328,0.02735,0.02754,0.02071
200,auto_014,nn,100,500,0.20000,0.10000,0.10248,0.10248,6.74162,0.10400,0.10248,0.02742,0.05060,0.06939,0.09963,0.13918,0.21672,0.02721,0.02742,0.02035
200,auto_015,nn,100,500,0.20000,0.10000,0.09778,0.09778,6.64680,0.09906,0.09778,0.02645,0.05034,0.06481,0.09395,0.13460,0.21539,0.02625,0.02645,0.01953
200,auto_016,nn,100,500,0.20000,0.10000,0.09765,0.09765,6.71773,0.09670,0.09765,0.02523,0.05026,0.06830,0.09434,0.13100,0.21477,0.02503,0.02523,0.01791
200,auto_017,nn,100,500,0.20000,0.10000,0.10580,0.10580,6.33009,0.10576,0.10580,0.02627,0.05055,0.07488,0.10277,0.14065,0.21390,0.02603,0.02627,0.01821
200,auto_018,nn,100,500,0.20000,0.10000,0.09458,0.09458,8.34301,0.09434,0.09458,0.02253,0.05029,0.06670,0.09160,0.12647,0.17927,0.02230,0.02253,0.01442
200,auto_019,nn,100,500,0.20000,0.10000,0.10355,0.10355,6.19413,0.10420,0.10355,0.02646,0.05053,0.07209,0.10045,0.13852,0.21548,0.02622,0.02646,0.01843
210,auto_000,nn,100,500,0.20000,0.10000,0.09586,0.09586,7.47871,0.09404,0.09586,0.02464,0.04935,0.06593,0.09323,0.12957,0.18194,0.02438,0.02464,0.01642
210,auto_001,nn,100,500,0.20000,0.10000,0.09910,0.09910,6.61286,0.09900,0.09910,0.02298,0.04945,0.07246,0.09638,0.13118,0.18525,0.02271,0.02298,0.01249
210,auto_002,nn,100,500,0.20000,0.10000,0.10279,0.10279,6.21768,0.10366,0.10279,0.02836,0.04942,0.07023,0.09874,0.13968,0.21918,0.02817,0.02836,0.02026
210,auto_003,nn,100,500,0.20000,0.10000,0.10083,0.10083,6.74808,0.10144,0.10083,0.03013,0.04923,0.06502,0.09584,0.14084,0.21806,0.02993,0.03013,0.02315
210,auto_004,nn,100,500,0.20000,0.10000,0.10233,0.10233,6.41775,0.10232,0.10233,0.02783,0.04932,0.06802,0.09938,0.14107,0.21397,0.02761,0.02783,0.01947
210,auto_005,nn,100,500,0.20000,0.10000,0.09888,0.09888,6.83605,0.09978,0.09888,0.02496,0.04927,0.06867,0.09537,0.13286,0.21423,0.02473,0.02496,0.01591
210,auto_006,nn,100,500,0.20000,0.10000,0.10107,0.10107,6.80248,0.10018,0.10107,0.03017,0.04935,0.06367,0.09695,0.14217,0.21882,0.02998,0.03017,0.02310
210,auto_007,nn,100,500,0.20000,0.10000,0.09963,0.09963,6.36153,0.09818,0.09963,0.02606,0.04947,0.06805,0.09619,0.13533,0.21642,0.02581,0.02606,0.01728
210,auto_008,nn,100,500,0.20000,0.10000,0.10281,0.10281,7.01559,0.10136,0.10281,0.02785,0.04947,0.06863,0.09996,0.14024,0.21755,0.02762,0.02785,0.01980
210,auto_009,nn,100,500,0.20000,0.10000,0.09788,0.09788,7.11075,0.09914,0.09788,0.03030,0.04920,0.06079,0.09347,0.14062,0.21885,0.03010,0.03030,0.02354
210,auto_010,nn,100,500,0.20000,0.10000,0.09808,0.09808,6.53611,0.09992,0.09808,0.02571,0.04928,0.06853,0.09412,0.13144,0.21881,0.02548,0.02571,0.01717
210,auto_011,nn,100,500,0.20000,0.10000,0.09974,0.09974,6.25799,0.10106,0.09974,0.02582,0.04921,0.06830,0.09644,0.13547,0.22005,0.02556,0.02582,0.01702
210,auto_012,nn,100,500,0.20000,0.10000,0.09909,0.09909,6.94464,0.10052,0.09909,0.02721,0.04926,0.06606,0.09575,0.13578,0.21693,0.02703,0.02721,0.01937
210,auto_013,nn,100,500,0.20000,0.10000,0.10132,0.10132,7.12231,0.10142,0.10132,0.02831,0.04911,0.06602,0.09755,0.14002,0.21729,0.02811,0.02831,0.02060
210,auto_014,nn,100,500,0.20000,0.10000,0.10289,0.10289,6.74227,0.10436,0.10289,0.02829,0.04949,0.06873,0.10007,0.14072,0.21995,0.02808,0.02829,0.02027
210,auto_015,nn,100,500,0.20000,0.10000,0.09823,0.09823,6.65409,0.09916,0.09823,0.02720,0.04926,0.06450,0.09439,0.13598,0.21914,0.02699,0.02720,0.01941
210,auto_016,nn,100,500,0.20000,0.10000,0.09811,0.09811,6.66479,0.09704,0.09811,0.02604,0.04920,0.06762,0.09490,0.13260,0.21850,0.02582,0.02604,0.01776
210,auto_017,nn,100,500,0.20000,0.10000,0.10608,0.10608,6.27505,0.10650,0.10608,0.02715,0.04946,0.07409,0.10289,0.14224,0.21735,0.02690,0.02715,0.01806
210,auto_018,nn,100,500,0.20000,0.10000,0.09504,0.09504,8.22376,0.09474,0.09504,0.02339,0.04925,0.06612,0.09210,0.12815,0.18316,0.02315,0.02339,0.01428
210,auto_019,nn,100,500,0.20000,0.10000,0.10392,0.10392,6.18772,0.10458,0.10392,0.02742,0.04945,0.07116,0.10035,0.14029,0.21906,0.02717,0.02742,0.01843
220,auto_000,nn,100,500,0.20000,0.10000,0.09329,0.09329,7.56307,0.09194,0.09329,0.02419,0.04749,0.06397,0.09077,0.12651,0.17870,0.02394,0.02419,0.01586
220,auto_001,nn,100,500,0.20000,0.10000,0.09652,0.09652,6.74834,0.09604,0.09652,0.02274,0.04762,0.07030,0.09357,0.12840,0.18083,0.02248,0.02274,0.01216
220,auto_002,nn,100,500,0.20000,0.10000,0.10012,0.10012,6.31392,0.10084,0.10012,0.02796,0.04765,0.06808,0.09593,0.13667,0.21378,0.02777,0.02796,0.01969
220,auto_003,nn,100,500,0.20000,0.10000,0.09835,0.09835,6.81881,0.09876,0.09835,0.02970,0.04741,0.06306,0.09324,0.13804,0.21482,0.02951,0.02970,0.02251
220,auto_004,nn,100,500,0.20000,0.10000,0.09979,0.09979,6.48911,0.09956,0.09979,0.02739,0.04745,0.06602,0.09700,0.13792,0.21054,0.02717,0.02739,0.01884
220,auto_005,nn,100,500,0.20000,0.10000,0.09638,0.09638,6.79324,0.09752,0.09638,0.02469,0.04754,0.06666,0.09282,0.12999,0.21069,0.02446,0.02469,0.01543
220,auto_006,nn,100,500,0.20000,0.10000,0.09859,0.09859,6.74804,0.09792,0.09859,0.02974,0.04752,0.06175,0.09428,0.13917,0.21424,0.02957,0.02974,0.02245
220,auto_007,nn,100,500,0.20000,0.10000,0.09704,0.09704,6.42092,0.09558,0.09704,0.02565,0.04768,0.06607,0.09356,0.13212,0.21263,0.02543,0.02565,0.01674
220,auto_008,nn,100,500,0.20000,0.10000,0.10035,0.10035,7.00670,0.09884,0.10035,0.02764,0.04769,0.06659,0.09747,0.13742,0.21618,0.02741,0.02764,0.01933
220,auto_009,nn,100,500,0.20000,0.10000,0.09539,0.09539,7.17928,0.09662,0.09539,0.02969,0.04741,0.05897,0.09142,0.13712,0.21434,0.02952,0.02969,0.02280
220,auto_010,nn,100,500,0.20000,0.10000,0.09565,0.09565,6.52671,0.09726,0.09565,0.02536,0.04753,0.06646,0.09177,0.12864,0.21469,0.02513,0.02536,0.01663
220,auto_011,nn,100,500,0.20000,0.10000,0.09721,0.09721,6.20754,0.09840,0.09721,0.02544,0.04725,0.06634,0.09393,0.13242,0.21613,0.02519,0.02544,0.01642
220,auto_012,nn,100,500,0.20000,0.10000,0.09660,0.09660,6.99413,0.09794,0.09660,0.02670,0.04748,0.06414,0.09322,0.13254,0.21190,0.02653,0.02670,0.01868
220,auto_013,nn,100,500,0.20000,0.10000,0.09867,0.09867,7.23733,0.09924,0.09867,0.02779,0.04734,0.06412,0.09493,0.13686,0.21256,0.02760,0.02779,0.01989
220,auto_014,nn,100,500,0.20000,0.10000,0.10019,0.10019,6.70102,0.10140,0.10019,0.02778,0.04775,0.06668,0.09738,0.13757,0.21659,0.02758,0.02778,0.01963
220,auto_015,nn,100,500,0.20000,0.10000,0.09551,0.09551,6.71475,0.09708,0.09551,0.02677,0.04745,0.06250,0.09175,0.13281,0.21526,0.02657,0.02677,0.01891
220,auto_016,nn,100,500,0.20000,0.10000,0.09554,0.09554,6.69916,0.09436,0.09554,0.02566,0.04746,0.06551,0.09236,0.12973,0.21560,0.02546,0.02566,0.01728
220,auto_017,nn,100,500,0.20000,0.10000,0.10336,0.10336,6.35362,0.10360,0.10336,0.02682,0.04823,0.07183,0.10015,0.13898,0.21358,0.02659,0.02682,0.01758
220,auto_018,nn,100,500,0.20000,0.10000,0.09272,0.09272,8.25916,0.09212,0.09272,0.02321,0.04749,0.06418,0.08980,0.12555,0.17878,0.02299,0.02321,0.01392
