checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
160,auto_016,nn,100,500,0.20000,0.10000,0.11049,0.11049,6.14244,0.10802,0.11049,0.05922,0.04675,0.04984,0.08877,0.20577,0.22566,0.05839,0.05922,0.00528
160,auto_016,stage1_only,100,500,0.20000,0.10000,0.11049,0.10000,8.04800,0.09780,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_016,matched_random,100,500,0.20000,0.10000,0.11049,0.11049,7.18609,0.11044,0.11049,0.00000,0.11049,0.11049,0.11049,0.11049,0.11049,0.00000,0.00000,0.00000
160,auto_016,fixed_random,100,500,0.20000,0.10000,0.11049,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_017,nn,100,500,0.20000,0.10000,0.11044,0.11044,5.91746,0.11080,0.11044,0.05948,0.04656,0.04967,0.08837,0.20684,0.22589,0.05865,0.05948,0.00490
160,auto_017,stage1_only,100,500,0.20000,0.10000,0.11044,0.10000,7.74545,0.10064,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_017,matched_random,100,500,0.20000,0.10000,0.11044,0.11044,7.66636,0.10840,0.11044,0.00000,0.11044,0.11044,0.11044,0.11044,0.11044,0.00000,0.00000,0.00000
160,auto_017,fixed_random,100,500,0.20000,0.10000,0.11044,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_018,nn,100,500,0.20000,0.10000,0.10991,0.10991,7.35760,0.10950,0.10991,0.05925,0.04661,0.04980,0.08753,0.20638,0.22580,0.05835,0.05925,0.00628
160,auto_018,stage1_only,100,500,0.20000,0.10000,0.10991,0.10000,9.16084,0.10016,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_018,matched_random,100,500,0.20000,0.10000,0.10991,0.10991,8.96957,0.10844,0.10991,0.00000,0.10991,0.10991,0.10991,0.10991,0.10991,0.00000,0.00000,0.00000
160,auto_018,fixed_random,100,500,0.20000,0.10000,0.10991,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_019,nn,100,500,0.20000,0.10000,0.11123,0.11123,5.70030,0.11124,0.11123,0.06030,0.04646,0.04970,0.08847,0.20909,0.22576,0.05952,0.06030,0.00603
160,auto_019,stage1_only,100,500,0.20000,0.10000,0.11123,0.10000,7.40411,0.10088,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_019,matched_random,100,500,0.20000,0.10000,0.11123,0.11123,7.32213,0.11380,0.11123,0.00000,0.11123,0.11123,0.11123,0.11123,0.11123,0.00000,0.00000,0.00000
160,auto_019,fixed_random,100,500,0.20000,0.10000,0.11123,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_000,nn,100,500,0.20000,0.10000,0.10637,0.10637,6.31584,0.10690,0.10637,0.05788,0.04586,0.04912,0.08305,0.20133,0.22467,0.05692,0.05788,0.00630
170,auto_000,stage1_only,100,500,0.20000,0.10000,0.10637,0.10000,8.70131,0.09872,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_000,matched_random,100,500,0.20000,0.10000,0.10637,0.10637,7.91338,0.10608,0.10637,0.00000,0.10637,0.10637,0.10637,0.10637,0.10637,0.00000,0.00000,0.00000
170,auto_000,fixed_random,100,500,0.20000,0.10000,0.10637,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_001,nn,100,500,0.20000,0.10000,0.10761,0.10761,5.97117,0.10758,0.10761,0.05862,0.04572,0.04906,0.08464,0.20419,0.22458,0.05786,0.05862,0.00569
170,auto_001,stage1_only,100,500,0.20000,0.10000,0.10761,0.10000,7.48626,0.09896,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_001,matched_random,100,500,0.20000,0.10000,0.10761,0.10761,7.34595,0.10960,0.10761,0.00000,0.10761,0.10761,0.10761,0.10761,0.10761,0.00000,0.00000,0.00000
170,auto_001,fixed_random,100,500,0.20000,0.10000,0.10761,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_002,nn,100,500,0.20000,0.10000,0.10800,0.10800,5.89844,0.10744,0.10800,0.05881,0.04603,0.04904,0.08517,0.20364,0.22477,0.05795,0.05881,0.00523
170,auto_002,stage1_only,100,500,0.20000,0.10000,0.10800,0.10000,7.34276,0.10078,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_002,matched_random,100,500,0.20000,0.10000,0.10800,0.10800,7.12977,0.10738,0.10800,0.00000,0.10800,0.10800,0.10800,0.10800,0.10800,0.00000,0.00000,0.00000
170,auto_002,fixed_random,100,500,0.20000,0.10000,0.10800,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_003,nn,100,500,0.20000,0.10000,0.10661,0.10661,6.47191,0.10658,0.10661,0.05788,0.04592,0.04916,0.08353,0.20130,0.22475,0.05709,0.05788,0.00644
170,auto_003,stage1_only,100,500,0.20000,0.10000,0.10661,0.10000,8.18948,0.10034,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_003,matched_random,100,500,0.20000,0.10000,0.10661,0.10661,8.54412,0.10644,0.10661,0.00000,0.10661,0.10661,0.10661,0.10661,0.10661,0.00000,0.00000,0.00000
170,auto_003,fixed_random,100,500,0.20000,0.10000,0.10661,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_004,nn,100,500,0.20000,0.10000,0.10760,0.10760,5.81161,0.10820,0.10760,0.05906,0.04592,0.04901,0.08358,0.20473,0.22491,0.05827,0.05906,0.00649
170,auto_004,stage1_only,100,500,0.20000,0.10000,0.10760,0.10000,7.37448,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_004,matched_random,100,500,0.20000,0.10000,0.10760,0.10760,7.38854,0.10920,0.10760,0.00000,0.10760,0.10760,0.10760,0.10760,0.10760,0.00000,0.00000,0.00000
170,auto_004,fixed_random,100,500,0.20000,0.10000,0.10760,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_005,nn,100,500,0.20000,0.10000,0.10648,0.10648,6.50798,0.10780,0.10648,0.05789,0.04576,0.04904,0.08336,0.20137,0.22459,0.05710,0.05789,0.00570
170,auto_005,stage1_only,100,500,0.20000,0.10000,0.10648,0.10000,7.69413,0.10098,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_005,matched_random,100,500,0.20000,0.10000,0.10648,0.10648,7.73920,0.10500,0.10648,0.00000,0.10648,0.10648,0.10648,0.10648,0.10648,0.00000,0.00000,0.00000
170,auto_005,fixed_random,100,500,0.20000,0.10000,0.10648,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_006,nn,100,500,0.20000,0.10000,0.10624,0.10624,6.21185,0.10604,0.10624,0.05768,0.04620,0.04921,0.08328,0.20117,0.22465,0.05685,0.05768,0.00465
170,auto_006,stage1_only,100,500,0.20000,0.10000,0.10624,0.10000,8.41065,0.09884,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_006,matched_random,100,500,0.20000,0.10000,0.10624,0.10624,7.25851,0.10432,0.10624,0.00000,0.10624,0.10624,0.10624,0.10624,0.10624,0.00000,0.00000,0.00000
170,auto_006,fixed_random,100,500,0.20000,0.10000,0.10624,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_007,nn,100,500,0.20000,0.10000,0.10814,0.10814,5.87527,0.10628,0.10814,0.05892,0.04604,0.04907,0.08507,0.20414,0.22448,0.05808,0.05892,0.00553
170,auto_007,stage1_only,100,500,0.20000,0.10000,0.10814,0.10000,7.14043,0.09862,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_007,matched_random,100,500,0.20000,0.10000,0.10814,0.10814,7.10161,0.10516,0.10814,0.00000,0.10814,0.10814,0.10814,0.10814,0.10814,0.00000,0.00000,0.00000
170,auto_007,fixed_random,100,500,0.20000,0.10000,0.10814,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_008,nn,100,500,0.20000,0.10000,0.10672,0.10672,6.63345,0.10586,0.10672,0.05751,0.04606,0.04926,0.08453,0.20043,0.22519,0.05667,0.05751,0.00560
170,auto_008,stage1_only,100,500,0.20000,0.10000,0.10672,0.10000,8.04673,0.09788,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_008,matched_random,100,500,0.20000,0.10000,0.10672,0.10672,8.89920,0.10632,0.10672,0.00000,0.10672,0.10672,0.10672,0.10672,0.10672,0.00000,0.00000,0.00000
170,auto_008,fixed_random,100,500,0.20000,0.10000,0.10672,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_009,nn,100,500,0.20000,0.10000,0.10647,0.10647,6.46257,0.10890,0.10647,0.05828,0.04604,0.04899,0.08256,0.20309,0.22470,0.05745,0.05828,0.00554
170,auto_009,stage1_only,100,500,0.20000,0.10000,0.10647,0.10000,8.25080,0.10230,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_009,matched_random,100,500,0.20000,0.10000,0.10647,0.10647,7.68504,0.10670,0.10647,0.00000,0.10647,0.10647,0.10647,0.10647,0.10647,0.00000,0.00000,0.00000
170,auto_009,fixed_random,100,500,0.20000,0.10000,0.10647,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_010,nn,100,500,0.20000,0.10000,0.10546,0.10546,5.98825,0.10842,0.10546,0.05761,0.04575,0.04894,0.08169,0.20103,0.22487,0.05689,0.05761,0.00596
170,auto_010,stage1_only,100,500,0.20000,0.10000,0.10546,0.10000,7.28529,0.10126,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_010,matched_random,100,500,0.20000,0.10000,0.10546,0.10546,7.30274,0.10546,0.10546,0.00000,0.10546,0.10546,0.10546,0.10546,0.10546,0.00000,0.00000,0.00000
170,auto_010,fixed_random,100,500,0.20000,0.10000,0.10546,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_011,nn,100,500,0.20000,0.10000,0.10653,0.10653,5.68791,0.10828,0.10653,0.05822,0.04573,0.04889,0.08297,0.20238,0.22469,0.05732,0.05822,0.00582
170,auto_011,stage1_only,100,500,0.20000,0.10000,0.10653,0.10000,7.14151,0.10066,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_011,matched_random,100,500,0.20000,0.10000,0.10653,0.10653,6.97441,0.10458,0.10653,0.00000,0.10653,0.10653,0.10653,0.10653,0.10653,0.00000,0.00000,0.00000
170,auto_011,fixed_random,100,500,0.20000,0.10000,0.10653,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_012,nn,100,500,0.20000,0.10000,0.10696,0.10696,6.57185,0.10760,0.10696,0.05811,0.04573,0.04914,0.08384,0.20207,0.22521,0.05728,0.05811,0.00562
170,auto_012,stage1_only,100,500,0.20000,0.10000,0.10696,0.10000,7.72022,0.10144,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_012,matched_random,100,500,0.20000,0.10000,0.10696,0.10696,7.76388,0.10476,0.10696,0.00000,0.10696,0.10696,0.10696,0.10696,0.10696,0.00000,0.00000,0.00000
170,auto_012,fixed_random,100,500,0.20000,0.10000,0.10696,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_013,nn,100,500,0.20000,0.10000,0.10615,0.10615,6.77318,0.10696,0.10615,0.05754,0.04606,0.04910,0.08331,0.20084,0.22499,0.05681,0.05754,0.00517
170,auto_013,stage1_only,100,500,0.20000,0.10000,0.10615,0.10000,8.32716,0.09926,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_013,matched_random,100,500,0.20000,0.10000,0.10615,0.10615,7.82661,0.10618,0.10615,0.00000,0.10615,0.10615,0.10615,0.10615,0.10615,0.00000,0.00000,0.00000
170,auto_013,fixed_random,100,500,0.20000,0.10000,0.10615,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_014,nn,100,500,0.20000,0.10000,0.10686,0.10686,6.22261,0.10802,0.10686,0.05800,0.04612,0.04902,0.08413,0.20146,0.22488,0.05728,0.05800,0.00622
170,auto_014,stage1_only,100,500,0.20000,0.10000,0.10686,0.10000,7.80594,0.10130,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_014,matched_random,100,500,0.20000,0.10000,0.10686,0.10686,7.82088,0.10668,0.10686,0.00000,0.10686,0.10686,0.10686,0.10686,0.10686,0.00000,0.00000,0.00000
170,auto_014,fixed_random,100,500,0.20000,0.10000,0.10686,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_015,nn,100,500,0.20000,0.10000,0.10587,0.10587,5.91684,0.10776,0.10587,0.05761,0.04604,0.04892,0.08256,0.20122,0.22448,0.05683,0.05761,0.00503
170,auto_015,stage1_only,100,500,0.20000,0.10000,0.10587,0.10000,7.63194,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_015,matched_random,100,500,0.20000,0.10000,0.10587,0.10587,7.45837,0.10466,0.10587,0.00000,0.10587,0.10587,0.10587,0.10587,0.10587,0.00000,0.00000,0.00000
170,auto_015,fixed_random,100,500,0.20000,0.10000,0.10587,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_016,nn,100,500,0.20000,0.10000,0.10743,0.10743,6.17837,0.10490,0.10743,0.05809,0.04599,0.04924,0.08501,0.20163,0.22458,0.05728,0.05809,0.00509
170,auto_016,stage1_only,100,500,0.20000,0.10000,0.10743,0.10000,8.04800,0.09780,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_016,matched_random,100,500,0.20000,0.10000,0.10743,0.10743,7.26763,0.10724,0.10743,0.00000,0.10743,0.10743,0.10743,0.10743,0.10743,0.00000,0.00000,0.00000
170,auto_016,fixed_random,100,500,0.20000,0.10000,0.10743,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_017,nn,100,500,0.20000,0.10000,0.10735,0.10735,5.91088,0.10744,0.10735,0.05845,0.04583,0.04900,0.08431,0.20365,0.22467,0.05761,0.05845,0.00495
170,auto_017,stage1_only,100,500,0.20000,0.10000,0.10735,0.10000,7.74545,0.10064,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_017,matched_random,100,500,0.20000,0.10000,0.10735,0.10735,7.66923,0.10552,0.10735,0.00000,0.10735,0.10735,0.10735,0.10735,0.10735,0.00000,0.00000,0.00000
170,auto_017,fixed_random,100,500,0.20000,0.10000,0.10735,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_018,nn,100,500,0.20000,0.10000,0.10676,0.10676,7.30684,0.10640,0.10676,0.05810,0.04595,0.04917,0.08338,0.20189,0.22458,0.05721,0.05810,0.00598
170,auto_018,stage1_only,100,500,0.20000,0.10000,0.10676,0.10000,9.16084,0.10016,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_018,matched_random,100,500,0.20000,0.10000,0.10676,0.10676,8.89301,0.10502,0.10676,0.00000,0.10676,0.10676,0.10676,0.10676,0.10676,0.00000,0.00000,0.00000
170,auto_018,fixed_random,100,500,0.20000,0.10000,0.10676,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_019,nn,100,500,0.20000,0.10000,0.10853,0.10853,5.67019,0.10772,0.10853,0.05944,0.04577,0.04902,0.08506,0.20569,0.22497,0.05868,0.05944,0.00600
170,auto_019,stage1_only,100,500,0.20000,0.10000,0.10853,0.10000,7.40411,0.10088,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_019,matched_random,100,500,0.20000,0.10000,0.10853,0.10853,7.41073,0.11088,0.10853,0.00000,0.10853,0.10853,0.10853,0.10853,0.10853,0.00000,0.00000,0.00000
170,auto_019,fixed_random,100,500,0.20000,0.10000,0.10853,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_000,nn,100,500,0.20000,0.10000,0.10589,0.10589,6.56837,0.10642,0.10589,0.05459,0.04693,0.05045,0.08551,0.19430,0.22220,0.05374,0.05459,0.00596
180,auto_000,stage1_only,100,500,0.20000,0.10000,0.10589,0.10000,8.70131,0.09872,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_000,matched_random,100,500,0.20000,0.10000,0.10589,0.10589,7.94785,0.10584,0.10589,0.00000,0.10589,0.10589,0.10589,0.10589,0.10589,0.00000,0.00000,0.00000
180,auto_000,fixed_random,100,500,0.20000,0.10000,0.10589,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_001,nn,100,500,0.20000,0.10000,0.10716,0.10716,6.02359,0.10714,0.10716,0.05574,0.04678,0.05034,0.08649,0.19809,0.22232,0.05509,0.05574,0.00581
180,auto_001,stage1_only,100,500,0.20000,0.10000,0.10716,0.10000,7.48626,0.09896,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_001,matched_random,100,500,0.20000,0.10000,0.10716,0.10716,7.41102,0.10930,0.10716,0.00000,0.10716,0.10716,0.10716,0.10716,0.10716,0.00000,0.00000,0.00000
180,auto_001,fixed_random,100,500,0.20000,0.10000,0.10716,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_002,nn,100,500,0.20000,0.10000,0.10723,0.10723,5.92301,0.10720,0.10723,0.05572,0.04707,0.05021,0.08686,0.19725,0.22221,0.05496,0.05572,0.00563
180,auto_002,stage1_only,100,500,0.20000,0.10000,0.10723,0.10000,7.34276,0.10078,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_002,matched_random,100,500,0.20000,0.10000,0.10723,0.10723,7.09966,0.10682,0.10723,0.00000,0.10723,0.10723,0.10723,0.10723,0.10723,0.00000,0.00000,0.00000
180,auto_002,fixed_random,100,500,0.20000,0.10000,0.10723,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_003,nn,100,500,0.20000,0.10000,0.10626,0.10626,6.55686,0.10658,0.10626,0.05495,0.04676,0.05042,0.08582,0.19504,0.22281,0.05420,0.05495,0.00635
180,auto_003,stage1_only,100,500,0.20000,0.10000,0.10626,0.10000,8.18948,0.10034,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_003,matched_random,100,500,0.20000,0.10000,0.10626,0.10626,8.54714,0.10592,0.10626,0.00000,0.10626,0.10626,0.10626,0.10626,0.10626,0.00000,0.00000,0.00000
180,auto_003,fixed_random,100,500,0.20000,0.10000,0.10626,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_004,nn,100,500,0.20000,0.10000,0.10711,0.10711,5.93229,0.10730,0.10711,0.05600,0.04698,0.05026,0.08587,0.19815,0.22261,0.05522,0.05600,0.00624
180,auto_004,stage1_only,100,500,0.20000,0.10000,0.10711,0.10000,7.37448,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_004,matched_random,100,500,0.20000,0.10000,0.10711,0.10711,7.33773,0.10866,0.10711,0.00000,0.10711,0.10711,0.10711,0.10711,0.10711,0.00000,0.00000,0.00000
180,auto_004,fixed_random,100,500,0.20000,0.10000,0.10711,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_005,nn,100,500,0.20000,0.10000,0.10632,0.10632,6.63457,0.10796,0.10632,0.05517,0.04689,0.05028,0.08573,0.19599,0.22204,0.05444,0.05517,0.00543
180,auto_005,stage1_only,100,500,0.20000,0.10000,0.10632,0.10000,7.69413,0.10098,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_005,matched_random,100,500,0.20000,0.10000,0.10632,0.10632,7.73734,0.10492,0.10632,0.00000,0.10632,0.10632,0.10632,0.10632,0.10632,0.00000,0.00000,0.00000
180,auto_005,fixed_random,100,500,0.20000,0.10000,0.10632,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_006,nn,100,500,0.20000,0.10000,0.10599,0.10599,6.18845,0.10552,0.10599,0.05492,0.04706,0.05053,0.08559,0.19545,0.22162,0.05412,0.05492,0.00474
180,auto_006,stage1_only,100,500,0.20000,0.10000,0.10599,0.10000,8.41065,0.09884,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_006,matched_random,100,500,0.20000,0.10000,0.10599,0.10599,7.25123,0.10404,0.10599,0.00000,0.10599,0.10599,0.10599,0.10599,0.10599,0.00000,0.00000,0.00000
180,auto_006,fixed_random,100,500,0.20000,0.10000,0.10599,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_007,nn,100,500,0.20000,0.10000,0.10773,0.10773,5.95775,0.10528,0.10773,0.05591,0.04719,0.05038,0.08756,0.19814,0.22212,0.05516,0.05591,0.00553
180,auto_007,stage1_only,100,500,0.20000,0.10000,0.10773,0.10000,7.14043,0.09862,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_007,matched_random,100,500,0.20000,0.10000,0.10773,0.10773,7.09223,0.10472,0.10773,0.00000,0.10773,0.10773,0.10773,0.10773,0.10773,0.00000,0.00000,0.00000
180,auto_007,fixed_random,100,500,0.20000,0.10000,0.10773,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_008,nn,100,500,0.20000,0.10000,0.10663,0.10663,6.64946,0.10568,0.10663,0.05493,0.04694,0.05053,0.08673,0.19546,0.22272,0.05415,0.05493,0.00554
180,auto_008,stage1_only,100,500,0.20000,0.10000,0.10663,0.10000,8.04673,0.09788,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_008,matched_random,100,500,0.20000,0.10000,0.10663,0.10663,8.89766,0.10616,0.10663,0.00000,0.10663,0.10663,0.10663,0.10663,0.10663,0.00000,0.00000,0.00000
180,auto_008,fixed_random,100,500,0.20000,0.10000,0.10663,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_009,nn,100,500,0.20000,0.10000,0.10635,0.10635,6.50952,0.10814,0.10635,0.05551,0.04707,0.05026,0.08529,0.19767,0.22240,0.05478,0.05551,0.00564
180,auto_009,stage1_only,100,500,0.20000,0.10000,0.10635,0.10000,8.25080,0.10230,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_009,matched_random,100,500,0.20000,0.10000,0.10635,0.10635,7.68448,0.10658,0.10635,0.00000,0.10635,0.10635,0.10635,0.10635,0.10635,0.00000,0.00000,0.00000
180,auto_009,fixed_random,100,500,0.20000,0.10000,0.10635,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_010,nn,100,500,0.20000,0.10000,0.10537,0.10537,6.02556,0.10786,0.10537,0.05495,0.04677,0.05016,0.08437,0.19558,0.22245,0.05427,0.05495,0.00614
180,auto_010,stage1_only,100,500,0.20000,0.10000,0.10537,0.10000,7.28529,0.10126,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_010,matched_random,100,500,0.20000,0.10000,0.10537,0.10537,7.29749,0.10544,0.10537,0.00000,0.10537,0.10537,0.10537,0.10537,0.10537,0.00000,0.00000,0.00000
180,auto_010,fixed_random,100,500,0.20000,0.10000,0.10537,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_011,nn,100,500,0.20000,0.10000,0.10608,0.10608,5.92998,0.10756,0.10608,0.05501,0.04674,0.05016,0.08558,0.19575,0.22166,0.05419,0.05501,0.00537
180,auto_011,stage1_only,100,500,0.20000,0.10000,0.10608,0.10000,7.14151,0.10066,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_011,matched_random,100,500,0.20000,0.10000,0.10608,0.10608,6.97246,0.10430,0.10608,0.00000,0.10608,0.10608,0.10608,0.10608,0.10608,0.00000,0.00000,0.00000
180,auto_011,fixed_random,100,500,0.20000,0.10000,0.10608,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
