checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
150,episode_000150,v00,fixed_random,100,500,0.2,0.1,0.05848269909620285,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
150,episode_000150,v00,matched_random,100,500,0.2,0.1,0.05848269909620285,0.05848269909620285,9.608800606060617,0.059160000000000004,0.05848269909620285,0.0,0.05848269909620285,0.05848269909620285,0.05848269909620285,0.05848269909620285,0.05848269909620285,0.0,0.0,1.1175870895385742e-08
150,episode_000150,v01,nn,100,500,0.2,0.1,0.06178662180900574,0.06178662180900574,8.895010303030299,0.06114,0.06178662180900574,0.02434174157679081,0.023797184228897095,0.034557440876960756,0.05652908980846405,0.09575853943824768,0.196473628282547,0.02420288883149624,0.02434174157679081,0.021314945071935654
150,episode_000150,v01,fixed_random,100,500,0.2,0.1,0.06178662180900574,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
150,episode_000150,v01,matched_random,100,500,0.2,0.1,0.06178662180900574,0.06178662180900574,10.087473939393936,0.06214,0.06178664043545723,1.862645149230957e-08,0.06178662180900574,0.06178662180900574,0.06178662180900574,0.06178662180900574,0.06178662180900574,1.1175870895385742e-08,1.862645149230957e-08,0.0
150,episode_000150,v02,nn,100,500,0.2,0.1,0.058236103504896164,0.058236103504896164,8.757540404040402,0.05888,0.058236103504896164,0.022190695628523827,0.02369871735572815,0.03342857360839844,0.05422182381153107,0.08767295479774474,0.17068570852279663,0.02208765409886837,0.022190695628523827,0.01924637146294117
150,episode_000150,v02,fixed_random,100,500,0.2,0.1,0.058236103504896164,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
150,episode_000150,v02,matched_random,100,500,0.2,0.1,0.058236103504896164,0.058236103504896164,10.658593535353523,0.05872,0.05823611468076706,1.1175870895385742e-08,0.058236103504896164,0.058236103504896164,0.058236103504896164,0.058236103504896164,0.058236103504896164,3.725290298461914e-09,1.1175870895385742e-08,7.450580596923828e-09
150,episode_000150,v03,nn,100,500,0.2,0.1,0.05899813026189804,0.05899813026189804,9.112369494949501,0.0584,0.05899813026189804,0.021023398265242577,0.02394804358482361,0.034386301040649415,0.055995866656303406,0.0854725956916809,0.20482775568962097,0.020884186029434204,0.021023398265242577,0.01759779080748558
150,episode_000150,v03,fixed_random,100,500,0.2,0.1,0.05899813026189804,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
150,episode_000150,v03,matched_random,100,500,0.2,0.1,0.05899813026189804,0.05899813026189804,10.629872121212124,0.0583,0.058998119086027145,1.1175870895385742e-08,0.05899813026189804,0.05899813026189804,0.05899813026189804,0.05899813026189804,0.05899813026189804,3.725290298461914e-09,1.1175870895385742e-08,0.0
150,episode_000150,v04,nn,100,500,0.2,0.1,0.05559808760881424,0.05559808760881424,9.21049595959597,0.055380000000000006,0.05559808760881424,0.021861884742975235,0.023780733346939087,0.03215402364730835,0.05116438865661621,0.08317575454711913,0.1791490912437439,0.0217287577688694,0.021861884742975235,0.019155578687787056
150,episode_000150,v04,fixed_random,100,500,0.2,0.1,0.05559808760881424,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
150,episode_000150,v04,matched_random,100,500,0.2,0.1,0.05559808760881424,0.05559808760881424,10.855280606060603,0.05466,0.05559808760881424,0.0,0.05559808760881424,0.05559808760881424,0.05559808760881424,0.05559808760881424,0.05559808760881424,3.725290298461914e-09,0.0,3.725290298461914e-09
150,episode_000150,v05,nn,100,500,0.2,0.1,0.057701971381902695,0.057701971381902695,9.678290505050509,0.05704,0.057701971381902695,0.02428014948964119,0.02381494641304016,0.031388086080551145,0.051478251814842224,0.09422626942396164,0.18409377336502075,0.02418600395321846,0.02428014948964119,0.021913934499025345
150,episode_000150,v05,fixed_random,100,500,0.2,0.1,0.057701971381902695,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
150,episode_000150,v05,matched_random,100,500,0.2,0.1,0.057701971381902695,0.057701971381902695,12.169523030303024,0.05984,0.0577019527554512,1.862645149230957e-08,0.057701971381902695,0.057701971381902695,0.057701971381902695,0.057701971381902695,0.057701971381902695,3.725290298461914e-09,1.862645149230957e-08,7.450580596923828e-09
150,episode_000150,v06,nn,100,500,0.2,0.1,0.05827416852116585,0.05827416852116585,8.753612121212113,0.056740000000000006,0.05827416852116585,0.02309385873377323,0.023733168840408325,0.03294728100299835,0.053426846861839294,0.08853605389595032,0.18412339687347412,0.022995755076408386,0.02309385873377323,0.020333053544163704
150,episode_000150,v06,fixed_random,100,500,0.2,0.1,0.05827416852116585,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
150,episode_000150,v06,matched_random,100,500,0.2,0.1,0.05827416852116585,0.05827416852116585,10.711175555555549,0.0587,0.05827416107058525,7.450580596923828e-09,0.05827416852116585,0.05827416852116585,0.05827416852116585,0.05827416852116585,0.05827416852116585,0.0,7.450580596923828e-09,0.0
150,episode_000150,v07,nn,100,500,0.2,0.1,0.05582774057984352,0.05582774057984352,8.89223939393938,0.05592,0.05582774057984352,0.018994927406311035,0.02393665909767151,0.03463688194751739,0.052085623145103455,0.08039412200450896,0.1628442406654358,0.018894677981734276,0.018994927406311035,0.01572328247129917
150,episode_000150,v07,fixed_random,100,500,0.2,0.1,0.05582774057984352,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
150,episode_000150,v07,matched_random,100,500,0.2,0.1,0.05582774057984352,0.05582774057984352,10.621657171717176,0.05572,0.05582774430513382,3.725290298461914e-09,0.05582774057984352,0.05582774057984352,0.05582774057984352,0.05582774057984352,0.05582774057984352,3.725290298461914e-09,3.725290298461914e-09,3.725290298461914e-09
150,episode_000150,v08,nn,100,500,0.2,0.1,0.06114465743303299,0.06114465743303299,8.108742626262627,0.06126,0.06114465743303299,0.026845518499612808,0.023829489946365356,0.03475748896598816,0.054335180670022964,0.10445564091205597,0.20321732759475708,0.02673952840268612,0.026845518499612808,0.024227026849985123
150,episode_000150,v08,fixed_random,100,500,0.2,0.1,0.06114465743303299,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
150,episode_000150,v08,matched_random,100,500,0.2,0.1,0.06114465743303299,0.06114465743303299,9.768093535353527,0.06056,0.06114465370774269,3.725290298461914e-09,0.06114465743303299,0.06114465743303299,0.06114465743303299,0.06114465743303299,0.06114465743303299,3.725290298461914e-09,3.725290298461914e-09,0.0
150,episode_000150,v09,nn,100,500,0.2,0.1,0.059669721871614456,0.059669721871614456,9.03751292929293,0.05978,0.059669721871614456,0.02382700704038143,0.023899942636489868,0.03406853973865509,0.05454544723033905,0.09106433391571042,0.19755277037620544,0.023728232830762863,0.02382700704038143,0.021094949916005135
150,episode_000150,v09,fixed_random,100,500,0.2,0.1,0.059669721871614456,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
150,episode_000150,v09,matched_random,100,500,0.2,0.1,0.059669721871614456,0.059669721871614456,11.372452323232311,0.0594,0.059669725596904755,3.725290298461914e-09,0.059669721871614456,0.059669721871614456,0.059669721871614456,0.059669721871614456,0.059669721871614456,3.725290298461914e-09,3.725290298461914e-09,3.725290298461914e-09
160,episode_000160,v00,nn,100,500,0.2,0.1,0.05557873100042343,0.05557873100042343,8.615263030303034,0.056319999999999995,0.05557873100042343,0.021616367623209953,0.023497939109802246,0.03287154249846935,0.05183812975883484,0.08547431230545043,0.1773107647895813,0.02152979001402855,0.021616367623209953,0.019234564155340195
160,episode_000160,v00,fixed_random,100,500,0.2,0.1,0.05557873100042343,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v00,matched_random,100,500,0.2,0.1,0.05557873100042343,0.05557873100042343,9.999830303030297,0.056459999999999996,0.055578719824552536,1.1175870895385742e-08,0.05557873100042343,0.05557873100042343,0.05557873100042343,0.05557873100042343,0.05557873100042343,3.725290298461914e-09,1.1175870895385742e-08,0.0
160,episode_000160,v01,nn,100,500,0.2,0.1,0.05856923386454582,0.05856923386454582,9.414972323232318,0.0576,0.05856923386454582,0.022935528308153152,0.02347847819328308,0.032972550392150884,0.05354103446006775,0.08943205475807191,0.20155450701713562,0.02282988652586937,0.022935528308153152,0.020448079332709312
160,episode_000160,v01,fixed_random,100,500,0.2,0.1,0.05856923386454582,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v01,matched_random,100,500,0.2,0.1,0.05856923386454582,0.05856923386454582,10.37331858585859,0.05862,0.05856924131512642,7.450580596923828e-09,0.05856923386454582,0.05856923386454582,0.05856923386454582,0.05856923386454582,0.05856923386454582,1.1175870895385742e-08,7.450580596923828e-09,0.0
160,episode_000160,v02,nn,100,500,0.2,0.1,0.05519569665193558,0.05519569665193558,9.311740808080808,0.05582,0.05519569665193558,0.021061217412352562,0.02332228422164917,0.031491486728191374,0.05154666304588318,0.08233747780323028,0.16776582598686218,0.020951153710484505,0.021061217412352562,0.01852959208190441
160,episode_000160,v02,fixed_random,100,500,0.2,0.1,0.05519569665193558,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v02,matched_random,100,500,0.2,0.1,0.05519569665193558,0.05519569665193558,11.113557575757579,0.05535999999999999,0.05519569292664528,3.725290298461914e-09,0.05519569665193558,0.05519569665193558,0.05519569665193558,0.05519569665193558,0.05519569665193558,3.725290298461914e-09,3.725290298461914e-09,0.0
160,episode_000160,v03,nn,100,500,0.2,0.1,0.056050799787044525,0.056050799787044525,9.404175757575766,0.05572,0.056050799787044525,0.019939716905355453,0.023475348949432373,0.03271377086639404,0.053195059299468994,0.08066736459732056,0.20485836267471313,0.01981591433286667,0.019939716905355453,0.01698562316596508
160,episode_000160,v03,fixed_random,100,500,0.2,0.1,0.056050799787044525,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v03,matched_random,100,500,0.2,0.1,0.056050799787044525,0.056050799787044525,11.22137393939394,0.0556,0.05605078488588333,1.4901161193847656e-08,0.056050799787044525,0.056050799787044525,0.056050799787044525,0.056050799787044525,0.056050799787044525,3.725290298461914e-09,1.4901161193847656e-08,7.450580596923828e-09
160,episode_000160,v04,nn,100,500,0.2,0.1,0.05267687514424324,0.05267687514424324,9.49699272727272,0.05256,0.05267687514424324,0.02062687836587429,0.023270010948181152,0.030545449256896975,0.04856467247009277,0.07806657850742339,0.17088153958320618,0.020529508590698242,0.02062687836587429,0.018394431099295616
160,episode_000160,v04,fixed_random,100,500,0.2,0.1,0.05267687514424324,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v04,matched_random,100,500,0.2,0.1,0.05267687514424324,0.05267687514424324,11.377973939393943,0.051840000000000004,0.052676863968372345,1.1175870895385742e-08,0.05267687514424324,0.05267687514424324,0.05267687514424324,0.05267687514424324,0.05267687514424324,7.450580596923828e-09,1.1175870895385742e-08,3.725290298461914e-09
160,episode_000160,v05,nn,100,500,0.2,0.1,0.054853715002536774,0.054853715002536774,9.914111111111113,0.05392,0.054853715002536774,0.023300470784306526,0.023445695638656616,0.02966240346431732,0.04878227412700653,0.08879327476024622,0.17939171195030212,0.023207446560263634,0.023300470784306526,0.021257149055600166
160,episode_000160,v05,fixed_random,100,500,0.2,0.1,0.054853715002536774,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v05,matched_random,100,500,0.2,0.1,0.054853715002536774,0.054853715002536774,12.291855353535357,0.056760000000000005,0.05485372617840767,1.1175870895385742e-08,0.054853715002536774,0.054853715002536774,0.054853715002536774,0.054853715002536774,0.054853715002536774,1.1175870895385742e-08,1.1175870895385742e-08,0.0
160,episode_000160,v06,nn,100,500,0.2,0.1,0.0553499273955822,0.0553499273955822,9.029698787878791,0.05398,0.0553499273955822,0.02187541127204895,0.023497164249420166,0.031414461135864255,0.050844162702560425,0.08289233446121215,0.17334997653961182,0.02179861254990101,0.02187541127204895,0.019558347761631012
160,episode_000160,v06,fixed_random,100,500,0.2,0.1,0.0553499273955822,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v06,matched_random,100,500,0.2,0.1,0.0553499273955822,0.0553499273955822,11.30075454545455,0.05564,0.055349934846162796,7.450580596923828e-09,0.0553499273955822,0.0553499273955822,0.0553499273955822,0.0553499273955822,0.0553499273955822,3.725290298461914e-09,7.450580596923828e-09,0.0
160,episode_000160,v07,nn,100,500,0.2,0.1,0.052799779921770096,0.052799779921770096,9.267815757575754,0.053520000000000005,0.052799779921770096,0.017951464280486107,0.02350085973739624,0.03278210461139679,0.04921051859855652,0.07623804509639741,0.1548040509223938,0.017865315079689026,0.017951464280486107,0.015169334597885609
160,episode_000160,v07,fixed_random,100,500,0.2,0.1,0.052799779921770096,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v07,matched_random,100,500,0.2,0.1,0.052799779921770096,0.052799779921770096,11.046439393939398,0.05264,0.0527997687458992,1.1175870895385742e-08,0.052799779921770096,0.052799779921770096,0.052799779921770096,0.052799779921770096,0.052799779921770096,3.725290298461914e-09,1.1175870895385742e-08,3.725290298461914e-09
160,episode_000160,v08,nn,100,500,0.2,0.1,0.057923875749111176,0.057923875749111176,8.435751313131309,0.05842,0.057923875749111176,0.02550046145915985,0.02339327335357666,0.03319171071052551,0.05119386315345764,0.10076359510421753,0.20408883690834045,0.025410057976841927,0.02550046145915985,0.023322202265262604
160,episode_000160,v08,fixed_random,100,500,0.2,0.1,0.057923875749111176,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v08,matched_random,100,500,0.2,0.1,0.057923875749111176,0.057923875749111176,9.957263232323223,0.057640000000000004,0.05792386084794998,1.4901161193847656e-08,0.057923875749111176,0.057923875749111176,0.057923875749111176,0.057923875749111176,0.057923875749111176,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
160,episode_000160,v09,nn,100,500,0.2,0.1,0.056720975786447525,0.056720975786447525,9.593654141414136,0.05692,0.056720975786447525,0.022767921909689903,0.023443669080734253,0.0319877028465271,0.051909834146499634,0.08642497956752776,0.18919000029563904,0.02268320508301258,0.022767921909689903,0.020438680425286293
160,episode_000160,v09,fixed_random,100,500,0.2,0.1,0.056720975786447525,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v09,matched_random,100,500,0.2,0.1,0.056720975786447525,0.056720975786447525,12.00645171717172,0.056139999999999995,0.056720975786447525,0.0,0.056720975786447525,0.056720975786447525,0.056720975786447525,0.056720975786447525,0.056720975786447525,1.1175870895385742e-08,0.0,3.725290298461914e-09
170,episode_000170,v00,nn,100,500,0.2,0.1,0.07612750679254532,0.07612750679254532,7.042016969696965,0.07778,0.07612750679254532,0.030835287645459175,0.02780097723007202,0.04260906875133515,0.07035565376281738,0.12011892795562744,0.21905724704265594,0.030638597905635834,0.030835287645459175,0.025092080235481262
170,episode_000170,v00,fixed_random,100,500,0.2,0.1,0.07612750679254532,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v00,matched_random,100,500,0.2,0.1,0.07612750679254532,0.07612750679254532,8.241864242424246,0.07654,0.07612752169370651,1.4901161193847656e-08,0.07612750679254532,0.07612750679254532,0.07612750679254532,0.07612750679254532,0.07612750679254532,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
170,episode_000170,v01,nn,100,500,0.2,0.1,0.07978802174329758,0.07978802174329758,7.5836616161616135,0.08004,0.07978802174329758,0.03238566592335701,0.02769559621810913,0.04406741261482239,0.07243646308779716,0.12397054135799407,0.21817374229431152,0.032203201204538345,0.03238566592335701,0.026349006220698357
170,episode_000170,v01,fixed_random,100,500,0.2,0.1,0.07978802174329758,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v01,matched_random,100,500,0.2,0.1,0.07978802174329758,0.07978802174329758,8.574162828282823,0.08022,0.07978801429271698,7.450580596923828e-09,0.07978802174329758,0.07978802174329758,0.07978802174329758,0.07978802174329758,0.07978802174329758,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
170,episode_000170,v02,nn,100,500,0.2,0.1,0.07582972943782806,0.07582972943782806,7.533059595959593,0.07586,0.07582972943782806,0.02986067906022072,0.02743464708328247,0.04211610481142998,0.07063591480255127,0.11635926365852356,0.2151252031326294,0.029678991064429283,0.02986067906022072,0.023826774209737778
170,episode_000170,v02,fixed_random,100,500,0.2,0.1,0.07582972943782806,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v02,matched_random,100,500,0.2,0.1,0.07582972943782806,0.07582972943782806,9.41936808080808,0.07638,0.07582974433898926,1.4901161193847656e-08,0.07582972943782806,0.07582972943782806,0.07582972943782806,0.07582972943782806,0.07582972943782806,0.0,1.4901161193847656e-08,1.4901161193847656e-08
170,episode_000170,v03,nn,100,500,0.2,0.1,0.07653694599866867,0.07653694599866867,7.740605656565653,0.07728,0.07653694599866867,0.02839641645550728,0.027952998876571655,0.04320657551288605,0.07241756469011307,0.11630746126174926,0.21776282787322998,0.028165699914097786,0.02839641645550728,0.021980829536914825
170,episode_000170,v03,fixed_random,100,500,0.2,0.1,0.07653694599866867,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v03,matched_random,100,500,0.2,0.1,0.07653694599866867,0.07653694599866867,9.068545656565657,0.07698,0.07653694599866867,0.0,0.07653694599866867,0.07653694599866867,0.07653694599866867,0.07653694599866867,0.07653694599866867,7.450580596923828e-09,0.0,0.0
170,episode_000170,v04,nn,100,500,0.2,0.1,0.07211686670780182,0.07211686670780182,7.927788484848486,0.07158,0.07211686670780182,0.029161732643842697,0.027536839246749878,0.04076542556285859,0.06586962938308716,0.11209518015384674,0.21759533882141113,0.02895638346672058,0.029161732643842697,0.02366018295288086
170,episode_000170,v04,fixed_random,100,500,0.2,0.1,0.07211686670780182,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v04,matched_random,100,500,0.2,0.1,0.07211686670780182,0.07211686670780182,9.341124444444434,0.07176,0.07211685180664062,1.4901161193847656e-08,0.07211686670780182,0.07211686670780182,0.07211686670780182,0.07211686670780182,0.07211686670780182,7.450580596923828e-09,1.4901161193847656e-08,0.0
170,episode_000170,v05,nn,100,500,0.2,0.1,0.07512179762125015,0.07512179762125015,7.983716969696973,0.07458000000000001,0.07512179762125015,0.03201667219400406,0.027829110622406006,0.04070754647254944,0.06719110906124115,0.12140108942985534,0.21773439645767212,0.03183493763208389,0.03201667219400406,0.0268719345331192
170,episode_000170,v05,fixed_random,100,500,0.2,0.1,0.07512179762125015,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v05,matched_random,100,500,0.2,0.1,0.07512179762125015,0.07512179762125015,10.22507535353536,0.07732,0.07512179762125015,0.0,0.07512179762125015,0.07512179762125015,0.07512179762125015,0.07512179762125015,0.07512179762125015,7.450580596923828e-09,0.0,0.0
170,episode_000170,v06,nn,100,500,0.2,0.1,0.07608187198638916,0.07608187198638916,7.291317979797982,0.07452,0.07608187198638916,0.030903181061148643,0.027620971202850342,0.04280383884906769,0.06952017545700073,0.1181563138961792,0.21707698702812195,0.03073933720588684,0.030903181061148643,0.025178337469697
170,episode_000170,v06,fixed_random,100,500,0.2,0.1,0.07608187198638916,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v06,matched_random,100,500,0.2,0.1,0.07608187198638916,0.07608187198638916,9.083654949494946,0.07604,0.07608187198638916,0.0,0.07608187198638916,0.07608187198638916,0.07608187198638916,0.07608187198638916,0.07608187198638916,7.450580596923828e-09,0.0,7.450580596923828e-09
170,episode_000170,v07,nn,100,500,0.2,0.1,0.07330533862113953,0.07330533862113953,7.4054478787878715,0.07346,0.07330533862113953,0.026354067027568817,0.027949541807174683,0.04436120390892029,0.06825998425483704,0.10674141645431519,0.21736600995063782,0.026178261265158653,0.026354067027568817,0.019779369235038757
170,episode_000170,v07,fixed_random,100,500,0.2,0.1,0.07330533862113953,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v07,matched_random,100,500,0.2,0.1,0.07330533862113953,0.07330533862113953,9.232244040404034,0.073,0.07330535352230072,1.4901161193847656e-08,0.07330533862113953,0.07330533862113953,0.07330533862113953,0.07330533862113953,0.07330533862113953,0.0,1.4901161193847656e-08,0.0
170,episode_000170,v08,nn,100,500,0.2,0.1,0.0794503390789032,0.0794503390789032,6.8292329292929335,0.079,0.0794503390789032,0.03471097722649574,0.02759850025177002,0.043872693181037904,0.07095244526863098,0.12749589681625367,0.21821442246437073,0.03452766686677933,0.03471097722649574,0.02934729866683483
170,episode_000170,v08,fixed_random,100,500,0.2,0.1,0.0794503390789032,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v08,matched_random,100,500,0.2,0.1,0.0794503390789032,0.0794503390789032,8.887161010101012,0.07932,0.07945036143064499,2.2351741790771484e-08,0.0794503390789032,0.0794503390789032,0.0794503390789032,0.0794503390789032,0.0794503390789032,0.0,2.2351741790771484e-08,7.450580596923828e-09
170,episode_000170,v09,nn,100,500,0.2,0.1,0.07759308815002441,0.07759308815002441,7.562441010101006,0.07801999999999999,0.07759308815002441,0.03184140473604202,0.027991414070129395,0.04395298957824707,0.06978537142276764,0.12030697464942931,0.21816056966781616,0.03166663646697998,0.03184140473604202,0.02624560333788395
170,episode_000170,v09,fixed_random,100,500,0.2,0.1,0.07759308815002441,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v09,matched_random,100,500,0.2,0.1,0.07759308815002441,0.07759308815002441,9.721924242424242,0.07678,0.07759308815002441,0.0,0.07759308815002441,0.07759308815002441,0.07759308815002441,0.07759308815002441,0.07759308815002441,7.450580596923828e-09,0.0,7.450580596923828e-09
180,episode_000180,v00,nn,100,500,0.2,0.1,0.05924186483025551,0.05924186483025551,8.012980404040404,0.060579999999999995,0.05924186483025551,0.023801319301128387,0.023885995149612427,0.03379472605884075,0.05512266606092453,0.09296604692935942,0.199396014213562,0.02360871061682701,0.023801319301128387,0.019873764365911484
