checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
160,v00,fixed_random,100,500,0.20000,0.10000,0.13077,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v01,nn,100,500,0.20000,0.10000,0.13494,0.13494,5.97790,0.13602,0.13494,0.08425,0.02405,0.04172,0.12050,0.25115,0.42544,0.08335,0.08425,0.03086
160,v01,stage1_only,100,500,0.20000,0.10000,0.13494,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
160,v01,matched_random,100,500,0.20000,0.10000,0.13494,0.13494,7.78593,0.13608,0.13494,0.00000,0.13494,0.13494,0.13494,0.13494,0.13494,0.00000,0.00000,0.00000
160,v01,fixed_random,100,500,0.20000,0.10000,0.13494,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v02,nn,100,500,0.20000,0.10000,0.12916,0.12916,6.23689,0.12960,0.12916,0.08084,0.02378,0.03883,0.11443,0.24778,0.42535,0.07989,0.08084,0.02918
160,v02,stage1_only,100,500,0.20000,0.10000,0.12916,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
160,v02,matched_random,100,500,0.20000,0.10000,0.12916,0.12916,8.32604,0.13020,0.12916,0.00000,0.12916,0.12916,0.12916,0.12916,0.12916,0.00000,0.00000,0.00000
160,v02,fixed_random,100,500,0.20000,0.10000,0.12916,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v03,nn,100,500,0.20000,0.10000,0.13185,0.13185,6.66456,0.13154,0.13185,0.08084,0.02413,0.04218,0.11668,0.25069,0.42525,0.07997,0.08084,0.02811
160,v03,stage1_only,100,500,0.20000,0.10000,0.13185,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
160,v03,matched_random,100,500,0.20000,0.10000,0.13185,0.13185,8.38900,0.13240,0.13185,0.00000,0.13185,0.13185,0.13185,0.13185,0.13185,0.00000,0.00000,0.00000
160,v03,fixed_random,100,500,0.20000,0.10000,0.13185,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v04,nn,100,500,0.20000,0.10000,0.12575,0.12575,6.27063,0.12646,0.12575,0.07837,0.02402,0.03844,0.11448,0.23423,0.42537,0.07737,0.07837,0.02865
160,v04,stage1_only,100,500,0.20000,0.10000,0.12575,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
160,v04,matched_random,100,500,0.20000,0.10000,0.12575,0.12575,8.38744,0.12638,0.12575,0.00000,0.12575,0.12575,0.12575,0.12575,0.12575,0.00000,0.00000,0.00000
160,v04,fixed_random,100,500,0.20000,0.10000,0.12575,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v05,nn,100,500,0.20000,0.10000,0.12782,0.12782,7.02725,0.12696,0.12782,0.08088,0.02383,0.03980,0.11491,0.23480,0.42541,0.08003,0.08088,0.03281
160,v05,stage1_only,100,500,0.20000,0.10000,0.12782,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
160,v05,matched_random,100,500,0.20000,0.10000,0.12782,0.12782,9.58934,0.13096,0.12782,0.00000,0.12782,0.12782,0.12782,0.12782,0.12782,0.00000,0.00000,0.00000
160,v05,fixed_random,100,500,0.20000,0.10000,0.12782,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v06,nn,100,500,0.20000,0.10000,0.13024,0.13024,6.06589,0.12836,0.13024,0.08103,0.02387,0.04053,0.11834,0.24293,0.42545,0.08006,0.08103,0.02997
160,v06,stage1_only,100,500,0.20000,0.10000,0.13024,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
160,v06,matched_random,100,500,0.20000,0.10000,0.13024,0.13024,8.00014,0.13038,0.13024,0.00000,0.13024,0.13024,0.13024,0.13024,0.13024,0.00000,0.00000,0.00000
160,v06,fixed_random,100,500,0.20000,0.10000,0.13024,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v07,nn,100,500,0.20000,0.10000,0.12884,0.12884,5.39757,0.13060,0.12884,0.07860,0.02398,0.04093,0.11783,0.23330,0.42534,0.07765,0.07860,0.02450
160,v07,stage1_only,100,500,0.20000,0.10000,0.12884,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
160,v07,matched_random,100,500,0.20000,0.10000,0.12884,0.12884,7.77529,0.13132,0.12884,0.00000,0.12884,0.12884,0.12884,0.12884,0.12884,0.00000,0.00000,0.00000
160,v07,fixed_random,100,500,0.20000,0.10000,0.12884,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v08,nn,100,500,0.20000,0.10000,0.13411,0.13411,5.41932,0.13520,0.13411,0.08551,0.02392,0.04006,0.12101,0.24386,0.42535,0.08455,0.08551,0.03462
160,v08,stage1_only,100,500,0.20000,0.10000,0.13411,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
160,v08,matched_random,100,500,0.20000,0.10000,0.13411,0.13411,7.39406,0.13502,0.13411,0.00000,0.13411,0.13411,0.13411,0.13411,0.13411,0.00000,0.00000,0.00000
160,v08,fixed_random,100,500,0.20000,0.10000,0.13411,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v09,nn,100,500,0.20000,0.10000,0.13308,0.13308,6.08547,0.13352,0.13308,0.08356,0.02399,0.04235,0.11951,0.24477,0.42539,0.08272,0.08356,0.03257
160,v09,stage1_only,100,500,0.20000,0.10000,0.13308,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
160,v09,matched_random,100,500,0.20000,0.10000,0.13308,0.13308,7.85354,0.13296,0.13308,0.00000,0.13308,0.13308,0.13308,0.13308,0.13308,0.00000,0.00000,0.00000
160,v09,fixed_random,100,500,0.20000,0.10000,0.13308,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v00,nn,100,500,0.20000,0.10000,0.12786,0.12786,5.81050,0.12658,0.12786,0.08240,0.02361,0.03691,0.11277,0.24638,0.42539,0.08149,0.08240,0.02822
170,v00,stage1_only,100,500,0.20000,0.10000,0.12786,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
170,v00,matched_random,100,500,0.20000,0.10000,0.12786,0.12786,7.35036,0.12734,0.12786,0.00000,0.12786,0.12786,0.12786,0.12786,0.12786,0.00000,0.00000,0.00000
170,v00,fixed_random,100,500,0.20000,0.10000,0.12786,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v01,nn,100,500,0.20000,0.10000,0.13107,0.13107,5.73917,0.13154,0.13107,0.08487,0.02344,0.03983,0.11247,0.24923,0.42536,0.08394,0.08487,0.02921
170,v01,stage1_only,100,500,0.20000,0.10000,0.13107,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
170,v01,matched_random,100,500,0.20000,0.10000,0.13107,0.13107,7.73855,0.13204,0.13107,0.00000,0.13107,0.13107,0.13107,0.13107,0.13107,0.00000,0.00000,0.00000
170,v01,fixed_random,100,500,0.20000,0.10000,0.13107,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v02,nn,100,500,0.20000,0.10000,0.12539,0.12539,6.00336,0.12590,0.12539,0.08182,0.02323,0.03629,0.10592,0.24605,0.42536,0.08080,0.08182,0.02797
170,v02,stage1_only,100,500,0.20000,0.10000,0.12539,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
170,v02,matched_random,100,500,0.20000,0.10000,0.12539,0.12539,8.09369,0.12588,0.12539,0.00000,0.12539,0.12539,0.12539,0.12539,0.12539,0.00000,0.00000,0.00000
170,v02,fixed_random,100,500,0.20000,0.10000,0.12539,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v03,nn,100,500,0.20000,0.10000,0.12790,0.12790,6.62486,0.12682,0.12790,0.08159,0.02360,0.03968,0.10873,0.24926,0.42539,0.08063,0.08159,0.02713
170,v03,stage1_only,100,500,0.20000,0.10000,0.12790,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
170,v03,matched_random,100,500,0.20000,0.10000,0.12790,0.12790,8.49849,0.12824,0.12790,0.00000,0.12790,0.12790,0.12790,0.12790,0.12790,0.00000,0.00000,0.00000
170,v03,fixed_random,100,500,0.20000,0.10000,0.12790,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v04,nn,100,500,0.20000,0.10000,0.12224,0.12224,5.99431,0.12336,0.12224,0.07972,0.02320,0.03589,0.10660,0.23370,0.42543,0.07867,0.07972,0.02785
170,v04,stage1_only,100,500,0.20000,0.10000,0.12224,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
170,v04,matched_random,100,500,0.20000,0.10000,0.12224,0.12224,8.47117,0.12286,0.12224,0.00000,0.12224,0.12224,0.12224,0.12224,0.12224,0.00000,0.00000,0.00000
170,v04,fixed_random,100,500,0.20000,0.10000,0.12224,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v05,nn,100,500,0.20000,0.10000,0.12374,0.12374,6.92036,0.12270,0.12374,0.08130,0.02331,0.03761,0.10690,0.23267,0.42546,0.08038,0.08130,0.03155
170,v05,stage1_only,100,500,0.20000,0.10000,0.12374,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
170,v05,matched_random,100,500,0.20000,0.10000,0.12374,0.12374,9.46572,0.12716,0.12374,0.00000,0.12374,0.12374,0.12374,0.12374,0.12374,0.00000,0.00000,0.00000
170,v05,fixed_random,100,500,0.20000,0.10000,0.12374,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v06,nn,100,500,0.20000,0.10000,0.12644,0.12644,5.91384,0.12504,0.12644,0.08181,0.02338,0.03829,0.11118,0.24186,0.42547,0.08071,0.08181,0.02854
170,v06,stage1_only,100,500,0.20000,0.10000,0.12644,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
170,v06,matched_random,100,500,0.20000,0.10000,0.12644,0.12644,7.85485,0.12644,0.12644,0.00000,0.12644,0.12644,0.12644,0.12644,0.12644,0.00000,0.00000,0.00000
170,v06,fixed_random,100,500,0.20000,0.10000,0.12644,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v07,nn,100,500,0.20000,0.10000,0.12464,0.12464,5.37661,0.12676,0.12464,0.07934,0.02342,0.03869,0.10856,0.23135,0.42536,0.07839,0.07934,0.02368
170,v07,stage1_only,100,500,0.20000,0.10000,0.12464,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
170,v07,matched_random,100,500,0.20000,0.10000,0.12464,0.12464,7.70994,0.12632,0.12464,0.00000,0.12464,0.12464,0.12464,0.12464,0.12464,0.00000,0.00000,0.00000
170,v07,fixed_random,100,500,0.20000,0.10000,0.12464,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v08,nn,100,500,0.20000,0.10000,0.13027,0.13027,5.37082,0.13090,0.13027,0.08620,0.02334,0.03746,0.11348,0.24103,0.42556,0.08511,0.08620,0.03334
170,v08,stage1_only,100,500,0.20000,0.10000,0.13027,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
170,v08,matched_random,100,500,0.20000,0.10000,0.13027,0.13027,7.27412,0.13116,0.13027,0.00000,0.13027,0.13027,0.13027,0.13027,0.13027,0.00000,0.00000,0.00000
170,v08,fixed_random,100,500,0.20000,0.10000,0.13027,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v09,nn,100,500,0.20000,0.10000,0.12916,0.12916,6.09709,0.12864,0.12916,0.08412,0.02345,0.04009,0.11184,0.24415,0.42549,0.08321,0.08412,0.03118
170,v09,stage1_only,100,500,0.20000,0.10000,0.12916,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
170,v09,matched_random,100,500,0.20000,0.10000,0.12916,0.12916,7.93719,0.12928,0.12916,0.00000,0.12916,0.12916,0.12916,0.12916,0.12916,0.00000,0.00000,0.00000
170,v09,fixed_random,100,500,0.20000,0.10000,0.12916,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v00,nn,100,500,0.20000,0.10000,0.12888,0.12888,5.91703,0.12842,0.12888,0.08340,0.02341,0.03662,0.11403,0.24963,0.42557,0.08251,0.08340,0.02860
180,v00,stage1_only,100,500,0.20000,0.10000,0.12888,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
180,v00,matched_random,100,500,0.20000,0.10000,0.12888,0.12888,7.38647,0.12824,0.12888,0.00000,0.12888,0.12888,0.12888,0.12888,0.12888,0.00000,0.00000,0.00000
180,v00,fixed_random,100,500,0.20000,0.10000,0.12888,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v01,nn,100,500,0.20000,0.10000,0.13254,0.13254,5.89051,0.13344,0.13254,0.08633,0.02326,0.03940,0.11478,0.25226,0.42553,0.08541,0.08633,0.02998
180,v01,stage1_only,100,500,0.20000,0.10000,0.13254,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
180,v01,matched_random,100,500,0.20000,0.10000,0.13254,0.13254,7.75766,0.13362,0.13254,0.00000,0.13254,0.13254,0.13254,0.13254,0.13254,0.00000,0.00000,0.00000
180,v01,fixed_random,100,500,0.20000,0.10000,0.13254,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v02,nn,100,500,0.20000,0.10000,0.12714,0.12714,6.10590,0.12744,0.12714,0.08278,0.02305,0.03616,0.10980,0.24989,0.42553,0.08183,0.08278,0.02805
180,v02,stage1_only,100,500,0.20000,0.10000,0.12714,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
180,v02,matched_random,100,500,0.20000,0.10000,0.12714,0.12714,8.06000,0.12828,0.12714,0.00000,0.12714,0.12714,0.12714,0.12714,0.12714,0.00000,0.00000,0.00000
180,v02,fixed_random,100,500,0.20000,0.10000,0.12714,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v03,nn,100,500,0.20000,0.10000,0.12935,0.12935,6.90143,0.12820,0.12935,0.08276,0.02337,0.03954,0.11084,0.25092,0.42544,0.08184,0.08276,0.02760
180,v03,stage1_only,100,500,0.20000,0.10000,0.12935,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
180,v03,matched_random,100,500,0.20000,0.10000,0.12935,0.12935,8.39815,0.12976,0.12935,0.00000,0.12935,0.12935,0.12935,0.12935,0.12935,0.00000,0.00000,0.00000
180,v03,fixed_random,100,500,0.20000,0.10000,0.12935,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v04,nn,100,500,0.20000,0.10000,0.12381,0.12381,5.89276,0.12522,0.12381,0.08071,0.02301,0.03559,0.10939,0.23684,0.42559,0.07969,0.08071,0.02767
180,v04,stage1_only,100,500,0.20000,0.10000,0.12381,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
180,v04,matched_random,100,500,0.20000,0.10000,0.12381,0.12381,8.57384,0.12446,0.12381,0.00000,0.12381,0.12381,0.12381,0.12381,0.12381,0.00000,0.00000,0.00000
180,v04,fixed_random,100,500,0.20000,0.10000,0.12381,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v05,nn,100,500,0.20000,0.10000,0.12618,0.12618,6.89041,0.12432,0.12618,0.08295,0.02310,0.03743,0.11080,0.23688,0.42559,0.08202,0.08295,0.03198
180,v05,stage1_only,100,500,0.20000,0.10000,0.12618,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
180,v05,matched_random,100,500,0.20000,0.10000,0.12618,0.12618,9.54769,0.12950,0.12618,0.00000,0.12618,0.12618,0.12618,0.12618,0.12618,0.00000,0.00000,0.00000
180,v05,fixed_random,100,500,0.20000,0.10000,0.12618,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v06,nn,100,500,0.20000,0.10000,0.12850,0.12850,5.87619,0.12670,0.12850,0.08357,0.02303,0.03802,0.11424,0.24574,0.42560,0.08255,0.08357,0.02949
180,v06,stage1_only,100,500,0.20000,0.10000,0.12850,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
180,v06,matched_random,100,500,0.20000,0.10000,0.12850,0.12850,7.92305,0.12842,0.12850,0.00000,0.12850,0.12850,0.12850,0.12850,0.12850,0.00000,0.00000,0.00000
180,v06,fixed_random,100,500,0.20000,0.10000,0.12850,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v07,nn,100,500,0.20000,0.10000,0.12688,0.12688,5.33893,0.12840,0.12688,0.08078,0.02320,0.03851,0.11275,0.23517,0.42566,0.07980,0.08078,0.02388
180,v07,stage1_only,100,500,0.20000,0.10000,0.12688,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
180,v07,matched_random,100,500,0.20000,0.10000,0.12688,0.12688,7.69757,0.12908,0.12688,0.00000,0.12688,0.12688,0.12688,0.12688,0.12688,0.00000,0.00000,0.00000
180,v07,fixed_random,100,500,0.20000,0.10000,0.12688,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v08,nn,100,500,0.20000,0.10000,0.13282,0.13282,5.26652,0.13346,0.13282,0.08811,0.02314,0.03730,0.11781,0.24592,0.42558,0.08711,0.08811,0.03400
180,v08,stage1_only,100,500,0.20000,0.10000,0.13282,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
180,v08,matched_random,100,500,0.20000,0.10000,0.13282,0.13282,7.32215,0.13388,0.13282,0.00000,0.13282,0.13282,0.13282,0.13282,0.13282,0.00000,0.00000,0.00000
180,v08,fixed_random,100,500,0.20000,0.10000,0.13282,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v09,nn,100,500,0.20000,0.10000,0.13139,0.13139,5.95422,0.13032,0.13139,0.08563,0.02322,0.03982,0.11554,0.24562,0.42560,0.08466,0.08563,0.03142
180,v09,stage1_only,100,500,0.20000,0.10000,0.13139,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
180,v09,matched_random,100,500,0.20000,0.10000,0.13139,0.13139,7.86562,0.13164,0.13139,0.00000,0.13139,0.13139,0.13139,0.13139,0.13139,0.00000,0.00000,0.00000
180,v09,fixed_random,100,500,0.20000,0.10000,0.13139,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v00,nn,100,500,0.20000,0.10000,0.12951,0.12951,5.84381,0.12920,0.12951,0.08426,0.02304,0.03620,0.11560,0.25087,0.42557,0.08336,0.08426,0.02843
190,v00,stage1_only,100,500,0.20000,0.10000,0.12951,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
190,v00,matched_random,100,500,0.20000,0.10000,0.12951,0.12951,7.39810,0.12890,0.12951,0.00000,0.12951,0.12951,0.12951,0.12951,0.12951,0.00000,0.00000,0.00000
190,v00,fixed_random,100,500,0.20000,0.10000,0.12951,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v01,nn,100,500,0.20000,0.10000,0.13326,0.13326,5.88754,0.13400,0.13326,0.08754,0.02297,0.03916,0.11464,0.25571,0.42562,0.08667,0.08754,0.03047
190,v01,stage1_only,100,500,0.20000,0.10000,0.13326,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
190,v01,matched_random,100,500,0.20000,0.10000,0.13326,0.13326,7.79485,0.13446,0.13326,0.00000,0.13326,0.13326,0.13326,0.13326,0.13326,0.00000,0.00000,0.00000
190,v01,fixed_random,100,500,0.20000,0.10000,0.13326,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v02,nn,100,500,0.20000,0.10000,0.12808,0.12808,6.05854,0.12838,0.12808,0.08420,0.02286,0.03548,0.11079,0.25263,0.42548,0.08328,0.08420,0.02856
190,v02,stage1_only,100,500,0.20000,0.10000,0.12808,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
190,v02,matched_random,100,500,0.20000,0.10000,0.12808,0.12808,8.27519,0.12930,0.12808,0.00000,0.12808,0.12808,0.12808,0.12808,0.12808,0.00000,0.00000,0.00000
190,v02,fixed_random,100,500,0.20000,0.10000,0.12808,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v03,nn,100,500,0.20000,0.10000,0.13028,0.13028,6.76205,0.12866,0.13028,0.08377,0.02318,0.03913,0.11273,0.25273,0.42560,0.08283,0.08377,0.02766
190,v03,stage1_only,100,500,0.20000,0.10000,0.13028,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
190,v03,matched_random,100,500,0.20000,0.10000,0.13028,0.13028,8.37362,0.13066,0.13028,0.00000,0.13028,0.13028,0.13028,0.13028,0.13028,0.00000,0.00000,0.00000
190,v03,fixed_random,100,500,0.20000,0.10000,0.13028,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v04,nn,100,500,0.20000,0.10000,0.12431,0.12431,6.12927,0.12512,0.12431,0.08142,0.02303,0.03507,0.11013,0.23860,0.42568,0.08043,0.08142,0.02790
190,v04,stage1_only,100,500,0.20000,0.10000,0.12431,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
190,v04,matched_random,100,500,0.20000,0.10000,0.12431,0.12431,8.55970,0.12482,0.12431,0.00000,0.12431,0.12431,0.12431,0.12431,0.12431,0.00000,0.00000,0.00000
190,v04,fixed_random,100,500,0.20000,0.10000,0.12431,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v05,nn,100,500,0.20000,0.10000,0.12640,0.12640,6.59407,0.12536,0.12640,0.08423,0.02291,0.03676,0.11054,0.23820,0.42567,0.08331,0.08423,0.03204
190,v05,stage1_only,100,500,0.20000,0.10000,0.12640,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
190,v05,matched_random,100,500,0.20000,0.10000,0.12640,0.12640,9.58290,0.12974,0.12640,0.00000,0.12640,0.12640,0.12640,0.12640,0.12640,0.00000,0.00000,0.00000
190,v05,fixed_random,100,500,0.20000,0.10000,0.12640,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v06,nn,100,500,0.20000,0.10000,0.12873,0.12873,5.92260,0.12668,0.12873,0.08441,0.02296,0.03754,0.11384,0.24633,0.42567,0.08343,0.08441,0.02952
190,v06,stage1_only,100,500,0.20000,0.10000,0.12873,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
190,v06,matched_random,100,500,0.20000,0.10000,0.12873,0.12873,7.92512,0.12866,0.12873,0.00000,0.12873,0.12873,0.12873,0.12873,0.12873,0.00000,0.00000,0.00000
190,v06,fixed_random,100,500,0.20000,0.10000,0.12873,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v07,nn,100,500,0.20000,0.10000,0.12767,0.12767,5.40034,0.12858,0.12767,0.08159,0.02302,0.03811,0.11549,0.23685,0.42568,0.08068,0.08159,0.02400
190,v07,stage1_only,100,500,0.20000,0.10000,0.12767,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
