checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
150,auto_012,nn,100,500,0.20000,0.30000,0.12858,0.12858,8.76842,0.13000,0.12858,0.06148,0.06326,0.06831,0.10419,0.23986,0.25345,0.05976,0.06148,0.00593
150,auto_013,nn,100,500,0.20000,0.30000,0.12801,0.12801,9.03684,0.12876,0.12801,0.06000,0.06318,0.06820,0.10476,0.23414,0.25339,0.05837,0.06000,0.00550
150,auto_014,nn,100,500,0.20000,0.30000,0.13075,0.13075,8.25694,0.13228,0.13075,0.06230,0.06290,0.06792,0.10651,0.24189,0.25334,0.06063,0.06230,0.00586
150,auto_015,nn,100,500,0.20000,0.30000,0.12918,0.12918,7.95248,0.13082,0.12918,0.06165,0.06302,0.06788,0.10577,0.24280,0.25360,0.06010,0.06165,0.00607
150,auto_016,nn,100,500,0.20000,0.30000,0.13251,0.13251,8.16217,0.12946,0.13251,0.06230,0.06341,0.06781,0.10988,0.24044,0.25358,0.06063,0.06230,0.00500
150,auto_017,nn,100,500,0.20000,0.30000,0.12966,0.12966,8.65865,0.12972,0.12966,0.06094,0.06294,0.06836,0.10637,0.23526,0.25356,0.05932,0.06094,0.00570
150,auto_018,nn,100,500,0.20000,0.30000,0.13014,0.13014,9.64900,0.12980,0.13014,0.06090,0.06348,0.06822,0.10733,0.23652,0.25340,0.05918,0.06090,0.00557
150,auto_019,nn,100,500,0.20000,0.30000,0.13143,0.13143,7.95242,0.13230,0.13143,0.06299,0.06324,0.06778,0.10700,0.24363,0.25354,0.06118,0.06299,0.00595
160,auto_000,nn,100,500,0.20000,0.30000,0.12964,0.12964,8.23387,0.12898,0.12964,0.06372,0.06024,0.06478,0.10408,0.23908,0.25430,0.06199,0.06372,0.00581
160,auto_001,nn,100,500,0.20000,0.30000,0.13115,0.13115,8.16115,0.12986,0.13115,0.06484,0.06072,0.06488,0.10587,0.24606,0.25437,0.06319,0.06484,0.00613
160,auto_002,nn,100,500,0.20000,0.30000,0.12957,0.12957,8.21052,0.13122,0.12957,0.06500,0.06023,0.06495,0.10227,0.24416,0.25444,0.06326,0.06500,0.00601
160,auto_003,nn,100,500,0.20000,0.30000,0.12814,0.12814,8.98347,0.12832,0.12814,0.06248,0.06033,0.06525,0.10362,0.23824,0.25436,0.06082,0.06248,0.00654
160,auto_004,nn,100,500,0.20000,0.30000,0.13033,0.13033,8.02855,0.13048,0.13033,0.06576,0.06046,0.06462,0.10318,0.24752,0.25441,0.06401,0.06576,0.00609
160,auto_005,nn,100,500,0.20000,0.30000,0.12957,0.12957,8.43713,0.12950,0.12957,0.06461,0.06029,0.06469,0.10279,0.24452,0.25432,0.06282,0.06461,0.00538
160,auto_006,nn,100,500,0.20000,0.30000,0.12792,0.12792,7.90712,0.12754,0.12792,0.06438,0.06036,0.06480,0.10100,0.24624,0.25420,0.06256,0.06438,0.00556
160,auto_007,nn,100,500,0.20000,0.30000,0.13046,0.13046,7.52333,0.12928,0.13046,0.06556,0.06057,0.06480,0.10326,0.24636,0.25430,0.06369,0.06556,0.00625
160,auto_008,nn,100,500,0.20000,0.30000,0.12706,0.12706,9.36654,0.12664,0.12706,0.06140,0.05989,0.06557,0.10310,0.23524,0.25431,0.05970,0.06140,0.00645
160,auto_009,nn,100,500,0.20000,0.30000,0.12755,0.12755,9.06691,0.12972,0.12755,0.06331,0.06047,0.06522,0.10160,0.24139,0.25440,0.06157,0.06331,0.00530
160,auto_010,nn,100,500,0.20000,0.30000,0.13029,0.13029,8.06431,0.13180,0.13029,0.06446,0.06017,0.06500,0.10498,0.24494,0.25432,0.06289,0.06446,0.00651
160,auto_011,nn,100,500,0.20000,0.30000,0.12894,0.12894,8.26586,0.13104,0.12894,0.06328,0.06038,0.06465,0.10429,0.23937,0.25436,0.06161,0.06328,0.00560
160,auto_012,nn,100,500,0.20000,0.30000,0.12824,0.12824,8.78125,0.12998,0.12824,0.06431,0.06049,0.06507,0.10184,0.24500,0.25432,0.06252,0.06431,0.00622
160,auto_013,nn,100,500,0.20000,0.30000,0.12786,0.12786,8.85784,0.12762,0.12786,0.06277,0.06028,0.06517,0.10266,0.23917,0.25427,0.06112,0.06277,0.00565
160,auto_014,nn,100,500,0.20000,0.30000,0.12922,0.12922,8.62087,0.13160,0.12922,0.06369,0.06011,0.06499,0.10359,0.24056,0.25437,0.06207,0.06369,0.00623
160,auto_015,nn,100,500,0.20000,0.30000,0.12889,0.12889,7.90832,0.13046,0.12889,0.06469,0.06028,0.06477,0.10294,0.24653,0.25439,0.06308,0.06469,0.00656
160,auto_016,nn,100,500,0.20000,0.30000,0.13059,0.13059,8.69001,0.12912,0.13059,0.06328,0.06069,0.06496,0.10656,0.23628,0.25429,0.06159,0.06328,0.00543
160,auto_017,nn,100,500,0.20000,0.30000,0.12941,0.12941,8.63080,0.13006,0.12941,0.06345,0.06004,0.06509,0.10427,0.23946,0.25432,0.06181,0.06345,0.00535
160,auto_018,nn,100,500,0.20000,0.30000,0.12921,0.12921,9.62541,0.12926,0.12921,0.06335,0.06050,0.06507,0.10450,0.24229,0.25432,0.06163,0.06335,0.00592
160,auto_019,nn,100,500,0.20000,0.30000,0.13089,0.13089,8.08913,0.13150,0.13089,0.06475,0.06039,0.06480,0.10518,0.24309,0.25433,0.06273,0.06475,0.00614
170,auto_000,nn,100,500,0.20000,0.30000,0.13170,0.13170,8.17891,0.13054,0.13170,0.06591,0.05767,0.06210,0.10580,0.24548,0.25486,0.06423,0.06591,0.00613
170,auto_001,nn,100,500,0.20000,0.30000,0.13215,0.13215,8.47504,0.13222,0.13215,0.06645,0.05832,0.06210,0.10675,0.24748,0.25488,0.06488,0.06645,0.00645
170,auto_002,nn,100,500,0.20000,0.30000,0.13065,0.13065,8.44581,0.13124,0.13065,0.06559,0.05790,0.06240,0.10432,0.24442,0.25497,0.06384,0.06559,0.00620
170,auto_003,nn,100,500,0.20000,0.30000,0.12966,0.12966,9.07024,0.13032,0.12966,0.06392,0.05789,0.06240,0.10553,0.23903,0.25492,0.06232,0.06392,0.00649
170,auto_004,nn,100,500,0.20000,0.30000,0.13337,0.13337,7.63468,0.13398,0.13337,0.06811,0.05812,0.06193,0.10603,0.24955,0.25472,0.06640,0.06811,0.00626
170,auto_005,nn,100,500,0.20000,0.30000,0.12977,0.12977,9.66448,0.13030,0.12977,0.06441,0.05773,0.06244,0.10462,0.24062,0.25481,0.06276,0.06441,0.00591
170,auto_006,nn,100,500,0.20000,0.30000,0.13036,0.13036,8.09944,0.12946,0.13036,0.06630,0.05816,0.06208,0.10306,0.24884,0.25488,0.06446,0.06630,0.00603
170,auto_007,nn,100,500,0.20000,0.30000,0.13283,0.13283,7.47147,0.13168,0.13283,0.06801,0.05819,0.06206,0.10501,0.24926,0.25483,0.06630,0.06801,0.00641
170,auto_008,nn,100,500,0.20000,0.30000,0.12859,0.12859,9.80889,0.12804,0.12859,0.06266,0.05781,0.06285,0.10590,0.23840,0.25483,0.06111,0.06266,0.00612
170,auto_009,nn,100,500,0.20000,0.30000,0.12967,0.12967,8.79051,0.13222,0.12967,0.06589,0.05791,0.06241,0.10265,0.24554,0.25481,0.06422,0.06589,0.00591
170,auto_010,nn,100,500,0.20000,0.30000,0.13209,0.13209,8.48702,0.13366,0.13209,0.06587,0.05777,0.06228,0.10670,0.24547,0.25487,0.06426,0.06587,0.00668
170,auto_011,nn,100,500,0.20000,0.30000,0.13105,0.13105,8.19796,0.13278,0.13105,0.06592,0.05755,0.06199,0.10526,0.24520,0.25483,0.06413,0.06592,0.00600
170,auto_012,nn,100,500,0.20000,0.30000,0.12948,0.12948,8.94383,0.13120,0.12948,0.06525,0.05815,0.06233,0.10345,0.24573,0.25483,0.06344,0.06525,0.00621
170,auto_013,nn,100,500,0.20000,0.30000,0.12988,0.12988,9.31869,0.13058,0.12988,0.06436,0.05797,0.06243,0.10531,0.24029,0.25487,0.06270,0.06436,0.00577
170,auto_014,nn,100,500,0.20000,0.30000,0.13124,0.13124,8.85140,0.13276,0.13124,0.06541,0.05772,0.06226,0.10600,0.24263,0.25482,0.06375,0.06541,0.00571
170,auto_015,nn,100,500,0.20000,0.30000,0.13158,0.13158,7.76986,0.13170,0.13158,0.06691,0.05801,0.06214,0.10543,0.24868,0.25486,0.06533,0.06691,0.00681
170,auto_016,nn,100,500,0.20000,0.30000,0.13375,0.13375,8.34108,0.13144,0.13375,0.06630,0.05806,0.06205,0.10982,0.24449,0.25485,0.06460,0.06630,0.00507
170,auto_017,nn,100,500,0.20000,0.30000,0.13106,0.13106,8.67179,0.13134,0.13106,0.06498,0.05809,0.06237,0.10626,0.24066,0.25479,0.06351,0.06498,0.00570
170,auto_018,nn,100,500,0.20000,0.30000,0.13122,0.13122,9.49501,0.13046,0.13122,0.06513,0.05810,0.06237,0.10647,0.24483,0.25485,0.06349,0.06513,0.00643
170,auto_019,nn,100,500,0.20000,0.30000,0.13248,0.13248,7.90024,0.13400,0.13248,0.06674,0.05823,0.06201,0.10664,0.24724,0.25486,0.06502,0.06674,0.00634
180,auto_000,nn,100,500,0.20000,0.30000,0.13292,0.13292,8.18454,0.13146,0.13292,0.06758,0.05558,0.05963,0.10721,0.24574,0.25532,0.06585,0.06758,0.00574
180,auto_001,nn,100,500,0.20000,0.30000,0.13388,0.13388,8.07476,0.13380,0.13388,0.06878,0.05605,0.05965,0.10756,0.25029,0.25532,0.06720,0.06878,0.00672
180,auto_002,nn,100,500,0.20000,0.30000,0.13170,0.13170,8.19621,0.13294,0.13170,0.06755,0.05597,0.05986,0.10509,0.24600,0.25538,0.06602,0.06755,0.00609
180,auto_003,nn,100,500,0.20000,0.30000,0.13200,0.13200,9.18459,0.13230,0.13200,0.06702,0.05605,0.05980,0.10617,0.24590,0.25523,0.06533,0.06702,0.00650
180,auto_004,nn,100,500,0.20000,0.30000,0.13363,0.13363,7.90647,0.13408,0.13363,0.06927,0.05596,0.05950,0.10652,0.25059,0.25532,0.06759,0.06927,0.00682
180,auto_005,nn,100,500,0.20000,0.30000,0.13204,0.13204,9.11333,0.13226,0.13204,0.06727,0.05561,0.05972,0.10617,0.24665,0.25530,0.06561,0.06727,0.00557
180,auto_006,nn,100,500,0.20000,0.30000,0.13188,0.13188,7.95300,0.13096,0.13188,0.06791,0.05605,0.05967,0.10537,0.24984,0.25523,0.06618,0.06791,0.00663
180,auto_007,nn,100,500,0.20000,0.30000,0.13453,0.13453,7.49078,0.13340,0.13453,0.07006,0.05605,0.05963,0.10664,0.25070,0.25527,0.06840,0.07006,0.00667
180,auto_008,nn,100,500,0.20000,0.30000,0.13100,0.13100,8.82653,0.12998,0.13100,0.06601,0.05573,0.06017,0.10677,0.24596,0.25531,0.06446,0.06601,0.00624
180,auto_009,nn,100,500,0.20000,0.30000,0.13184,0.13184,8.77060,0.13362,0.13184,0.06825,0.05580,0.05995,0.10417,0.24931,0.25532,0.06657,0.06825,0.00581
180,auto_010,nn,100,500,0.20000,0.30000,0.13336,0.13336,8.07909,0.13408,0.13336,0.06790,0.05576,0.05973,0.10840,0.24908,0.25533,0.06639,0.06790,0.00651
180,auto_011,nn,100,500,0.20000,0.30000,0.13287,0.13287,7.98830,0.13512,0.13287,0.06806,0.05548,0.05958,0.10642,0.24713,0.25532,0.06642,0.06806,0.00531
180,auto_012,nn,100,500,0.20000,0.30000,0.13132,0.13132,8.72748,0.13252,0.13132,0.06778,0.05607,0.05989,0.10427,0.24932,0.25538,0.06616,0.06778,0.00605
180,auto_013,nn,100,500,0.20000,0.30000,0.13060,0.13060,9.16078,0.13174,0.13060,0.06580,0.05585,0.05995,0.10606,0.24153,0.25527,0.06417,0.06580,0.00617
180,auto_014,nn,100,500,0.20000,0.30000,0.13148,0.13148,8.71993,0.13452,0.13148,0.06704,0.05560,0.05978,0.10507,0.24539,0.25527,0.06556,0.06704,0.00566
180,auto_015,nn,100,500,0.20000,0.30000,0.13216,0.13216,7.74043,0.13280,0.13216,0.06829,0.05585,0.05970,0.10572,0.25075,0.25531,0.06666,0.06829,0.00717
180,auto_016,nn,100,500,0.20000,0.30000,0.13493,0.13493,8.25623,0.13238,0.13493,0.06843,0.05605,0.05961,0.11017,0.24725,0.25528,0.06681,0.06843,0.00532
180,auto_017,nn,100,500,0.20000,0.30000,0.13241,0.13241,8.56527,0.13156,0.13241,0.06684,0.05566,0.05987,0.10758,0.24270,0.25530,0.06532,0.06684,0.00571
180,auto_018,nn,100,500,0.20000,0.30000,0.13299,0.13299,9.41712,0.13144,0.13299,0.06685,0.05609,0.05986,0.10893,0.24559,0.25530,0.06525,0.06685,0.00605
180,auto_019,nn,100,500,0.20000,0.30000,0.13389,0.13389,7.90902,0.13526,0.13389,0.06924,0.05555,0.05960,0.10679,0.24945,0.25529,0.06754,0.06924,0.00652
190,auto_000,nn,100,500,0.20000,0.30000,0.13178,0.13178,8.16504,0.12986,0.13178,0.06987,0.05332,0.05719,0.10379,0.24944,0.25544,0.06815,0.06987,0.00584
190,auto_001,nn,100,500,0.20000,0.30000,0.13148,0.13148,8.30138,0.13164,0.13148,0.06957,0.05379,0.05721,0.10441,0.25055,0.25547,0.06806,0.06957,0.00659
190,auto_002,nn,100,500,0.20000,0.30000,0.13024,0.13024,8.00679,0.13188,0.13024,0.06950,0.05359,0.05738,0.10187,0.24775,0.25539,0.06772,0.06950,0.00613
190,auto_003,nn,100,500,0.20000,0.30000,0.12883,0.12883,9.14042,0.12884,0.12883,0.06727,0.05386,0.05741,0.10321,0.24463,0.25537,0.06561,0.06727,0.00673
190,auto_004,nn,100,500,0.20000,0.30000,0.13249,0.13249,7.72993,0.13274,0.13249,0.07133,0.05359,0.05702,0.10335,0.25110,0.25535,0.06968,0.07133,0.00640
190,auto_005,nn,100,500,0.20000,0.30000,0.12877,0.12877,9.68267,0.12952,0.12877,0.06727,0.05360,0.05752,0.10283,0.24285,0.25538,0.06569,0.06727,0.00634
190,auto_006,nn,100,500,0.20000,0.30000,0.12988,0.12988,7.96159,0.12894,0.12988,0.06918,0.05377,0.05728,0.10211,0.24921,0.25536,0.06744,0.06918,0.00550
190,auto_007,nn,100,500,0.20000,0.30000,0.13136,0.13136,7.36491,0.13124,0.13136,0.07116,0.05393,0.05713,0.10167,0.25153,0.25542,0.06940,0.07116,0.00723
190,auto_008,nn,100,500,0.20000,0.30000,0.12810,0.12810,9.44437,0.12658,0.12810,0.06591,0.05340,0.05787,0.10402,0.24333,0.25539,0.06429,0.06591,0.00666
190,auto_009,nn,100,500,0.20000,0.30000,0.12888,0.12888,8.83663,0.13168,0.12888,0.06912,0.05391,0.05746,0.10017,0.24906,0.25542,0.06745,0.06912,0.00588
190,auto_010,nn,100,500,0.20000,0.30000,0.13155,0.13155,7.72939,0.13320,0.13155,0.06982,0.05342,0.05716,0.10429,0.25064,0.25539,0.06813,0.06982,0.00705
190,auto_011,nn,100,500,0.20000,0.30000,0.13031,0.13031,8.53273,0.13202,0.13031,0.06854,0.05324,0.05723,0.10357,0.24590,0.25539,0.06685,0.06854,0.00595
190,auto_012,nn,100,500,0.20000,0.30000,0.12896,0.12896,8.69943,0.13068,0.12896,0.06842,0.05368,0.05742,0.10190,0.24887,0.25536,0.06664,0.06842,0.00616
190,auto_013,nn,100,500,0.20000,0.30000,0.12783,0.12783,9.24778,0.12916,0.12783,0.06681,0.05369,0.05753,0.10212,0.24230,0.25533,0.06508,0.06681,0.00549
190,auto_014,nn,100,500,0.20000,0.30000,0.13020,0.13020,8.56122,0.13274,0.13020,0.06899,0.05340,0.05726,0.10274,0.24667,0.25537,0.06740,0.06899,0.00621
190,auto_015,nn,100,500,0.20000,0.30000,0.13051,0.13051,7.81920,0.13086,0.13051,0.07018,0.05366,0.05721,0.10256,0.25080,0.25546,0.06854,0.07018,0.00721
190,auto_016,nn,100,500,0.20000,0.30000,0.13267,0.13267,8.48123,0.12984,0.13267,0.06928,0.05358,0.05726,0.10721,0.24696,0.25540,0.06755,0.06928,0.00524
190,auto_017,nn,100,500,0.20000,0.30000,0.13033,0.13033,8.47490,0.13024,0.13033,0.06877,0.05365,0.05745,0.10290,0.24670,0.25534,0.06724,0.06877,0.00545
190,auto_018,nn,100,500,0.20000,0.30000,0.13102,0.13102,9.31408,0.12942,0.13102,0.06876,0.05368,0.05738,0.10453,0.24856,0.25541,0.06706,0.06876,0.00610
190,auto_019,nn,100,500,0.20000,0.30000,0.13216,0.13216,8.03929,0.13276,0.13216,0.07022,0.05359,0.05722,0.10435,0.25010,0.25541,0.06846,0.07022,0.00634
200,auto_000,nn,100,500,0.20000,0.30000,0.13193,0.13193,8.09793,0.13116,0.13193,0.07061,0.05217,0.05566,0.10467,0.24951,0.25556,0.06896,0.07061,0.00607
200,auto_001,nn,100,500,0.20000,0.30000,0.13251,0.13251,8.41048,0.13308,0.13251,0.07053,0.05261,0.05578,0.10649,0.25066,0.25555,0.06901,0.07053,0.00672
200,auto_002,nn,100,500,0.20000,0.30000,0.13172,0.13172,8.42577,0.13188,0.13172,0.07073,0.05237,0.05589,0.10412,0.24932,0.25558,0.06912,0.07073,0.00605
200,auto_003,nn,100,500,0.20000,0.30000,0.13063,0.13063,9.18947,0.13000,0.13063,0.06890,0.05223,0.05592,0.10502,0.24572,0.25550,0.06727,0.06890,0.00692
200,auto_004,nn,100,500,0.20000,0.30000,0.13248,0.13248,7.80775,0.13326,0.13248,0.07122,0.05247,0.05560,0.10533,0.25179,0.25551,0.06963,0.07122,0.00646
200,auto_005,nn,100,500,0.20000,0.30000,0.12961,0.12961,9.04803,0.13094,0.12961,0.06876,0.05200,0.05589,0.10399,0.24734,0.25548,0.06718,0.06876,0.00609
200,auto_006,nn,100,500,0.20000,0.30000,0.13055,0.13055,8.27299,0.12956,0.13055,0.07003,0.05253,0.05581,0.10348,0.25080,0.25549,0.06826,0.07003,0.00551
200,auto_007,nn,100,500,0.20000,0.30000,0.13250,0.13250,7.30417,0.13204,0.13250,0.07229,0.05263,0.05564,0.10353,0.25222,0.25558,0.07067,0.07229,0.00680
200,auto_008,nn,100,500,0.20000,0.30000,0.12912,0.12912,9.47862,0.12892,0.12912,0.06721,0.05210,0.05632,0.10477,0.24389,0.25552,0.06560,0.06721,0.00628
200,auto_009,nn,100,500,0.20000,0.30000,0.12815,0.12815,8.96151,0.13140,0.12815,0.06879,0.05222,0.05598,0.10120,0.24905,0.25552,0.06713,0.06879,0.00570
200,auto_010,nn,100,500,0.20000,0.30000,0.13250,0.13250,7.96957,0.13338,0.13250,0.07067,0.05225,0.05564,0.10648,0.25154,0.25551,0.06910,0.07067,0.00665
200,auto_011,nn,100,500,0.20000,0.30000,0.13123,0.13123,8.15707,0.13364,0.13123,0.07016,0.05240,0.05569,0.10358,0.24882,0.25555,0.06849,0.07016,0.00558
200,auto_012,nn,100,500,0.20000,0.30000,0.12964,0.12964,8.55195,0.13126,0.12964,0.07004,0.05248,0.05581,0.10135,0.25095,0.25551,0.06818,0.07004,0.00591
200,auto_013,nn,100,500,0.20000,0.30000,0.12897,0.12897,9.02895,0.12924,0.12897,0.06835,0.05237,0.05599,0.10318,0.24588,0.25552,0.06685,0.06835,0.00560
200,auto_014,nn,100,500,0.20000,0.30000,0.13171,0.13171,8.41367,0.13318,0.13171,0.07009,0.05220,0.05576,0.10511,0.24942,0.25553,0.06847,0.07009,0.00568
200,auto_015,nn,100,500,0.20000,0.30000,0.13104,0.13104,7.77546,0.13082,0.13104,0.07061,0.05242,0.05577,0.10385,0.25106,0.25559,0.06910,0.07061,0.00724
200,auto_016,nn,100,500,0.20000,0.30000,0.13377,0.13377,8.65714,0.13070,0.13377,0.07045,0.05255,0.05576,0.10910,0.24792,0.25553,0.06885,0.07045,0.00553
200,auto_017,nn,100,500,0.20000,0.30000,0.13086,0.13086,8.51708,0.13120,0.13086,0.06959,0.05223,0.05587,0.10356,0.24578,0.25553,0.06808,0.06959,0.00588
200,auto_018,nn,100,500,0.20000,0.30000,0.13196,0.13196,9.33092,0.13090,0.13196,0.06993,0.05246,0.05588,0.10579,0.24946,0.25556,0.06819,0.06993,0.00644
200,auto_019,nn,100,500,0.20000,0.30000,0.13265,0.13265,7.97236,0.13344,0.13265,0.07124,0.05235,0.05569,0.10517,0.25132,0.25551,0.06970,0.07124,0.00695
210,auto_000,nn,100,500,0.20000,0.30000,0.13166,0.13166,8.12335,0.13136,0.13166,0.07073,0.05116,0.05454,0.10550,0.24923,0.25560,0.06917,0.07073,0.00590
210,auto_001,nn,100,500,0.20000,0.30000,0.13318,0.13318,8.25367,0.13324,0.13318,0.07171,0.05158,0.05464,0.10697,0.25113,0.25563,0.07031,0.07171,0.00716
210,auto_002,nn,100,500,0.20000,0.30000,0.13117,0.13117,8.25144,0.13158,0.13117,0.07046,0.05135,0.05483,0.10492,0.24794,0.25559,0.06898,0.07046,0.00619
210,auto_003,nn,100,500,0.20000,0.30000,0.13038,0.13038,9.48139,0.13038,0.13038,0.06937,0.05136,0.05478,0.10528,0.24669,0.25557,0.06775,0.06937,0.00692
210,auto_004,nn,100,500,0.20000,0.30000,0.13314,0.13314,7.85887,0.13320,0.13314,0.07228,0.05149,0.05446,0.10672,0.25189,0.25559,0.07070,0.07228,0.00624
210,auto_005,nn,100,500,0.20000,0.30000,0.13010,0.13010,9.32794,0.13162,0.13010,0.06976,0.05122,0.05463,0.10469,0.24786,0.25554,0.06824,0.06976,0.00635
210,auto_006,nn,100,500,0.20000,0.30000,0.13029,0.13029,8.00334,0.13044,0.13029,0.07061,0.05147,0.05455,0.10350,0.25098,0.25554,0.06885,0.07061,0.00635
210,auto_007,nn,100,500,0.20000,0.30000,0.13200,0.13200,7.35175,0.13118,0.13200,0.07209,0.05161,0.05453,0.10419,0.25240,0.25557,0.07045,0.07209,0.00670
210,auto_008,nn,100,500,0.20000,0.30000,0.12930,0.12930,9.19555,0.12836,0.12930,0.06811,0.05131,0.05508,0.10518,0.24650,0.25555,0.06666,0.06811,0.00604
210,auto_009,nn,100,500,0.20000,0.30000,0.12887,0.12887,8.93762,0.13110,0.12887,0.06976,0.05131,0.05487,0.10251,0.24996,0.25558,0.06823,0.06976,0.00554
210,auto_010,nn,100,500,0.20000,0.30000,0.13250,0.13250,7.82942,0.13310,0.13250,0.07102,0.05119,0.05454,0.10772,0.25046,0.25560,0.06944,0.07102,0.00712
210,auto_011,nn,100,500,0.20000,0.30000,0.13109,0.13109,8.57972,0.13362,0.13109,0.06991,0.05146,0.05464,0.10586,0.24570,0.25558,0.06846,0.06991,0.00595
210,auto_012,nn,100,500,0.20000,0.30000,0.13015,0.13015,8.78278,0.13110,0.13015,0.07020,0.05157,0.05474,0.10371,0.25019,0.25559,0.06859,0.07020,0.00666
210,auto_013,nn,100,500,0.20000,0.30000,0.12979,0.12979,8.83366,0.12992,0.12979,0.06984,0.05147,0.05463,0.10369,0.24896,0.25555,0.06832,0.06984,0.00577
210,auto_014,nn,100,500,0.20000,0.30000,0.13172,0.13172,8.55748,0.13260,0.13172,0.07001,0.05118,0.05473,0.10675,0.24754,0.25556,0.06855,0.07001,0.00593
210,auto_015,nn,100,500,0.20000,0.30000,0.13139,0.13139,7.70967,0.13200,0.13139,0.07143,0.05151,0.05459,0.10505,0.25206,0.25557,0.06984,0.07143,0.00722
210,auto_016,nn,100,500,0.20000,0.30000,0.13399,0.13399,8.33076,0.13114,0.13399,0.07088,0.05146,0.05454,0.11085,0.24821,0.25559,0.06945,0.07088,0.00513
210,auto_017,nn,100,500,0.20000,0.30000,0.13151,0.13151,8.21717,0.13110,0.13151,0.07042,0.05128,0.05470,0.10560,0.24731,0.25555,0.06896,0.07042,0.00573
210,auto_018,nn,100,500,0.20000,0.30000,0.13174,0.13174,9.37056,0.13120,0.13174,0.07059,0.05157,0.05479,0.10601,0.25066,0.25561,0.06893,0.07059,0.00654
210,auto_019,nn,100,500,0.20000,0.30000,0.13297,0.13297,8.08104,0.13356,0.13297,0.07156,0.05151,0.05464,0.10682,0.25039,0.25558,0.06997,0.07156,0.00696
220,auto_000,nn,100,500,0.20000,0.30000,0.13104,0.13104,8.45509,0.12988,0.13104,0.07042,0.05036,0.05369,0.10543,0.24668,0.25551,0.06878,0.07042,0.00639
220,auto_001,nn,100,500,0.20000,0.30000,0.13301,0.13301,8.21431,0.13168,0.13301,0.07251,0.05057,0.05370,0.10630,0.25142,0.25556,0.07104,0.07251,0.00705
220,auto_002,nn,100,500,0.20000,0.30000,0.13106,0.13106,8.09985,0.13050,0.13106,0.07111,0.05055,0.05384,0.10479,0.24961,0.25552,0.06960,0.07111,0.00681
220,auto_003,nn,100,500,0.20000,0.30000,0.12992,0.12992,9.22431,0.13032,0.12992,0.06972,0.05072,0.05378,0.10465,0.24648,0.25554,0.06822,0.06972,0.00661
220,auto_004,nn,100,500,0.20000,0.30000,0.13218,0.13218,7.94806,0.13330,0.13218,0.07244,0.05061,0.05352,0.10554,0.25184,0.25548,0.07092,0.07244,0.00644
220,auto_005,nn,100,500,0.20000,0.30000,0.13004,0.13004,8.55568,0.13006,0.13004,0.06968,0.05022,0.05382,0.10562,0.24695,0.25554,0.06831,0.06968,0.00677
220,auto_006,nn,100,500,0.20000,0.30000,0.12997,0.12997,7.84038,0.12892,0.12997,0.07085,0.05071,0.05358,0.10320,0.25121,0.25549,0.06903,0.07085,0.00593
220,auto_007,nn,100,500,0.20000,0.30000,0.13224,0.13224,7.23415,0.13126,0.13224,0.07297,0.05083,0.05359,0.10441,0.25234,0.25554,0.07135,0.07297,0.00698
220,auto_008,nn,100,500,0.20000,0.30000,0.12865,0.12865,9.22405,0.12810,0.12865,0.06819,0.05047,0.05417,0.10512,0.24411,0.25555,0.06668,0.06819,0.00628
220,auto_009,nn,100,500,0.20000,0.30000,0.12890,0.12890,8.92803,0.13112,0.12890,0.07009,0.05052,0.05390,0.10281,0.24955,0.25551,0.06856,0.07009,0.00571
220,auto_010,nn,100,500,0.20000,0.30000,0.13052,0.13052,8.38985,0.13180,0.13052,0.07005,0.05031,0.05373,0.10589,0.24740,0.25556,0.06849,0.07005,0.00696
220,auto_011,nn,100,500,0.20000,0.30000,0.12990,0.12990,8.29324,0.13258,0.12990,0.07040,0.05070,0.05378,0.10396,0.24754,0.25551,0.06884,0.07040,0.00582
220,auto_012,nn,100,500,0.20000,0.30000,0.12933,0.12933,8.63072,0.13134,0.12933,0.07069,0.05064,0.05386,0.10277,0.25066,0.25553,0.06905,0.07069,0.00559
220,auto_013,nn,100,500,0.20000,0.30000,0.12826,0.12826,8.95247,0.12978,0.12826,0.06885,0.05055,0.05379,0.10358,0.24499,0.25557,0.06736,0.06885,0.00562
220,auto_014,nn,100,500,0.20000,0.30000,0.13057,0.13057,8.93318,0.13192,0.13057,0.07032,0.05037,0.05379,0.10438,0.24667,0.25553,0.06883,0.07032,0.00622
220,auto_015,nn,100,500,0.20000,0.30000,0.13092,0.13092,7.62357,0.13186,0.13092,0.07184,0.05063,0.05365,0.10430,0.25154,0.25560,0.07039,0.07184,0.00693
220,auto_016,nn,100,500,0.20000,0.30000,0.13349,0.13349,8.11106,0.13024,0.13349,0.07150,0.05060,0.05362,0.10957,0.24986,0.25555,0.07005,0.07150,0.00484
220,auto_017,nn,100,500,0.20000,0.30000,0.13075,0.13075,8.14003,0.13120,0.13075,0.07088,0.05045,0.05379,0.10446,0.24866,0.25552,0.06947,0.07088,0.00556
220,auto_018,nn,100,500,0.20000,0.30000,0.13083,0.13083,9.18053,0.12972,0.13083,0.07022,0.05072,0.05389,0.10607,0.24797,0.25556,0.06864,0.07022,0.00643
