checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
160,episode_000160,v01,matched_random,100,500,0.2,0.1,0.09873631596565247,0.09873631596565247,7.900513535353532,0.09962,0.09873630106449127,1.4901161193847656e-08,0.09873631596565247,0.09873631596565247,0.09873631596565247,0.09873631596565247,0.09873631596565247,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
160,episode_000160,v02,nn,100,500,0.2,0.1,0.09520252794027328,0.09520252794027328,7.631959393939397,0.09566000000000001,0.09520252794027328,0.022557104006409645,0.060265302658081055,0.06829921305179595,0.0909041315317154,0.12620593011379241,0.1693969964981079,0.02254733256995678,0.022557104006409645,0.02224784530699253
160,episode_000160,v02,fixed_random,100,500,0.2,0.1,0.09520252794027328,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v02,matched_random,100,500,0.2,0.1,0.09520252794027328,0.09520252794027328,8.60694505050506,0.0949,0.09520253539085388,7.450580596923828e-09,0.09520252794027328,0.09520252794027328,0.09520252794027328,0.09520252794027328,0.09520252794027328,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v03,nn,100,500,0.2,0.1,0.09616823494434357,0.09616823494434357,7.960134747474747,0.09702,0.09616823494434357,0.02035646326839924,0.06065869331359863,0.07032956182956696,0.0955846905708313,0.12121675312519073,0.17142415046691895,0.02034628577530384,0.02035646326839924,0.02000856213271618
160,episode_000160,v03,fixed_random,100,500,0.2,0.1,0.09616823494434357,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v03,matched_random,100,500,0.2,0.1,0.09616823494434357,0.09616823494434357,8.535278787878793,0.09622,0.09616824239492416,7.450580596923828e-09,0.09616823494434357,0.09616823494434357,0.09616823494434357,0.09616823494434357,0.09616823494434357,7.450580596923828e-09,7.450580596923828e-09,0.0
160,episode_000160,v04,nn,100,500,0.2,0.1,0.09243743121623993,0.09243743121623993,7.909257575757581,0.09208,0.09243743121623993,0.02250373736023903,0.0602133572101593,0.0662527859210968,0.08842542767524719,0.12317905128002167,0.17086564004421234,0.022494148463010788,0.02250373736023903,0.022205902263522148
160,episode_000160,v04,fixed_random,100,500,0.2,0.1,0.09243743121623993,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v04,matched_random,100,500,0.2,0.1,0.09243743121623993,0.09243743121623993,8.73802868686869,0.09212,0.09243742376565933,7.450580596923828e-09,0.09243743121623993,0.09243743121623993,0.09243743121623993,0.09243743121623993,0.09243743121623993,1.4901161193847656e-08,7.450580596923828e-09,0.0
160,episode_000160,v05,nn,100,500,0.2,0.1,0.0948072299361229,0.0948072299361229,8.434562424242415,0.0946,0.0948072299361229,0.02541152574121952,0.06001025438308716,0.06559492349624635,0.09081274271011353,0.13251605927944182,0.17107340693473816,0.025401201099157333,0.02541152574121952,0.02515849657356739
160,episode_000160,v05,fixed_random,100,500,0.2,0.1,0.0948072299361229,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v05,matched_random,100,500,0.2,0.1,0.0948072299361229,0.0948072299361229,9.357529898989908,0.09794,0.09480723738670349,7.450580596923828e-09,0.0948072299361229,0.0948072299361229,0.0948072299361229,0.0948072299361229,0.0948072299361229,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
160,episode_000160,v06,nn,100,500,0.2,0.1,0.09511371701955795,0.09511371701955795,7.461587272727266,0.09214,0.09511371701955795,0.023397788405418396,0.0604931116104126,0.06794273853302002,0.09247416257858276,0.12342259585857392,0.1707834005355835,0.023388776928186417,0.023397788405418396,0.02310224622488022
160,episode_000160,v06,fixed_random,100,500,0.2,0.1,0.09511371701955795,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v06,matched_random,100,500,0.2,0.1,0.09511371701955795,0.09511371701955795,8.398116161616162,0.09512000000000001,0.09511371701955795,0.0,0.09511371701955795,0.09511371701955795,0.09511371701955795,0.09511371701955795,0.09511371701955795,0.0,0.0,0.0
160,episode_000160,v07,nn,100,500,0.2,0.1,0.09278619289398193,0.09278619289398193,7.309701212121211,0.09384,0.09278619289398193,0.01896314136683941,0.060634464025497437,0.06913913190364838,0.09115186333656311,0.11823268532752991,0.16960757970809937,0.018953364342451096,0.01896314136683941,0.018600234761834145
160,episode_000160,v07,fixed_random,100,500,0.2,0.1,0.09278619289398193,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v07,matched_random,100,500,0.2,0.1,0.09278619289398193,0.09278619289398193,8.088654141414137,0.09314,0.09278619289398193,0.0,0.09278619289398193,0.09278619289398193,0.09278619289398193,0.09278619289398193,0.09278619289398193,1.4901161193847656e-08,0.0,0.0
160,episode_000160,v08,nn,100,500,0.2,0.1,0.09792207926511765,0.09792207926511765,6.732441212121212,0.09748,0.09792207926511765,0.02681732550263405,0.06046098470687866,0.0693538248538971,0.0909576267004013,0.15151499807834626,0.17160210013389587,0.02680938132107258,0.02681732550263405,0.026541486382484436
160,episode_000160,v08,fixed_random,100,500,0.2,0.1,0.09792207926511765,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v08,matched_random,100,500,0.2,0.1,0.09792207926511765,0.09792207926511765,7.849325656565651,0.09866,0.09792207926511765,0.0,0.09792207926511765,0.09792207926511765,0.09792207926511765,0.09792207926511765,0.09792207926511765,7.450580596923828e-09,0.0,0.0
160,episode_000160,v09,nn,100,500,0.2,0.1,0.09671216458082199,0.09671216458082199,7.626426060606065,0.09759999999999999,0.09671216458082199,0.023742545396089554,0.060182780027389526,0.0688895970582962,0.09454111754894257,0.13187289386987686,0.17123904824256897,0.023733852431178093,0.023742545396089554,0.023448463529348373
160,episode_000160,v09,fixed_random,100,500,0.2,0.1,0.09671216458082199,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v09,matched_random,100,500,0.2,0.1,0.09671216458082199,0.09671216458082199,9.13415070707071,0.09666000000000001,0.0967121496796608,1.4901161193847656e-08,0.09671216458082199,0.09671216458082199,0.09671216458082199,0.09671216458082199,0.09671216458082199,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
170,episode_000170,v00,nn,100,500,0.2,0.1,0.09953133761882782,0.09953133761882782,7.48961777777778,0.10132,0.09953133761882782,0.02446022443473339,0.06553280353546143,0.07400323748588562,0.09243394434452057,0.13559814691543579,0.17247599363327026,0.024456370621919632,0.02446022443473339,0.024364657700061798
170,episode_000170,v00,fixed_random,100,500,0.2,0.1,0.09953133761882782,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v00,matched_random,100,500,0.2,0.1,0.09953133761882782,0.09953133761882782,7.435285858585861,0.10086,0.09953133016824722,7.450580596923828e-09,0.09953133761882782,0.09953133761882782,0.09953133761882782,0.09953133761882782,0.09953133761882782,0.0,7.450580596923828e-09,2.2351741790771484e-08
170,episode_000170,v01,nn,100,500,0.2,0.1,0.10321091115474701,0.10321091115474701,7.488637777777783,0.10276,0.10321091115474701,0.025438271462917328,0.06525221467018127,0.07334467172622681,0.09943714737892151,0.13830729722976684,0.17245694994926453,0.02543479949235916,0.025438271462917328,0.02533724345266819
170,episode_000170,v01,fixed_random,100,500,0.2,0.1,0.10321091115474701,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v01,matched_random,100,500,0.2,0.1,0.10321091115474701,0.10321091115474701,7.841624242424247,0.10334,0.1032109186053276,7.450580596923828e-09,0.10321091115474701,0.10321091115474701,0.10321091115474701,0.10321091115474701,0.10321091115474701,1.4901161193847656e-08,7.450580596923828e-09,0.0
170,episode_000170,v02,nn,100,500,0.2,0.1,0.0994897335767746,0.0994897335767746,7.702558383838376,0.10006,0.0994897335767746,0.023553811013698578,0.06539645791053772,0.07062979936599731,0.09452365338802338,0.13132649064064025,0.17179745435714722,0.023550022393465042,0.023553811013698578,0.023453356698155403
170,episode_000170,v02,fixed_random,100,500,0.2,0.1,0.0994897335767746,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v02,matched_random,100,500,0.2,0.1,0.0994897335767746,0.0994897335767746,8.553233535353538,0.09936,0.099489726126194,7.450580596923828e-09,0.0994897335767746,0.0994897335767746,0.0994897335767746,0.0994897335767746,0.0994897335767746,2.2351741790771484e-08,7.450580596923828e-09,0.0
170,episode_000170,v03,nn,100,500,0.2,0.1,0.10050062835216522,0.10050062835216522,7.995232727272729,0.10122,0.10050062835216522,0.02108432538807392,0.06551969051361084,0.07319830954074859,0.10016293823719025,0.12572663724422453,0.17255935072898865,0.021080872043967247,0.02108432538807392,0.020971311256289482
170,episode_000170,v03,fixed_random,100,500,0.2,0.1,0.10050062835216522,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v03,matched_random,100,500,0.2,0.1,0.10050062835216522,0.10050062835216522,8.419889696969694,0.1011,0.10050060600042343,2.2351741790771484e-08,0.10050062835216522,0.10050062835216522,0.10050062835216522,0.10050062835216522,0.10050062835216522,1.4901161193847656e-08,2.2351741790771484e-08,2.2351741790771484e-08
170,episode_000170,v04,nn,100,500,0.2,0.1,0.09657557308673859,0.09657557308673859,8.003756565656566,0.09632,0.09657557308673859,0.02347675710916519,0.06536620855331421,0.06888794600963592,0.09199546277523041,0.12917205989360808,0.17219841480255127,0.023473544046282768,0.02347675710916519,0.023382700979709625
170,episode_000170,v04,fixed_random,100,500,0.2,0.1,0.09657557308673859,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v04,matched_random,100,500,0.2,0.1,0.09657557308673859,0.09657557308673859,8.658081010101014,0.09616,0.09657557308673859,0.0,0.09657557308673859,0.09657557308673859,0.09657557308673859,0.09657557308673859,0.09657557308673859,0.0,0.0,7.450580596923828e-09
170,episode_000170,v05,nn,100,500,0.2,0.1,0.09916604310274124,0.09916604310274124,8.746988080808089,0.09928000000000001,0.09916604310274124,0.02656238153576851,0.06517544388771057,0.06853313148021697,0.09524285793304443,0.137052008509634,0.1724810004234314,0.026558738201856613,0.02656238153576851,0.02648245356976986
170,episode_000170,v05,fixed_random,100,500,0.2,0.1,0.09916604310274124,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v05,matched_random,100,500,0.2,0.1,0.09916604310274124,0.09916604310274124,9.320521414141414,0.10210000000000001,0.09916604310274124,0.0,0.09916604310274124,0.09916604310274124,0.09916604310274124,0.09916604310274124,0.09916604310274124,0.0,0.0,1.4901161193847656e-08
170,episode_000170,v06,nn,100,500,0.2,0.1,0.09937185794115067,0.09937185794115067,7.467918585858582,0.09634000000000001,0.09937185794115067,0.02438771165907383,0.06516662240028381,0.07010064125061036,0.09644915163516998,0.12945396602153778,0.17227742075920105,0.024384265765547752,0.02438771165907383,0.024290328845381737
170,episode_000170,v06,fixed_random,100,500,0.2,0.1,0.09937185794115067,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v06,matched_random,100,500,0.2,0.1,0.09937185794115067,0.09937185794115067,8.210110909090922,0.09962,0.09937187284231186,1.4901161193847656e-08,0.09937185794115067,0.09937185794115067,0.09937185794115067,0.09937185794115067,0.09937185794115067,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
170,episode_000170,v07,nn,100,500,0.2,0.1,0.09694064408540726,0.09694064408540726,7.116813535353541,0.09794,0.09694064408540726,0.019750703126192093,0.06551072001457214,0.07091116607189178,0.09546378254890442,0.12265833020210265,0.1720823049545288,0.019746894016861916,0.019750703126192093,0.019631627947092056
170,episode_000170,v07,fixed_random,100,500,0.2,0.1,0.09694064408540726,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v07,matched_random,100,500,0.2,0.1,0.09694064408540726,0.09694064408540726,7.988997777777783,0.09756000000000001,0.09694064408540726,0.0,0.09694064408540726,0.09694064408540726,0.09694064408540726,0.09694064408540726,0.09694064408540726,1.4901161193847656e-08,0.0,7.450580596923828e-09
170,episode_000170,v08,nn,100,500,0.2,0.1,0.10229158401489258,0.10229158401489258,6.799899191919196,0.10198,0.10229158401489258,0.027982458472251892,0.06546333432197571,0.07086000442504883,0.09610769152641296,0.16120749711990356,0.17247667908668518,0.02797934040427208,0.027982458472251892,0.027891892939805984
170,episode_000170,v08,fixed_random,100,500,0.2,0.1,0.10229158401489258,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v08,matched_random,100,500,0.2,0.1,0.10229158401489258,0.10229158401489258,7.771005050505056,0.10302,0.10229158401489258,0.0,0.10229158401489258,0.10229158401489258,0.10229158401489258,0.10229158401489258,0.10229158401489258,2.2351741790771484e-08,0.0,0.0
170,episode_000170,v09,nn,100,500,0.2,0.1,0.10107437521219254,0.10107437521219254,7.677693535353536,0.10162,0.10107437521219254,0.024732613936066628,0.06522771716117859,0.07070249021053314,0.09913243353366852,0.1395027071237564,0.1724991500377655,0.024729304015636444,0.024732613936066628,0.02463553287088871
170,episode_000170,v09,fixed_random,100,500,0.2,0.1,0.10107437521219254,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v09,matched_random,100,500,0.2,0.1,0.10107437521219254,0.10107437521219254,9.04351676767677,0.1005,0.10107435286045074,2.2351741790771484e-08,0.10107437521219254,0.10107437521219254,0.10107437521219254,0.10107437521219254,0.10107437521219254,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
180,episode_000180,v00,nn,100,500,0.2,0.1,0.09832355380058289,0.09832355380058289,7.479783838383838,0.10038,0.09832355380058289,0.024205530062317848,0.06475502252578735,0.07303391695022583,0.09114816784858704,0.13402262330055234,0.16980892419815063,0.0242024976760149,0.024205530062317848,0.02412642352283001
180,episode_000180,v00,fixed_random,100,500,0.2,0.1,0.09832355380058289,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v00,matched_random,100,500,0.2,0.1,0.09832355380058289,0.09832355380058289,7.501538585858586,0.09944000000000001,0.09832357615232468,2.2351741790771484e-08,0.09832355380058289,0.09832355380058289,0.09832355380058289,0.09832355380058289,0.09832355380058289,2.2351741790771484e-08,2.2351741790771484e-08,0.0
180,episode_000180,v01,nn,100,500,0.2,0.1,0.1019415557384491,0.1019415557384491,7.541553939393942,0.10172,0.1019415557384491,0.025184370577335358,0.06446298956871033,0.07251440584659577,0.09797170758247375,0.13673337697982788,0.1698346734046936,0.025181613862514496,0.025184370577335358,0.025101223960518837
180,episode_000180,v01,fixed_random,100,500,0.2,0.1,0.1019415557384491,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v01,matched_random,100,500,0.2,0.1,0.1019415557384491,0.1019415557384491,7.8534274747474795,0.10204,0.10194157063961029,1.4901161193847656e-08,0.1019415557384491,0.1019415557384491,0.1019415557384491,0.1019415557384491,0.1019415557384491,0.0,1.4901161193847656e-08,7.450580596923828e-09
180,episode_000180,v02,nn,100,500,0.2,0.1,0.09828568994998932,0.09828568994998932,7.656385858585851,0.09892,0.09828568994998932,0.023312123492360115,0.06458407640457153,0.06951131746172905,0.09346343576908112,0.1297985166311264,0.1693289577960968,0.023309199139475822,0.023312123492360115,0.023228147998452187
180,episode_000180,v02,fixed_random,100,500,0.2,0.1,0.09828568994998932,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v02,matched_random,100,500,0.2,0.1,0.09828568994998932,0.09828568994998932,8.608073333333337,0.09814,0.09828568249940872,7.450580596923828e-09,0.09828568994998932,0.09828568994998932,0.09828568994998932,0.09828568994998932,0.09828568994998932,7.450580596923828e-09,7.450580596923828e-09,0.0
180,episode_000180,v03,nn,100,500,0.2,0.1,0.09928740561008453,0.09928740561008453,8.038081414141416,0.0999,0.09928740561008453,0.020856047049164772,0.06474530696868896,0.07228911817073821,0.0990045815706253,0.12424820959568024,0.16990214586257935,0.020853348076343536,0.020856047049164772,0.020762186497449875
180,episode_000180,v03,fixed_random,100,500,0.2,0.1,0.09928740561008453,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v03,matched_random,100,500,0.2,0.1,0.09928740561008453,0.09928740561008453,8.463045858585856,0.09971999999999999,0.09928740561008453,0.0,0.09928740561008453,0.09928740561008453,0.09928740561008453,0.09928740561008453,0.09928740561008453,2.2351741790771484e-08,0.0,0.0
180,episode_000180,v04,nn,100,500,0.2,0.1,0.09540658444166183,0.09540658444166183,7.982612727272727,0.09519999999999999,0.09540658444166183,0.023235253989696503,0.06456747651100159,0.06797361969947814,0.09085641801357269,0.12769328653812406,0.1696961373090744,0.023232558742165565,0.023235253989696503,0.02315690368413925
180,episode_000180,v04,fixed_random,100,500,0.2,0.1,0.09540658444166183,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v04,matched_random,100,500,0.2,0.1,0.09540658444166183,0.09540658444166183,8.622213333333319,0.09504,0.09540656954050064,1.4901161193847656e-08,0.09540658444166183,0.09540658444166183,0.09540658444166183,0.09540658444166183,0.09540658444166183,7.450580596923828e-09,1.4901161193847656e-08,0.0
180,episode_000180,v05,nn,100,500,0.2,0.1,0.09798874706029892,0.09798874706029892,8.621105252525252,0.09804,0.09798874706029892,0.026314258575439453,0.06437245011329651,0.06762777268886566,0.09400658309459686,0.13486756384372425,0.1697838008403778,0.026311222463846207,0.026314258575439453,0.026247039437294006
180,episode_000180,v05,fixed_random,100,500,0.2,0.1,0.09798874706029892,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v05,matched_random,100,500,0.2,0.1,0.09798874706029892,0.09798874706029892,9.393161818181818,0.10099999999999999,0.09798873215913773,1.4901161193847656e-08,0.09798874706029892,0.09798874706029892,0.09798874706029892,0.09798874706029892,0.09798874706029892,0.0,1.4901161193847656e-08,1.4901161193847656e-08
180,episode_000180,v06,nn,100,500,0.2,0.1,0.09816388785839081,0.09816388785839081,7.455214343434343,0.09518,0.09816388785839081,0.024146758019924164,0.06435808539390564,0.06912137866020203,0.09525071084499359,0.1280989855527878,0.16964712738990784,0.024143997579813004,0.024146758019924164,0.024066567420959473
180,episode_000180,v06,fixed_random,100,500,0.2,0.1,0.09816388785839081,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v06,matched_random,100,500,0.2,0.1,0.09816388785839081,0.09816388785839081,8.210208282828273,0.09824,0.09816388785839081,0.0,0.09816388785839081,0.09816388785839081,0.09816388785839081,0.09816388785839081,0.09816388785839081,7.450580596923828e-09,0.0,0.0
180,episode_000180,v07,nn,100,500,0.2,0.1,0.09574215859174728,0.09574215859174728,7.151192121212122,0.09676,0.09574215859174728,0.019533589482307434,0.06473597884178162,0.06975277364253998,0.09426692128181458,0.12111082077026365,0.16941753029823303,0.01953057572245598,0.019533589482307434,0.019434824585914612
180,episode_000180,v07,fixed_random,100,500,0.2,0.1,0.09574215859174728,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v07,matched_random,100,500,0.2,0.1,0.09574215859174728,0.09574215859174728,7.986017979797981,0.0962,0.09574215114116669,7.450580596923828e-09,0.09574215859174728,0.09574215859174728,0.09574215859174728,0.09574215859174728,0.09574215859174728,0.0,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v08,nn,100,500,0.2,0.1,0.10104995965957642,0.10104995965957642,6.786806666666662,0.10084,0.10104995965957642,0.027712827548384666,0.06467828154563904,0.06973676383495331,0.09501144289970398,0.15956706702709197,0.16986069083213806,0.027710335329174995,0.027712827548384666,0.027637436985969543
180,episode_000180,v08,fixed_random,100,500,0.2,0.1,0.10104995965957642,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v08,matched_random,100,500,0.2,0.1,0.10104995965957642,0.10104995965957642,7.7950412121212205,0.10172,0.10104995220899582,7.450580596923828e-09,0.10104995965957642,0.10104995965957642,0.10104995965957642,0.10104995965957642,0.10104995965957642,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v09,nn,100,500,0.2,0.1,0.09986080974340439,0.09986080974340439,7.6679006060606065,0.10058,0.09986080974340439,0.024478087201714516,0.06443458795547485,0.0695679783821106,0.09788437187671661,0.1381047636270523,0.1698930561542511,0.024475522339344025,0.024478087201714516,0.024397438392043114
180,episode_000180,v09,fixed_random,100,500,0.2,0.1,0.09986080974340439,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v09,matched_random,100,500,0.2,0.1,0.09986080974340439,0.09986080974340439,9.034857171717164,0.09939999999999999,0.09986080229282379,7.450580596923828e-09,0.09986080974340439,0.09986080974340439,0.09986080974340439,0.09986080974340439,0.09986080974340439,0.0,7.450580596923828e-09,0.0
190,episode_000190,v00,nn,100,500,0.2,0.1,0.09902889281511307,0.09902889281511307,7.502590303030303,0.10093999999999999,0.09902889281511307,0.024346213787794113,0.06488463282585144,0.07358550727367402,0.09194453060626984,0.1348112851381302,0.17115344107151031,0.024342333897948265,0.024346213787794113,0.024243542924523354
190,episode_000190,v00,fixed_random,100,500,0.2,0.1,0.09902889281511307,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v00,matched_random,100,500,0.2,0.1,0.09902889281511307,0.09902889281511307,7.456601414141414,0.10034000000000001,0.09902890771627426,1.4901161193847656e-08,0.09902889281511307,0.09902889281511307,0.09902889281511307,0.09902889281511307,0.09902889281511307,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
190,episode_000190,v01,nn,100,500,0.2,0.1,0.10267934203147888,0.10267934203147888,7.527226868686868,0.10236,0.10267934203147888,0.025321323424577713,0.06459629535675049,0.07294395864009857,0.09883861243724823,0.13765880465507507,0.171138197183609,0.025317758321762085,0.025321323424577713,0.025213351473212242
190,episode_000190,v01,fixed_random,100,500,0.2,0.1,0.10267934203147888,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v01,matched_random,100,500,0.2,0.1,0.10267934203147888,0.10267934203147888,7.846478989898992,0.10296,0.10267936438322067,2.2351741790771484e-08,0.10267934203147888,0.10267934203147888,0.10267934203147888,0.10267934203147888,0.10267934203147888,1.4901161193847656e-08,2.2351741790771484e-08,2.2351741790771484e-08
