checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
150,auto_005,fixed_random,100,500,0.20000,0.20000,0.13336,0.20000,10.80967,0.19814,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
150,auto_006,nn,100,500,0.20000,0.20000,0.13620,0.13620,5.71230,0.13506,0.13620,0.07970,0.03476,0.04691,0.11795,0.25181,0.37909,0.07872,0.07970,0.02211
150,auto_006,stage1_only,100,500,0.20000,0.20000,0.13620,0.11460,7.13252,0.11432,0.11460,0.03020,0.07716,0.07716,0.11091,0.15308,0.18520,0.03020,0.03020,0.03020
150,auto_006,matched_random,100,500,0.20000,0.20000,0.13620,0.13620,7.28433,0.13514,0.13620,0.00000,0.13620,0.13620,0.13620,0.13620,0.13620,0.00000,0.00000,0.00000
150,auto_006,fixed_random,100,500,0.20000,0.20000,0.13620,0.20000,10.08786,0.19916,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
150,auto_007,nn,100,500,0.20000,0.20000,0.13564,0.13564,5.57194,0.13452,0.13564,0.07868,0.03479,0.04813,0.11800,0.24869,0.37868,0.07770,0.07868,0.01890
150,auto_007,stage1_only,100,500,0.20000,0.20000,0.13564,0.11188,6.68457,0.11066,0.11188,0.02212,0.07716,0.08459,0.11091,0.14005,0.18520,0.02212,0.02212,0.02212
150,auto_007,matched_random,100,500,0.20000,0.20000,0.13564,0.13564,7.07730,0.13252,0.13564,0.00000,0.13564,0.13564,0.13564,0.13564,0.13564,0.00000,0.00000,0.00000
150,auto_007,fixed_random,100,500,0.20000,0.20000,0.13564,0.20000,9.27718,0.19666,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
150,auto_008,nn,100,500,0.20000,0.20000,0.13642,0.13642,6.12779,0.13642,0.13642,0.07862,0.03478,0.04953,0.11697,0.24954,0.37958,0.07765,0.07862,0.02015
150,auto_008,stage1_only,100,500,0.20000,0.20000,0.13642,0.11646,7.41706,0.11418,0.11646,0.02571,0.07716,0.08797,0.11466,0.14751,0.18520,0.02571,0.02571,0.02571
150,auto_008,matched_random,100,500,0.20000,0.20000,0.13642,0.13642,8.20717,0.13530,0.13642,0.00000,0.13642,0.13642,0.13642,0.13642,0.13642,0.00000,0.00000,0.00000
150,auto_008,fixed_random,100,500,0.20000,0.20000,0.13642,0.20000,9.73947,0.20272,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
150,auto_009,nn,100,500,0.20000,0.20000,0.13145,0.13145,5.63991,0.13392,0.13145,0.07834,0.03471,0.04370,0.11253,0.24386,0.37828,0.07753,0.07834,0.02340
150,auto_009,stage1_only,100,500,0.20000,0.20000,0.13145,0.11072,7.46925,0.11262,0.11072,0.03039,0.07716,0.07716,0.10450,0.15064,0.18520,0.03039,0.03039,0.03039
150,auto_009,matched_random,100,500,0.20000,0.20000,0.13145,0.13145,7.41782,0.13216,0.13145,0.00000,0.13145,0.13145,0.13145,0.13145,0.13145,0.00000,0.00000,0.00000
150,auto_009,fixed_random,100,500,0.20000,0.20000,0.13145,0.20000,8.91593,0.20244,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
150,auto_010,nn,100,500,0.20000,0.20000,0.13376,0.13376,5.68775,0.13452,0.13376,0.07724,0.03482,0.04859,0.11648,0.24255,0.37908,0.07637,0.07724,0.01705
150,auto_010,stage1_only,100,500,0.20000,0.20000,0.13376,0.11077,6.86457,0.11190,0.11077,0.02233,0.07716,0.08777,0.10847,0.13771,0.18520,0.02233,0.02233,0.02233
150,auto_010,matched_random,100,500,0.20000,0.20000,0.13376,0.13376,7.25643,0.13330,0.13376,0.00000,0.13376,0.13376,0.13376,0.13376,0.13376,0.00000,0.00000,0.00000
150,auto_010,fixed_random,100,500,0.20000,0.20000,0.13376,0.20000,8.77152,0.19800,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
150,auto_011,nn,100,500,0.20000,0.20000,0.13574,0.13574,5.48174,0.13754,0.13574,0.07830,0.03497,0.04819,0.11903,0.25040,0.37908,0.07726,0.07830,0.01814
150,auto_011,stage1_only,100,500,0.20000,0.20000,0.13574,0.11239,6.69208,0.11340,0.11239,0.02182,0.07716,0.08746,0.11466,0.13560,0.18520,0.02182,0.02182,0.02182
150,auto_011,matched_random,100,500,0.20000,0.20000,0.13574,0.13574,6.93927,0.13382,0.13574,0.00000,0.13574,0.13574,0.13574,0.13574,0.13574,0.00000,0.00000,0.00000
150,auto_011,fixed_random,100,500,0.20000,0.20000,0.13574,0.20000,9.53431,0.19960,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
150,auto_012,nn,100,500,0.20000,0.20000,0.13235,0.13235,6.03675,0.13448,0.13235,0.07738,0.03483,0.04681,0.11308,0.24388,0.37728,0.07648,0.07738,0.01945
150,auto_012,stage1_only,100,500,0.20000,0.20000,0.13235,0.11213,7.21038,0.11464,0.11213,0.02562,0.07716,0.08295,0.10675,0.14751,0.18520,0.02562,0.02562,0.02562
150,auto_012,matched_random,100,500,0.20000,0.20000,0.13235,0.13235,7.95599,0.13060,0.13235,0.00000,0.13235,0.13235,0.13235,0.13235,0.13235,0.00000,0.00000,0.00000
150,auto_012,fixed_random,100,500,0.20000,0.20000,0.13235,0.20000,10.07914,0.19788,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
150,auto_013,nn,100,500,0.20000,0.20000,0.13528,0.13528,6.06148,0.13532,0.13528,0.07890,0.03476,0.04960,0.11558,0.25293,0.37854,0.07805,0.07890,0.02090
150,auto_013,stage1_only,100,500,0.20000,0.20000,0.13528,0.11533,7.65525,0.11530,0.11533,0.02632,0.07716,0.07716,0.11553,0.14826,0.18520,0.02632,0.02632,0.02632
150,auto_013,matched_random,100,500,0.20000,0.20000,0.13528,0.13528,7.84659,0.13572,0.13528,0.00000,0.13528,0.13528,0.13528,0.13528,0.13528,0.00000,0.00000,0.00000
150,auto_013,fixed_random,100,500,0.20000,0.20000,0.13528,0.20000,11.35107,0.19952,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
150,auto_014,nn,100,500,0.20000,0.20000,0.13788,0.13788,5.69354,0.13960,0.13788,0.08074,0.03495,0.04886,0.11735,0.25438,0.37925,0.07975,0.08074,0.02080
150,auto_014,stage1_only,100,500,0.20000,0.20000,0.13788,0.11680,7.01666,0.11868,0.11680,0.02623,0.07716,0.08797,0.11376,0.15064,0.18520,0.02623,0.02623,0.02623
150,auto_014,matched_random,100,500,0.20000,0.20000,0.13788,0.13788,7.63225,0.13652,0.13788,0.00000,0.13788,0.13788,0.13788,0.13788,0.13788,0.00000,0.00000,0.00000
150,auto_014,fixed_random,100,500,0.20000,0.20000,0.13788,0.20000,8.99420,0.19976,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
150,auto_015,nn,100,500,0.20000,0.20000,0.13302,0.13302,5.65866,0.13454,0.13302,0.07821,0.03465,0.04693,0.11389,0.24872,0.37824,0.07726,0.07821,0.02144
150,auto_015,stage1_only,100,500,0.20000,0.20000,0.13302,0.11076,7.06938,0.11188,0.11076,0.02478,0.07716,0.07716,0.11091,0.14446,0.18520,0.02478,0.02478,0.02478
150,auto_015,matched_random,100,500,0.20000,0.20000,0.13302,0.13302,7.25630,0.13220,0.13302,0.00000,0.13302,0.13302,0.13302,0.13302,0.13302,0.00000,0.00000,0.00000
150,auto_015,fixed_random,100,500,0.20000,0.20000,0.13302,0.20000,8.75420,0.19784,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
150,auto_016,nn,100,500,0.20000,0.20000,0.13569,0.13569,5.88492,0.13366,0.13569,0.07696,0.03495,0.04795,0.12268,0.24134,0.37931,0.07613,0.07696,0.01765
150,auto_016,stage1_only,100,500,0.20000,0.20000,0.13569,0.11037,7.31329,0.10966,0.11037,0.02245,0.07716,0.08655,0.10783,0.14237,0.18520,0.02245,0.02245,0.02245
150,auto_016,matched_random,100,500,0.20000,0.20000,0.13569,0.13569,7.37007,0.13532,0.13569,0.00000,0.13569,0.13569,0.13569,0.13569,0.13569,0.00000,0.00000,0.00000
150,auto_016,fixed_random,100,500,0.20000,0.20000,0.13569,0.20000,10.09367,0.20106,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
150,auto_017,nn,100,500,0.20000,0.20000,0.14232,0.14232,5.42403,0.14220,0.14232,0.08243,0.03508,0.05182,0.12149,0.25881,0.37900,0.08148,0.08243,0.01810
150,auto_017,stage1_only,100,500,0.20000,0.20000,0.14232,0.12051,6.70175,0.12088,0.12051,0.02314,0.07716,0.09267,0.11723,0.15308,0.18520,0.02314,0.02314,0.02314
150,auto_017,matched_random,100,500,0.20000,0.20000,0.14232,0.14232,7.64475,0.13994,0.14232,0.00000,0.14232,0.14232,0.14232,0.14232,0.14232,0.00000,0.00000,0.00000
150,auto_017,fixed_random,100,500,0.20000,0.20000,0.14232,0.20000,9.10005,0.19740,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
150,auto_018,nn,100,500,0.20000,0.20000,0.13058,0.13058,6.80282,0.12978,0.13058,0.07459,0.03497,0.04734,0.11503,0.23997,0.32693,0.07359,0.07459,0.01644
150,auto_018,stage1_only,100,500,0.20000,0.20000,0.13058,0.10699,8.48801,0.10706,0.10699,0.01807,0.07716,0.08431,0.10729,0.12658,0.15287,0.01807,0.01807,0.01807
150,auto_018,matched_random,100,500,0.20000,0.20000,0.13058,0.13058,8.45670,0.12968,0.13058,0.00000,0.13058,0.13058,0.13058,0.13058,0.13058,0.00000,0.00000,0.00000
150,auto_018,fixed_random,100,500,0.20000,0.20000,0.13058,0.20000,9.99914,0.20218,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
150,auto_019,nn,100,500,0.20000,0.20000,0.14063,0.14063,5.33894,0.14076,0.14063,0.08122,0.03499,0.05034,0.12215,0.25595,0.37876,0.08026,0.08122,0.01810
150,auto_019,stage1_only,100,500,0.20000,0.20000,0.14063,0.11718,6.60788,0.11850,0.11718,0.02333,0.07716,0.08797,0.11421,0.14412,0.18520,0.02333,0.02333,0.02333
150,auto_019,matched_random,100,500,0.20000,0.20000,0.14063,0.14063,7.29222,0.14252,0.14063,0.00000,0.14063,0.14063,0.14063,0.14063,0.14063,0.00000,0.00000,0.00000
150,auto_019,fixed_random,100,500,0.20000,0.20000,0.14063,0.20000,8.72101,0.20002,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_000,nn,100,500,0.20000,0.20000,0.13679,0.13679,5.94756,0.13622,0.13679,0.07897,0.03401,0.04642,0.12558,0.24600,0.32775,0.07818,0.07897,0.01846
160,auto_000,stage1_only,100,500,0.20000,0.20000,0.13679,0.10794,7.81778,0.10606,0.10794,0.02045,0.07716,0.08046,0.10675,0.13582,0.15287,0.02045,0.02045,0.02045
160,auto_000,matched_random,100,500,0.20000,0.20000,0.13679,0.13679,7.57971,0.13586,0.13679,0.00000,0.13679,0.13679,0.13679,0.13679,0.13679,0.00000,0.00000,0.00000
160,auto_000,fixed_random,100,500,0.20000,0.20000,0.13679,0.20000,9.25381,0.20354,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_001,nn,100,500,0.20000,0.20000,0.14067,0.14067,5.79159,0.14042,0.14067,0.08056,0.03420,0.04948,0.12860,0.25123,0.33144,0.07969,0.08056,0.01516
160,auto_001,stage1_only,100,500,0.20000,0.20000,0.14067,0.11128,7.02111,0.11090,0.11128,0.01588,0.07716,0.09013,0.11091,0.12958,0.15501,0.01588,0.01588,0.01588
160,auto_001,matched_random,100,500,0.20000,0.20000,0.14067,0.14067,7.51553,0.14274,0.14067,0.00000,0.14067,0.14067,0.14067,0.14067,0.14067,0.00000,0.00000,0.00000
160,auto_001,fixed_random,100,500,0.20000,0.20000,0.14067,0.20000,8.81011,0.20162,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_002,nn,100,500,0.20000,0.20000,0.14256,0.14256,5.91296,0.14238,0.14256,0.08349,0.03397,0.04897,0.12682,0.25611,0.38081,0.08264,0.08349,0.02119
160,auto_002,stage1_only,100,500,0.20000,0.20000,0.14256,0.11611,6.81694,0.11658,0.11611,0.02597,0.07716,0.08971,0.11205,0.15344,0.18520,0.02597,0.02597,0.02597
160,auto_002,matched_random,100,500,0.20000,0.20000,0.14256,0.14256,7.35412,0.14184,0.14256,0.00000,0.14256,0.14256,0.14256,0.14256,0.14256,0.00000,0.00000,0.00000
160,auto_002,fixed_random,100,500,0.20000,0.20000,0.14256,0.20000,10.00072,0.20058,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_003,nn,100,500,0.20000,0.20000,0.14145,0.14145,5.80097,0.14086,0.14145,0.08327,0.03390,0.04604,0.12700,0.25992,0.38029,0.08248,0.08327,0.02400
160,auto_003,stage1_only,100,500,0.20000,0.20000,0.14145,0.11426,7.16190,0.11442,0.11426,0.02986,0.07716,0.07716,0.11091,0.14751,0.18520,0.02986,0.02986,0.02986
160,auto_003,matched_random,100,500,0.20000,0.20000,0.14145,0.14145,7.85649,0.14216,0.14145,0.00000,0.14145,0.14145,0.14145,0.14145,0.14145,0.00000,0.00000,0.00000
160,auto_003,fixed_random,100,500,0.20000,0.20000,0.14145,0.20000,9.67163,0.19998,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_004,nn,100,500,0.20000,0.20000,0.14346,0.14346,5.49040,0.14422,0.14346,0.08376,0.03403,0.04808,0.13007,0.26383,0.37981,0.08287,0.08376,0.01987
160,auto_004,stage1_only,100,500,0.20000,0.20000,0.14346,0.11525,6.88209,0.11466,0.11525,0.02525,0.07716,0.08173,0.11320,0.14751,0.18520,0.02525,0.02525,0.02525
160,auto_004,matched_random,100,500,0.20000,0.20000,0.14346,0.14346,7.20459,0.14460,0.14346,0.00000,0.14346,0.14346,0.14346,0.14346,0.14346,0.00000,0.00000,0.00000
160,auto_004,fixed_random,100,500,0.20000,0.20000,0.14346,0.20000,7.93042,0.19980,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_005,nn,100,500,0.20000,0.20000,0.13903,0.13903,6.00154,0.13964,0.13903,0.08045,0.03395,0.04780,0.12527,0.25070,0.38024,0.07954,0.08045,0.01740
160,auto_005,stage1_only,100,500,0.20000,0.20000,0.13903,0.11147,7.53500,0.11318,0.11147,0.02061,0.07716,0.08173,0.10847,0.13511,0.18520,0.02061,0.02061,0.02061
160,auto_005,matched_random,100,500,0.20000,0.20000,0.13903,0.13903,7.96217,0.13608,0.13903,0.00000,0.13903,0.13903,0.13903,0.13903,0.13903,0.00000,0.00000,0.00000
160,auto_005,fixed_random,100,500,0.20000,0.20000,0.13903,0.20000,10.80967,0.19814,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_006,nn,100,500,0.20000,0.20000,0.14057,0.14057,5.78591,0.13950,0.14057,0.08306,0.03371,0.04597,0.12506,0.26167,0.38038,0.08219,0.08306,0.02307
160,auto_006,stage1_only,100,500,0.20000,0.20000,0.14057,0.11460,7.13252,0.11432,0.11460,0.03020,0.07716,0.07716,0.11091,0.15308,0.18520,0.03020,0.03020,0.03020
160,auto_006,matched_random,100,500,0.20000,0.20000,0.14057,0.14057,7.36579,0.13960,0.14057,0.00000,0.14057,0.14057,0.14057,0.14057,0.14057,0.00000,0.00000,0.00000
160,auto_006,fixed_random,100,500,0.20000,0.20000,0.14057,0.20000,10.08786,0.19916,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_007,nn,100,500,0.20000,0.20000,0.14015,0.14015,5.77303,0.13866,0.14015,0.08165,0.03383,0.04718,0.12614,0.25328,0.38025,0.08073,0.08165,0.01944
160,auto_007,stage1_only,100,500,0.20000,0.20000,0.14015,0.11188,6.68457,0.11066,0.11188,0.02212,0.07716,0.08459,0.11091,0.14005,0.18520,0.02212,0.02212,0.02212
160,auto_007,matched_random,100,500,0.20000,0.20000,0.14015,0.14015,7.24130,0.13700,0.14015,0.00000,0.14015,0.14015,0.14015,0.14015,0.14015,0.00000,0.00000,0.00000
160,auto_007,fixed_random,100,500,0.20000,0.20000,0.14015,0.20000,9.27718,0.19666,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_008,nn,100,500,0.20000,0.20000,0.14106,0.14106,6.51407,0.14166,0.14106,0.08221,0.03371,0.04870,0.12400,0.25710,0.38071,0.08143,0.08221,0.02080
160,auto_008,stage1_only,100,500,0.20000,0.20000,0.14106,0.11646,7.41706,0.11418,0.11646,0.02571,0.07716,0.08797,0.11466,0.14751,0.18520,0.02571,0.02571,0.02571
160,auto_008,matched_random,100,500,0.20000,0.20000,0.14106,0.14106,8.20198,0.14044,0.14106,0.00000,0.14106,0.14106,0.14106,0.14106,0.14106,0.00000,0.00000,0.00000
160,auto_008,fixed_random,100,500,0.20000,0.20000,0.14106,0.20000,9.73947,0.20272,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_009,nn,100,500,0.20000,0.20000,0.13531,0.13531,5.64572,0.13774,0.13531,0.08148,0.03373,0.04276,0.11895,0.25195,0.37975,0.08074,0.08148,0.02394
160,auto_009,stage1_only,100,500,0.20000,0.20000,0.13531,0.11072,7.46925,0.11262,0.11072,0.03039,0.07716,0.07716,0.10450,0.15064,0.18520,0.03039,0.03039,0.03039
160,auto_009,matched_random,100,500,0.20000,0.20000,0.13531,0.13531,7.40114,0.13630,0.13531,0.00000,0.13531,0.13531,0.13531,0.13531,0.13531,0.00000,0.00000,0.00000
160,auto_009,fixed_random,100,500,0.20000,0.20000,0.13531,0.20000,8.91593,0.20244,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_010,nn,100,500,0.20000,0.20000,0.13827,0.13827,5.76940,0.13898,0.13827,0.08025,0.03385,0.04774,0.12495,0.24705,0.38019,0.07944,0.08025,0.01762
160,auto_010,stage1_only,100,500,0.20000,0.20000,0.13827,0.11077,6.86457,0.11190,0.11077,0.02233,0.07716,0.08777,0.10847,0.13771,0.18520,0.02233,0.02233,0.02233
160,auto_010,matched_random,100,500,0.20000,0.20000,0.13827,0.13827,7.27392,0.13760,0.13827,0.00000,0.13827,0.13827,0.13827,0.13827,0.13827,0.00000,0.00000,0.00000
160,auto_010,fixed_random,100,500,0.20000,0.20000,0.13827,0.20000,8.77152,0.19800,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_011,nn,100,500,0.20000,0.20000,0.13955,0.13955,5.48236,0.14180,0.13955,0.08155,0.03384,0.04726,0.12477,0.25775,0.38031,0.08058,0.08155,0.01893
160,auto_011,stage1_only,100,500,0.20000,0.20000,0.13955,0.11239,6.69208,0.11340,0.11239,0.02182,0.07716,0.08746,0.11466,0.13560,0.18520,0.02182,0.02182,0.02182
160,auto_011,matched_random,100,500,0.20000,0.20000,0.13955,0.13955,7.07218,0.13782,0.13955,0.00000,0.13955,0.13955,0.13955,0.13955,0.13955,0.00000,0.00000,0.00000
160,auto_011,fixed_random,100,500,0.20000,0.20000,0.13955,0.20000,9.53431,0.19960,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_012,nn,100,500,0.20000,0.20000,0.13725,0.13725,6.23618,0.13860,0.13725,0.08115,0.03392,0.04584,0.12056,0.25115,0.38028,0.08025,0.08115,0.02064
160,auto_012,stage1_only,100,500,0.20000,0.20000,0.13725,0.11213,7.21038,0.11464,0.11213,0.02562,0.07716,0.08295,0.10675,0.14751,0.18520,0.02562,0.02562,0.02562
160,auto_012,matched_random,100,500,0.20000,0.20000,0.13725,0.13725,8.07348,0.13550,0.13725,0.00000,0.13725,0.13725,0.13725,0.13725,0.13725,0.00000,0.00000,0.00000
160,auto_012,fixed_random,100,500,0.20000,0.20000,0.13725,0.20000,10.07914,0.19788,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_013,nn,100,500,0.20000,0.20000,0.13967,0.13967,6.41000,0.14012,0.13967,0.08206,0.03386,0.04870,0.12294,0.26049,0.38046,0.08127,0.08206,0.02137
160,auto_013,stage1_only,100,500,0.20000,0.20000,0.13967,0.11533,7.65525,0.11530,0.11533,0.02632,0.07716,0.07716,0.11553,0.14826,0.18520,0.02632,0.02632,0.02632
160,auto_013,matched_random,100,500,0.20000,0.20000,0.13967,0.13967,8.00460,0.13990,0.13967,0.00000,0.13967,0.13967,0.13967,0.13967,0.13967,0.00000,0.00000,0.00000
160,auto_013,fixed_random,100,500,0.20000,0.20000,0.13967,0.20000,11.35107,0.19952,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_014,nn,100,500,0.20000,0.20000,0.14317,0.14317,5.78511,0.14466,0.14317,0.08475,0.03396,0.04784,0.12590,0.26236,0.38063,0.08391,0.08475,0.02116
160,auto_014,stage1_only,100,500,0.20000,0.20000,0.14317,0.11680,7.01666,0.11868,0.11680,0.02623,0.07716,0.08797,0.11376,0.15064,0.18520,0.02623,0.02623,0.02623
160,auto_014,matched_random,100,500,0.20000,0.20000,0.14317,0.14317,7.68378,0.14248,0.14317,0.00000,0.14317,0.14317,0.14317,0.14317,0.14317,0.00000,0.00000,0.00000
160,auto_014,fixed_random,100,500,0.20000,0.20000,0.14317,0.20000,8.99420,0.19976,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_015,nn,100,500,0.20000,0.20000,0.13800,0.13800,5.71298,0.13864,0.13800,0.08151,0.03368,0.04640,0.12238,0.25651,0.37965,0.08068,0.08151,0.02222
160,auto_015,stage1_only,100,500,0.20000,0.20000,0.13800,0.11076,7.06938,0.11188,0.11076,0.02478,0.07716,0.07716,0.11091,0.14446,0.18520,0.02478,0.02478,0.02478
160,auto_015,matched_random,100,500,0.20000,0.20000,0.13800,0.13800,7.25816,0.13712,0.13800,0.00000,0.13800,0.13800,0.13800,0.13800,0.13800,0.00000,0.00000,0.00000
160,auto_015,fixed_random,100,500,0.20000,0.20000,0.13800,0.20000,8.75420,0.19784,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_016,nn,100,500,0.20000,0.20000,0.14066,0.14066,6.01814,0.13828,0.14066,0.08053,0.03399,0.04696,0.13134,0.24690,0.38023,0.07973,0.08053,0.01819
160,auto_016,stage1_only,100,500,0.20000,0.20000,0.14066,0.11037,7.31329,0.10966,0.11037,0.02245,0.07716,0.08655,0.10783,0.14237,0.18520,0.02245,0.02245,0.02245
160,auto_016,matched_random,100,500,0.20000,0.20000,0.14066,0.14066,7.38912,0.13942,0.14066,0.00000,0.14066,0.14066,0.14066,0.14066,0.14066,0.00000,0.00000,0.00000
160,auto_016,fixed_random,100,500,0.20000,0.20000,0.14066,0.20000,10.09367,0.20106,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_017,nn,100,500,0.20000,0.20000,0.14690,0.14690,5.63910,0.14714,0.14690,0.08553,0.03410,0.05083,0.12942,0.26526,0.37994,0.08467,0.08553,0.01780
160,auto_017,stage1_only,100,500,0.20000,0.20000,0.14690,0.12051,6.70175,0.12088,0.12051,0.02314,0.07716,0.09267,0.11723,0.15308,0.18520,0.02314,0.02314,0.02314
160,auto_017,matched_random,100,500,0.20000,0.20000,0.14690,0.14690,7.57367,0.14462,0.14690,0.00000,0.14690,0.14690,0.14690,0.14690,0.14690,0.00000,0.00000,0.00000
160,auto_017,fixed_random,100,500,0.20000,0.20000,0.14690,0.20000,9.10005,0.19740,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_018,nn,100,500,0.20000,0.20000,0.13572,0.13572,6.63512,0.13556,0.13572,0.07840,0.03394,0.04633,0.12326,0.24668,0.32790,0.07756,0.07840,0.01666
160,auto_018,stage1_only,100,500,0.20000,0.20000,0.13572,0.10699,8.48801,0.10706,0.10699,0.01807,0.07716,0.08431,0.10729,0.12658,0.15287,0.01807,0.01807,0.01807
160,auto_018,matched_random,100,500,0.20000,0.20000,0.13572,0.13572,8.91513,0.13440,0.13572,0.00000,0.13572,0.13572,0.13572,0.13572,0.13572,0.00000,0.00000,0.00000
160,auto_018,fixed_random,100,500,0.20000,0.20000,0.13572,0.20000,9.99914,0.20218,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
160,auto_019,nn,100,500,0.20000,0.20000,0.14507,0.14507,5.35972,0.14562,0.14507,0.08460,0.03385,0.04937,0.12959,0.26181,0.38022,0.08373,0.08460,0.01859
160,auto_019,stage1_only,100,500,0.20000,0.20000,0.14507,0.11718,6.60788,0.11850,0.11718,0.02333,0.07716,0.08797,0.11421,0.14412,0.18520,0.02333,0.02333,0.02333
160,auto_019,matched_random,100,500,0.20000,0.20000,0.14507,0.14507,7.18781,0.14708,0.14507,0.00000,0.14507,0.14507,0.14507,0.14507,0.14507,0.00000,0.00000,0.00000
160,auto_019,fixed_random,100,500,0.20000,0.20000,0.14507,0.20000,8.72101,0.20002,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
170,auto_000,nn,100,500,0.20000,0.20000,0.14063,0.14063,5.89178,0.13986,0.14063,0.08143,0.03319,0.04575,0.13370,0.25036,0.32830,0.08067,0.08143,0.01871
170,auto_000,stage1_only,100,500,0.20000,0.20000,0.14063,0.10794,7.81778,0.10606,0.10794,0.02045,0.07716,0.08046,0.10675,0.13582,0.15287,0.02045,0.02045,0.02045
170,auto_000,matched_random,100,500,0.20000,0.20000,0.14063,0.14063,7.56771,0.13926,0.14063,0.00000,0.14063,0.14063,0.14063,0.14063,0.14063,0.00000,0.00000,0.00000
170,auto_000,fixed_random,100,500,0.20000,0.20000,0.14063,0.20000,9.25381,0.20354,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
170,auto_001,nn,100,500,0.20000,0.20000,0.14424,0.14424,5.80932,0.14466,0.14424,0.08286,0.03329,0.04857,0.13656,0.25283,0.33191,0.08201,0.08286,0.01534
170,auto_001,stage1_only,100,500,0.20000,0.20000,0.14424,0.11128,7.02111,0.11090,0.11128,0.01588,0.07716,0.09013,0.11091,0.12958,0.15501,0.01588,0.01588,0.01588
170,auto_001,matched_random,100,500,0.20000,0.20000,0.14424,0.14424,7.51043,0.14604,0.14424,0.00000,0.14424,0.14424,0.14424,0.14424,0.14424,0.00000,0.00000,0.00000
