episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,approx_kl,clip_fraction,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,alpha_raw,alpha_kappa,q_base_mean,q_base_std,q_base_min,q_base_max,corr_s_kappa_q_base,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
148,3.3239432348161935,0.10061999986320734,0.10057877337725585,0.1,0.0005787733772558423,0.005787733193785104,0.0,0.10000917315483093,0.0,0.0,False,-3.0273437801042746e-07,16.834070205688477,0.32508188486099243,1.699984153447076e-08,0.0,-9.765624753299562e-09,0.9999997615814209,7.256570339202881,0.0,0.0,0.0,4.439776603248902e-05,0.0,0.0,100,0.05,0.134,0.0,966,-2.2763562202453613,0.09772322326898575,0.10000917315483093,0.001999298809096217,0.09652313590049744,0.10539403557777405,0.9999246852433256,0.10000917315483093,0.001999298809096217,0.09652313590049744,0.09735944867134105,0.09998849034309387,0.10253182426094988,0.10539403557777405,0.00199929834343493,0.001999298809096217,0.0019992657471448183
149,3.8716842336133124,0.10040000004321337,0.10048938671023461,0.1,0.0004893867102346017,0.004893866612959355,0.0,0.10018835216760635,0.0,0.0,False,-0.0,17.86676788330078,0.3254575729370117,-1.6896128940402377e-08,0.0,0.0,0.9999997615814209,7.854698657989502,0.0,0.0,0.0,1.1845743756566662e-05,0.0,0.0,100,0.05,0.13,0.0,938,-2.277193307876587,0.09764538705348969,0.10018835216760635,0.002648713765665889,0.09652543067932129,0.10539025068283081,0.9999334992750597,0.10018835216760635,0.002648713765665889,0.09652543067932129,0.09652547761797904,0.09998849034309387,0.1035919219255443,0.10539025068283081,0.002648713532835245,0.002648713765665889,0.0026485021226108074
150,4.079914957150817,0.10167999994009733,0.10108469332516597,0.1,0.0010846933251659613,0.010846932166966396,0.0,0.09994443506002426,0.0,0.0,False,-1.4648438195763447e-07,20.059324264526367,0.32494011521339417,-4.316121504643888e-08,0.0,1.9531249506599124e-08,0.9999999403953552,7.304141044616699,0.0,0.0,0.0,2.1795476641273126e-05,0.0,0.0,100,0.05,0.134,0.0,980,-2.27803373336792,0.09756720811128616,0.09994443506002426,0.0019723717123270035,0.09652823209762573,0.10538583993911743,0.9999408247603511,0.09994443506002426,0.0019723717123270035,0.09652823209762573,0.09718522429466248,0.09998857975006104,0.10238625705242113,0.10538583993911743,0.0019723717123270035,0.0019723717123270035,0.001972328405827284
151,4.002499189730734,0.09983999975398183,0.1004623465395739,0.1,0.00046234653957388794,0.004623464933392386,0.0,0.09974556416273117,0.0,0.0,False,-2.78320300139967e-07,18.902198791503906,0.32450902462005615,2.289995570947667e-08,0.0,-9.765624753299562e-09,0.9999998211860657,7.795851707458496,0.0,0.0,0.0,1.97851568373153e-05,0.0,0.0,100,0.05,0.148,0.0,946,-2.278909683227539,0.09748578816652298,0.09974556416273117,0.0016235309885814786,0.09653091430664062,0.1028989851474762,0.9999621687085857,0.09974556416273117,0.0016235309885814786,0.09653091430664062,0.09736542403697977,0.09971165657043457,0.10235443711280823,0.1028989851474762,0.0016235312214121222,0.0016235309885814786,0.0016234791837632656
152,3.1880739409029486,0.10025999998673797,0.10036117326315594,0.1,0.0003611732631559339,0.003611732270386112,0.0,0.10021565109491348,0.0,0.0,False,3.613281194247975e-07,17.103788375854492,0.3255394697189331,-2.6084483462085473e-09,0.0,2.9296874259898686e-08,0.9999997019767761,7.572682857513428,0.0,0.0,0.0,3.175753590767272e-05,0.0,0.0,100,0.05,0.132,0.0,1082,-2.2792608737945557,0.09745323657989502,0.10021565109491348,0.0017140867421403527,0.09653380513191223,0.1036660373210907,0.9999709306353827,0.10021565109491348,0.0017140867421403527,0.09653380513191223,0.09793967902660382,0.100318044424057,0.10218301117420188,0.1036660373210907,0.0017140867421403527,0.0017140867421403527,0.00171398906968534
153,4.026884243704378,0.09917999995499849,0.09977058660907721,0.1,-0.0002294133909227919,-0.002294133679814551,0.0,0.10001868009567261,0.0,0.0,False,-1.4892577837599674e-07,20.344295501708984,0.3251011371612549,2.799481091386724e-09,0.0,1.9531249506599124e-08,0.9999997615814209,7.64732027053833,0.0,0.0,0.0,8.102998435788322e-06,0.0,0.0,100,0.05,0.136,0.0,946,-2.2794041633605957,0.09743993729352951,0.10001868009567261,0.0019882554188370705,0.09653493762016296,0.10537493228912354,0.9999102835875503,0.10001868009567261,0.0019882554188370705,0.09653493762016296,0.09775596857070923,0.09998857975006104,0.10197919607162476,0.10537493228912354,0.001988255186006427,0.0019882554188370705,0.001988064032047987
154,3.671079593114555,0.10379999984428287,0.10178529322668003,0.1,0.0017852932266800292,0.017852930481507243,0.0,0.10072340071201324,0.0,0.0,False,-3.7109376194166543e-07,19.03183364868164,0.32664334774017334,-1.0555833540593085e-08,0.0,2.9296874259898686e-08,0.9999997615814209,7.627710342407227,0.0,0.0,0.0,7.429430115735158e-05,0.0,0.0,100,0.05,0.146,0.0,1036,-2.2787821292877197,0.09749767929315567,0.10072340071201324,0.002186107449233532,0.09653539955615997,0.10537424683570862,0.9999246628577841,0.10072340071201324,0.002186107449233532,0.09653539955615997,0.09809163212776184,0.10060924291610718,0.10361723899841024,0.10537424683570862,0.0021861079148948193,0.002186107449233532,0.0021859495900571346
155,3.6789044437631966,0.09942000010237098,0.10060264666452551,0.1,0.0006026466645255024,0.00602646604260842,0.0,0.09999902546405792,0.0,0.0,False,-1.1718749703959475e-07,19.064504623413086,0.325055867433548,-9.14782294358929e-09,0.0,9.765624753299562e-09,0.9999997615814209,7.37824821472168,0.0,0.0,0.0,1.671753307164181e-05,0.0,0.0,100,0.05,0.136,0.0,1086,-2.278153896331787,0.09755606949329376,0.09999902546405792,0.0021018695551902056,0.09653335809707642,0.10537746548652649,0.9999200918501487,0.09999902546405792,0.0021018695551902056,0.09653335809707642,0.09698185324668884,0.09966251254081726,0.10265171527862549,0.10537746548652649,0.0021018690895289183,0.0021018695551902056,0.0021018690895289183
156,3.4158949472904205,0.10157999994233251,0.10109132330342901,0.1,0.0010913233034290093,0.010913231942966898,0.0,0.10024197399616241,0.0,0.0,False,-1.6601562435880624e-07,18.336023330688477,0.3255971074104309,3.2699107865852284e-09,0.0,-2.9296874259898686e-08,0.9999997615814209,7.460177898406982,0.0,0.0,0.0,5.636300102196401e-06,0.0,0.0,100,0.05,0.142,0.0,1052,-2.277886390686035,0.0975809395313263,0.10024197399616241,0.001768368761986494,0.09653130173683167,0.10538077354431152,0.9999348238224054,0.10024197399616241,0.001768368761986494,0.09653130173683167,0.09839683771133423,0.09998857975006104,0.10252573490142802,0.10538077354431152,0.0017683691112324595,0.001768368761986494,0.0017685240600258112
157,2.9212737338021397,0.10114000004529954,0.10111566167436428,0.1,0.0011156616743642767,0.011156615627981203,0.0,0.10001198947429657,0.0,0.0,False,-1.7578125266481948e-07,16.424760818481445,0.32507672905921936,-4.637837225374142e-09,0.0,-9.765624753299562e-09,0.9999997615814209,7.727872848510742,0.0,0.0,0.0,1.3180780115362722e-05,0.0,0.0,100,0.05,0.138,0.0,1002,-2.27787446975708,0.09758202731609344,0.10001198947429657,0.002421177225187421,0.09653043746948242,0.10538220405578613,0.999924062800511,0.10001198947429657,0.002421177225187421,0.09653043746948242,0.0969731837511063,0.09953135251998901,0.1031877502799022,0.10538220405578613,0.0024211774580180645,0.002421177225187421,0.0024210817646235228
158,3.3836848429739477,0.10041999991983175,0.10076783079709802,0.1,0.0007678307970980097,0.007678307203149377,0.0,0.09978180378675461,0.0,0.0,False,1.0742187583900886e-07,17.355188369750977,0.3245787024497986,-1.5664101127299546e-09,0.0,0.0,0.9999998211860657,7.41525936126709,0.0,0.0,0.0,8.861406058713328e-06,0.0,0.0,100,0.05,0.138,0.0,1064,-2.277846336364746,0.09758462011814117,0.09978180378675461,0.002115409355610609,0.09653040766716003,0.10538226366043091,0.9999402102600554,0.09978180378675461,0.002115409355610609,0.09653040766716003,0.09726434350013738,0.099572092294693,0.10319459438323975,0.10538226366043091,0.0021154095884412527,0.002115409355610609,0.00211537373252213
159,3.094946062117815,0.09945999992638827,0.10011391536174313,0.1,0.00011391536174312766,0.0011391535035159262,0.0,0.09978289902210236,0.0,0.0,False,3.906249901319825e-08,16.9130859375,0.32457563281059265,-4.052966851020301e-09,0.0,-1.9531249506599124e-08,0.9999998211860657,7.640334129333496,0.0,0.0,0.0,3.753758574021049e-05,0.0,0.0,100,0.05,0.134,0.0,1016,-2.2773964405059814,0.0976264625787735,0.09978289902210236,0.0023004908580332994,0.09653034806251526,0.10538241267204285,0.9999443071134367,0.09978289902210236,0.0023004908580332994,0.09653034806251526,0.09653034806251526,0.10015866160392761,0.10278258100152016,0.10538241267204285,0.0023004908580332994,0.0023004908580332994,0.0023004186805337667
160,3.5758272660821677,0.10295999977365136,0.10153695756769725,0.1,0.001536957567697242,0.015369574140015005,0.0,0.0999678522348404,0.0,0.0,False,2.343749940791895e-07,18.29875946044922,0.3249884843826294,-6.310642008955369e-10,0.0,0.0,0.9999997615814209,7.256216049194336,0.0,0.0,0.0,4.2038944229716435e-05,0.0,0.0,100,0.05,0.128,0.0,1014,-2.277331590652466,0.0976325199007988,0.0999678522348404,0.002059862483292818,0.09652882814407349,0.10538473725318909,0.9999123948482614,0.0999678522348404,0.002059862483292818,0.09652882814407349,0.09697788953781128,0.10009002685546875,0.10265526175498962,0.10538473725318909,0.0020598622504621744,0.002059862483292818,0.0020599928684532642
161,3.7205733339637517,0.10205999989435077,0.10179847873102402,0.1,0.0017984787310240113,0.017984785511761563,0.0,0.09941362589597702,0.0,0.0,False,4.882812376649781e-08,18.07561683654785,0.32377371191978455,5.275756276290622e-09,0.0,9.765624753299562e-09,0.9999997615814209,7.608203887939453,0.0,0.0,0.0,3.2482523238286376e-05,0.0,0.0,100,0.05,0.134,0.0,1130,-2.27718186378479,0.09764646738767624,0.09941362589597702,0.0018365457653999329,0.09652864933013916,0.10290095210075378,0.9999666586938868,0.09941362589597702,0.0018365457653999329,0.09652864933013916,0.09652864933013916,0.09940436482429504,0.10186517238616902,0.10290095210075378,0.001836545648984611,0.0018365457653999329,0.0018366746371611953
162,3.8422830381803212,0.0988000000193715,0.10029923937519776,0.1,0.00029923937519775456,0.0029923934527382005,0.0,0.09982886910438538,0.0,0.0,False,-1.9531249506599124e-08,19.063644409179688,0.32467934489250183,-6.748736014472456e-10,0.0,-1.9531249506599124e-08,0.9999998211860657,7.560609340667725,0.0,0.0,0.0,1.6974303434835747e-05,0.0,0.0,100,0.05,0.132,0.0,950,-2.2770845890045166,0.09765543788671494,0.09982886910438538,0.002231173450127244,0.09652817249298096,0.10538589954376221,0.9999185487441484,0.09982886910438538,0.002231173450127244,0.09652817249298096,0.09706172347068787,0.09998857975006104,0.10235640406608582,0.10538589954376221,0.002231173450127244,0.002231173450127244,0.0022311126813292503
163,3.0012004040181637,0.0998999998383224,0.10009961960676009,0.1,9.961960676008186e-05,0.0009961959679812217,0.0,0.10004699230194092,0.0,0.0,False,-1.56249996052793e-07,16.568857192993164,0.32516083121299744,-5.9293210341593294e-09,0.0,1.9531249506599124e-08,0.9999997019767761,7.520528793334961,0.0,0.0,0.0,2.433136796753388e-05,0.0,0.0,100,0.05,0.138,0.0,1028,-2.2768630981445312,0.09767609089612961,0.10004699230194092,0.0021482654847204685,0.09652785211801529,0.1053864061832428,0.9999429851829591,0.10004699230194092,0.0021482654847204685,0.09652785211801529,0.09755640849471114,0.09971141815185547,0.10310670733451843,0.1053864061832428,0.002148265251889825,0.0021482654847204685,0.0021481867879629135
164,4.6955000004172325,0.09853999992460012,0.09931980976568011,0.1,-0.000680190234319894,-0.006801901663008774,0.0,0.09993412345647812,0.0,0.0,False,-1.4648437129949343e-08,25.867313385009766,0.3249185085296631,4.270821918339607e-09,0.0,0.0,0.9999997019767761,7.732744216918945,0.0,0.0,0.0,2.0941013644915074e-05,0.0,0.0,100,0.05,0.138,0.0,1092,-2.2768020629882812,0.09768170863389969,0.09993412345647812,0.001884586876258254,0.09652712941169739,0.10538756847381592,0.9999162446519217,0.09993412345647812,0.001884586876258254,0.09652712941169739,0.09803802669048337,0.09987878799438477,0.10219884216785405,0.10538756847381592,0.0018845869926735759,0.001884586876258254,0.0018845759332180023
165,5.098833731889725,0.10049999988079071,0.09990990482323542,0.1,-9.009517676458745e-05,-0.0009009516775507067,0.0,0.09972133487462997,0.0,0.0,False,2.0996093041958375e-07,28.58165168762207,0.32444053888320923,8.178353105847691e-09,0.0,-2.9296874259898686e-08,0.9999998211860657,7.556972503662109,0.0,0.0,0.0,1.6908687030081637e-05,0.0,0.0,100,0.05,0.138,0.0,952,-2.276700258255005,0.09769122302532196,0.09972133487462997,0.0023219699505716562,0.09652689099311829,0.10538789629936218,0.9999104329862146,0.09972133487462997,0.0023219699505716562,0.09652689099311829,0.09652689099311829,0.09961244463920593,0.10241178870201031,0.10538789629936218,0.0023219699505716562,0.0023219699505716562,0.002321976702660322
166,3.5928664669319987,0.10049999985098838,0.10020495233711191,0.1,0.0002049523371119022,0.002049523166166705,0.0,0.10038577765226364,0.0,0.0,False,-7.81249980263965e-08,18.712263107299805,0.32590508460998535,-3.003776116727863e-09,0.0,0.0,0.9999997615814209,7.556084632873535,0.0,0.0,0.0,5.755708843935281e-05,0.0,0.0,100,0.05,0.136,0.0,1000,-2.2771260738372803,0.0976516529917717,0.10038577765226364,0.002126446459442377,0.0965266227722168,0.10538843274116516,0.9999418598578187,0.10038577765226364,0.002126446459442377,0.0965266227722168,0.09726135134696964,0.10054001212120056,0.10328173637390137,0.10538843274116516,0.0021264462266117334,0.002126446459442377,0.0021264811512082815
167,3.79575656427443,0.09869999992474913,0.09945247613093053,0.1,-0.0005475238690694773,-0.005475238143170958,0.0,0.09965622425079346,0.0,0.0,False,-3.906249901319825e-08,19.578176498413086,0.3243091404438019,-3.8070233188136626e-08,0.0,0.0,0.9999997615814209,7.395211219787598,0.0,0.0,0.0,4.2420957470312715e-05,0.0,0.0,100,0.05,0.136,0.0,930,-2.278128147125244,0.09755845367908478,0.09965622425079346,0.0018333354964852333,0.09652799367904663,0.10538618266582489,0.9999307197539838,0.09965622425079346,0.0018333354964852333,0.09652799367904663,0.09771461784839651,0.09953102469444275,0.10198327898979187,0.10538618266582489,0.0018333358457311988,0.0018333354964852333,0.001833349117077887
168,3.395178590103984,0.09802000024542212,0.09873623818817633,0.1,-0.0012637618118236799,-0.012637616854475113,0.0,0.10020231455564499,0.0,0.0,False,-2.0507812337200448e-07,20.06157875061035,0.32550710439682007,-1.2423098105784902e-09,0.0,-3.906249901319825e-08,0.9999997019767761,7.314291000366211,0.0,0.0,0.0,1.9433729903539643e-05,0.0,0.0,100,0.05,0.134,0.0,1018,-2.27881121635437,0.09749497473239899,0.10020231455564499,0.001885743229649961,0.09653124213218689,0.10366877913475037,0.9999440413923779,0.10020231455564499,0.001885743229649961,0.09653124213218689,0.09773822426795968,0.09998858347535133,0.10312094092369055,0.10366877913475037,0.0018857433460652828,0.001885743229649961,0.0018857531249523163
169,3.301501210436225,0.0991799999475479,0.09895811906786212,0.1,-0.0010418809321378897,-0.010418808279498069,0.0,0.10013000667095184,0.0,0.0,False,1.56249996052793e-07,19.138633728027344,0.3253437578678131,-2.2794008458504322e-08,0.0,2.9296874259898686e-08,0.9999998211860657,7.31243371963501,0.0,0.0,0.0,1.743810389598366e-05,0.0,0.0,100,0.05,0.13,0.0,998,-2.2793338298797607,0.09744642674922943,0.10013000667095184,0.0021000260021537542,0.09653347730636597,0.10537734627723694,0.9999160211472229,0.10013000667095184,0.0021000260021537542,0.09653347730636597,0.09684005379676837,0.09998857975006104,0.1029173105955121,0.10537734627723694,0.0021000260021537542,0.0021000260021537542,0.0020999754779040813
170,3.6535385871976613,0.10051999983936548,0.0997390594536138,0.1,-0.00026094054638620134,-0.002609405202921493,0.0,0.10010425001382828,0.0,0.0,False,-2.636718647863745e-07,20.474328994750977,0.3252899944782257,-8.775145055039957e-09,0.0,9.765624753299562e-09,0.9999997615814209,7.315535068511963,0.0,0.0,0.0,1.1953652574447915e-05,0.0,0.0,100,0.05,0.138,0.0,960,-2.279648780822754,0.09741722792387009,0.10010425001382828,0.00197808351367712,0.09653514623641968,0.10537460446357727,0.9999089072740219,0.10010425001382828,0.00197808351367712,0.09653514623641968,0.09775611758232117,0.09998857975006104,0.10211297869682312,0.10537460446357727,0.001978083746507764,0.00197808351367712,0.0019779785070568323
171,3.59370464476943,0.09989999976754188,0.09981952961057784,0.1,-0.0001804703894221632,-0.0018047037137512607,0.0,0.10006945580244064,0.0,0.0,False,-1.2695312534560799e-07,20.324079513549805,0.32521310448646545,-3.019124283909491e-09,0.0,0.0,0.9999997615814209,7.400340557098389,0.0,0.0,0.0,1.3399760064203292e-05,0.0,0.0,100,0.05,0.134,0.0,1040,-2.279928684234619,0.09739116579294205,0.10006945580244064,0.001990724354982376,0.09653621912002563,0.10537296533584595,0.9999227679920545,0.10006945580244064,0.001990724354982376,0.09653621912002563,0.09735712409019487,0.09998857975006104,0.10211868584156028,0.10537296533584595,0.001990724354982376,0.001990724354982376,0.0019907369278371334
172,3.720693541377783,0.10074000001698732,0.10027976481378259,0.1,0.0002797648137825848,0.0027976478580610618,0.0,0.09974151104688644,0.0,0.0,False,-2.9296874259898686e-08,19.499435424804688,0.3244726061820984,2.27758292226099e-08,0.0,0.0,0.9999998211860657,7.559203624725342,0.0,0.0,0.0,1.2018203960906249e-05,0.0,0.0,100,0.05,0.138,0.0,974,-2.2803049087524414,0.09735634177923203,0.09974151104688644,0.002768212230876088,0.09653708338737488,0.10537147521972656,0.9999460512841297,0.09974151104688644,0.002768212230876088,0.09653708338737488,0.09653708338737488,0.0990644097328186,0.10354939103126526,0.10537147521972656,0.002768212230876088,0.002768212230876088,0.0027680930215865374
173,4.575019800633192,0.10069999992102384,0.10048988236740322,0.1,0.000489882367403216,0.004898823184149841,0.0,0.100061796605587,0.0,0.0,False,-1.1718749703959475e-07,26.793678283691406,0.32519328594207764,2.6211887771410147e-08,0.0,-1.9531249506599124e-08,0.9999997615814209,7.473278045654297,0.0,0.0,0.0,2.2393567633116618e-05,0.0,0.0,100,0.05,0.128,0.0,1030,-2.2808425426483154,0.09730648249387741,0.100061796605587,0.0021441231947392225,0.09653830528259277,0.10536953806877136,0.9999314360880946,0.100061796605587,0.0021441231947392225,0.09653830528259277,0.09735875427722948,0.09998857975006104,0.1025063693523407,0.10536953806877136,0.002144122961908579,0.0021441231947392225,0.002144112717360258
174,3.9648830294534565,0.10066000000759959,0.1005749411875014,0.1,0.0005749411875013988,0.0057494113000728575,0.0,0.09991765767335892,0.0,0.0,False,-6.835937682581061e-08,22.026105880737305,0.324879914522171,3.6089868871158615e-08,0.0,9.765624753299562e-09,0.9999997615814209,7.286525726318359,0.0,0.0,0.0,2.9825187084497884e-05,0.0,0.0,100,0.05,0.152,0.01,1012,-2.281615734100342,0.09723477065563202,0.09991765767335892,0.0019925523083657026,0.09654009342193604,0.10536670684814453,0.9999244687070737,0.09991765767335892,0.0019925523083657026,0.09654009342193604,0.09775930643081665,0.09966316819190979,0.10237793028354601,0.10536670684814453,0.00199255277402699,0.0019925523083657026,0.001992506207898259
175,4.127718396350741,0.09914000000432134,0.09985747059591138,0.1,-0.00014252940408862602,-0.0014252938983568704,0.0,0.09998197108507156,0.0,0.0,False,-3.12499992105586e-07,23.899002075195312,0.3250240683555603,8.552372143810771e-09,0.0,0.0,0.9999997615814209,7.411697864532471,0.0,0.0,0.0,6.853169452369912e-06,0.0,0.0,100,0.05,0.128,0.0,968,-2.28235125541687,0.09716662764549255,0.09998197108507156,0.0018706578994169831,0.09654253721237183,0.1053626537322998,0.9999147402217815,0.09998197108507156,0.0018706578994169831,0.09654253721237183,0.0980955958366394,0.0998506247997284,0.1015240550041195,0.1053626537322998,0.0018706581322476268,0.0018706578994169831,0.0018707180861383677
176,3.5061365684494374,0.1019000001065433,0.10087873535122735,0.1,0.0008787353512273444,0.00878735263353818,0.0,0.10002566128969193,0.0,0.0,False,-8.789062633240974e-08,19.55355453491211,0.32511964440345764,-9.746849549685521e-09,0.0,9.765624753299562e-09,0.9999997615814209,7.7676897048950195,0.0,0.0,0.0,1.1536211786733475e-05,0.0,0.0,100,0.05,0.134,0.0,1022,-2.282989263534546,0.09710755944252014,0.10002566128969193,0.0018720765365287662,0.09654492139816284,0.10365381836891174,0.9999550481991625,0.10002566128969193,0.0018720765365287662,0.09654492139816284,0.09736384749412554,0.09998860955238342,0.10264256596565247,0.10365381836891174,0.0018720763036981225,0.0018720765365287662,0.0018719459185376763
177,3.8716725268885495,0.09991999991983175,0.10039936763552955,0.1,0.00039936763552954335,0.003993675955927838,0.0,0.10030589997768402,0.0,0.0,False,2.9296876391526894e-07,22.054889678955078,0.32572585344314575,-3.124222303085844e-08,0.0,0.0,0.9999997615814209,7.42995023727417,0.0,0.0,0.0,4.472627188079059e-05,0.0,0.0,100,0.05,0.142,0.0,898,-2.283921480178833,0.09702134132385254,0.10030589997768402,0.002258212538436055,0.09654700756072998,0.10535547137260437,0.9999183428970886,0.10030589997768402,0.002258212538436055,0.09654700756072998,0.09726524055004131,0.10023856163024902,0.1031211227178569,0.10535547137260437,0.002258212538436055,0.002258212538436055,0.00225820136256516
178,3.776201019152999,0.10207999988272787,0.1012396837591287,0.1,0.0012396837591286958,0.012396836351603322,0.0,0.09986953437328339,0.0,0.0,False,-9.765624753299562e-09,21.154422760009766,0.3247807025909424,2.1853596265941633e-08,0.0,1.9531249506599124e-08,0.9999997615814209,7.351063251495361,0.0,0.0,0.0,1.8917000943474704e-06,0.0,0.0,100,0.05,0.14,0.0,984,-2.2847886085510254,0.09694117307662964,0.09986953437328339,0.0016802467871457338,0.09655004739761353,0.10383623838424683,0.999948689029423,0.09986953437328339,0.0016802467871457338,0.09655004739761353,0.09776577353477478,0.0997132658958435,0.10234111547470093,0.10383623838424683,0.001680246670730412,0.0016802467871457338,0.001680261455476284
179,3.1078606028184295,0.0979199999757111,0.0995798418674199,0.1,-0.0004201581325801035,-0.004201580905642944,0.0,0.09990283101797104,0.0,0.0,False,-3.2226563462245394e-07,18.321910858154297,0.3248477280139923,-3.4771858725690663e-09,0.0,-9.765624753299562e-09,0.9999997019767761,7.38547420501709,0.0,0.0,0.0,3.600227501010522e-05,0.0,0.0,100,0.05,0.136,0.0,1076,-2.285001754760742,0.09692148119211197,0.09990283101797104,0.001988467061892152,0.09655281901359558,0.10534614324569702,0.9999289880580718,0.09990283101797104,0.001988467061892152,0.09655281901359558,0.09708261489868164,0.09998863935470581,0.10218216180801366,0.10534614324569702,0.001988466829061508,0.001988467061892152,0.0019884174689650536
180,4.791014749757945,0.10223999972268939,0.10090992079505465,0.1,0.0009099207950546417,0.009099207040625713,0.0,0.1000194400548935,0.0,0.0,False,-2.2460937998403097e-07,29.42976951599121,0.32509997487068176,1.2765825063709713e-09,0.0,-3.906249901319825e-08,0.9999998211860657,7.21014404296875,0.0,0.0,0.0,1.3163536095817108e-05,0.0,0.0,100,0.05,0.13,0.0,1006,-2.285085439682007,0.09691379964351654,0.1000194400548935,0.0021482298616319895,0.09655353426933289,0.10534495115280151,0.9999361730575622,0.1000194400548935,0.0021482298616319895,0.09655353426933289,0.09655353426933289,0.10021410882472992,0.10287955403327942,0.10534495115280151,0.0021482298616319895,0.0021482298616319895,0.0021482096053659916
181,3.3106725280433893,0.0968599997870624,0.09888496029105853,0.1,-0.0011150397089414732,-0.011150395974375135,0.0,0.09983934462070465,0.0,0.0,False,-0.0,18.34253692626953,0.324700266122818,3.8146971692576415e-11,0.0,0.0,0.9999998211860657,7.8181610107421875,0.0,0.0,0.0,1.9971823348896578e-05,0.0,0.0,100,0.05,0.14,0.0,914,-2.2854135036468506,0.09688349813222885,0.09983934462070465,0.002335683908313513,0.09655383229255676,0.1053445041179657,0.9999423274769267,0.09983934462070465,0.002335683908313513,0.09655383229255676,0.09655383229255676,0.09998863935470581,0.10328291058540305,0.1053445041179657,0.002335683908313513,0.002335683908313513,0.0023357027675956488
182,4.039052932284773,0.09918000001832843,0.09903248015469349,0.1,-0.0009675198453065192,-0.009675197485545444,0.0,0.09999381750822067,0.0,0.0,False,-4.2968750335603545e-07,22.309799194335938,0.32504260540008545,-2.4731456882420844e-09,0.0,0.0,0.9999997019767761,7.436355113983154,0.0,0.0,0.0,2.9299944799277e-05,0.0,0.0,100,0.05,0.13,0.0,1048,-2.2854361534118652,0.09688133746385574,0.09999381750822067,0.0022115602623671293,0.09655487537384033,0.1053428053855896,0.9999204630578877,0.09999381750822067,0.0022115602623671293,0.09655487537384033,0.09655488282442093,0.09998863935470581,0.10263484716415405,0.1053428053855896,0.0022115602623671293,0.0022115602623671293,0.002211548388004303
183,4.829332321941853,0.09976000001654028,0.09939624008561689,0.1,-0.0006037599143831202,-0.006037598540071348,0.0,0.10002671182155609,0.0,0.0,False,-4.199218608391675e-07,30.25640296936035,0.3251205384731293,-2.895295669880227e-10,0.0,3.906249901319825e-08,0.9999998807907104,6.5345635414123535,0.0,0.0,0.0,4.9563232096261345e-06,0.0,0.0,100,0.05,0.13,0.0,1030,-2.2852447032928467,0.09689908474683762,0.10002671182155609,0.0019284695154055953,0.09655490517616272,0.10364294052124023,0.9999556968976465,0.10002671182155609,0.0019284695154055953,0.09655490517616272,0.09740331768989563,0.09985116124153137,0.10308173298835754,0.10364294052124023,0.0019284692825749516,0.0019284695154055953,0.001928382203914225
184,3.0419426205977795,0.10127999990805983,0.10033811999683837,0.1,0.0003381199968383597,0.003381199630263634,0.0,0.0999649316072464,0.0,0.0,False,5.859374851979737e-08,20.282621383666992,0.32497966289520264,3.404319270927658e-09,0.0,0.0,0.9999998211860657,7.514895915985107,0.0,0.0,0.0,5.682258688466391e-06,0.0,0.0,100,0.05,0.132,0.0,978,-2.2851505279541016,0.09690773487091064,0.0999649316072464,0.0021695189643651247,0.09655430912971497,0.10534369945526123,0.9999127093480648,0.0999649316072464,0.0021695189643651247,0.09655430912971497,0.0970001220703125,0.09987975656986237,0.10233816504478455,0.10534369945526123,0.0021695191971957684,0.0021695189643651247,0.002169446786865592
185,3.6283761676251887,0.09769999985396861,0.0990190599254035,0.1,-0.0009809400745965091,-0.009809399765025114,0.0,0.10010192543268204,0.0,0.0,False,-5.859374851979737e-08,22.332284927368164,0.3252832293510437,1.113370018401838e-08,0.0,0.0,0.9999997615814209,7.397130489349365,0.0,0.0,0.0,5.255054202280007e-05,0.0,0.0,100,0.05,0.124,0.0,990,-2.285653829574585,0.09686131775379181,0.10010192543268204,0.002055503660812974,0.09655401110649109,0.10534420609474182,0.999939750675764,0.10010192543268204,0.002055503660812974,0.09655401110649109,0.09773184657096882,0.099988654255867,0.1027630865573883,0.10534420609474182,0.0020555038936436176,0.002055503660812974,0.002055518561974168
