checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
160,episode_000160,v09,fixed_random,100,500,0.05,0.1,0.10004814714193344,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v09,matched_random,100,500,0.05,0.1,0.10004814714193344,0.10004814714193344,4.016419191919189,0.09958,0.10004816204309464,1.4901161193847656e-08,0.10004814714193344,0.10004814714193344,0.10004814714193344,0.10004814714193344,0.10004814714193344,7.450580596923828e-09,1.4901161193847656e-08,0.0
170,episode_000170,v00,nn,100,500,0.05,0.1,0.09990012645721436,0.09990012645721436,3.436223636363634,0.10148,0.09990012645721436,0.0022969685960561037,0.09653514623641968,0.09736860692501079,0.0992937684059143,0.10327339172363281,0.10537461191415787,0.0022969685960561037,0.0022969685960561037,0.0022968719713389874
170,episode_000170,v00,fixed_random,100,500,0.05,0.1,0.09990012645721436,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v00,matched_random,100,500,0.05,0.1,0.09990012645721436,0.09990012645721436,3.5452016161616138,0.10132,0.09990012645721436,0.0,0.09990012645721436,0.09990012645721436,0.09990012645721436,0.09990012645721436,0.09990012645721436,7.450580596923828e-09,0.0,7.450580596923828e-09
170,episode_000170,v01,nn,100,500,0.05,0.1,0.10024228692054749,0.10024228692054749,3.506963232323232,0.09922,0.10024228692054749,0.0023713030386716127,0.09653514623641968,0.097388356924057,0.09998859092593193,0.10342228412628174,0.10537460446357727,0.0023713030386716127,0.0023713030386716127,0.0023712574038654566
170,episode_000170,v01,fixed_random,100,500,0.05,0.1,0.10024228692054749,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v01,matched_random,100,500,0.05,0.1,0.10024228692054749,0.10024228692054749,3.6214204040404043,0.10076,0.1002422645688057,2.2351741790771484e-08,0.10024228692054749,0.10024228692054749,0.10024228692054749,0.10024228692054749,0.10024228692054749,7.450580596923828e-09,2.2351741790771484e-08,0.0
170,episode_000170,v02,nn,100,500,0.05,0.1,0.09989611059427261,0.09989611059427261,3.4883551515151563,0.1011,0.09989611059427261,0.002298149047419429,0.09653514623641968,0.09653514623641968,0.0996626764535904,0.10289537906646729,0.10537460446357727,0.002298148814588785,0.002298149047419429,0.0022980929352343082
170,episode_000170,v02,fixed_random,100,500,0.05,0.1,0.09989611059427261,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v02,matched_random,100,500,0.05,0.1,0.09989611059427261,0.09989611059427261,3.740539393939393,0.09968,0.09989610314369202,7.450580596923828e-09,0.09989611059427261,0.09989611059427261,0.09989611059427261,0.09989611059427261,0.09989611059427261,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
170,episode_000170,v03,nn,100,500,0.05,0.1,0.10004369169473648,0.10004369169473648,3.901897777777782,0.10122,0.10004369169473648,0.002058170037344098,0.09653514623641968,0.09734173715114619,0.09998857975006104,0.10235148668289185,0.10537460446357727,0.0020581702701747417,0.002058170037344098,0.0020580964628607035
170,episode_000170,v03,fixed_random,100,500,0.05,0.1,0.10004369169473648,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v03,matched_random,100,500,0.05,0.1,0.10004369169473648,0.10004369169473648,4.1146789898989935,0.10058,0.10004366934299469,2.2351741790771484e-08,0.10004369169473648,0.10004369169473648,0.10004369169473648,0.10004369169473648,0.10004369169473648,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
170,episode_000170,v04,nn,100,500,0.05,0.1,0.09960786253213882,0.09960786253213882,4.494585454545454,0.09878,0.09960786253213882,0.002272789366543293,0.09653514623641968,0.09653514623641968,0.09940549731254578,0.1026748210191723,0.10537461191415787,0.0022727889008820057,0.002272789366543293,0.0022727607283741236
170,episode_000170,v04,fixed_random,100,500,0.05,0.1,0.09960786253213882,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v04,matched_random,100,500,0.05,0.1,0.09960786253213882,0.09960786253213882,4.40265595959596,0.09954,0.09960785508155823,7.450580596923828e-09,0.09960786253213882,0.09960786253213882,0.09960786253213882,0.09960786253213882,0.09960786253213882,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
170,episode_000170,v05,nn,100,500,0.05,0.1,0.09983409941196442,0.09983409941196442,5.981917373737374,0.09994,0.09983409941196442,0.0025195449125021696,0.09653514623641968,0.09653514623641968,0.0996219664812088,0.10299117267131666,0.10537460446357727,0.002519544679671526,0.0025195449125021696,0.0025195148773491383
170,episode_000170,v05,fixed_random,100,500,0.05,0.1,0.09983409941196442,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v05,matched_random,100,500,0.05,0.1,0.09983409941196442,0.09983409941196442,5.6917002020202005,0.10266,0.09983409196138382,7.450580596923828e-09,0.09983409941196442,0.09983409941196442,0.09983409941196442,0.09983409941196442,0.09983409941196442,7.450580596923828e-09,7.450580596923828e-09,0.0
170,episode_000170,v06,nn,100,500,0.05,0.1,0.09987599402666092,0.09987599402666092,3.5034171717171705,0.09692,0.09987599402666092,0.0023148644249886274,0.09653514623641968,0.09653514623641968,0.09971198439598083,0.10289537906646729,0.10537460446357727,0.0023148644249886274,0.0023148644249886274,0.002314828336238861
170,episode_000170,v06,fixed_random,100,500,0.05,0.1,0.09987599402666092,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v06,matched_random,100,500,0.05,0.1,0.09987599402666092,0.09987599402666092,3.822831515151514,0.1002,0.09987600892782211,1.4901161193847656e-08,0.09987599402666092,0.09987599402666092,0.09987599402666092,0.09987599402666092,0.09987599402666092,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
170,episode_000170,v07,nn,100,500,0.05,0.1,0.09969507902860641,0.09969507902860641,3.148317373737373,0.1002,0.09969507902860641,0.0019272597273811698,0.09653514623641968,0.097014378756285,0.09961336851119995,0.10217610001564026,0.10537460446357727,0.0019272598437964916,0.0019272597273811698,0.0019272086210548878
170,episode_000170,v07,fixed_random,100,500,0.05,0.1,0.09969507902860641,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v07,matched_random,100,500,0.05,0.1,0.09969507902860641,0.09969507902860641,2.956841414141412,0.10002000000000001,0.09969507902860641,0.0,0.09969507902860641,0.09969507902860641,0.09969507902860641,0.09969507902860641,0.09969507902860641,0.0,0.0,1.4901161193847656e-08
170,episode_000170,v08,nn,100,500,0.05,0.1,0.10011184215545654,0.10011184215545654,3.4166054545454525,0.09948,0.10011184215545654,0.002548870164901018,0.09653514623641968,0.09693860411644006,0.09998857975006104,0.10537460446357727,0.10537460446357727,0.002548870164901018,0.002548870164901018,0.0025487560778856277
170,episode_000170,v08,fixed_random,100,500,0.05,0.1,0.10011184215545654,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v08,matched_random,100,500,0.05,0.1,0.10011184215545654,0.10011184215545654,3.5505703030303017,0.10082,0.10011184215545654,0.0,0.10011184215545654,0.10011184215545654,0.10011184215545654,0.10011184215545654,0.10011184215545654,7.450580596923828e-09,0.0,2.2351741790771484e-08
170,episode_000170,v09,nn,100,500,0.05,0.1,0.1000480204820633,0.1000480204820633,3.9002133333333364,0.10022,0.1000480204820633,0.0023168057668954134,0.09653514623641968,0.0965351663529873,0.09998857975006104,0.10366451740264893,0.10537460446357727,0.0023168057668954134,0.0023168057668954134,0.002316731261089444
170,episode_000170,v09,fixed_random,100,500,0.05,0.1,0.1000480204820633,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v09,matched_random,100,500,0.05,0.1,0.1000480204820633,0.1000480204820633,4.016419191919189,0.09958,0.10004805028438568,2.9802322387695312e-08,0.1000480204820633,0.1000480204820633,0.1000480204820633,0.1000480204820633,0.1000480204820633,7.450580596923828e-09,2.9802322387695312e-08,0.0
180,episode_000180,v00,nn,100,500,0.05,0.1,0.09990053623914719,0.09990053623914719,3.436223636363634,0.10148,0.09990053623914719,0.0022845319472253323,0.09655353426933289,0.09738266170024883,0.09929755330085754,0.10325556993484497,0.1053449884057045,0.002284532180055976,0.0022845319472253323,0.0022845829371362925
180,episode_000180,v00,fixed_random,100,500,0.05,0.1,0.09990053623914719,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v00,matched_random,100,500,0.05,0.1,0.09990053623914719,0.09990053623914719,3.5452016161616138,0.10132,0.09990052878856659,7.450580596923828e-09,0.09990053623914719,0.09990053623914719,0.09990053623914719,0.09990053623914719,0.09990053623914719,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v01,nn,100,500,0.05,0.1,0.10024084895849228,0.10024084895849228,3.506963232323232,0.09922,0.10024084895849228,0.002358452882617712,0.09655353426933289,0.09740230441093445,0.099988654255867,0.10340356826782227,0.10534495115280151,0.0023584531154483557,0.002358452882617712,0.0023585790768265724
180,episode_000180,v01,fixed_random,100,500,0.05,0.1,0.10024084895849228,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v01,matched_random,100,500,0.05,0.1,0.10024084895849228,0.10024084895849228,3.6214204040404043,0.10076,0.10024084150791168,7.450580596923828e-09,0.10024084895849228,0.10024084895849228,0.10024084895849228,0.10024084895849228,0.10024084895849228,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v02,nn,100,500,0.05,0.1,0.09989653527736664,0.09989653527736664,3.4883551515151563,0.1011,0.09989653527736664,0.0022857480216771364,0.09655353426933289,0.09655353426933289,0.09966449439525604,0.10287955403327942,0.10534495115280151,0.0022857480216771364,0.0022857480216771364,0.0022857419680804014
180,episode_000180,v02,fixed_random,100,500,0.05,0.1,0.09989653527736664,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v02,matched_random,100,500,0.05,0.1,0.09989653527736664,0.09989653527736664,3.740539393939393,0.09968,0.09989654272794724,7.450580596923828e-09,0.09989653527736664,0.09989653527736664,0.09989653527736664,0.09989653527736664,0.09989653527736664,0.0,7.450580596923828e-09,7.450580596923828e-09
180,episode_000180,v03,nn,100,500,0.05,0.1,0.10004334896802902,0.10004334896802902,3.901897777777782,0.10122,0.10004334896802902,0.0020470698364079,0.09655353426933289,0.09735592603683497,0.09998863935470581,0.10233867168426514,0.10534495115280151,0.002047069603577256,0.0020470698364079,0.0020470046438276768
180,episode_000180,v03,fixed_random,100,500,0.05,0.1,0.10004334896802902,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v03,matched_random,100,500,0.05,0.1,0.10004334896802902,0.10004334896802902,4.1146789898989935,0.10058,0.10004331916570663,2.9802322387695312e-08,0.10004334896802902,0.10004334896802902,0.10004334896802902,0.10004334896802902,0.10004334896802902,1.4901161193847656e-08,2.9802322387695312e-08,0.0
180,episode_000180,v04,nn,100,500,0.05,0.1,0.0996098667383194,0.0996098667383194,4.494585454545454,0.09878,0.0996098667383194,0.002260524081066251,0.09655353426933289,0.09655353426933289,0.09940871596336365,0.10266020298004115,0.1053449884057045,0.0022605243138968945,0.002260524081066251,0.0022605496924370527
180,episode_000180,v04,fixed_random,100,500,0.05,0.1,0.0996098667383194,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v04,matched_random,100,500,0.05,0.1,0.0996098667383194,0.0996098667383194,4.40265595959596,0.09954,0.0996098667383194,0.0,0.0996098667383194,0.0996098667383194,0.0996098667383194,0.0996098667383194,0.0996098667383194,1.4901161193847656e-08,0.0,1.4901161193847656e-08
180,episode_000180,v05,nn,100,500,0.05,0.1,0.0998348519206047,0.0998348519206047,5.982060202020203,0.09996000000000001,0.0998348519206047,0.0025059073232114315,0.09655353426933289,0.09655353426933289,0.09962400794029236,0.10297482311725478,0.10534495115280151,0.002505907090380788,0.0025059073232114315,0.0025059357285499573
180,episode_000180,v05,fixed_random,100,500,0.05,0.1,0.0998348519206047,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v05,matched_random,100,500,0.05,0.1,0.0998348519206047,0.0998348519206047,5.6917002020202005,0.10266,0.09983484447002411,7.450580596923828e-09,0.0998348519206047,0.0998348519206047,0.0998348519206047,0.0998348519206047,0.0998348519206047,2.2351741790771484e-08,7.450580596923828e-09,7.450580596923828e-09
180,episode_000180,v06,nn,100,500,0.05,0.1,0.0998765304684639,0.0998765304684639,3.5034171717171705,0.09692,0.0998765304684639,0.0023023432586342096,0.09655353426933289,0.09655353426933289,0.099713534116745,0.10287955403327942,0.10534495115280151,0.002302343025803566,0.0023023432586342096,0.002302400302141905
180,episode_000180,v06,fixed_random,100,500,0.05,0.1,0.0998765304684639,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v06,matched_random,100,500,0.05,0.1,0.0998765304684639,0.0998765304684639,3.822831515151514,0.1002,0.0998765304684639,0.0,0.0998765304684639,0.0998765304684639,0.0998765304684639,0.0998765304684639,0.0998765304684639,0.0,0.0,7.450580596923828e-09
180,episode_000180,v07,nn,100,500,0.05,0.1,0.09969662874937057,0.09969662874937057,3.148317373737373,0.1002,0.09969662874937057,0.001916866167448461,0.09655353426933289,0.0970302715897563,0.09961545467376709,0.10216423869132996,0.10534495115280151,0.0019168662838637829,0.001916866167448461,0.0019168868893757463
180,episode_000180,v07,fixed_random,100,500,0.05,0.1,0.09969662874937057,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v07,matched_random,100,500,0.05,0.1,0.09969662874937057,0.09969662874937057,2.956841414141412,0.10002000000000001,0.09969662874937057,0.0,0.09969662874937057,0.09969662874937057,0.09969662874937057,0.09969662874937057,0.09969662874937057,2.2351741790771484e-08,0.0,1.4901161193847656e-08
180,episode_000180,v08,nn,100,500,0.05,0.1,0.10011111199855804,0.10011111199855804,3.4166054545454525,0.09948,0.10011111199855804,0.0025350216310471296,0.09655353426933289,0.0969548195600512,0.09998863935470581,0.10534495115280151,0.10534495115280151,0.002535021398216486,0.0025350216310471296,0.0025351603981107473
180,episode_000180,v08,fixed_random,100,500,0.05,0.1,0.10011111199855804,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v08,matched_random,100,500,0.05,0.1,0.10011111199855804,0.10011111199855804,3.5505703030303017,0.10082,0.10011111199855804,0.0,0.10011111199855804,0.10011111199855804,0.10011111199855804,0.10011111199855804,0.10011111199855804,0.0,0.0,2.2351741790771484e-08
180,episode_000180,v09,nn,100,500,0.05,0.1,0.10004763305187225,0.10004763305187225,3.9005367676767713,0.1002,0.10004763305187225,0.00230426131747663,0.09655353426933289,0.09655354768037797,0.09998863935470581,0.10364452004432678,0.10534495115280151,0.002304261550307274,0.00230426131747663,0.002304345602169633
180,episode_000180,v09,fixed_random,100,500,0.05,0.1,0.10004763305187225,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v09,matched_random,100,500,0.05,0.1,0.10004763305187225,0.10004763305187225,4.016419191919189,0.09958,0.10004761070013046,2.2351741790771484e-08,0.10004763305187225,0.10004763305187225,0.10004763305187225,0.10004763305187225,0.10004763305187225,1.4901161193847656e-08,2.2351741790771484e-08,0.0
190,episode_000190,v00,nn,100,500,0.05,0.1,0.09990062564611435,0.09990062564611435,3.436223636363634,0.10148,0.09990062564611435,0.002282121917232871,0.09655708074569702,0.09738536179065715,0.09929825365543365,0.10325205326080322,0.10533924400806427,0.0022821216844022274,0.002282121917232871,0.0022820457816123962
190,episode_000190,v00,fixed_random,100,500,0.05,0.1,0.09990062564611435,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v00,matched_random,100,500,0.05,0.1,0.09990062564611435,0.09990062564611435,3.5452016161616138,0.10132,0.09990061819553375,7.450580596923828e-09,0.09990062564611435,0.09990062564611435,0.09990062564611435,0.09990062564611435,0.09990062564611435,2.9802322387695312e-08,7.450580596923828e-09,0.0
190,episode_000190,v01,nn,100,500,0.05,0.1,0.100240558385849,0.100240558385849,3.506963232323232,0.09922,0.100240558385849,0.0023559618275612593,0.09655708074569702,0.09740498661994934,0.099988654255867,0.10339990258216858,0.10533922910690308,0.0023559622932225466,0.0023559618275612593,0.00235598417930305
190,episode_000190,v01,fixed_random,100,500,0.05,0.1,0.100240558385849,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v01,matched_random,100,500,0.05,0.1,0.100240558385849,0.100240558385849,3.6214204040404043,0.10076,0.10024057328701019,1.4901161193847656e-08,0.100240558385849,0.100240558385849,0.100240558385849,0.100240558385849,0.100240558385849,2.2351741790771484e-08,1.4901161193847656e-08,1.4901161193847656e-08
190,episode_000190,v02,nn,100,500,0.05,0.1,0.0998966321349144,0.0998966321349144,3.4883551515151563,0.1011,0.0998966321349144,0.002283352892845869,0.09655708074569702,0.09655708074569702,0.0996648371219635,0.10287654399871826,0.10533922910690308,0.002283352892845869,0.002283352892845869,0.0022832974791526794
190,episode_000190,v02,fixed_random,100,500,0.05,0.1,0.0998966321349144,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v02,matched_random,100,500,0.05,0.1,0.0998966321349144,0.0998966321349144,3.740539393939393,0.09968,0.099896639585495,7.450580596923828e-09,0.0998966321349144,0.0998966321349144,0.0998966321349144,0.0998966321349144,0.0998966321349144,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
190,episode_000190,v03,nn,100,500,0.05,0.1,0.10004328936338425,0.10004328936338425,3.901897777777782,0.10122,0.10004328936338425,0.002044923836365342,0.09655708074569702,0.09735865890979792,0.09998863935470581,0.10233619809150696,0.10533922910690308,0.002044923836365342,0.002044923836365342,0.002044950146228075
190,episode_000190,v03,fixed_random,100,500,0.05,0.1,0.10004328936338425,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v03,matched_random,100,500,0.05,0.1,0.10004328936338425,0.10004328936338425,4.1146789898989935,0.10058,0.10004328936338425,0.0,0.10004328936338425,0.10004328936338425,0.10004328936338425,0.10004328936338425,0.10004328936338425,0.0,0.0,0.0
190,episode_000190,v04,nn,100,500,0.05,0.1,0.09961022436618805,0.09961022436618805,4.494585454545454,0.09878,0.09961022436618805,0.0022581492085009813,0.09655708074569702,0.09655708074569702,0.09940925240516663,0.10265738070011103,0.10533924400806427,0.002258149441331625,0.0022581492085009813,0.002258066553622484
190,episode_000190,v04,fixed_random,100,500,0.05,0.1,0.09961022436618805,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v04,matched_random,100,500,0.05,0.1,0.09961022436618805,0.09961022436618805,4.40265595959596,0.09954,0.09961021691560745,7.450580596923828e-09,0.09961022436618805,0.09961022436618805,0.09961022436618805,0.09961022436618805,0.09961022436618805,0.0,7.450580596923828e-09,7.450580596923828e-09
190,episode_000190,v05,nn,100,500,0.05,0.1,0.09983499348163605,0.09983499348163605,5.982060202020203,0.09996000000000001,0.09983499348163605,0.002503272844478488,0.09655708074569702,0.09655708074569702,0.09962441027164459,0.10297169983386854,0.10533922910690308,0.0025032726116478443,0.002503272844478488,0.0025031513068825006
190,episode_000190,v05,fixed_random,100,500,0.05,0.1,0.09983499348163605,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v05,matched_random,100,500,0.05,0.1,0.09983499348163605,0.09983499348163605,5.6917002020202005,0.10266,0.09983500093221664,7.450580596923828e-09,0.09983499348163605,0.09983499348163605,0.09983499348163605,0.09983499348163605,0.09983499348163605,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
190,episode_000190,v06,nn,100,500,0.05,0.1,0.09987664967775345,0.09987664967775345,3.5034171717171705,0.09692,0.09987664967775345,0.002299923449754715,0.09655708074569702,0.09655708074569702,0.09971383213996887,0.10287654399871826,0.10533922910690308,0.002299923449754715,0.002299923449754715,0.0022998081985861063
190,episode_000190,v06,fixed_random,100,500,0.05,0.1,0.09987664967775345,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v06,matched_random,100,500,0.05,0.1,0.09987664967775345,0.09987664967775345,3.822831515151514,0.1002,0.09987664967775345,0.0,0.09987664967775345,0.09987664967775345,0.09987664967775345,0.09987664967775345,0.09987664967775345,7.450580596923828e-09,0.0,0.0
190,episode_000190,v07,nn,100,500,0.05,0.1,0.09969691187143326,0.09969691187143326,3.148137777777777,0.10018,0.09969691187143326,0.001914853579364717,0.09655708074569702,0.09703333675861386,0.09961584210395813,0.1021619439125061,0.10533922910690308,0.0019148533465340734,0.001914853579364717,0.0019148265710100532
190,episode_000190,v07,fixed_random,100,500,0.05,0.1,0.09969691187143326,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v07,matched_random,100,500,0.05,0.1,0.09969691187143326,0.09969691187143326,2.956841414141412,0.10002000000000001,0.09969690442085266,7.450580596923828e-09,0.09969691187143326,0.09969691187143326,0.09969691187143326,0.09969691187143326,0.09969691187143326,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v08,nn,100,500,0.05,0.1,0.1001109704375267,0.1001109704375267,3.4166054545454525,0.09948,0.1001109704375267,0.00253234151750803,0.09655708074569702,0.0969580173492434,0.09998863935470581,0.10533922910690308,0.10533922910690308,0.0025323412846773863,0.00253234151750803,0.002532266778871417
190,episode_000190,v08,fixed_random,100,500,0.05,0.1,0.1001109704375267,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v08,matched_random,100,500,0.05,0.1,0.1001109704375267,0.1001109704375267,3.5505703030303017,0.10082,0.1001109853386879,1.4901161193847656e-08,0.1001109704375267,0.1001109704375267,0.1001109704375267,0.1001109704375267,0.1001109704375267,0.0,1.4901161193847656e-08,2.2351741790771484e-08
190,episode_000190,v09,nn,100,500,0.05,0.1,0.10004755854606628,0.10004755854606628,3.9005367676767713,0.1002,0.10004755854606628,0.0023018321953713894,0.09655708074569702,0.09655710756778718,0.09998863935470581,0.1036405861377716,0.10533922910690308,0.0023018321953713894,0.0023018321953713894,0.002301829867064953
