checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
220,auto_009,stage1_only,100,500,0.20000,0.10000,0.09505,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
220,auto_009,matched_random,100,500,0.20000,0.10000,0.09505,0.09505,8.02903,0.09528,0.09505,0.00000,0.09505,0.09505,0.09505,0.09505,0.09505,0.00000,0.00000,0.00000
220,auto_009,fixed_random,100,500,0.20000,0.10000,0.09505,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_010,nn,100,500,0.20000,0.10000,0.09558,0.09558,6.64026,0.09734,0.09558,0.02284,0.05000,0.06944,0.09275,0.12531,0.19995,0.02270,0.02284,0.01686
220,auto_010,stage1_only,100,500,0.20000,0.10000,0.09558,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
220,auto_010,matched_random,100,500,0.20000,0.10000,0.09558,0.09558,7.71166,0.09600,0.09558,0.00000,0.09558,0.09558,0.09558,0.09558,0.09558,0.00000,0.00000,0.00000
220,auto_010,fixed_random,100,500,0.20000,0.10000,0.09558,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_011,nn,100,500,0.20000,0.10000,0.09705,0.09705,6.34758,0.09852,0.09705,0.02292,0.05028,0.06902,0.09453,0.12797,0.20173,0.02276,0.02292,0.01667
220,auto_011,stage1_only,100,500,0.20000,0.10000,0.09705,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
220,auto_011,matched_random,100,500,0.20000,0.10000,0.09705,0.09705,7.14909,0.09588,0.09705,0.00000,0.09705,0.09705,0.09705,0.09705,0.09705,0.00000,0.00000,0.00000
220,auto_011,fixed_random,100,500,0.20000,0.10000,0.09705,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_012,nn,100,500,0.20000,0.10000,0.09629,0.09629,7.05014,0.09796,0.09629,0.02456,0.05015,0.06693,0.09322,0.13008,0.19888,0.02446,0.02456,0.01911
220,auto_012,stage1_only,100,500,0.20000,0.10000,0.09629,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
220,auto_012,matched_random,100,500,0.20000,0.10000,0.09629,0.09629,8.22337,0.09422,0.09629,0.00000,0.09629,0.09629,0.09629,0.09629,0.09629,0.00000,0.00000,0.00000
220,auto_012,fixed_random,100,500,0.20000,0.10000,0.09629,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_013,nn,100,500,0.20000,0.10000,0.09875,0.09875,7.35758,0.09900,0.09875,0.02562,0.05014,0.06694,0.09594,0.13349,0.19799,0.02551,0.02562,0.02017
220,auto_013,stage1_only,100,500,0.20000,0.10000,0.09875,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
220,auto_013,matched_random,100,500,0.20000,0.10000,0.09875,0.09875,7.83152,0.09934,0.09875,0.00000,0.09875,0.09875,0.09875,0.09875,0.09875,0.00000,0.00000,0.00000
220,auto_013,fixed_random,100,500,0.20000,0.10000,0.09875,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_014,nn,100,500,0.20000,0.10000,0.10004,0.10004,6.85675,0.10150,0.10004,0.02548,0.05007,0.06962,0.09721,0.13340,0.20080,0.02535,0.02548,0.01980
220,auto_014,stage1_only,100,500,0.20000,0.10000,0.10004,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
220,auto_014,matched_random,100,500,0.20000,0.10000,0.10004,0.10004,7.89556,0.10006,0.10004,0.00000,0.10004,0.10004,0.10004,0.10004,0.10004,0.00000,0.00000,0.00000
220,auto_014,fixed_random,100,500,0.20000,0.10000,0.10004,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_015,nn,100,500,0.20000,0.10000,0.09550,0.09550,6.83700,0.09676,0.09550,0.02458,0.05024,0.06519,0.09160,0.12896,0.19781,0.02446,0.02458,0.01922
220,auto_015,stage1_only,100,500,0.20000,0.10000,0.09550,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
220,auto_015,matched_random,100,500,0.20000,0.10000,0.09550,0.09550,7.72680,0.09486,0.09550,0.00000,0.09550,0.09550,0.09550,0.09550,0.09550,0.00000,0.00000,0.00000
220,auto_015,fixed_random,100,500,0.20000,0.10000,0.09550,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_016,nn,100,500,0.20000,0.10000,0.09564,0.09564,6.80728,0.09452,0.09564,0.02333,0.05018,0.06837,0.09270,0.12568,0.19889,0.02321,0.02333,0.01751
220,auto_016,stage1_only,100,500,0.20000,0.10000,0.09564,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
220,auto_016,matched_random,100,500,0.20000,0.10000,0.09564,0.09564,7.50628,0.09540,0.09564,0.00000,0.09564,0.09564,0.09564,0.09564,0.09564,0.00000,0.00000,0.00000
220,auto_016,fixed_random,100,500,0.20000,0.10000,0.09564,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_017,nn,100,500,0.20000,0.10000,0.10312,0.10312,6.56965,0.10298,0.10312,0.02428,0.05070,0.07460,0.10021,0.13465,0.20028,0.02413,0.02428,0.01775
220,auto_017,stage1_only,100,500,0.20000,0.10000,0.10312,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
220,auto_017,matched_random,100,500,0.20000,0.10000,0.10312,0.10312,7.68066,0.10110,0.10312,0.00000,0.10312,0.10312,0.10312,0.10312,0.10312,0.00000,0.00000,0.00000
220,auto_017,fixed_random,100,500,0.20000,0.10000,0.10312,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_018,nn,100,500,0.20000,0.10000,0.09267,0.09267,8.30174,0.09238,0.09267,0.02051,0.05021,0.06721,0.09013,0.12127,0.16675,0.02037,0.02051,0.01405
220,auto_018,stage1_only,100,500,0.20000,0.10000,0.09267,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
220,auto_018,matched_random,100,500,0.20000,0.10000,0.09267,0.09267,9.08193,0.09130,0.09267,0.00000,0.09267,0.09267,0.09267,0.09267,0.09267,0.00000,0.00000,0.00000
220,auto_018,fixed_random,100,500,0.20000,0.10000,0.09267,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_019,nn,100,500,0.20000,0.10000,0.10080,0.10080,6.30635,0.10128,0.10080,0.02417,0.05057,0.07216,0.09827,0.13284,0.20004,0.02403,0.02417,0.01774
220,auto_019,stage1_only,100,500,0.20000,0.10000,0.10080,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
220,auto_019,matched_random,100,500,0.20000,0.10000,0.10080,0.10080,7.48535,0.10260,0.10080,0.00000,0.10080,0.10080,0.10080,0.10080,0.10080,0.00000,0.00000,0.00000
220,auto_019,fixed_random,100,500,0.20000,0.10000,0.10080,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_000,nn,100,500,0.20000,0.10000,0.09490,0.09490,7.73752,0.09298,0.09490,0.02254,0.05039,0.06752,0.09236,0.12630,0.16815,0.02239,0.02254,0.01629
230,auto_000,stage1_only,100,500,0.20000,0.10000,0.09490,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
230,auto_000,matched_random,100,500,0.20000,0.10000,0.09490,0.09490,8.34306,0.09452,0.09490,0.00000,0.09490,0.09490,0.09490,0.09490,0.09490,0.00000,0.00000,0.00000
230,auto_000,fixed_random,100,500,0.20000,0.10000,0.09490,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_001,nn,100,500,0.20000,0.10000,0.09788,0.09788,6.74753,0.09786,0.09788,0.02056,0.05018,0.07337,0.09622,0.12463,0.17282,0.02040,0.02056,0.01247
230,auto_001,stage1_only,100,500,0.20000,0.10000,0.09788,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
230,auto_001,matched_random,100,500,0.20000,0.10000,0.09788,0.09788,7.76147,0.09910,0.09788,0.00000,0.09788,0.09788,0.09788,0.09788,0.09788,0.00000,0.00000,0.00000
230,auto_001,fixed_random,100,500,0.20000,0.10000,0.09788,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_002,nn,100,500,0.20000,0.10000,0.10144,0.10144,6.39369,0.10212,0.10144,0.02624,0.04999,0.07159,0.09740,0.13476,0.20380,0.02612,0.02624,0.02003
230,auto_002,stage1_only,100,500,0.20000,0.10000,0.10144,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
230,auto_002,matched_random,100,500,0.20000,0.10000,0.10144,0.10144,7.23700,0.10174,0.10144,0.00000,0.10144,0.10144,0.10144,0.10144,0.10144,0.00000,0.00000,0.00000
230,auto_002,fixed_random,100,500,0.20000,0.10000,0.10144,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_003,nn,100,500,0.20000,0.10000,0.09969,0.09969,6.91865,0.10020,0.09969,0.02793,0.04976,0.06675,0.09520,0.13642,0.20256,0.02781,0.02793,0.02259
230,auto_003,stage1_only,100,500,0.20000,0.10000,0.09969,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
230,auto_003,matched_random,100,500,0.20000,0.10000,0.09969,0.09969,8.87129,0.09926,0.09969,0.00000,0.09969,0.09969,0.09969,0.09969,0.09969,0.00000,0.00000,0.00000
230,auto_003,fixed_random,100,500,0.20000,0.10000,0.09969,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_004,nn,100,500,0.20000,0.10000,0.10105,0.10105,6.63343,0.10112,0.10105,0.02568,0.05006,0.06968,0.09823,0.13681,0.20132,0.02554,0.02568,0.01932
230,auto_004,stage1_only,100,500,0.20000,0.10000,0.10105,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
230,auto_004,matched_random,100,500,0.20000,0.10000,0.10105,0.10105,7.43622,0.10236,0.10105,0.00000,0.10105,0.10105,0.10105,0.10105,0.10105,0.00000,0.00000,0.00000
230,auto_004,fixed_random,100,500,0.20000,0.10000,0.10105,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_005,nn,100,500,0.20000,0.10000,0.09769,0.09769,6.90541,0.09884,0.09769,0.02272,0.05030,0.06991,0.09524,0.12894,0.20083,0.02258,0.02272,0.01581
230,auto_005,stage1_only,100,500,0.20000,0.10000,0.09769,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
230,auto_005,matched_random,100,500,0.20000,0.10000,0.09769,0.09769,8.07031,0.09646,0.09769,0.00000,0.09769,0.09769,0.09769,0.09769,0.09769,0.00000,0.00000,0.00000
230,auto_005,fixed_random,100,500,0.20000,0.10000,0.09769,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_006,nn,100,500,0.20000,0.10000,0.10000,0.10000,6.92446,0.09940,0.10000,0.02826,0.04990,0.06559,0.09523,0.13846,0.20479,0.02816,0.02826,0.02295
230,auto_006,stage1_only,100,500,0.20000,0.10000,0.10000,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
230,auto_006,matched_random,100,500,0.20000,0.10000,0.10000,0.10000,7.41402,0.09808,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_006,fixed_random,100,500,0.20000,0.10000,0.10000,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_007,nn,100,500,0.20000,0.10000,0.09814,0.09814,6.57229,0.09708,0.09814,0.02362,0.05025,0.06929,0.09593,0.13032,0.20042,0.02348,0.02362,0.01708
230,auto_007,stage1_only,100,500,0.20000,0.10000,0.09814,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
230,auto_007,matched_random,100,500,0.20000,0.10000,0.09814,0.09814,7.10401,0.09486,0.09814,0.00000,0.09814,0.09814,0.09814,0.09814,0.09814,0.00000,0.00000,0.00000
230,auto_007,fixed_random,100,500,0.20000,0.10000,0.09814,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_008,nn,100,500,0.20000,0.10000,0.10168,0.10168,7.12623,0.10012,0.10168,0.02578,0.05016,0.07019,0.09900,0.13639,0.20492,0.02564,0.02578,0.01964
230,auto_008,stage1_only,100,500,0.20000,0.10000,0.10168,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
230,auto_008,matched_random,100,500,0.20000,0.10000,0.10168,0.10168,8.87638,0.10140,0.10168,0.00000,0.10168,0.10168,0.10168,0.10168,0.10168,0.00000,0.00000,0.00000
230,auto_008,fixed_random,100,500,0.20000,0.10000,0.10168,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_009,nn,100,500,0.20000,0.10000,0.09649,0.09649,7.19588,0.09814,0.09649,0.02824,0.05005,0.06245,0.09165,0.13748,0.20301,0.02813,0.02824,0.02320
230,auto_009,stage1_only,100,500,0.20000,0.10000,0.09649,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
230,auto_009,matched_random,100,500,0.20000,0.10000,0.09649,0.09649,8.00996,0.09664,0.09649,0.00000,0.09649,0.09649,0.09649,0.09649,0.09649,0.00000,0.00000,0.00000
230,auto_009,fixed_random,100,500,0.20000,0.10000,0.09649,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_010,nn,100,500,0.20000,0.10000,0.09700,0.09700,6.59563,0.09874,0.09700,0.02340,0.04980,0.07010,0.09410,0.12708,0.20360,0.02326,0.02340,0.01697
230,auto_010,stage1_only,100,500,0.20000,0.10000,0.09700,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
230,auto_010,matched_random,100,500,0.20000,0.10000,0.09700,0.09700,7.67936,0.09712,0.09700,0.00000,0.09700,0.09700,0.09700,0.09700,0.09700,0.00000,0.00000,0.00000
230,auto_010,fixed_random,100,500,0.20000,0.10000,0.09700,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_011,nn,100,500,0.20000,0.10000,0.09861,0.09861,6.29751,0.09972,0.09861,0.02358,0.05009,0.06957,0.09605,0.13020,0.20507,0.02342,0.02358,0.01687
230,auto_011,stage1_only,100,500,0.20000,0.10000,0.09861,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
230,auto_011,matched_random,100,500,0.20000,0.10000,0.09861,0.09861,7.09942,0.09740,0.09861,0.00000,0.09861,0.09861,0.09861,0.09861,0.09861,0.00000,0.00000,0.00000
230,auto_011,fixed_random,100,500,0.20000,0.10000,0.09861,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_012,nn,100,500,0.20000,0.10000,0.09770,0.09770,7.06186,0.09964,0.09770,0.02516,0.04994,0.06744,0.09453,0.13223,0.20231,0.02506,0.02516,0.01927
230,auto_012,stage1_only,100,500,0.20000,0.10000,0.09770,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
230,auto_012,matched_random,100,500,0.20000,0.10000,0.09770,0.09770,8.09097,0.09566,0.09770,0.00000,0.09770,0.09770,0.09770,0.09770,0.09770,0.00000,0.00000,0.00000
230,auto_012,fixed_random,100,500,0.20000,0.10000,0.09770,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_013,nn,100,500,0.20000,0.10000,0.10024,0.10024,7.28793,0.10056,0.10024,0.02627,0.04993,0.06751,0.09736,0.13572,0.20122,0.02616,0.02627,0.02038
230,auto_013,stage1_only,100,500,0.20000,0.10000,0.10024,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
230,auto_013,matched_random,100,500,0.20000,0.10000,0.10024,0.10024,7.75799,0.10098,0.10024,0.00000,0.10024,0.10024,0.10024,0.10024,0.10024,0.00000,0.00000,0.00000
230,auto_013,fixed_random,100,500,0.20000,0.10000,0.10024,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_014,nn,100,500,0.20000,0.10000,0.10157,0.10157,6.79379,0.10276,0.10157,0.02614,0.04987,0.07019,0.09881,0.13577,0.20407,0.02600,0.02614,0.01998
230,auto_014,stage1_only,100,500,0.20000,0.10000,0.10157,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
230,auto_014,matched_random,100,500,0.20000,0.10000,0.10157,0.10157,7.86452,0.10158,0.10157,0.00000,0.10157,0.10157,0.10157,0.10157,0.10157,0.00000,0.00000,0.00000
230,auto_014,fixed_random,100,500,0.20000,0.10000,0.10157,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_015,nn,100,500,0.20000,0.10000,0.09696,0.09696,6.83260,0.09824,0.09696,0.02519,0.05014,0.06603,0.09302,0.13104,0.20129,0.02507,0.02519,0.01943
230,auto_015,stage1_only,100,500,0.20000,0.10000,0.09696,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
230,auto_015,matched_random,100,500,0.20000,0.10000,0.09696,0.09696,7.69096,0.09624,0.09696,0.00000,0.09696,0.09696,0.09696,0.09696,0.09696,0.00000,0.00000,0.00000
230,auto_015,fixed_random,100,500,0.20000,0.10000,0.09696,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_016,nn,100,500,0.20000,0.10000,0.09709,0.09709,6.81814,0.09598,0.09709,0.02388,0.04996,0.06913,0.09432,0.12766,0.20129,0.02376,0.02388,0.01765
230,auto_016,stage1_only,100,500,0.20000,0.10000,0.09709,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
230,auto_016,matched_random,100,500,0.20000,0.10000,0.09709,0.09709,7.42682,0.09698,0.09709,0.00000,0.09709,0.09709,0.09709,0.09709,0.09709,0.00000,0.00000,0.00000
230,auto_016,fixed_random,100,500,0.20000,0.10000,0.09709,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_017,nn,100,500,0.20000,0.10000,0.10467,0.10467,6.50916,0.10446,0.10467,0.02494,0.05056,0.07515,0.10198,0.13702,0.20429,0.02480,0.02494,0.01789
230,auto_017,stage1_only,100,500,0.20000,0.10000,0.10467,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
230,auto_017,matched_random,100,500,0.20000,0.10000,0.10467,0.10467,7.70379,0.10264,0.10467,0.00000,0.10467,0.10467,0.10467,0.10467,0.10467,0.00000,0.00000,0.00000
230,auto_017,fixed_random,100,500,0.20000,0.10000,0.10467,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_018,nn,100,500,0.20000,0.10000,0.09414,0.09414,8.35848,0.09372,0.09414,0.02108,0.05002,0.06778,0.09161,0.12341,0.16958,0.02095,0.02108,0.01416
230,auto_018,stage1_only,100,500,0.20000,0.10000,0.09414,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
230,auto_018,matched_random,100,500,0.20000,0.10000,0.09414,0.09414,9.05955,0.09260,0.09414,0.00000,0.09414,0.09414,0.09414,0.09414,0.09414,0.00000,0.00000,0.00000
230,auto_018,fixed_random,100,500,0.20000,0.10000,0.09414,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_019,nn,100,500,0.20000,0.10000,0.10234,0.10234,6.26894,0.10270,0.10234,0.02481,0.05045,0.07262,0.09974,0.13539,0.20352,0.02468,0.02481,0.01789
230,auto_019,stage1_only,100,500,0.20000,0.10000,0.10234,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
230,auto_019,matched_random,100,500,0.20000,0.10000,0.10234,0.10234,7.40496,0.10432,0.10234,0.00000,0.10234,0.10234,0.10234,0.10234,0.10234,0.00000,0.00000,0.00000
230,auto_019,fixed_random,100,500,0.20000,0.10000,0.10234,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_000,nn,100,500,0.20000,0.10000,0.09486,0.09486,7.67906,0.09330,0.09486,0.02302,0.04931,0.06683,0.09234,0.12688,0.16967,0.02287,0.02302,0.01613
240,auto_000,stage1_only,100,500,0.20000,0.10000,0.09486,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
240,auto_000,matched_random,100,500,0.20000,0.10000,0.09486,0.09486,8.34449,0.09448,0.09486,0.00000,0.09486,0.09486,0.09486,0.09486,0.09486,0.00000,0.00000,0.00000
240,auto_000,fixed_random,100,500,0.20000,0.10000,0.09486,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_001,nn,100,500,0.20000,0.10000,0.09779,0.09779,6.71660,0.09766,0.09779,0.02118,0.04909,0.07222,0.09601,0.12551,0.17380,0.02102,0.02118,0.01235
240,auto_001,stage1_only,100,500,0.20000,0.10000,0.09779,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
240,auto_001,matched_random,100,500,0.20000,0.10000,0.09779,0.09779,7.76168,0.09908,0.09779,0.00000,0.09779,0.09779,0.09779,0.09779,0.09779,0.00000,0.00000,0.00000
240,auto_001,fixed_random,100,500,0.20000,0.10000,0.09779,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_002,nn,100,500,0.20000,0.10000,0.10129,0.10129,6.38209,0.10194,0.10129,0.02666,0.04888,0.07072,0.09744,0.13494,0.20580,0.02654,0.02666,0.01981
240,auto_002,stage1_only,100,500,0.20000,0.10000,0.10129,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
240,auto_002,matched_random,100,500,0.20000,0.10000,0.10129,0.10129,7.23711,0.10168,0.10129,0.00000,0.10129,0.10129,0.10129,0.10129,0.10129,0.00000,0.00000,0.00000
240,auto_002,fixed_random,100,500,0.20000,0.10000,0.10129,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_003,nn,100,500,0.20000,0.10000,0.09954,0.09954,6.92225,0.10026,0.09954,0.02826,0.04853,0.06585,0.09501,0.13654,0.20428,0.02813,0.02826,0.02233
240,auto_003,stage1_only,100,500,0.20000,0.10000,0.09954,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
240,auto_003,matched_random,100,500,0.20000,0.10000,0.09954,0.09954,8.91813,0.09908,0.09954,0.00000,0.09954,0.09954,0.09954,0.09954,0.09954,0.00000,0.00000,0.00000
240,auto_003,fixed_random,100,500,0.20000,0.10000,0.09954,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_004,nn,100,500,0.20000,0.10000,0.10093,0.10093,6.61715,0.10092,0.10093,0.02613,0.04897,0.06889,0.09798,0.13737,0.20274,0.02599,0.02613,0.01910
240,auto_004,stage1_only,100,500,0.20000,0.10000,0.10093,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
240,auto_004,matched_random,100,500,0.20000,0.10000,0.10093,0.10093,7.43845,0.10228,0.10093,0.00000,0.10093,0.10093,0.10093,0.10093,0.10093,0.00000,0.00000,0.00000
240,auto_004,fixed_random,100,500,0.20000,0.10000,0.10093,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_005,nn,100,500,0.20000,0.10000,0.09759,0.09759,6.83004,0.09876,0.09759,0.02324,0.04903,0.06925,0.09509,0.12949,0.20316,0.02309,0.02324,0.01564
