checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
160,v00,fixed_random,100,500,0.20000,0.10000,0.13520,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v01,nn,100,500,0.20000,0.10000,0.13883,0.13883,5.87933,0.14106,0.13883,0.09847,0.02205,0.03396,0.12626,0.27054,0.42576,0.09774,0.09847,0.03010
160,v01,stage1_only,100,500,0.20000,0.10000,0.13883,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
160,v01,matched_random,100,500,0.20000,0.10000,0.13883,0.13883,7.80575,0.14000,0.13883,0.00000,0.13883,0.13883,0.13883,0.13883,0.13883,0.00000,0.00000,0.00000
160,v01,fixed_random,100,500,0.20000,0.10000,0.13883,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v02,nn,100,500,0.20000,0.10000,0.13343,0.13343,6.23249,0.13530,0.13343,0.09460,0.02202,0.03104,0.12317,0.27392,0.42576,0.09387,0.09460,0.02858
160,v02,stage1_only,100,500,0.20000,0.10000,0.13343,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
160,v02,matched_random,100,500,0.20000,0.10000,0.13343,0.13343,8.25398,0.13472,0.13343,0.00000,0.13343,0.13343,0.13343,0.13343,0.13343,0.00000,0.00000,0.00000
160,v02,fixed_random,100,500,0.20000,0.10000,0.13343,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v03,nn,100,500,0.20000,0.10000,0.13720,0.13720,6.56222,0.13558,0.13720,0.09508,0.02206,0.03315,0.13089,0.27985,0.42576,0.09438,0.09508,0.02697
160,v03,stage1_only,100,500,0.20000,0.10000,0.13720,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
160,v03,matched_random,100,500,0.20000,0.10000,0.13720,0.13720,8.62340,0.13792,0.13720,0.00000,0.13720,0.13720,0.13720,0.13720,0.13720,0.00000,0.00000,0.00000
160,v03,fixed_random,100,500,0.20000,0.10000,0.13720,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v04,nn,100,500,0.20000,0.10000,0.13057,0.13057,6.50600,0.13080,0.13057,0.09132,0.02202,0.03171,0.13114,0.25100,0.42576,0.09062,0.09132,0.02770
160,v04,stage1_only,100,500,0.20000,0.10000,0.13057,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
160,v04,matched_random,100,500,0.20000,0.10000,0.13057,0.13057,8.68378,0.13148,0.13057,0.00000,0.13057,0.13057,0.13057,0.13057,0.13057,0.00000,0.00000,0.00000
160,v04,fixed_random,100,500,0.20000,0.10000,0.13057,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v05,nn,100,500,0.20000,0.10000,0.13258,0.13258,6.97754,0.13148,0.13258,0.09488,0.02203,0.03216,0.12486,0.25445,0.42576,0.09410,0.09488,0.03148
160,v05,stage1_only,100,500,0.20000,0.10000,0.13258,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
160,v05,matched_random,100,500,0.20000,0.10000,0.13258,0.13258,10.35712,0.13646,0.13258,0.00000,0.13258,0.13258,0.13258,0.13258,0.13258,0.00000,0.00000,0.00000
160,v05,fixed_random,100,500,0.20000,0.10000,0.13258,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v06,nn,100,500,0.20000,0.10000,0.13552,0.13552,5.89709,0.13346,0.13552,0.09510,0.02204,0.03253,0.13503,0.25938,0.42576,0.09438,0.09510,0.02997
160,v06,stage1_only,100,500,0.20000,0.10000,0.13552,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
160,v06,matched_random,100,500,0.20000,0.10000,0.13552,0.13552,8.17243,0.13554,0.13552,0.00000,0.13552,0.13552,0.13552,0.13552,0.13552,0.00000,0.00000,0.00000
160,v06,fixed_random,100,500,0.20000,0.10000,0.13552,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v07,nn,100,500,0.20000,0.10000,0.13336,0.13336,5.40729,0.13468,0.13336,0.09123,0.02205,0.03356,0.13807,0.24800,0.42576,0.09050,0.09123,0.02466
160,v07,stage1_only,100,500,0.20000,0.10000,0.13336,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
160,v07,matched_random,100,500,0.20000,0.10000,0.13336,0.13336,7.64485,0.13564,0.13336,0.00000,0.13336,0.13336,0.13336,0.13336,0.13336,0.00000,0.00000,0.00000
160,v07,fixed_random,100,500,0.20000,0.10000,0.13336,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v08,nn,100,500,0.20000,0.10000,0.13868,0.13868,5.43963,0.13986,0.13868,0.09896,0.02202,0.03212,0.13370,0.26958,0.42576,0.09813,0.09896,0.03297
160,v08,stage1_only,100,500,0.20000,0.10000,0.13868,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
160,v08,matched_random,100,500,0.20000,0.10000,0.13868,0.13868,7.52359,0.13958,0.13868,0.00000,0.13868,0.13868,0.13868,0.13868,0.13868,0.00000,0.00000,0.00000
160,v08,fixed_random,100,500,0.20000,0.10000,0.13868,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v09,nn,100,500,0.20000,0.10000,0.13824,0.13824,5.88695,0.13854,0.13824,0.09714,0.02206,0.03466,0.13459,0.25938,0.42576,0.09644,0.09714,0.03091
160,v09,stage1_only,100,500,0.20000,0.10000,0.13824,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
160,v09,matched_random,100,500,0.20000,0.10000,0.13824,0.13824,7.93974,0.13830,0.13824,0.00000,0.13824,0.13824,0.13824,0.13824,0.13824,0.00000,0.00000,0.00000
160,v09,fixed_random,100,500,0.20000,0.10000,0.13824,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v00,nn,100,500,0.20000,0.10000,0.13071,0.13071,5.72363,0.13072,0.13071,0.09451,0.02200,0.03050,0.11114,0.26704,0.42576,0.09372,0.09451,0.02724
170,v00,stage1_only,100,500,0.20000,0.10000,0.13071,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
170,v00,matched_random,100,500,0.20000,0.10000,0.13071,0.13071,7.37687,0.13008,0.13071,0.00000,0.13071,0.13071,0.13071,0.13071,0.13071,0.00000,0.00000,0.00000
170,v00,fixed_random,100,500,0.20000,0.10000,0.13071,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v01,nn,100,500,0.20000,0.10000,0.13386,0.13386,5.75027,0.13468,0.13386,0.09826,0.02199,0.03264,0.10179,0.26704,0.42576,0.09745,0.09826,0.02914
170,v01,stage1_only,100,500,0.20000,0.10000,0.13386,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
170,v01,matched_random,100,500,0.20000,0.10000,0.13386,0.13386,7.79806,0.13504,0.13386,0.00000,0.13386,0.13386,0.13386,0.13386,0.13386,0.00000,0.00000,0.00000
170,v01,fixed_random,100,500,0.20000,0.10000,0.13386,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v02,nn,100,500,0.20000,0.10000,0.12844,0.12844,6.03529,0.13006,0.12844,0.09414,0.02198,0.03027,0.09909,0.26857,0.42576,0.09335,0.09414,0.02663
170,v02,stage1_only,100,500,0.20000,0.10000,0.12844,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
170,v02,matched_random,100,500,0.20000,0.10000,0.12844,0.12844,8.32380,0.12964,0.12844,0.00000,0.12844,0.12844,0.12844,0.12844,0.12844,0.00000,0.00000,0.00000
170,v02,fixed_random,100,500,0.20000,0.10000,0.12844,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v03,nn,100,500,0.20000,0.10000,0.13152,0.13152,6.64863,0.13012,0.13152,0.09486,0.02200,0.03188,0.10251,0.27471,0.42576,0.09415,0.09486,0.02585
170,v03,stage1_only,100,500,0.20000,0.10000,0.13152,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
170,v03,matched_random,100,500,0.20000,0.10000,0.13152,0.13152,8.38334,0.13198,0.13152,0.00000,0.13152,0.13152,0.13152,0.13152,0.13152,0.00000,0.00000,0.00000
170,v03,fixed_random,100,500,0.20000,0.10000,0.13152,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v04,nn,100,500,0.20000,0.10000,0.12537,0.12537,6.02790,0.12562,0.12537,0.09108,0.02198,0.02985,0.10590,0.24851,0.42576,0.09029,0.09108,0.02642
170,v04,stage1_only,100,500,0.20000,0.10000,0.12537,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
170,v04,matched_random,100,500,0.20000,0.10000,0.12537,0.12537,8.36973,0.12604,0.12537,0.00000,0.12537,0.12537,0.12537,0.12537,0.12537,0.00000,0.00000,0.00000
170,v04,fixed_random,100,500,0.20000,0.10000,0.12537,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v05,nn,100,500,0.20000,0.10000,0.12736,0.12736,7.04138,0.12666,0.12736,0.09411,0.02199,0.03037,0.10208,0.25100,0.42576,0.09336,0.09411,0.02957
170,v05,stage1_only,100,500,0.20000,0.10000,0.12736,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
170,v05,matched_random,100,500,0.20000,0.10000,0.12736,0.12736,9.57479,0.13064,0.12736,0.00000,0.12736,0.12736,0.12736,0.12736,0.12736,0.00000,0.00000,0.00000
170,v05,fixed_random,100,500,0.20000,0.10000,0.12736,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v06,nn,100,500,0.20000,0.10000,0.13016,0.13016,5.86136,0.12862,0.13016,0.09458,0.02199,0.03178,0.11059,0.25903,0.42576,0.09375,0.09458,0.02844
170,v06,stage1_only,100,500,0.20000,0.10000,0.13016,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
170,v06,matched_random,100,500,0.20000,0.10000,0.13016,0.13016,7.99987,0.13032,0.13016,0.00000,0.13016,0.13016,0.13016,0.13016,0.13016,0.00000,0.00000,0.00000
170,v06,fixed_random,100,500,0.20000,0.10000,0.13016,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v07,nn,100,500,0.20000,0.10000,0.12887,0.12887,5.34267,0.12978,0.12887,0.09111,0.02199,0.03215,0.11706,0.24647,0.42576,0.09037,0.09111,0.02340
170,v07,stage1_only,100,500,0.20000,0.10000,0.12887,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
170,v07,matched_random,100,500,0.20000,0.10000,0.12887,0.12887,7.77507,0.13136,0.12887,0.00000,0.12887,0.12887,0.12887,0.12887,0.12887,0.00000,0.00000,0.00000
170,v07,fixed_random,100,500,0.20000,0.10000,0.12887,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v08,nn,100,500,0.20000,0.10000,0.13395,0.13395,5.30554,0.13510,0.13395,0.09864,0.02199,0.03180,0.11104,0.26647,0.42576,0.09782,0.09864,0.03153
170,v08,stage1_only,100,500,0.20000,0.10000,0.13395,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
170,v08,matched_random,100,500,0.20000,0.10000,0.13395,0.13395,7.39367,0.13492,0.13395,0.00000,0.13395,0.13395,0.13395,0.13395,0.13395,0.00000,0.00000,0.00000
170,v08,fixed_random,100,500,0.20000,0.10000,0.13395,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v09,nn,100,500,0.20000,0.10000,0.13261,0.13261,5.92809,0.13260,0.13261,0.09682,0.02200,0.03229,0.10747,0.25747,0.42576,0.09603,0.09682,0.02952
170,v09,stage1_only,100,500,0.20000,0.10000,0.13261,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
170,v09,matched_random,100,500,0.20000,0.10000,0.13261,0.13261,7.80362,0.13256,0.13261,0.00000,0.13261,0.13261,0.13261,0.13261,0.13261,0.00000,0.00000,0.00000
170,v09,fixed_random,100,500,0.20000,0.10000,0.13261,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v00,nn,100,500,0.20000,0.10000,0.13326,0.13326,5.83534,0.13386,0.13326,0.09485,0.02203,0.03121,0.12454,0.26857,0.42576,0.09412,0.09485,0.02791
180,v00,stage1_only,100,500,0.20000,0.10000,0.13326,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
180,v00,matched_random,100,500,0.20000,0.10000,0.13326,0.13326,7.43701,0.13224,0.13326,0.00000,0.13326,0.13326,0.13326,0.13326,0.13326,0.00000,0.00000,0.00000
180,v00,fixed_random,100,500,0.20000,0.10000,0.13326,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v01,nn,100,500,0.20000,0.10000,0.13659,0.13659,5.76011,0.13860,0.13659,0.09869,0.02203,0.03350,0.11377,0.26970,0.42576,0.09795,0.09869,0.02983
180,v01,stage1_only,100,500,0.20000,0.10000,0.13659,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
180,v01,matched_random,100,500,0.20000,0.10000,0.13659,0.13659,7.79199,0.13812,0.13659,0.00000,0.13659,0.13659,0.13659,0.13659,0.13659,0.00000,0.00000,0.00000
180,v01,fixed_random,100,500,0.20000,0.10000,0.13659,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v02,nn,100,500,0.20000,0.10000,0.13208,0.13208,6.15824,0.13252,0.13208,0.09485,0.02201,0.03058,0.11664,0.27254,0.42576,0.09415,0.09485,0.02803
180,v02,stage1_only,100,500,0.20000,0.10000,0.13208,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
180,v02,matched_random,100,500,0.20000,0.10000,0.13208,0.13208,8.21952,0.13338,0.13208,0.00000,0.13208,0.13208,0.13208,0.13208,0.13208,0.00000,0.00000,0.00000
180,v02,fixed_random,100,500,0.20000,0.10000,0.13208,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v03,nn,100,500,0.20000,0.10000,0.13420,0.13420,6.47236,0.13388,0.13420,0.09520,0.02203,0.03225,0.11628,0.27866,0.42576,0.09448,0.09520,0.02633
180,v03,stage1_only,100,500,0.20000,0.10000,0.13420,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
180,v03,matched_random,100,500,0.20000,0.10000,0.13420,0.13420,8.41034,0.13476,0.13420,0.00000,0.13420,0.13420,0.13420,0.13420,0.13420,0.00000,0.00000,0.00000
180,v03,fixed_random,100,500,0.20000,0.10000,0.13420,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v04,nn,100,500,0.20000,0.10000,0.12856,0.12856,6.36292,0.12852,0.12856,0.09136,0.02200,0.03050,0.12301,0.25100,0.42576,0.09065,0.09136,0.02680
180,v04,stage1_only,100,500,0.20000,0.10000,0.12856,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
180,v04,matched_random,100,500,0.20000,0.10000,0.12856,0.12856,8.56393,0.12952,0.12856,0.00000,0.12856,0.12856,0.12856,0.12856,0.12856,0.00000,0.00000,0.00000
180,v04,fixed_random,100,500,0.20000,0.10000,0.12856,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v05,nn,100,500,0.20000,0.10000,0.13047,0.13047,6.95052,0.12962,0.13047,0.09507,0.02202,0.03179,0.11496,0.25444,0.42576,0.09437,0.09507,0.03113
180,v05,stage1_only,100,500,0.20000,0.10000,0.13047,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
180,v05,matched_random,100,500,0.20000,0.10000,0.13047,0.13047,9.76683,0.13426,0.13047,0.00000,0.13047,0.13047,0.13047,0.13047,0.13047,0.00000,0.00000,0.00000
180,v05,fixed_random,100,500,0.20000,0.10000,0.13047,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v06,nn,100,500,0.20000,0.10000,0.13335,0.13335,5.90704,0.13176,0.13335,0.09523,0.02202,0.03199,0.12669,0.25937,0.42576,0.09446,0.09523,0.02916
180,v06,stage1_only,100,500,0.20000,0.10000,0.13335,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
180,v06,matched_random,100,500,0.20000,0.10000,0.13335,0.13335,8.12098,0.13352,0.13335,0.00000,0.13335,0.13335,0.13335,0.13335,0.13335,0.00000,0.00000,0.00000
180,v06,fixed_random,100,500,0.20000,0.10000,0.13335,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v07,nn,100,500,0.20000,0.10000,0.13158,0.13158,5.39634,0.13248,0.13158,0.09123,0.02202,0.03274,0.13198,0.24650,0.42576,0.09053,0.09123,0.02383
180,v07,stage1_only,100,500,0.20000,0.10000,0.13158,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
180,v07,matched_random,100,500,0.20000,0.10000,0.13158,0.13158,7.73694,0.13382,0.13158,0.00000,0.13158,0.13158,0.13158,0.13158,0.13158,0.00000,0.00000,0.00000
180,v07,fixed_random,100,500,0.20000,0.10000,0.13158,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v08,nn,100,500,0.20000,0.10000,0.13730,0.13730,5.32450,0.13800,0.13730,0.09948,0.02202,0.03193,0.12639,0.26956,0.42576,0.09871,0.09948,0.03310
180,v08,stage1_only,100,500,0.20000,0.10000,0.13730,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
180,v08,matched_random,100,500,0.20000,0.10000,0.13730,0.13730,7.57556,0.13824,0.13730,0.00000,0.13730,0.13730,0.13730,0.13730,0.13730,0.00000,0.00000,0.00000
180,v08,fixed_random,100,500,0.20000,0.10000,0.13730,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v09,nn,100,500,0.20000,0.10000,0.13572,0.13572,6.02717,0.13566,0.13572,0.09721,0.02203,0.03344,0.12245,0.25936,0.42576,0.09643,0.09721,0.03023
180,v09,stage1_only,100,500,0.20000,0.10000,0.13572,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
180,v09,matched_random,100,500,0.20000,0.10000,0.13572,0.13572,7.80262,0.13574,0.13572,0.00000,0.13572,0.13572,0.13572,0.13572,0.13572,0.00000,0.00000,0.00000
180,v09,fixed_random,100,500,0.20000,0.10000,0.13572,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v00,nn,100,500,0.20000,0.10000,0.13163,0.13163,5.66783,0.13170,0.13163,0.09429,0.02202,0.03076,0.11675,0.26704,0.42576,0.09365,0.09429,0.02676
190,v00,stage1_only,100,500,0.20000,0.10000,0.13163,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
190,v00,matched_random,100,500,0.20000,0.10000,0.13163,0.13163,7.45212,0.13092,0.13163,0.00000,0.13163,0.13163,0.13163,0.13163,0.13163,0.00000,0.00000,0.00000
190,v00,fixed_random,100,500,0.20000,0.10000,0.13163,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v01,nn,100,500,0.20000,0.10000,0.13478,0.13478,5.79710,0.13590,0.13478,0.09828,0.02201,0.03338,0.10576,0.26704,0.42576,0.09753,0.09828,0.02915
190,v01,stage1_only,100,500,0.20000,0.10000,0.13478,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
190,v01,matched_random,100,500,0.20000,0.10000,0.13478,0.13478,7.78192,0.13584,0.13478,0.00000,0.13478,0.13478,0.13478,0.13478,0.13478,0.00000,0.00000,0.00000
190,v01,fixed_random,100,500,0.20000,0.10000,0.13478,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v02,nn,100,500,0.20000,0.10000,0.12953,0.12953,6.00476,0.13042,0.12953,0.09385,0.02199,0.03046,0.10632,0.26659,0.42576,0.09309,0.09385,0.02645
190,v02,stage1_only,100,500,0.20000,0.10000,0.12953,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
190,v02,matched_random,100,500,0.20000,0.10000,0.12953,0.12953,8.28798,0.13078,0.12953,0.00000,0.12953,0.12953,0.12953,0.12953,0.12953,0.00000,0.00000,0.00000
190,v02,fixed_random,100,500,0.20000,0.10000,0.12953,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v03,nn,100,500,0.20000,0.10000,0.13212,0.13212,6.40979,0.13128,0.13212,0.09471,0.02202,0.03205,0.10509,0.27416,0.42576,0.09399,0.09471,0.02536
190,v03,stage1_only,100,500,0.20000,0.10000,0.13212,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
190,v03,matched_random,100,500,0.20000,0.10000,0.13212,0.13212,8.42022,0.13272,0.13212,0.00000,0.13212,0.13212,0.13212,0.13212,0.13212,0.00000,0.00000,0.00000
190,v03,fixed_random,100,500,0.20000,0.10000,0.13212,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v04,nn,100,500,0.20000,0.10000,0.12683,0.12683,6.39539,0.12656,0.12683,0.09122,0.02199,0.03006,0.11435,0.25081,0.42576,0.09050,0.09122,0.02653
190,v04,stage1_only,100,500,0.20000,0.10000,0.12683,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
190,v04,matched_random,100,500,0.20000,0.10000,0.12683,0.12683,8.42472,0.12746,0.12683,0.00000,0.12683,0.12683,0.12683,0.12683,0.12683,0.00000,0.00000,0.00000
190,v04,fixed_random,100,500,0.20000,0.10000,0.12683,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v05,nn,100,500,0.20000,0.10000,0.12869,0.12869,6.80309,0.12800,0.12869,0.09449,0.02201,0.03167,0.10700,0.25221,0.42576,0.09375,0.09449,0.03015
190,v05,stage1_only,100,500,0.20000,0.10000,0.12869,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
190,v05,matched_random,100,500,0.20000,0.10000,0.12869,0.12869,9.65950,0.13198,0.12869,0.00000,0.12869,0.12869,0.12869,0.12869,0.12869,0.00000,0.00000,0.00000
190,v05,fixed_random,100,500,0.20000,0.10000,0.12869,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v06,nn,100,500,0.20000,0.10000,0.13195,0.13195,5.66804,0.13030,0.13195,0.09481,0.02201,0.03186,0.11996,0.25933,0.42576,0.09403,0.09481,0.02810
190,v06,stage1_only,100,500,0.20000,0.10000,0.13195,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
190,v06,matched_random,100,500,0.20000,0.10000,0.13195,0.13195,8.13566,0.13210,0.13195,0.00000,0.13195,0.13195,0.13195,0.13195,0.13195,0.00000,0.00000,0.00000
190,v06,fixed_random,100,500,0.20000,0.10000,0.13195,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v07,nn,100,500,0.20000,0.10000,0.12953,0.12953,5.30443,0.13058,0.12953,0.09115,0.02201,0.03236,0.12100,0.24650,0.42576,0.09046,0.09115,0.02355
190,v07,stage1_only,100,500,0.20000,0.10000,0.12953,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
