checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
150,auto_012,nn,100,500,0.20000,0.10000,0.09904,0.09904,9.20513,0.10052,0.09904,0.02616,0.06285,0.06959,0.09315,0.14141,0.15561,0.02562,0.02616,0.00330
150,auto_013,nn,100,500,0.20000,0.10000,0.09839,0.09839,9.98348,0.09844,0.09839,0.02534,0.06270,0.06969,0.09287,0.13768,0.15527,0.02487,0.02534,0.00291
150,auto_014,nn,100,500,0.20000,0.10000,0.09921,0.09921,8.97904,0.10008,0.09921,0.02578,0.06256,0.06963,0.09401,0.13986,0.15635,0.02526,0.02578,0.00309
150,auto_015,nn,100,500,0.20000,0.10000,0.09945,0.09945,8.21979,0.10082,0.09945,0.02650,0.06286,0.06949,0.09342,0.14208,0.15612,0.02598,0.02650,0.00295
150,auto_016,nn,100,500,0.20000,0.10000,0.09949,0.09949,9.53482,0.09786,0.09949,0.02575,0.06289,0.06977,0.09455,0.13899,0.15619,0.02528,0.02575,0.00237
150,auto_017,nn,100,500,0.20000,0.10000,0.09913,0.09913,9.11610,0.09942,0.09913,0.02577,0.06253,0.06969,0.09371,0.13886,0.15572,0.02527,0.02577,0.00269
150,auto_018,nn,100,500,0.20000,0.10000,0.09934,0.09934,10.46980,0.09888,0.09934,0.02562,0.06268,0.06968,0.09424,0.13866,0.15625,0.02504,0.02562,0.00309
150,auto_019,nn,100,500,0.20000,0.10000,0.09974,0.09974,8.89277,0.10100,0.09974,0.02632,0.06287,0.06957,0.09431,0.14157,0.15529,0.02571,0.02632,0.00315
160,auto_000,nn,100,500,0.20000,0.10000,0.09959,0.09959,9.61167,0.09880,0.09959,0.02539,0.06281,0.07037,0.09471,0.13930,0.15357,0.02490,0.02539,0.00336
160,auto_001,nn,100,500,0.20000,0.10000,0.10029,0.10029,8.58094,0.10022,0.10029,0.02596,0.06263,0.07027,0.09534,0.14131,0.15383,0.02552,0.02596,0.00312
160,auto_002,nn,100,500,0.20000,0.10000,0.09962,0.09962,8.88668,0.10064,0.09962,0.02537,0.06287,0.07018,0.09474,0.13884,0.15394,0.02495,0.02537,0.00281
160,auto_003,nn,100,500,0.20000,0.10000,0.09913,0.09913,10.16010,0.09910,0.09913,0.02477,0.06278,0.07033,0.09447,0.13717,0.15357,0.02429,0.02477,0.00332
160,auto_004,nn,100,500,0.20000,0.10000,0.10022,0.10022,9.05865,0.10032,0.10022,0.02585,0.06289,0.07022,0.09524,0.14081,0.15424,0.02541,0.02585,0.00326
160,auto_005,nn,100,500,0.20000,0.10000,0.09993,0.09993,9.06419,0.10002,0.09993,0.02593,0.06281,0.07024,0.09450,0.14129,0.15407,0.02542,0.02593,0.00307
160,auto_006,nn,100,500,0.20000,0.10000,0.09979,0.09979,8.96236,0.09876,0.09979,0.02549,0.06313,0.07035,0.09482,0.13977,0.15425,0.02502,0.02549,0.00266
160,auto_007,nn,100,500,0.20000,0.10000,0.10005,0.10005,8.62163,0.09912,0.10005,0.02571,0.06316,0.07028,0.09510,0.14038,0.15386,0.02521,0.02571,0.00286
160,auto_008,nn,100,500,0.20000,0.10000,0.09955,0.09955,10.02858,0.09790,0.09955,0.02488,0.06302,0.07047,0.09491,0.13719,0.15400,0.02442,0.02488,0.00341
160,auto_009,nn,100,500,0.20000,0.10000,0.09931,0.09931,9.84868,0.10096,0.09931,0.02536,0.06308,0.07019,0.09410,0.13896,0.15371,0.02490,0.02536,0.00282
160,auto_010,nn,100,500,0.20000,0.10000,0.09969,0.09969,8.36804,0.10162,0.09969,0.02607,0.06306,0.07000,0.09404,0.14177,0.15369,0.02561,0.02607,0.00371
160,auto_011,nn,100,500,0.20000,0.10000,0.09951,0.09951,8.61902,0.10132,0.09951,0.02546,0.06282,0.06994,0.09467,0.13886,0.15416,0.02494,0.02546,0.00312
160,auto_012,nn,100,500,0.20000,0.10000,0.09939,0.09939,9.25401,0.10070,0.09939,0.02545,0.06310,0.07018,0.09425,0.13960,0.15373,0.02495,0.02545,0.00320
160,auto_013,nn,100,500,0.20000,0.10000,0.09882,0.09882,9.99074,0.09898,0.09882,0.02483,0.06297,0.07024,0.09389,0.13658,0.15358,0.02440,0.02483,0.00288
160,auto_014,nn,100,500,0.20000,0.10000,0.09959,0.09959,8.96035,0.10032,0.09959,0.02531,0.06291,0.07019,0.09481,0.13894,0.15446,0.02484,0.02531,0.00316
160,auto_015,nn,100,500,0.20000,0.10000,0.09981,0.09981,8.30993,0.10094,0.09981,0.02589,0.06296,0.07004,0.09440,0.14088,0.15417,0.02539,0.02589,0.00294
160,auto_016,nn,100,500,0.20000,0.10000,0.09988,0.09988,9.50143,0.09800,0.09988,0.02518,0.06316,0.07038,0.09555,0.13779,0.15425,0.02474,0.02518,0.00230
160,auto_017,nn,100,500,0.20000,0.10000,0.09944,0.09944,9.13189,0.10010,0.09944,0.02517,0.06280,0.07023,0.09462,0.13769,0.15386,0.02471,0.02517,0.00263
160,auto_018,nn,100,500,0.20000,0.10000,0.09967,0.09967,10.47322,0.09922,0.09967,0.02507,0.06295,0.07026,0.09507,0.13769,0.15435,0.02457,0.02507,0.00284
160,auto_019,nn,100,500,0.20000,0.10000,0.09997,0.09997,8.93863,0.10130,0.09997,0.02564,0.06319,0.07012,0.09516,0.13994,0.15375,0.02509,0.02564,0.00312
170,auto_000,nn,100,500,0.20000,0.10000,0.09949,0.09949,9.63987,0.09860,0.09949,0.02517,0.06243,0.07025,0.09496,0.13837,0.15232,0.02471,0.02517,0.00334
170,auto_001,nn,100,500,0.20000,0.10000,0.10004,0.10004,8.57846,0.10006,0.10004,0.02567,0.06221,0.07012,0.09547,0.14016,0.15257,0.02524,0.02567,0.00305
170,auto_002,nn,100,500,0.20000,0.10000,0.09950,0.09950,8.86544,0.10026,0.09950,0.02512,0.06242,0.07011,0.09506,0.13780,0.15248,0.02471,0.02512,0.00273
170,auto_003,nn,100,500,0.20000,0.10000,0.09901,0.09901,10.18963,0.09888,0.09901,0.02456,0.06206,0.07023,0.09477,0.13629,0.15256,0.02409,0.02456,0.00329
170,auto_004,nn,100,500,0.20000,0.10000,0.10007,0.10007,9.03651,0.10054,0.10007,0.02565,0.06241,0.07002,0.09550,0.13994,0.15291,0.02523,0.02565,0.00312
170,auto_005,nn,100,500,0.20000,0.10000,0.09982,0.09982,9.03431,0.09968,0.09982,0.02573,0.06243,0.07014,0.09486,0.14050,0.15277,0.02523,0.02573,0.00305
170,auto_006,nn,100,500,0.20000,0.10000,0.09955,0.09955,9.01292,0.09856,0.09955,0.02519,0.06267,0.07022,0.09499,0.13862,0.15288,0.02474,0.02519,0.00260
170,auto_007,nn,100,500,0.20000,0.10000,0.09983,0.09983,8.63440,0.09890,0.09983,0.02546,0.06274,0.07018,0.09524,0.13948,0.15262,0.02498,0.02546,0.00286
170,auto_008,nn,100,500,0.20000,0.10000,0.09948,0.09948,9.98123,0.09772,0.09948,0.02471,0.06255,0.07037,0.09523,0.13648,0.15284,0.02427,0.02471,0.00331
170,auto_009,nn,100,500,0.20000,0.10000,0.09896,0.09896,10.11160,0.10070,0.09896,0.02492,0.06234,0.07006,0.09421,0.13736,0.15260,0.02450,0.02492,0.00271
170,auto_010,nn,100,500,0.20000,0.10000,0.09952,0.09952,8.47721,0.10128,0.09952,0.02574,0.06262,0.06983,0.09438,0.14043,0.15274,0.02530,0.02574,0.00359
170,auto_011,nn,100,500,0.20000,0.10000,0.09939,0.09939,8.62039,0.10150,0.09939,0.02529,0.06233,0.06973,0.09493,0.13803,0.15291,0.02480,0.02529,0.00302
170,auto_012,nn,100,500,0.20000,0.10000,0.09915,0.09915,9.25759,0.10068,0.09915,0.02518,0.06262,0.07001,0.09445,0.13850,0.15254,0.02470,0.02518,0.00317
170,auto_013,nn,100,500,0.20000,0.10000,0.09870,0.09870,10.10475,0.09884,0.09870,0.02463,0.06249,0.07014,0.09422,0.13594,0.15241,0.02423,0.02463,0.00298
170,auto_014,nn,100,500,0.20000,0.10000,0.09947,0.09947,9.00284,0.10000,0.09947,0.02509,0.06241,0.07009,0.09511,0.13815,0.15309,0.02465,0.02509,0.00304
170,auto_015,nn,100,500,0.20000,0.10000,0.09968,0.09968,8.39306,0.10082,0.09968,0.02567,0.06270,0.06987,0.09468,0.14002,0.15259,0.02518,0.02567,0.00284
170,auto_016,nn,100,500,0.20000,0.10000,0.09967,0.09967,9.62596,0.09780,0.09967,0.02499,0.06275,0.07027,0.09556,0.13707,0.15288,0.02455,0.02499,0.00226
170,auto_017,nn,100,500,0.20000,0.10000,0.09921,0.09921,9.28189,0.10002,0.09921,0.02491,0.06232,0.07008,0.09477,0.13684,0.15255,0.02447,0.02491,0.00257
170,auto_018,nn,100,500,0.20000,0.10000,0.09952,0.09952,10.64597,0.09884,0.09952,0.02480,0.06258,0.07018,0.09532,0.13684,0.15292,0.02429,0.02480,0.00275
170,auto_019,nn,100,500,0.20000,0.10000,0.09981,0.09981,8.98731,0.10102,0.09981,0.02543,0.06282,0.06998,0.09537,0.13921,0.15227,0.02492,0.02543,0.00309
180,auto_000,nn,100,500,0.20000,0.10000,0.09923,0.09923,9.67740,0.09818,0.09923,0.02425,0.06271,0.07053,0.09534,0.13581,0.14914,0.02383,0.02425,0.00321
180,auto_001,nn,100,500,0.20000,0.10000,0.09959,0.09959,8.78891,0.09934,0.09959,0.02454,0.06246,0.07046,0.09579,0.13699,0.14931,0.02415,0.02454,0.00288
180,auto_002,nn,100,500,0.20000,0.10000,0.09889,0.09889,9.26141,0.09968,0.09889,0.02394,0.06306,0.07044,0.09523,0.13479,0.14958,0.02356,0.02394,0.00270
180,auto_003,nn,100,500,0.20000,0.10000,0.09872,0.09872,10.07001,0.09904,0.09872,0.02385,0.06240,0.07045,0.09495,0.13434,0.14936,0.02342,0.02385,0.00326
180,auto_004,nn,100,500,0.20000,0.10000,0.09952,0.09952,9.05325,0.10020,0.09952,0.02468,0.06272,0.07034,0.09556,0.13749,0.14968,0.02429,0.02468,0.00296
180,auto_005,nn,100,500,0.20000,0.10000,0.09929,0.09929,9.14282,0.09896,0.09929,0.02463,0.06272,0.07046,0.09509,0.13760,0.14965,0.02417,0.02463,0.00289
180,auto_006,nn,100,500,0.20000,0.10000,0.09906,0.09906,9.05478,0.09810,0.09906,0.02418,0.06300,0.07052,0.09514,0.13602,0.14974,0.02379,0.02418,0.00246
180,auto_007,nn,100,500,0.20000,0.10000,0.09934,0.09934,8.64230,0.09876,0.09934,0.02453,0.06304,0.07042,0.09531,0.13737,0.14948,0.02409,0.02453,0.00273
180,auto_008,nn,100,500,0.20000,0.10000,0.09901,0.09901,9.97591,0.09728,0.09901,0.02379,0.06284,0.07064,0.09532,0.13419,0.14998,0.02338,0.02379,0.00308
180,auto_009,nn,100,500,0.20000,0.10000,0.09842,0.09842,10.11611,0.10050,0.09842,0.02391,0.06279,0.07033,0.09427,0.13476,0.14954,0.02351,0.02391,0.00264
180,auto_010,nn,100,500,0.20000,0.10000,0.09904,0.09904,8.52536,0.10094,0.09904,0.02466,0.06292,0.07021,0.09467,0.13739,0.14930,0.02427,0.02466,0.00350
180,auto_011,nn,100,500,0.20000,0.10000,0.09877,0.09877,8.63229,0.10126,0.09877,0.02427,0.06266,0.07006,0.09482,0.13552,0.14971,0.02383,0.02427,0.00293
180,auto_012,nn,100,500,0.20000,0.10000,0.09881,0.09881,9.33053,0.10028,0.09881,0.02416,0.06292,0.07033,0.09488,0.13582,0.14939,0.02371,0.02416,0.00298
180,auto_013,nn,100,500,0.20000,0.10000,0.09832,0.09832,10.19787,0.09842,0.09832,0.02371,0.06282,0.07043,0.09444,0.13375,0.14962,0.02335,0.02371,0.00291
180,auto_014,nn,100,500,0.20000,0.10000,0.09915,0.09915,9.03544,0.09968,0.09915,0.02426,0.06270,0.07039,0.09530,0.13590,0.15017,0.02384,0.02426,0.00299
180,auto_015,nn,100,500,0.20000,0.10000,0.09907,0.09907,8.36772,0.10020,0.09907,0.02457,0.06289,0.07027,0.09482,0.13719,0.14924,0.02412,0.02457,0.00275
180,auto_016,nn,100,500,0.20000,0.10000,0.09923,0.09923,9.54443,0.09752,0.09923,0.02414,0.06306,0.07053,0.09566,0.13529,0.14948,0.02375,0.02414,0.00218
180,auto_017,nn,100,500,0.20000,0.10000,0.09867,0.09867,9.35865,0.09970,0.09867,0.02388,0.06260,0.07037,0.09484,0.13429,0.14950,0.02348,0.02388,0.00251
180,auto_018,nn,100,500,0.20000,0.10000,0.09903,0.09903,10.53743,0.09860,0.09903,0.02396,0.06288,0.07042,0.09536,0.13483,0.14976,0.02351,0.02396,0.00267
180,auto_019,nn,100,500,0.20000,0.10000,0.09927,0.09927,8.85615,0.10024,0.09927,0.02439,0.06309,0.07035,0.09546,0.13656,0.14931,0.02397,0.02439,0.00302
190,auto_000,nn,100,500,0.20000,0.10000,0.09915,0.09915,9.77327,0.09758,0.09915,0.02326,0.06313,0.07126,0.09595,0.13380,0.14654,0.02285,0.02326,0.00296
190,auto_001,nn,100,500,0.20000,0.10000,0.09959,0.09959,8.79657,0.09932,0.09959,0.02359,0.06287,0.07117,0.09651,0.13502,0.14669,0.02321,0.02359,0.00265
190,auto_002,nn,100,500,0.20000,0.10000,0.09897,0.09897,9.30995,0.09980,0.09897,0.02314,0.06319,0.07112,0.09574,0.13324,0.14696,0.02280,0.02314,0.00263
190,auto_003,nn,100,500,0.20000,0.10000,0.09876,0.09876,10.19192,0.09900,0.09876,0.02293,0.06297,0.07116,0.09559,0.13257,0.14652,0.02255,0.02293,0.00310
190,auto_004,nn,100,500,0.20000,0.10000,0.09944,0.09944,9.03214,0.10000,0.09944,0.02369,0.06315,0.07108,0.09614,0.13535,0.14699,0.02331,0.02369,0.00284
190,auto_005,nn,100,500,0.20000,0.10000,0.09926,0.09926,9.17844,0.09920,0.09926,0.02367,0.06319,0.07113,0.09567,0.13541,0.14672,0.02326,0.02367,0.00276
190,auto_006,nn,100,500,0.20000,0.10000,0.09901,0.09901,9.11444,0.09816,0.09901,0.02315,0.06346,0.07121,0.09584,0.13361,0.14710,0.02278,0.02315,0.00239
190,auto_007,nn,100,500,0.20000,0.10000,0.09933,0.09933,8.74032,0.09862,0.09933,0.02351,0.06351,0.07116,0.09599,0.13498,0.14664,0.02312,0.02351,0.00253
190,auto_008,nn,100,500,0.20000,0.10000,0.09904,0.09904,9.99651,0.09736,0.09904,0.02292,0.06343,0.07132,0.09596,0.13247,0.14717,0.02256,0.02292,0.00297
190,auto_009,nn,100,500,0.20000,0.10000,0.09860,0.09860,10.03835,0.10016,0.09860,0.02308,0.06330,0.07105,0.09517,0.13323,0.14702,0.02272,0.02308,0.00258
190,auto_010,nn,100,500,0.20000,0.10000,0.09900,0.09900,8.52627,0.10076,0.09900,0.02367,0.06303,0.07092,0.09524,0.13530,0.14650,0.02331,0.02367,0.00331
190,auto_011,nn,100,500,0.20000,0.10000,0.09873,0.09873,8.65753,0.10110,0.09873,0.02329,0.06321,0.07083,0.09540,0.13341,0.14738,0.02289,0.02329,0.00278
190,auto_012,nn,100,500,0.20000,0.10000,0.09871,0.09871,9.31488,0.10064,0.09871,0.02319,0.06332,0.07097,0.09547,0.13348,0.14658,0.02279,0.02319,0.00290
190,auto_013,nn,100,500,0.20000,0.10000,0.09836,0.09836,10.26658,0.09872,0.09836,0.02283,0.06324,0.07108,0.09505,0.13210,0.14691,0.02250,0.02283,0.00275
190,auto_014,nn,100,500,0.20000,0.10000,0.09911,0.09911,8.99369,0.09978,0.09911,0.02330,0.06322,0.07109,0.09590,0.13388,0.14701,0.02292,0.02330,0.00274
190,auto_015,nn,100,500,0.20000,0.10000,0.09909,0.09909,8.46903,0.09986,0.09909,0.02352,0.06340,0.07101,0.09570,0.13490,0.14661,0.02312,0.02352,0.00279
190,auto_016,nn,100,500,0.20000,0.10000,0.09922,0.09922,9.64715,0.09734,0.09922,0.02316,0.06347,0.07125,0.09631,0.13323,0.14652,0.02279,0.02316,0.00216
190,auto_017,nn,100,500,0.20000,0.10000,0.09874,0.09874,9.41798,0.09956,0.09874,0.02304,0.06298,0.07108,0.09555,0.13285,0.14677,0.02268,0.02304,0.00234
190,auto_018,nn,100,500,0.20000,0.10000,0.09905,0.09905,10.65255,0.09882,0.09905,0.02304,0.06330,0.07111,0.09603,0.13300,0.14685,0.02264,0.02304,0.00251
190,auto_019,nn,100,500,0.20000,0.10000,0.09925,0.09925,8.94758,0.10024,0.09925,0.02345,0.06349,0.07105,0.09606,0.13443,0.14677,0.02306,0.02345,0.00285
200,auto_000,nn,100,500,0.20000,0.10000,0.09908,0.09908,9.87576,0.09742,0.09908,0.02223,0.06383,0.07212,0.09647,0.13157,0.14396,0.02186,0.02223,0.00282
200,auto_001,nn,100,500,0.20000,0.10000,0.09947,0.09947,8.79029,0.09932,0.09947,0.02263,0.06357,0.07201,0.09690,0.13306,0.14405,0.02228,0.02263,0.00256
200,auto_002,nn,100,500,0.20000,0.10000,0.09896,0.09896,9.46000,0.09958,0.09896,0.02219,0.06385,0.07198,0.09636,0.13138,0.14456,0.02187,0.02219,0.00245
200,auto_003,nn,100,500,0.20000,0.10000,0.09872,0.09872,10.21109,0.09880,0.09872,0.02203,0.06370,0.07201,0.09603,0.13087,0.14386,0.02166,0.02203,0.00301
200,auto_004,nn,100,500,0.20000,0.10000,0.09936,0.09936,9.06887,0.09990,0.09936,0.02271,0.06387,0.07193,0.09651,0.13354,0.14454,0.02237,0.02271,0.00273
200,auto_005,nn,100,500,0.20000,0.10000,0.09920,0.09920,9.22366,0.09890,0.09920,0.02267,0.06390,0.07198,0.09616,0.13337,0.14401,0.02231,0.02267,0.00273
200,auto_006,nn,100,500,0.20000,0.10000,0.09895,0.09895,9.24940,0.09794,0.09895,0.02217,0.06414,0.07206,0.09634,0.13167,0.14439,0.02183,0.02217,0.00233
200,auto_007,nn,100,500,0.20000,0.10000,0.09940,0.09940,8.75530,0.09844,0.09940,0.02264,0.06408,0.07201,0.09661,0.13324,0.14367,0.02227,0.02264,0.00253
200,auto_008,nn,100,500,0.20000,0.10000,0.09903,0.09903,10.13077,0.09748,0.09903,0.02196,0.06371,0.07217,0.09658,0.13065,0.14432,0.02163,0.02196,0.00281
200,auto_009,nn,100,500,0.20000,0.10000,0.09852,0.09852,10.16050,0.10028,0.09852,0.02214,0.06397,0.07184,0.09561,0.13135,0.14367,0.02181,0.02214,0.00254
200,auto_010,nn,100,500,0.20000,0.10000,0.09883,0.09883,8.64326,0.10098,0.09883,0.02264,0.06363,0.07171,0.09566,0.13307,0.14427,0.02232,0.02264,0.00314
200,auto_011,nn,100,500,0.20000,0.10000,0.09874,0.09874,8.64514,0.10036,0.09874,0.02237,0.06384,0.07180,0.09599,0.13165,0.14421,0.02199,0.02237,0.00267
200,auto_012,nn,100,500,0.20000,0.10000,0.09876,0.09876,9.35288,0.10046,0.09876,0.02231,0.06391,0.07180,0.09607,0.13188,0.14452,0.02193,0.02231,0.00274
200,auto_013,nn,100,500,0.20000,0.10000,0.09842,0.09842,10.27629,0.09866,0.09842,0.02201,0.06392,0.07196,0.09560,0.13073,0.14373,0.02171,0.02201,0.00271
200,auto_014,nn,100,500,0.20000,0.10000,0.09905,0.09905,9.00028,0.09962,0.09905,0.02240,0.06384,0.07192,0.09633,0.13222,0.14414,0.02206,0.02240,0.00274
200,auto_015,nn,100,500,0.20000,0.10000,0.09898,0.09898,8.62141,0.09974,0.09898,0.02250,0.06411,0.07186,0.09614,0.13275,0.14385,0.02215,0.02250,0.00269
200,auto_016,nn,100,500,0.20000,0.10000,0.09916,0.09916,9.73029,0.09712,0.09916,0.02220,0.06409,0.07210,0.09678,0.13140,0.14380,0.02188,0.02220,0.00209
200,auto_017,nn,100,500,0.20000,0.10000,0.09886,0.09886,9.52508,0.09926,0.09886,0.02220,0.06356,0.07192,0.09617,0.13119,0.14395,0.02187,0.02220,0.00229
200,auto_018,nn,100,500,0.20000,0.10000,0.09897,0.09897,10.68959,0.09868,0.09897,0.02209,0.06393,0.07198,0.09647,0.13113,0.14388,0.02173,0.02209,0.00242
200,auto_019,nn,100,500,0.20000,0.10000,0.09917,0.09917,8.82818,0.10004,0.09917,0.02254,0.06409,0.07189,0.09641,0.13270,0.14371,0.02219,0.02254,0.00277
210,auto_000,nn,100,500,0.20000,0.10000,0.09955,0.09955,9.92503,0.09764,0.09955,0.02163,0.06454,0.07297,0.09743,0.13095,0.14197,0.02128,0.02163,0.00274
210,auto_001,nn,100,500,0.20000,0.10000,0.09989,0.09989,8.77119,0.09956,0.09989,0.02192,0.06429,0.07286,0.09786,0.13188,0.14219,0.02160,0.02192,0.00251
210,auto_002,nn,100,500,0.20000,0.10000,0.09934,0.09934,9.46537,0.10016,0.09934,0.02152,0.06446,0.07278,0.09730,0.13033,0.14295,0.02122,0.02152,0.00249
210,auto_003,nn,100,500,0.20000,0.10000,0.09914,0.09914,10.22865,0.09926,0.09914,0.02138,0.06434,0.07282,0.09695,0.12983,0.14221,0.02104,0.02138,0.00292
210,auto_004,nn,100,500,0.20000,0.10000,0.09969,0.09969,9.21513,0.10022,0.09969,0.02196,0.06440,0.07275,0.09744,0.13201,0.14294,0.02165,0.02196,0.00264
210,auto_005,nn,100,500,0.20000,0.10000,0.09959,0.09959,9.33266,0.09912,0.09959,0.02197,0.06453,0.07282,0.09713,0.13199,0.14235,0.02165,0.02197,0.00259
210,auto_006,nn,100,500,0.20000,0.10000,0.09943,0.09943,9.24750,0.09838,0.09943,0.02158,0.06478,0.07290,0.09733,0.13079,0.14250,0.02128,0.02158,0.00232
210,auto_007,nn,100,500,0.20000,0.10000,0.09970,0.09970,8.75513,0.09892,0.09970,0.02189,0.06473,0.07282,0.09748,0.13186,0.14172,0.02156,0.02189,0.00242
210,auto_008,nn,100,500,0.20000,0.10000,0.09941,0.09941,10.15629,0.09792,0.09941,0.02130,0.06428,0.07299,0.09752,0.12965,0.14236,0.02097,0.02130,0.00280
210,auto_009,nn,100,500,0.20000,0.10000,0.09888,0.09888,10.27129,0.10062,0.09888,0.02143,0.06466,0.07266,0.09654,0.13014,0.14182,0.02113,0.02143,0.00245
210,auto_010,nn,100,500,0.20000,0.10000,0.09928,0.09928,8.61605,0.10158,0.09928,0.02199,0.06426,0.07236,0.09669,0.13197,0.14255,0.02170,0.02199,0.00308
210,auto_011,nn,100,500,0.20000,0.10000,0.09906,0.09906,8.73962,0.10094,0.09906,0.02168,0.06447,0.07250,0.09680,0.13047,0.14301,0.02133,0.02168,0.00258
210,auto_012,nn,100,500,0.20000,0.10000,0.09919,0.09919,9.26055,0.10060,0.09919,0.02164,0.06452,0.07267,0.09706,0.13072,0.14281,0.02129,0.02164,0.00273
210,auto_013,nn,100,500,0.20000,0.10000,0.09886,0.09886,10.21052,0.09912,0.09886,0.02136,0.06456,0.07278,0.09653,0.12969,0.14253,0.02110,0.02136,0.00258
210,auto_014,nn,100,500,0.20000,0.10000,0.09940,0.09940,9.00773,0.10006,0.09940,0.02173,0.06440,0.07269,0.09718,0.13114,0.14223,0.02142,0.02173,0.00261
210,auto_015,nn,100,500,0.20000,0.10000,0.09921,0.09921,8.65226,0.10008,0.09921,0.02174,0.06475,0.07264,0.09689,0.13135,0.14196,0.02142,0.02174,0.00262
210,auto_016,nn,100,500,0.20000,0.10000,0.09948,0.09948,9.72624,0.09752,0.09948,0.02149,0.06473,0.07295,0.09762,0.13009,0.14176,0.02119,0.02149,0.00208
210,auto_017,nn,100,500,0.20000,0.10000,0.09913,0.09913,9.80746,0.09964,0.09913,0.02138,0.06412,0.07274,0.09697,0.12968,0.14197,0.02106,0.02138,0.00219
210,auto_018,nn,100,500,0.20000,0.10000,0.09942,0.09942,10.75178,0.09904,0.09942,0.02142,0.06452,0.07282,0.09750,0.13007,0.14251,0.02110,0.02142,0.00232
210,auto_019,nn,100,500,0.20000,0.10000,0.09947,0.09947,8.88271,0.10040,0.09947,0.02179,0.06475,0.07269,0.09729,0.13117,0.14185,0.02146,0.02179,0.00268
220,auto_000,nn,100,500,0.20000,0.10000,0.09846,0.09846,9.93551,0.09666,0.09846,0.02076,0.06398,0.07273,0.09685,0.12809,0.13826,0.02045,0.02076,0.00256
220,auto_001,nn,100,500,0.20000,0.10000,0.09889,0.09889,8.86327,0.09872,0.09889,0.02114,0.06383,0.07260,0.09739,0.12929,0.13898,0.02084,0.02114,0.00246
220,auto_002,nn,100,500,0.20000,0.10000,0.09841,0.09841,9.44120,0.09910,0.09841,0.02079,0.06392,0.07257,0.09688,0.12805,0.13992,0.02051,0.02079,0.00238
220,auto_003,nn,100,500,0.20000,0.10000,0.09815,0.09815,10.20479,0.09834,0.09815,0.02059,0.06377,0.07263,0.09655,0.12721,0.13904,0.02028,0.02059,0.00280
220,auto_004,nn,100,500,0.20000,0.10000,0.09862,0.09862,9.30340,0.09928,0.09862,0.02110,0.06383,0.07251,0.09690,0.12916,0.13996,0.02082,0.02110,0.00250
220,auto_005,nn,100,500,0.20000,0.10000,0.09852,0.09852,9.32046,0.09836,0.09852,0.02111,0.06400,0.07259,0.09660,0.12915,0.13932,0.02082,0.02111,0.00251
220,auto_006,nn,100,500,0.20000,0.10000,0.09835,0.09835,9.29339,0.09756,0.09835,0.02075,0.06420,0.07265,0.09669,0.12816,0.13895,0.02047,0.02075,0.00223
220,auto_007,nn,100,500,0.20000,0.10000,0.09867,0.09867,8.79482,0.09766,0.09867,0.02102,0.06409,0.07262,0.09709,0.12902,0.13932,0.02072,0.02102,0.00239
220,auto_008,nn,100,500,0.20000,0.10000,0.09845,0.09845,10.17199,0.09690,0.09845,0.02050,0.06376,0.07277,0.09709,0.12696,0.13943,0.02019,0.02050,0.00263
220,auto_009,nn,100,500,0.20000,0.10000,0.09798,0.09798,10.23582,0.09964,0.09798,0.02073,0.06406,0.07245,0.09610,0.12795,0.13848,0.02046,0.02073,0.00249
220,auto_010,nn,100,500,0.20000,0.10000,0.09822,0.09822,8.57996,0.10066,0.09822,0.02117,0.06362,0.07225,0.09614,0.12937,0.13936,0.02089,0.02117,0.00294
220,auto_011,nn,100,500,0.20000,0.10000,0.09807,0.09807,8.70298,0.09986,0.09807,0.02085,0.06385,0.07240,0.09631,0.12786,0.13912,0.02054,0.02085,0.00239
220,auto_012,nn,100,500,0.20000,0.10000,0.09815,0.09815,9.33747,0.09988,0.09815,0.02081,0.06397,0.07244,0.09652,0.12803,0.13957,0.02051,0.02081,0.00260
220,auto_013,nn,100,500,0.20000,0.10000,0.09796,0.09796,10.31394,0.09798,0.09796,0.02059,0.06398,0.07257,0.09617,0.12728,0.13893,0.02034,0.02059,0.00242
220,auto_014,nn,100,500,0.20000,0.10000,0.09836,0.09836,9.05971,0.09918,0.09836,0.02091,0.06378,0.07250,0.09665,0.12848,0.13923,0.02063,0.02091,0.00255
220,auto_015,nn,100,500,0.20000,0.10000,0.09824,0.09824,8.65198,0.09902,0.09824,0.02093,0.06424,0.07246,0.09650,0.12870,0.13940,0.02064,0.02093,0.00251
220,auto_016,nn,100,500,0.20000,0.10000,0.09849,0.09849,9.75618,0.09658,0.09849,0.02072,0.06410,0.07270,0.09706,0.12770,0.13845,0.02046,0.02072,0.00204
220,auto_017,nn,100,500,0.20000,0.10000,0.09821,0.09821,9.69109,0.09864,0.09821,0.02067,0.06352,0.07256,0.09658,0.12750,0.13854,0.02037,0.02067,0.00213
220,auto_018,nn,100,500,0.20000,0.10000,0.09837,0.09837,10.86053,0.09808,0.09837,0.02060,0.06407,0.07258,0.09692,0.12735,0.13905,0.02032,0.02060,0.00225
