checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
310,auto_003,stage1_only,100,500,0.20000,0.10000,0.09939,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
310,auto_003,matched_random,100,500,0.20000,0.10000,0.09939,0.09939,8.90737,0.09898,0.09939,0.00000,0.09939,0.09939,0.09939,0.09939,0.09939,0.00000,0.00000,0.00000
310,auto_003,fixed_random,100,500,0.20000,0.10000,0.09939,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_004,nn,100,500,0.20000,0.10000,0.10077,0.10077,6.43648,0.10092,0.10077,0.02989,0.04286,0.06381,0.09697,0.14309,0.21496,0.02969,0.02989,0.01785
310,auto_004,stage1_only,100,500,0.20000,0.10000,0.10077,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
310,auto_004,matched_random,100,500,0.20000,0.10000,0.10077,0.10077,7.42367,0.10202,0.10077,0.00000,0.10077,0.10077,0.10077,0.10077,0.10077,0.00000,0.00000,0.00000
310,auto_004,fixed_random,100,500,0.20000,0.10000,0.10077,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_005,nn,100,500,0.20000,0.10000,0.09754,0.09754,6.76281,0.09840,0.09754,0.02733,0.04285,0.06371,0.09426,0.13491,0.21427,0.02714,0.02733,0.01464
310,auto_005,stage1_only,100,500,0.20000,0.10000,0.09754,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
310,auto_005,matched_random,100,500,0.20000,0.10000,0.09754,0.09754,8.07744,0.09632,0.09754,0.00000,0.09754,0.09754,0.09754,0.09754,0.09754,0.00000,0.00000,0.00000
310,auto_005,fixed_random,100,500,0.20000,0.10000,0.09754,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_006,nn,100,500,0.20000,0.10000,0.09980,0.09980,6.76394,0.09884,0.09980,0.03149,0.04303,0.06118,0.09485,0.14381,0.22024,0.03132,0.03149,0.02111
310,auto_006,stage1_only,100,500,0.20000,0.10000,0.09980,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
310,auto_006,matched_random,100,500,0.20000,0.10000,0.09980,0.09980,7.41479,0.09792,0.09980,0.00000,0.09980,0.09980,0.09980,0.09980,0.09980,0.00000,0.00000,0.00000
310,auto_006,fixed_random,100,500,0.20000,0.10000,0.09980,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_007,nn,100,500,0.20000,0.10000,0.09795,0.09795,6.30187,0.09698,0.09795,0.02828,0.04330,0.06326,0.09442,0.13700,0.21506,0.02808,0.02828,0.01604
310,auto_007,stage1_only,100,500,0.20000,0.10000,0.09795,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
310,auto_007,matched_random,100,500,0.20000,0.10000,0.09795,0.09795,7.11947,0.09468,0.09795,0.00000,0.09795,0.09795,0.09795,0.09795,0.09795,0.00000,0.00000,0.00000
310,auto_007,fixed_random,100,500,0.20000,0.10000,0.09795,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_008,nn,100,500,0.20000,0.10000,0.10150,0.10150,7.02866,0.09960,0.10150,0.02991,0.04304,0.06459,0.09867,0.14148,0.22048,0.02970,0.02991,0.01821
310,auto_008,stage1_only,100,500,0.20000,0.10000,0.10150,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
310,auto_008,matched_random,100,500,0.20000,0.10000,0.10150,0.10150,8.87669,0.10134,0.10150,0.00000,0.10150,0.10150,0.10150,0.10150,0.10150,0.00000,0.00000,0.00000
310,auto_008,fixed_random,100,500,0.20000,0.10000,0.10150,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_009,nn,100,500,0.20000,0.10000,0.09633,0.09633,7.08910,0.09734,0.09633,0.03149,0.04275,0.05779,0.09162,0.14087,0.21636,0.03133,0.03149,0.02169
310,auto_009,stage1_only,100,500,0.20000,0.10000,0.09633,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
310,auto_009,matched_random,100,500,0.20000,0.10000,0.09633,0.09633,8.01582,0.09656,0.09633,0.00000,0.09633,0.09633,0.09633,0.09633,0.09633,0.00000,0.00000,0.00000
310,auto_009,fixed_random,100,500,0.20000,0.10000,0.09633,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_010,nn,100,500,0.20000,0.10000,0.09682,0.09682,6.44455,0.09878,0.09682,0.02781,0.04261,0.06352,0.09369,0.13217,0.21920,0.02763,0.02781,0.01577
310,auto_010,stage1_only,100,500,0.20000,0.10000,0.09682,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
310,auto_010,matched_random,100,500,0.20000,0.10000,0.09682,0.09682,7.67854,0.09700,0.09682,0.00000,0.09682,0.09682,0.09682,0.09682,0.09682,0.00000,0.00000,0.00000
310,auto_010,fixed_random,100,500,0.20000,0.10000,0.09682,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_011,nn,100,500,0.20000,0.10000,0.09831,0.09831,6.14835,0.09912,0.09831,0.02813,0.04285,0.06391,0.09494,0.13734,0.21980,0.02791,0.02813,0.01567
310,auto_011,stage1_only,100,500,0.20000,0.10000,0.09831,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
310,auto_011,matched_random,100,500,0.20000,0.10000,0.09831,0.09831,7.10542,0.09716,0.09831,0.00000,0.09831,0.09831,0.09831,0.09831,0.09831,0.00000,0.00000,0.00000
310,auto_011,fixed_random,100,500,0.20000,0.10000,0.09831,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_012,nn,100,500,0.20000,0.10000,0.09750,0.09750,6.90968,0.09856,0.09750,0.02896,0.04260,0.06173,0.09410,0.13681,0.21646,0.02880,0.02896,0.01778
310,auto_012,stage1_only,100,500,0.20000,0.10000,0.09750,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
310,auto_012,matched_random,100,500,0.20000,0.10000,0.09750,0.09750,8.12036,0.09540,0.09750,0.00000,0.09750,0.09750,0.09750,0.09750,0.09750,0.00000,0.00000,0.00000
310,auto_012,fixed_random,100,500,0.20000,0.10000,0.09750,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_013,nn,100,500,0.20000,0.10000,0.09983,0.09983,7.22110,0.10022,0.09983,0.03022,0.04269,0.06326,0.09474,0.14242,0.21523,0.03006,0.03022,0.01906
310,auto_013,stage1_only,100,500,0.20000,0.10000,0.09983,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
310,auto_013,matched_random,100,500,0.20000,0.10000,0.09983,0.09983,7.79106,0.10050,0.09983,0.00000,0.09983,0.09983,0.09983,0.09983,0.09983,0.00000,0.00000,0.00000
310,auto_013,fixed_random,100,500,0.20000,0.10000,0.09983,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_014,nn,100,500,0.20000,0.10000,0.10106,0.10106,6.75199,0.10166,0.10106,0.03021,0.04280,0.06427,0.09787,0.14153,0.22015,0.02999,0.03021,0.01859
310,auto_014,stage1_only,100,500,0.20000,0.10000,0.10106,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
310,auto_014,matched_random,100,500,0.20000,0.10000,0.10106,0.10106,7.89898,0.10110,0.10106,0.00000,0.10106,0.10106,0.10106,0.10106,0.10106,0.00000,0.00000,0.00000
310,auto_014,fixed_random,100,500,0.20000,0.10000,0.10106,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_015,nn,100,500,0.20000,0.10000,0.09677,0.09677,6.54634,0.09782,0.09677,0.02908,0.04311,0.06137,0.09274,0.13739,0.21595,0.02891,0.02908,0.01790
310,auto_015,stage1_only,100,500,0.20000,0.10000,0.09677,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
310,auto_015,matched_random,100,500,0.20000,0.10000,0.09677,0.09677,7.69100,0.09618,0.09677,0.00000,0.09677,0.09677,0.09677,0.09677,0.09677,0.00000,0.00000,0.00000
310,auto_015,fixed_random,100,500,0.20000,0.10000,0.09677,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_016,nn,100,500,0.20000,0.10000,0.09735,0.09735,6.65265,0.09560,0.09735,0.02832,0.04261,0.06279,0.09555,0.13341,0.21738,0.02814,0.02832,0.01655
310,auto_016,stage1_only,100,500,0.20000,0.10000,0.09735,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
310,auto_016,matched_random,100,500,0.20000,0.10000,0.09735,0.09735,7.44315,0.09728,0.09735,0.00000,0.09735,0.09735,0.09735,0.09735,0.09735,0.00000,0.00000,0.00000
310,auto_016,fixed_random,100,500,0.20000,0.10000,0.09735,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_017,nn,100,500,0.20000,0.10000,0.10384,0.10384,6.25070,0.10438,0.10384,0.02964,0.04356,0.06810,0.10069,0.14329,0.21618,0.02942,0.02964,0.01663
310,auto_017,stage1_only,100,500,0.20000,0.10000,0.10384,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
310,auto_017,matched_random,100,500,0.20000,0.10000,0.10384,0.10384,7.68281,0.10178,0.10384,0.00000,0.10384,0.10384,0.10384,0.10384,0.10384,0.00000,0.00000,0.00000
310,auto_017,fixed_random,100,500,0.20000,0.10000,0.10384,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_018,nn,100,500,0.20000,0.10000,0.09447,0.09447,8.27784,0.09378,0.09447,0.02590,0.04270,0.06207,0.09207,0.13121,0.18278,0.02572,0.02590,0.01339
310,auto_018,stage1_only,100,500,0.20000,0.10000,0.09447,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
310,auto_018,matched_random,100,500,0.20000,0.10000,0.09447,0.09447,8.99601,0.09312,0.09447,0.00000,0.09447,0.09447,0.09447,0.09447,0.09447,0.00000,0.00000,0.00000
310,auto_018,fixed_random,100,500,0.20000,0.10000,0.09447,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
310,auto_019,nn,100,500,0.20000,0.10000,0.10190,0.10190,6.18900,0.10222,0.10190,0.02969,0.04366,0.06577,0.09840,0.14187,0.21853,0.02949,0.02969,0.01698
310,auto_019,stage1_only,100,500,0.20000,0.10000,0.10190,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
310,auto_019,matched_random,100,500,0.20000,0.10000,0.10190,0.10190,7.46868,0.10382,0.10190,0.00000,0.10190,0.10190,0.10190,0.10190,0.10190,0.00000,0.00000,0.00000
310,auto_019,fixed_random,100,500,0.20000,0.10000,0.10190,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_000,nn,100,500,0.20000,0.10000,0.09379,0.09379,7.43734,0.09290,0.09379,0.02726,0.04160,0.06028,0.09071,0.13121,0.18148,0.02706,0.02726,0.01503
320,auto_000,stage1_only,100,500,0.20000,0.10000,0.09379,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
320,auto_000,matched_random,100,500,0.20000,0.10000,0.09379,0.09379,8.43817,0.09322,0.09379,0.00000,0.09379,0.09379,0.09379,0.09379,0.09379,0.00000,0.00000,0.00000
320,auto_000,fixed_random,100,500,0.20000,0.10000,0.09379,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_001,nn,100,500,0.20000,0.10000,0.09632,0.09632,6.73913,0.09624,0.09632,0.02625,0.04236,0.06421,0.09383,0.13196,0.18600,0.02602,0.02625,0.01140
320,auto_001,stage1_only,100,500,0.20000,0.10000,0.09632,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
320,auto_001,matched_random,100,500,0.20000,0.10000,0.09632,0.09632,7.80522,0.09768,0.09632,0.00000,0.09632,0.09632,0.09632,0.09632,0.09632,0.00000,0.00000,0.00000
320,auto_001,fixed_random,100,500,0.20000,0.10000,0.09632,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_002,nn,100,500,0.20000,0.10000,0.09932,0.09932,6.25151,0.10030,0.09932,0.03030,0.04193,0.06340,0.09625,0.13780,0.21975,0.03010,0.03030,0.01803
320,auto_002,stage1_only,100,500,0.20000,0.10000,0.09932,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
320,auto_002,matched_random,100,500,0.20000,0.10000,0.09932,0.09932,7.27406,0.09932,0.09932,0.00000,0.09932,0.09932,0.09932,0.09932,0.09932,0.00000,0.00000,0.00000
320,auto_002,fixed_random,100,500,0.20000,0.10000,0.09932,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_003,nn,100,500,0.20000,0.10000,0.09800,0.09800,6.82652,0.09888,0.09800,0.03141,0.04105,0.06002,0.09315,0.14018,0.21845,0.03123,0.03141,0.02048
320,auto_003,stage1_only,100,500,0.20000,0.10000,0.09800,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
320,auto_003,matched_random,100,500,0.20000,0.10000,0.09800,0.09800,9.04420,0.09738,0.09800,0.00000,0.09800,0.09800,0.09800,0.09800,0.09800,0.00000,0.00000,0.00000
320,auto_003,fixed_random,100,500,0.20000,0.10000,0.09800,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_004,nn,100,500,0.20000,0.10000,0.09925,0.09925,6.42044,0.09954,0.09925,0.02996,0.04170,0.06229,0.09537,0.14147,0.21472,0.02975,0.02996,0.01734
320,auto_004,stage1_only,100,500,0.20000,0.10000,0.09925,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
320,auto_004,matched_random,100,500,0.20000,0.10000,0.09925,0.09925,7.41420,0.10036,0.09925,0.00000,0.09925,0.09925,0.09925,0.09925,0.09925,0.00000,0.00000,0.00000
320,auto_004,fixed_random,100,500,0.20000,0.10000,0.09925,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_005,nn,100,500,0.20000,0.10000,0.09624,0.09624,6.68704,0.09678,0.09624,0.02761,0.04173,0.06219,0.09285,0.13419,0.21370,0.02741,0.02761,0.01432
320,auto_005,stage1_only,100,500,0.20000,0.10000,0.09624,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
320,auto_005,matched_random,100,500,0.20000,0.10000,0.09624,0.09624,8.11493,0.09502,0.09624,0.00000,0.09624,0.09624,0.09624,0.09624,0.09624,0.00000,0.00000,0.00000
320,auto_005,fixed_random,100,500,0.20000,0.10000,0.09624,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_006,nn,100,500,0.20000,0.10000,0.09836,0.09836,6.70908,0.09764,0.09836,0.03146,0.04189,0.05973,0.09364,0.14244,0.21968,0.03129,0.03146,0.02053
320,auto_006,stage1_only,100,500,0.20000,0.10000,0.09836,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
320,auto_006,matched_random,100,500,0.20000,0.10000,0.09836,0.09836,7.54509,0.09660,0.09836,0.00000,0.09836,0.09836,0.09836,0.09836,0.09836,0.00000,0.00000,0.00000
320,auto_006,fixed_random,100,500,0.20000,0.10000,0.09836,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_007,nn,100,500,0.20000,0.10000,0.09653,0.09653,6.36366,0.09570,0.09653,0.02843,0.04208,0.06166,0.09281,0.13596,0.21446,0.02822,0.02843,0.01564
320,auto_007,stage1_only,100,500,0.20000,0.10000,0.09653,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
320,auto_007,matched_random,100,500,0.20000,0.10000,0.09653,0.09653,7.19963,0.09328,0.09653,0.00000,0.09653,0.09653,0.09653,0.09653,0.09653,0.00000,0.00000,0.00000
320,auto_007,fixed_random,100,500,0.20000,0.10000,0.09653,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_008,nn,100,500,0.20000,0.10000,0.10005,0.10005,7.03200,0.09812,0.10005,0.03002,0.04182,0.06298,0.09717,0.14019,0.21987,0.02979,0.03002,0.01776
320,auto_008,stage1_only,100,500,0.20000,0.10000,0.10005,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
320,auto_008,matched_random,100,500,0.20000,0.10000,0.10005,0.10005,9.03587,0.10002,0.10005,0.00000,0.10005,0.10005,0.10005,0.10005,0.10005,0.00000,0.00000,0.00000
320,auto_008,fixed_random,100,500,0.20000,0.10000,0.10005,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_009,nn,100,500,0.20000,0.10000,0.09489,0.09489,7.06960,0.09612,0.09489,0.03144,0.04160,0.05642,0.09059,0.13928,0.21590,0.03127,0.03144,0.02115
320,auto_009,stage1_only,100,500,0.20000,0.10000,0.09489,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
320,auto_009,matched_random,100,500,0.20000,0.10000,0.09489,0.09489,8.03210,0.09518,0.09489,0.00000,0.09489,0.09489,0.09489,0.09489,0.09489,0.00000,0.00000,0.00000
320,auto_009,fixed_random,100,500,0.20000,0.10000,0.09489,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_010,nn,100,500,0.20000,0.10000,0.09549,0.09549,6.45190,0.09718,0.09549,0.02800,0.04149,0.06204,0.09233,0.13129,0.21805,0.02781,0.02800,0.01541
320,auto_010,stage1_only,100,500,0.20000,0.10000,0.09549,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
320,auto_010,matched_random,100,500,0.20000,0.10000,0.09549,0.09549,7.71197,0.09584,0.09549,0.00000,0.09549,0.09549,0.09549,0.09549,0.09549,0.00000,0.00000,0.00000
320,auto_010,fixed_random,100,500,0.20000,0.10000,0.09549,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_011,nn,100,500,0.20000,0.10000,0.09681,0.09681,6.20935,0.09778,0.09681,0.02827,0.04168,0.06231,0.09339,0.13640,0.21917,0.02805,0.02827,0.01527
320,auto_011,stage1_only,100,500,0.20000,0.10000,0.09681,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
320,auto_011,matched_random,100,500,0.20000,0.10000,0.09681,0.09681,7.14498,0.09570,0.09681,0.00000,0.09681,0.09681,0.09681,0.09681,0.09681,0.00000,0.00000,0.00000
320,auto_011,fixed_random,100,500,0.20000,0.10000,0.09681,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_012,nn,100,500,0.20000,0.10000,0.09611,0.09611,6.87017,0.09732,0.09611,0.02907,0.04137,0.06025,0.09278,0.13546,0.21680,0.02891,0.02907,0.01727
320,auto_012,stage1_only,100,500,0.20000,0.10000,0.09611,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
320,auto_012,matched_random,100,500,0.20000,0.10000,0.09611,0.09611,8.25242,0.09402,0.09611,0.00000,0.09611,0.09611,0.09611,0.09611,0.09611,0.00000,0.00000,0.00000
320,auto_012,fixed_random,100,500,0.20000,0.10000,0.09611,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_013,nn,100,500,0.20000,0.10000,0.09846,0.09846,7.26440,0.09870,0.09846,0.03030,0.04156,0.06182,0.09333,0.14119,0.21463,0.03013,0.03030,0.01860
320,auto_013,stage1_only,100,500,0.20000,0.10000,0.09846,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
320,auto_013,matched_random,100,500,0.20000,0.10000,0.09846,0.09846,7.83525,0.09910,0.09846,0.00000,0.09846,0.09846,0.09846,0.09846,0.09846,0.00000,0.00000,0.00000
320,auto_013,fixed_random,100,500,0.20000,0.10000,0.09846,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_014,nn,100,500,0.20000,0.10000,0.09955,0.09955,6.75021,0.10008,0.09955,0.03028,0.04167,0.06273,0.09627,0.14033,0.21959,0.03005,0.03028,0.01809
320,auto_014,stage1_only,100,500,0.20000,0.10000,0.09955,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
320,auto_014,matched_random,100,500,0.20000,0.10000,0.09955,0.09955,7.93789,0.09958,0.09955,0.00000,0.09955,0.09955,0.09955,0.09955,0.09955,0.00000,0.00000,0.00000
320,auto_014,fixed_random,100,500,0.20000,0.10000,0.09955,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_015,nn,100,500,0.20000,0.10000,0.09529,0.09529,6.53195,0.09642,0.09529,0.02920,0.04188,0.05985,0.09165,0.13624,0.21546,0.02902,0.02920,0.01752
320,auto_015,stage1_only,100,500,0.20000,0.10000,0.09529,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
320,auto_015,matched_random,100,500,0.20000,0.10000,0.09529,0.09529,7.73268,0.09468,0.09529,0.00000,0.09529,0.09529,0.09529,0.09529,0.09529,0.00000,0.00000,0.00000
320,auto_015,fixed_random,100,500,0.20000,0.10000,0.09529,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_016,nn,100,500,0.20000,0.10000,0.09595,0.09595,6.73576,0.09430,0.09595,0.02845,0.04199,0.06126,0.09411,0.13244,0.22004,0.02826,0.02845,0.01613
320,auto_016,stage1_only,100,500,0.20000,0.10000,0.09595,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
320,auto_016,matched_random,100,500,0.20000,0.10000,0.09595,0.09595,7.50456,0.09574,0.09595,0.00000,0.09595,0.09595,0.09595,0.09595,0.09595,0.00000,0.00000,0.00000
320,auto_016,fixed_random,100,500,0.20000,0.10000,0.09595,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_017,nn,100,500,0.20000,0.10000,0.10223,0.10223,6.36262,0.10284,0.10223,0.02985,0.04250,0.06648,0.09881,0.14205,0.21583,0.02962,0.02985,0.01626
320,auto_017,stage1_only,100,500,0.20000,0.10000,0.10223,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
320,auto_017,matched_random,100,500,0.20000,0.10000,0.10223,0.10223,7.71256,0.10020,0.10223,0.00000,0.10223,0.10223,0.10223,0.10223,0.10223,0.00000,0.00000,0.00000
320,auto_017,fixed_random,100,500,0.20000,0.10000,0.10223,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_018,nn,100,500,0.20000,0.10000,0.09320,0.09320,8.22504,0.09256,0.09320,0.02618,0.04152,0.06058,0.09083,0.13035,0.18228,0.02599,0.02618,0.01310
320,auto_018,stage1_only,100,500,0.20000,0.10000,0.09320,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
320,auto_018,matched_random,100,500,0.20000,0.10000,0.09320,0.09320,9.10527,0.09166,0.09320,0.00000,0.09320,0.09320,0.09320,0.09320,0.09320,0.00000,0.00000,0.00000
320,auto_018,fixed_random,100,500,0.20000,0.10000,0.09320,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
320,auto_019,nn,100,500,0.20000,0.10000,0.10035,0.10035,6.16989,0.10072,0.10035,0.02983,0.04254,0.06420,0.09670,0.14066,0.21803,0.02963,0.02983,0.01654
