checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
150,auto_012,nn,100,500,0.20000,0.30000,0.10893,0.10893,8.30581,0.10992,0.10893,0.06572,0.02604,0.04004,0.08826,0.20318,0.35945,0.06475,0.06572,0.02098
150,auto_013,nn,100,500,0.20000,0.30000,0.11154,0.11154,8.10845,0.11194,0.11154,0.06697,0.02619,0.04200,0.09036,0.21402,0.35947,0.06594,0.06697,0.02172
150,auto_014,nn,100,500,0.20000,0.30000,0.11550,0.11550,7.98157,0.11606,0.11550,0.06868,0.02622,0.04216,0.09552,0.21560,0.35936,0.06761,0.06868,0.02172
150,auto_015,nn,100,500,0.20000,0.30000,0.11061,0.11061,7.48372,0.11104,0.11061,0.06738,0.02605,0.04011,0.08947,0.21368,0.35945,0.06634,0.06738,0.02288
150,auto_016,nn,100,500,0.20000,0.30000,0.11173,0.11173,7.96827,0.11106,0.11173,0.06553,0.02622,0.04081,0.09526,0.20413,0.35949,0.06457,0.06553,0.02040
150,auto_017,nn,100,500,0.20000,0.30000,0.11811,0.11811,7.87863,0.11796,0.11811,0.06968,0.02634,0.04550,0.09555,0.22040,0.35937,0.06851,0.06968,0.01876
150,auto_018,nn,100,500,0.20000,0.30000,0.10607,0.10607,9.05855,0.10500,0.10607,0.06166,0.02613,0.04061,0.08677,0.20109,0.29833,0.06057,0.06166,0.01663
150,auto_019,nn,100,500,0.20000,0.30000,0.11735,0.11735,7.00627,0.11740,0.11735,0.06989,0.02633,0.04370,0.09507,0.22062,0.35932,0.06880,0.06989,0.01968
160,auto_000,nn,100,500,0.20000,0.30000,0.11118,0.11118,8.09380,0.11072,0.11118,0.06514,0.02569,0.04001,0.09407,0.20599,0.29874,0.06421,0.06514,0.01917
160,auto_001,nn,100,500,0.20000,0.30000,0.11612,0.11612,7.72888,0.11458,0.11612,0.06684,0.02574,0.04328,0.09777,0.21434,0.30296,0.06589,0.06684,0.01556
160,auto_002,nn,100,500,0.20000,0.30000,0.11858,0.11858,7.47623,0.11906,0.11858,0.07164,0.02581,0.04261,0.09695,0.21942,0.35974,0.07063,0.07164,0.02254
160,auto_003,nn,100,500,0.20000,0.30000,0.11668,0.11668,8.04667,0.11682,0.11668,0.07058,0.02572,0.04012,0.09951,0.21808,0.35974,0.06967,0.07058,0.02463
160,auto_004,nn,100,500,0.20000,0.30000,0.11792,0.11792,7.90313,0.11906,0.11792,0.06945,0.02576,0.04175,0.09975,0.22037,0.35977,0.06850,0.06945,0.02103
160,auto_005,nn,100,500,0.20000,0.30000,0.11413,0.11413,8.25481,0.11470,0.11413,0.06650,0.02583,0.04155,0.09570,0.20920,0.35977,0.06539,0.06650,0.01762
160,auto_006,nn,100,500,0.20000,0.30000,0.11641,0.11641,7.49321,0.11638,0.11641,0.07115,0.02566,0.03984,0.09717,0.22283,0.35978,0.07015,0.07115,0.02464
160,auto_007,nn,100,500,0.20000,0.30000,0.11665,0.11665,7.09164,0.11486,0.11665,0.06950,0.02581,0.04117,0.09772,0.21650,0.35973,0.06858,0.06950,0.02047
160,auto_008,nn,100,500,0.20000,0.30000,0.11723,0.11723,8.72651,0.11630,0.11723,0.06869,0.02586,0.04266,0.09888,0.21646,0.35986,0.06781,0.06869,0.02162
160,auto_009,nn,100,500,0.20000,0.30000,0.11025,0.11025,8.28517,0.11166,0.11025,0.06920,0.02571,0.03726,0.09105,0.20839,0.35980,0.06821,0.06920,0.02503
160,auto_010,nn,100,500,0.20000,0.30000,0.11321,0.11321,7.72314,0.11494,0.11321,0.06667,0.02574,0.04132,0.09530,0.20826,0.35978,0.06570,0.06667,0.01853
160,auto_011,nn,100,500,0.20000,0.30000,0.11709,0.11709,7.39212,0.11782,0.11709,0.06892,0.02575,0.04167,0.09859,0.21971,0.35978,0.06803,0.06892,0.01933
160,auto_012,nn,100,500,0.20000,0.30000,0.11319,0.11319,8.07005,0.11382,0.11319,0.06834,0.02564,0.03990,0.09344,0.21290,0.35974,0.06745,0.06834,0.02190
160,auto_013,nn,100,500,0.20000,0.30000,0.11623,0.11623,8.47402,0.11510,0.11623,0.06935,0.02570,0.04211,0.09661,0.22127,0.35975,0.06839,0.06935,0.02273
160,auto_014,nn,100,500,0.20000,0.30000,0.11896,0.11896,8.00919,0.11916,0.11896,0.07117,0.02578,0.04210,0.09912,0.22177,0.35977,0.07018,0.07117,0.02263
160,auto_015,nn,100,500,0.20000,0.30000,0.11352,0.11352,7.57469,0.11414,0.11352,0.06891,0.02568,0.03994,0.09337,0.21724,0.35983,0.06797,0.06891,0.02360
160,auto_016,nn,100,500,0.20000,0.30000,0.11494,0.11494,8.19155,0.11406,0.11494,0.06687,0.02592,0.04069,0.10024,0.20819,0.35955,0.06587,0.06687,0.02042
160,auto_017,nn,100,500,0.20000,0.30000,0.12170,0.12170,7.87218,0.12164,0.12170,0.07133,0.02593,0.04527,0.10082,0.22496,0.35975,0.07035,0.07133,0.01951
160,auto_018,nn,100,500,0.20000,0.30000,0.11009,0.11009,8.52006,0.10838,0.11009,0.06423,0.02569,0.04042,0.09189,0.20727,0.29866,0.06322,0.06423,0.01722
160,auto_019,nn,100,500,0.20000,0.30000,0.12026,0.12026,7.24194,0.12090,0.12026,0.07123,0.02592,0.04345,0.10013,0.22240,0.35968,0.07017,0.07123,0.01989
170,auto_000,nn,100,500,0.20000,0.30000,0.10926,0.10926,8.11173,0.10892,0.10926,0.06578,0.02510,0.03847,0.09047,0.20491,0.29884,0.06473,0.06578,0.01808
170,auto_001,nn,100,500,0.20000,0.30000,0.11427,0.11427,7.93260,0.11380,0.11427,0.06801,0.02526,0.04192,0.09290,0.21441,0.30304,0.06698,0.06801,0.01501
170,auto_002,nn,100,500,0.20000,0.30000,0.11645,0.11645,7.42059,0.11688,0.11645,0.07271,0.02518,0.04078,0.09227,0.21987,0.35988,0.07167,0.07271,0.02181
170,auto_003,nn,100,500,0.20000,0.30000,0.11433,0.11433,7.70313,0.11482,0.11433,0.07140,0.02503,0.03810,0.09461,0.21805,0.35992,0.07039,0.07140,0.02375
170,auto_004,nn,100,500,0.20000,0.30000,0.11664,0.11664,7.40107,0.11700,0.11664,0.07124,0.02515,0.04025,0.09550,0.22312,0.35986,0.07020,0.07124,0.02013
170,auto_005,nn,100,500,0.20000,0.30000,0.11152,0.11152,8.01349,0.11270,0.11152,0.06794,0.02518,0.03988,0.08855,0.20988,0.35994,0.06687,0.06794,0.01762
170,auto_006,nn,100,500,0.20000,0.30000,0.11416,0.11416,7.61269,0.11388,0.11416,0.07214,0.02506,0.03793,0.09240,0.22298,0.35988,0.07112,0.07214,0.02399
170,auto_007,nn,100,500,0.20000,0.30000,0.11383,0.11383,7.10475,0.11264,0.11383,0.07015,0.02529,0.03931,0.09162,0.21581,0.35986,0.06913,0.07015,0.01982
170,auto_008,nn,100,500,0.20000,0.30000,0.11605,0.11605,8.49772,0.11390,0.11605,0.07012,0.02531,0.04063,0.09519,0.21811,0.35991,0.06912,0.07012,0.02090
170,auto_009,nn,100,500,0.20000,0.30000,0.10929,0.10929,8.00217,0.11096,0.10929,0.07090,0.02510,0.03550,0.08725,0.21377,0.35979,0.06993,0.07090,0.02524
170,auto_010,nn,100,500,0.20000,0.30000,0.11210,0.11210,7.40539,0.11392,0.11210,0.06796,0.02510,0.03973,0.09218,0.20888,0.35990,0.06695,0.06796,0.01778
170,auto_011,nn,100,500,0.20000,0.30000,0.11274,0.11274,7.61285,0.11510,0.11274,0.06819,0.02513,0.03993,0.09223,0.21768,0.35981,0.06703,0.06819,0.01820
170,auto_012,nn,100,500,0.20000,0.30000,0.11127,0.11127,8.09529,0.11146,0.11127,0.06950,0.02506,0.03818,0.08881,0.21284,0.35953,0.06849,0.06950,0.02157
170,auto_013,nn,100,500,0.20000,0.30000,0.11334,0.11334,8.49257,0.11266,0.11334,0.06992,0.02514,0.04033,0.09146,0.22039,0.35990,0.06891,0.06992,0.02250
170,auto_014,nn,100,500,0.20000,0.30000,0.11543,0.11543,8.11383,0.11754,0.11543,0.07111,0.02523,0.04041,0.09289,0.21947,0.35985,0.07003,0.07111,0.02135
170,auto_015,nn,100,500,0.20000,0.30000,0.11216,0.11216,7.21515,0.11202,0.11216,0.07000,0.02512,0.03829,0.09111,0.21929,0.35980,0.06900,0.07000,0.02327
170,auto_016,nn,100,500,0.20000,0.30000,0.11388,0.11388,8.22707,0.11170,0.11388,0.06862,0.02513,0.03908,0.09697,0.20934,0.35992,0.06766,0.06862,0.02063
170,auto_017,nn,100,500,0.20000,0.30000,0.11916,0.11916,7.58393,0.11988,0.11916,0.07238,0.02528,0.04332,0.09509,0.22537,0.35987,0.07126,0.07238,0.01896
170,auto_018,nn,100,500,0.20000,0.30000,0.10784,0.10784,8.90865,0.10630,0.10784,0.06444,0.02511,0.03890,0.08824,0.20516,0.29885,0.06343,0.06444,0.01623
170,auto_019,nn,100,500,0.20000,0.30000,0.11742,0.11742,7.47856,0.11814,0.11742,0.07121,0.02532,0.04200,0.09495,0.22195,0.35992,0.07009,0.07121,0.01904
180,auto_000,nn,100,500,0.20000,0.30000,0.11262,0.11262,7.93207,0.11152,0.11262,0.06731,0.02492,0.03855,0.09559,0.20881,0.29896,0.06640,0.06731,0.01904
180,auto_001,nn,100,500,0.20000,0.30000,0.11687,0.11687,7.90439,0.11590,0.11687,0.06875,0.02507,0.04175,0.09831,0.21486,0.30307,0.06783,0.06875,0.01570
180,auto_002,nn,100,500,0.20000,0.30000,0.11870,0.11870,7.47140,0.12034,0.11870,0.07324,0.02500,0.04105,0.09696,0.22097,0.35998,0.07229,0.07324,0.02259
180,auto_003,nn,100,500,0.20000,0.30000,0.11699,0.11699,8.07959,0.11752,0.11699,0.07206,0.02486,0.03864,0.09962,0.22063,0.35994,0.07118,0.07206,0.02434
180,auto_004,nn,100,500,0.20000,0.30000,0.11972,0.11972,7.44698,0.12008,0.11972,0.07272,0.02496,0.04022,0.10064,0.22907,0.35993,0.07179,0.07272,0.02131
180,auto_005,nn,100,500,0.20000,0.30000,0.11495,0.11495,8.07882,0.11664,0.11495,0.06880,0.02497,0.04010,0.09538,0.21421,0.35991,0.06787,0.06880,0.01805
180,auto_006,nn,100,500,0.20000,0.30000,0.11671,0.11671,7.42269,0.11612,0.11671,0.07278,0.02485,0.03858,0.09650,0.22605,0.36001,0.07170,0.07278,0.02375
180,auto_007,nn,100,500,0.20000,0.30000,0.11683,0.11683,7.01409,0.11532,0.11683,0.07156,0.02507,0.03957,0.09591,0.22168,0.35995,0.07062,0.07156,0.02032
180,auto_008,nn,100,500,0.20000,0.30000,0.11802,0.11802,8.76424,0.11654,0.11802,0.07024,0.02502,0.04132,0.09965,0.21930,0.36004,0.06934,0.07024,0.02096
180,auto_009,nn,100,500,0.20000,0.30000,0.11082,0.11082,7.90409,0.11362,0.11082,0.07123,0.02490,0.03579,0.09039,0.21437,0.36001,0.07034,0.07123,0.02536
180,auto_010,nn,100,500,0.20000,0.30000,0.11344,0.11344,7.65937,0.11594,0.11344,0.06795,0.02490,0.03992,0.09555,0.20980,0.36000,0.06696,0.06795,0.01834
180,auto_011,nn,100,500,0.20000,0.30000,0.11683,0.11683,7.25098,0.11842,0.11683,0.07026,0.02488,0.04007,0.09819,0.22205,0.36001,0.06924,0.07026,0.01917
180,auto_012,nn,100,500,0.20000,0.30000,0.11394,0.11394,8.24200,0.11412,0.11394,0.07019,0.02487,0.03832,0.09393,0.21476,0.35998,0.06935,0.07019,0.02171
180,auto_013,nn,100,500,0.20000,0.30000,0.11668,0.11668,8.35263,0.11676,0.11668,0.07161,0.02487,0.04051,0.09637,0.22548,0.35992,0.07072,0.07161,0.02305
180,auto_014,nn,100,500,0.20000,0.30000,0.11913,0.11913,8.00278,0.12114,0.11913,0.07307,0.02497,0.04048,0.09830,0.22417,0.35997,0.07208,0.07307,0.02257
180,auto_015,nn,100,500,0.20000,0.30000,0.11503,0.11503,7.28627,0.11538,0.11503,0.07125,0.02487,0.03850,0.09564,0.22346,0.35995,0.07032,0.07125,0.02363
180,auto_016,nn,100,500,0.20000,0.30000,0.11642,0.11642,8.01677,0.11462,0.11642,0.06929,0.02504,0.03913,0.10127,0.21195,0.35999,0.06843,0.06929,0.02060
180,auto_017,nn,100,500,0.20000,0.30000,0.12224,0.12224,7.86482,0.12162,0.12224,0.07348,0.02505,0.04353,0.10009,0.22773,0.35993,0.07251,0.07348,0.01958
180,auto_018,nn,100,500,0.20000,0.30000,0.11107,0.11107,8.90914,0.10866,0.11107,0.06556,0.02491,0.03907,0.09385,0.20863,0.29885,0.06458,0.06556,0.01690
180,auto_019,nn,100,500,0.20000,0.30000,0.12154,0.12154,7.26606,0.12236,0.12154,0.07378,0.02504,0.04173,0.10039,0.22612,0.35999,0.07276,0.07378,0.02000
190,auto_000,nn,100,500,0.20000,0.30000,0.10911,0.10911,7.81710,0.10832,0.10911,0.06771,0.02428,0.03696,0.08919,0.20793,0.29897,0.06667,0.06771,0.01823
190,auto_001,nn,100,500,0.20000,0.30000,0.11367,0.11367,7.88586,0.11276,0.11367,0.06989,0.02437,0.04008,0.09032,0.21484,0.30313,0.06889,0.06989,0.01494
190,auto_002,nn,100,500,0.20000,0.30000,0.11568,0.11568,7.41679,0.11552,0.11568,0.07408,0.02437,0.03905,0.09054,0.22092,0.36000,0.07304,0.07408,0.02182
190,auto_003,nn,100,500,0.20000,0.30000,0.11341,0.11341,8.20794,0.11326,0.11341,0.07271,0.02441,0.03640,0.09247,0.21940,0.36000,0.07167,0.07271,0.02373
190,auto_004,nn,100,500,0.20000,0.30000,0.11625,0.11625,7.43053,0.11622,0.11625,0.07325,0.02433,0.03810,0.09315,0.22702,0.35974,0.07225,0.07325,0.02027
190,auto_005,nn,100,500,0.20000,0.30000,0.11112,0.11112,8.25287,0.11176,0.11112,0.06892,0.02437,0.03825,0.08868,0.21043,0.36004,0.06782,0.06892,0.01701
190,auto_006,nn,100,500,0.20000,0.30000,0.11242,0.11242,7.32818,0.11284,0.11242,0.07302,0.02428,0.03592,0.08889,0.22232,0.36003,0.07189,0.07302,0.02276
190,auto_007,nn,100,500,0.20000,0.30000,0.11384,0.11384,7.11898,0.11234,0.11384,0.07249,0.02442,0.03747,0.08978,0.22041,0.35997,0.07138,0.07249,0.01946
190,auto_008,nn,100,500,0.20000,0.30000,0.11496,0.11496,8.32725,0.11270,0.11496,0.07235,0.02452,0.03890,0.09172,0.22101,0.36004,0.07142,0.07235,0.02096
190,auto_009,nn,100,500,0.20000,0.30000,0.10748,0.10748,8.03985,0.11030,0.10748,0.07133,0.02434,0.03359,0.08450,0.21092,0.35997,0.07039,0.07133,0.02404
190,auto_010,nn,100,500,0.20000,0.30000,0.11056,0.11056,7.39299,0.11256,0.11056,0.06920,0.02433,0.03808,0.08884,0.20903,0.36004,0.06814,0.06920,0.01775
190,auto_011,nn,100,500,0.20000,0.30000,0.11293,0.11293,7.42878,0.11520,0.11293,0.07050,0.02439,0.03777,0.09065,0.22048,0.36003,0.06945,0.07050,0.01860
190,auto_012,nn,100,500,0.20000,0.30000,0.10954,0.10954,7.94262,0.11074,0.10954,0.07069,0.02429,0.03633,0.08528,0.21332,0.35993,0.06966,0.07069,0.02112
190,auto_013,nn,100,500,0.20000,0.30000,0.11293,0.11293,7.93707,0.11368,0.11293,0.07208,0.02433,0.03868,0.08900,0.22317,0.36002,0.07106,0.07208,0.02147
190,auto_014,nn,100,500,0.20000,0.30000,0.11645,0.11645,7.72624,0.11768,0.11645,0.07460,0.02440,0.03839,0.09220,0.22682,0.36003,0.07356,0.07460,0.02179
190,auto_015,nn,100,500,0.20000,0.30000,0.11164,0.11164,7.14109,0.11202,0.11164,0.07224,0.02437,0.03633,0.08753,0.22404,0.35982,0.07128,0.07224,0.02263
190,auto_016,nn,100,500,0.20000,0.30000,0.11314,0.11314,7.87009,0.11142,0.11314,0.07008,0.02446,0.03733,0.09549,0.21021,0.36001,0.06905,0.07008,0.02001
190,auto_017,nn,100,500,0.20000,0.30000,0.11857,0.11857,7.46871,0.11828,0.11857,0.07433,0.02445,0.04154,0.09302,0.22707,0.36001,0.07323,0.07433,0.01858
190,auto_018,nn,100,500,0.20000,0.30000,0.10792,0.10792,8.79044,0.10648,0.10792,0.06688,0.02438,0.03709,0.08611,0.20904,0.29898,0.06585,0.06688,0.01663
190,auto_019,nn,100,500,0.20000,0.30000,0.11802,0.11802,7.15405,0.11790,0.11802,0.07443,0.02448,0.03976,0.09342,0.22562,0.36004,0.07338,0.07443,0.01937
200,auto_000,nn,100,500,0.20000,0.30000,0.11109,0.11109,7.95834,0.11116,0.11109,0.06869,0.02418,0.03693,0.09209,0.20961,0.29902,0.06776,0.06869,0.01852
200,auto_001,nn,100,500,0.20000,0.30000,0.11484,0.11484,7.87622,0.11474,0.11484,0.06981,0.02432,0.04011,0.09404,0.21488,0.30315,0.06890,0.06981,0.01532
200,auto_002,nn,100,500,0.20000,0.30000,0.11702,0.11702,7.52265,0.11808,0.11702,0.07482,0.02434,0.03907,0.09239,0.22207,0.36006,0.07380,0.07482,0.02256
200,auto_003,nn,100,500,0.20000,0.30000,0.11529,0.11529,8.18394,0.11530,0.11529,0.07328,0.02427,0.03665,0.09491,0.22233,0.36009,0.07237,0.07328,0.02347
200,auto_004,nn,100,500,0.20000,0.30000,0.11803,0.11803,7.46848,0.11776,0.11803,0.07404,0.02427,0.03858,0.09604,0.22936,0.35999,0.07306,0.07404,0.02032
200,auto_005,nn,100,500,0.20000,0.30000,0.11381,0.11381,8.02364,0.11442,0.11381,0.07045,0.02433,0.03835,0.09203,0.21481,0.36007,0.06936,0.07045,0.01743
200,auto_006,nn,100,500,0.20000,0.30000,0.11490,0.11490,7.35097,0.11476,0.11490,0.07412,0.02423,0.03632,0.09222,0.22623,0.36006,0.07314,0.07412,0.02370
200,auto_007,nn,100,500,0.20000,0.30000,0.11547,0.11547,7.19691,0.11404,0.11547,0.07265,0.02435,0.03766,0.09361,0.22132,0.36008,0.07161,0.07265,0.01959
200,auto_008,nn,100,500,0.20000,0.30000,0.11655,0.11655,8.48506,0.11478,0.11655,0.07248,0.02438,0.03895,0.09474,0.22213,0.36009,0.07152,0.07248,0.02104
200,auto_009,nn,100,500,0.20000,0.30000,0.10966,0.10966,7.94224,0.11172,0.10966,0.07244,0.02427,0.03381,0.08760,0.21489,0.36000,0.07147,0.07244,0.02428
200,auto_010,nn,100,500,0.20000,0.30000,0.11274,0.11274,7.58281,0.11454,0.11274,0.07032,0.02426,0.03799,0.09188,0.21315,0.36008,0.06931,0.07032,0.01826
200,auto_011,nn,100,500,0.20000,0.30000,0.11513,0.11513,7.36866,0.11728,0.11513,0.07137,0.02428,0.03785,0.09449,0.22244,0.36007,0.07044,0.07137,0.01844
200,auto_012,nn,100,500,0.20000,0.30000,0.11192,0.11192,8.17886,0.11230,0.11192,0.07120,0.02422,0.03660,0.08903,0.21487,0.36004,0.07026,0.07120,0.02095
200,auto_013,nn,100,500,0.20000,0.30000,0.11456,0.11456,8.24596,0.11494,0.11456,0.07195,0.02428,0.03890,0.09260,0.22277,0.36007,0.07102,0.07195,0.02142
200,auto_014,nn,100,500,0.20000,0.30000,0.11777,0.11777,7.81227,0.11934,0.11777,0.07447,0.02434,0.03884,0.09514,0.22693,0.36000,0.07339,0.07447,0.02202
200,auto_015,nn,100,500,0.20000,0.30000,0.11306,0.11306,7.42547,0.11326,0.11306,0.07176,0.02426,0.03686,0.09161,0.22228,0.36000,0.07085,0.07176,0.02271
200,auto_016,nn,100,500,0.20000,0.30000,0.11533,0.11533,7.89331,0.11434,0.11533,0.07107,0.02436,0.03726,0.09886,0.21279,0.36003,0.07018,0.07107,0.02060
200,auto_017,nn,100,500,0.20000,0.30000,0.12050,0.12050,7.65128,0.12072,0.12050,0.07527,0.02438,0.04166,0.09479,0.23050,0.36006,0.07426,0.07527,0.01892
200,auto_018,nn,100,500,0.20000,0.30000,0.10920,0.10920,8.74200,0.10804,0.10920,0.06711,0.02428,0.03707,0.08938,0.21092,0.29900,0.06614,0.06711,0.01676
200,auto_019,nn,100,500,0.20000,0.30000,0.12031,0.12031,7.14488,0.11978,0.12031,0.07525,0.02436,0.04012,0.09763,0.22782,0.36004,0.07420,0.07525,0.01941
210,auto_000,nn,100,500,0.20000,0.30000,0.11250,0.11250,7.98439,0.11186,0.11250,0.06931,0.02410,0.03676,0.09484,0.21038,0.29904,0.06843,0.06931,0.01874
210,auto_001,nn,100,500,0.20000,0.30000,0.11747,0.11747,7.63849,0.11578,0.11747,0.07193,0.02411,0.03986,0.09578,0.21808,0.30321,0.07098,0.07193,0.01560
210,auto_002,nn,100,500,0.20000,0.30000,0.11838,0.11838,7.46352,0.11906,0.11838,0.07522,0.02413,0.03884,0.09589,0.22290,0.36009,0.07427,0.07522,0.02189
210,auto_003,nn,100,500,0.20000,0.30000,0.11607,0.11607,7.93997,0.11606,0.11607,0.07362,0.02407,0.03651,0.09636,0.22294,0.36012,0.07271,0.07362,0.02317
210,auto_004,nn,100,500,0.20000,0.30000,0.11915,0.11915,7.57757,0.11898,0.11915,0.07443,0.02408,0.03851,0.09852,0.23031,0.36002,0.07349,0.07443,0.02048
210,auto_005,nn,100,500,0.20000,0.30000,0.11459,0.11459,8.58348,0.11576,0.11459,0.07066,0.02415,0.03838,0.09406,0.21492,0.36011,0.06971,0.07066,0.01775
210,auto_006,nn,100,500,0.20000,0.30000,0.11642,0.11642,7.30652,0.11652,0.11642,0.07493,0.02408,0.03635,0.09521,0.22946,0.36010,0.07381,0.07493,0.02342
210,auto_007,nn,100,500,0.20000,0.30000,0.11701,0.11701,7.01806,0.11558,0.11701,0.07341,0.02418,0.03746,0.09648,0.22239,0.36008,0.07247,0.07341,0.02016
210,auto_008,nn,100,500,0.20000,0.30000,0.11793,0.11793,8.73297,0.11574,0.11793,0.07333,0.02421,0.03892,0.09651,0.22377,0.36012,0.07242,0.07333,0.02145
210,auto_009,nn,100,500,0.20000,0.30000,0.10940,0.10940,8.13241,0.11222,0.10940,0.07208,0.02409,0.03407,0.08743,0.21477,0.36010,0.07125,0.07208,0.02421
210,auto_010,nn,100,500,0.20000,0.30000,0.11309,0.11309,7.56361,0.11540,0.11309,0.07027,0.02415,0.03792,0.09337,0.21104,0.36011,0.06930,0.07027,0.01865
210,auto_011,nn,100,500,0.20000,0.30000,0.11603,0.11603,7.38301,0.11752,0.11603,0.07211,0.02406,0.03785,0.09547,0.22398,0.36011,0.07120,0.07211,0.01874
210,auto_012,nn,100,500,0.20000,0.30000,0.11335,0.11335,8.00799,0.11348,0.11335,0.07185,0.02405,0.03637,0.09204,0.21648,0.36006,0.07102,0.07185,0.02110
210,auto_013,nn,100,500,0.20000,0.30000,0.11642,0.11642,8.32409,0.11646,0.11642,0.07351,0.02410,0.03866,0.09440,0.22811,0.36008,0.07261,0.07351,0.02211
210,auto_014,nn,100,500,0.20000,0.30000,0.11943,0.11943,7.88271,0.12034,0.11943,0.07561,0.02410,0.03858,0.09752,0.22950,0.36008,0.07471,0.07561,0.02210
210,auto_015,nn,100,500,0.20000,0.30000,0.11456,0.11456,7.47522,0.11494,0.11456,0.07324,0.02409,0.03665,0.09243,0.22552,0.36005,0.07232,0.07324,0.02330
210,auto_016,nn,100,500,0.20000,0.30000,0.11537,0.11537,8.12331,0.11360,0.11537,0.07139,0.02418,0.03723,0.09827,0.21404,0.36008,0.07052,0.07139,0.02069
210,auto_017,nn,100,500,0.20000,0.30000,0.12099,0.12099,7.99060,0.12084,0.12099,0.07506,0.02419,0.04135,0.09764,0.22924,0.36004,0.07410,0.07506,0.01896
210,auto_018,nn,100,500,0.20000,0.30000,0.11041,0.11041,9.15227,0.10872,0.11041,0.06741,0.02402,0.03708,0.09165,0.21233,0.29904,0.06654,0.06741,0.01682
210,auto_019,nn,100,500,0.20000,0.30000,0.12111,0.12111,7.24971,0.12098,0.12111,0.07605,0.02419,0.03976,0.09838,0.22964,0.36008,0.07502,0.07605,0.02021
220,auto_000,nn,100,500,0.20000,0.30000,0.11000,0.11000,7.93762,0.10908,0.11000,0.06937,0.02381,0.03598,0.08972,0.20977,0.29905,0.06842,0.06937,0.01846
220,auto_001,nn,100,500,0.20000,0.30000,0.11443,0.11443,7.63171,0.11406,0.11443,0.07156,0.02395,0.03890,0.09058,0.21524,0.30318,0.07062,0.07156,0.01518
220,auto_002,nn,100,500,0.20000,0.30000,0.11640,0.11640,7.36067,0.11662,0.11640,0.07553,0.02387,0.03806,0.09123,0.22200,0.36003,0.07449,0.07553,0.02204
220,auto_003,nn,100,500,0.20000,0.30000,0.11434,0.11434,8.02530,0.11376,0.11434,0.07437,0.02383,0.03533,0.09243,0.22126,0.36013,0.07342,0.07437,0.02365
220,auto_004,nn,100,500,0.20000,0.30000,0.11728,0.11728,7.30128,0.11772,0.11728,0.07508,0.02379,0.03711,0.09389,0.23098,0.36000,0.07410,0.07508,0.02056
220,auto_005,nn,100,500,0.20000,0.30000,0.11266,0.11266,7.95479,0.11334,0.11266,0.07138,0.02388,0.03721,0.08889,0.21489,0.36012,0.07026,0.07138,0.01720
220,auto_006,nn,100,500,0.20000,0.30000,0.11422,0.11422,7.11529,0.11402,0.11422,0.07493,0.02376,0.03521,0.09028,0.22628,0.36007,0.07383,0.07493,0.02252
220,auto_007,nn,100,500,0.20000,0.30000,0.11428,0.11428,7.22135,0.11372,0.11428,0.07342,0.02391,0.03641,0.09119,0.22211,0.36006,0.07242,0.07342,0.01967
220,auto_008,nn,100,500,0.20000,0.30000,0.11501,0.11501,8.40943,0.11388,0.11501,0.07292,0.02389,0.03795,0.09160,0.22204,0.36011,0.07200,0.07292,0.02042
220,auto_009,nn,100,500,0.20000,0.30000,0.10802,0.10802,7.81798,0.11134,0.10802,0.07291,0.02384,0.03266,0.08342,0.21483,0.36010,0.07192,0.07291,0.02362
220,auto_010,nn,100,500,0.20000,0.30000,0.11149,0.11149,7.38821,0.11398,0.11149,0.07093,0.02381,0.03709,0.08947,0.21217,0.36012,0.06994,0.07093,0.01790
220,auto_011,nn,100,500,0.20000,0.30000,0.11359,0.11359,7.42491,0.11560,0.11359,0.07201,0.02382,0.03680,0.09053,0.22230,0.36011,0.07108,0.07201,0.01805
220,auto_012,nn,100,500,0.20000,0.30000,0.11063,0.11063,8.01216,0.11102,0.11063,0.07177,0.02379,0.03543,0.08677,0.21485,0.36008,0.07093,0.07177,0.02061
220,auto_013,nn,100,500,0.20000,0.30000,0.11263,0.11263,8.63010,0.11260,0.11263,0.07220,0.02383,0.03792,0.08829,0.22227,0.36009,0.07116,0.07220,0.02146
220,auto_014,nn,100,500,0.20000,0.30000,0.11645,0.11645,7.70232,0.11792,0.11645,0.07546,0.02391,0.03730,0.09144,0.22651,0.36010,0.07441,0.07546,0.02163
220,auto_015,nn,100,500,0.20000,0.30000,0.11254,0.11254,7.34968,0.11230,0.11254,0.07334,0.02380,0.03561,0.08834,0.22533,0.36006,0.07244,0.07334,0.02332
220,auto_016,nn,100,500,0.20000,0.30000,0.11401,0.11401,8.13125,0.11236,0.11401,0.07162,0.02389,0.03629,0.09578,0.21316,0.36008,0.07068,0.07162,0.02010
220,auto_017,nn,100,500,0.20000,0.30000,0.11962,0.11962,7.52248,0.11940,0.11962,0.07641,0.02393,0.04036,0.09312,0.23170,0.36011,0.07534,0.07641,0.01883
220,auto_018,nn,100,500,0.20000,0.30000,0.10848,0.10848,8.78875,0.10730,0.10848,0.06832,0.02378,0.03606,0.08618,0.21326,0.29904,0.06733,0.06832,0.01641
