checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
160,episode_000160,v08,matched_random,100,500,0.2,0.1,0.10593602806329727,0.10593602806329727,7.268874141414141,0.10711999999999999,0.10593604296445847,1.4901161193847656e-08,0.10593602806329727,0.10593602806329727,0.10593602806329727,0.10593602806329727,0.10593602806329727,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
160,episode_000160,v09,nn,100,500,0.2,0.1,0.10594726353883743,0.10594726353883743,8.30444969696969,0.10572,0.10594726353883743,0.0018653727602213621,0.10186499357223511,0.1033837854862213,0.10601750016212463,0.10843944251537323,0.11091670393943787,0.0018109504599124193,0.0018653727602213621,0.00034191698068752885
160,episode_000160,v09,fixed_random,100,500,0.2,0.1,0.10594726353883743,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v09,matched_random,100,500,0.2,0.1,0.10594726353883743,0.10594726353883743,8.65220787878788,0.1056,0.10594726353883743,0.0,0.10594726353883743,0.10594726353883743,0.10594726353883743,0.10594726353883743,0.10594726353883743,1.4901161193847656e-08,0.0,7.450580596923828e-09
170,episode_000170,v00,nn,100,500,0.2,0.1,0.11252264678478241,0.11252264678478241,7.709701818181822,0.11445999999999999,0.11252264678478241,0.002954331459477544,0.10405546426773071,0.10868138074874878,0.11226212978363037,0.11681821346282958,0.11988559365272522,0.0028034807182848454,0.002954331459477544,0.0003742016269825399
170,episode_000170,v00,fixed_random,100,500,0.2,0.1,0.11252264678478241,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v00,matched_random,100,500,0.2,0.1,0.11252264678478241,0.11252264678478241,7.41313353535353,0.11266,0.11252262443304062,2.2351741790771484e-08,0.11252264678478241,0.11252264678478241,0.11252264678478241,0.11252264678478241,0.11252264678478241,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
170,episode_000170,v01,nn,100,500,0.2,0.1,0.11258522421121597,0.11258522421121597,7.637929090909102,0.11176,0.11258522421121597,0.0029880714137107134,0.10394325852394104,0.10869114696979523,0.11231304705142975,0.1169379085302353,0.11982017755508423,0.0028419948648661375,0.0029880714137107134,0.00039494867087341845
170,episode_000170,v01,fixed_random,100,500,0.2,0.1,0.11258522421121597,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v01,matched_random,100,500,0.2,0.1,0.11258522421121597,0.11258522421121597,7.723293535353531,0.11312,0.11258520185947418,2.2351741790771484e-08,0.11258522421121597,0.11258522421121597,0.11258522421121597,0.11258522421121597,0.11258522421121597,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
170,episode_000170,v02,nn,100,500,0.2,0.1,0.11245596408843994,0.11245596408843994,8.046489494949498,0.11398,0.11245596408843994,0.002965418854728341,0.10405542701482773,0.10862575173377992,0.11217501759529114,0.11680656671524048,0.11979997158050537,0.0028094868175685406,0.002965418854728341,0.00043961091432720423
170,episode_000170,v02,fixed_random,100,500,0.2,0.1,0.11245596408843994,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v02,matched_random,100,500,0.2,0.1,0.11245596408843994,0.11245596408843994,8.21058141414142,0.11196,0.11245596408843994,0.0,0.11245596408843994,0.11245596408843994,0.11245596408843994,0.11245596408843994,0.11245596408843994,1.4901161193847656e-08,0.0,0.0
170,episode_000170,v03,nn,100,500,0.2,0.1,0.11237475275993347,0.11237475275993347,8.265496363636371,0.11388,0.11237475275993347,0.002908970694988966,0.10392710566520691,0.10870608687400818,0.11205893754959106,0.11665350794792174,0.12034639716148376,0.0027671714778989553,0.002908970694988966,0.0004190027539152652
170,episode_000170,v03,fixed_random,100,500,0.2,0.1,0.11237475275993347,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v03,matched_random,100,500,0.2,0.1,0.11237475275993347,0.11237475275993347,8.48723212121212,0.11353999999999999,0.11237477511167526,2.2351741790771484e-08,0.11237475275993347,0.11237475275993347,0.11237475275993347,0.11237475275993347,0.11237475275993347,0.0,2.2351741790771484e-08,0.0
170,episode_000170,v04,nn,100,500,0.2,0.1,0.11235106736421585,0.11235106736421585,8.856159595959594,0.11128,0.11235106736421585,0.0028575770556926727,0.10394325852394104,0.10870423465967179,0.11211146414279938,0.11655797958374023,0.1198168396949768,0.0027232312131673098,0.0028575770556926727,0.00041392684215679765
170,episode_000170,v04,fixed_random,100,500,0.2,0.1,0.11235106736421585,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v04,matched_random,100,500,0.2,0.1,0.11235106736421585,0.11235106736421585,8.627326060606062,0.11252000000000001,0.11235107481479645,7.450580596923828e-09,0.11235106736421585,0.11235106736421585,0.11235106736421585,0.11235106736421585,0.11235106736421585,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
170,episode_000170,v05,nn,100,500,0.2,0.1,0.11218949407339096,0.11218949407339096,10.028501616161618,0.11166000000000001,0.11218949407339096,0.0027861541602760553,0.10394325107336044,0.10862016677856445,0.11197233200073242,0.11630096435546874,0.11997121572494507,0.0026174942031502724,0.0027861541602760553,0.0004858456377405673
170,episode_000170,v05,fixed_random,100,500,0.2,0.1,0.11218949407339096,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v05,matched_random,100,500,0.2,0.1,0.11218949407339096,0.11218949407339096,9.359968888888888,0.1153,0.11218950897455215,1.4901161193847656e-08,0.11218949407339096,0.11218949407339096,0.11218949407339096,0.11218949407339096,0.11218949407339096,0.0,1.4901161193847656e-08,2.2351741790771484e-08
170,episode_000170,v06,nn,100,500,0.2,0.1,0.11257427930831909,0.11257427930831909,7.930412525252537,0.10898,0.11257427930831909,0.002984359161928296,0.10394325852394104,0.10869760215282441,0.11231338977813721,0.11691827774047851,0.11992070078849792,0.0028206256683915854,0.002984359161928296,0.0004394350980874151
170,episode_000170,v06,fixed_random,100,500,0.2,0.1,0.11257427930831909,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v06,matched_random,100,500,0.2,0.1,0.11257427930831909,0.11257427930831909,8.10964343434344,0.11234,0.11257431656122208,3.725290298461914e-08,0.11257427930831909,0.11257427930831909,0.11257427930831909,0.11257427930831909,0.11257427930831909,2.9802322387695312e-08,3.725290298461914e-08,1.4901161193847656e-08
170,episode_000170,v07,nn,100,500,0.2,0.1,0.11254872381687164,0.11254872381687164,7.4058363636363636,0.11334,0.11254872381687164,0.002980980556458235,0.10394325852394104,0.10866414904594422,0.11226911842823029,0.11690477430820465,0.12021368741989136,0.0028380700387060642,0.002980980556458235,0.0003407327749300748
170,episode_000170,v07,fixed_random,100,500,0.2,0.1,0.11254872381687164,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v07,matched_random,100,500,0.2,0.1,0.11254872381687164,0.11254872381687164,7.66433797979798,0.11295999999999999,0.11254872381687164,0.0,0.11254872381687164,0.11254872381687164,0.11254872381687164,0.11254872381687164,0.11254872381687164,0.0,0.0,0.0
170,episode_000170,v08,nn,100,500,0.2,0.1,0.11252947151660919,0.11252947151660919,7.164841414141418,0.11236,0.11252947151660919,0.002975145587697625,0.10394325852394104,0.10865137279033661,0.11225943267345428,0.1168579250574112,0.12017650157213211,0.00282260007224977,0.002975145587697625,0.0003800980048254132
170,episode_000170,v08,fixed_random,100,500,0.2,0.1,0.11252947151660919,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v08,matched_random,100,500,0.2,0.1,0.11252947151660919,0.11252947151660919,7.163438989898993,0.11366,0.11252949386835098,2.2351741790771484e-08,0.11252947151660919,0.11252947151660919,0.11252947151660919,0.11252947151660919,0.11252947151660919,1.4901161193847656e-08,2.2351741790771484e-08,1.4901161193847656e-08
170,episode_000170,v09,nn,100,500,0.2,0.1,0.1124599426984787,0.1124599426984787,8.127544444444446,0.11164,0.1124599426984787,0.0029049699660390615,0.10394325852394104,0.10873172581195831,0.11218428611755371,0.11675160825252533,0.12006443738937378,0.00277140480466187,0.0029049699660390615,0.00043010691297240555
170,episode_000170,v09,fixed_random,100,500,0.2,0.1,0.1124599426984787,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v09,matched_random,100,500,0.2,0.1,0.1124599426984787,0.1124599426984787,8.480091313131307,0.11214,0.11245992034673691,2.2351741790771484e-08,0.1124599426984787,0.1124599426984787,0.1124599426984787,0.1124599426984787,0.1124599426984787,0.0,2.2351741790771484e-08,7.450580596923828e-09
180,episode_000180,v00,nn,100,500,0.2,0.1,0.10733317583799362,0.10733317583799362,7.758717171717174,0.10886,0.10733317583799362,0.001795323914848268,0.10242658853530884,0.10495528876781464,0.10721221566200256,0.10988155230879784,0.11225944757461548,0.001706354902125895,0.001795323914848268,0.0002258623280795291
180,episode_000180,v00,fixed_random,100,500,0.2,0.1,0.10733317583799362,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v00,matched_random,100,500,0.2,0.1,0.10733317583799362,0.10733317583799362,7.418442424242423,0.10788,0.10733317583799362,0.0,0.10733317583799362,0.10733317583799362,0.10733317583799362,0.10733317583799362,0.10733317583799362,0.0,0.0,7.450580596923828e-09
180,episode_000180,v01,nn,100,500,0.2,0.1,0.10734163969755173,0.10734163969755173,7.795430505050496,0.10683999999999999,0.10734163969755173,0.0017889159498736262,0.10236310958862305,0.10494386851787567,0.10723640024662018,0.10987922847270966,0.11175969243049622,0.0016995928017422557,0.0017889159498736262,0.00021182162163313478
180,episode_000180,v01,fixed_random,100,500,0.2,0.1,0.10734163969755173,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v01,matched_random,100,500,0.2,0.1,0.10734163969755173,0.10734163969755173,7.838996969696964,0.10756,0.10734163969755173,0.0,0.10734163969755173,0.10734163969755173,0.10734163969755173,0.10734163969755173,0.10734163969755173,0.0,0.0,7.450580596923828e-09
180,episode_000180,v02,nn,100,500,0.2,0.1,0.10728298127651215,0.10728298127651215,8.393142828282839,0.10824,0.10728298127651215,0.0017847932176664472,0.10242655873298645,0.10492817237973213,0.10715639591217041,0.1098404437303543,0.11199674010276794,0.0016896318411454558,0.0017847932176664472,0.00025951003772206604
180,episode_000180,v02,fixed_random,100,500,0.2,0.1,0.10728298127651215,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v02,matched_random,100,500,0.2,0.1,0.10728298127651215,0.10728298127651215,8.338273131313134,0.10647999999999999,0.10728298872709274,7.450580596923828e-09,0.10728298127651215,0.10728298127651215,0.10728298127651215,0.10728298127651215,0.10728298127651215,7.450580596923828e-09,7.450580596923828e-09,0.0
180,episode_000180,v03,nn,100,500,0.2,0.1,0.10724329948425293,0.10724329948425293,8.470636161616165,0.1084,0.10724329948425293,0.0017512571066617966,0.10236310958862305,0.10497565269470215,0.10708428919315338,0.10976026952266693,0.11195608973503113,0.0016632037004455924,0.0017512571066617966,0.0002496658416930586
180,episode_000180,v03,fixed_random,100,500,0.2,0.1,0.10724329948425293,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v03,matched_random,100,500,0.2,0.1,0.10724329948425293,0.10724329948425293,8.530088888888884,0.10837999999999999,0.10724329948425293,0.0,0.10724329948425293,0.10724329948425293,0.10724329948425293,0.10724329948425293,0.10724329948425293,7.450580596923828e-09,0.0,2.9802322387695312e-08
180,episode_000180,v04,nn,100,500,0.2,0.1,0.10726193338632584,0.10726193338632584,8.612736767676765,0.10647999999999999,0.10726193338632584,0.0017509121680632234,0.10236310958862305,0.10498491823673248,0.10714253783226013,0.10979729294776916,0.11181384325027466,0.0016683783615007997,0.0017509121680632234,0.0002436146605759859
180,episode_000180,v04,fixed_random,100,500,0.2,0.1,0.10726193338632584,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v04,matched_random,100,500,0.2,0.1,0.10726193338632584,0.10726193338632584,8.238313737373739,0.10710000000000001,0.10726191103458405,2.2351741790771484e-08,0.10726193338632584,0.10726193338632584,0.10726193338632584,0.10726193338632584,0.10726193338632584,7.450580596923828e-09,2.2351741790771484e-08,1.4901161193847656e-08
180,episode_000180,v05,nn,100,500,0.2,0.1,0.10714367032051086,0.10714367032051086,10.11705212121212,0.10708000000000001,0.10714367032051086,0.0016807231586426497,0.10236310958862305,0.10491529852151871,0.10705442726612091,0.10956912636756896,0.11182224750518799,0.00157583924010396,0.0016807231586426497,0.0002774387248791754
180,episode_000180,v05,fixed_random,100,500,0.2,0.1,0.10714367032051086,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v05,matched_random,100,500,0.2,0.1,0.10714367032051086,0.10714367032051086,9.294428484848483,0.1101,0.10714365541934967,1.4901161193847656e-08,0.10714367032051086,0.10714367032051086,0.10714367032051086,0.10714367032051086,0.10714367032051086,2.9802322387695312e-08,1.4901161193847656e-08,1.4901161193847656e-08
180,episode_000180,v06,nn,100,500,0.2,0.1,0.1073550283908844,0.1073550283908844,8.101496969696967,0.10446,0.1073550283908844,0.001794777694158256,0.10236310958862305,0.10497420951724053,0.10724151134490967,0.10990083515644074,0.11202612519264221,0.0016974944155663252,0.001794777694158256,0.00026144945877604187
180,episode_000180,v06,fixed_random,100,500,0.2,0.1,0.1073550283908844,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v06,matched_random,100,500,0.2,0.1,0.1073550283908844,0.1073550283908844,8.247344848484852,0.10718,0.1073550134897232,1.4901161193847656e-08,0.1073550283908844,0.1073550283908844,0.1073550283908844,0.1073550283908844,0.1073550283908844,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
180,episode_000180,v07,nn,100,500,0.2,0.1,0.10737307369709015,0.10737307369709015,7.479973939393938,0.10796,0.10737307369709015,0.0018078507855534554,0.10236310958862305,0.10495396554470061,0.10725345462560654,0.10992221534252167,0.111834317445755,0.001720624160952866,0.0018078507855534554,0.00020935350039508194
180,episode_000180,v07,fixed_random,100,500,0.2,0.1,0.10737307369709015,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v07,matched_random,100,500,0.2,0.1,0.10737307369709015,0.10737307369709015,7.721902828282819,0.10778,0.10737309604883194,2.2351741790771484e-08,0.10737307369709015,0.10737307369709015,0.10737307369709015,0.10737307369709015,0.10737307369709015,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
180,episode_000180,v08,nn,100,500,0.2,0.1,0.1073380634188652,0.1073380634188652,7.236057575757575,0.10704000000000001,0.1073380634188652,0.00178845738992095,0.10236310958862305,0.10493887960910797,0.10723008215427399,0.10985201299190521,0.11203053593635559,0.0016944226808845997,0.00178845738992095,0.00020963797578588128
180,episode_000180,v08,fixed_random,100,500,0.2,0.1,0.1073380634188652,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v08,matched_random,100,500,0.2,0.1,0.1073380634188652,0.1073380634188652,7.283880202020197,0.10859999999999999,0.1073380559682846,7.450580596923828e-09,0.1073380634188652,0.1073380634188652,0.1073380634188652,0.1073380634188652,0.1073380634188652,7.450580596923828e-09,7.450580596923828e-09,0.0
180,episode_000180,v09,nn,100,500,0.2,0.1,0.10731092095375061,0.10731092095375061,8.327141818181811,0.10672000000000001,0.10731092095375061,0.0017638946883380413,0.10236310958862305,0.10498734414577483,0.1071910560131073,0.10983766317367553,0.11222553253173828,0.0016784057952463627,0.0017638946883380413,0.00025420577730983496
180,episode_000180,v09,fixed_random,100,500,0.2,0.1,0.10731092095375061,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v09,matched_random,100,500,0.2,0.1,0.10731092095375061,0.10731092095375061,8.627053535353536,0.10714,0.10731089860200882,2.2351741790771484e-08,0.10731092095375061,0.10731092095375061,0.10731092095375061,0.10731092095375061,0.10731092095375061,7.450580596923828e-09,2.2351741790771484e-08,0.0
190,episode_000190,v00,nn,100,500,0.2,0.1,0.11296571046113968,0.11296571046113968,7.638793535353536,0.11488,0.11296571046113968,0.003100612200796604,0.10387185215950012,0.10899782180786133,0.11265124380588531,0.11754740104079246,0.12048697471618652,0.002903908723965287,0.003100612200796604,0.0003606180544011295
190,episode_000190,v00,fixed_random,100,500,0.2,0.1,0.11296571046113968,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v00,matched_random,100,500,0.2,0.1,0.11296571046113968,0.11296571046113968,7.440299191919183,0.11316000000000001,0.11296571046113968,0.0,0.11296571046113968,0.11296571046113968,0.11296571046113968,0.11296571046113968,0.11296571046113968,0.0,0.0,0.0
190,episode_000190,v01,nn,100,500,0.2,0.1,0.11303582042455673,0.11303582042455673,7.612299797979802,0.11244,0.11303582042455673,0.0031273551285266876,0.10379526019096375,0.10902798175811768,0.11273384094238281,0.11766557097434997,0.12044662237167358,0.00293859769590199,0.0031273551285266876,0.00038020414649508893
190,episode_000190,v01,fixed_random,100,500,0.2,0.1,0.11303582042455673,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v01,matched_random,100,500,0.2,0.1,0.11303582042455673,0.11303582042455673,7.8233242424242375,0.11359999999999999,0.11303581297397614,7.450580596923828e-09,0.11303582042455673,0.11303582042455673,0.11303582042455673,0.11303582042455673,0.11303582042455673,0.0,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v02,nn,100,500,0.2,0.1,0.11289576441049576,0.11289576441049576,8.02889414141414,0.11452,0.11289576441049576,0.003103034570813179,0.10387185215950012,0.1089491993188858,0.11257918179035187,0.11753455698490142,0.12040278315544128,0.002901535015553236,0.003103034570813179,0.0004231159691698849
190,episode_000190,v02,fixed_random,100,500,0.2,0.1,0.11289576441049576,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v02,matched_random,100,500,0.2,0.1,0.11289576441049576,0.11289576441049576,8.112227878787879,0.11238,0.11289574205875397,2.2351741790771484e-08,0.11289576441049576,0.11289576441049576,0.11289576441049576,0.11289576441049576,0.11289576441049576,0.0,2.2351741790771484e-08,1.4901161193847656e-08
190,episode_000190,v03,nn,100,500,0.2,0.1,0.11277314275503159,0.11277314275503159,8.275212727272732,0.11422,0.11277314275503159,0.003040686482563615,0.10379526019096375,0.10897616446018218,0.11240191757678986,0.11738674640655518,0.120907723903656,0.002859656233340502,0.003040686482563615,0.00039945231401361525
190,episode_000190,v03,fixed_random,100,500,0.2,0.1,0.11277314275503159,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v03,matched_random,100,500,0.2,0.1,0.11277314275503159,0.11277314275503159,8.550885858585852,0.11384,0.11277316510677338,2.2351741790771484e-08,0.11277314275503159,0.11277314275503159,0.11277314275503159,0.11277314275503159,0.11277314275503159,0.0,2.2351741790771484e-08,1.4901161193847656e-08
190,episode_000190,v04,nn,100,500,0.2,0.1,0.11274940520524979,0.11274940520524979,8.863803030303027,0.11172,0.11274940520524979,0.0029854399617761374,0.10379526019096375,0.10895007252693176,0.11246560513973236,0.1172664850950241,0.12041699886322021,0.0028076732996851206,0.0029854399617761374,0.0003723920090124011
190,episode_000190,v04,fixed_random,100,500,0.2,0.1,0.11274940520524979,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v04,matched_random,100,500,0.2,0.1,0.11274940520524979,0.11274940520524979,8.58669292929293,0.11306,0.11274943500757217,2.9802322387695312e-08,0.11274940520524979,0.11274940520524979,0.11274940520524979,0.11274940520524979,0.11274940520524979,0.0,2.9802322387695312e-08,0.0
190,episode_000190,v05,nn,100,500,0.2,0.1,0.11257253587245941,0.11257253587245941,10.074881010101004,0.11214,0.11257253587245941,0.002911589341238141,0.10379523783922195,0.10885923504829408,0.11232265830039978,0.11690711379051208,0.12053364515304565,0.002695599803701043,0.002911589341238141,0.00045998726272955537
190,episode_000190,v05,fixed_random,100,500,0.2,0.1,0.11257253587245941,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v05,matched_random,100,500,0.2,0.1,0.11257253587245941,0.11257253587245941,9.339722828282836,0.11567999999999999,0.11257253587245941,0.0,0.11257253587245941,0.11257253587245941,0.11257253587245941,0.11257253587245941,0.11257253587245941,7.450580596923828e-09,0.0,2.2351741790771484e-08
190,episode_000190,v06,nn,100,500,0.2,0.1,0.11300411820411682,0.11300411820411682,8.012847474747481,0.10942,0.11300411820411682,0.0031299120746552944,0.10379526019096375,0.10899706780910492,0.11270654201507568,0.1176547795534134,0.12039521336555481,0.0029151495546102524,0.0031299120746552944,0.00044227755279280245
190,episode_000190,v06,fixed_random,100,500,0.2,0.1,0.11300411820411682,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v06,matched_random,100,500,0.2,0.1,0.11300411820411682,0.11300411820411682,8.129999191919195,0.11282,0.11300410330295563,1.4901161193847656e-08,0.11300411820411682,0.11300411820411682,0.11300411820411682,0.11300411820411682,0.11300411820411682,3.725290298461914e-08,1.4901161193847656e-08,0.0
190,episode_000190,v07,nn,100,500,0.2,0.1,0.11300434917211533,0.11300434917211533,7.400654141414135,0.11384,0.11300434917211533,0.0031246289145201445,0.10379526019096375,0.1090016633272171,0.11267223954200745,0.11762626469135284,0.12092170119285583,0.0029365934897214174,0.0031246289145201445,0.0003578103787731379
190,episode_000190,v07,fixed_random,100,500,0.2,0.1,0.11300434917211533,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v07,matched_random,100,500,0.2,0.1,0.11300434917211533,0.11300434917211533,7.628279595959598,0.11366,0.11300433427095413,1.4901161193847656e-08,0.11300434917211533,0.11300434917211533,0.11300434917211533,0.11300434917211533,0.11300434917211533,0.0,1.4901161193847656e-08,0.0
190,episode_000190,v08,nn,100,500,0.2,0.1,0.11300055682659149,0.11300055682659149,7.173189090909091,0.11286,0.11300055682659149,0.0031232982873916626,0.10379526019096375,0.1089748352766037,0.11268632113933563,0.11757704317569732,0.12044355273246765,0.0029235577676445246,0.0031232982873916626,0.00036831951001659036
190,episode_000190,v08,fixed_random,100,500,0.2,0.1,0.11300055682659149,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
