checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
160,v01,stage1_only,100,500,0.10000,0.10000,0.11250,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
160,v01,matched_random,100,500,0.10000,0.10000,0.11250,0.11250,3.76527,0.11306,0.11250,0.00000,0.11250,0.11250,0.11250,0.11250,0.11250,0.00000,0.00000,0.00000
160,v01,fixed_random,100,500,0.10000,0.10000,0.11250,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v02,nn,100,500,0.10000,0.10000,0.10849,0.10849,3.14924,0.11012,0.10849,0.06276,0.02583,0.04062,0.09188,0.19731,0.40915,0.06195,0.06276,0.02421
160,v02,stage1_only,100,500,0.10000,0.10000,0.10849,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
160,v02,matched_random,100,500,0.10000,0.10000,0.10849,0.10849,4.18980,0.10764,0.10849,0.00000,0.10849,0.10849,0.10849,0.10849,0.10849,0.00000,0.00000,0.00000
160,v02,fixed_random,100,500,0.10000,0.10000,0.10849,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v03,nn,100,500,0.10000,0.10000,0.10962,0.10962,3.39075,0.11008,0.10962,0.06231,0.02627,0.04375,0.09189,0.20274,0.41401,0.06147,0.06231,0.02340
160,v03,stage1_only,100,500,0.10000,0.10000,0.10962,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
160,v03,matched_random,100,500,0.10000,0.10000,0.10962,0.10962,4.28959,0.11076,0.10962,0.00000,0.10962,0.10962,0.10962,0.10962,0.10962,0.00000,0.00000,0.00000
160,v03,fixed_random,100,500,0.10000,0.10000,0.10962,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v04,nn,100,500,0.10000,0.10000,0.10594,0.10594,3.21276,0.10488,0.10594,0.06155,0.02596,0.04019,0.09126,0.19015,0.41086,0.06068,0.06155,0.02500
160,v04,stage1_only,100,500,0.10000,0.10000,0.10594,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
160,v04,matched_random,100,500,0.10000,0.10000,0.10594,0.10594,4.22390,0.10586,0.10594,0.00000,0.10594,0.10594,0.10594,0.10594,0.10594,0.00000,0.00000,0.00000
160,v04,fixed_random,100,500,0.10000,0.10000,0.10594,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v05,nn,100,500,0.10000,0.10000,0.10665,0.10665,3.55314,0.10626,0.10665,0.06186,0.02594,0.04143,0.09372,0.19210,0.41547,0.06107,0.06186,0.02736
160,v05,stage1_only,100,500,0.10000,0.10000,0.10665,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
160,v05,matched_random,100,500,0.10000,0.10000,0.10665,0.10665,4.67908,0.10964,0.10665,0.00000,0.10665,0.10665,0.10665,0.10665,0.10665,0.00000,0.00000,0.00000
160,v05,fixed_random,100,500,0.10000,0.10000,0.10665,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v06,nn,100,500,0.10000,0.10000,0.10987,0.10987,3.09070,0.10668,0.10987,0.06307,0.02588,0.04270,0.09623,0.19760,0.41090,0.06202,0.06307,0.02535
160,v06,stage1_only,100,500,0.10000,0.10000,0.10987,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
160,v06,matched_random,100,500,0.10000,0.10000,0.10987,0.10987,4.08268,0.10964,0.10987,0.00000,0.10987,0.10987,0.10987,0.10987,0.10987,0.00000,0.00000,0.00000
160,v06,fixed_random,100,500,0.10000,0.10000,0.10987,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v07,nn,100,500,0.10000,0.10000,0.10752,0.10752,2.80524,0.10866,0.10752,0.06175,0.02625,0.04308,0.09043,0.19728,0.41496,0.06092,0.06175,0.02066
160,v07,stage1_only,100,500,0.10000,0.10000,0.10752,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
160,v07,matched_random,100,500,0.10000,0.10000,0.10752,0.10752,3.78290,0.10796,0.10752,0.00000,0.10752,0.10752,0.10752,0.10752,0.10752,0.00000,0.00000,0.00000
160,v07,fixed_random,100,500,0.10000,0.10000,0.10752,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v08,nn,100,500,0.10000,0.10000,0.11238,0.11238,2.76271,0.11268,0.11238,0.06559,0.02589,0.04201,0.10185,0.19986,0.40983,0.06475,0.06559,0.02852
160,v08,stage1_only,100,500,0.10000,0.10000,0.11238,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
160,v08,matched_random,100,500,0.10000,0.10000,0.11238,0.11238,3.60102,0.11344,0.11238,0.00000,0.11238,0.11238,0.11238,0.11238,0.11238,0.00000,0.00000,0.00000
160,v08,fixed_random,100,500,0.10000,0.10000,0.11238,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v09,nn,100,500,0.10000,0.10000,0.11111,0.11111,3.00908,0.11198,0.11111,0.06443,0.02594,0.04423,0.09608,0.20406,0.41553,0.06358,0.06443,0.02667
160,v09,stage1_only,100,500,0.10000,0.10000,0.11111,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
160,v09,matched_random,100,500,0.10000,0.10000,0.11111,0.11111,4.18483,0.11068,0.11111,0.00000,0.11111,0.11111,0.11111,0.11111,0.11111,0.00000,0.00000,0.00000
160,v09,fixed_random,100,500,0.10000,0.10000,0.11111,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v00,nn,100,500,0.10000,0.10000,0.10827,0.10827,3.00537,0.10950,0.10827,0.06214,0.02616,0.04075,0.09445,0.19299,0.41159,0.06143,0.06214,0.02422
170,v00,stage1_only,100,500,0.10000,0.10000,0.10827,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
170,v00,matched_random,100,500,0.10000,0.10000,0.10827,0.10827,3.70941,0.10870,0.10827,0.00000,0.10827,0.10827,0.10827,0.10827,0.10827,0.00000,0.00000,0.00000
170,v00,fixed_random,100,500,0.10000,0.10000,0.10827,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v01,nn,100,500,0.10000,0.10000,0.11216,0.11216,3.00902,0.11216,0.11216,0.06456,0.02567,0.04364,0.09711,0.20234,0.41718,0.06378,0.06456,0.02612
170,v01,stage1_only,100,500,0.10000,0.10000,0.11216,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
170,v01,matched_random,100,500,0.10000,0.10000,0.11216,0.11216,3.75910,0.11274,0.11216,0.00000,0.11216,0.11216,0.11216,0.11216,0.11216,0.00000,0.00000,0.00000
170,v01,fixed_random,100,500,0.10000,0.10000,0.11216,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v02,nn,100,500,0.10000,0.10000,0.10798,0.10798,3.20282,0.10884,0.10798,0.06256,0.02567,0.04033,0.09147,0.19558,0.39837,0.06175,0.06256,0.02399
170,v02,stage1_only,100,500,0.10000,0.10000,0.10798,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
170,v02,matched_random,100,500,0.10000,0.10000,0.10798,0.10798,4.19531,0.10714,0.10798,0.00000,0.10798,0.10798,0.10798,0.10798,0.10798,0.00000,0.00000,0.00000
170,v02,fixed_random,100,500,0.10000,0.10000,0.10798,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v03,nn,100,500,0.10000,0.10000,0.10875,0.10875,3.38931,0.10870,0.10875,0.06216,0.02588,0.04333,0.09093,0.20181,0.41362,0.06127,0.06216,0.02320
170,v03,stage1_only,100,500,0.10000,0.10000,0.10875,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
170,v03,matched_random,100,500,0.10000,0.10000,0.10875,0.10875,4.30060,0.10972,0.10875,0.00000,0.10875,0.10875,0.10875,0.10875,0.10875,0.00000,0.00000,0.00000
170,v03,fixed_random,100,500,0.10000,0.10000,0.10875,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v04,nn,100,500,0.10000,0.10000,0.10557,0.10557,3.23900,0.10400,0.10557,0.06155,0.02573,0.03982,0.09108,0.18957,0.41225,0.06072,0.06155,0.02471
170,v04,stage1_only,100,500,0.10000,0.10000,0.10557,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
170,v04,matched_random,100,500,0.10000,0.10000,0.10557,0.10557,4.22408,0.10570,0.10557,0.00000,0.10557,0.10557,0.10557,0.10557,0.10557,0.00000,0.00000,0.00000
170,v04,fixed_random,100,500,0.10000,0.10000,0.10557,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v05,nn,100,500,0.10000,0.10000,0.10641,0.10641,3.46471,0.10532,0.10641,0.06179,0.02568,0.04110,0.09376,0.19164,0.41457,0.06099,0.06179,0.02667
170,v05,stage1_only,100,500,0.10000,0.10000,0.10641,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
170,v05,matched_random,100,500,0.10000,0.10000,0.10641,0.10641,4.67764,0.10944,0.10641,0.00000,0.10641,0.10641,0.10641,0.10641,0.10641,0.00000,0.00000,0.00000
170,v05,fixed_random,100,500,0.10000,0.10000,0.10641,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v06,nn,100,500,0.10000,0.10000,0.10822,0.10822,3.06236,0.10616,0.10822,0.06276,0.02559,0.04205,0.09401,0.19530,0.41026,0.06177,0.06276,0.02532
170,v06,stage1_only,100,500,0.10000,0.10000,0.10822,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
170,v06,matched_random,100,500,0.10000,0.10000,0.10822,0.10822,4.09653,0.10796,0.10822,0.00000,0.10822,0.10822,0.10822,0.10822,0.10822,0.00000,0.00000,0.00000
170,v06,fixed_random,100,500,0.10000,0.10000,0.10822,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v07,nn,100,500,0.10000,0.10000,0.10684,0.10684,2.81901,0.10778,0.10684,0.06153,0.02596,0.04264,0.08985,0.19650,0.41468,0.06073,0.06153,0.02032
170,v07,stage1_only,100,500,0.10000,0.10000,0.10684,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
170,v07,matched_random,100,500,0.10000,0.10000,0.10684,0.10684,3.82525,0.10726,0.10684,0.00000,0.10684,0.10684,0.10684,0.10684,0.10684,0.00000,0.00000,0.00000
170,v07,fixed_random,100,500,0.10000,0.10000,0.10684,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v08,nn,100,500,0.10000,0.10000,0.11153,0.11153,2.80106,0.11146,0.11153,0.06541,0.02578,0.04150,0.10107,0.19906,0.41221,0.06453,0.06541,0.02821
170,v08,stage1_only,100,500,0.10000,0.10000,0.11153,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
170,v08,matched_random,100,500,0.10000,0.10000,0.11153,0.11153,3.58753,0.11230,0.11153,0.00000,0.11153,0.11153,0.11153,0.11153,0.11153,0.00000,0.00000,0.00000
170,v08,fixed_random,100,500,0.10000,0.10000,0.11153,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v09,nn,100,500,0.10000,0.10000,0.11003,0.11003,2.99816,0.11060,0.11003,0.06407,0.02579,0.04377,0.09483,0.20205,0.41542,0.06323,0.06407,0.02644
170,v09,stage1_only,100,500,0.10000,0.10000,0.11003,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
170,v09,matched_random,100,500,0.10000,0.10000,0.11003,0.11003,4.21725,0.10966,0.11003,0.00000,0.11003,0.11003,0.11003,0.11003,0.11003,0.00000,0.00000,0.00000
170,v09,fixed_random,100,500,0.10000,0.10000,0.11003,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v00,nn,100,500,0.10000,0.10000,0.10939,0.10939,2.93291,0.11072,0.10939,0.06299,0.02582,0.04078,0.09557,0.19512,0.41111,0.06230,0.06299,0.02444
180,v00,stage1_only,100,500,0.10000,0.10000,0.10939,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
180,v00,matched_random,100,500,0.10000,0.10000,0.10939,0.10939,3.72650,0.10988,0.10939,0.00000,0.10939,0.10939,0.10939,0.10939,0.10939,0.00000,0.00000,0.00000
180,v00,fixed_random,100,500,0.10000,0.10000,0.10939,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v01,nn,100,500,0.10000,0.10000,0.11277,0.11277,3.05875,0.11314,0.11277,0.06523,0.02558,0.04353,0.09763,0.20452,0.41277,0.06447,0.06523,0.02613
180,v01,stage1_only,100,500,0.10000,0.10000,0.11277,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
180,v01,matched_random,100,500,0.10000,0.10000,0.11277,0.11277,3.76536,0.11334,0.11277,0.00000,0.11277,0.11277,0.11277,0.11277,0.11277,0.00000,0.00000,0.00000
180,v01,fixed_random,100,500,0.10000,0.10000,0.11277,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v02,nn,100,500,0.10000,0.10000,0.10882,0.10882,3.20089,0.11002,0.10882,0.06315,0.02550,0.04019,0.09237,0.19727,0.40800,0.06237,0.06315,0.02403
180,v02,stage1_only,100,500,0.10000,0.10000,0.10882,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
180,v02,matched_random,100,500,0.10000,0.10000,0.10882,0.10882,4.17401,0.10798,0.10882,0.00000,0.10882,0.10882,0.10882,0.10882,0.10882,0.00000,0.00000,0.00000
180,v02,fixed_random,100,500,0.10000,0.10000,0.10882,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v03,nn,100,500,0.10000,0.10000,0.11008,0.11008,3.41464,0.10988,0.11008,0.06297,0.02588,0.04345,0.09246,0.20402,0.41454,0.06211,0.06297,0.02323
180,v03,stage1_only,100,500,0.10000,0.10000,0.11008,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
180,v03,matched_random,100,500,0.10000,0.10000,0.11008,0.11008,4.29613,0.11124,0.11008,0.00000,0.11008,0.11008,0.11008,0.11008,0.11008,0.00000,0.00000,0.00000
180,v03,fixed_random,100,500,0.10000,0.10000,0.11008,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v04,nn,100,500,0.10000,0.10000,0.10648,0.10648,3.18648,0.10502,0.10648,0.06214,0.02552,0.03992,0.09226,0.19107,0.41015,0.06135,0.06214,0.02491
180,v04,stage1_only,100,500,0.10000,0.10000,0.10648,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
180,v04,matched_random,100,500,0.10000,0.10000,0.10648,0.10648,4.20225,0.10626,0.10648,0.00000,0.10648,0.10648,0.10648,0.10648,0.10648,0.00000,0.00000,0.00000
180,v04,fixed_random,100,500,0.10000,0.10000,0.10648,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v05,nn,100,500,0.10000,0.10000,0.10706,0.10706,3.56876,0.10640,0.10706,0.06222,0.02556,0.04118,0.09456,0.19318,0.41654,0.06145,0.06222,0.02689
180,v05,stage1_only,100,500,0.10000,0.10000,0.10706,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
180,v05,matched_random,100,500,0.10000,0.10000,0.10706,0.10706,4.67599,0.10998,0.10706,0.00000,0.10706,0.10706,0.10706,0.10706,0.10706,0.00000,0.00000,0.00000
180,v05,fixed_random,100,500,0.10000,0.10000,0.10706,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v06,nn,100,500,0.10000,0.10000,0.10979,0.10979,3.03367,0.10722,0.10979,0.06339,0.02545,0.04222,0.09656,0.19759,0.41368,0.06245,0.06339,0.02502
180,v06,stage1_only,100,500,0.10000,0.10000,0.10979,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
180,v06,matched_random,100,500,0.10000,0.10000,0.10979,0.10979,4.08268,0.10962,0.10979,0.00000,0.10979,0.10979,0.10979,0.10979,0.10979,0.00000,0.00000,0.00000
180,v06,fixed_random,100,500,0.10000,0.10000,0.10979,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v07,nn,100,500,0.10000,0.10000,0.10789,0.10789,2.80789,0.10882,0.10789,0.06239,0.02575,0.04265,0.09108,0.19836,0.41543,0.06160,0.06239,0.02072
180,v07,stage1_only,100,500,0.10000,0.10000,0.10789,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
180,v07,matched_random,100,500,0.10000,0.10000,0.10789,0.10789,3.77664,0.10834,0.10789,0.00000,0.10789,0.10789,0.10789,0.10789,0.10789,0.00000,0.00000,0.00000
180,v07,fixed_random,100,500,0.10000,0.10000,0.10789,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v08,nn,100,500,0.10000,0.10000,0.11252,0.11252,2.76438,0.11284,0.11252,0.06594,0.02561,0.04170,0.10225,0.20057,0.41499,0.06505,0.06594,0.02806
180,v08,stage1_only,100,500,0.10000,0.10000,0.11252,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
180,v08,matched_random,100,500,0.10000,0.10000,0.11252,0.11252,3.60418,0.11364,0.11252,0.00000,0.11252,0.11252,0.11252,0.11252,0.11252,0.00000,0.00000,0.00000
180,v08,fixed_random,100,500,0.10000,0.10000,0.11252,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v09,nn,100,500,0.10000,0.10000,0.11099,0.11099,3.01176,0.11172,0.11099,0.06478,0.02561,0.04363,0.09596,0.20442,0.41604,0.06398,0.06478,0.02653
180,v09,stage1_only,100,500,0.10000,0.10000,0.11099,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
180,v09,matched_random,100,500,0.10000,0.10000,0.11099,0.11099,4.20885,0.11060,0.11099,0.00000,0.11099,0.11099,0.11099,0.11099,0.11099,0.00000,0.00000,0.00000
180,v09,fixed_random,100,500,0.10000,0.10000,0.11099,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v00,nn,100,500,0.10000,0.10000,0.10743,0.10743,2.94544,0.10876,0.10743,0.06270,0.02555,0.03984,0.09298,0.19329,0.41140,0.06201,0.06270,0.02396
190,v00,stage1_only,100,500,0.10000,0.10000,0.10743,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
190,v00,matched_random,100,500,0.10000,0.10000,0.10743,0.10743,3.71214,0.10800,0.10743,0.00000,0.10743,0.10743,0.10743,0.10743,0.10743,0.00000,0.00000,0.00000
190,v00,fixed_random,100,500,0.10000,0.10000,0.10743,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v01,nn,100,500,0.10000,0.10000,0.11094,0.11094,3.00761,0.11054,0.11094,0.06460,0.02507,0.04269,0.09559,0.20162,0.41724,0.06383,0.06460,0.02558
190,v01,stage1_only,100,500,0.10000,0.10000,0.11094,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
190,v01,matched_random,100,500,0.10000,0.10000,0.11094,0.11094,3.82713,0.11144,0.11094,0.00000,0.11094,0.11094,0.11094,0.11094,0.11094,0.00000,0.00000,0.00000
190,v01,fixed_random,100,500,0.10000,0.10000,0.11094,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v02,nn,100,500,0.10000,0.10000,0.10671,0.10671,3.19730,0.10820,0.10671,0.06284,0.02506,0.03935,0.08938,0.19560,0.41120,0.06208,0.06284,0.02347
190,v02,stage1_only,100,500,0.10000,0.10000,0.10671,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
190,v02,matched_random,100,500,0.10000,0.10000,0.10671,0.10671,4.24459,0.10596,0.10671,0.00000,0.10671,0.10671,0.10671,0.10671,0.10671,0.00000,0.00000,0.00000
190,v02,fixed_random,100,500,0.10000,0.10000,0.10671,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v03,nn,100,500,0.10000,0.10000,0.10806,0.10806,3.30953,0.10806,0.10806,0.06263,0.02542,0.04244,0.08969,0.20174,0.41143,0.06177,0.06263,0.02269
190,v03,stage1_only,100,500,0.10000,0.10000,0.10806,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
190,v03,matched_random,100,500,0.10000,0.10000,0.10806,0.10806,4.30449,0.10914,0.10806,0.00000,0.10806,0.10806,0.10806,0.10806,0.10806,0.00000,0.00000,0.00000
190,v03,fixed_random,100,500,0.10000,0.10000,0.10806,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v04,nn,100,500,0.10000,0.10000,0.10444,0.10444,3.24881,0.10302,0.10444,0.06160,0.02516,0.03896,0.08966,0.18852,0.41329,0.06075,0.06160,0.02429
190,v04,stage1_only,100,500,0.10000,0.10000,0.10444,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
190,v04,matched_random,100,500,0.10000,0.10000,0.10444,0.10444,4.22217,0.10490,0.10444,0.00000,0.10444,0.10444,0.10444,0.10444,0.10444,0.00000,0.00000,0.00000
190,v04,fixed_random,100,500,0.10000,0.10000,0.10444,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v05,nn,100,500,0.10000,0.10000,0.10523,0.10523,3.56844,0.10394,0.10523,0.06188,0.02519,0.04037,0.09197,0.19070,0.41626,0.06107,0.06188,0.02637
190,v05,stage1_only,100,500,0.10000,0.10000,0.10523,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
190,v05,matched_random,100,500,0.10000,0.10000,0.10523,0.10523,4.67983,0.10814,0.10523,0.00000,0.10523,0.10523,0.10523,0.10523,0.10523,0.00000,0.00000,0.00000
190,v05,fixed_random,100,500,0.10000,0.10000,0.10523,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v06,nn,100,500,0.10000,0.10000,0.10756,0.10756,2.99425,0.10530,0.10756,0.06321,0.02501,0.04121,0.09278,0.19580,0.41174,0.06223,0.06321,0.02458
190,v06,stage1_only,100,500,0.10000,0.10000,0.10756,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
190,v06,matched_random,100,500,0.10000,0.10000,0.10756,0.10756,4.12473,0.10734,0.10756,0.00000,0.10756,0.10756,0.10756,0.10756,0.10756,0.00000,0.00000,0.00000
190,v06,fixed_random,100,500,0.10000,0.10000,0.10756,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v07,nn,100,500,0.10000,0.10000,0.10574,0.10574,2.82754,0.10672,0.10574,0.06140,0.02532,0.04175,0.08884,0.19534,0.41602,0.06065,0.06140,0.01978
190,v07,stage1_only,100,500,0.10000,0.10000,0.10574,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
190,v07,matched_random,100,500,0.10000,0.10000,0.10574,0.10574,3.82432,0.10612,0.10574,0.00000,0.10574,0.10574,0.10574,0.10574,0.10574,0.00000,0.00000,0.00000
190,v07,fixed_random,100,500,0.10000,0.10000,0.10574,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
