checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
300,auto_012,nn,100,500,0.20000,0.10000,0.09884,0.09884,7.20724,0.10088,0.09884,0.02447,0.05578,0.06674,0.09868,0.13152,0.13926,0.02418,0.02447,0.00281
300,auto_013,nn,100,500,0.20000,0.10000,0.09890,0.09890,7.58007,0.09924,0.09890,0.02436,0.05544,0.06693,0.09885,0.13124,0.13990,0.02410,0.02436,0.00272
300,auto_014,nn,100,500,0.20000,0.10000,0.09889,0.09889,7.07040,0.09942,0.09889,0.02437,0.05531,0.06692,0.09882,0.13104,0.14047,0.02407,0.02437,0.00296
300,auto_015,nn,100,500,0.20000,0.10000,0.09862,0.09862,6.81094,0.09950,0.09862,0.02425,0.05560,0.06688,0.09831,0.13099,0.13858,0.02397,0.02425,0.00274
300,auto_016,nn,100,500,0.20000,0.10000,0.09946,0.09946,6.99601,0.09704,0.09946,0.02432,0.05520,0.06730,0.10000,0.13125,0.13982,0.02404,0.02432,0.00242
300,auto_017,nn,100,500,0.20000,0.10000,0.09897,0.09897,7.01040,0.09942,0.09897,0.02433,0.05500,0.06675,0.09920,0.13114,0.14055,0.02402,0.02433,0.00249
300,auto_018,nn,100,500,0.20000,0.10000,0.09908,0.09908,8.32878,0.09854,0.09908,0.02434,0.05545,0.06702,0.09914,0.13115,0.13943,0.02406,0.02434,0.00264
300,auto_019,nn,100,500,0.20000,0.10000,0.09895,0.09895,6.65667,0.09962,0.09895,0.02448,0.05564,0.06690,0.09887,0.13133,0.14001,0.02422,0.02448,0.00292
320,auto_000,nn,100,500,0.20000,0.10000,0.09933,0.09933,7.75542,0.09690,0.09933,0.02331,0.05481,0.06803,0.10048,0.12895,0.13852,0.02303,0.02331,0.00293
320,auto_001,nn,100,500,0.20000,0.10000,0.09874,0.09874,6.75669,0.09858,0.09874,0.02330,0.05534,0.06781,0.09975,0.12876,0.13696,0.02305,0.02330,0.00279
320,auto_002,nn,100,500,0.20000,0.10000,0.09872,0.09872,6.85353,0.09926,0.09872,0.02341,0.05573,0.06770,0.09952,0.12888,0.13768,0.02315,0.02341,0.00273
320,auto_003,nn,100,500,0.20000,0.10000,0.09887,0.09887,7.56435,0.09870,0.09887,0.02334,0.05542,0.06784,0.09956,0.12890,0.13856,0.02308,0.02334,0.00301
320,auto_004,nn,100,500,0.20000,0.10000,0.09898,0.09898,6.76772,0.09922,0.09898,0.02359,0.05547,0.06784,0.09980,0.12927,0.13813,0.02333,0.02359,0.00263
320,auto_005,nn,100,500,0.20000,0.10000,0.09878,0.09878,7.10922,0.09892,0.09878,0.02340,0.05561,0.06768,0.09973,0.12887,0.13751,0.02315,0.02340,0.00262
320,auto_006,nn,100,500,0.20000,0.10000,0.09873,0.09873,7.40322,0.09784,0.09873,0.02324,0.05589,0.06789,0.09966,0.12868,0.13763,0.02298,0.02324,0.00236
320,auto_007,nn,100,500,0.20000,0.10000,0.09887,0.09887,6.62218,0.09786,0.09887,0.02341,0.05562,0.06785,0.09976,0.12891,0.13639,0.02315,0.02341,0.00246
320,auto_008,nn,100,500,0.20000,0.10000,0.09894,0.09894,7.52448,0.09730,0.09894,0.02331,0.05568,0.06796,0.09989,0.12862,0.13801,0.02305,0.02331,0.00299
320,auto_009,nn,100,500,0.20000,0.10000,0.09865,0.09865,7.52383,0.09988,0.09865,0.02352,0.05512,0.06753,0.09913,0.12921,0.13814,0.02326,0.02352,0.00282
320,auto_010,nn,100,500,0.20000,0.10000,0.09813,0.09813,6.69822,0.10012,0.09813,0.02334,0.05485,0.06756,0.09871,0.12845,0.13676,0.02308,0.02334,0.00314
320,auto_011,nn,100,500,0.20000,0.10000,0.09842,0.09842,6.52060,0.09974,0.09842,0.02338,0.05497,0.06748,0.09897,0.12863,0.13699,0.02309,0.02338,0.00252
320,auto_012,nn,100,500,0.20000,0.10000,0.09852,0.09852,7.24029,0.10058,0.09852,0.02343,0.05579,0.06743,0.09916,0.12891,0.13685,0.02315,0.02343,0.00264
320,auto_013,nn,100,500,0.20000,0.10000,0.09861,0.09861,7.57686,0.09872,0.09861,0.02338,0.05531,0.06761,0.09932,0.12873,0.13809,0.02314,0.02338,0.00258
320,auto_014,nn,100,500,0.20000,0.10000,0.09862,0.09862,7.19323,0.09896,0.09862,0.02334,0.05499,0.06768,0.09945,0.12858,0.13877,0.02306,0.02334,0.00291
320,auto_015,nn,100,500,0.20000,0.10000,0.09823,0.09823,6.85021,0.09910,0.09823,0.02321,0.05558,0.06760,0.09872,0.12841,0.13597,0.02295,0.02321,0.00264
320,auto_016,nn,100,500,0.20000,0.10000,0.09908,0.09908,7.01739,0.09664,0.09908,0.02332,0.05521,0.06804,0.10048,0.12873,0.13763,0.02306,0.02332,0.00228
320,auto_017,nn,100,500,0.20000,0.10000,0.09867,0.09867,7.04642,0.09888,0.09867,0.02333,0.05484,0.06750,0.09966,0.12870,0.13863,0.02303,0.02333,0.00245
320,auto_018,nn,100,500,0.20000,0.10000,0.09873,0.09873,8.37252,0.09820,0.09873,0.02332,0.05535,0.06774,0.09953,0.12863,0.13697,0.02306,0.02332,0.00253
320,auto_019,nn,100,500,0.20000,0.10000,0.09865,0.09865,6.78519,0.09922,0.09865,0.02343,0.05562,0.06763,0.09946,0.12884,0.13840,0.02318,0.02343,0.00288
340,auto_000,nn,100,500,0.20000,0.10000,0.10053,0.10053,7.75417,0.09834,0.10053,0.02260,0.05567,0.07004,0.10250,0.12874,0.13797,0.02233,0.02260,0.00279
340,auto_001,nn,100,500,0.20000,0.10000,0.10005,0.10005,6.81334,0.09978,0.10005,0.02258,0.05595,0.06978,0.10181,0.12851,0.13653,0.02234,0.02258,0.00269
340,auto_002,nn,100,500,0.20000,0.10000,0.10003,0.10003,6.85168,0.10068,0.10003,0.02267,0.05664,0.06962,0.10164,0.12865,0.13687,0.02242,0.02267,0.00257
340,auto_003,nn,100,500,0.20000,0.10000,0.10013,0.10013,7.65088,0.10028,0.10013,0.02259,0.05635,0.06972,0.10168,0.12858,0.13797,0.02233,0.02259,0.00284
340,auto_004,nn,100,500,0.20000,0.10000,0.10025,0.10025,6.72794,0.10042,0.10025,0.02285,0.05638,0.06982,0.10194,0.12900,0.13747,0.02260,0.02285,0.00253
340,auto_005,nn,100,500,0.20000,0.10000,0.10008,0.10008,7.12108,0.10032,0.10008,0.02269,0.05655,0.06962,0.10191,0.12862,0.13694,0.02245,0.02269,0.00251
340,auto_006,nn,100,500,0.20000,0.10000,0.10011,0.10011,7.43160,0.09876,0.10011,0.02252,0.05683,0.06994,0.10199,0.12844,0.13681,0.02226,0.02252,0.00224
340,auto_007,nn,100,500,0.20000,0.10000,0.10024,0.10024,6.66925,0.09908,0.10024,0.02269,0.05656,0.06987,0.10209,0.12872,0.13569,0.02244,0.02269,0.00234
340,auto_008,nn,100,500,0.20000,0.10000,0.10021,0.10021,7.52519,0.09856,0.10021,0.02256,0.05661,0.06993,0.10203,0.12839,0.13705,0.02231,0.02256,0.00279
340,auto_009,nn,100,500,0.20000,0.10000,0.09993,0.09993,7.54935,0.10128,0.09993,0.02276,0.05604,0.06927,0.10134,0.12883,0.13735,0.02251,0.02276,0.00269
340,auto_010,nn,100,500,0.20000,0.10000,0.09947,0.09947,6.68354,0.10142,0.09947,0.02265,0.05578,0.06930,0.10090,0.12827,0.13666,0.02240,0.02265,0.00303
340,auto_011,nn,100,500,0.20000,0.10000,0.09979,0.09979,6.56235,0.10086,0.09979,0.02267,0.05582,0.06940,0.10120,0.12844,0.13629,0.02240,0.02267,0.00244
340,auto_012,nn,100,500,0.20000,0.10000,0.09983,0.09983,7.29634,0.10164,0.09983,0.02268,0.05665,0.06911,0.10135,0.12861,0.13625,0.02241,0.02268,0.00252
340,auto_013,nn,100,500,0.20000,0.10000,0.09994,0.09994,7.62561,0.10006,0.09994,0.02265,0.05623,0.06959,0.10156,0.12853,0.13762,0.02242,0.02265,0.00244
340,auto_014,nn,100,500,0.20000,0.10000,0.09992,0.09992,7.18670,0.10050,0.09992,0.02265,0.05577,0.06959,0.10160,0.12847,0.13804,0.02237,0.02265,0.00275
340,auto_015,nn,100,500,0.20000,0.10000,0.09955,0.09955,6.85813,0.10034,0.09955,0.02252,0.05492,0.06952,0.10090,0.12821,0.13542,0.02227,0.02252,0.00257
340,auto_016,nn,100,500,0.20000,0.10000,0.10036,0.10036,6.97829,0.09798,0.10036,0.02263,0.05618,0.07009,0.10249,0.12852,0.13731,0.02238,0.02263,0.00222
340,auto_017,nn,100,500,0.20000,0.10000,0.09997,0.09997,7.00402,0.10018,0.09997,0.02261,0.05570,0.06950,0.10167,0.12853,0.13777,0.02233,0.02261,0.00227
340,auto_018,nn,100,500,0.20000,0.10000,0.10003,0.10003,8.46495,0.09956,0.10003,0.02260,0.05630,0.06969,0.10170,0.12839,0.13641,0.02235,0.02260,0.00241
340,auto_019,nn,100,500,0.20000,0.10000,0.10001,0.10001,6.71735,0.10066,0.10001,0.02274,0.05651,0.06956,0.10166,0.12865,0.13779,0.02249,0.02274,0.00277
360,auto_000,nn,100,500,0.20000,0.10000,0.09978,0.09978,7.87822,0.09756,0.09978,0.02294,0.05424,0.06894,0.10166,0.12846,0.13798,0.02267,0.02294,0.00283
360,auto_001,nn,100,500,0.20000,0.10000,0.09928,0.09928,6.80327,0.09918,0.09928,0.02294,0.05463,0.06876,0.10092,0.12826,0.13661,0.02270,0.02294,0.00270
360,auto_002,nn,100,500,0.20000,0.10000,0.09930,0.09930,6.80477,0.09970,0.09930,0.02305,0.05510,0.06867,0.10086,0.12843,0.13687,0.02280,0.02305,0.00264
360,auto_003,nn,100,500,0.20000,0.10000,0.09940,0.09940,7.58026,0.09924,0.09940,0.02297,0.05499,0.06880,0.10094,0.12836,0.13801,0.02271,0.02297,0.00288
360,auto_004,nn,100,500,0.20000,0.10000,0.09955,0.09955,6.75086,0.09976,0.09955,0.02323,0.05510,0.06879,0.10124,0.12880,0.13738,0.02297,0.02323,0.00256
360,auto_005,nn,100,500,0.20000,0.10000,0.09935,0.09935,7.12792,0.09954,0.09935,0.02306,0.05520,0.06864,0.10107,0.12839,0.13700,0.02282,0.02306,0.00257
360,auto_006,nn,100,500,0.20000,0.10000,0.09931,0.09931,7.36114,0.09828,0.09931,0.02289,0.05543,0.06887,0.10111,0.12817,0.13641,0.02262,0.02289,0.00229
360,auto_007,nn,100,500,0.20000,0.10000,0.09955,0.09955,6.62424,0.09820,0.09955,0.02307,0.05517,0.06889,0.10134,0.12852,0.13551,0.02282,0.02307,0.00239
360,auto_008,nn,100,500,0.20000,0.10000,0.09946,0.09946,7.53489,0.09780,0.09946,0.02293,0.05525,0.06889,0.10124,0.12811,0.13701,0.02267,0.02293,0.00288
360,auto_009,nn,100,500,0.20000,0.10000,0.09923,0.09923,7.50128,0.10032,0.09923,0.02314,0.05476,0.06845,0.10056,0.12869,0.13737,0.02289,0.02314,0.00276
360,auto_010,nn,100,500,0.20000,0.10000,0.09873,0.09873,6.67947,0.10066,0.09873,0.02300,0.05424,0.06837,0.10000,0.12801,0.13664,0.02275,0.02300,0.00308
360,auto_011,nn,100,500,0.20000,0.10000,0.09902,0.09902,6.56369,0.10022,0.09902,0.02302,0.05532,0.06842,0.10031,0.12817,0.13643,0.02275,0.02302,0.00244
360,auto_012,nn,100,500,0.20000,0.10000,0.09907,0.09907,7.27920,0.10104,0.09907,0.02305,0.05523,0.06817,0.10055,0.12839,0.13627,0.02278,0.02305,0.00254
360,auto_013,nn,100,500,0.20000,0.10000,0.09915,0.09915,7.59759,0.09936,0.09915,0.02302,0.05487,0.06855,0.10060,0.12827,0.13744,0.02279,0.02302,0.00248
360,auto_014,nn,100,500,0.20000,0.10000,0.09916,0.09916,7.20312,0.09972,0.09916,0.02300,0.05422,0.06854,0.10076,0.12822,0.13812,0.02273,0.02300,0.00281
360,auto_015,nn,100,500,0.20000,0.10000,0.09877,0.09877,6.85642,0.09968,0.09877,0.02288,0.05510,0.06848,0.09996,0.12796,0.13519,0.02263,0.02288,0.00261
360,auto_016,nn,100,500,0.20000,0.10000,0.09959,0.09959,6.96281,0.09716,0.09959,0.02298,0.05485,0.06901,0.10162,0.12825,0.13741,0.02272,0.02298,0.00223
360,auto_017,nn,100,500,0.20000,0.10000,0.09923,0.09923,6.99878,0.09942,0.09923,0.02298,0.05428,0.06851,0.10090,0.12830,0.13774,0.02270,0.02298,0.00235
360,auto_018,nn,100,500,0.20000,0.10000,0.09930,0.09930,8.40385,0.09884,0.09930,0.02298,0.05500,0.06869,0.10090,0.12819,0.13643,0.02273,0.02298,0.00245
360,auto_019,nn,100,500,0.20000,0.10000,0.09925,0.09925,6.76212,0.09982,0.09925,0.02309,0.05494,0.06856,0.10088,0.12836,0.13767,0.02284,0.02309,0.00283
380,auto_000,nn,100,500,0.20000,0.10000,0.09942,0.09942,7.90278,0.09712,0.09942,0.02265,0.05356,0.06893,0.10167,0.12730,0.13693,0.02239,0.02265,0.00280
380,auto_001,nn,100,500,0.20000,0.10000,0.09881,0.09881,6.81239,0.09868,0.09881,0.02260,0.05423,0.06876,0.10081,0.12701,0.13557,0.02237,0.02260,0.00263
380,auto_002,nn,100,500,0.20000,0.10000,0.09890,0.09890,6.88921,0.09930,0.09890,0.02275,0.05439,0.06868,0.10088,0.12718,0.13578,0.02250,0.02275,0.00263
380,auto_003,nn,100,500,0.20000,0.10000,0.09894,0.09894,7.58153,0.09884,0.09894,0.02267,0.05435,0.06876,0.10092,0.12715,0.13691,0.02242,0.02267,0.00291
380,auto_004,nn,100,500,0.20000,0.10000,0.09901,0.09901,6.74108,0.09952,0.09901,0.02288,0.05450,0.06875,0.10105,0.12745,0.13622,0.02263,0.02288,0.00254
380,auto_005,nn,100,500,0.20000,0.10000,0.09892,0.09892,7.12066,0.09914,0.09892,0.02275,0.05461,0.06862,0.10106,0.12718,0.13577,0.02252,0.02275,0.00254
380,auto_006,nn,100,500,0.20000,0.10000,0.09886,0.09886,7.36457,0.09768,0.09886,0.02257,0.05474,0.06882,0.10105,0.12691,0.13540,0.02231,0.02257,0.00227
380,auto_007,nn,100,500,0.20000,0.10000,0.09907,0.09907,6.61555,0.09786,0.09907,0.02275,0.05450,0.06885,0.10122,0.12724,0.13440,0.02250,0.02275,0.00237
380,auto_008,nn,100,500,0.20000,0.10000,0.09903,0.09903,7.54886,0.09740,0.09903,0.02263,0.05461,0.06888,0.10118,0.12691,0.13591,0.02237,0.02263,0.00284
380,auto_009,nn,100,500,0.20000,0.10000,0.09877,0.09877,7.48460,0.09996,0.09877,0.02281,0.05417,0.06842,0.10052,0.12736,0.13617,0.02256,0.02281,0.00269
380,auto_010,nn,100,500,0.20000,0.10000,0.09823,0.09823,6.68607,0.10030,0.09823,0.02267,0.05354,0.06838,0.09982,0.12666,0.13557,0.02242,0.02267,0.00301
380,auto_011,nn,100,500,0.20000,0.10000,0.09858,0.09858,6.51464,0.09978,0.09858,0.02272,0.05462,0.06841,0.10026,0.12691,0.13519,0.02246,0.02272,0.00241
380,auto_012,nn,100,500,0.20000,0.10000,0.09866,0.09866,7.28032,0.10054,0.09866,0.02274,0.05458,0.06827,0.10049,0.12714,0.13502,0.02249,0.02274,0.00245
380,auto_013,nn,100,500,0.20000,0.10000,0.09872,0.09872,7.61901,0.09882,0.09872,0.02272,0.05424,0.06855,0.10062,0.12705,0.13633,0.02249,0.02272,0.00246
380,auto_014,nn,100,500,0.20000,0.10000,0.09868,0.09868,7.18456,0.09908,0.09868,0.02267,0.05347,0.06856,0.10060,0.12698,0.13695,0.02240,0.02267,0.00279
380,auto_015,nn,100,500,0.20000,0.10000,0.09833,0.09833,6.87226,0.09924,0.09833,0.02257,0.05441,0.06845,0.09984,0.12670,0.13394,0.02233,0.02257,0.00257
380,auto_016,nn,100,500,0.20000,0.10000,0.09916,0.09916,7.02785,0.09672,0.09916,0.02266,0.05423,0.06896,0.10154,0.12703,0.13625,0.02241,0.02266,0.00221
380,auto_017,nn,100,500,0.20000,0.10000,0.09880,0.09880,7.02628,0.09896,0.09880,0.02268,0.05360,0.06852,0.10080,0.12705,0.13664,0.02241,0.02268,0.00238
380,auto_018,nn,100,500,0.20000,0.10000,0.09889,0.09889,8.42732,0.09828,0.09889,0.02268,0.05435,0.06868,0.10089,0.12697,0.13529,0.02244,0.02268,0.00240
380,auto_019,nn,100,500,0.20000,0.10000,0.09878,0.09878,6.75115,0.09934,0.09878,0.02276,0.05420,0.06859,0.10074,0.12711,0.13653,0.02251,0.02276,0.00279
400,auto_000,nn,100,500,0.20000,0.10000,0.09964,0.09964,7.88456,0.09770,0.09964,0.02182,0.05468,0.07034,0.10199,0.12617,0.13576,0.02156,0.02182,0.00272
400,auto_001,nn,100,500,0.20000,0.10000,0.09913,0.09913,6.92529,0.09884,0.09913,0.02171,0.05532,0.07027,0.10134,0.12574,0.13441,0.02148,0.02171,0.00252
400,auto_002,nn,100,500,0.20000,0.10000,0.09918,0.09918,6.90987,0.09972,0.09918,0.02186,0.05559,0.07008,0.10133,0.12593,0.13452,0.02162,0.02186,0.00260
400,auto_003,nn,100,500,0.20000,0.10000,0.09924,0.09924,7.56213,0.09920,0.09924,0.02183,0.05546,0.07014,0.10131,0.12603,0.13526,0.02159,0.02183,0.00285
400,auto_004,nn,100,500,0.20000,0.10000,0.09926,0.09926,6.74933,0.09952,0.09926,0.02196,0.05562,0.07023,0.10132,0.12606,0.13499,0.02171,0.02196,0.00244
400,auto_005,nn,100,500,0.20000,0.10000,0.09920,0.09920,7.18694,0.09936,0.09920,0.02185,0.05576,0.07009,0.10152,0.12585,0.13426,0.02163,0.02185,0.00242
400,auto_006,nn,100,500,0.20000,0.10000,0.09916,0.09916,7.34874,0.09780,0.09916,0.02169,0.05585,0.07030,0.10150,0.12560,0.13419,0.02144,0.02169,0.00218
400,auto_007,nn,100,500,0.20000,0.10000,0.09930,0.09930,6.66335,0.09804,0.09930,0.02184,0.05565,0.07029,0.10152,0.12588,0.13330,0.02160,0.02184,0.00221
400,auto_008,nn,100,500,0.20000,0.10000,0.09934,0.09934,7.56792,0.09770,0.09934,0.02176,0.05572,0.07028,0.10172,0.12574,0.13471,0.02151,0.02176,0.00273
400,auto_009,nn,100,500,0.20000,0.10000,0.09903,0.09903,7.58300,0.10054,0.09903,0.02193,0.05531,0.06972,0.10103,0.12617,0.13523,0.02170,0.02193,0.00262
400,auto_010,nn,100,500,0.20000,0.10000,0.09854,0.09854,6.73144,0.10042,0.09854,0.02176,0.05469,0.06984,0.10036,0.12535,0.13463,0.02152,0.02176,0.00285
400,auto_011,nn,100,500,0.20000,0.10000,0.09884,0.09884,6.61765,0.10008,0.09884,0.02182,0.05478,0.06981,0.10075,0.12558,0.13378,0.02157,0.02182,0.00227
400,auto_012,nn,100,500,0.20000,0.10000,0.09896,0.09896,7.31190,0.10082,0.09896,0.02185,0.05573,0.06948,0.10094,0.12578,0.13355,0.02160,0.02185,0.00236
400,auto_013,nn,100,500,0.20000,0.10000,0.09904,0.09904,7.57962,0.09908,0.09904,0.02185,0.05534,0.07001,0.10114,0.12584,0.13524,0.02163,0.02185,0.00240
400,auto_014,nn,100,500,0.20000,0.10000,0.09906,0.09906,7.24137,0.09950,0.09906,0.02183,0.05458,0.06999,0.10125,0.12582,0.13552,0.02157,0.02183,0.00272
400,auto_015,nn,100,500,0.20000,0.10000,0.09870,0.09870,6.91345,0.09952,0.09870,0.02173,0.05552,0.06990,0.10050,0.12546,0.13293,0.02149,0.02173,0.00250
400,auto_016,nn,100,500,0.20000,0.10000,0.09943,0.09943,7.07059,0.09690,0.09943,0.02177,0.05541,0.07043,0.10211,0.12571,0.13480,0.02153,0.02177,0.00210
400,auto_017,nn,100,500,0.20000,0.10000,0.09905,0.09905,7.09858,0.09942,0.09905,0.02181,0.05475,0.06994,0.10116,0.12579,0.13538,0.02155,0.02181,0.00227
400,auto_018,nn,100,500,0.20000,0.10000,0.09919,0.09919,8.52925,0.09842,0.09919,0.02180,0.05548,0.07013,0.10141,0.12569,0.13414,0.02157,0.02180,0.00227
400,auto_019,nn,100,500,0.20000,0.10000,0.09908,0.09908,6.80933,0.09936,0.09908,0.02183,0.05539,0.07005,0.10126,0.12576,0.13532,0.02159,0.02183,0.00267
420,auto_000,nn,100,500,0.20000,0.10000,0.10002,0.10002,7.85354,0.09792,0.10002,0.02166,0.05459,0.07084,0.10282,0.12604,0.13546,0.02141,0.02166,0.00265
420,auto_001,nn,100,500,0.20000,0.10000,0.09951,0.09951,6.91911,0.09924,0.09951,0.02156,0.05517,0.07072,0.10206,0.12564,0.13451,0.02133,0.02156,0.00249
420,auto_002,nn,100,500,0.20000,0.10000,0.09949,0.09949,6.90870,0.10036,0.09949,0.02169,0.05552,0.07041,0.10194,0.12578,0.13425,0.02146,0.02169,0.00253
420,auto_003,nn,100,500,0.20000,0.10000,0.09961,0.09961,7.58859,0.09968,0.09961,0.02169,0.05528,0.07060,0.10203,0.12591,0.13515,0.02145,0.02169,0.00278
420,auto_004,nn,100,500,0.20000,0.10000,0.09970,0.09970,6.75626,0.09986,0.09970,0.02182,0.05546,0.07072,0.10225,0.12601,0.13476,0.02158,0.02182,0.00235
420,auto_005,nn,100,500,0.20000,0.10000,0.09961,0.09961,7.19929,0.09976,0.09961,0.02172,0.05583,0.07056,0.10232,0.12575,0.13415,0.02150,0.02172,0.00237
420,auto_006,nn,100,500,0.20000,0.10000,0.09954,0.09954,7.34708,0.09810,0.09954,0.02155,0.05577,0.07080,0.10224,0.12548,0.13410,0.02130,0.02155,0.00215
420,auto_007,nn,100,500,0.20000,0.10000,0.09973,0.09973,6.65183,0.09824,0.09973,0.02168,0.05558,0.07081,0.10243,0.12576,0.13299,0.02145,0.02168,0.00219
420,auto_008,nn,100,500,0.20000,0.10000,0.09975,0.09975,7.59473,0.09794,0.09975,0.02160,0.05566,0.07080,0.10259,0.12564,0.13470,0.02135,0.02160,0.00265
420,auto_009,nn,100,500,0.20000,0.10000,0.09939,0.09939,7.57706,0.10082,0.09939,0.02177,0.05528,0.07008,0.10174,0.12599,0.13476,0.02154,0.02177,0.00258
420,auto_010,nn,100,500,0.20000,0.10000,0.09892,0.09892,6.72058,0.10098,0.09892,0.02162,0.05455,0.07004,0.10119,0.12520,0.13438,0.02138,0.02162,0.00277
420,auto_011,nn,100,500,0.20000,0.10000,0.09928,0.09928,6.59629,0.10046,0.09928,0.02169,0.05466,0.07027,0.10156,0.12551,0.13366,0.02144,0.02169,0.00226
420,auto_012,nn,100,500,0.20000,0.10000,0.09932,0.09932,7.28719,0.10128,0.09932,0.02170,0.05562,0.06905,0.10162,0.12567,0.13341,0.02146,0.02170,0.00230
420,auto_013,nn,100,500,0.20000,0.10000,0.09948,0.09948,7.58330,0.09934,0.09948,0.02172,0.05527,0.07052,0.10198,0.12578,0.13492,0.02150,0.02172,0.00234
420,auto_014,nn,100,500,0.20000,0.10000,0.09943,0.09943,7.21234,0.09986,0.09943,0.02168,0.05450,0.07046,0.10199,0.12569,0.13541,0.02142,0.02168,0.00263
420,auto_015,nn,100,500,0.20000,0.10000,0.09912,0.09912,6.89339,0.09996,0.09912,0.02159,0.05542,0.07030,0.10139,0.12537,0.13280,0.02136,0.02159,0.00249
420,auto_016,nn,100,500,0.20000,0.10000,0.09985,0.09985,7.06036,0.09736,0.09985,0.02164,0.05538,0.07094,0.10288,0.12564,0.13484,0.02141,0.02164,0.00207
420,auto_017,nn,100,500,0.20000,0.10000,0.09947,0.09947,7.03028,0.09980,0.09947,0.02168,0.05469,0.07042,0.10194,0.12573,0.13524,0.02142,0.02168,0.00220
420,auto_018,nn,100,500,0.20000,0.10000,0.09953,0.09953,8.52683,0.09906,0.09953,0.02165,0.05547,0.07057,0.10208,0.12556,0.13389,0.02142,0.02165,0.00219
420,auto_019,nn,100,500,0.20000,0.10000,0.09947,0.09947,6.76605,0.09988,0.09947,0.02170,0.05526,0.07046,0.10192,0.12567,0.13492,0.02147,0.02170,0.00265
440,auto_000,nn,100,500,0.20000,0.10000,0.09947,0.09947,7.83101,0.09760,0.09947,0.02267,0.05285,0.06911,0.10206,0.12685,0.13662,0.02241,0.02267,0.00274
440,auto_001,nn,100,500,0.20000,0.10000,0.09895,0.09895,6.86152,0.09882,0.09895,0.02254,0.05344,0.06897,0.10138,0.12642,0.13570,0.02231,0.02254,0.00257
440,auto_002,nn,100,500,0.20000,0.10000,0.09896,0.09896,6.91006,0.09968,0.09896,0.02269,0.05374,0.06880,0.10131,0.12657,0.13543,0.02245,0.02269,0.00256
440,auto_003,nn,100,500,0.20000,0.10000,0.09910,0.09910,7.54611,0.09894,0.09910,0.02268,0.05345,0.06894,0.10140,0.12674,0.13654,0.02243,0.02268,0.00287
440,auto_004,nn,100,500,0.20000,0.10000,0.09915,0.09915,6.68278,0.09956,0.09915,0.02283,0.05358,0.06898,0.10144,0.12686,0.13578,0.02257,0.02283,0.00248
440,auto_005,nn,100,500,0.20000,0.10000,0.09908,0.09908,7.14464,0.09932,0.09908,0.02272,0.05401,0.06882,0.10161,0.12662,0.13535,0.02249,0.02272,0.00253
440,auto_006,nn,100,500,0.20000,0.10000,0.09907,0.09907,7.37604,0.09788,0.09907,0.02258,0.05402,0.06906,0.10174,0.12643,0.13540,0.02232,0.02258,0.00224
440,auto_007,nn,100,500,0.20000,0.10000,0.09917,0.09917,6.61403,0.09792,0.09917,0.02270,0.05385,0.06907,0.10166,0.12662,0.13398,0.02245,0.02270,0.00231
440,auto_008,nn,100,500,0.20000,0.10000,0.09917,0.09917,7.52346,0.09750,0.09917,0.02259,0.05393,0.06904,0.10177,0.12643,0.13589,0.02235,0.02259,0.00279
440,auto_009,nn,100,500,0.20000,0.10000,0.09886,0.09886,7.47634,0.10040,0.09886,0.02279,0.05360,0.06847,0.10115,0.12687,0.13581,0.02255,0.02279,0.00268
440,auto_010,nn,100,500,0.20000,0.10000,0.09841,0.09841,6.71190,0.10036,0.09841,0.02262,0.05275,0.06858,0.10052,0.12603,0.13561,0.02237,0.02262,0.00292
440,auto_011,nn,100,500,0.20000,0.10000,0.09870,0.09870,6.58201,0.10004,0.09870,0.02268,0.05391,0.06854,0.10085,0.12627,0.13498,0.02242,0.02268,0.00235
440,auto_012,nn,100,500,0.20000,0.10000,0.09875,0.09875,7.26911,0.10052,0.09875,0.02268,0.05373,0.06829,0.10099,0.12650,0.13464,0.02243,0.02268,0.00238
440,auto_013,nn,100,500,0.20000,0.10000,0.09892,0.09892,7.56691,0.09896,0.09892,0.02272,0.05355,0.06879,0.10132,0.12661,0.13593,0.02250,0.02272,0.00245
440,auto_014,nn,100,500,0.20000,0.10000,0.09881,0.09881,7.15890,0.09926,0.09881,0.02265,0.05275,0.06875,0.10124,0.12644,0.13658,0.02239,0.02265,0.00276
440,auto_015,nn,100,500,0.20000,0.10000,0.09854,0.09854,6.87604,0.09926,0.09854,0.02257,0.05372,0.06861,0.10064,0.12615,0.13376,0.02233,0.02257,0.00255
440,auto_016,nn,100,500,0.20000,0.10000,0.09931,0.09931,6.99619,0.09680,0.09931,0.02263,0.05368,0.06922,0.10215,0.12649,0.13612,0.02239,0.02263,0.00215
440,auto_017,nn,100,500,0.20000,0.10000,0.09894,0.09894,7.07619,0.09912,0.09894,0.02266,0.05296,0.06875,0.10133,0.12650,0.13635,0.02239,0.02266,0.00230
440,auto_018,nn,100,500,0.20000,0.10000,0.09901,0.09901,8.46254,0.09842,0.09901,0.02265,0.05375,0.06889,0.10138,0.12642,0.13523,0.02242,0.02265,0.00232
