checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
140,episode_000140,v05,fixed_random,100,500,0.2,0.15,0.09004118293523788,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
140,episode_000140,v05,matched_random,100,500,0.2,0.15,0.09004118293523788,0.09004118293523788,9.93209232323233,0.09332000000000001,0.09004117548465729,7.450580596923828e-09,0.09004118293523788,0.09004118293523788,0.09004118293523788,0.09004118293523788,0.09004118293523788,1.4901161193847656e-08,7.450580596923828e-09,0.0
140,episode_000140,v06,nn,100,500,0.2,0.15,0.08952345699071884,0.08952345699071884,7.625328484848485,0.08692,0.08952345699071884,0.034292519092559814,0.04711916670203209,0.05082765519618988,0.08361586928367615,0.13160310685634613,0.2540309429168701,0.03417649120092392,0.034292519092559814,0.03412980958819389
140,episode_000140,v06,fixed_random,100,500,0.2,0.15,0.08952345699071884,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
140,episode_000140,v06,matched_random,100,500,0.2,0.15,0.08952345699071884,0.08952345699071884,8.703096969696976,0.08946,0.08952344954013824,7.450580596923828e-09,0.08952345699071884,0.08952345699071884,0.08952345699071884,0.08952345699071884,0.08952345699071884,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
140,episode_000140,v07,nn,100,500,0.2,0.15,0.08564876765012741,0.08564876765012741,7.480250505050504,0.08644,0.08564876765012741,0.026970304548740387,0.046960920095443726,0.052977082133293156,0.0823083221912384,0.1194494307041168,0.24590569734573364,0.026837775483727455,0.026970304548740387,0.026786159723997116
140,episode_000140,v07,fixed_random,100,500,0.2,0.15,0.08564876765012741,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
140,episode_000140,v07,matched_random,100,500,0.2,0.15,0.08564876765012741,0.08564876765012741,8.377616363636362,0.08614000000000001,0.08564876765012741,0.0,0.08564876765012741,0.08564876765012741,0.08564876765012741,0.08564876765012741,0.08564876765012741,1.4901161193847656e-08,0.0,7.450580596923828e-09
140,episode_000140,v08,nn,100,500,0.2,0.15,0.09394966065883636,0.09394966065883636,6.821153535353534,0.0933,0.09394966065883636,0.040552061051130295,0.04699200391769409,0.05295670032501221,0.08330006897449493,0.18214637339115144,0.2579041123390198,0.04044043645262718,0.040552061051130295,0.04039721190929413
140,episode_000140,v08,fixed_random,100,500,0.2,0.15,0.09394966065883636,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
140,episode_000140,v08,matched_random,100,500,0.2,0.15,0.09394966065883636,0.09394966065883636,8.050085454545453,0.09454000000000001,0.09394966810941696,7.450580596923828e-09,0.09394966065883636,0.09394966065883636,0.09394966065883636,0.09394966065883636,0.09394966065883636,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
140,episode_000140,v09,nn,100,500,0.2,0.15,0.09206662327051163,0.09206662327051163,7.8516096969697005,0.09262000000000001,0.09206662327051163,0.03531375527381897,0.047167181968688965,0.05223853588104248,0.08687464892864227,0.14625271111726762,0.2564619183540344,0.03519712761044502,0.03531375527381897,0.03514909744262695
140,episode_000140,v09,fixed_random,100,500,0.2,0.15,0.09206662327051163,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
140,episode_000140,v09,matched_random,100,500,0.2,0.15,0.09206662327051163,0.09206662327051163,9.319268282828277,0.09194000000000001,0.09206663817167282,1.4901161193847656e-08,0.09206662327051163,0.09206662327051163,0.09206662327051163,0.09206662327051163,0.09206662327051163,1.4901161193847656e-08,1.4901161193847656e-08,0.0
150,episode_000150,v00,nn,100,500,0.2,0.15,0.0847579687833786,0.0847579687833786,7.563976363636352,0.08567999999999999,0.0847579687833786,0.03252008184790611,0.04400229454040527,0.052906653285026556,0.07380688190460205,0.13174103200435638,0.24727550148963928,0.032402873039245605,0.03252008184790611,0.032327719032764435
150,episode_000150,v00,fixed_random,100,500,0.2,0.15,0.0847579687833786,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v00,matched_random,100,500,0.2,0.15,0.0847579687833786,0.0847579687833786,8.055803434343442,0.08522,0.0847579687833786,0.0,0.0847579687833786,0.0847579687833786,0.0847579687833786,0.0847579687833786,0.0847579687833786,0.0,0.0,7.450580596923828e-09
150,episode_000150,v01,nn,100,500,0.2,0.15,0.08950480818748474,0.08950480818748474,8.080350707070705,0.08907999999999999,0.08950480818748474,0.03413848951458931,0.04403197765350342,0.052220979332923884,0.08251812681555748,0.13576239049434663,0.2499355673789978,0.03401565179228783,0.03413848951458931,0.033938776701688766
150,episode_000150,v01,fixed_random,100,500,0.2,0.15,0.08950480818748474,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v01,matched_random,100,500,0.2,0.15,0.08950480818748474,0.08950480818748474,8.12298121212121,0.09076000000000001,0.08950482308864594,1.4901161193847656e-08,0.08950480818748474,0.08950480818748474,0.08950480818748474,0.08950480818748474,0.08950480818748474,2.2351741790771484e-08,1.4901161193847656e-08,2.2351741790771484e-08
150,episode_000150,v02,nn,100,500,0.2,0.15,0.08458083868026733,0.08458083868026733,7.726518181818179,0.08544,0.08458083868026733,0.030455073341727257,0.04354989528656006,0.04897156059741974,0.07722070813179016,0.1255060613155365,0.24313530325889587,0.030327748507261276,0.030455073341727257,0.030251238495111465
150,episode_000150,v02,fixed_random,100,500,0.2,0.15,0.08458083868026733,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v02,matched_random,100,500,0.2,0.15,0.08458083868026733,0.08458083868026733,9.104469090909092,0.08488,0.08458084613084793,7.450580596923828e-09,0.08458083868026733,0.08458083868026733,0.08458083868026733,0.08458083868026733,0.08458083868026733,1.4901161193847656e-08,7.450580596923828e-09,0.0
150,episode_000150,v03,nn,100,500,0.2,0.15,0.08597180992364883,0.08597180992364883,8.384229898989899,0.08635999999999999,0.08597180992364883,0.02768218331038952,0.04377695918083191,0.05245978832244873,0.08376577496528625,0.11921606957912445,0.2499355673789978,0.0275375097990036,0.02768218331038952,0.027441592887043953
150,episode_000150,v03,fixed_random,100,500,0.2,0.15,0.08597180992364883,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v03,matched_random,100,500,0.2,0.15,0.08597180992364883,0.08597180992364883,8.829492727272738,0.08564,0.08597182482481003,1.4901161193847656e-08,0.08597180992364883,0.08597180992364883,0.08597180992364883,0.08597180992364883,0.08597180992364883,1.4901161193847656e-08,1.4901161193847656e-08,0.0
150,episode_000150,v04,nn,100,500,0.2,0.15,0.08110708743333817,0.08110708743333817,8.139061010101011,0.08032,0.08110708743333817,0.030685417354106903,0.043650515377521515,0.047965805232524875,0.07438801229000092,0.12349557280540467,0.2451128512620926,0.030566753819584846,0.030685417354106903,0.03049476444721222
150,episode_000150,v04,fixed_random,100,500,0.2,0.15,0.08110708743333817,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v04,matched_random,100,500,0.2,0.15,0.08110708743333817,0.08110708743333817,8.965356767676775,0.0809,0.08110708743333817,0.0,0.08110708743333817,0.08110708743333817,0.08110708743333817,0.08110708743333817,0.08110708743333817,7.450580596923828e-09,0.0,7.450580596923828e-09
150,episode_000150,v05,nn,100,500,0.2,0.15,0.08485247194766998,0.08485247194766998,8.637378181818187,0.08512,0.08485247194766998,0.03545456379652023,0.043924808502197266,0.047589251399040224,0.07711763679981232,0.13837703168392176,0.24729108810424805,0.03533821180462837,0.03545456379652023,0.035271141678094864
150,episode_000150,v05,fixed_random,100,500,0.2,0.15,0.08485247194766998,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v05,matched_random,100,500,0.2,0.15,0.08485247194766998,0.08485247194766998,9.853080000000006,0.08746000000000001,0.08485247194766998,0.0,0.08485247194766998,0.08485247194766998,0.08485247194766998,0.08485247194766998,0.08485247194766998,1.4901161193847656e-08,0.0,1.4901161193847656e-08
150,episode_000150,v06,nn,100,500,0.2,0.15,0.08443059772253036,0.08443059772253036,7.984246262626252,0.08182,0.08443059772253036,0.0324120856821537,0.04383751004934311,0.04832323789596558,0.07900430262088776,0.12374396920204161,0.24727550148963928,0.03229428082704544,0.0324120856821537,0.032223477959632874
150,episode_000150,v06,fixed_random,100,500,0.2,0.15,0.08443059772253036,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v06,matched_random,100,500,0.2,0.15,0.08443059772253036,0.08443059772253036,8.698534545454534,0.08462,0.08443058282136917,1.4901161193847656e-08,0.08443059772253036,0.08443059772253036,0.08443059772253036,0.08443059772253036,0.08443059772253036,7.450580596923828e-09,1.4901161193847656e-08,0.0
150,episode_000150,v07,nn,100,500,0.2,0.15,0.08072661608457565,0.08072661608457565,7.7233278787878765,0.08130000000000001,0.08072661608457565,0.025487318634986877,0.043780773878097534,0.049803841114044185,0.07765324413776398,0.11308472454547883,0.23840633034706116,0.025355564430356026,0.025487318634986877,0.02527279406785965
150,episode_000150,v07,fixed_random,100,500,0.2,0.15,0.08072661608457565,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v07,matched_random,100,500,0.2,0.15,0.08072661608457565,0.08072661608457565,8.515552929292928,0.08103999999999999,0.08072661608457565,0.0,0.08072661608457565,0.08072661608457565,0.08072661608457565,0.08072661608457565,0.08072661608457565,0.0,0.0,0.0
150,episode_000150,v08,nn,100,500,0.2,0.15,0.08859007060527802,0.08859007060527802,6.9967664646464645,0.08848,0.08859007060527802,0.03837541863322258,0.04384368658065796,0.04995971024036408,0.0780344009399414,0.1713399887084961,0.2517598271369934,0.03826376050710678,0.03837541863322258,0.03819653019309044
150,episode_000150,v08,fixed_random,100,500,0.2,0.15,0.08859007060527802,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v08,matched_random,100,500,0.2,0.15,0.08859007060527802,0.08859007060527802,8.41187696969696,0.08872,0.08859007060527802,0.0,0.08859007060527802,0.08859007060527802,0.08859007060527802,0.08859007060527802,0.08859007060527802,1.4901161193847656e-08,0.0,0.0
150,episode_000150,v09,nn,100,500,0.2,0.15,0.08680969476699829,0.08680969476699829,7.9756018181818105,0.08768000000000001,0.08680969476699829,0.033368684351444244,0.044172704219818115,0.049488025903701785,0.08186027407646179,0.13753874301910402,0.2499355673789978,0.033248208463191986,0.033368684351444244,0.033176589757204056
150,episode_000150,v09,fixed_random,100,500,0.2,0.15,0.08680969476699829,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v09,matched_random,100,500,0.2,0.15,0.08680969476699829,0.08680969476699829,9.400591313131311,0.08666,0.0868096873164177,7.450580596923828e-09,0.08680969476699829,0.08680969476699829,0.08680969476699829,0.08680969476699829,0.08680969476699829,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
160,episode_000160,v00,nn,100,500,0.2,0.15,0.08326432853937149,0.08326432853937149,7.627356363636365,0.08406000000000001,0.08326432853937149,0.03216543793678284,0.04359874129295349,0.051989635825157164,0.0721321552991867,0.12956421971321105,0.244900643825531,0.03204997628927231,0.03216543793678284,0.03199934586882591
160,episode_000160,v00,fixed_random,100,500,0.2,0.15,0.08326432853937149,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v00,matched_random,100,500,0.2,0.15,0.08326432853937149,0.08326432853937149,8.018791919191925,0.08372,0.08326433598995209,7.450580596923828e-09,0.08326432853937149,0.08326432853937149,0.08326432853937149,0.08326432853937149,0.08326432853937149,0.0,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v01,nn,100,500,0.2,0.15,0.08797787129878998,0.08797787129878998,8.16332121212121,0.0876,0.08797787129878998,0.03376639261841774,0.043437689542770386,0.05143569111824036,0.08089888095855713,0.13390779495239258,0.2476951777935028,0.03364648297429085,0.03376639261841774,0.03359544649720192
160,episode_000160,v01,fixed_random,100,500,0.2,0.15,0.08797787129878998,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v01,matched_random,100,500,0.2,0.15,0.08797787129878998,0.08797787129878998,8.115534141414145,0.08929999999999999,0.08797787874937057,7.450580596923828e-09,0.08797787129878998,0.08797787129878998,0.08797787129878998,0.08797787129878998,0.08797787129878998,1.4901161193847656e-08,7.450580596923828e-09,2.2351741790771484e-08
160,episode_000160,v02,nn,100,500,0.2,0.15,0.08310872316360474,0.08310872316360474,7.818962828282826,0.08396,0.08310872316360474,0.03010629676282406,0.04309433698654175,0.04801573865115642,0.07584825158119202,0.12361712157726289,0.24071085453033447,0.0299818217754364,0.03010629676282406,0.02993069402873516
160,episode_000160,v02,fixed_random,100,500,0.2,0.15,0.08310872316360474,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v02,matched_random,100,500,0.2,0.15,0.08310872316360474,0.08310872316360474,9.131612323232323,0.08348000000000001,0.08310870826244354,1.4901161193847656e-08,0.08310872316360474,0.08310872316360474,0.08310872316360474,0.08310872316360474,0.08310872316360474,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
160,episode_000160,v03,nn,100,500,0.2,0.15,0.0844966247677803,0.0844966247677803,8.489005252525255,0.08494,0.0844966247677803,0.02737649343907833,0.0432124137878418,0.051545876264572146,0.08214692771434784,0.11735049486160277,0.2476951777935028,0.02723604626953602,0.02737649343907833,0.027168432250618935
160,episode_000160,v03,fixed_random,100,500,0.2,0.15,0.0844966247677803,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v03,matched_random,100,500,0.2,0.15,0.0844966247677803,0.0844966247677803,8.812485656565649,0.08432,0.0844966322183609,7.450580596923828e-09,0.0844966247677803,0.0844966247677803,0.0844966247677803,0.0844966247677803,0.0844966247677803,0.0,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v04,nn,100,500,0.2,0.15,0.07964615523815155,0.07964615523815155,8.224979191919191,0.07884000000000001,0.07964615523815155,0.030356390401721,0.04301539063453674,0.04680995941162109,0.07304687798023224,0.12160958349704742,0.24264729022979736,0.030241157859563828,0.030356390401721,0.030192064121365547
160,episode_000160,v04,fixed_random,100,500,0.2,0.15,0.07964615523815155,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v04,matched_random,100,500,0.2,0.15,0.07964615523815155,0.07964615523815155,9.04405414141414,0.07942,0.07964616268873215,7.450580596923828e-09,0.07964615523815155,0.07964615523815155,0.07964615523815155,0.07964615523815155,0.07964615523815155,7.450580596923828e-09,7.450580596923828e-09,0.0
160,episode_000160,v05,nn,100,500,0.2,0.15,0.08337109535932541,0.08337109535932541,8.70012727272728,0.08349999999999999,0.08337109535932541,0.03506385535001755,0.043360888957977295,0.04646793901920319,0.07536663115024567,0.13656013309955595,0.24510011076927185,0.03495023399591446,0.03506385535001755,0.0349050872027874
160,episode_000160,v05,fixed_random,100,500,0.2,0.15,0.08337109535932541,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v05,matched_random,100,500,0.2,0.15,0.08337109535932541,0.08337109535932541,10.036835757575759,0.08576,0.08337108045816422,1.4901161193847656e-08,0.08337109535932541,0.08337109535932541,0.08337109535932541,0.08337109535932541,0.08337109535932541,0.0,1.4901161193847656e-08,1.4901161193847656e-08
160,episode_000160,v06,nn,100,500,0.2,0.15,0.08294664323329926,0.08294664323329926,7.964821414141412,0.0803,0.08294664323329926,0.03204692527651787,0.04337029159069061,0.04710028469562531,0.07742549479007721,0.12201588153839112,0.244900643825531,0.03193185478448868,0.03204692527651787,0.03188522160053253
160,episode_000160,v06,fixed_random,100,500,0.2,0.15,0.08294664323329926,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v06,matched_random,100,500,0.2,0.15,0.08294664323329926,0.08294664323329926,8.79260686868687,0.08314,0.08294665068387985,7.450580596923828e-09,0.08294664323329926,0.08294664323329926,0.08294664323329926,0.08294664323329926,0.08294664323329926,7.450580596923828e-09,7.450580596923828e-09,0.0
160,episode_000160,v07,nn,100,500,0.2,0.15,0.07925765961408615,0.07925765961408615,7.756265454545456,0.07996,0.07925765961408615,0.025188887491822243,0.04343578219413757,0.04886405467987061,0.07617609202861786,0.1107846826314926,0.23556166887283325,0.025060171261429787,0.025188887491822243,0.025007059797644615
160,episode_000160,v07,fixed_random,100,500,0.2,0.15,0.07925765961408615,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v07,matched_random,100,500,0.2,0.15,0.07925765961408615,0.07925765961408615,8.553847474747487,0.0795,0.07925765961408615,0.0,0.07925765961408615,0.07925765961408615,0.07925765961408615,0.07925765961408615,0.07925765961408615,7.450580596923828e-09,0.0,1.4901161193847656e-08
160,episode_000160,v08,nn,100,500,0.2,0.15,0.08705361932516098,0.08705361932516098,7.052481818181823,0.08692,0.08705361932516098,0.03796500712633133,0.04334685206413269,0.04889567494392395,0.07689450681209564,0.16955538094043732,0.2497619092464447,0.03785476088523865,0.03796500712633133,0.03780992329120636
160,episode_000160,v08,fixed_random,100,500,0.2,0.15,0.08705361932516098,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v08,matched_random,100,500,0.2,0.15,0.08705361932516098,0.08705361932516098,8.38411656565656,0.08721999999999999,0.08705361187458038,7.450580596923828e-09,0.08705361932516098,0.08705361932516098,0.08705361932516098,0.08705361932516098,0.08705361932516098,2.2351741790771484e-08,7.450580596923828e-09,2.2351741790771484e-08
160,episode_000160,v09,nn,100,500,0.2,0.15,0.08531556278467178,0.08531556278467178,8.083776767676776,0.08644,0.08531556278467178,0.03304637596011162,0.043562859296798706,0.04839369282126427,0.08026884496212006,0.13584263175725936,0.2476951777935028,0.03292939439415932,0.03304637596011162,0.03288029506802559
160,episode_000160,v09,fixed_random,100,500,0.2,0.15,0.08531556278467178,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v09,matched_random,100,500,0.2,0.15,0.08531556278467178,0.08531556278467178,9.419164242424236,0.08478,0.08531557768583298,1.4901161193847656e-08,0.08531556278467178,0.08531556278467178,0.08531556278467178,0.08531556278467178,0.08531556278467178,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
170,episode_000170,v00,nn,100,500,0.2,0.15,0.09276152402162552,0.09276152402162552,7.518412525252524,0.09378,0.09276152402162552,0.035223688930273056,0.0481603741645813,0.05826497375965119,0.08085541427135468,0.14374456703662872,0.25893235206604004,0.035109542310237885,0.035223688930273056,0.03501902148127556
170,episode_000170,v00,fixed_random,100,500,0.2,0.15,0.09276152402162552,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v00,matched_random,100,500,0.2,0.15,0.09276152402162552,0.09276152402162552,7.700971919191922,0.09369999999999999,0.09276152402162552,0.0,0.09276152402162552,0.09276152402162552,0.09276152402162552,0.09276152402162552,0.09276152402162552,2.2351741790771484e-08,0.0,7.450580596923828e-09
170,episode_000170,v01,nn,100,500,0.2,0.15,0.09784809499979019,0.09784809499979019,7.875820808080803,0.09699999999999999,0.09784809499979019,0.03692135587334633,0.04831898212432861,0.05734648108482361,0.09035658836364746,0.14792709648609162,0.2611989974975586,0.036801379173994064,0.03692135587334633,0.0367073230445385
170,episode_000170,v01,fixed_random,100,500,0.2,0.15,0.09784809499979019,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v01,matched_random,100,500,0.2,0.15,0.09784809499979019,0.09784809499979019,7.998353333333342,0.09866,0.0978480875492096,7.450580596923828e-09,0.09784809499979019,0.09784809499979019,0.09784809499979019,0.09784809499979019,0.09784809499979019,7.450580596923828e-09,7.450580596923828e-09,0.0
170,episode_000170,v02,nn,100,500,0.2,0.15,0.09254985302686691,0.09254985302686691,7.6381751515151475,0.09322,0.09254985302686691,0.03297801688313484,0.047727227210998535,0.054026612639427186,0.08443330228328705,0.1369934618473053,0.25553590059280396,0.03285423293709755,0.03297801688313484,0.03275872394442558
170,episode_000170,v02,fixed_random,100,500,0.2,0.15,0.09254985302686691,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v02,matched_random,100,500,0.2,0.15,0.09254985302686691,0.09254985302686691,8.68863313131313,0.09226000000000001,0.09254984557628632,7.450580596923828e-09,0.09254985302686691,0.09254985302686691,0.09254985302686691,0.09254985302686691,0.09254985302686691,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
170,episode_000170,v03,nn,100,500,0.2,0.15,0.09408145397901535,0.09408145397901535,8.244839191919189,0.09468,0.09408145397901535,0.030018407851457596,0.04813471436500549,0.057432860136032104,0.09166054427623749,0.13013297021389006,0.2611989974975586,0.02988016977906227,0.030018407851457596,0.029757795855402946
170,episode_000170,v03,fixed_random,100,500,0.2,0.15,0.09408145397901535,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v03,matched_random,100,500,0.2,0.15,0.09408145397901535,0.09408145397901535,8.63882323232323,0.09384,0.09408144652843475,7.450580596923828e-09,0.09408145397901535,0.09408145397901535,0.09408145397901535,0.09408145397901535,0.09408145397901535,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
170,episode_000170,v04,nn,100,500,0.2,0.15,0.08871830999851227,0.08871830999851227,8.044847272727274,0.0882,0.08871830999851227,0.03326559066772461,0.047801434993743896,0.05268724896013737,0.08146932721138,0.13477494120597838,0.25709956884384155,0.03315078094601631,0.03326559066772461,0.03306428715586662
170,episode_000170,v04,fixed_random,100,500,0.2,0.15,0.08871830999851227,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v04,matched_random,100,500,0.2,0.15,0.08871830999851227,0.08871830999851227,8.885352323232318,0.0885,0.08871830254793167,7.450580596923828e-09,0.08871830999851227,0.08871830999851227,0.08871830999851227,0.08871830999851227,0.08871830999851227,0.0,7.450580596923828e-09,0.0
170,episode_000170,v05,nn,100,500,0.2,0.15,0.09280876815319061,0.09280876815319061,8.275024040404045,0.09308,0.09280876815319061,0.03832855820655823,0.04803583025932312,0.05235792696475983,0.08475468307733536,0.15024339854717253,0.25899165868759155,0.038214731961488724,0.03832855820655823,0.03813296556472778
170,episode_000170,v05,fixed_random,100,500,0.2,0.15,0.09280876815319061,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v05,matched_random,100,500,0.2,0.15,0.09280876815319061,0.09280876815319061,9.601309696969698,0.09609999999999999,0.09280876070261002,7.450580596923828e-09,0.09280876815319061,0.09280876815319061,0.09280876815319061,0.09280876815319061,0.09280876815319061,0.0,7.450580596923828e-09,7.450580596923828e-09
170,episode_000170,v06,nn,100,500,0.2,0.15,0.09231843799352646,0.09231843799352646,7.50626383838384,0.08954000000000001,0.09231843799352646,0.03504940867424011,0.04815985634922981,0.053162261843681335,0.08641387522220612,0.13484251797199248,0.25893235206604004,0.034934502094984055,0.03504940867424011,0.03484715148806572
170,episode_000170,v06,fixed_random,100,500,0.2,0.15,0.09231843799352646,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v06,matched_random,100,500,0.2,0.15,0.09231843799352646,0.09231843799352646,8.563307070707074,0.09232,0.09231843054294586,7.450580596923828e-09,0.09231843799352646,0.09231843799352646,0.09231843799352646,0.09231843799352646,0.09231843799352646,7.450580596923828e-09,7.450580596923828e-09,0.0
