checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
200,auto_015,stage1_only,100,500,0.20000,0.10000,0.09804,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
200,auto_015,matched_random,100,500,0.20000,0.10000,0.09804,0.09804,7.48466,0.09742,0.09804,0.00000,0.09804,0.09804,0.09804,0.09804,0.09804,0.00000,0.00000,0.00000
200,auto_015,fixed_random,100,500,0.20000,0.10000,0.09804,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_016,nn,100,500,0.20000,0.10000,0.09791,0.09791,6.86177,0.09660,0.09791,0.02191,0.05725,0.07331,0.09387,0.12664,0.19520,0.02182,0.02191,0.01832
200,auto_016,stage1_only,100,500,0.20000,0.10000,0.09791,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
200,auto_016,matched_random,100,500,0.20000,0.10000,0.09791,0.09791,7.42040,0.09790,0.09791,0.00000,0.09791,0.09791,0.09791,0.09791,0.09791,0.00000,0.00000,0.00000
200,auto_016,fixed_random,100,500,0.20000,0.10000,0.09791,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_017,nn,100,500,0.20000,0.10000,0.10583,0.10583,6.59706,0.10586,0.10583,0.02257,0.05758,0.07987,0.10286,0.13665,0.19650,0.02246,0.02257,0.01852
200,auto_017,stage1_only,100,500,0.20000,0.10000,0.10583,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
200,auto_017,matched_random,100,500,0.20000,0.10000,0.10583,0.10583,7.71779,0.10386,0.10583,0.00000,0.10583,0.10583,0.10583,0.10583,0.10583,0.00000,0.00000,0.00000
200,auto_017,fixed_random,100,500,0.20000,0.10000,0.10583,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_018,nn,100,500,0.20000,0.10000,0.09489,0.09489,8.52460,0.09468,0.09489,0.01867,0.05722,0.07146,0.09308,0.12054,0.16439,0.01856,0.01867,0.01460
200,auto_018,stage1_only,100,500,0.20000,0.10000,0.09489,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
200,auto_018,matched_random,100,500,0.20000,0.10000,0.09489,0.09489,8.91257,0.09360,0.09489,0.00000,0.09489,0.09489,0.09489,0.09489,0.09489,0.00000,0.00000,0.00000
200,auto_018,fixed_random,100,500,0.20000,0.10000,0.09489,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_019,nn,100,500,0.20000,0.10000,0.10327,0.10327,6.41303,0.10384,0.10327,0.02264,0.05755,0.07628,0.10135,0.13461,0.19603,0.02253,0.02264,0.01867
200,auto_019,stage1_only,100,500,0.20000,0.10000,0.10327,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
200,auto_019,matched_random,100,500,0.20000,0.10000,0.10327,0.10327,7.37496,0.10524,0.10327,0.00000,0.10327,0.10327,0.10327,0.10327,0.10327,0.00000,0.00000,0.00000
200,auto_019,fixed_random,100,500,0.20000,0.10000,0.10327,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_000,nn,100,500,0.20000,0.10000,0.09358,0.09358,7.85224,0.09132,0.09358,0.02003,0.05614,0.06901,0.09168,0.12110,0.16068,0.01990,0.02003,0.01611
210,auto_000,stage1_only,100,500,0.20000,0.10000,0.09358,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
210,auto_000,matched_random,100,500,0.20000,0.10000,0.09358,0.09358,8.45273,0.09300,0.09358,0.00000,0.09358,0.09358,0.09358,0.09358,0.09358,0.00000,0.00000,0.00000
210,auto_000,fixed_random,100,500,0.20000,0.10000,0.09358,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_001,nn,100,500,0.20000,0.10000,0.09674,0.09674,6.85385,0.09654,0.09674,0.01779,0.05559,0.07567,0.09497,0.11989,0.16346,0.01763,0.01779,0.01246
210,auto_001,stage1_only,100,500,0.20000,0.10000,0.09674,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
210,auto_001,matched_random,100,500,0.20000,0.10000,0.09674,0.09674,7.78950,0.09804,0.09674,0.00000,0.09674,0.09674,0.09674,0.09674,0.09674,0.00000,0.00000,0.00000
210,auto_001,fixed_random,100,500,0.20000,0.10000,0.09674,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_002,nn,100,500,0.20000,0.10000,0.10043,0.10043,6.58040,0.10122,0.10043,0.02409,0.05590,0.07382,0.09591,0.13489,0.19537,0.02400,0.02409,0.02032
210,auto_002,stage1_only,100,500,0.20000,0.10000,0.10043,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
210,auto_002,matched_random,100,500,0.20000,0.10000,0.10043,0.10043,7.23546,0.10064,0.10043,0.00000,0.10043,0.10043,0.10043,0.10043,0.10043,0.00000,0.00000,0.00000
210,auto_002,fixed_random,100,500,0.20000,0.10000,0.10043,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_003,nn,100,500,0.20000,0.10000,0.09903,0.09903,7.04666,0.09896,0.09903,0.02623,0.05558,0.06866,0.09481,0.13712,0.19429,0.02613,0.02623,0.02304
210,auto_003,stage1_only,100,500,0.20000,0.10000,0.09903,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
210,auto_003,matched_random,100,500,0.20000,0.10000,0.09903,0.09903,8.90275,0.09854,0.09903,0.00000,0.09903,0.09903,0.09903,0.09903,0.09903,0.00000,0.00000,0.00000
210,auto_003,fixed_random,100,500,0.20000,0.10000,0.09903,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_004,nn,100,500,0.20000,0.10000,0.09999,0.09999,6.69187,0.10036,0.09999,0.02345,0.05560,0.07090,0.09767,0.13266,0.19459,0.02334,0.02345,0.01956
210,auto_004,stage1_only,100,500,0.20000,0.10000,0.09999,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
210,auto_004,matched_random,100,500,0.20000,0.10000,0.09999,0.09999,7.42619,0.10120,0.09999,0.00000,0.09999,0.09999,0.09999,0.09999,0.09999,0.00000,0.00000,0.00000
210,auto_004,fixed_random,100,500,0.20000,0.10000,0.09999,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_005,nn,100,500,0.20000,0.10000,0.09652,0.09652,7.10420,0.09784,0.09652,0.02019,0.05564,0.07174,0.09509,0.12360,0.19117,0.02007,0.02019,0.01586
210,auto_005,stage1_only,100,500,0.20000,0.10000,0.09652,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
210,auto_005,matched_random,100,500,0.20000,0.10000,0.09652,0.09652,8.11867,0.09532,0.09652,0.00000,0.09652,0.09652,0.09652,0.09652,0.09652,0.00000,0.00000,0.00000
210,auto_005,fixed_random,100,500,0.20000,0.10000,0.09652,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_006,nn,100,500,0.20000,0.10000,0.09923,0.09923,6.98140,0.09888,0.09923,0.02649,0.05587,0.06744,0.09515,0.13684,0.19494,0.02641,0.02649,0.02336
210,auto_006,stage1_only,100,500,0.20000,0.10000,0.09923,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
210,auto_006,matched_random,100,500,0.20000,0.10000,0.09923,0.09923,7.38878,0.09748,0.09923,0.00000,0.09923,0.09923,0.09923,0.09923,0.09923,0.00000,0.00000,0.00000
210,auto_006,fixed_random,100,500,0.20000,0.10000,0.09923,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_007,nn,100,500,0.20000,0.10000,0.09677,0.09677,6.65005,0.09538,0.09677,0.02136,0.05566,0.07116,0.09467,0.12593,0.19244,0.02125,0.02136,0.01729
210,auto_007,stage1_only,100,500,0.20000,0.10000,0.09677,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
210,auto_007,matched_random,100,500,0.20000,0.10000,0.09677,0.09677,7.20115,0.09344,0.09677,0.00000,0.09677,0.09677,0.09677,0.09677,0.09677,0.00000,0.00000,0.00000
210,auto_007,fixed_random,100,500,0.20000,0.10000,0.09677,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_008,nn,100,500,0.20000,0.10000,0.10069,0.10069,7.24261,0.09950,0.10069,0.02345,0.05574,0.07221,0.09772,0.13299,0.19694,0.02334,0.02345,0.01975
210,auto_008,stage1_only,100,500,0.20000,0.10000,0.10069,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
210,auto_008,matched_random,100,500,0.20000,0.10000,0.10069,0.10069,9.02649,0.10058,0.10069,0.00000,0.10069,0.10069,0.10069,0.10069,0.10069,0.00000,0.00000,0.00000
210,auto_008,fixed_random,100,500,0.20000,0.10000,0.10069,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_009,nn,100,500,0.20000,0.10000,0.09571,0.09571,7.29079,0.09756,0.09571,0.02660,0.05575,0.06458,0.09019,0.13602,0.19419,0.02651,0.02660,0.02363
210,auto_009,stage1_only,100,500,0.20000,0.10000,0.09571,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
210,auto_009,matched_random,100,500,0.20000,0.10000,0.09571,0.09571,8.08439,0.09590,0.09571,0.00000,0.09571,0.09571,0.09571,0.09571,0.09571,0.00000,0.00000,0.00000
210,auto_009,fixed_random,100,500,0.20000,0.10000,0.09571,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_010,nn,100,500,0.20000,0.10000,0.09602,0.09602,6.71839,0.09752,0.09602,0.02132,0.05557,0.07175,0.09311,0.12318,0.19341,0.02120,0.02132,0.01733
210,auto_010,stage1_only,100,500,0.20000,0.10000,0.09602,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
210,auto_010,matched_random,100,500,0.20000,0.10000,0.09602,0.09602,7.67702,0.09624,0.09602,0.00000,0.09602,0.09602,0.09602,0.09602,0.09602,0.00000,0.00000,0.00000
210,auto_010,fixed_random,100,500,0.20000,0.10000,0.09602,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_011,nn,100,500,0.20000,0.10000,0.09734,0.09734,6.44640,0.09884,0.09734,0.02117,0.05567,0.07188,0.09533,0.12521,0.19545,0.02105,0.02117,0.01701
210,auto_011,stage1_only,100,500,0.20000,0.10000,0.09734,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
210,auto_011,matched_random,100,500,0.20000,0.10000,0.09734,0.09734,7.15856,0.09622,0.09734,0.00000,0.09734,0.09734,0.09734,0.09734,0.09734,0.00000,0.00000,0.00000
210,auto_011,fixed_random,100,500,0.20000,0.10000,0.09734,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_012,nn,100,500,0.20000,0.10000,0.09686,0.09686,7.00096,0.09824,0.09686,0.02320,0.05545,0.06968,0.09349,0.12908,0.19421,0.02312,0.02320,0.01961
210,auto_012,stage1_only,100,500,0.20000,0.10000,0.09686,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
210,auto_012,matched_random,100,500,0.20000,0.10000,0.09686,0.09686,8.17090,0.09472,0.09686,0.00000,0.09686,0.09686,0.09686,0.09686,0.09686,0.00000,0.00000,0.00000
210,auto_012,fixed_random,100,500,0.20000,0.10000,0.09686,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_013,nn,100,500,0.20000,0.10000,0.09949,0.09949,7.43583,0.09922,0.09949,0.02416,0.05570,0.06881,0.09828,0.13214,0.19533,0.02407,0.02416,0.02062
210,auto_013,stage1_only,100,500,0.20000,0.10000,0.09949,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
210,auto_013,matched_random,100,500,0.20000,0.10000,0.09949,0.09949,7.76773,0.10014,0.09949,0.00000,0.09949,0.09949,0.09949,0.09949,0.09949,0.00000,0.00000,0.00000
210,auto_013,fixed_random,100,500,0.20000,0.10000,0.09949,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_014,nn,100,500,0.20000,0.10000,0.10051,0.10051,6.94235,0.10244,0.10051,0.02406,0.05547,0.07220,0.09680,0.13396,0.19537,0.02395,0.02406,0.02032
210,auto_014,stage1_only,100,500,0.20000,0.10000,0.10051,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
210,auto_014,matched_random,100,500,0.20000,0.10000,0.10051,0.10051,7.90210,0.10054,0.10051,0.00000,0.10051,0.10051,0.10051,0.10051,0.10051,0.00000,0.00000,0.00000
210,auto_014,fixed_random,100,500,0.20000,0.10000,0.10051,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_015,nn,100,500,0.20000,0.10000,0.09600,0.09600,6.91235,0.09676,0.09600,0.02308,0.05578,0.06784,0.09281,0.12700,0.19249,0.02298,0.02308,0.01957
210,auto_015,stage1_only,100,500,0.20000,0.10000,0.09600,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
210,auto_015,matched_random,100,500,0.20000,0.10000,0.09600,0.09600,7.74410,0.09536,0.09600,0.00000,0.09600,0.09600,0.09600,0.09600,0.09600,0.00000,0.00000,0.00000
210,auto_015,fixed_random,100,500,0.20000,0.10000,0.09600,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_016,nn,100,500,0.20000,0.10000,0.09591,0.09591,6.86420,0.09478,0.09591,0.02177,0.05564,0.07139,0.09212,0.12427,0.19380,0.02167,0.02177,0.01786
210,auto_016,stage1_only,100,500,0.20000,0.10000,0.09591,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
210,auto_016,matched_random,100,500,0.20000,0.10000,0.09591,0.09591,7.50581,0.09568,0.09591,0.00000,0.09591,0.09591,0.09591,0.09591,0.09591,0.00000,0.00000,0.00000
210,auto_016,fixed_random,100,500,0.20000,0.10000,0.09591,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_017,nn,100,500,0.20000,0.10000,0.10355,0.10355,6.66379,0.10348,0.10355,0.02237,0.05605,0.07783,0.10051,0.13415,0.19407,0.02225,0.02237,0.01801
210,auto_017,stage1_only,100,500,0.20000,0.10000,0.10355,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
210,auto_017,matched_random,100,500,0.20000,0.10000,0.10355,0.10355,7.68242,0.10150,0.10355,0.00000,0.10355,0.10355,0.10355,0.10355,0.10355,0.00000,0.00000,0.00000
210,auto_017,fixed_random,100,500,0.20000,0.10000,0.10355,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_018,nn,100,500,0.20000,0.10000,0.09293,0.09293,8.58013,0.09230,0.09293,0.01859,0.05561,0.06961,0.09098,0.11869,0.16274,0.01848,0.01859,0.01419
210,auto_018,stage1_only,100,500,0.20000,0.10000,0.09293,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
210,auto_018,matched_random,100,500,0.20000,0.10000,0.09293,0.09293,9.12121,0.09150,0.09293,0.00000,0.09293,0.09293,0.09293,0.09293,0.09293,0.00000,0.00000,0.00000
210,auto_018,fixed_random,100,500,0.20000,0.10000,0.09293,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_019,nn,100,500,0.20000,0.10000,0.10109,0.10109,6.44905,0.10162,0.10109,0.02243,0.05604,0.07443,0.09917,0.13255,0.19427,0.02232,0.02243,0.01813
210,auto_019,stage1_only,100,500,0.20000,0.10000,0.10109,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
210,auto_019,matched_random,100,500,0.20000,0.10000,0.10109,0.10109,7.47822,0.10284,0.10109,0.00000,0.10109,0.10109,0.10109,0.10109,0.10109,0.00000,0.00000,0.00000
210,auto_019,fixed_random,100,500,0.20000,0.10000,0.10109,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_000,nn,100,500,0.20000,0.10000,0.09341,0.09341,7.82643,0.09138,0.09341,0.02037,0.05514,0.06846,0.09132,0.12140,0.16170,0.02024,0.02037,0.01599
220,auto_000,stage1_only,100,500,0.20000,0.10000,0.09341,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
220,auto_000,matched_random,100,500,0.20000,0.10000,0.09341,0.09341,8.45451,0.09280,0.09341,0.00000,0.09341,0.09341,0.09341,0.09341,0.09341,0.00000,0.00000,0.00000
220,auto_000,fixed_random,100,500,0.20000,0.10000,0.09341,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_001,nn,100,500,0.20000,0.10000,0.09655,0.09655,6.82548,0.09640,0.09655,0.01826,0.05456,0.07491,0.09479,0.12032,0.16465,0.01810,0.01826,0.01234
220,auto_001,stage1_only,100,500,0.20000,0.10000,0.09655,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
220,auto_001,matched_random,100,500,0.20000,0.10000,0.09655,0.09655,7.78623,0.09790,0.09655,0.00000,0.09655,0.09655,0.09655,0.09655,0.09655,0.00000,0.00000,0.00000
220,auto_001,fixed_random,100,500,0.20000,0.10000,0.09655,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_002,nn,100,500,0.20000,0.10000,0.10022,0.10022,6.58603,0.10092,0.10022,0.02434,0.05487,0.07305,0.09581,0.13355,0.19644,0.02425,0.02434,0.02010
220,auto_002,stage1_only,100,500,0.20000,0.10000,0.10022,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
220,auto_002,matched_random,100,500,0.20000,0.10000,0.10022,0.10022,7.24544,0.10028,0.10022,0.00000,0.10022,0.10022,0.10022,0.10022,0.10022,0.00000,0.00000,0.00000
220,auto_002,fixed_random,100,500,0.20000,0.10000,0.10022,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_003,nn,100,500,0.20000,0.10000,0.09880,0.09880,7.05459,0.09872,0.09880,0.02635,0.05452,0.06818,0.09456,0.13613,0.19568,0.02626,0.02635,0.02278
220,auto_003,stage1_only,100,500,0.20000,0.10000,0.09880,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
220,auto_003,matched_random,100,500,0.20000,0.10000,0.09880,0.09880,8.90511,0.09830,0.09880,0.00000,0.09880,0.09880,0.09880,0.09880,0.09880,0.00000,0.00000,0.00000
220,auto_003,fixed_random,100,500,0.20000,0.10000,0.09880,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_004,nn,100,500,0.20000,0.10000,0.09979,0.09979,6.65524,0.10010,0.09979,0.02372,0.05459,0.07052,0.09728,0.13288,0.19578,0.02361,0.02372,0.01935
220,auto_004,stage1_only,100,500,0.20000,0.10000,0.09979,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
220,auto_004,matched_random,100,500,0.20000,0.10000,0.09979,0.09979,7.42796,0.10104,0.09979,0.00000,0.09979,0.09979,0.09979,0.09979,0.09979,0.00000,0.00000,0.00000
220,auto_004,fixed_random,100,500,0.20000,0.10000,0.09979,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_005,nn,100,500,0.20000,0.10000,0.09627,0.09627,7.09944,0.09770,0.09627,0.02052,0.05460,0.07114,0.09457,0.12411,0.19227,0.02040,0.02052,0.01569
220,auto_005,stage1_only,100,500,0.20000,0.10000,0.09627,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
220,auto_005,matched_random,100,500,0.20000,0.10000,0.09627,0.09627,8.11456,0.09506,0.09627,0.00000,0.09627,0.09627,0.09627,0.09627,0.09627,0.00000,0.00000,0.00000
220,auto_005,fixed_random,100,500,0.20000,0.10000,0.09627,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_006,nn,100,500,0.20000,0.10000,0.09902,0.09902,6.98630,0.09858,0.09902,0.02664,0.05481,0.06716,0.09466,0.13638,0.19611,0.02655,0.02664,0.02310
220,auto_006,stage1_only,100,500,0.20000,0.10000,0.09902,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
220,auto_006,matched_random,100,500,0.20000,0.10000,0.09902,0.09902,7.49538,0.09718,0.09902,0.00000,0.09902,0.09902,0.09902,0.09902,0.09902,0.00000,0.00000,0.00000
220,auto_006,fixed_random,100,500,0.20000,0.10000,0.09902,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_007,nn,100,500,0.20000,0.10000,0.09655,0.09655,6.64281,0.09520,0.09655,0.02167,0.05468,0.07045,0.09439,0.12644,0.19353,0.02156,0.02167,0.01711
220,auto_007,stage1_only,100,500,0.20000,0.10000,0.09655,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
220,auto_007,matched_random,100,500,0.20000,0.10000,0.09655,0.09655,7.19963,0.09328,0.09655,0.00000,0.09655,0.09655,0.09655,0.09655,0.09655,0.00000,0.00000,0.00000
220,auto_007,fixed_random,100,500,0.20000,0.10000,0.09655,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_008,nn,100,500,0.20000,0.10000,0.10043,0.10043,7.21478,0.09928,0.10043,0.02366,0.05473,0.07163,0.09776,0.13281,0.19816,0.02354,0.02366,0.01951
220,auto_008,stage1_only,100,500,0.20000,0.10000,0.10043,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
220,auto_008,matched_random,100,500,0.20000,0.10000,0.10043,0.10043,9.03860,0.10036,0.10043,0.00000,0.10043,0.10043,0.10043,0.10043,0.10043,0.00000,0.00000,0.00000
220,auto_008,fixed_random,100,500,0.20000,0.10000,0.10043,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_009,nn,100,500,0.20000,0.10000,0.09548,0.09548,7.28980,0.09732,0.09548,0.02672,0.05473,0.06417,0.09005,0.13529,0.19533,0.02663,0.02672,0.02339
220,auto_009,stage1_only,100,500,0.20000,0.10000,0.09548,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
220,auto_009,matched_random,100,500,0.20000,0.10000,0.09548,0.09548,8.07613,0.09574,0.09548,0.00000,0.09548,0.09548,0.09548,0.09548,0.09548,0.00000,0.00000,0.00000
220,auto_009,fixed_random,100,500,0.20000,0.10000,0.09548,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_010,nn,100,500,0.20000,0.10000,0.09578,0.09578,6.71100,0.09744,0.09578,0.02162,0.05456,0.07118,0.09293,0.12369,0.19477,0.02150,0.02162,0.01716
220,auto_010,stage1_only,100,500,0.20000,0.10000,0.09578,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
220,auto_010,matched_random,100,500,0.20000,0.10000,0.09578,0.09578,7.67735,0.09616,0.09578,0.00000,0.09578,0.09578,0.09578,0.09578,0.09578,0.00000,0.00000,0.00000
220,auto_010,fixed_random,100,500,0.20000,0.10000,0.09578,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_011,nn,100,500,0.20000,0.10000,0.09713,0.09713,6.44142,0.09850,0.09713,0.02147,0.05465,0.07118,0.09492,0.12568,0.19667,0.02134,0.02147,0.01681
