checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
160,v00,fixed_random,100,500,0.20000,0.10000,0.12327,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v01,nn,100,500,0.20000,0.10000,0.12709,0.12709,6.17617,0.12794,0.12709,0.06876,0.02833,0.04970,0.11576,0.22148,0.42007,0.06803,0.06876,0.02958
160,v01,stage1_only,100,500,0.20000,0.10000,0.12709,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
160,v01,matched_random,100,500,0.20000,0.10000,0.12709,0.12709,7.61955,0.12768,0.12709,0.00000,0.12709,0.12709,0.12709,0.12709,0.12709,0.00000,0.00000,0.00000
160,v01,fixed_random,100,500,0.20000,0.10000,0.12709,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v02,nn,100,500,0.20000,0.10000,0.12228,0.12228,6.23233,0.12272,0.12228,0.06659,0.02826,0.04681,0.10981,0.21607,0.41388,0.06590,0.06659,0.02791
160,v02,stage1_only,100,500,0.20000,0.10000,0.12228,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
160,v02,matched_random,100,500,0.20000,0.10000,0.12228,0.12228,8.03142,0.12216,0.12228,0.00000,0.12228,0.12228,0.12228,0.12228,0.12228,0.00000,0.00000,0.00000
160,v02,fixed_random,100,500,0.20000,0.10000,0.12228,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v03,nn,100,500,0.20000,0.10000,0.12389,0.12389,6.53281,0.12384,0.12389,0.06632,0.02835,0.05052,0.10995,0.22090,0.41779,0.06561,0.06632,0.02547
160,v03,stage1_only,100,500,0.20000,0.10000,0.12389,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
160,v03,matched_random,100,500,0.20000,0.10000,0.12389,0.12389,8.32088,0.12482,0.12389,0.00000,0.12389,0.12389,0.12389,0.12389,0.12389,0.00000,0.00000,0.00000
160,v03,fixed_random,100,500,0.20000,0.10000,0.12389,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v04,nn,100,500,0.20000,0.10000,0.11964,0.11964,6.36538,0.11810,0.11964,0.06569,0.02813,0.04633,0.10955,0.20936,0.41891,0.06492,0.06569,0.02829
160,v04,stage1_only,100,500,0.20000,0.10000,0.11964,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
160,v04,matched_random,100,500,0.20000,0.10000,0.11964,0.11964,8.48732,0.11978,0.11964,0.00000,0.11964,0.11964,0.11964,0.11964,0.11964,0.00000,0.00000,0.00000
160,v04,fixed_random,100,500,0.20000,0.10000,0.11964,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v05,nn,100,500,0.20000,0.10000,0.12136,0.12136,7.10054,0.12078,0.12136,0.06651,0.02820,0.04737,0.11244,0.21102,0.41911,0.06581,0.06651,0.03148
160,v05,stage1_only,100,500,0.20000,0.10000,0.12136,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
160,v05,matched_random,100,500,0.20000,0.10000,0.12136,0.12136,9.32223,0.12474,0.12136,0.00000,0.12136,0.12136,0.12136,0.12136,0.12136,0.00000,0.00000,0.00000
160,v05,fixed_random,100,500,0.20000,0.10000,0.12136,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v06,nn,100,500,0.20000,0.10000,0.12394,0.12394,6.25669,0.12138,0.12394,0.06775,0.02830,0.04846,0.11461,0.21812,0.41958,0.06693,0.06775,0.02945
160,v06,stage1_only,100,500,0.20000,0.10000,0.12394,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
160,v06,matched_random,100,500,0.20000,0.10000,0.12394,0.12394,7.91419,0.12356,0.12394,0.00000,0.12394,0.12394,0.12394,0.12394,0.12394,0.00000,0.00000,0.00000
160,v06,fixed_random,100,500,0.20000,0.10000,0.12394,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v07,nn,100,500,0.20000,0.10000,0.12135,0.12135,5.52461,0.12288,0.12135,0.06540,0.02821,0.04817,0.10986,0.21297,0.41932,0.06470,0.06540,0.02420
160,v07,stage1_only,100,500,0.20000,0.10000,0.12135,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
160,v07,matched_random,100,500,0.20000,0.10000,0.12135,0.12135,7.69167,0.12280,0.12135,0.00000,0.12135,0.12135,0.12135,0.12135,0.12135,0.00000,0.00000,0.00000
160,v07,fixed_random,100,500,0.20000,0.10000,0.12135,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v08,nn,100,500,0.20000,0.10000,0.12774,0.12774,5.38890,0.12852,0.12774,0.07134,0.02813,0.04811,0.11803,0.22138,0.41895,0.07048,0.07134,0.03329
160,v08,stage1_only,100,500,0.20000,0.10000,0.12774,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
160,v08,matched_random,100,500,0.20000,0.10000,0.12774,0.12774,7.32263,0.12846,0.12774,0.00000,0.12774,0.12774,0.12774,0.12774,0.12774,0.00000,0.00000,0.00000
160,v08,fixed_random,100,500,0.20000,0.10000,0.12774,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v09,nn,100,500,0.20000,0.10000,0.12547,0.12547,6.26454,0.12550,0.12547,0.06847,0.02826,0.05049,0.11503,0.22101,0.41828,0.06771,0.06847,0.03006
160,v09,stage1_only,100,500,0.20000,0.10000,0.12547,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
160,v09,matched_random,100,500,0.20000,0.10000,0.12547,0.12547,8.05903,0.12578,0.12547,0.00000,0.12547,0.12547,0.12547,0.12547,0.12547,0.00000,0.00000,0.00000
160,v09,fixed_random,100,500,0.20000,0.10000,0.12547,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v00,nn,100,500,0.20000,0.10000,0.12161,0.12161,5.98303,0.12266,0.12161,0.06884,0.02701,0.04417,0.11060,0.21541,0.41661,0.06819,0.06884,0.02795
170,v00,stage1_only,100,500,0.20000,0.10000,0.12161,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
170,v00,matched_random,100,500,0.20000,0.10000,0.12161,0.12161,7.31062,0.12110,0.12161,0.00000,0.12161,0.12161,0.12161,0.12161,0.12161,0.00000,0.00000,0.00000
170,v00,fixed_random,100,500,0.20000,0.10000,0.12161,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v01,nn,100,500,0.20000,0.10000,0.12581,0.12581,6.06992,0.12664,0.12581,0.07076,0.02709,0.04711,0.11277,0.22408,0.42033,0.07005,0.07076,0.02855
170,v01,stage1_only,100,500,0.20000,0.10000,0.12581,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
170,v01,matched_random,100,500,0.20000,0.10000,0.12581,0.12581,7.59762,0.12638,0.12581,0.00000,0.12581,0.12581,0.12581,0.12581,0.12581,0.00000,0.00000,0.00000
170,v01,fixed_random,100,500,0.20000,0.10000,0.12581,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v02,nn,100,500,0.20000,0.10000,0.12077,0.12077,6.31055,0.12128,0.12077,0.06810,0.02698,0.04422,0.10743,0.21808,0.41787,0.06733,0.06810,0.02687
170,v02,stage1_only,100,500,0.20000,0.10000,0.12077,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
170,v02,matched_random,100,500,0.20000,0.10000,0.12077,0.12077,8.03994,0.12070,0.12077,0.00000,0.12077,0.12077,0.12077,0.12077,0.12077,0.00000,0.00000,0.00000
170,v02,fixed_random,100,500,0.20000,0.10000,0.12077,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v03,nn,100,500,0.20000,0.10000,0.12228,0.12228,6.68097,0.12190,0.12228,0.06798,0.02712,0.04779,0.10698,0.22260,0.42017,0.06723,0.06798,0.02480
170,v03,stage1_only,100,500,0.20000,0.10000,0.12228,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
170,v03,matched_random,100,500,0.20000,0.10000,0.12228,0.12228,8.37904,0.12328,0.12228,0.00000,0.12228,0.12228,0.12228,0.12228,0.12228,0.00000,0.00000,0.00000
170,v03,fixed_random,100,500,0.20000,0.10000,0.12228,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v04,nn,100,500,0.20000,0.10000,0.11788,0.11788,6.31405,0.11734,0.11788,0.06673,0.02699,0.04388,0.10694,0.20917,0.41934,0.06594,0.06673,0.02722
170,v04,stage1_only,100,500,0.20000,0.10000,0.11788,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
170,v04,matched_random,100,500,0.20000,0.10000,0.11788,0.11788,8.50525,0.11812,0.11788,0.00000,0.11788,0.11788,0.11788,0.11788,0.11788,0.00000,0.00000,0.00000
170,v04,fixed_random,100,500,0.20000,0.10000,0.11788,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v05,nn,100,500,0.20000,0.10000,0.11940,0.11940,7.21264,0.11908,0.11940,0.06755,0.02698,0.04502,0.11015,0.21121,0.41985,0.06679,0.06755,0.03019
170,v05,stage1_only,100,500,0.20000,0.10000,0.11940,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
170,v05,matched_random,100,500,0.20000,0.10000,0.11940,0.11940,9.37942,0.12300,0.11940,0.00000,0.11940,0.11940,0.11940,0.11940,0.11940,0.00000,0.00000,0.00000
170,v05,fixed_random,100,500,0.20000,0.10000,0.11940,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v06,nn,100,500,0.20000,0.10000,0.12189,0.12189,6.28325,0.11980,0.12189,0.06856,0.02706,0.04606,0.11121,0.21822,0.42053,0.06768,0.06856,0.02814
170,v06,stage1_only,100,500,0.20000,0.10000,0.12189,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
170,v06,matched_random,100,500,0.20000,0.10000,0.12189,0.12189,7.95245,0.12168,0.12189,0.00000,0.12189,0.12189,0.12189,0.12189,0.12189,0.00000,0.00000,0.00000
170,v06,fixed_random,100,500,0.20000,0.10000,0.12189,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v07,nn,100,500,0.20000,0.10000,0.11979,0.11979,5.61168,0.12048,0.11979,0.06683,0.02701,0.04591,0.10720,0.21387,0.41993,0.06604,0.06683,0.02335
170,v07,stage1_only,100,500,0.20000,0.10000,0.11979,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
170,v07,matched_random,100,500,0.20000,0.10000,0.11979,0.11979,7.67368,0.12120,0.11979,0.00000,0.11979,0.11979,0.11979,0.11979,0.11979,0.00000,0.00000,0.00000
170,v07,fixed_random,100,500,0.20000,0.10000,0.11979,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v08,nn,100,500,0.20000,0.10000,0.12609,0.12609,5.41051,0.12652,0.12609,0.07256,0.02687,0.04535,0.11547,0.22235,0.42086,0.07169,0.07256,0.03219
170,v08,stage1_only,100,500,0.20000,0.10000,0.12609,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
170,v08,matched_random,100,500,0.20000,0.10000,0.12609,0.12609,7.22234,0.12686,0.12609,0.00000,0.12609,0.12609,0.12609,0.12609,0.12609,0.00000,0.00000,0.00000
170,v08,fixed_random,100,500,0.20000,0.10000,0.12609,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v09,nn,100,500,0.20000,0.10000,0.12376,0.12376,6.14069,0.12404,0.12376,0.06996,0.02702,0.04799,0.11180,0.22263,0.41974,0.06925,0.06996,0.02920
170,v09,stage1_only,100,500,0.20000,0.10000,0.12376,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
170,v09,matched_random,100,500,0.20000,0.10000,0.12376,0.12376,8.11237,0.12376,0.12376,0.00000,0.12376,0.12376,0.12376,0.12376,0.12376,0.00000,0.00000,0.00000
170,v09,fixed_random,100,500,0.20000,0.10000,0.12376,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v00,nn,100,500,0.20000,0.10000,0.12251,0.12251,5.94886,0.12368,0.12251,0.07043,0.02635,0.04304,0.11063,0.21825,0.42123,0.06977,0.07043,0.02714
180,v00,stage1_only,100,500,0.20000,0.10000,0.12251,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
180,v00,matched_random,100,500,0.20000,0.10000,0.12251,0.12251,7.30431,0.12184,0.12251,0.00000,0.12251,0.12251,0.12251,0.12251,0.12251,0.00000,0.00000,0.00000
180,v00,fixed_random,100,500,0.20000,0.10000,0.12251,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v01,nn,100,500,0.20000,0.10000,0.12653,0.12653,5.98916,0.12736,0.12653,0.07258,0.02632,0.04581,0.11336,0.22731,0.42053,0.07178,0.07258,0.02815
180,v01,stage1_only,100,500,0.20000,0.10000,0.12653,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
180,v01,matched_random,100,500,0.20000,0.10000,0.12653,0.12653,7.58503,0.12702,0.12653,0.00000,0.12653,0.12653,0.12653,0.12653,0.12653,0.00000,0.00000,0.00000
180,v01,fixed_random,100,500,0.20000,0.10000,0.12653,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v02,nn,100,500,0.20000,0.10000,0.12175,0.12175,6.22181,0.12214,0.12175,0.07041,0.02625,0.04300,0.10762,0.22232,0.41979,0.06970,0.07041,0.02744
180,v02,stage1_only,100,500,0.20000,0.10000,0.12175,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
180,v02,matched_random,100,500,0.20000,0.10000,0.12175,0.12175,8.03378,0.12182,0.12175,0.00000,0.12175,0.12175,0.12175,0.12175,0.12175,0.00000,0.00000,0.00000
180,v02,fixed_random,100,500,0.20000,0.10000,0.12175,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v03,nn,100,500,0.20000,0.10000,0.12307,0.12307,6.61406,0.12234,0.12307,0.06972,0.02643,0.04683,0.10790,0.22663,0.42179,0.06892,0.06972,0.02460
180,v03,stage1_only,100,500,0.20000,0.10000,0.12307,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
180,v03,matched_random,100,500,0.20000,0.10000,0.12307,0.12307,8.34864,0.12386,0.12307,0.00000,0.12307,0.12307,0.12307,0.12307,0.12307,0.00000,0.00000,0.00000
180,v03,fixed_random,100,500,0.20000,0.10000,0.12307,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v04,nn,100,500,0.20000,0.10000,0.11887,0.11887,6.24958,0.11770,0.11887,0.06838,0.02634,0.04282,0.10812,0.21231,0.42148,0.06756,0.06838,0.02646
180,v04,stage1_only,100,500,0.20000,0.10000,0.11887,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
180,v04,matched_random,100,500,0.20000,0.10000,0.11887,0.11887,8.54397,0.11902,0.11887,0.00000,0.11887,0.11887,0.11887,0.11887,0.11887,0.00000,0.00000,0.00000
180,v04,fixed_random,100,500,0.20000,0.10000,0.11887,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v05,nn,100,500,0.20000,0.10000,0.12009,0.12009,7.19525,0.12004,0.12009,0.06902,0.02625,0.04390,0.10900,0.21345,0.42192,0.06834,0.06902,0.02978
180,v05,stage1_only,100,500,0.20000,0.10000,0.12009,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
180,v05,matched_random,100,500,0.20000,0.10000,0.12009,0.12009,9.29790,0.12366,0.12009,0.00000,0.12009,0.12009,0.12009,0.12009,0.12009,0.00000,0.00000,0.00000
180,v05,fixed_random,100,500,0.20000,0.10000,0.12009,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v06,nn,100,500,0.20000,0.10000,0.12311,0.12311,6.07156,0.12038,0.12311,0.07045,0.02630,0.04486,0.11200,0.22171,0.42229,0.06966,0.07045,0.02788
180,v06,stage1_only,100,500,0.20000,0.10000,0.12311,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
180,v06,matched_random,100,500,0.20000,0.10000,0.12311,0.12311,7.89245,0.12302,0.12311,0.00000,0.12311,0.12311,0.12311,0.12311,0.12311,0.00000,0.00000,0.00000
180,v06,fixed_random,100,500,0.20000,0.10000,0.12311,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v07,nn,100,500,0.20000,0.10000,0.12046,0.12046,5.55976,0.12200,0.12046,0.06882,0.02625,0.04458,0.10725,0.21660,0.42184,0.06805,0.06882,0.02368
180,v07,stage1_only,100,500,0.20000,0.10000,0.12046,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
180,v07,matched_random,100,500,0.20000,0.10000,0.12046,0.12046,7.67725,0.12198,0.12046,0.00000,0.12046,0.12046,0.12046,0.12046,0.12046,0.00000,0.00000,0.00000
180,v07,fixed_random,100,500,0.20000,0.10000,0.12046,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v08,nn,100,500,0.20000,0.10000,0.12620,0.12620,5.47434,0.12764,0.12620,0.07387,0.02613,0.04431,0.11478,0.22446,0.42128,0.07301,0.07387,0.03139
180,v08,stage1_only,100,500,0.20000,0.10000,0.12620,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
180,v08,matched_random,100,500,0.20000,0.10000,0.12620,0.12620,7.22684,0.12700,0.12620,0.00000,0.12620,0.12620,0.12620,0.12620,0.12620,0.00000,0.00000,0.00000
180,v08,fixed_random,100,500,0.20000,0.10000,0.12620,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v09,nn,100,500,0.20000,0.10000,0.12404,0.12404,6.05578,0.12490,0.12404,0.07161,0.02625,0.04662,0.11111,0.22501,0.41912,0.07080,0.07161,0.02880
180,v09,stage1_only,100,500,0.20000,0.10000,0.12404,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
180,v09,matched_random,100,500,0.20000,0.10000,0.12404,0.12404,8.07904,0.12404,0.12404,0.00000,0.12404,0.12404,0.12404,0.12404,0.12404,0.00000,0.00000,0.00000
180,v09,fixed_random,100,500,0.20000,0.10000,0.12404,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v00,nn,100,500,0.20000,0.10000,0.12301,0.12301,5.92407,0.12396,0.12301,0.07202,0.02571,0.04194,0.11072,0.22116,0.42212,0.07132,0.07202,0.02698
190,v00,stage1_only,100,500,0.20000,0.10000,0.12301,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
190,v00,matched_random,100,500,0.20000,0.10000,0.12301,0.12301,7.30889,0.12238,0.12301,0.00000,0.12301,0.12301,0.12301,0.12301,0.12301,0.00000,0.00000,0.00000
190,v00,fixed_random,100,500,0.20000,0.10000,0.12301,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v01,nn,100,500,0.20000,0.10000,0.12705,0.12705,6.00329,0.12778,0.12705,0.07403,0.02565,0.04470,0.11279,0.23003,0.42304,0.07323,0.07403,0.02775
190,v01,stage1_only,100,500,0.20000,0.10000,0.12705,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
190,v01,matched_random,100,500,0.20000,0.10000,0.12705,0.12705,7.61953,0.12766,0.12705,0.00000,0.12705,0.12705,0.12705,0.12705,0.12705,0.00000,0.00000,0.00000
190,v01,fixed_random,100,500,0.20000,0.10000,0.12705,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v02,nn,100,500,0.20000,0.10000,0.12194,0.12194,6.20820,0.12290,0.12194,0.07164,0.02560,0.04201,0.10695,0.22549,0.42217,0.07089,0.07164,0.02686
190,v02,stage1_only,100,500,0.20000,0.10000,0.12194,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
190,v02,matched_random,100,500,0.20000,0.10000,0.12194,0.12194,8.03453,0.12198,0.12194,0.00000,0.12194,0.12194,0.12194,0.12194,0.12194,0.00000,0.00000,0.00000
190,v02,fixed_random,100,500,0.20000,0.10000,0.12194,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v03,nn,100,500,0.20000,0.10000,0.12322,0.12322,6.57952,0.12236,0.12322,0.07106,0.02574,0.04545,0.10754,0.22846,0.42233,0.07032,0.07106,0.02426
190,v03,stage1_only,100,500,0.20000,0.10000,0.12322,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
190,v03,matched_random,100,500,0.20000,0.10000,0.12322,0.12322,8.34854,0.12398,0.12322,0.00000,0.12322,0.12322,0.12322,0.12322,0.12322,0.00000,0.00000,0.00000
190,v03,fixed_random,100,500,0.20000,0.10000,0.12322,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v04,nn,100,500,0.20000,0.10000,0.11857,0.11857,6.32248,0.11854,0.11857,0.06907,0.02562,0.04178,0.10720,0.21347,0.42291,0.06826,0.06907,0.02616
190,v04,stage1_only,100,500,0.20000,0.10000,0.11857,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
190,v04,matched_random,100,500,0.20000,0.10000,0.11857,0.11857,8.57325,0.11866,0.11857,0.00000,0.11857,0.11857,0.11857,0.11857,0.11857,0.00000,0.00000,0.00000
190,v04,fixed_random,100,500,0.20000,0.10000,0.11857,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v05,nn,100,500,0.20000,0.10000,0.12091,0.12091,7.00749,0.12018,0.12091,0.07103,0.02560,0.04283,0.10952,0.21737,0.42271,0.07029,0.07103,0.02984
190,v05,stage1_only,100,500,0.20000,0.10000,0.12091,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
190,v05,matched_random,100,500,0.20000,0.10000,0.12091,0.12091,9.30356,0.12436,0.12091,0.00000,0.12091,0.12091,0.12091,0.12091,0.12091,0.00000,0.00000,0.00000
190,v05,fixed_random,100,500,0.20000,0.10000,0.12091,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v06,nn,100,500,0.20000,0.10000,0.12326,0.12326,6.12640,0.12064,0.12326,0.07188,0.02572,0.04371,0.11184,0.22451,0.42309,0.07102,0.07188,0.02753
190,v06,stage1_only,100,500,0.20000,0.10000,0.12326,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
190,v06,matched_random,100,500,0.20000,0.10000,0.12326,0.12326,7.89203,0.12316,0.12326,0.00000,0.12326,0.12326,0.12326,0.12326,0.12326,0.00000,0.00000,0.00000
190,v06,fixed_random,100,500,0.20000,0.10000,0.12326,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v07,nn,100,500,0.20000,0.10000,0.12077,0.12077,5.60759,0.12190,0.12077,0.06989,0.02566,0.04348,0.10703,0.21791,0.42267,0.06903,0.06989,0.02302
190,v07,stage1_only,100,500,0.20000,0.10000,0.12077,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
