checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
140,episode_000140,v07,matched_random,100,500,0.2,0.15,0.14037121832370758,0.14037121832370758,7.932899191919197,0.1426,0.14037121832370758,0.0,0.14037121832370758,0.14037121832370758,0.14037121832370758,0.14037121832370758,0.14037121832370758,0.0,0.0,1.4901161193847656e-08
140,episode_000140,v08,nn,100,500,0.2,0.15,0.1438140720129013,0.1438140720129013,7.539133737373734,0.14488,0.1438140720129013,0.022957323119044304,0.09848877787590027,0.10916260182857514,0.14792652428150177,0.1706456571817398,0.18951091170310974,0.022953815758228302,0.022957323119044304,0.022919025272130966
140,episode_000140,v08,fixed_random,100,500,0.2,0.15,0.1438140720129013,0.15,7.090117979797977,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
140,episode_000140,v08,matched_random,100,500,0.2,0.15,0.1438140720129013,0.1438140720129013,7.114029696969697,0.14438,0.1438140720129013,0.0,0.1438140720129013,0.1438140720129013,0.1438140720129013,0.1438140720129013,0.1438140720129013,0.0,0.0,0.0
140,episode_000140,v09,nn,100,500,0.2,0.15,0.14593730866909027,0.14593730866909027,7.3689236363636335,0.1451,0.14593730866909027,0.03402946889400482,0.0984138548374176,0.10193591117858886,0.1430625170469284,0.20015852451324462,0.23889067769050598,0.03402766212821007,0.03402946889400482,0.034004855901002884
140,episode_000140,v09,fixed_random,100,500,0.2,0.15,0.14593730866909027,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
140,episode_000140,v09,matched_random,100,500,0.2,0.15,0.14593730866909027,0.14593730866909027,7.899598585858586,0.1458,0.14593730866909027,0.0,0.14593730866909027,0.14593730866909027,0.14593730866909027,0.14593730866909027,0.14593730866909027,1.4901161193847656e-08,0.0,0.0
150,episode_000150,v00,nn,100,500,0.2,0.15,0.14095841348171234,0.14095841348171234,7.341576363636367,0.14288,0.14095841348171234,0.033130671828985214,0.09533184766769409,0.10590833127498628,0.1309036761522293,0.1895323783159256,0.2392134815454483,0.03312395513057709,0.033130671828985214,0.03303726017475128
150,episode_000150,v00,fixed_random,100,500,0.2,0.15,0.14095841348171234,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v00,matched_random,100,500,0.2,0.15,0.14095841348171234,0.14095841348171234,7.597309696969691,0.14022,0.14095841348171234,0.0,0.14095841348171234,0.14095841348171234,0.14095841348171234,0.14095841348171234,0.14095841348171234,1.4901161193847656e-08,0.0,1.4901161193847656e-08
150,episode_000150,v01,nn,100,500,0.2,0.15,0.13732565939426422,0.13732565939426422,7.540845858585861,0.13641999999999999,0.13732565939426422,0.025969434529542923,0.09503945708274841,0.103512641787529,0.13746988773345947,0.1694212257862091,0.23869431018829346,0.025959622114896774,0.025969434529542923,0.025843828916549683
150,episode_000150,v01,fixed_random,100,500,0.2,0.15,0.13732565939426422,0.15,8.174404646464655,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v01,matched_random,100,500,0.2,0.15,0.13732565939426422,0.13732565939426422,7.76507333333333,0.13874,0.13732565939426422,0.0,0.13732565939426422,0.13732565939426422,0.13732565939426422,0.13732565939426422,0.13732565939426422,1.4901161193847656e-08,0.0,2.9802322387695312e-08
150,episode_000150,v02,nn,100,500,0.2,0.15,0.14077122509479523,0.14077122509479523,7.942676363636364,0.14128,0.14077122509479523,0.03205538168549538,0.09509867429733276,0.10142684280872345,0.13444122672080994,0.18410947918891907,0.23805391788482666,0.032048095017671585,0.03205538168549538,0.03195678070187569
150,episode_000150,v02,fixed_random,100,500,0.2,0.15,0.14077122509479523,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v02,matched_random,100,500,0.2,0.15,0.14077122509479523,0.14077122509479523,8.407660202020198,0.14174,0.14077125489711761,2.9802322387695312e-08,0.14077122509479523,0.14077122509479523,0.14077122509479523,0.14077122509479523,0.14077122509479523,0.0,2.9802322387695312e-08,1.4901161193847656e-08
150,episode_000150,v03,nn,100,500,0.2,0.15,0.14225594699382782,0.14225594699382782,8.00240080808081,0.14426,0.14225594699382782,0.028629323467612267,0.09522858262062073,0.1054268479347229,0.1418168842792511,0.17602902352809907,0.23836487531661987,0.028621969744563103,0.028629323467612267,0.028519466519355774
150,episode_000150,v03,fixed_random,100,500,0.2,0.15,0.14225594699382782,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v03,matched_random,100,500,0.2,0.15,0.14225594699382782,0.14225594699382782,8.510376565656573,0.14256,0.14225591719150543,2.9802322387695312e-08,0.14225594699382782,0.14225594699382782,0.14225594699382782,0.14225594699382782,0.14225594699382782,1.4901161193847656e-08,2.9802322387695312e-08,0.0
150,episode_000150,v04,nn,100,500,0.2,0.15,0.14663533866405487,0.14663533866405487,6.519177777777779,0.14684,0.14663533866405487,0.029319554567337036,0.09552916884422302,0.10617673695087433,0.14470690488815308,0.18373476564884186,0.2381492406129837,0.0293121337890625,0.029319554567337036,0.02920318953692913
150,episode_000150,v04,fixed_random,100,500,0.2,0.15,0.14663533866405487,0.15,7.23208444444444,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v04,matched_random,100,500,0.2,0.15,0.14663533866405487,0.14663533866405487,6.641487474747477,0.14673999999999998,0.14663530886173248,2.9802322387695312e-08,0.14663533866405487,0.14663533866405487,0.14663533866405487,0.14663533866405487,0.14663533866405487,2.9802322387695312e-08,2.9802322387695312e-08,1.4901161193847656e-08
150,episode_000150,v05,nn,100,500,0.2,0.15,0.1387895792722702,0.1387895792722702,7.149703838383839,0.1389,0.1387895792722702,0.023941395804286003,0.0952761173248291,0.10860276818275452,0.135995015501976,0.17033927440643312,0.20633050799369812,0.023932460695505142,0.023941395804286003,0.023805370554327965
150,episode_000150,v05,fixed_random,100,500,0.2,0.15,0.1387895792722702,0.15,7.35395555555555,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v05,matched_random,100,500,0.2,0.15,0.1387895792722702,0.1387895792722702,7.644453535353538,0.14221999999999999,0.13878954946994781,2.9802322387695312e-08,0.1387895792722702,0.1387895792722702,0.1387895792722702,0.1387895792722702,0.1387895792722702,2.9802322387695312e-08,2.9802322387695312e-08,1.4901161193847656e-08
150,episode_000150,v06,nn,100,500,0.2,0.15,0.14344771206378937,0.14344771206378937,7.256031515151518,0.14066,0.14344771206378937,0.026310868561267853,0.09525719285011292,0.10673179626464843,0.14052920043468475,0.17874340415000914,0.1964704394340515,0.026302296668291092,0.026310868561267853,0.02618667483329773
150,episode_000150,v06,fixed_random,100,500,0.2,0.15,0.14344771206378937,0.15,7.935686464646462,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v06,matched_random,100,500,0.2,0.15,0.14344771206378937,0.14344771206378937,7.579795555555557,0.1444,0.14344771206378937,0.0,0.14344771206378937,0.14344771206378937,0.14344771206378937,0.14344771206378937,0.14344771206378937,1.4901161193847656e-08,0.0,0.0
150,episode_000150,v07,nn,100,500,0.2,0.15,0.13755308091640472,0.13755308091640472,7.546773939393939,0.13838,0.13755308091640472,0.02669382467865944,0.09533333778381348,0.10157970413565635,0.1344899833202362,0.17647500932216642,0.20621490478515625,0.026683418080210686,0.02669382467865944,0.026574403047561646
150,episode_000150,v07,fixed_random,100,500,0.2,0.15,0.13755308091640472,0.15,7.422761616161614,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v07,matched_random,100,500,0.2,0.15,0.13755308091640472,0.13755308091640472,7.9772707070707085,0.13974,0.13755308091640472,0.0,0.13755308091640472,0.13755308091640472,0.13755308091640472,0.13755308091640472,0.13755308091640472,1.4901161193847656e-08,0.0,0.0
150,episode_000150,v08,nn,100,500,0.2,0.15,0.14087849855422974,0.14087849855422974,7.419506666666673,0.14176,0.14087849855422974,0.022565016523003578,0.09519082307815552,0.1071469783782959,0.14418481290340424,0.16804960370063782,0.19011268019676208,0.022553730756044388,0.022565016523003578,0.022421225905418396
150,episode_000150,v08,fixed_random,100,500,0.2,0.15,0.14087849855422974,0.15,7.090117979797977,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v08,matched_random,100,500,0.2,0.15,0.14087849855422974,0.14087849855422974,7.158299393939395,0.14172,0.14087845385074615,4.470348358154297e-08,0.14087849855422974,0.14087849855422974,0.14087849855422974,0.14087849855422974,0.14087849855422974,1.4901161193847656e-08,4.470348358154297e-08,0.0
150,episode_000150,v09,nn,100,500,0.2,0.15,0.1429646611213684,0.1429646611213684,7.415985252525254,0.14218,0.1429646611213684,0.033482667058706284,0.09518364071846008,0.10129149854183198,0.14045453071594238,0.19561210423707964,0.23904839158058167,0.033477142453193665,0.033482667058706284,0.033390697091817856
150,episode_000150,v09,fixed_random,100,500,0.2,0.15,0.1429646611213684,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v09,matched_random,100,500,0.2,0.15,0.1429646611213684,0.1429646611213684,7.890749090909093,0.14268,0.14296461641788483,4.470348358154297e-08,0.1429646611213684,0.1429646611213684,0.1429646611213684,0.1429646611213684,0.1429646611213684,2.9802322387695312e-08,4.470348358154297e-08,1.4901161193847656e-08
160,episode_000160,v00,nn,100,500,0.2,0.15,0.14294661581516266,0.14294661581516266,7.306279393939396,0.1451,0.14294661581516266,0.0334484688937664,0.09763136506080627,0.1076331377029419,0.13273932039737701,0.19178532660007475,0.2401285618543625,0.03344261273741722,0.0334484688937664,0.03338859975337982
160,episode_000160,v00,fixed_random,100,500,0.2,0.15,0.14294661581516266,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v00,matched_random,100,500,0.2,0.15,0.14294661581516266,0.14294661581516266,7.677578181818181,0.14228,0.14294661581516266,0.0,0.14294661581516266,0.14294661581516266,0.14294661581516266,0.14294661581516266,0.14294661581516266,1.4901161193847656e-08,0.0,1.4901161193847656e-08
160,episode_000160,v01,nn,100,500,0.2,0.15,0.13926216959953308,0.13926216959953308,7.602455353535353,0.13836,0.13926216959953308,0.026175839826464653,0.09737130999565125,0.10539189279079436,0.13975991308689117,0.17168604433536527,0.2391720414161682,0.026167364791035652,0.026175839826464653,0.026094326749444008
160,episode_000160,v01,fixed_random,100,500,0.2,0.15,0.13926216959953308,0.15,8.174404646464655,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v01,matched_random,100,500,0.2,0.15,0.13926216959953308,0.13926216959953308,7.739620808080811,0.14038,0.13926218450069427,1.4901161193847656e-08,0.13926216959953308,0.13926216959953308,0.13926216959953308,0.13926216959953308,0.13926216959953308,1.4901161193847656e-08,1.4901161193847656e-08,0.0
160,episode_000160,v02,nn,100,500,0.2,0.15,0.14277119934558868,0.14277119934558868,7.926558585858582,0.14312,0.14277119934558868,0.03239166736602783,0.09720543026924133,0.102469202876091,0.13642650842666626,0.18625685572624207,0.23906731605529785,0.03238578140735626,0.03239166736602783,0.032328542321920395
160,episode_000160,v02,fixed_random,100,500,0.2,0.15,0.14277119934558868,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v02,matched_random,100,500,0.2,0.15,0.14277119934558868,0.14277119934558868,8.46984505050505,0.1438,0.14277121424674988,1.4901161193847656e-08,0.14277119934558868,0.14277119934558868,0.14277119934558868,0.14277119934558868,0.14277119934558868,0.0,1.4901161193847656e-08,1.4901161193847656e-08
160,episode_000160,v03,nn,100,500,0.2,0.15,0.14424286782741547,0.14424286782741547,8.066108686868686,0.14656,0.14424286782741547,0.028912106528878212,0.09741437435150146,0.10710607171058655,0.1436212807893753,0.1780478000640869,0.239559143781662,0.02890622429549694,0.028912106528878212,0.028842836618423462
160,episode_000160,v03,fixed_random,100,500,0.2,0.15,0.14424286782741547,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v03,matched_random,100,500,0.2,0.15,0.14424286782741547,0.14424286782741547,8.411115757575754,0.14454,0.14424286782741547,0.0,0.14424286782741547,0.14424286782741547,0.14424286782741547,0.14424286782741547,0.14424286782741547,1.4901161193847656e-08,0.0,1.4901161193847656e-08
160,episode_000160,v04,nn,100,500,0.2,0.15,0.14860641956329346,0.14860641956329346,6.607169898989898,0.14922000000000002,0.14860641956329346,0.029604926705360413,0.09771683812141418,0.10744636654853822,0.14692355692386627,0.18687576949596404,0.2388920783996582,0.029598213732242584,0.029604926705360413,0.029528658837080002
160,episode_000160,v04,fixed_random,100,500,0.2,0.15,0.14860641956329346,0.15,7.23208444444444,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v04,matched_random,100,500,0.2,0.15,0.14860641956329346,0.14860641956329346,6.621046060606056,0.14858000000000002,0.14860641956329346,0.0,0.14860641956329346,0.14860641956329346,0.14860641956329346,0.14860641956329346,0.14860641956329346,0.0,0.0,0.0
160,episode_000160,v05,nn,100,500,0.2,0.15,0.14074720442295074,0.14074720442295074,7.185721212121209,0.14056,0.14074720442295074,0.024192210286855698,0.0975864827632904,0.10986638963222503,0.1373620480298996,0.1729196548461914,0.2069202959537506,0.024184273555874825,0.024192210286855698,0.02410411462187767
160,episode_000160,v05,fixed_random,100,500,0.2,0.15,0.14074720442295074,0.15,7.35395555555555,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v05,matched_random,100,500,0.2,0.15,0.14074720442295074,0.14074720442295074,7.6855939393939385,0.14418,0.14074720442295074,0.0,0.14074720442295074,0.14074720442295074,0.14074720442295074,0.14074720442295074,0.14074720442295074,1.4901161193847656e-08,0.0,0.0
160,episode_000160,v06,nn,100,500,0.2,0.15,0.14545872807502747,0.14545872807502747,7.204647070707072,0.14242000000000002,0.14545872807502747,0.026566337794065475,0.09764528274536133,0.10841574370861054,0.14259573817253113,0.18103970587253568,0.19771325588226318,0.026559073477983475,0.026566337794065475,0.026486529037356377
160,episode_000160,v06,fixed_random,100,500,0.2,0.15,0.14545872807502747,0.15,7.935686464646462,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v06,matched_random,100,500,0.2,0.15,0.14545872807502747,0.14545872807502747,7.645706666666669,0.14644000000000001,0.14545871317386627,1.4901161193847656e-08,0.14545872807502747,0.14545872807502747,0.14545872807502747,0.14545872807502747,0.14545872807502747,0.0,1.4901161193847656e-08,0.0
160,episode_000160,v07,nn,100,500,0.2,0.15,0.13949982821941376,0.13949982821941376,7.618964242424243,0.14026,0.13949982821941376,0.02695402503013611,0.09764325618743896,0.10262004137039185,0.13625767827033997,0.17957931160926818,0.20696663856506348,0.026946088299155235,0.02695402503013611,0.026875831186771393
160,episode_000160,v07,fixed_random,100,500,0.2,0.15,0.13949982821941376,0.15,7.422761616161614,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v07,matched_random,100,500,0.2,0.15,0.13949982821941376,0.13949982821941376,7.919182626262629,0.14185999999999999,0.13949979841709137,2.9802322387695312e-08,0.13949982821941376,0.13949982821941376,0.13949982821941376,0.13949982821941376,0.13949982821941376,1.4901161193847656e-08,2.9802322387695312e-08,1.4901161193847656e-08
160,episode_000160,v08,nn,100,500,0.2,0.15,0.14288684725761414,0.14288684725761414,7.484431111111113,0.14396,0.14288684725761414,0.02280041202902794,0.09741288423538208,0.1085858941078186,0.14654335379600525,0.16964533329010006,0.19089728593826294,0.022790905088186264,0.02280041202902794,0.022707704454660416
160,episode_000160,v08,fixed_random,100,500,0.2,0.15,0.14288684725761414,0.15,7.090117979797977,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v08,matched_random,100,500,0.2,0.15,0.14288684725761414,0.14288684725761414,7.183036969696974,0.14366,0.14288686215877533,1.4901161193847656e-08,0.14288684725761414,0.14288684725761414,0.14288684725761414,0.14288684725761414,0.14288684725761414,2.9802322387695312e-08,1.4901161193847656e-08,0.0
160,episode_000160,v09,nn,100,500,0.2,0.15,0.1450117528438568,0.1450117528438568,7.404721010101004,0.1442,0.1450117528438568,0.03378927707672119,0.097555011510849,0.1025623619556427,0.14236703515052795,0.19834723323583603,0.2399524748325348,0.03378424420952797,0.03378927707672119,0.03373007848858833
160,episode_000160,v09,fixed_random,100,500,0.2,0.15,0.1450117528438568,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v09,matched_random,100,500,0.2,0.15,0.1450117528438568,0.1450117528438568,7.923190505050498,0.14484,0.145011767745018,1.4901161193847656e-08,0.1450117528438568,0.1450117528438568,0.1450117528438568,0.1450117528438568,0.1450117528438568,2.9802322387695312e-08,1.4901161193847656e-08,0.0
170,episode_000170,v00,nn,100,500,0.2,0.15,0.14947903156280518,0.14947903156280518,7.661351919191908,0.15126,0.14947903156280518,0.03461957722902298,0.10226711630821228,0.11278786063194275,0.1390611082315445,0.2000032365322113,0.24844051897525787,0.03461235761642456,0.03461957722902298,0.0345521904528141
170,episode_000170,v00,fixed_random,100,500,0.2,0.15,0.14947903156280518,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v00,matched_random,100,500,0.2,0.15,0.14947903156280518,0.14947903156280518,7.7105806060606055,0.14874,0.14947903156280518,0.0,0.14947903156280518,0.14947903156280518,0.14947903156280518,0.14947903156280518,0.14947903156280518,0.0,0.0,2.9802322387695312e-08
170,episode_000170,v01,nn,100,500,0.2,0.15,0.14582397043704987,0.14582397043704987,7.543521212121209,0.14446,0.14582397043704987,0.027123475447297096,0.10213962197303772,0.11051643788814546,0.14612239599227905,0.17939711809158324,0.24806377291679382,0.027112960815429688,0.027123475447297096,0.027030223980545998
170,episode_000170,v01,fixed_random,100,500,0.2,0.15,0.14582397043704987,0.15,8.174404646464655,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v01,matched_random,100,500,0.2,0.15,0.14582397043704987,0.14582397043704987,7.797341414141417,0.14718,0.14582397043704987,0.0,0.14582397043704987,0.14582397043704987,0.14582397043704987,0.14582397043704987,0.14582397043704987,1.4901161193847656e-08,0.0,0.0
170,episode_000170,v02,nn,100,500,0.2,0.15,0.1492832452058792,0.1492832452058792,8.221213131313132,0.1503,0.1492832452058792,0.03358064591884613,0.10206621885299683,0.10739034116268159,0.14263756573200226,0.1947677493095398,0.24781277775764465,0.033573657274246216,0.03358064591884613,0.033511627465486526
170,episode_000170,v02,fixed_random,100,500,0.2,0.15,0.1492832452058792,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v02,matched_random,100,500,0.2,0.15,0.1492832452058792,0.1492832452058792,8.930897373737377,0.15034,0.1492832452058792,0.0,0.1492832452058792,0.1492832452058792,0.1492832452058792,0.1492832452058792,0.1492832452058792,1.4901161193847656e-08,0.0,0.0
170,episode_000170,v03,nn,100,500,0.2,0.15,0.15076135098934174,0.15076135098934174,8.333279393939401,0.15302,0.15076135098934174,0.029937706887722015,0.10219705104827881,0.11222480237483978,0.14986735582351685,0.18620176017284396,0.24800795316696167,0.02993118017911911,0.029937706887722015,0.029866144061088562
170,episode_000170,v03,fixed_random,100,500,0.2,0.15,0.15076135098934174,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v03,matched_random,100,500,0.2,0.15,0.15076135098934174,0.15076135098934174,8.381349090909085,0.15146,0.15076135098934174,0.0,0.15076135098934174,0.15076135098934174,0.15076135098934174,0.15076135098934174,0.15076135098934174,1.4901161193847656e-08,0.0,1.4901161193847656e-08
170,episode_000170,v04,nn,100,500,0.2,0.15,0.15536783635616302,0.15536783635616302,6.601076969696967,0.1561,0.15536783635616302,0.030661582946777344,0.102174311876297,0.11266314089298247,0.15364624559879303,0.19474088847637178,0.24793121218681335,0.03065309301018715,0.030661582946777344,0.03057548590004444
170,episode_000170,v04,fixed_random,100,500,0.2,0.15,0.15536783635616302,0.15,7.23208444444444,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v04,matched_random,100,500,0.2,0.15,0.15536783635616302,0.15536783635616302,6.738619797979793,0.15488,0.15536783635616302,0.0,0.15536783635616302,0.15536783635616302,0.15536783635616302,0.15536783635616302,0.15536783635616302,0.0,0.0,0.0
170,episode_000170,v05,nn,100,500,0.2,0.15,0.1472562700510025,0.1472562700510025,7.1928133333333335,0.14688,0.1472562700510025,0.025104213505983353,0.10222551226615906,0.11500975787639618,0.14377619326114655,0.18036566078662872,0.2148107886314392,0.025094447657465935,0.025104213505983353,0.025008106604218483
170,episode_000170,v05,fixed_random,100,500,0.2,0.15,0.1472562700510025,0.15,7.35395555555555,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v05,matched_random,100,500,0.2,0.15,0.1472562700510025,0.1472562700510025,7.582288686868684,0.1508,0.1472562849521637,1.4901161193847656e-08,0.1472562700510025,0.1472562700510025,0.1472562700510025,0.1472562700510025,0.1472562700510025,1.4901161193847656e-08,1.4901161193847656e-08,2.9802322387695312e-08
170,episode_000170,v06,nn,100,500,0.2,0.15,0.15218223631381989,0.15218223631381989,7.2778006060606035,0.14916000000000001,0.15218223631381989,0.027568981051445007,0.10216113924980164,0.11374169290065766,0.14935490489006042,0.18888699710369108,0.20460110902786255,0.027560407295823097,0.027568981051445007,0.027478978037834167
170,episode_000170,v06,fixed_random,100,500,0.2,0.15,0.15218223631381989,0.15,7.935686464646462,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v06,matched_random,100,500,0.2,0.15,0.15218223631381989,0.15218223631381989,7.830999999999996,0.15322,0.15218225121498108,1.4901161193847656e-08,0.15218223631381989,0.15218223631381989,0.15218223631381989,0.15218223631381989,0.15218223631381989,1.4901161193847656e-08,1.4901161193847656e-08,0.0
170,episode_000170,v07,nn,100,500,0.2,0.15,0.14596103131771088,0.14596103131771088,7.633239393939396,0.14654,0.14596103131771088,0.027983974665403366,0.10218942165374756,0.1073816955089569,0.14282268285751343,0.18715925216674806,0.2147345244884491,0.027975140139460564,0.027983974665403366,0.027900133281946182
170,episode_000170,v07,fixed_random,100,500,0.2,0.15,0.14596103131771088,0.15,7.422761616161614,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v07,matched_random,100,500,0.2,0.15,0.14596103131771088,0.14596103131771088,7.928795353535353,0.14794000000000002,0.14596103131771088,0.0,0.14596103131771088,0.14596103131771088,0.14596103131771088,0.14596103131771088,0.14596103131771088,0.0,0.0,2.9802322387695312e-08
170,episode_000170,v08,nn,100,500,0.2,0.15,0.1494804322719574,0.1494804322719574,7.540633333333329,0.15084,0.1494804322719574,0.023670993745326996,0.10215210914611816,0.11380433440208435,0.15312372148036957,0.1777417242527008,0.19826996326446533,0.023660579696297646,0.023670993745326996,0.023568447679281235
170,episode_000170,v08,fixed_random,100,500,0.2,0.15,0.1494804322719574,0.15,7.090117979797977,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v08,matched_random,100,500,0.2,0.15,0.1494804322719574,0.1494804322719574,7.110215151515159,0.15006,0.1494804322719574,0.0,0.1494804322719574,0.1494804322719574,0.1494804322719574,0.1494804322719574,0.1494804322719574,2.9802322387695312e-08,0.0,1.4901161193847656e-08
170,episode_000170,v09,nn,100,500,0.2,0.15,0.15164846181869507,0.15164846181869507,7.41340161616161,0.15073999999999999,0.15164846181869507,0.03495240956544876,0.10221502184867859,0.10746297836303711,0.14935997128486633,0.20669831037521363,0.24828431010246277,0.03494628518819809,0.03495240956544876,0.0348847322165966
170,episode_000170,v09,fixed_random,100,500,0.2,0.15,0.15164846181869507,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
