checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
150,auto_012,nn,100,500,0.20000,0.10000,0.09744,0.09744,9.28507,0.09874,0.09744,0.02325,0.05674,0.07019,0.09388,0.12936,0.19339,0.02315,0.02325,0.02077
150,auto_013,nn,100,500,0.20000,0.10000,0.09958,0.09958,10.45593,0.09932,0.09958,0.02387,0.05687,0.06775,0.09972,0.13012,0.19262,0.02376,0.02387,0.02151
150,auto_014,nn,100,500,0.20000,0.10000,0.10145,0.10145,8.85744,0.10350,0.10145,0.02397,0.05695,0.07315,0.09749,0.13402,0.19571,0.02386,0.02397,0.02134
150,auto_015,nn,100,500,0.20000,0.10000,0.09645,0.09645,8.89359,0.09722,0.09645,0.02293,0.05688,0.06762,0.09422,0.12700,0.19559,0.02281,0.02293,0.02034
150,auto_016,nn,100,500,0.20000,0.10000,0.09612,0.09612,9.33874,0.09434,0.09612,0.02120,0.05696,0.07241,0.09193,0.12491,0.19446,0.02109,0.02120,0.01856
150,auto_017,nn,100,500,0.20000,0.10000,0.10444,0.10444,9.02144,0.10398,0.10444,0.02202,0.05708,0.07943,0.10117,0.13395,0.19587,0.02190,0.02202,0.01904
150,auto_018,nn,100,500,0.20000,0.10000,0.09317,0.09317,10.60212,0.09304,0.09317,0.01808,0.05686,0.06955,0.09245,0.11770,0.16352,0.01792,0.01808,0.01493
150,auto_019,nn,100,500,0.20000,0.10000,0.10197,0.10197,8.98591,0.10312,0.10197,0.02221,0.05697,0.07521,0.09964,0.13099,0.19552,0.02208,0.02221,0.01923
160,auto_000,nn,100,500,0.20000,0.10000,0.09591,0.09591,9.82439,0.09336,0.09591,0.02062,0.05667,0.07010,0.09408,0.12369,0.16953,0.02045,0.02062,0.01716
160,auto_001,nn,100,500,0.20000,0.10000,0.09916,0.09916,8.82950,0.09938,0.09916,0.01790,0.05689,0.07747,0.09743,0.12265,0.16940,0.01767,0.01790,0.01320
160,auto_002,nn,100,500,0.20000,0.10000,0.10306,0.10306,8.93740,0.10322,0.10306,0.02482,0.05697,0.07542,0.09849,0.13823,0.20194,0.02469,0.02482,0.02149
160,auto_003,nn,100,500,0.20000,0.10000,0.10115,0.10115,9.73183,0.10090,0.10115,0.02730,0.05667,0.06961,0.09693,0.14264,0.20199,0.02717,0.02730,0.02455
160,auto_004,nn,100,500,0.20000,0.10000,0.10222,0.10222,9.06493,0.10240,0.10222,0.02416,0.05672,0.07203,0.09984,0.13486,0.20102,0.02402,0.02416,0.02080
160,auto_005,nn,100,500,0.20000,0.10000,0.09903,0.09903,9.37928,0.09948,0.09903,0.02084,0.05686,0.07404,0.09777,0.12589,0.19984,0.02067,0.02084,0.01701
160,auto_006,nn,100,500,0.20000,0.10000,0.10127,0.10127,9.13983,0.10058,0.10127,0.02736,0.05664,0.06814,0.09752,0.14084,0.20355,0.02724,0.02736,0.02465
160,auto_007,nn,100,500,0.20000,0.10000,0.09961,0.09961,8.41348,0.09820,0.09961,0.02200,0.05690,0.07318,0.09752,0.12908,0.20117,0.02185,0.02200,0.01833
160,auto_008,nn,100,500,0.20000,0.10000,0.10308,0.10308,9.66773,0.10146,0.10308,0.02432,0.05698,0.07402,0.09983,0.13640,0.20205,0.02418,0.02432,0.02108
160,auto_009,nn,100,500,0.20000,0.10000,0.09784,0.09784,9.64726,0.09942,0.09784,0.02770,0.05685,0.06532,0.09192,0.13879,0.20147,0.02759,0.02770,0.02513
160,auto_010,nn,100,500,0.20000,0.10000,0.09826,0.09826,8.80349,0.09998,0.09826,0.02185,0.05692,0.07300,0.09522,0.12500,0.20215,0.02170,0.02185,0.01834
160,auto_011,nn,100,500,0.20000,0.10000,0.09967,0.09967,8.55515,0.10112,0.09967,0.02158,0.05672,0.07376,0.09769,0.12762,0.20332,0.02142,0.02158,0.01798
160,auto_012,nn,100,500,0.20000,0.10000,0.09925,0.09925,9.17818,0.10052,0.09925,0.02400,0.05659,0.07113,0.09578,0.13206,0.19925,0.02388,0.02400,0.02090
160,auto_013,nn,100,500,0.20000,0.10000,0.10129,0.10129,10.45431,0.10096,0.10129,0.02466,0.05664,0.06891,0.10075,0.13319,0.19837,0.02453,0.02466,0.02177
160,auto_014,nn,100,500,0.20000,0.10000,0.10338,0.10338,8.97082,0.10528,0.10338,0.02467,0.05683,0.07436,0.09941,0.13726,0.20359,0.02454,0.02467,0.02138
160,auto_015,nn,100,500,0.20000,0.10000,0.09834,0.09834,8.65655,0.09918,0.09834,0.02375,0.05675,0.06879,0.09571,0.13017,0.20190,0.02362,0.02375,0.02053
160,auto_016,nn,100,500,0.20000,0.10000,0.09803,0.09803,9.30279,0.09652,0.09803,0.02203,0.05695,0.07303,0.09390,0.12747,0.20077,0.02191,0.02203,0.01870
160,auto_017,nn,100,500,0.20000,0.10000,0.10636,0.10636,9.05920,0.10568,0.10636,0.02287,0.05685,0.08011,0.10307,0.13754,0.20045,0.02273,0.02287,0.01916
160,auto_018,nn,100,500,0.20000,0.10000,0.09501,0.09501,10.51087,0.09446,0.09501,0.01890,0.05670,0.07068,0.09396,0.12052,0.16891,0.01871,0.01890,0.01504
160,auto_019,nn,100,500,0.20000,0.10000,0.10384,0.10384,8.99380,0.10478,0.10384,0.02309,0.05685,0.07610,0.10146,0.13464,0.20152,0.02294,0.02309,0.01941
170,auto_000,nn,100,500,0.20000,0.10000,0.09387,0.09387,9.97198,0.09172,0.09387,0.02058,0.05468,0.06820,0.09189,0.12132,0.16839,0.02041,0.02058,0.01672
170,auto_001,nn,100,500,0.20000,0.10000,0.09705,0.09705,8.95031,0.09704,0.09705,0.01800,0.05486,0.07545,0.09511,0.12108,0.16836,0.01778,0.01800,0.01283
170,auto_002,nn,100,500,0.20000,0.10000,0.10091,0.10091,8.88112,0.10138,0.10091,0.02458,0.05496,0.07363,0.09649,0.13589,0.20063,0.02445,0.02458,0.02087
170,auto_003,nn,100,500,0.20000,0.10000,0.09895,0.09895,9.71555,0.09840,0.09895,0.02691,0.05458,0.06774,0.09470,0.13942,0.20096,0.02678,0.02691,0.02388
170,auto_004,nn,100,500,0.20000,0.10000,0.10011,0.10011,9.15966,0.10006,0.10011,0.02395,0.05478,0.07006,0.09781,0.13275,0.19979,0.02380,0.02395,0.02018
170,auto_005,nn,100,500,0.20000,0.10000,0.09693,0.09693,9.28382,0.09748,0.09693,0.02083,0.05489,0.07198,0.09553,0.12406,0.19878,0.02066,0.02083,0.01656
170,auto_006,nn,100,500,0.20000,0.10000,0.09914,0.09914,9.06983,0.09880,0.09914,0.02694,0.05474,0.06640,0.09528,0.13785,0.20233,0.02682,0.02694,0.02389
170,auto_007,nn,100,500,0.20000,0.10000,0.09749,0.09749,8.45491,0.09618,0.09749,0.02188,0.05489,0.07141,0.09538,0.12688,0.19967,0.02173,0.02188,0.01782
170,auto_008,nn,100,500,0.20000,0.10000,0.10081,0.10081,9.56338,0.09974,0.10081,0.02415,0.05502,0.07183,0.09763,0.13397,0.20080,0.02400,0.02415,0.02056
170,auto_009,nn,100,500,0.20000,0.10000,0.09578,0.09578,9.68580,0.09762,0.09578,0.02735,0.05485,0.06344,0.09030,0.13621,0.20031,0.02724,0.02735,0.02447
170,auto_010,nn,100,500,0.20000,0.10000,0.09616,0.09616,8.86590,0.09798,0.09616,0.02178,0.05489,0.07122,0.09309,0.12297,0.20091,0.02164,0.02178,0.01786
170,auto_011,nn,100,500,0.20000,0.10000,0.09762,0.09762,8.64605,0.09884,0.09762,0.02152,0.05470,0.07178,0.09557,0.12603,0.20224,0.02134,0.02152,0.01747
170,auto_012,nn,100,500,0.20000,0.10000,0.09716,0.09716,9.15525,0.09852,0.09716,0.02381,0.05460,0.06928,0.09381,0.12950,0.19818,0.02369,0.02381,0.02032
170,auto_013,nn,100,500,0.20000,0.10000,0.09926,0.09926,10.28957,0.09878,0.09926,0.02448,0.05473,0.06725,0.09843,0.13115,0.19685,0.02435,0.02448,0.02116
170,auto_014,nn,100,500,0.20000,0.10000,0.10126,0.10126,8.81502,0.10332,0.10126,0.02457,0.05479,0.07230,0.09723,0.13488,0.20053,0.02444,0.02457,0.02086
170,auto_015,nn,100,500,0.20000,0.10000,0.09624,0.09624,8.65124,0.09706,0.09624,0.02355,0.05464,0.06689,0.09346,0.12805,0.20087,0.02342,0.02355,0.01997
170,auto_016,nn,100,500,0.20000,0.10000,0.09585,0.09585,9.38320,0.09450,0.09585,0.02188,0.05481,0.07100,0.09206,0.12492,0.19725,0.02175,0.02188,0.01821
170,auto_017,nn,100,500,0.20000,0.10000,0.10412,0.10412,9.14193,0.10358,0.10412,0.02283,0.05490,0.07808,0.10071,0.13556,0.19932,0.02268,0.02283,0.01868
170,auto_018,nn,100,500,0.20000,0.10000,0.09303,0.09303,10.43337,0.09280,0.09303,0.01898,0.05473,0.06881,0.09183,0.11883,0.16687,0.01879,0.01898,0.01465
170,auto_019,nn,100,500,0.20000,0.10000,0.10160,0.10160,8.99656,0.10226,0.10160,0.02295,0.05483,0.07412,0.09927,0.13257,0.20042,0.02280,0.02295,0.01888
180,auto_000,nn,100,500,0.20000,0.10000,0.09477,0.09477,9.85895,0.09258,0.09477,0.02128,0.05407,0.06843,0.09254,0.12315,0.17263,0.02110,0.02128,0.01677
180,auto_001,nn,100,500,0.20000,0.10000,0.09800,0.09800,8.81129,0.09810,0.09800,0.01887,0.05426,0.07554,0.09600,0.12350,0.17206,0.01864,0.01887,0.01288
180,auto_002,nn,100,500,0.20000,0.10000,0.10184,0.10184,8.86759,0.10232,0.10184,0.02520,0.05444,0.07361,0.09760,0.13689,0.20429,0.02506,0.02520,0.02083
180,auto_003,nn,100,500,0.20000,0.10000,0.09982,0.09982,9.66070,0.09940,0.09982,0.02745,0.05409,0.06785,0.09562,0.13985,0.20457,0.02730,0.02745,0.02387
180,auto_004,nn,100,500,0.20000,0.10000,0.10106,0.10106,9.09569,0.10094,0.10106,0.02464,0.05416,0.07031,0.09862,0.13513,0.20428,0.02447,0.02464,0.02021
180,auto_005,nn,100,500,0.20000,0.10000,0.09779,0.09779,9.33563,0.09840,0.09779,0.02154,0.05424,0.07183,0.09609,0.12624,0.20287,0.02135,0.02154,0.01659
180,auto_006,nn,100,500,0.20000,0.10000,0.10004,0.10004,9.04307,0.09944,0.10004,0.02753,0.05414,0.06653,0.09574,0.13896,0.20651,0.02740,0.02753,0.02392
180,auto_007,nn,100,500,0.20000,0.10000,0.09840,0.09840,8.41016,0.09704,0.09840,0.02261,0.05428,0.07139,0.09603,0.12914,0.20382,0.02245,0.02261,0.01786
180,auto_008,nn,100,500,0.20000,0.10000,0.10185,0.10185,9.70986,0.10066,0.10185,0.02478,0.05438,0.07180,0.09887,0.13598,0.20514,0.02462,0.02478,0.02051
180,auto_009,nn,100,500,0.20000,0.10000,0.09666,0.09666,9.60202,0.09818,0.09666,0.02788,0.05408,0.06350,0.09126,0.13724,0.20548,0.02775,0.02788,0.02447
180,auto_010,nn,100,500,0.20000,0.10000,0.09705,0.09705,8.77724,0.09868,0.09705,0.02240,0.05427,0.07138,0.09389,0.12503,0.20536,0.02224,0.02240,0.01781
180,auto_011,nn,100,500,0.20000,0.10000,0.09845,0.09845,8.58190,0.10002,0.09845,0.02216,0.05409,0.07185,0.09625,0.12822,0.20632,0.02197,0.02216,0.01746
180,auto_012,nn,100,500,0.20000,0.10000,0.09812,0.09812,9.05335,0.09938,0.09812,0.02444,0.05401,0.06919,0.09490,0.13150,0.20231,0.02430,0.02444,0.02031
180,auto_013,nn,100,500,0.20000,0.10000,0.10008,0.10008,10.35935,0.09990,0.10008,0.02506,0.05409,0.06765,0.09870,0.13325,0.20102,0.02492,0.02506,0.02119
180,auto_014,nn,100,500,0.20000,0.10000,0.10210,0.10210,8.98618,0.10398,0.10210,0.02516,0.05426,0.07222,0.09831,0.13632,0.20553,0.02502,0.02516,0.02083
180,auto_015,nn,100,500,0.20000,0.10000,0.09717,0.09717,8.58844,0.09800,0.09717,0.02417,0.05415,0.06690,0.09402,0.13015,0.20517,0.02402,0.02417,0.01995
180,auto_016,nn,100,500,0.20000,0.10000,0.09689,0.09689,9.30836,0.09550,0.09689,0.02264,0.05430,0.07118,0.09324,0.12697,0.20147,0.02251,0.02264,0.01827
180,auto_017,nn,100,500,0.20000,0.10000,0.10498,0.10498,9.06898,0.10442,0.10498,0.02352,0.05428,0.07805,0.10165,0.13702,0.20543,0.02336,0.02352,0.01868
180,auto_018,nn,100,500,0.20000,0.10000,0.09386,0.09386,10.55569,0.09336,0.09386,0.01961,0.05411,0.06907,0.09221,0.12053,0.17056,0.01941,0.01961,0.01465
180,auto_019,nn,100,500,0.20000,0.10000,0.10252,0.10252,8.86321,0.10320,0.10252,0.02365,0.05424,0.07427,0.10017,0.13499,0.20332,0.02349,0.02365,0.01888
190,auto_000,nn,100,500,0.20000,0.10000,0.09211,0.09211,9.90520,0.09018,0.09211,0.02130,0.05158,0.06586,0.08967,0.12050,0.17145,0.02114,0.02130,0.01624
190,auto_001,nn,100,500,0.20000,0.10000,0.09517,0.09517,9.04176,0.09494,0.09517,0.01900,0.05170,0.07267,0.09290,0.12150,0.17032,0.01878,0.01900,0.01241
190,auto_002,nn,100,500,0.20000,0.10000,0.09875,0.09875,8.81632,0.09936,0.09875,0.02488,0.05194,0.07087,0.09452,0.13322,0.20239,0.02474,0.02488,0.02007
190,auto_003,nn,100,500,0.20000,0.10000,0.09693,0.09693,9.63472,0.09638,0.09693,0.02711,0.05146,0.06539,0.09259,0.13568,0.20497,0.02697,0.02711,0.02309
190,auto_004,nn,100,500,0.20000,0.10000,0.09820,0.09820,9.10234,0.09784,0.09820,0.02443,0.05160,0.06779,0.09586,0.13187,0.20259,0.02427,0.02443,0.01945
190,auto_005,nn,100,500,0.20000,0.10000,0.09502,0.09502,9.09821,0.09554,0.09502,0.02151,0.05194,0.06925,0.09279,0.12363,0.20209,0.02132,0.02151,0.01598
190,auto_006,nn,100,500,0.20000,0.10000,0.09717,0.09717,8.98844,0.09692,0.09717,0.02702,0.05165,0.06399,0.09324,0.13542,0.20510,0.02691,0.02702,0.02297
190,auto_007,nn,100,500,0.20000,0.10000,0.09557,0.09557,8.46535,0.09406,0.09557,0.02247,0.05168,0.06864,0.09299,0.12632,0.20150,0.02231,0.02247,0.01719
190,auto_008,nn,100,500,0.20000,0.10000,0.09887,0.09887,9.46775,0.09756,0.09887,0.02461,0.05183,0.06919,0.09585,0.13260,0.20455,0.02446,0.02461,0.01984
190,auto_009,nn,100,500,0.20000,0.10000,0.09383,0.09383,9.76173,0.09574,0.09383,0.02737,0.05154,0.06111,0.08885,0.13340,0.20346,0.02725,0.02737,0.02355
190,auto_010,nn,100,500,0.20000,0.10000,0.09421,0.09421,8.78918,0.09574,0.09421,0.02230,0.05170,0.06883,0.09105,0.12315,0.20446,0.02214,0.02230,0.01718
190,auto_011,nn,100,500,0.20000,0.10000,0.09555,0.09555,8.69902,0.09716,0.09555,0.02206,0.05176,0.06913,0.09316,0.12598,0.20411,0.02186,0.02206,0.01681
190,auto_012,nn,100,500,0.20000,0.10000,0.09538,0.09538,9.07861,0.09634,0.09538,0.02424,0.05145,0.06647,0.09218,0.12875,0.20067,0.02410,0.02424,0.01955
190,auto_013,nn,100,500,0.20000,0.10000,0.09722,0.09722,10.17431,0.09720,0.09722,0.02474,0.05157,0.06541,0.09554,0.13020,0.20365,0.02459,0.02474,0.02033
190,auto_014,nn,100,500,0.20000,0.10000,0.09921,0.09921,8.65040,0.10084,0.09921,0.02497,0.05187,0.06950,0.09568,0.13309,0.20439,0.02483,0.02497,0.02011
190,auto_015,nn,100,500,0.20000,0.10000,0.09430,0.09430,8.66374,0.09504,0.09430,0.02390,0.05150,0.06454,0.09113,0.12723,0.20425,0.02376,0.02390,0.01921
190,auto_016,nn,100,500,0.20000,0.10000,0.09397,0.09397,9.40927,0.09266,0.09397,0.02239,0.05171,0.06847,0.09037,0.12378,0.19957,0.02226,0.02239,0.01755
190,auto_017,nn,100,500,0.20000,0.10000,0.10196,0.10196,9.05801,0.10118,0.10196,0.02340,0.05181,0.07530,0.09870,0.13399,0.20344,0.02323,0.02340,0.01796
190,auto_018,nn,100,500,0.20000,0.10000,0.09114,0.09114,10.67451,0.09070,0.09114,0.01965,0.05160,0.06629,0.08921,0.11819,0.16960,0.01946,0.01965,0.01414
190,auto_019,nn,100,500,0.20000,0.10000,0.09951,0.09951,8.95559,0.10062,0.09951,0.02354,0.05170,0.07158,0.09703,0.13168,0.20280,0.02339,0.02354,0.01824
200,auto_000,nn,100,500,0.20000,0.10000,0.09567,0.09567,9.76749,0.09396,0.09567,0.02281,0.05211,0.06763,0.09316,0.12613,0.18003,0.02261,0.02281,0.01663
200,auto_001,nn,100,500,0.20000,0.10000,0.09890,0.09890,8.89034,0.09886,0.09890,0.02081,0.05230,0.07442,0.09653,0.12763,0.18015,0.02054,0.02081,0.01281
200,auto_002,nn,100,500,0.20000,0.10000,0.10263,0.10263,8.69200,0.10332,0.10263,0.02657,0.05231,0.07238,0.09841,0.13847,0.21118,0.02641,0.02657,0.02055
200,auto_003,nn,100,500,0.20000,0.10000,0.10079,0.10079,9.57565,0.10022,0.10079,0.02851,0.05194,0.06696,0.09625,0.14009,0.21454,0.02834,0.02851,0.02346
200,auto_004,nn,100,500,0.20000,0.10000,0.10196,0.10196,8.91737,0.10180,0.10196,0.02599,0.05212,0.06996,0.09952,0.13762,0.21251,0.02579,0.02599,0.01986
200,auto_005,nn,100,500,0.20000,0.10000,0.09862,0.09862,9.34384,0.09936,0.09862,0.02312,0.05222,0.07094,0.09579,0.12995,0.21133,0.02291,0.02312,0.01640
200,auto_006,nn,100,500,0.20000,0.10000,0.10098,0.10098,8.93544,0.10040,0.10098,0.02864,0.05206,0.06581,0.09688,0.14069,0.21581,0.02848,0.02864,0.02353
200,auto_007,nn,100,500,0.20000,0.10000,0.09950,0.09950,8.29074,0.09810,0.09950,0.02429,0.05223,0.07031,0.09655,0.13293,0.21224,0.02411,0.02429,0.01771
200,auto_008,nn,100,500,0.20000,0.10000,0.10289,0.10289,9.50432,0.10114,0.10289,0.02626,0.05225,0.07109,0.10014,0.13779,0.21391,0.02606,0.02626,0.02027
200,auto_009,nn,100,500,0.20000,0.10000,0.09754,0.09754,9.62056,0.09904,0.09754,0.02898,0.05204,0.06272,0.09267,0.13900,0.21340,0.02883,0.02898,0.02415
200,auto_010,nn,100,500,0.20000,0.10000,0.09789,0.09789,8.70776,0.09938,0.09789,0.02386,0.05217,0.07081,0.09442,0.12930,0.21395,0.02368,0.02386,0.01759
200,auto_011,nn,100,500,0.20000,0.10000,0.09926,0.09926,8.55575,0.10100,0.09926,0.02366,0.05197,0.07067,0.09654,0.13192,0.21504,0.02344,0.02366,0.01724
200,auto_012,nn,100,500,0.20000,0.10000,0.09901,0.09901,9.05835,0.10024,0.09901,0.02577,0.05194,0.06813,0.09566,0.13407,0.21182,0.02560,0.02577,0.02002
200,auto_013,nn,100,500,0.20000,0.10000,0.10106,0.10106,10.04274,0.10086,0.10106,0.02637,0.05203,0.06742,0.09855,0.13608,0.20903,0.02622,0.02637,0.02087
200,auto_014,nn,100,500,0.20000,0.10000,0.10290,0.10290,8.77160,0.10444,0.10290,0.02640,0.05233,0.07110,0.09973,0.13821,0.21361,0.02623,0.02640,0.02044
200,auto_015,nn,100,500,0.20000,0.10000,0.09815,0.09815,8.40131,0.09926,0.09815,0.02554,0.05210,0.06643,0.09454,0.13336,0.21370,0.02537,0.02554,0.01962
200,auto_016,nn,100,500,0.20000,0.10000,0.09784,0.09784,9.24725,0.09658,0.09784,0.02409,0.05219,0.06993,0.09448,0.13002,0.21016,0.02394,0.02409,0.01802
200,auto_017,nn,100,500,0.20000,0.10000,0.10564,0.10564,9.05863,0.10526,0.10564,0.02507,0.05219,0.07672,0.10241,0.13917,0.21201,0.02488,0.02507,0.01844
200,auto_018,nn,100,500,0.20000,0.10000,0.09482,0.09482,10.50706,0.09420,0.09482,0.02129,0.05199,0.06807,0.09227,0.12444,0.17833,0.02109,0.02129,0.01456
200,auto_019,nn,100,500,0.20000,0.10000,0.10345,0.10345,8.72573,0.10428,0.10345,0.02524,0.05217,0.07373,0.10065,0.13776,0.21253,0.02507,0.02524,0.01864
210,auto_000,nn,100,500,0.20000,0.10000,0.09584,0.09584,9.94074,0.09392,0.09584,0.02337,0.05102,0.06717,0.09317,0.12735,0.18160,0.02316,0.02337,0.01651
210,auto_001,nn,100,500,0.20000,0.10000,0.09908,0.09908,8.86330,0.09914,0.09908,0.02154,0.05137,0.07388,0.09655,0.12902,0.18178,0.02127,0.02154,0.01270
210,auto_002,nn,100,500,0.20000,0.10000,0.10274,0.10274,8.62521,0.10336,0.10274,0.02712,0.05136,0.07175,0.09857,0.13872,0.21408,0.02695,0.02712,0.02041
210,auto_003,nn,100,500,0.20000,0.10000,0.10090,0.10090,9.40927,0.10072,0.10090,0.02902,0.05097,0.06641,0.09630,0.14020,0.21697,0.02885,0.02902,0.02332
210,auto_004,nn,100,500,0.20000,0.10000,0.10213,0.10213,8.86340,0.10224,0.10213,0.02652,0.05114,0.06944,0.09967,0.13855,0.21533,0.02632,0.02652,0.01967
210,auto_005,nn,100,500,0.20000,0.10000,0.09875,0.09875,9.33431,0.09928,0.09875,0.02372,0.05143,0.07046,0.09577,0.13076,0.21463,0.02352,0.02372,0.01627
210,auto_006,nn,100,500,0.20000,0.10000,0.10109,0.10109,8.84619,0.10068,0.10109,0.02912,0.05108,0.06530,0.09691,0.14143,0.21843,0.02895,0.02912,0.02337
210,auto_007,nn,100,500,0.20000,0.10000,0.09967,0.09967,8.29678,0.09826,0.09967,0.02492,0.05130,0.06958,0.09653,0.13399,0.21447,0.02473,0.02492,0.01759
210,auto_008,nn,100,500,0.20000,0.10000,0.10316,0.10316,9.43646,0.10108,0.10316,0.02690,0.05129,0.07056,0.10040,0.13890,0.21689,0.02671,0.02690,0.02017
210,auto_009,nn,100,500,0.20000,0.10000,0.09766,0.09766,9.56983,0.09912,0.09766,0.02935,0.05105,0.06231,0.09295,0.13952,0.21618,0.02920,0.02935,0.02394
210,auto_010,nn,100,500,0.20000,0.10000,0.09808,0.09808,8.84102,0.09952,0.09808,0.02449,0.05117,0.07030,0.09451,0.13037,0.21626,0.02432,0.02449,0.01746
210,auto_011,nn,100,500,0.20000,0.10000,0.09939,0.09939,8.48714,0.10092,0.09939,0.02423,0.05096,0.06995,0.09649,0.13305,0.21757,0.02402,0.02423,0.01707
210,auto_012,nn,100,500,0.20000,0.10000,0.09908,0.09908,9.04225,0.10012,0.09908,0.02625,0.05101,0.06772,0.09576,0.13501,0.21478,0.02609,0.02625,0.01985
210,auto_013,nn,100,500,0.20000,0.10000,0.10131,0.10131,9.81960,0.10092,0.10131,0.02699,0.05108,0.06715,0.09843,0.13743,0.21173,0.02684,0.02699,0.02073
210,auto_014,nn,100,500,0.20000,0.10000,0.10302,0.10302,8.74117,0.10450,0.10302,0.02693,0.05136,0.07039,0.10008,0.13879,0.21616,0.02676,0.02693,0.02025
210,auto_015,nn,100,500,0.20000,0.10000,0.09831,0.09831,8.41938,0.09920,0.09831,0.02606,0.05112,0.06574,0.09454,0.13450,0.21665,0.02589,0.02606,0.01949
210,auto_016,nn,100,500,0.20000,0.10000,0.09800,0.09800,9.18247,0.09676,0.09800,0.02468,0.05119,0.06924,0.09466,0.13066,0.21287,0.02453,0.02468,0.01790
210,auto_017,nn,100,500,0.20000,0.10000,0.10571,0.10571,9.29301,0.10536,0.10571,0.02574,0.05138,0.07574,0.10241,0.13980,0.21440,0.02553,0.02574,0.01835
210,auto_018,nn,100,500,0.20000,0.10000,0.09515,0.09515,10.41241,0.09438,0.09515,0.02203,0.05101,0.06774,0.09251,0.12600,0.18049,0.02184,0.02203,0.01449
210,auto_019,nn,100,500,0.20000,0.10000,0.10349,0.10349,8.61802,0.10454,0.10349,0.02588,0.05124,0.07308,0.10046,0.13862,0.21534,0.02569,0.02588,0.01855
220,auto_000,nn,100,500,0.20000,0.10000,0.09335,0.09335,9.73520,0.09178,0.09335,0.02318,0.04923,0.06518,0.09065,0.12446,0.17867,0.02298,0.02318,0.01607
220,auto_001,nn,100,500,0.20000,0.10000,0.09646,0.09646,8.87654,0.09616,0.09646,0.02130,0.04938,0.07167,0.09394,0.12619,0.17786,0.02107,0.02130,0.01228
220,auto_002,nn,100,500,0.20000,0.10000,0.09986,0.09986,8.62360,0.10056,0.09986,0.02659,0.04962,0.06967,0.09560,0.13512,0.21375,0.02643,0.02659,0.01978
220,auto_003,nn,100,500,0.20000,0.10000,0.09813,0.09813,9.62582,0.09766,0.09813,0.02848,0.04902,0.06435,0.09347,0.13699,0.21271,0.02832,0.02848,0.02269
220,auto_004,nn,100,500,0.20000,0.10000,0.09932,0.09932,9.06956,0.09930,0.09932,0.02606,0.04924,0.06719,0.09679,0.13517,0.21095,0.02588,0.02606,0.01903
220,auto_005,nn,100,500,0.20000,0.10000,0.09617,0.09617,9.26295,0.09694,0.09617,0.02348,0.04942,0.06823,0.09314,0.12818,0.21050,0.02327,0.02348,0.01579
220,auto_006,nn,100,500,0.20000,0.10000,0.09851,0.09851,8.81074,0.09794,0.09851,0.02854,0.04917,0.06320,0.09459,0.13811,0.21336,0.02839,0.02854,0.02260
220,auto_007,nn,100,500,0.20000,0.10000,0.09696,0.09696,8.23385,0.09538,0.09696,0.02446,0.04942,0.06744,0.09365,0.13074,0.21087,0.02428,0.02446,0.01695
220,auto_008,nn,100,500,0.20000,0.10000,0.10034,0.10034,9.33700,0.09862,0.10034,0.02640,0.04934,0.06826,0.09768,0.13544,0.21191,0.02621,0.02640,0.01951
220,auto_009,nn,100,500,0.20000,0.10000,0.09507,0.09507,9.62958,0.09652,0.09507,0.02878,0.04918,0.06022,0.09091,0.13589,0.21098,0.02864,0.02878,0.02324
220,auto_010,nn,100,500,0.20000,0.10000,0.09537,0.09537,8.60032,0.09692,0.09537,0.02408,0.04928,0.06800,0.09181,0.12695,0.21301,0.02390,0.02408,0.01685
220,auto_011,nn,100,500,0.20000,0.10000,0.09669,0.09669,8.57567,0.09844,0.09669,0.02386,0.04933,0.06782,0.09358,0.12962,0.21308,0.02363,0.02386,0.01648
220,auto_012,nn,100,500,0.20000,0.10000,0.09647,0.09647,8.99797,0.09788,0.09647,0.02581,0.04906,0.06563,0.09327,0.13157,0.20940,0.02565,0.02581,0.01918
220,auto_013,nn,100,500,0.20000,0.10000,0.09844,0.09844,10.02208,0.09814,0.09844,0.02640,0.04908,0.06521,0.09555,0.13376,0.20736,0.02624,0.02640,0.02001
220,auto_014,nn,100,500,0.20000,0.10000,0.10036,0.10036,8.79385,0.10140,0.10036,0.02668,0.04954,0.06821,0.09742,0.13583,0.21319,0.02652,0.02668,0.01976
220,auto_015,nn,100,500,0.20000,0.10000,0.09566,0.09566,8.43238,0.09668,0.09566,0.02575,0.04929,0.06363,0.09180,0.13125,0.21283,0.02559,0.02575,0.01899
220,auto_016,nn,100,500,0.20000,0.10000,0.09538,0.09538,9.17238,0.09404,0.09538,0.02431,0.04921,0.06703,0.09211,0.12761,0.20834,0.02416,0.02431,0.01734
220,auto_017,nn,100,500,0.20000,0.10000,0.10299,0.10299,8.98290,0.10218,0.10299,0.02538,0.04941,0.07342,0.09981,0.13686,0.21200,0.02520,0.02538,0.01773
220,auto_018,nn,100,500,0.20000,0.10000,0.09251,0.09251,10.56080,0.09198,0.09251,0.02179,0.04916,0.06563,0.08978,0.12315,0.17616,0.02159,0.02179,0.01415
