checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
150,auto_010,stage1_only,100,500,0.20000,0.10000,0.10572,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
150,auto_010,matched_random,100,500,0.20000,0.10000,0.10572,0.10572,7.30461,0.10564,0.10572,0.00000,0.10572,0.10572,0.10572,0.10572,0.10572,0.00000,0.00000,0.00000
150,auto_010,fixed_random,100,500,0.20000,0.10000,0.10572,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_011,nn,100,500,0.20000,0.10000,0.10814,0.10814,5.37504,0.10916,0.10814,0.06514,0.02606,0.03958,0.08814,0.20628,0.39903,0.06420,0.06514,0.01939
150,auto_011,stage1_only,100,500,0.20000,0.10000,0.10814,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
150,auto_011,matched_random,100,500,0.20000,0.10000,0.10814,0.10814,6.94220,0.10626,0.10814,0.00000,0.10814,0.10814,0.10814,0.10814,0.10814,0.00000,0.00000,0.00000
150,auto_011,fixed_random,100,500,0.20000,0.10000,0.10814,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_012,nn,100,500,0.20000,0.10000,0.10713,0.10713,6.06765,0.10740,0.10713,0.06556,0.02627,0.03765,0.08835,0.19875,0.39179,0.06486,0.06556,0.02238
150,auto_012,stage1_only,100,500,0.20000,0.10000,0.10713,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08800,0.14391,0.20196,0.03415,0.03415,0.03415
150,auto_012,matched_random,100,500,0.20000,0.10000,0.10713,0.10713,7.76193,0.10490,0.10713,0.00000,0.10713,0.10713,0.10713,0.10713,0.10713,0.00000,0.00000,0.00000
150,auto_012,fixed_random,100,500,0.20000,0.10000,0.10713,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_013,nn,100,500,0.20000,0.10000,0.10906,0.10906,6.35647,0.10960,0.10906,0.06629,0.02610,0.03972,0.08880,0.21020,0.39597,0.06551,0.06629,0.02363
150,auto_013,stage1_only,100,500,0.20000,0.10000,0.10906,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
150,auto_013,matched_random,100,500,0.20000,0.10000,0.10906,0.10906,7.76183,0.10942,0.10906,0.00000,0.10906,0.10906,0.10906,0.10906,0.10906,0.00000,0.00000,0.00000
150,auto_013,fixed_random,100,500,0.20000,0.10000,0.10906,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_014,nn,100,500,0.20000,0.10000,0.11208,0.11208,5.67268,0.11230,0.11208,0.06830,0.02605,0.04007,0.09274,0.21165,0.40104,0.06743,0.06830,0.02320
150,auto_014,stage1_only,100,500,0.20000,0.10000,0.11208,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
150,auto_014,matched_random,100,500,0.20000,0.10000,0.11208,0.11208,7.68271,0.11148,0.11208,0.00000,0.11208,0.11208,0.11208,0.11208,0.11208,0.00000,0.00000,0.00000
150,auto_014,fixed_random,100,500,0.20000,0.10000,0.11208,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_015,nn,100,500,0.20000,0.10000,0.10676,0.10676,5.54950,0.10766,0.10676,0.06583,0.02589,0.03687,0.08762,0.20697,0.39418,0.06512,0.06583,0.02364
150,auto_015,stage1_only,100,500,0.20000,0.10000,0.10676,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
150,auto_015,matched_random,100,500,0.20000,0.10000,0.10676,0.10676,7.45298,0.10566,0.10676,0.00000,0.10676,0.10676,0.10676,0.10676,0.10676,0.00000,0.00000,0.00000
150,auto_015,fixed_random,100,500,0.20000,0.10000,0.10676,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_016,nn,100,500,0.20000,0.10000,0.10738,0.10738,5.66916,0.10508,0.10738,0.06474,0.02637,0.03885,0.09024,0.19765,0.40020,0.06391,0.06474,0.02105
150,auto_016,stage1_only,100,500,0.20000,0.10000,0.10738,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
150,auto_016,matched_random,100,500,0.20000,0.10000,0.10738,0.10738,7.26763,0.10724,0.10738,0.00000,0.10738,0.10738,0.10738,0.10738,0.10738,0.00000,0.00000,0.00000
150,auto_016,fixed_random,100,500,0.20000,0.10000,0.10738,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_017,nn,100,500,0.20000,0.10000,0.11534,0.11534,5.67470,0.11480,0.11534,0.06917,0.02620,0.04438,0.09390,0.21642,0.39912,0.06827,0.06917,0.02067
150,auto_017,stage1_only,100,500,0.20000,0.10000,0.11534,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10155,0.15216,0.20196,0.03190,0.03190,0.03190
150,auto_017,matched_random,100,500,0.20000,0.10000,0.11534,0.11534,7.52115,0.11330,0.11534,0.00000,0.11534,0.11534,0.11534,0.11534,0.11534,0.00000,0.00000,0.00000
150,auto_017,fixed_random,100,500,0.20000,0.10000,0.11534,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_018,nn,100,500,0.20000,0.10000,0.10300,0.10300,7.01706,0.10154,0.10300,0.06139,0.02617,0.03854,0.08386,0.19656,0.32250,0.06057,0.06139,0.01721
150,auto_018,stage1_only,100,500,0.20000,0.10000,0.10300,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11415,0.15184,0.02293,0.02293,0.02293
150,auto_018,matched_random,100,500,0.20000,0.10000,0.10300,0.10300,8.99833,0.10138,0.10300,0.00000,0.10300,0.10300,0.10300,0.10300,0.10300,0.00000,0.00000,0.00000
150,auto_018,fixed_random,100,500,0.20000,0.10000,0.10300,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_019,nn,100,500,0.20000,0.10000,0.11333,0.11333,5.23691,0.11364,0.11333,0.06873,0.02617,0.04271,0.09318,0.21348,0.39741,0.06785,0.06873,0.02118
150,auto_019,stage1_only,100,500,0.20000,0.10000,0.11333,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13895,0.20196,0.03172,0.03172,0.03172
150,auto_019,matched_random,100,500,0.20000,0.10000,0.11333,0.11333,7.38842,0.11612,0.11333,0.00000,0.11333,0.11333,0.11333,0.11333,0.11333,0.00000,0.00000,0.00000
150,auto_019,fixed_random,100,500,0.20000,0.10000,0.11333,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_000,nn,100,500,0.20000,0.10000,0.10316,0.10316,6.01332,0.10394,0.10316,0.06250,0.02578,0.03786,0.08346,0.19545,0.31855,0.06167,0.06250,0.01853
160,auto_000,stage1_only,100,500,0.20000,0.10000,0.10316,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08800,0.12704,0.15184,0.02626,0.02626,0.02626
160,auto_000,matched_random,100,500,0.20000,0.10000,0.10316,0.10316,7.99038,0.10308,0.10316,0.00000,0.10316,0.10316,0.10316,0.10316,0.10316,0.00000,0.00000,0.00000
160,auto_000,fixed_random,100,500,0.20000,0.10000,0.10316,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_001,nn,100,500,0.20000,0.10000,0.10836,0.10836,5.72318,0.10786,0.10836,0.06467,0.02587,0.04303,0.08642,0.20660,0.32901,0.06396,0.06467,0.01563
160,auto_001,stage1_only,100,500,0.20000,0.10000,0.10836,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11830,0.15505,0.02052,0.02052,0.02052
160,auto_001,matched_random,100,500,0.20000,0.10000,0.10836,0.10836,7.35624,0.11034,0.10836,0.00000,0.10836,0.10836,0.10836,0.10836,0.10836,0.00000,0.00000,0.00000
160,auto_001,fixed_random,100,500,0.20000,0.10000,0.10836,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_002,nn,100,500,0.20000,0.10000,0.11248,0.11248,5.59760,0.11202,0.11248,0.06891,0.02572,0.04092,0.09590,0.20951,0.40294,0.06812,0.06891,0.02374
160,auto_002,stage1_only,100,500,0.20000,0.10000,0.11248,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
160,auto_002,matched_random,100,500,0.20000,0.10000,0.11248,0.11248,7.15582,0.11172,0.11248,0.00000,0.11248,0.11248,0.11248,0.11248,0.11248,0.00000,0.00000,0.00000
160,auto_002,fixed_random,100,500,0.20000,0.10000,0.11248,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_003,nn,100,500,0.20000,0.10000,0.11005,0.11005,5.75040,0.11064,0.11005,0.06845,0.02572,0.03687,0.09770,0.20924,0.40088,0.06778,0.06845,0.02608
160,auto_003,stage1_only,100,500,0.20000,0.10000,0.11005,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
160,auto_003,matched_random,100,500,0.20000,0.10000,0.11005,0.11005,8.39377,0.10972,0.11005,0.00000,0.11005,0.11005,0.11005,0.11005,0.11005,0.00000,0.00000,0.00000
160,auto_003,fixed_random,100,500,0.20000,0.10000,0.11005,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_004,nn,100,500,0.20000,0.10000,0.11202,0.11202,5.57755,0.11230,0.11202,0.06858,0.02590,0.04011,0.09176,0.21406,0.39885,0.06777,0.06858,0.02220
160,auto_004,stage1_only,100,500,0.20000,0.10000,0.11202,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
160,auto_004,matched_random,100,500,0.20000,0.10000,0.11202,0.11202,7.32340,0.11382,0.11202,0.00000,0.11202,0.11202,0.11202,0.11202,0.11202,0.00000,0.00000,0.00000
160,auto_004,fixed_random,100,500,0.20000,0.10000,0.11202,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_005,nn,100,500,0.20000,0.10000,0.10709,0.10709,6.12914,0.10778,0.10709,0.06500,0.02565,0.04019,0.08688,0.20369,0.39803,0.06423,0.06500,0.01898
160,auto_005,stage1_only,100,500,0.20000,0.10000,0.10709,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
160,auto_005,matched_random,100,500,0.20000,0.10000,0.10709,0.10709,7.74141,0.10574,0.10709,0.00000,0.10709,0.10709,0.10709,0.10709,0.10709,0.00000,0.00000,0.00000
160,auto_005,fixed_random,100,500,0.20000,0.10000,0.10709,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_006,nn,100,500,0.20000,0.10000,0.11017,0.11017,5.62512,0.10990,0.11017,0.06860,0.02561,0.03605,0.09507,0.21213,0.40173,0.06778,0.06860,0.02600
160,auto_006,stage1_only,100,500,0.20000,0.10000,0.11017,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
160,auto_006,matched_random,100,500,0.20000,0.10000,0.11017,0.11017,7.33209,0.10844,0.11017,0.00000,0.11017,0.11017,0.11017,0.11017,0.11017,0.00000,0.00000,0.00000
160,auto_006,fixed_random,100,500,0.20000,0.10000,0.11017,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_007,nn,100,500,0.20000,0.10000,0.10815,0.10815,5.57424,0.10614,0.10815,0.06609,0.02554,0.03867,0.08826,0.20575,0.39819,0.06528,0.06609,0.02061
160,auto_007,stage1_only,100,500,0.20000,0.10000,0.10815,0.09590,6.95619,0.09434,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
160,auto_007,matched_random,100,500,0.20000,0.10000,0.10815,0.10815,7.10164,0.10518,0.10815,0.00000,0.10815,0.10815,0.10815,0.10815,0.10815,0.00000,0.00000,0.00000
160,auto_007,fixed_random,100,500,0.20000,0.10000,0.10815,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_008,nn,100,500,0.20000,0.10000,0.11171,0.11171,5.95354,0.11150,0.11171,0.06786,0.02555,0.03996,0.09274,0.21017,0.40323,0.06703,0.06786,0.02246
160,auto_008,stage1_only,100,500,0.20000,0.10000,0.11171,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
160,auto_008,matched_random,100,500,0.20000,0.10000,0.11171,0.11171,8.74684,0.11088,0.11171,0.00000,0.11171,0.11171,0.11171,0.11171,0.11171,0.00000,0.00000,0.00000
160,auto_008,fixed_random,100,500,0.20000,0.10000,0.11171,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_009,nn,100,500,0.20000,0.10000,0.10555,0.10555,5.87386,0.10702,0.10555,0.06692,0.02541,0.03310,0.09027,0.19908,0.40031,0.06619,0.06692,0.02669
160,auto_009,stage1_only,100,500,0.20000,0.10000,0.10555,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
160,auto_009,matched_random,100,500,0.20000,0.10000,0.10555,0.10555,7.70038,0.10578,0.10555,0.00000,0.10555,0.10555,0.10555,0.10555,0.10555,0.00000,0.00000,0.00000
160,auto_009,fixed_random,100,500,0.20000,0.10000,0.10555,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_010,nn,100,500,0.20000,0.10000,0.10588,0.10588,5.77801,0.10738,0.10588,0.06462,0.02569,0.04003,0.08766,0.20031,0.40063,0.06386,0.06462,0.02048
160,auto_010,stage1_only,100,500,0.20000,0.10000,0.10588,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
160,auto_010,matched_random,100,500,0.20000,0.10000,0.10588,0.10588,7.30306,0.10576,0.10588,0.00000,0.10588,0.10588,0.10588,0.10588,0.10588,0.00000,0.00000,0.00000
160,auto_010,fixed_random,100,500,0.20000,0.10000,0.10588,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_011,nn,100,500,0.20000,0.10000,0.10810,0.10810,5.54757,0.10960,0.10810,0.06521,0.02575,0.03920,0.08848,0.20559,0.39992,0.06435,0.06521,0.01929
160,auto_011,stage1_only,100,500,0.20000,0.10000,0.10810,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
160,auto_011,matched_random,100,500,0.20000,0.10000,0.10810,0.10810,6.94251,0.10624,0.10810,0.00000,0.10810,0.10810,0.10810,0.10810,0.10810,0.00000,0.00000,0.00000
160,auto_011,fixed_random,100,500,0.20000,0.10000,0.10810,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_012,nn,100,500,0.20000,0.10000,0.10754,0.10754,5.99011,0.10760,0.10754,0.06622,0.02580,0.03721,0.08892,0.20095,0.39212,0.06551,0.06622,0.02216
160,auto_012,stage1_only,100,500,0.20000,0.10000,0.10754,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08800,0.14391,0.20196,0.03415,0.03415,0.03415
160,auto_012,matched_random,100,500,0.20000,0.10000,0.10754,0.10754,7.73189,0.10536,0.10754,0.00000,0.10754,0.10754,0.10754,0.10754,0.10754,0.00000,0.00000,0.00000
160,auto_012,fixed_random,100,500,0.20000,0.10000,0.10754,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_013,nn,100,500,0.20000,0.10000,0.10893,0.10893,6.25083,0.10984,0.10893,0.06678,0.02569,0.03921,0.08840,0.21154,0.39581,0.06597,0.06678,0.02366
160,auto_013,stage1_only,100,500,0.20000,0.10000,0.10893,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
160,auto_013,matched_random,100,500,0.20000,0.10000,0.10893,0.10893,7.76009,0.10926,0.10893,0.00000,0.10893,0.10893,0.10893,0.10893,0.10893,0.00000,0.00000,0.00000
160,auto_013,fixed_random,100,500,0.20000,0.10000,0.10893,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_014,nn,100,500,0.20000,0.10000,0.11233,0.11233,5.70832,0.11278,0.11233,0.06894,0.02576,0.03972,0.09316,0.21352,0.40067,0.06806,0.06894,0.02330
160,auto_014,stage1_only,100,500,0.20000,0.10000,0.11233,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
160,auto_014,matched_random,100,500,0.20000,0.10000,0.11233,0.11233,7.62698,0.11172,0.11233,0.00000,0.11233,0.11233,0.11233,0.11233,0.11233,0.00000,0.00000,0.00000
160,auto_014,fixed_random,100,500,0.20000,0.10000,0.11233,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_015,nn,100,500,0.20000,0.10000,0.10687,0.10687,5.53808,0.10756,0.10687,0.06632,0.02548,0.03654,0.08768,0.20728,0.39934,0.06562,0.06632,0.02339
160,auto_015,stage1_only,100,500,0.20000,0.10000,0.10687,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
160,auto_015,matched_random,100,500,0.20000,0.10000,0.10687,0.10687,7.44990,0.10572,0.10687,0.00000,0.10687,0.10687,0.10687,0.10687,0.10687,0.00000,0.00000,0.00000
160,auto_015,fixed_random,100,500,0.20000,0.10000,0.10687,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_016,nn,100,500,0.20000,0.10000,0.10794,0.10794,5.63694,0.10584,0.10794,0.06583,0.02586,0.03839,0.09061,0.19967,0.40099,0.06497,0.06583,0.02130
160,auto_016,stage1_only,100,500,0.20000,0.10000,0.10794,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
160,auto_016,matched_random,100,500,0.20000,0.10000,0.10794,0.10794,7.22892,0.10790,0.10794,0.00000,0.10794,0.10794,0.10794,0.10794,0.10794,0.00000,0.00000,0.00000
160,auto_016,fixed_random,100,500,0.20000,0.10000,0.10794,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_017,nn,100,500,0.20000,0.10000,0.11535,0.11535,5.65232,0.11496,0.11535,0.06963,0.02580,0.04387,0.09382,0.21762,0.40067,0.06882,0.06963,0.02036
160,auto_017,stage1_only,100,500,0.20000,0.10000,0.11535,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10155,0.15216,0.20196,0.03190,0.03190,0.03190
160,auto_017,matched_random,100,500,0.20000,0.10000,0.11535,0.11535,7.52100,0.11332,0.11535,0.00000,0.11535,0.11535,0.11535,0.11535,0.11535,0.00000,0.00000,0.00000
160,auto_017,fixed_random,100,500,0.20000,0.10000,0.11535,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_018,nn,100,500,0.20000,0.10000,0.10347,0.10347,7.15149,0.10194,0.10347,0.06216,0.02576,0.03808,0.08409,0.19765,0.32313,0.06133,0.06216,0.01737
160,auto_018,stage1_only,100,500,0.20000,0.10000,0.10347,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11415,0.15184,0.02293,0.02293,0.02293
160,auto_018,matched_random,100,500,0.20000,0.10000,0.10347,0.10347,9.00344,0.10174,0.10347,0.00000,0.10347,0.10347,0.10347,0.10347,0.10347,0.00000,0.00000,0.00000
160,auto_018,fixed_random,100,500,0.20000,0.10000,0.10347,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_019,nn,100,500,0.20000,0.10000,0.11382,0.11382,5.15830,0.11368,0.11382,0.06942,0.02579,0.04231,0.09375,0.21525,0.39828,0.06856,0.06942,0.02107
160,auto_019,stage1_only,100,500,0.20000,0.10000,0.11382,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13895,0.20196,0.03172,0.03172,0.03172
160,auto_019,matched_random,100,500,0.20000,0.10000,0.11382,0.11382,7.38058,0.11660,0.11382,0.00000,0.11382,0.11382,0.11382,0.11382,0.11382,0.00000,0.00000,0.00000
160,auto_019,fixed_random,100,500,0.20000,0.10000,0.11382,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_000,nn,100,500,0.20000,0.10000,0.10169,0.10169,6.07993,0.10214,0.10169,0.06265,0.02528,0.03676,0.08091,0.19466,0.32104,0.06177,0.06265,0.01808
170,auto_000,stage1_only,100,500,0.20000,0.10000,0.10169,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08800,0.12704,0.15184,0.02626,0.02626,0.02626
170,auto_000,matched_random,100,500,0.20000,0.10000,0.10169,0.10169,8.01474,0.10158,0.10169,0.00000,0.10169,0.10169,0.10169,0.10169,0.10169,0.00000,0.00000,0.00000
170,auto_000,fixed_random,100,500,0.20000,0.10000,0.10169,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_001,nn,100,500,0.20000,0.10000,0.10670,0.10670,5.69008,0.10604,0.10670,0.06480,0.02550,0.04197,0.08329,0.20595,0.32859,0.06401,0.06480,0.01499
170,auto_001,stage1_only,100,500,0.20000,0.10000,0.10670,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11830,0.15505,0.02052,0.02052,0.02052
170,auto_001,matched_random,100,500,0.20000,0.10000,0.10670,0.10670,7.43835,0.10882,0.10670,0.00000,0.10670,0.10670,0.10670,0.10670,0.10670,0.00000,0.00000,0.00000
170,auto_001,fixed_random,100,500,0.20000,0.10000,0.10670,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_002,nn,100,500,0.20000,0.10000,0.11002,0.11002,5.60053,0.10956,0.11002,0.06832,0.02517,0.03985,0.09186,0.20643,0.40250,0.06750,0.06832,0.02298
170,auto_002,stage1_only,100,500,0.20000,0.10000,0.11002,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
170,auto_002,matched_random,100,500,0.20000,0.10000,0.11002,0.11002,7.13108,0.10948,0.11002,0.00000,0.11002,0.11002,0.11002,0.11002,0.11002,0.00000,0.00000,0.00000
170,auto_002,fixed_random,100,500,0.20000,0.10000,0.11002,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_003,nn,100,500,0.20000,0.10000,0.10779,0.10779,5.79200,0.10840,0.10779,0.06790,0.02502,0.03590,0.09434,0.20645,0.40119,0.06716,0.06790,0.02544
170,auto_003,stage1_only,100,500,0.20000,0.10000,0.10779,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
170,auto_003,matched_random,100,500,0.20000,0.10000,0.10779,0.10779,8.50114,0.10786,0.10779,0.00000,0.10779,0.10779,0.10779,0.10779,0.10779,0.00000,0.00000,0.00000
170,auto_003,fixed_random,100,500,0.20000,0.10000,0.10779,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_004,nn,100,500,0.20000,0.10000,0.10943,0.10943,5.58800,0.11070,0.10943,0.06784,0.02533,0.03904,0.08819,0.21073,0.39836,0.06698,0.06784,0.02169
170,auto_004,stage1_only,100,500,0.20000,0.10000,0.10943,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
170,auto_004,matched_random,100,500,0.20000,0.10000,0.10943,0.10943,7.38673,0.11112,0.10943,0.00000,0.10943,0.10943,0.10943,0.10943,0.10943,0.00000,0.00000,0.00000
170,auto_004,fixed_random,100,500,0.20000,0.10000,0.10943,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_005,nn,100,500,0.20000,0.10000,0.10466,0.10466,6.09616,0.10592,0.10466,0.06443,0.02516,0.03916,0.08327,0.20152,0.39774,0.06361,0.06443,0.01815
170,auto_005,stage1_only,100,500,0.20000,0.10000,0.10466,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
170,auto_005,matched_random,100,500,0.20000,0.10000,0.10466,0.10466,7.84898,0.10312,0.10466,0.00000,0.10466,0.10466,0.10466,0.10466,0.10466,0.00000,0.00000,0.00000
170,auto_005,fixed_random,100,500,0.20000,0.10000,0.10466,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_006,nn,100,500,0.20000,0.10000,0.10820,0.10820,5.69393,0.10710,0.10820,0.06781,0.02514,0.03525,0.09241,0.21008,0.40123,0.06698,0.06781,0.02483
