checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
150,v09,nn,100,500,0.20000,0.10000,0.12979,0.12979,4.58514,0.13164,0.12979,0.08047,0.04251,0.04398,0.10612,0.23165,0.23196,0.07923,0.08047,0.00619
150,v09,stage1_only,100,500,0.20000,0.10000,0.12979,0.10000,5.81020,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v09,matched_random,100,500,0.20000,0.10000,0.12979,0.12979,5.61126,0.12988,0.12979,0.00000,0.12979,0.12979,0.12979,0.12979,0.12979,0.00000,0.00000,0.00000
150,v09,fixed_random,100,500,0.20000,0.10000,0.12979,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v00,nn,100,500,0.20000,0.10000,0.12966,0.12966,4.93486,0.13048,0.12966,0.08153,0.04186,0.04319,0.10463,0.23176,0.23196,0.08041,0.08153,0.00683
160,v00,stage1_only,100,500,0.20000,0.10000,0.12966,0.10000,6.45966,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v00,matched_random,100,500,0.20000,0.10000,0.12966,0.12966,6.16915,0.12902,0.12966,0.00000,0.12966,0.12966,0.12966,0.12966,0.12966,0.00000,0.00000,0.00000
160,v00,fixed_random,100,500,0.20000,0.10000,0.12966,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v01,nn,100,500,0.20000,0.10000,0.12991,0.12991,4.67165,0.13056,0.12991,0.08162,0.04181,0.04312,0.10541,0.23177,0.23196,0.08042,0.08162,0.00609
160,v01,stage1_only,100,500,0.20000,0.10000,0.12991,0.10000,6.15393,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v01,matched_random,100,500,0.20000,0.10000,0.12991,0.12991,5.97402,0.13094,0.12991,0.00000,0.12991,0.12991,0.12991,0.12991,0.12991,0.00000,0.00000,0.00000
160,v01,fixed_random,100,500,0.20000,0.10000,0.12991,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v02,nn,100,500,0.20000,0.10000,0.12993,0.12993,4.95491,0.13106,0.12993,0.08110,0.04188,0.04316,0.10775,0.23175,0.23196,0.07993,0.08110,0.00623
160,v02,stage1_only,100,500,0.20000,0.10000,0.12993,0.10000,6.09954,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v02,matched_random,100,500,0.20000,0.10000,0.12993,0.12993,6.22841,0.13118,0.12993,0.00000,0.12993,0.12993,0.12993,0.12993,0.12993,0.00000,0.00000,0.00000
160,v02,fixed_random,100,500,0.20000,0.10000,0.12993,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v03,nn,100,500,0.20000,0.10000,0.13047,0.13047,4.68026,0.12856,0.13047,0.08153,0.04177,0.04315,0.10877,0.23179,0.23196,0.08032,0.08153,0.00631
160,v03,stage1_only,100,500,0.20000,0.10000,0.13047,0.10000,5.86611,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v03,matched_random,100,500,0.20000,0.10000,0.13047,0.13047,5.91102,0.13090,0.13047,0.00000,0.13047,0.13047,0.13047,0.13047,0.13047,0.00000,0.00000,0.00000
160,v03,fixed_random,100,500,0.20000,0.10000,0.13047,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v04,nn,100,500,0.20000,0.10000,0.12858,0.12858,5.00117,0.12912,0.12858,0.08089,0.04186,0.04322,0.10279,0.23172,0.23196,0.07961,0.08089,0.00708
160,v04,stage1_only,100,500,0.20000,0.10000,0.12858,0.10000,6.22105,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v04,matched_random,100,500,0.20000,0.10000,0.12858,0.12858,6.05075,0.12954,0.12858,0.00000,0.12858,0.12858,0.12858,0.12858,0.12858,0.00000,0.00000,0.00000
160,v04,fixed_random,100,500,0.20000,0.10000,0.12858,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v05,nn,100,500,0.20000,0.10000,0.13032,0.13032,4.59657,0.12994,0.13032,0.08150,0.04191,0.04315,0.10878,0.23177,0.23196,0.08027,0.08150,0.00587
160,v05,stage1_only,100,500,0.20000,0.10000,0.13032,0.10000,5.72916,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v05,matched_random,100,500,0.20000,0.10000,0.13032,0.13032,5.78984,0.13408,0.13032,0.00000,0.13032,0.13032,0.13032,0.13032,0.13032,0.00000,0.00000,0.00000
160,v05,fixed_random,100,500,0.20000,0.10000,0.13032,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v06,nn,100,500,0.20000,0.10000,0.13072,0.13072,4.62082,0.13028,0.13072,0.08172,0.04183,0.04313,0.10897,0.23175,0.23196,0.08052,0.08172,0.00615
160,v06,stage1_only,100,500,0.20000,0.10000,0.13072,0.10000,5.95980,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v06,matched_random,100,500,0.20000,0.10000,0.13072,0.13072,5.89907,0.13074,0.13072,0.00000,0.13072,0.13072,0.13072,0.13072,0.13072,0.00000,0.00000,0.00000
160,v06,fixed_random,100,500,0.20000,0.10000,0.13072,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v07,nn,100,500,0.20000,0.10000,0.12922,0.12922,5.03684,0.12980,0.12922,0.08134,0.04181,0.04312,0.10394,0.23174,0.23196,0.08013,0.08134,0.00700
160,v07,stage1_only,100,500,0.20000,0.10000,0.12922,0.10000,6.60129,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v07,matched_random,100,500,0.20000,0.10000,0.12922,0.12922,6.39592,0.13172,0.12922,0.00000,0.12922,0.12922,0.12922,0.12922,0.12922,0.00000,0.00000,0.00000
160,v07,fixed_random,100,500,0.20000,0.10000,0.12922,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v08,nn,100,500,0.20000,0.10000,0.12810,0.12810,5.43536,0.12878,0.12810,0.08061,0.04164,0.04322,0.10209,0.23168,0.23196,0.07931,0.08061,0.00588
160,v08,stage1_only,100,500,0.20000,0.10000,0.12810,0.10000,6.89299,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v08,matched_random,100,500,0.20000,0.10000,0.12810,0.12810,6.93147,0.12896,0.12810,0.00000,0.12810,0.12810,0.12810,0.12810,0.12810,0.00000,0.00000,0.00000
160,v08,fixed_random,100,500,0.20000,0.10000,0.12810,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v09,nn,100,500,0.20000,0.10000,0.12922,0.12922,4.59264,0.13056,0.12922,0.08128,0.04183,0.04311,0.10471,0.23174,0.23196,0.08006,0.08128,0.00646
160,v09,stage1_only,100,500,0.20000,0.10000,0.12922,0.10000,5.81020,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v09,matched_random,100,500,0.20000,0.10000,0.12922,0.12922,5.60380,0.12934,0.12922,0.00000,0.12922,0.12922,0.12922,0.12922,0.12922,0.00000,0.00000,0.00000
160,v09,fixed_random,100,500,0.20000,0.10000,0.12922,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v00,nn,100,500,0.20000,0.10000,0.12976,0.12976,4.96804,0.13114,0.12976,0.08210,0.04149,0.04267,0.10627,0.23182,0.23197,0.08094,0.08210,0.00669
170,v00,stage1_only,100,500,0.20000,0.10000,0.12976,0.10000,6.45966,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v00,matched_random,100,500,0.20000,0.10000,0.12976,0.12976,6.16607,0.12906,0.12976,0.00000,0.12976,0.12976,0.12976,0.12976,0.12976,0.00000,0.00000,0.00000
170,v00,fixed_random,100,500,0.20000,0.10000,0.12976,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v01,nn,100,500,0.20000,0.10000,0.13023,0.13023,4.65775,0.13098,0.13023,0.08234,0.04138,0.04262,0.10696,0.23185,0.23197,0.08120,0.08234,0.00629
170,v01,stage1_only,100,500,0.20000,0.10000,0.13023,0.10000,6.15393,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v01,matched_random,100,500,0.20000,0.10000,0.13023,0.13023,5.97860,0.13122,0.13023,0.00000,0.13023,0.13023,0.13023,0.13023,0.13023,0.00000,0.00000,0.00000
170,v01,fixed_random,100,500,0.20000,0.10000,0.13023,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v02,nn,100,500,0.20000,0.10000,0.13086,0.13086,5.01429,0.13148,0.13086,0.08188,0.04145,0.04267,0.11048,0.23182,0.23197,0.08067,0.08188,0.00601
170,v02,stage1_only,100,500,0.20000,0.10000,0.13086,0.10000,6.09954,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v02,matched_random,100,500,0.20000,0.10000,0.13086,0.13086,6.21705,0.13208,0.13086,0.00000,0.13086,0.13086,0.13086,0.13086,0.13086,0.00000,0.00000,0.00000
170,v02,fixed_random,100,500,0.20000,0.10000,0.13086,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v03,nn,100,500,0.20000,0.10000,0.13160,0.13160,4.62471,0.12990,0.13160,0.08246,0.04142,0.04263,0.11144,0.23184,0.23197,0.08126,0.08246,0.00618
170,v03,stage1_only,100,500,0.20000,0.10000,0.13160,0.10000,5.86611,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v03,matched_random,100,500,0.20000,0.10000,0.13160,0.13160,5.92928,0.13206,0.13160,0.00000,0.13160,0.13160,0.13160,0.13160,0.13160,0.00000,0.00000,0.00000
170,v03,fixed_random,100,500,0.20000,0.10000,0.13160,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v04,nn,100,500,0.20000,0.10000,0.12902,0.12902,5.01035,0.12992,0.12902,0.08164,0.04147,0.04270,0.10444,0.23179,0.23197,0.08034,0.08164,0.00686
170,v04,stage1_only,100,500,0.20000,0.10000,0.12902,0.10000,6.22105,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v04,matched_random,100,500,0.20000,0.10000,0.12902,0.12902,6.07494,0.13000,0.12902,0.00000,0.12902,0.12902,0.12902,0.12902,0.12902,0.00000,0.00000,0.00000
170,v04,fixed_random,100,500,0.20000,0.10000,0.12902,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v05,nn,100,500,0.20000,0.10000,0.13145,0.13145,4.55203,0.13100,0.13145,0.08240,0.04155,0.04264,0.11175,0.23184,0.23197,0.08125,0.08240,0.00600
170,v05,stage1_only,100,500,0.20000,0.10000,0.13145,0.10000,5.72916,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v05,matched_random,100,500,0.20000,0.10000,0.13145,0.13145,5.81126,0.13522,0.13145,0.00000,0.13145,0.13145,0.13145,0.13145,0.13145,0.00000,0.00000,0.00000
170,v05,fixed_random,100,500,0.20000,0.10000,0.13145,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v06,nn,100,500,0.20000,0.10000,0.13054,0.13054,4.65421,0.13074,0.13054,0.08233,0.04150,0.04263,0.10812,0.23184,0.23197,0.08117,0.08233,0.00631
170,v06,stage1_only,100,500,0.20000,0.10000,0.13054,0.10000,5.95980,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v06,matched_random,100,500,0.20000,0.10000,0.13054,0.13054,5.89889,0.13062,0.13054,0.00000,0.13054,0.13054,0.13054,0.13054,0.13054,0.00000,0.00000,0.00000
170,v06,fixed_random,100,500,0.20000,0.10000,0.13054,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v07,nn,100,500,0.20000,0.10000,0.12928,0.12928,5.03765,0.13080,0.12928,0.08199,0.04143,0.04261,0.10508,0.23181,0.23197,0.08080,0.08199,0.00707
170,v07,stage1_only,100,500,0.20000,0.10000,0.12928,0.10000,6.60129,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v07,matched_random,100,500,0.20000,0.10000,0.12928,0.12928,6.39365,0.13180,0.12928,0.00000,0.12928,0.12928,0.12928,0.12928,0.12928,0.00000,0.00000,0.00000
170,v07,fixed_random,100,500,0.20000,0.10000,0.12928,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v08,nn,100,500,0.20000,0.10000,0.12886,0.12886,5.42964,0.12902,0.12886,0.08140,0.04131,0.04270,0.10517,0.23178,0.23197,0.08023,0.08140,0.00586
170,v08,stage1_only,100,500,0.20000,0.10000,0.12886,0.10000,6.89299,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v08,matched_random,100,500,0.20000,0.10000,0.12886,0.12886,6.95247,0.12968,0.12886,0.00000,0.12886,0.12886,0.12886,0.12886,0.12886,0.00000,0.00000,0.00000
170,v08,fixed_random,100,500,0.20000,0.10000,0.12886,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v09,nn,100,500,0.20000,0.10000,0.12949,0.12949,4.60748,0.13124,0.12949,0.08222,0.04152,0.04262,0.10503,0.23182,0.23197,0.08108,0.08222,0.00600
170,v09,stage1_only,100,500,0.20000,0.10000,0.12949,0.10000,5.81020,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v09,matched_random,100,500,0.20000,0.10000,0.12949,0.12949,5.60547,0.12956,0.12949,0.00000,0.12949,0.12949,0.12949,0.12949,0.12949,0.00000,0.00000,0.00000
170,v09,fixed_random,100,500,0.20000,0.10000,0.12949,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v00,nn,100,500,0.20000,0.10000,0.13116,0.13116,4.92562,0.13192,0.13116,0.08300,0.04110,0.04213,0.10905,0.23189,0.23197,0.08185,0.08300,0.00653
180,v00,stage1_only,100,500,0.20000,0.10000,0.13116,0.10000,6.45966,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v00,matched_random,100,500,0.20000,0.10000,0.13116,0.13116,6.15118,0.13064,0.13116,0.00000,0.13116,0.13116,0.13116,0.13116,0.13116,0.00000,0.00000,0.00000
180,v00,fixed_random,100,500,0.20000,0.10000,0.13116,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v01,nn,100,500,0.20000,0.10000,0.13140,0.13140,4.66890,0.13188,0.13140,0.08311,0.04100,0.04209,0.11030,0.23188,0.23197,0.08196,0.08311,0.00652
180,v01,stage1_only,100,500,0.20000,0.10000,0.13140,0.10000,6.15393,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v01,matched_random,100,500,0.20000,0.10000,0.13140,0.13140,5.96452,0.13234,0.13140,0.00000,0.13140,0.13140,0.13140,0.13140,0.13140,0.00000,0.00000,0.00000
180,v01,fixed_random,100,500,0.20000,0.10000,0.13140,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v02,nn,100,500,0.20000,0.10000,0.13107,0.13107,5.03360,0.13280,0.13107,0.08249,0.04106,0.04211,0.11021,0.23187,0.23197,0.08132,0.08249,0.00619
180,v02,stage1_only,100,500,0.20000,0.10000,0.13107,0.10000,6.09954,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v02,matched_random,100,500,0.20000,0.10000,0.13107,0.13107,6.20977,0.13232,0.13107,0.00000,0.13107,0.13107,0.13107,0.13107,0.13107,0.00000,0.00000,0.00000
180,v02,fixed_random,100,500,0.20000,0.10000,0.13107,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v03,nn,100,500,0.20000,0.10000,0.13265,0.13265,4.72467,0.13100,0.13265,0.08303,0.04102,0.04210,0.11665,0.23189,0.23197,0.08189,0.08303,0.00621
180,v03,stage1_only,100,500,0.20000,0.10000,0.13265,0.10000,5.86611,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v03,matched_random,100,500,0.20000,0.10000,0.13265,0.13265,5.95058,0.13318,0.13265,0.00000,0.13265,0.13265,0.13265,0.13265,0.13265,0.00000,0.00000,0.00000
180,v03,fixed_random,100,500,0.20000,0.10000,0.13265,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v04,nn,100,500,0.20000,0.10000,0.12971,0.12971,4.98480,0.13124,0.12971,0.08238,0.04108,0.04214,0.10589,0.23186,0.23197,0.08115,0.08238,0.00736
180,v04,stage1_only,100,500,0.20000,0.10000,0.12971,0.10000,6.22105,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v04,matched_random,100,500,0.20000,0.10000,0.12971,0.12971,6.06132,0.13054,0.12971,0.00000,0.12971,0.12971,0.12971,0.12971,0.12971,0.00000,0.00000,0.00000
180,v04,fixed_random,100,500,0.20000,0.10000,0.12971,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v05,nn,100,500,0.20000,0.10000,0.13244,0.13244,4.52942,0.13212,0.13244,0.08322,0.04111,0.04209,0.11487,0.23189,0.23197,0.08209,0.08322,0.00596
180,v05,stage1_only,100,500,0.20000,0.10000,0.13244,0.10000,5.72916,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v05,matched_random,100,500,0.20000,0.10000,0.13244,0.13244,5.81228,0.13636,0.13244,0.00000,0.13244,0.13244,0.13244,0.13244,0.13244,0.00000,0.00000,0.00000
180,v05,fixed_random,100,500,0.20000,0.10000,0.13244,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v06,nn,100,500,0.20000,0.10000,0.13146,0.13146,4.74818,0.13172,0.13146,0.08307,0.04107,0.04209,0.11134,0.23188,0.23197,0.08190,0.08307,0.00604
180,v06,stage1_only,100,500,0.20000,0.10000,0.13146,0.10000,5.95980,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v06,matched_random,100,500,0.20000,0.10000,0.13146,0.13146,5.91791,0.13158,0.13146,0.00000,0.13146,0.13146,0.13146,0.13146,0.13146,0.00000,0.00000,0.00000
180,v06,fixed_random,100,500,0.20000,0.10000,0.13146,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v07,nn,100,500,0.20000,0.10000,0.13113,0.13113,5.03604,0.13138,0.13113,0.08286,0.04105,0.04208,0.11062,0.23187,0.23197,0.08167,0.08286,0.00682
180,v07,stage1_only,100,500,0.20000,0.10000,0.13113,0.10000,6.60129,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v07,matched_random,100,500,0.20000,0.10000,0.13113,0.13113,6.49613,0.13356,0.13113,0.00000,0.13113,0.13113,0.13113,0.13113,0.13113,0.00000,0.00000,0.00000
180,v07,fixed_random,100,500,0.20000,0.10000,0.13113,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v08,nn,100,500,0.20000,0.10000,0.12911,0.12911,5.41485,0.13102,0.12911,0.08220,0.04097,0.04214,0.10433,0.23184,0.23197,0.08105,0.08220,0.00597
180,v08,stage1_only,100,500,0.20000,0.10000,0.12911,0.10000,6.89299,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v08,matched_random,100,500,0.20000,0.10000,0.12911,0.12911,6.93978,0.12992,0.12911,0.00000,0.12911,0.12911,0.12911,0.12911,0.12911,0.00000,0.00000,0.00000
180,v08,fixed_random,100,500,0.20000,0.10000,0.12911,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v09,nn,100,500,0.20000,0.10000,0.13149,0.13149,4.54920,0.13214,0.13149,0.08292,0.04104,0.04208,0.11154,0.23188,0.23197,0.08177,0.08292,0.00627
180,v09,stage1_only,100,500,0.20000,0.10000,0.13149,0.10000,5.81020,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v09,matched_random,100,500,0.20000,0.10000,0.13149,0.13149,5.65744,0.13170,0.13149,0.00000,0.13149,0.13149,0.13149,0.13149,0.13149,0.00000,0.00000,0.00000
180,v09,fixed_random,100,500,0.20000,0.10000,0.13149,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v00,nn,100,500,0.20000,0.10000,0.12890,0.12890,4.93889,0.13002,0.12890,0.08350,0.04069,0.04162,0.10165,0.23188,0.23197,0.08237,0.08350,0.00681
190,v00,stage1_only,100,500,0.20000,0.10000,0.12890,0.10000,6.45966,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v00,matched_random,100,500,0.20000,0.10000,0.12890,0.12890,6.13668,0.12826,0.12890,0.00000,0.12890,0.12890,0.12890,0.12890,0.12890,0.00000,0.00000,0.00000
190,v00,fixed_random,100,500,0.20000,0.10000,0.12890,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v01,nn,100,500,0.20000,0.10000,0.12904,0.12904,4.67761,0.12960,0.12904,0.08366,0.04064,0.04158,0.10155,0.23190,0.23197,0.08248,0.08366,0.00659
190,v01,stage1_only,100,500,0.20000,0.10000,0.12904,0.10000,6.15393,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v01,matched_random,100,500,0.20000,0.10000,0.12904,0.12904,5.94332,0.13000,0.12904,0.00000,0.12904,0.12904,0.12904,0.12904,0.12904,0.00000,0.00000,0.00000
190,v01,fixed_random,100,500,0.20000,0.10000,0.12904,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v02,nn,100,500,0.20000,0.10000,0.12986,0.12986,5.03650,0.13030,0.12986,0.08326,0.04065,0.04162,0.10592,0.23189,0.23197,0.08206,0.08326,0.00610
190,v02,stage1_only,100,500,0.20000,0.10000,0.12986,0.10000,6.09954,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v02,matched_random,100,500,0.20000,0.10000,0.12986,0.12986,6.21652,0.13110,0.12986,0.00000,0.12986,0.12986,0.12986,0.12986,0.12986,0.00000,0.00000,0.00000
190,v02,fixed_random,100,500,0.20000,0.10000,0.12986,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v03,nn,100,500,0.20000,0.10000,0.13076,0.13076,4.64899,0.12974,0.13076,0.08393,0.04070,0.04158,0.10825,0.23190,0.23197,0.08268,0.08393,0.00595
190,v03,stage1_only,100,500,0.20000,0.10000,0.13076,0.10000,5.86611,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v03,matched_random,100,500,0.20000,0.10000,0.13076,0.13076,5.91168,0.13118,0.13076,0.00000,0.13076,0.13076,0.13076,0.13076,0.13076,0.00000,0.00000,0.00000
190,v03,fixed_random,100,500,0.20000,0.10000,0.13076,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v04,nn,100,500,0.20000,0.10000,0.12791,0.12791,4.98505,0.12882,0.12791,0.08324,0.04073,0.04164,0.09886,0.23189,0.23197,0.08194,0.08324,0.00683
190,v04,stage1_only,100,500,0.20000,0.10000,0.12791,0.10000,6.22105,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v04,matched_random,100,500,0.20000,0.10000,0.12791,0.12791,6.07406,0.12874,0.12791,0.00000,0.12791,0.12791,0.12791,0.12791,0.12791,0.00000,0.00000,0.00000
190,v04,fixed_random,100,500,0.20000,0.10000,0.12791,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v05,nn,100,500,0.20000,0.10000,0.13064,0.13064,4.52301,0.12918,0.13064,0.08389,0.04075,0.04160,0.10762,0.23190,0.23197,0.08270,0.08389,0.00619
190,v05,stage1_only,100,500,0.20000,0.10000,0.13064,0.10000,5.72916,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v05,matched_random,100,500,0.20000,0.10000,0.13064,0.13064,5.79286,0.13442,0.13064,0.00000,0.13064,0.13064,0.13064,0.13064,0.13064,0.00000,0.00000,0.00000
