checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
170,auto_016,matched_random,100,500,0.20000,0.10000,0.10078,0.10078,5.80855,0.10072,0.10078,0.00000,0.10078,0.10078,0.10078,0.10078,0.10078,0.00000,0.00000,0.00000
170,auto_016,fixed_random,100,500,0.20000,0.10000,0.10078,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_017,nn,100,500,0.20000,0.10000,0.09189,0.09189,6.55285,0.09228,0.09189,0.01584,0.05814,0.07315,0.09027,0.11254,0.15575,0.01574,0.01584,0.01315
170,auto_017,stage1_only,100,500,0.20000,0.10000,0.09189,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
170,auto_017,matched_random,100,500,0.20000,0.10000,0.09189,0.09189,6.82866,0.09022,0.09189,0.00000,0.09189,0.09189,0.09189,0.09189,0.09189,0.00000,0.00000,0.00000
170,auto_017,fixed_random,100,500,0.20000,0.10000,0.09189,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_018,nn,100,500,0.20000,0.10000,0.09782,0.09782,6.12370,0.09728,0.09782,0.02182,0.05815,0.07564,0.09358,0.12741,0.18385,0.02174,0.02182,0.01972
170,auto_018,stage1_only,100,500,0.20000,0.10000,0.09782,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
170,auto_018,matched_random,100,500,0.20000,0.10000,0.09782,0.09782,6.69188,0.09662,0.09782,0.00000,0.09782,0.09782,0.09782,0.09782,0.09782,0.00000,0.00000,0.00000
170,auto_018,fixed_random,100,500,0.20000,0.10000,0.09782,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_019,nn,100,500,0.20000,0.10000,0.09726,0.09726,5.77150,0.09784,0.09726,0.01794,0.05807,0.07479,0.09689,0.12106,0.15713,0.01785,0.01794,0.01537
170,auto_019,stage1_only,100,500,0.20000,0.10000,0.09726,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
170,auto_019,matched_random,100,500,0.20000,0.10000,0.09726,0.09726,5.95353,0.09852,0.09726,0.00000,0.09726,0.09726,0.09726,0.09726,0.09726,0.00000,0.00000,0.00000
170,auto_019,fixed_random,100,500,0.20000,0.10000,0.09726,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_000,nn,100,500,0.20000,0.10000,0.09921,0.09921,5.88816,0.09776,0.09921,0.02217,0.05730,0.07273,0.09673,0.12747,0.18345,0.02209,0.02217,0.01967
180,auto_000,stage1_only,100,500,0.20000,0.10000,0.09921,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
180,auto_000,matched_random,100,500,0.20000,0.10000,0.09921,0.09921,6.30758,0.09918,0.09921,0.00000,0.09921,0.09921,0.09921,0.09921,0.09921,0.00000,0.00000,0.00000
180,auto_000,fixed_random,100,500,0.20000,0.10000,0.09921,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_001,nn,100,500,0.20000,0.10000,0.09527,0.09527,6.34548,0.09434,0.09527,0.02198,0.05736,0.06968,0.09149,0.12453,0.18623,0.02191,0.02198,0.01962
180,auto_001,stage1_only,100,500,0.20000,0.10000,0.09527,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
180,auto_001,matched_random,100,500,0.20000,0.10000,0.09527,0.09527,6.89403,0.09658,0.09527,0.00000,0.09527,0.09527,0.09527,0.09527,0.09527,0.00000,0.00000,0.00000
180,auto_001,fixed_random,100,500,0.20000,0.10000,0.09527,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_002,nn,100,500,0.20000,0.10000,0.09828,0.09828,5.60572,0.09934,0.09828,0.02119,0.05720,0.07174,0.09625,0.12404,0.18549,0.02111,0.02119,0.01856
180,auto_002,stage1_only,100,500,0.20000,0.10000,0.09828,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
180,auto_002,matched_random,100,500,0.20000,0.10000,0.09828,0.09828,5.99308,0.09838,0.09828,0.00000,0.09828,0.09828,0.09828,0.09828,0.09828,0.00000,0.00000,0.00000
180,auto_002,fixed_random,100,500,0.20000,0.10000,0.09828,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_003,nn,100,500,0.20000,0.10000,0.10023,0.10023,6.01320,0.10040,0.10023,0.02302,0.05726,0.07598,0.09601,0.13615,0.18522,0.02294,0.02302,0.02063
180,auto_003,stage1_only,100,500,0.20000,0.10000,0.10023,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
180,auto_003,matched_random,100,500,0.20000,0.10000,0.10023,0.10023,6.74820,0.09990,0.10023,0.00000,0.10023,0.10023,0.10023,0.10023,0.10023,0.00000,0.00000,0.00000
180,auto_003,fixed_random,100,500,0.20000,0.10000,0.10023,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_004,nn,100,500,0.20000,0.10000,0.10120,0.10120,5.55801,0.10076,0.10120,0.01970,0.05742,0.07656,0.09975,0.12498,0.18336,0.01960,0.01970,0.01661
180,auto_004,stage1_only,100,500,0.20000,0.10000,0.10120,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
180,auto_004,matched_random,100,500,0.20000,0.10000,0.10120,0.10120,5.79867,0.10242,0.10120,0.00000,0.10120,0.10120,0.10120,0.10120,0.10120,0.00000,0.00000,0.00000
180,auto_004,fixed_random,100,500,0.20000,0.10000,0.10120,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_005,nn,100,500,0.20000,0.10000,0.09964,0.09964,6.05367,0.10132,0.09964,0.02468,0.05741,0.07093,0.09649,0.13619,0.18431,0.02460,0.02468,0.02243
180,auto_005,stage1_only,100,500,0.20000,0.10000,0.09964,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
180,auto_005,matched_random,100,500,0.20000,0.10000,0.09964,0.09964,6.69160,0.09826,0.09964,0.00000,0.09964,0.09964,0.09964,0.09964,0.09964,0.00000,0.00000,0.00000
180,auto_005,fixed_random,100,500,0.20000,0.10000,0.09964,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_006,nn,100,500,0.20000,0.10000,0.09468,0.09468,6.30764,0.09408,0.09468,0.02075,0.05738,0.07093,0.09213,0.11955,0.18402,0.02066,0.02075,0.01828
180,auto_006,stage1_only,100,500,0.20000,0.10000,0.09468,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
180,auto_006,matched_random,100,500,0.20000,0.10000,0.09468,0.09468,6.80540,0.09234,0.09468,0.00000,0.09468,0.09468,0.09468,0.09468,0.09468,0.00000,0.00000,0.00000
180,auto_006,fixed_random,100,500,0.20000,0.10000,0.09468,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_007,nn,100,500,0.20000,0.10000,0.09752,0.09752,5.81818,0.09640,0.09752,0.01994,0.05731,0.07506,0.09530,0.12357,0.18520,0.01986,0.01994,0.01718
180,auto_007,stage1_only,100,500,0.20000,0.10000,0.09752,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
180,auto_007,matched_random,100,500,0.20000,0.10000,0.09752,0.09752,6.23205,0.09424,0.09752,0.00000,0.09752,0.09752,0.09752,0.09752,0.09752,0.00000,0.00000,0.00000
180,auto_007,fixed_random,100,500,0.20000,0.10000,0.09752,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_008,nn,100,500,0.20000,0.10000,0.09944,0.09944,5.81674,0.09798,0.09944,0.01908,0.05743,0.07598,0.09872,0.12480,0.15940,0.01899,0.01908,0.01602
180,auto_008,stage1_only,100,500,0.20000,0.10000,0.09944,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
180,auto_008,matched_random,100,500,0.20000,0.10000,0.09944,0.09944,6.21231,0.09934,0.09944,0.00000,0.09944,0.09944,0.09944,0.09944,0.09944,0.00000,0.00000,0.00000
180,auto_008,fixed_random,100,500,0.20000,0.10000,0.09944,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_009,nn,100,500,0.20000,0.10000,0.09577,0.09577,5.63144,0.09664,0.09577,0.01803,0.05733,0.07422,0.09469,0.11880,0.18354,0.01793,0.01803,0.01497
180,auto_009,stage1_only,100,500,0.20000,0.10000,0.09577,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
180,auto_009,matched_random,100,500,0.20000,0.10000,0.09577,0.09577,6.14857,0.09596,0.09577,0.00000,0.09577,0.09577,0.09577,0.09577,0.09577,0.00000,0.00000,0.00000
180,auto_009,fixed_random,100,500,0.20000,0.10000,0.09577,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_010,nn,100,500,0.20000,0.10000,0.09854,0.09854,5.74033,0.10012,0.09854,0.01853,0.05714,0.07553,0.09685,0.12288,0.16097,0.01843,0.01853,0.01541
180,auto_010,stage1_only,100,500,0.20000,0.10000,0.09854,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
180,auto_010,matched_random,100,500,0.20000,0.10000,0.09854,0.09854,6.07042,0.09860,0.09854,0.00000,0.09854,0.09854,0.09854,0.09854,0.09854,0.00000,0.00000,0.00000
180,auto_010,fixed_random,100,500,0.20000,0.10000,0.09854,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_011,nn,100,500,0.20000,0.10000,0.09555,0.09555,5.68628,0.09612,0.09555,0.01929,0.05745,0.07335,0.09383,0.11985,0.18618,0.01919,0.01929,0.01640
180,auto_011,stage1_only,100,500,0.20000,0.10000,0.09555,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
180,auto_011,matched_random,100,500,0.20000,0.10000,0.09555,0.09555,5.92274,0.09440,0.09555,0.00000,0.09555,0.09555,0.09555,0.09555,0.09555,0.00000,0.00000,0.00000
180,auto_011,fixed_random,100,500,0.20000,0.10000,0.09555,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_012,nn,100,500,0.20000,0.10000,0.09813,0.09813,6.16960,0.09862,0.09813,0.02492,0.05718,0.07001,0.09455,0.13380,0.18623,0.02485,0.02492,0.02276
180,auto_012,stage1_only,100,500,0.20000,0.10000,0.09813,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
180,auto_012,matched_random,100,500,0.20000,0.10000,0.09813,0.09813,6.58918,0.09614,0.09813,0.00000,0.09813,0.09813,0.09813,0.09813,0.09813,0.00000,0.00000,0.00000
180,auto_012,fixed_random,100,500,0.20000,0.10000,0.09813,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_013,nn,100,500,0.20000,0.10000,0.09703,0.09703,5.70914,0.09668,0.09703,0.01746,0.05757,0.07582,0.09579,0.12068,0.15744,0.01736,0.01746,0.01412
180,auto_013,stage1_only,100,500,0.20000,0.10000,0.09703,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
180,auto_013,matched_random,100,500,0.20000,0.10000,0.09703,0.09703,5.97805,0.09760,0.09703,0.00000,0.09703,0.09703,0.09703,0.09703,0.09703,0.00000,0.00000,0.00000
180,auto_013,fixed_random,100,500,0.20000,0.10000,0.09703,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_014,nn,100,500,0.20000,0.10000,0.09941,0.09941,6.19472,0.10120,0.09941,0.02530,0.05740,0.07175,0.09503,0.13788,0.18589,0.02523,0.02530,0.02319
180,auto_014,stage1_only,100,500,0.20000,0.10000,0.09941,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
180,auto_014,matched_random,100,500,0.20000,0.10000,0.09941,0.09941,7.05818,0.09938,0.09941,0.00000,0.09941,0.09941,0.09941,0.09941,0.09941,0.00000,0.00000,0.00000
180,auto_014,fixed_random,100,500,0.20000,0.10000,0.09941,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_015,nn,100,500,0.20000,0.10000,0.09399,0.09399,6.29257,0.09558,0.09399,0.02046,0.05733,0.06819,0.09259,0.12082,0.15745,0.02039,0.02046,0.01805
180,auto_015,stage1_only,100,500,0.20000,0.10000,0.09399,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
180,auto_015,matched_random,100,500,0.20000,0.10000,0.09399,0.09399,6.90771,0.09348,0.09399,0.00000,0.09399,0.09399,0.09399,0.09399,0.09399,0.00000,0.00000,0.00000
180,auto_015,fixed_random,100,500,0.20000,0.10000,0.09399,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_016,nn,100,500,0.20000,0.10000,0.10110,0.10110,5.58567,0.09986,0.10110,0.02326,0.05735,0.07449,0.09845,0.13534,0.18473,0.02318,0.02326,0.02075
180,auto_016,stage1_only,100,500,0.20000,0.10000,0.10110,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
180,auto_016,matched_random,100,500,0.20000,0.10000,0.10110,0.10110,5.80681,0.10102,0.10110,0.00000,0.10110,0.10110,0.10110,0.10110,0.10110,0.00000,0.00000,0.00000
180,auto_016,fixed_random,100,500,0.20000,0.10000,0.10110,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_017,nn,100,500,0.20000,0.10000,0.09223,0.09223,6.51644,0.09282,0.09223,0.01629,0.05746,0.07299,0.09078,0.11375,0.15768,0.01618,0.01629,0.01308
180,auto_017,stage1_only,100,500,0.20000,0.10000,0.09223,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
180,auto_017,matched_random,100,500,0.20000,0.10000,0.09223,0.09223,6.82294,0.09048,0.09223,0.00000,0.09223,0.09223,0.09223,0.09223,0.09223,0.00000,0.00000,0.00000
180,auto_017,fixed_random,100,500,0.20000,0.10000,0.09223,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_018,nn,100,500,0.20000,0.10000,0.09813,0.09813,6.11089,0.09778,0.09813,0.02213,0.05747,0.07528,0.09399,0.12820,0.18620,0.02204,0.02213,0.01962
180,auto_018,stage1_only,100,500,0.20000,0.10000,0.09813,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
180,auto_018,matched_random,100,500,0.20000,0.10000,0.09813,0.09813,6.69314,0.09686,0.09813,0.00000,0.09813,0.09813,0.09813,0.09813,0.09813,0.00000,0.00000,0.00000
180,auto_018,fixed_random,100,500,0.20000,0.10000,0.09813,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_019,nn,100,500,0.20000,0.10000,0.09760,0.09760,5.72269,0.09814,0.09760,0.01837,0.05746,0.07484,0.09729,0.12174,0.15967,0.01828,0.01837,0.01530
180,auto_019,stage1_only,100,500,0.20000,0.10000,0.09760,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
180,auto_019,matched_random,100,500,0.20000,0.10000,0.09760,0.09760,5.94599,0.09882,0.09760,0.00000,0.09760,0.09760,0.09760,0.09760,0.09760,0.00000,0.00000,0.00000
180,auto_019,fixed_random,100,500,0.20000,0.10000,0.09760,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_000,nn,100,500,0.20000,0.10000,0.10047,0.10047,5.86000,0.09952,0.10047,0.02268,0.05726,0.07337,0.09779,0.12960,0.18675,0.02260,0.02268,0.01978
190,auto_000,stage1_only,100,500,0.20000,0.10000,0.10047,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
190,auto_000,matched_random,100,500,0.20000,0.10000,0.10047,0.10047,6.28609,0.10040,0.10047,0.00000,0.10047,0.10047,0.10047,0.10047,0.10047,0.00000,0.00000,0.00000
190,auto_000,fixed_random,100,500,0.20000,0.10000,0.10047,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_001,nn,100,500,0.20000,0.10000,0.09652,0.09652,6.29735,0.09584,0.09652,0.02240,0.05726,0.07045,0.09261,0.12624,0.18976,0.02232,0.02240,0.01965
190,auto_001,stage1_only,100,500,0.20000,0.10000,0.09652,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
190,auto_001,matched_random,100,500,0.20000,0.10000,0.09652,0.09652,6.84109,0.09786,0.09652,0.00000,0.09652,0.09652,0.09652,0.09652,0.09652,0.00000,0.00000,0.00000
190,auto_001,fixed_random,100,500,0.20000,0.10000,0.09652,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_002,nn,100,500,0.20000,0.10000,0.09956,0.09956,5.61204,0.10058,0.09956,0.02168,0.05708,0.07259,0.09726,0.12614,0.18722,0.02160,0.02168,0.01862
190,auto_002,stage1_only,100,500,0.20000,0.10000,0.09956,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
190,auto_002,matched_random,100,500,0.20000,0.10000,0.09956,0.09956,5.95841,0.09954,0.09956,0.00000,0.09956,0.09956,0.09956,0.09956,0.09956,0.00000,0.00000,0.00000
190,auto_002,fixed_random,100,500,0.20000,0.10000,0.09956,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_003,nn,100,500,0.20000,0.10000,0.10158,0.10158,6.01971,0.10154,0.10158,0.02349,0.05712,0.07662,0.09756,0.13694,0.18858,0.02340,0.02349,0.02068
190,auto_003,stage1_only,100,500,0.20000,0.10000,0.10158,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
190,auto_003,matched_random,100,500,0.20000,0.10000,0.10158,0.10158,6.68989,0.10120,0.10158,0.00000,0.10158,0.10158,0.10158,0.10158,0.10158,0.00000,0.00000,0.00000
190,auto_003,fixed_random,100,500,0.20000,0.10000,0.10158,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_004,nn,100,500,0.20000,0.10000,0.10250,0.10250,5.48722,0.10208,0.10250,0.02021,0.05732,0.07736,0.10107,0.12733,0.18650,0.02011,0.02021,0.01661
190,auto_004,stage1_only,100,500,0.20000,0.10000,0.10250,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
190,auto_004,matched_random,100,500,0.20000,0.10000,0.10250,0.10250,5.75493,0.10384,0.10250,0.00000,0.10250,0.10250,0.10250,0.10250,0.10250,0.00000,0.00000,0.00000
190,auto_004,fixed_random,100,500,0.20000,0.10000,0.10250,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_005,nn,100,500,0.20000,0.10000,0.10096,0.10096,5.99209,0.10252,0.10096,0.02509,0.05730,0.07163,0.09770,0.13735,0.18773,0.02501,0.02509,0.02245
190,auto_005,stage1_only,100,500,0.20000,0.10000,0.10096,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
190,auto_005,matched_random,100,500,0.20000,0.10000,0.10096,0.10096,6.64822,0.09968,0.10096,0.00000,0.10096,0.10096,0.10096,0.10096,0.10096,0.00000,0.00000,0.00000
190,auto_005,fixed_random,100,500,0.20000,0.10000,0.10096,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_006,nn,100,500,0.20000,0.10000,0.09596,0.09596,6.23769,0.09542,0.09596,0.02125,0.05727,0.07171,0.09347,0.12168,0.18752,0.02116,0.02125,0.01837
190,auto_006,stage1_only,100,500,0.20000,0.10000,0.09596,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
190,auto_006,matched_random,100,500,0.20000,0.10000,0.09596,0.09596,6.74631,0.09374,0.09596,0.00000,0.09596,0.09596,0.09596,0.09596,0.09596,0.00000,0.00000,0.00000
190,auto_006,fixed_random,100,500,0.20000,0.10000,0.09596,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_007,nn,100,500,0.20000,0.10000,0.09885,0.09885,5.74658,0.09754,0.09885,0.02048,0.05710,0.07538,0.09655,0.12579,0.18840,0.02039,0.02048,0.01726
190,auto_007,stage1_only,100,500,0.20000,0.10000,0.09885,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
190,auto_007,matched_random,100,500,0.20000,0.10000,0.09885,0.09885,6.21276,0.09564,0.09885,0.00000,0.09885,0.09885,0.09885,0.09885,0.09885,0.00000,0.00000,0.00000
190,auto_007,fixed_random,100,500,0.20000,0.10000,0.09885,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_008,nn,100,500,0.20000,0.10000,0.10074,0.10074,5.78113,0.09914,0.10074,0.01965,0.05733,0.07661,0.09998,0.12703,0.16252,0.01955,0.01965,0.01611
190,auto_008,stage1_only,100,500,0.20000,0.10000,0.10074,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
190,auto_008,matched_random,100,500,0.20000,0.10000,0.10074,0.10074,6.18138,0.10066,0.10074,0.00000,0.10074,0.10074,0.10074,0.10074,0.10074,0.00000,0.00000,0.00000
190,auto_008,fixed_random,100,500,0.20000,0.10000,0.10074,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_009,nn,100,500,0.20000,0.10000,0.09703,0.09703,5.63630,0.09786,0.09703,0.01861,0.05722,0.07470,0.09591,0.12112,0.18708,0.01851,0.01861,0.01506
190,auto_009,stage1_only,100,500,0.20000,0.10000,0.09703,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
190,auto_009,matched_random,100,500,0.20000,0.10000,0.09703,0.09703,6.08903,0.09722,0.09703,0.00000,0.09703,0.09703,0.09703,0.09703,0.09703,0.00000,0.00000,0.00000
190,auto_009,fixed_random,100,500,0.20000,0.10000,0.09703,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_010,nn,100,500,0.20000,0.10000,0.09982,0.09982,5.70856,0.10194,0.09982,0.01909,0.05700,0.07618,0.09817,0.12469,0.16478,0.01899,0.01909,0.01547
190,auto_010,stage1_only,100,500,0.20000,0.10000,0.09982,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
190,auto_010,matched_random,100,500,0.20000,0.10000,0.09982,0.09982,6.08649,0.09958,0.09982,0.00000,0.09982,0.09982,0.09982,0.09982,0.09982,0.00000,0.00000,0.00000
190,auto_010,fixed_random,100,500,0.20000,0.10000,0.09982,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_011,nn,100,500,0.20000,0.10000,0.09681,0.09681,5.61551,0.09756,0.09681,0.01983,0.05729,0.07419,0.09532,0.12194,0.18969,0.01972,0.01983,0.01648
190,auto_011,stage1_only,100,500,0.20000,0.10000,0.09681,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
190,auto_011,matched_random,100,500,0.20000,0.10000,0.09681,0.09681,5.91538,0.09570,0.09681,0.00000,0.09681,0.09681,0.09681,0.09681,0.09681,0.00000,0.00000,0.00000
190,auto_011,fixed_random,100,500,0.20000,0.10000,0.09681,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_012,nn,100,500,0.20000,0.10000,0.09942,0.09942,6.10340,0.09990,0.09942,0.02531,0.05705,0.07073,0.09571,0.13610,0.18927,0.02524,0.02531,0.02280
190,auto_012,stage1_only,100,500,0.20000,0.10000,0.09942,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
