checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
150,auto_012,nn,100,500,0.20000,0.30000,0.10423,0.10423,8.89680,0.10622,0.10423,0.04255,0.04547,0.05836,0.09415,0.16393,0.29430,0.04209,0.04255,0.03327
150,auto_013,nn,100,500,0.20000,0.30000,0.10803,0.10803,9.66534,0.10766,0.10803,0.04214,0.04629,0.05741,0.10138,0.16584,0.29481,0.04165,0.04214,0.03324
150,auto_014,nn,100,500,0.20000,0.30000,0.11220,0.11220,8.50167,0.11404,0.11220,0.04318,0.04552,0.06236,0.10583,0.17021,0.30815,0.04258,0.04318,0.03222
150,auto_015,nn,100,500,0.20000,0.30000,0.10520,0.10520,8.25663,0.10630,0.10520,0.04224,0.04488,0.05605,0.09673,0.16492,0.30089,0.04172,0.04224,0.03233
150,auto_016,nn,100,500,0.20000,0.30000,0.10508,0.10508,8.71162,0.10366,0.10508,0.04052,0.04619,0.06038,0.09635,0.16193,0.30923,0.04002,0.04052,0.03076
150,auto_017,nn,100,500,0.20000,0.30000,0.11530,0.11530,8.73995,0.11502,0.11530,0.04004,0.04580,0.06848,0.10913,0.16896,0.28641,0.03940,0.04004,0.02813
150,auto_018,nn,100,500,0.20000,0.30000,0.09833,0.09833,9.99554,0.09760,0.09833,0.03463,0.04504,0.05857,0.09095,0.14933,0.24863,0.03387,0.03463,0.02280
150,auto_019,nn,100,500,0.20000,0.30000,0.11240,0.11240,8.18211,0.11372,0.11240,0.04084,0.04691,0.06512,0.10517,0.16787,0.30344,0.04010,0.04084,0.02840
160,auto_000,nn,100,500,0.20000,0.30000,0.10482,0.10482,8.99493,0.10392,0.10482,0.04110,0.04398,0.05752,0.09641,0.16312,0.26864,0.04058,0.04110,0.03038
160,auto_001,nn,100,500,0.20000,0.30000,0.10973,0.10973,8.56959,0.10988,0.10973,0.03864,0.04389,0.06593,0.10287,0.16534,0.27258,0.03793,0.03864,0.02384
160,auto_002,nn,100,500,0.20000,0.30000,0.11624,0.11624,8.27277,0.11664,0.11624,0.04885,0.04451,0.06134,0.10555,0.18443,0.33573,0.04832,0.04885,0.03801
160,auto_003,nn,100,500,0.20000,0.30000,0.11175,0.11175,8.84243,0.11138,0.11175,0.04677,0.04457,0.05757,0.10482,0.17789,0.32789,0.04631,0.04677,0.03659
160,auto_004,nn,100,500,0.20000,0.30000,0.11621,0.11621,8.57204,0.11670,0.11621,0.04700,0.04492,0.05967,0.10793,0.18426,0.30777,0.04649,0.04700,0.03538
160,auto_005,nn,100,500,0.20000,0.30000,0.10954,0.10954,8.73511,0.11080,0.10954,0.04133,0.04491,0.06145,0.10290,0.16711,0.32004,0.04075,0.04133,0.02884
160,auto_006,nn,100,500,0.20000,0.30000,0.11260,0.11260,8.47058,0.11212,0.11260,0.04918,0.04394,0.05609,0.10331,0.18181,0.32581,0.04865,0.04918,0.03891
160,auto_007,nn,100,500,0.20000,0.30000,0.11128,0.11128,7.58491,0.10922,0.11128,0.04390,0.04485,0.05925,0.10389,0.17330,0.30964,0.04327,0.04390,0.03061
160,auto_008,nn,100,500,0.20000,0.30000,0.11739,0.11739,9.06525,0.11574,0.11739,0.04705,0.04480,0.06164,0.11183,0.18131,0.32635,0.04658,0.04705,0.03586
160,auto_009,nn,100,500,0.20000,0.30000,0.10479,0.10479,8.96699,0.10588,0.10479,0.04693,0.04459,0.05493,0.09398,0.16887,0.31329,0.04646,0.04693,0.03779
160,auto_010,nn,100,500,0.20000,0.30000,0.10761,0.10761,7.98751,0.10888,0.10761,0.04176,0.04467,0.06036,0.09957,0.16563,0.32673,0.04114,0.04176,0.02890
160,auto_011,nn,100,500,0.20000,0.30000,0.11059,0.11059,8.12857,0.11204,0.11059,0.04282,0.04374,0.06085,0.10251,0.17201,0.32369,0.04215,0.04282,0.03066
160,auto_012,nn,100,500,0.20000,0.30000,0.10810,0.10810,8.77799,0.11040,0.10810,0.04712,0.04446,0.05779,0.09582,0.17576,0.31838,0.04665,0.04712,0.03725
160,auto_013,nn,100,500,0.20000,0.30000,0.11229,0.11229,9.85250,0.11266,0.11229,0.04615,0.04470,0.05786,0.10395,0.17773,0.30749,0.04572,0.04615,0.03670
160,auto_014,nn,100,500,0.20000,0.30000,0.11659,0.11659,8.55228,0.11912,0.11659,0.04726,0.04476,0.06173,0.10953,0.18162,0.32204,0.04673,0.04726,0.03553
160,auto_015,nn,100,500,0.20000,0.30000,0.11013,0.11013,8.17551,0.11058,0.11013,0.04660,0.04475,0.05625,0.10016,0.17731,0.31211,0.04614,0.04660,0.03558
160,auto_016,nn,100,500,0.20000,0.30000,0.10989,0.10989,8.34146,0.10836,0.10989,0.04536,0.04542,0.05994,0.09977,0.17437,0.31813,0.04489,0.04536,0.03464
160,auto_017,nn,100,500,0.20000,0.30000,0.12005,0.12005,8.78532,0.11966,0.12005,0.04443,0.04451,0.06800,0.11318,0.17983,0.31312,0.04386,0.04443,0.03149
160,auto_018,nn,100,500,0.20000,0.30000,0.10151,0.10151,9.90223,0.10008,0.10151,0.03772,0.04404,0.05856,0.09335,0.15718,0.26663,0.03708,0.03772,0.02500
160,auto_019,nn,100,500,0.20000,0.30000,0.11686,0.11686,8.14921,0.11812,0.11686,0.04484,0.04537,0.06476,0.10922,0.17788,0.31222,0.04414,0.04484,0.03122
170,auto_000,nn,100,500,0.20000,0.30000,0.09812,0.09812,9.10536,0.09756,0.09812,0.03917,0.04214,0.05522,0.08938,0.15354,0.26571,0.03843,0.03917,0.02484
170,auto_001,nn,100,500,0.20000,0.30000,0.10263,0.10263,8.56419,0.10256,0.10263,0.03843,0.04197,0.06194,0.09414,0.16117,0.26733,0.03743,0.03843,0.01960
170,auto_002,nn,100,500,0.20000,0.30000,0.10809,0.10809,8.04156,0.10812,0.10809,0.04597,0.04369,0.05839,0.09695,0.17101,0.32395,0.04535,0.04597,0.03140
170,auto_003,nn,100,500,0.20000,0.30000,0.10382,0.10382,8.65935,0.10406,0.10382,0.04374,0.04207,0.05515,0.09520,0.16478,0.32774,0.04309,0.04374,0.03084
170,auto_004,nn,100,500,0.20000,0.30000,0.10779,0.10779,8.40432,0.10854,0.10779,0.04415,0.04337,0.05708,0.09921,0.17139,0.30991,0.04339,0.04415,0.02900
170,auto_005,nn,100,500,0.20000,0.30000,0.10298,0.10298,8.65946,0.10358,0.10298,0.04053,0.04279,0.05805,0.09418,0.16009,0.31359,0.03975,0.04053,0.02406
170,auto_006,nn,100,500,0.20000,0.30000,0.10560,0.10560,8.22531,0.10492,0.10560,0.04645,0.04224,0.05384,0.09630,0.17203,0.32057,0.04579,0.04645,0.03271
170,auto_007,nn,100,500,0.20000,0.30000,0.10472,0.10472,7.53111,0.10218,0.10472,0.04276,0.04317,0.05626,0.09545,0.16624,0.31074,0.04194,0.04276,0.02582
170,auto_008,nn,100,500,0.20000,0.30000,0.10847,0.10847,8.99166,0.10686,0.10847,0.04450,0.04308,0.05816,0.10079,0.16857,0.32154,0.04387,0.04450,0.02985
170,auto_009,nn,100,500,0.20000,0.30000,0.09887,0.09887,8.83667,0.09964,0.09887,0.04400,0.04291,0.05374,0.08838,0.15806,0.31766,0.04340,0.04400,0.03200
170,auto_010,nn,100,500,0.20000,0.30000,0.10121,0.10121,7.91808,0.10282,0.10121,0.04081,0.04292,0.05739,0.09166,0.15989,0.32507,0.04005,0.04081,0.02415
170,auto_011,nn,100,500,0.20000,0.30000,0.10350,0.10350,7.95990,0.10492,0.10350,0.04105,0.04205,0.05739,0.09476,0.16172,0.32826,0.04021,0.04105,0.02531
170,auto_012,nn,100,500,0.20000,0.30000,0.10178,0.10178,8.71691,0.10256,0.10178,0.04418,0.04262,0.05560,0.09100,0.16266,0.31993,0.04354,0.04418,0.03056
170,auto_013,nn,100,500,0.20000,0.30000,0.10570,0.10570,8.97497,0.10568,0.10570,0.04404,0.04261,0.05605,0.09603,0.16807,0.31239,0.04344,0.04404,0.03026
170,auto_014,nn,100,500,0.20000,0.30000,0.10858,0.10858,8.36217,0.11070,0.10858,0.04528,0.04350,0.05801,0.10007,0.17092,0.31957,0.04451,0.04528,0.02966
170,auto_015,nn,100,500,0.20000,0.30000,0.10231,0.10231,8.15094,0.10314,0.10231,0.04338,0.04310,0.05477,0.09161,0.16552,0.31395,0.04275,0.04338,0.02925
170,auto_016,nn,100,500,0.20000,0.30000,0.10243,0.10243,8.35036,0.10108,0.10243,0.04267,0.04329,0.05635,0.09210,0.16191,0.31985,0.04198,0.04267,0.02836
170,auto_017,nn,100,500,0.20000,0.30000,0.11139,0.11139,8.50665,0.11172,0.11139,0.04371,0.04307,0.06298,0.10237,0.17222,0.30476,0.04296,0.04371,0.02617
170,auto_018,nn,100,500,0.20000,0.30000,0.09652,0.09652,9.54474,0.09516,0.09652,0.03814,0.04212,0.05588,0.08617,0.15593,0.26019,0.03718,0.03814,0.02090
170,auto_019,nn,100,500,0.20000,0.30000,0.10880,0.10880,8.01379,0.11026,0.10880,0.04363,0.04279,0.06078,0.09968,0.17055,0.31277,0.04276,0.04363,0.02626
180,auto_000,nn,100,500,0.20000,0.30000,0.09896,0.09896,8.97273,0.09896,0.09896,0.04142,0.04058,0.05388,0.08972,0.15815,0.27091,0.04066,0.04142,0.02588
180,auto_001,nn,100,500,0.20000,0.30000,0.10359,0.10359,8.57674,0.10350,0.10359,0.04056,0.04156,0.06044,0.09443,0.16540,0.27555,0.03956,0.04056,0.02009
180,auto_002,nn,100,500,0.20000,0.30000,0.10915,0.10915,7.91976,0.10924,0.10915,0.04828,0.04247,0.05701,0.09719,0.17522,0.33332,0.04759,0.04828,0.03226
180,auto_003,nn,100,500,0.20000,0.30000,0.10536,0.10536,8.57181,0.10522,0.10536,0.04636,0.04061,0.05392,0.09613,0.17023,0.33462,0.04564,0.04636,0.03146
180,auto_004,nn,100,500,0.20000,0.30000,0.10904,0.10904,8.43500,0.10964,0.10904,0.04676,0.04179,0.05602,0.09912,0.17691,0.31734,0.04601,0.04676,0.02991
180,auto_005,nn,100,500,0.20000,0.30000,0.10359,0.10359,8.57696,0.10438,0.10359,0.04252,0.04132,0.05671,0.09425,0.16407,0.32639,0.04177,0.04252,0.02456
180,auto_006,nn,100,500,0.20000,0.30000,0.10606,0.10606,8.05743,0.10606,0.10606,0.04801,0.04072,0.05292,0.09667,0.17437,0.32892,0.04731,0.04801,0.03304
180,auto_007,nn,100,500,0.20000,0.30000,0.10518,0.10518,7.51612,0.10234,0.10518,0.04454,0.04178,0.05482,0.09529,0.16921,0.31713,0.04376,0.04454,0.02622
180,auto_008,nn,100,500,0.20000,0.30000,0.10892,0.10892,9.14115,0.10778,0.10892,0.04604,0.04258,0.05726,0.10081,0.17186,0.33074,0.04544,0.04604,0.03055
180,auto_009,nn,100,500,0.20000,0.30000,0.09971,0.09971,8.65624,0.10086,0.09971,0.04601,0.04175,0.05311,0.08813,0.16406,0.32010,0.04543,0.04601,0.03239
180,auto_010,nn,100,500,0.20000,0.30000,0.10183,0.10183,7.89546,0.10376,0.10183,0.04265,0.04134,0.05658,0.09121,0.16398,0.33077,0.04183,0.04265,0.02414
180,auto_011,nn,100,500,0.20000,0.30000,0.10408,0.10408,7.91179,0.10598,0.10408,0.04311,0.04066,0.05603,0.09454,0.16579,0.33409,0.04227,0.04311,0.02604
180,auto_012,nn,100,500,0.20000,0.30000,0.10165,0.10165,8.60120,0.10310,0.10165,0.04564,0.04109,0.05410,0.09048,0.16492,0.32579,0.04501,0.04564,0.03125
180,auto_013,nn,100,500,0.20000,0.30000,0.10643,0.10643,8.98453,0.10612,0.10643,0.04579,0.04099,0.05534,0.09556,0.17181,0.31804,0.04519,0.04579,0.03084
180,auto_014,nn,100,500,0.20000,0.30000,0.10984,0.10984,8.28147,0.11140,0.10984,0.04751,0.04171,0.05667,0.10048,0.17584,0.32347,0.04677,0.04751,0.03018
180,auto_015,nn,100,500,0.20000,0.30000,0.10372,0.10372,8.08150,0.10412,0.10372,0.04601,0.04179,0.05391,0.09194,0.17112,0.32174,0.04536,0.04601,0.03018
180,auto_016,nn,100,500,0.20000,0.30000,0.10376,0.10376,8.24548,0.10184,0.10376,0.04506,0.04167,0.05515,0.09277,0.16708,0.32789,0.04443,0.04506,0.02924
180,auto_017,nn,100,500,0.20000,0.30000,0.11160,0.11160,8.81266,0.11170,0.11160,0.04436,0.04188,0.06187,0.10291,0.17450,0.31172,0.04359,0.04436,0.02663
180,auto_018,nn,100,500,0.20000,0.30000,0.09675,0.09675,9.75890,0.09524,0.09675,0.03968,0.04075,0.05486,0.08586,0.15763,0.27244,0.03870,0.03968,0.02122
180,auto_019,nn,100,500,0.20000,0.30000,0.10982,0.10982,7.86102,0.11090,0.10982,0.04596,0.04133,0.05913,0.10024,0.17472,0.32293,0.04504,0.04596,0.02684
190,auto_000,nn,100,500,0.20000,0.30000,0.09549,0.09549,9.08141,0.09574,0.09549,0.04026,0.03931,0.05276,0.08608,0.15348,0.27022,0.03942,0.04026,0.02282
190,auto_001,nn,100,500,0.20000,0.30000,0.10056,0.10056,8.38456,0.10064,0.10056,0.04113,0.03997,0.05800,0.09008,0.16451,0.27544,0.03995,0.04113,0.01796
190,auto_002,nn,100,500,0.20000,0.30000,0.10507,0.10507,7.95811,0.10510,0.10507,0.04684,0.04101,0.05537,0.09296,0.16946,0.33002,0.04609,0.04684,0.02851
190,auto_003,nn,100,500,0.20000,0.30000,0.10181,0.10181,8.59176,0.10164,0.10181,0.04570,0.03930,0.05256,0.09168,0.16461,0.32953,0.04489,0.04570,0.02866
190,auto_004,nn,100,500,0.20000,0.30000,0.10529,0.10529,8.39117,0.10644,0.10529,0.04607,0.04016,0.05466,0.09469,0.17235,0.32125,0.04528,0.04607,0.02665
190,auto_005,nn,100,500,0.20000,0.30000,0.10022,0.10022,8.47189,0.10098,0.10022,0.04256,0.04011,0.05519,0.08956,0.16134,0.32717,0.04165,0.04256,0.02158
190,auto_006,nn,100,500,0.20000,0.30000,0.10259,0.10259,8.18887,0.10242,0.10259,0.04658,0.03966,0.05176,0.09330,0.16849,0.32473,0.04579,0.04658,0.02941
190,auto_007,nn,100,500,0.20000,0.30000,0.10245,0.10245,7.52721,0.09872,0.10245,0.04481,0.04079,0.05329,0.09151,0.16867,0.31687,0.04389,0.04481,0.02367
190,auto_008,nn,100,500,0.20000,0.30000,0.10462,0.10462,8.89065,0.10368,0.10462,0.04493,0.04047,0.05591,0.09560,0.16615,0.33195,0.04426,0.04493,0.02698
190,auto_009,nn,100,500,0.20000,0.30000,0.09692,0.09692,8.60405,0.09808,0.09692,0.04473,0.04036,0.05229,0.08570,0.15849,0.31939,0.04398,0.04473,0.02910
190,auto_010,nn,100,500,0.20000,0.30000,0.09845,0.09845,7.91395,0.10058,0.09845,0.04247,0.03994,0.05464,0.08687,0.16033,0.32426,0.04161,0.04247,0.02245
190,auto_011,nn,100,500,0.20000,0.30000,0.10061,0.10061,8.06844,0.10206,0.10061,0.04289,0.04020,0.05416,0.08998,0.16166,0.33319,0.04195,0.04289,0.02327
190,auto_012,nn,100,500,0.20000,0.30000,0.09848,0.09848,8.72842,0.09932,0.09848,0.04481,0.03960,0.05293,0.08704,0.15999,0.32153,0.04413,0.04481,0.02816
190,auto_013,nn,100,500,0.20000,0.30000,0.10269,0.10269,8.96388,0.10268,0.10269,0.04489,0.03993,0.05464,0.09194,0.16783,0.32241,0.04420,0.04489,0.02744
190,auto_014,nn,100,500,0.20000,0.30000,0.10633,0.10633,8.02493,0.10806,0.10633,0.04712,0.04051,0.05480,0.09681,0.17256,0.32501,0.04633,0.04712,0.02709
190,auto_015,nn,100,500,0.20000,0.30000,0.10026,0.10026,7.97246,0.10140,0.10026,0.04513,0.04046,0.05299,0.08858,0.16772,0.32528,0.04436,0.04513,0.02705
190,auto_016,nn,100,500,0.20000,0.30000,0.10005,0.10005,8.28692,0.09820,0.10005,0.04418,0.04020,0.05348,0.08885,0.16254,0.32880,0.04339,0.04418,0.02613
190,auto_017,nn,100,500,0.20000,0.30000,0.10857,0.10857,8.15952,0.10920,0.10857,0.04567,0.04041,0.05931,0.09806,0.17513,0.32284,0.04480,0.04567,0.02396
190,auto_018,nn,100,500,0.20000,0.30000,0.09425,0.09425,9.68546,0.09214,0.09425,0.03972,0.03959,0.05346,0.08290,0.15680,0.26667,0.03872,0.03972,0.01903
190,auto_019,nn,100,500,0.20000,0.30000,0.10608,0.10608,7.78397,0.10724,0.10608,0.04581,0.03968,0.05727,0.09489,0.17399,0.31992,0.04481,0.04581,0.02428
200,auto_000,nn,100,500,0.20000,0.30000,0.09916,0.09916,8.91854,0.09844,0.09916,0.04265,0.03866,0.05321,0.08926,0.16120,0.27428,0.04182,0.04265,0.02391
200,auto_001,nn,100,500,0.20000,0.30000,0.10427,0.10427,8.27007,0.10364,0.10427,0.04364,0.03942,0.05845,0.09316,0.17235,0.28070,0.04260,0.04364,0.01864
200,auto_002,nn,100,500,0.20000,0.30000,0.10920,0.10920,7.63783,0.10914,0.10920,0.05005,0.04030,0.05597,0.09664,0.17861,0.33864,0.04931,0.05005,0.02999
200,auto_003,nn,100,500,0.20000,0.30000,0.10552,0.10552,8.43667,0.10552,0.10552,0.04823,0.03990,0.05346,0.09544,0.17347,0.33413,0.04748,0.04823,0.02961
200,auto_004,nn,100,500,0.20000,0.30000,0.10828,0.10828,8.37284,0.10942,0.10828,0.04759,0.03960,0.05573,0.09726,0.17850,0.32817,0.04681,0.04759,0.02731
200,auto_005,nn,100,500,0.20000,0.30000,0.10324,0.10324,8.59506,0.10434,0.10324,0.04400,0.03918,0.05586,0.09312,0.16593,0.33417,0.04311,0.04400,0.02245
200,auto_006,nn,100,500,0.20000,0.30000,0.10597,0.10597,7.90563,0.10598,0.10597,0.04906,0.03913,0.05262,0.09618,0.17527,0.33411,0.04830,0.04906,0.03059
200,auto_007,nn,100,500,0.20000,0.30000,0.10548,0.10548,7.34344,0.10258,0.10548,0.04676,0.04037,0.05398,0.09486,0.17383,0.32685,0.04585,0.04676,0.02429
200,auto_008,nn,100,500,0.20000,0.30000,0.10874,0.10874,8.94214,0.10730,0.10874,0.04726,0.03992,0.05716,0.09905,0.17284,0.33649,0.04650,0.04726,0.02788
200,auto_009,nn,100,500,0.20000,0.30000,0.09972,0.09972,8.65299,0.10116,0.09972,0.04621,0.03961,0.05325,0.08869,0.16301,0.33192,0.04557,0.04621,0.02973
200,auto_010,nn,100,500,0.20000,0.30000,0.10159,0.10159,7.78107,0.10382,0.10159,0.04419,0.03944,0.05544,0.09002,0.16644,0.33643,0.04336,0.04419,0.02233
200,auto_011,nn,100,500,0.20000,0.30000,0.10408,0.10408,7.91336,0.10516,0.10408,0.04498,0.03925,0.05502,0.09327,0.16840,0.33914,0.04408,0.04498,0.02422
200,auto_012,nn,100,500,0.20000,0.30000,0.10254,0.10254,8.53488,0.10398,0.10254,0.04724,0.03907,0.05342,0.09076,0.16732,0.33165,0.04654,0.04724,0.02873
200,auto_013,nn,100,500,0.20000,0.30000,0.10597,0.10597,8.99034,0.10548,0.10597,0.04612,0.03904,0.05588,0.09580,0.17236,0.32712,0.04549,0.04612,0.02803
200,auto_014,nn,100,500,0.20000,0.30000,0.10907,0.10907,8.10791,0.11076,0.10907,0.04896,0.04015,0.05558,0.09911,0.17648,0.33420,0.04811,0.04896,0.02815
200,auto_015,nn,100,500,0.20000,0.30000,0.10367,0.10367,7.93904,0.10406,0.10367,0.04713,0.03985,0.05401,0.09187,0.17377,0.32897,0.04636,0.04713,0.02785
200,auto_016,nn,100,500,0.20000,0.30000,0.10359,0.10359,8.21083,0.10202,0.10359,0.04623,0.03940,0.05411,0.09269,0.16987,0.32848,0.04543,0.04623,0.02674
200,auto_017,nn,100,500,0.20000,0.30000,0.11093,0.11093,8.27016,0.11082,0.11093,0.04711,0.03979,0.05975,0.10093,0.17960,0.33135,0.04621,0.04711,0.02494
200,auto_018,nn,100,500,0.20000,0.30000,0.09705,0.09705,9.52630,0.09566,0.09705,0.04108,0.03907,0.05427,0.08589,0.16028,0.27761,0.04015,0.04108,0.01948
200,auto_019,nn,100,500,0.20000,0.30000,0.10900,0.10900,7.90769,0.11050,0.10900,0.04734,0.03918,0.05764,0.09801,0.17823,0.32753,0.04634,0.04734,0.02492
210,auto_000,nn,100,500,0.20000,0.30000,0.09796,0.09796,8.81399,0.09794,0.09796,0.04304,0.03758,0.05196,0.08751,0.16013,0.27796,0.04220,0.04304,0.02350
210,auto_001,nn,100,500,0.20000,0.30000,0.10363,0.10363,8.40292,0.10306,0.10363,0.04439,0.03822,0.05698,0.09184,0.17293,0.28513,0.04318,0.04439,0.01825
210,auto_002,nn,100,500,0.20000,0.30000,0.10814,0.10814,7.77560,0.10868,0.10814,0.05048,0.03915,0.05495,0.09540,0.17905,0.33972,0.04976,0.05048,0.02922
210,auto_003,nn,100,500,0.20000,0.30000,0.10485,0.10485,8.46897,0.10506,0.10485,0.04903,0.03750,0.05225,0.09450,0.17372,0.34320,0.04824,0.04903,0.02902
210,auto_004,nn,100,500,0.20000,0.30000,0.10805,0.10805,8.22512,0.10860,0.10805,0.04877,0.03840,0.05478,0.09661,0.17913,0.33242,0.04803,0.04877,0.02649
210,auto_005,nn,100,500,0.20000,0.30000,0.10228,0.10228,8.65137,0.10256,0.10228,0.04467,0.03811,0.05467,0.09169,0.16646,0.33593,0.04376,0.04467,0.02207
210,auto_006,nn,100,500,0.20000,0.30000,0.10550,0.10550,7.83492,0.10558,0.10550,0.05006,0.03766,0.05152,0.09537,0.17606,0.33363,0.04930,0.05006,0.03000
210,auto_007,nn,100,500,0.20000,0.30000,0.10469,0.10469,7.42042,0.10142,0.10469,0.04771,0.03889,0.05297,0.09345,0.17450,0.33264,0.04682,0.04771,0.02419
210,auto_008,nn,100,500,0.20000,0.30000,0.10829,0.10829,9.09139,0.10696,0.10829,0.04812,0.03838,0.05618,0.09804,0.17432,0.34198,0.04739,0.04812,0.02731
210,auto_009,nn,100,500,0.20000,0.30000,0.09971,0.09971,8.59895,0.10076,0.09971,0.04706,0.03866,0.05235,0.08828,0.16467,0.33493,0.04637,0.04706,0.02888
210,auto_010,nn,100,500,0.20000,0.30000,0.10081,0.10081,7.82665,0.10348,0.10081,0.04496,0.03845,0.05422,0.08898,0.16752,0.33941,0.04414,0.04496,0.02191
210,auto_011,nn,100,500,0.20000,0.30000,0.10362,0.10362,7.71841,0.10538,0.10362,0.04580,0.03812,0.05398,0.09252,0.17010,0.33950,0.04482,0.04580,0.02351
210,auto_012,nn,100,500,0.20000,0.30000,0.10171,0.10171,8.41302,0.10256,0.10171,0.04770,0.03786,0.05207,0.08980,0.16862,0.33481,0.04700,0.04770,0.02809
210,auto_013,nn,100,500,0.20000,0.30000,0.10555,0.10555,8.87942,0.10446,0.10555,0.04743,0.03780,0.05469,0.09482,0.17558,0.32910,0.04678,0.04743,0.02764
210,auto_014,nn,100,500,0.20000,0.30000,0.10844,0.10844,8.02460,0.10962,0.10844,0.04954,0.03875,0.05451,0.09851,0.17680,0.33206,0.04872,0.04954,0.02746
210,auto_015,nn,100,500,0.20000,0.30000,0.10314,0.10314,7.98766,0.10350,0.10314,0.04780,0.03868,0.05304,0.09107,0.17530,0.32910,0.04706,0.04780,0.02704
210,auto_016,nn,100,500,0.20000,0.30000,0.10347,0.10347,7.96469,0.10182,0.10347,0.04765,0.03840,0.05291,0.09189,0.17157,0.33490,0.04684,0.04765,0.02613
210,auto_017,nn,100,500,0.20000,0.30000,0.11043,0.11043,8.60347,0.11020,0.11043,0.04765,0.03862,0.05859,0.10045,0.17950,0.32468,0.04679,0.04765,0.02437
210,auto_018,nn,100,500,0.20000,0.30000,0.09657,0.09657,9.43324,0.09530,0.09657,0.04202,0.03777,0.05307,0.08502,0.16127,0.27896,0.04115,0.04202,0.01920
210,auto_019,nn,100,500,0.20000,0.30000,0.10911,0.10911,7.73655,0.11052,0.10911,0.04925,0.03785,0.05593,0.09684,0.18207,0.33200,0.04824,0.04925,0.02442
220,auto_000,nn,100,500,0.20000,0.30000,0.09712,0.09712,8.37529,0.09730,0.09712,0.04456,0.03626,0.05042,0.08542,0.16306,0.27791,0.04358,0.04456,0.02158
220,auto_001,nn,100,500,0.20000,0.30000,0.10114,0.10114,8.32164,0.10138,0.10114,0.04527,0.03673,0.05454,0.08795,0.17312,0.28629,0.04406,0.04527,0.01727
220,auto_002,nn,100,500,0.20000,0.30000,0.10575,0.10575,7.77601,0.10570,0.10575,0.05068,0.03777,0.05310,0.09252,0.17946,0.34041,0.04995,0.05068,0.02687
220,auto_003,nn,100,500,0.20000,0.30000,0.10252,0.10252,8.59620,0.10244,0.10252,0.04895,0.03612,0.05065,0.09153,0.17081,0.34114,0.04799,0.04895,0.02738
220,auto_004,nn,100,500,0.20000,0.30000,0.10605,0.10605,8.07884,0.10654,0.10605,0.04962,0.03697,0.05286,0.09349,0.17981,0.33410,0.04871,0.04962,0.02501
220,auto_005,nn,100,500,0.20000,0.30000,0.10068,0.10068,8.38862,0.10148,0.10068,0.04601,0.03663,0.05271,0.08909,0.16784,0.33825,0.04501,0.04601,0.02076
220,auto_006,nn,100,500,0.20000,0.30000,0.10368,0.10368,7.87847,0.10344,0.10368,0.05050,0.03622,0.05013,0.09300,0.17526,0.33958,0.04969,0.05050,0.02822
220,auto_007,nn,100,500,0.20000,0.30000,0.10262,0.10262,7.40981,0.10014,0.10262,0.04833,0.03738,0.05129,0.09039,0.17382,0.32890,0.04738,0.04833,0.02233
220,auto_008,nn,100,500,0.20000,0.30000,0.10551,0.10551,9.19850,0.10442,0.10551,0.04822,0.03690,0.05430,0.09481,0.17253,0.34241,0.04739,0.04822,0.02527
220,auto_009,nn,100,500,0.20000,0.30000,0.09792,0.09792,8.44705,0.09918,0.09792,0.04723,0.03699,0.05081,0.08572,0.16423,0.33524,0.04649,0.04723,0.02736
220,auto_010,nn,100,500,0.20000,0.30000,0.09865,0.09865,7.75612,0.10124,0.09865,0.04552,0.03688,0.05221,0.08585,0.16677,0.34109,0.04452,0.04552,0.02043
220,auto_011,nn,100,500,0.20000,0.30000,0.10180,0.10180,7.80665,0.10296,0.10180,0.04658,0.03684,0.05204,0.09017,0.16853,0.34159,0.04557,0.04658,0.02221
220,auto_012,nn,100,500,0.20000,0.30000,0.10020,0.10020,8.17326,0.10118,0.10020,0.04837,0.03658,0.05067,0.08774,0.16741,0.33797,0.04761,0.04837,0.02606
220,auto_013,nn,100,500,0.20000,0.30000,0.10299,0.10299,8.94875,0.10216,0.10299,0.04704,0.03636,0.05321,0.09168,0.17111,0.33320,0.04633,0.04704,0.02556
220,auto_014,nn,100,500,0.20000,0.30000,0.10659,0.10659,7.92391,0.10724,0.10659,0.05070,0.03742,0.05264,0.09527,0.17888,0.33270,0.04981,0.05070,0.02564
220,auto_015,nn,100,500,0.20000,0.30000,0.10166,0.10166,7.85148,0.10210,0.10166,0.04857,0.03715,0.05138,0.08854,0.17485,0.33518,0.04776,0.04857,0.02560
220,auto_016,nn,100,500,0.20000,0.30000,0.10078,0.10078,8.20440,0.09874,0.10078,0.04707,0.03696,0.05112,0.08927,0.16776,0.33641,0.04623,0.04707,0.02452
220,auto_017,nn,100,500,0.20000,0.30000,0.10855,0.10855,8.30414,0.10844,0.10855,0.04949,0.03743,0.05609,0.09677,0.18226,0.33128,0.04869,0.04949,0.02267
220,auto_018,nn,100,500,0.20000,0.30000,0.09524,0.09524,9.19058,0.09444,0.09524,0.04308,0.03700,0.05146,0.08245,0.16235,0.28068,0.04208,0.04308,0.01808
