checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
160,v01,nn,100,500,0.20000,0.10000,0.06793,0.06793,8.18131,0.06752,0.06793,0.02759,0.02645,0.03735,0.06169,0.10622,0.21458,0.02735,0.02759,0.02366
160,v01,stage1_only,100,500,0.20000,0.10000,0.06793,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
160,v01,matched_random,100,500,0.20000,0.10000,0.06793,0.06793,9.35031,0.06830,0.06793,0.00000,0.06793,0.06793,0.06793,0.06793,0.06793,0.00000,0.00000,0.00000
160,v01,fixed_random,100,500,0.20000,0.10000,0.06793,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v02,nn,100,500,0.20000,0.10000,0.06389,0.06389,8.27507,0.06512,0.06389,0.02496,0.02600,0.03605,0.05975,0.09654,0.20676,0.02472,0.02496,0.02110
160,v02,stage1_only,100,500,0.20000,0.10000,0.06389,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
160,v02,matched_random,100,500,0.20000,0.10000,0.06389,0.06389,10.27986,0.06440,0.06389,0.00000,0.06389,0.06389,0.06389,0.06389,0.06389,0.00000,0.00000,0.00000
160,v02,fixed_random,100,500,0.20000,0.10000,0.06389,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v03,nn,100,500,0.20000,0.10000,0.06459,0.06459,8.71827,0.06464,0.06459,0.02343,0.02635,0.03695,0.06106,0.09487,0.20836,0.02320,0.02343,0.01925
160,v03,stage1_only,100,500,0.20000,0.10000,0.06459,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
160,v03,matched_random,100,500,0.20000,0.10000,0.06459,0.06459,10.32001,0.06378,0.06459,0.00000,0.06459,0.06459,0.06459,0.06459,0.06459,0.00000,0.00000,0.00000
160,v03,fixed_random,100,500,0.20000,0.10000,0.06459,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v04,nn,100,500,0.20000,0.10000,0.06101,0.06101,8.89072,0.06080,0.06101,0.02446,0.02618,0.03469,0.05587,0.09225,0.20102,0.02420,0.02446,0.02091
160,v04,stage1_only,100,500,0.20000,0.10000,0.06101,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
160,v04,matched_random,100,500,0.20000,0.10000,0.06101,0.06101,10.47817,0.05998,0.06101,0.00000,0.06101,0.06101,0.06101,0.06101,0.06101,0.00000,0.00000,0.00000
160,v04,fixed_random,100,500,0.20000,0.10000,0.06101,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v05,nn,100,500,0.20000,0.10000,0.06336,0.06336,9.11226,0.06252,0.06336,0.02712,0.02638,0.03377,0.05598,0.10394,0.20566,0.02693,0.02712,0.02398
160,v05,stage1_only,100,500,0.20000,0.10000,0.06336,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
160,v05,matched_random,100,500,0.20000,0.10000,0.06336,0.06336,10.98640,0.06534,0.06336,0.00000,0.06336,0.06336,0.06336,0.06336,0.06336,0.00000,0.00000,0.00000
160,v05,fixed_random,100,500,0.20000,0.10000,0.06336,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v06,nn,100,500,0.20000,0.10000,0.06388,0.06388,8.26749,0.06268,0.06388,0.02574,0.02618,0.03593,0.05804,0.09876,0.20556,0.02554,0.02574,0.02223
160,v06,stage1_only,100,500,0.20000,0.10000,0.06388,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
160,v06,matched_random,100,500,0.20000,0.10000,0.06388,0.06388,9.74179,0.06450,0.06388,0.00000,0.06388,0.06388,0.06388,0.06388,0.06388,0.00000,0.00000,0.00000
160,v06,fixed_random,100,500,0.20000,0.10000,0.06388,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v07,nn,100,500,0.20000,0.10000,0.06118,0.06118,8.27359,0.06140,0.06118,0.02112,0.02638,0.03760,0.05674,0.08824,0.18643,0.02091,0.02112,0.01692
160,v07,stage1_only,100,500,0.20000,0.10000,0.06118,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
160,v07,matched_random,100,500,0.20000,0.10000,0.06118,0.06118,10.12331,0.06164,0.06118,0.00000,0.06118,0.06118,0.06118,0.06118,0.06118,0.00000,0.00000,0.00000
160,v07,fixed_random,100,500,0.20000,0.10000,0.06118,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v08,nn,100,500,0.20000,0.10000,0.06730,0.06730,7.51872,0.06714,0.06730,0.02998,0.02616,0.03786,0.05948,0.11540,0.21614,0.02980,0.02998,0.02665
160,v08,stage1_only,100,500,0.20000,0.10000,0.06730,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
160,v08,matched_random,100,500,0.20000,0.10000,0.06730,0.06730,9.31193,0.06708,0.06730,0.00000,0.06730,0.06730,0.06730,0.06730,0.06730,0.00000,0.00000,0.00000
160,v08,fixed_random,100,500,0.20000,0.10000,0.06730,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v09,nn,100,500,0.20000,0.10000,0.06547,0.06547,8.42904,0.06614,0.06547,0.02636,0.02653,0.03661,0.05926,0.09998,0.21013,0.02616,0.02636,0.02287
160,v09,stage1_only,100,500,0.20000,0.10000,0.06547,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
160,v09,matched_random,100,500,0.20000,0.10000,0.06547,0.06547,10.66530,0.06490,0.06547,0.00000,0.06547,0.06547,0.06547,0.06547,0.06547,0.00000,0.00000,0.00000
160,v09,fixed_random,100,500,0.20000,0.10000,0.06547,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v00,nn,100,500,0.20000,0.10000,0.09051,0.09051,6.95209,0.09182,0.09051,0.03476,0.03744,0.05418,0.08280,0.13538,0.23070,0.03462,0.03476,0.03119
170,v00,stage1_only,100,500,0.20000,0.10000,0.09051,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
170,v00,matched_random,100,500,0.20000,0.10000,0.09051,0.09051,7.78049,0.09150,0.09051,0.00000,0.09051,0.09051,0.09051,0.09051,0.09051,0.00000,0.00000,0.00000
170,v00,fixed_random,100,500,0.20000,0.10000,0.09051,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v01,nn,100,500,0.20000,0.10000,0.09542,0.09542,7.13161,0.09504,0.09542,0.03683,0.03722,0.05532,0.08777,0.14972,0.23142,0.03670,0.03683,0.03307
170,v01,stage1_only,100,500,0.20000,0.10000,0.09542,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
170,v01,matched_random,100,500,0.20000,0.10000,0.09542,0.09542,8.03889,0.09656,0.09542,0.00000,0.09542,0.09542,0.09542,0.09542,0.09542,0.00000,0.00000,0.00000
170,v01,fixed_random,100,500,0.20000,0.10000,0.09542,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v02,nn,100,500,0.20000,0.10000,0.09039,0.09039,7.13351,0.09090,0.09039,0.03339,0.03642,0.05350,0.08353,0.13808,0.22932,0.03325,0.03339,0.02964
170,v02,stage1_only,100,500,0.20000,0.10000,0.09039,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
170,v02,matched_random,100,500,0.20000,0.10000,0.09039,0.09039,8.77359,0.09018,0.09039,0.00000,0.09039,0.09039,0.09039,0.09039,0.09039,0.00000,0.00000,0.00000
170,v02,fixed_random,100,500,0.20000,0.10000,0.09039,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v03,nn,100,500,0.20000,0.10000,0.09114,0.09114,7.60117,0.09198,0.09114,0.03094,0.03740,0.05471,0.08720,0.13337,0.23230,0.03079,0.03094,0.02691
170,v03,stage1_only,100,500,0.20000,0.10000,0.09114,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
170,v03,matched_random,100,500,0.20000,0.10000,0.09114,0.09114,8.70489,0.09104,0.09114,0.00000,0.09114,0.09114,0.09114,0.09114,0.09114,0.00000,0.00000,0.00000
170,v03,fixed_random,100,500,0.20000,0.10000,0.09114,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v04,nn,100,500,0.20000,0.10000,0.08645,0.08645,7.45630,0.08538,0.08645,0.03291,0.03671,0.05142,0.07975,0.12987,0.23055,0.03277,0.03291,0.02945
170,v04,stage1_only,100,500,0.20000,0.10000,0.08645,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
170,v04,matched_random,100,500,0.20000,0.10000,0.08645,0.08645,8.91158,0.08630,0.08645,0.00000,0.08645,0.08645,0.08645,0.08645,0.08645,0.00000,0.00000,0.00000
170,v04,fixed_random,100,500,0.20000,0.10000,0.08645,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v05,nn,100,500,0.20000,0.10000,0.08962,0.08962,7.74989,0.09034,0.08962,0.03661,0.03703,0.05149,0.08038,0.14550,0.23031,0.03647,0.03661,0.03341
170,v05,stage1_only,100,500,0.20000,0.10000,0.08962,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
170,v05,matched_random,100,500,0.20000,0.10000,0.08962,0.08962,9.95684,0.09284,0.08962,0.00000,0.08962,0.08962,0.08962,0.08962,0.08962,0.00000,0.00000,0.00000
170,v05,fixed_random,100,500,0.20000,0.10000,0.08962,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v06,nn,100,500,0.20000,0.10000,0.09040,0.09040,7.00522,0.08864,0.09040,0.03463,0.03681,0.05418,0.08330,0.13833,0.22999,0.03449,0.03463,0.03106
170,v06,stage1_only,100,500,0.20000,0.10000,0.09040,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
170,v06,matched_random,100,500,0.20000,0.10000,0.09040,0.09040,8.69625,0.09012,0.09040,0.00000,0.09040,0.09040,0.09040,0.09040,0.09040,0.00000,0.00000,0.00000
170,v06,fixed_random,100,500,0.20000,0.10000,0.09040,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v07,nn,100,500,0.20000,0.10000,0.08694,0.08694,7.00594,0.08782,0.08694,0.02863,0.03732,0.05613,0.08242,0.12192,0.22973,0.02846,0.02863,0.02442
170,v07,stage1_only,100,500,0.20000,0.10000,0.08694,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
170,v07,matched_random,100,500,0.20000,0.10000,0.08694,0.08694,8.37213,0.08736,0.08694,0.00000,0.08694,0.08694,0.08694,0.08694,0.08694,0.00000,0.00000,0.00000
170,v07,fixed_random,100,500,0.20000,0.10000,0.08694,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v08,nn,100,500,0.20000,0.10000,0.09472,0.09472,6.30335,0.09408,0.09472,0.04001,0.03684,0.05597,0.08546,0.15797,0.23216,0.03986,0.04001,0.03669
170,v08,stage1_only,100,500,0.20000,0.10000,0.09472,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
170,v08,matched_random,100,500,0.20000,0.10000,0.09472,0.09472,7.94534,0.09542,0.09472,0.00000,0.09472,0.09472,0.09472,0.09472,0.09472,0.00000,0.00000,0.00000
170,v08,fixed_random,100,500,0.20000,0.10000,0.09472,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v09,nn,100,500,0.20000,0.10000,0.09252,0.09252,7.24772,0.09302,0.09252,0.03573,0.03734,0.05476,0.08579,0.13811,0.23089,0.03560,0.03573,0.03213
170,v09,stage1_only,100,500,0.20000,0.10000,0.09252,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
170,v09,matched_random,100,500,0.20000,0.10000,0.09252,0.09252,9.28049,0.09250,0.09252,0.00000,0.09252,0.09252,0.09252,0.09252,0.09252,0.00000,0.00000,0.00000
170,v09,fixed_random,100,500,0.20000,0.10000,0.09252,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v00,nn,100,500,0.20000,0.10000,0.08058,0.08058,7.21745,0.08156,0.08058,0.03111,0.03478,0.04833,0.07425,0.12203,0.21570,0.03096,0.03111,0.02817
180,v00,stage1_only,100,500,0.20000,0.10000,0.08058,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
180,v00,matched_random,100,500,0.20000,0.10000,0.08058,0.08058,8.11209,0.08100,0.08058,0.00000,0.08058,0.08058,0.08058,0.08058,0.08058,0.00000,0.00000,0.00000
180,v00,fixed_random,100,500,0.20000,0.10000,0.08058,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v01,nn,100,500,0.20000,0.10000,0.08478,0.08478,7.57369,0.08528,0.08478,0.03265,0.03435,0.04919,0.07727,0.13105,0.21549,0.03252,0.03265,0.02957
180,v01,stage1_only,100,500,0.20000,0.10000,0.08478,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
180,v01,matched_random,100,500,0.20000,0.10000,0.08478,0.08478,8.34539,0.08586,0.08478,0.00000,0.08478,0.08478,0.08478,0.08478,0.08478,0.00000,0.00000,0.00000
180,v01,fixed_random,100,500,0.20000,0.10000,0.08478,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v02,nn,100,500,0.20000,0.10000,0.08061,0.08061,7.37773,0.08030,0.08061,0.02991,0.03388,0.04755,0.07530,0.12046,0.21436,0.02978,0.02991,0.02675
180,v02,stage1_only,100,500,0.20000,0.10000,0.08061,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
180,v02,matched_random,100,500,0.20000,0.10000,0.08061,0.08061,9.29466,0.08130,0.08061,0.00000,0.08061,0.08061,0.08061,0.08061,0.08061,0.00000,0.00000,0.00000
180,v02,fixed_random,100,500,0.20000,0.10000,0.08061,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v03,nn,100,500,0.20000,0.10000,0.08105,0.08105,7.80374,0.08188,0.08105,0.02761,0.03456,0.04836,0.07697,0.11725,0.21537,0.02745,0.02761,0.02425
180,v03,stage1_only,100,500,0.20000,0.10000,0.08105,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
180,v03,matched_random,100,500,0.20000,0.10000,0.08105,0.08105,8.91920,0.08118,0.08105,0.00000,0.08105,0.08105,0.08105,0.08105,0.08105,0.00000,0.00000,0.00000
180,v03,fixed_random,100,500,0.20000,0.10000,0.08105,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v04,nn,100,500,0.20000,0.10000,0.07696,0.07696,7.73266,0.07612,0.07696,0.02933,0.03390,0.04574,0.07110,0.11401,0.21447,0.02917,0.02933,0.02646
180,v04,stage1_only,100,500,0.20000,0.10000,0.07696,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
180,v04,matched_random,100,500,0.20000,0.10000,0.07696,0.07696,9.11246,0.07652,0.07696,0.00000,0.07696,0.07696,0.07696,0.07696,0.07696,0.00000,0.00000,0.00000
180,v04,fixed_random,100,500,0.20000,0.10000,0.07696,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v05,nn,100,500,0.20000,0.10000,0.07975,0.07975,8.24576,0.07956,0.07975,0.03287,0.03441,0.04458,0.07134,0.12975,0.21505,0.03273,0.03287,0.03027
180,v05,stage1_only,100,500,0.20000,0.10000,0.07975,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
180,v05,matched_random,100,500,0.20000,0.10000,0.07975,0.07975,10.36092,0.08202,0.07975,0.00000,0.07975,0.07975,0.07975,0.07975,0.07975,0.00000,0.00000,0.00000
180,v05,fixed_random,100,500,0.20000,0.10000,0.07975,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v06,nn,100,500,0.20000,0.10000,0.08055,0.08055,7.30403,0.07882,0.08055,0.03104,0.03418,0.04746,0.07404,0.12069,0.21468,0.03090,0.03104,0.02808
180,v06,stage1_only,100,500,0.20000,0.10000,0.08055,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
180,v06,matched_random,100,500,0.20000,0.10000,0.08055,0.08055,8.86031,0.08048,0.08055,0.00000,0.08055,0.08055,0.08055,0.08055,0.08055,0.00000,0.00000,0.00000
180,v06,fixed_random,100,500,0.20000,0.10000,0.08055,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v07,nn,100,500,0.20000,0.10000,0.07719,0.07719,7.42567,0.07754,0.07719,0.02542,0.03463,0.04949,0.07285,0.10863,0.21396,0.02527,0.02542,0.02184
180,v07,stage1_only,100,500,0.20000,0.10000,0.07719,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
180,v07,matched_random,100,500,0.20000,0.10000,0.07719,0.07719,8.71827,0.07728,0.07719,0.00000,0.07719,0.07719,0.07719,0.07719,0.07719,0.00000,0.00000,0.00000
180,v07,fixed_random,100,500,0.20000,0.10000,0.07719,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v08,nn,100,500,0.20000,0.10000,0.08445,0.08445,6.70947,0.08372,0.08445,0.03591,0.03419,0.04983,0.07554,0.14447,0.21559,0.03578,0.03591,0.03320
180,v08,stage1_only,100,500,0.20000,0.10000,0.08445,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
180,v08,matched_random,100,500,0.20000,0.10000,0.08445,0.08445,8.59093,0.08444,0.08445,0.00000,0.08445,0.08445,0.08445,0.08445,0.08445,0.00000,0.00000,0.00000
180,v08,fixed_random,100,500,0.20000,0.10000,0.08445,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v09,nn,100,500,0.20000,0.10000,0.08211,0.08211,7.65728,0.08306,0.08211,0.03189,0.03461,0.04760,0.07540,0.12366,0.21539,0.03176,0.03189,0.02900
180,v09,stage1_only,100,500,0.20000,0.10000,0.08211,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
180,v09,matched_random,100,500,0.20000,0.10000,0.08211,0.08211,9.56097,0.08152,0.08211,0.00000,0.08211,0.08211,0.08211,0.08211,0.08211,0.00000,0.00000,0.00000
180,v09,fixed_random,100,500,0.20000,0.10000,0.08211,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v00,nn,100,500,0.20000,0.10000,0.08756,0.08756,6.90749,0.08910,0.08756,0.03399,0.03447,0.05141,0.08034,0.13305,0.22955,0.03382,0.03399,0.02948
190,v00,stage1_only,100,500,0.20000,0.10000,0.08756,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
190,v00,matched_random,100,500,0.20000,0.10000,0.08756,0.08756,7.92077,0.08824,0.08756,0.00000,0.08756,0.08756,0.08756,0.08756,0.08756,0.00000,0.00000,0.00000
190,v00,fixed_random,100,500,0.20000,0.10000,0.08756,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v01,nn,100,500,0.20000,0.10000,0.09227,0.09227,7.14513,0.09182,0.09227,0.03606,0.03425,0.05301,0.08471,0.14350,0.22985,0.03591,0.03606,0.03131
190,v01,stage1_only,100,500,0.20000,0.10000,0.09227,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
190,v01,matched_random,100,500,0.20000,0.10000,0.09227,0.09227,8.04769,0.09332,0.09227,0.00000,0.09227,0.09227,0.09227,0.09227,0.09227,0.00000,0.00000,0.00000
190,v01,fixed_random,100,500,0.20000,0.10000,0.09227,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v02,nn,100,500,0.20000,0.10000,0.08748,0.08748,7.13151,0.08764,0.08748,0.03286,0.03368,0.05067,0.08177,0.13404,0.22800,0.03269,0.03286,0.02812
190,v02,stage1_only,100,500,0.20000,0.10000,0.08748,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
190,v02,matched_random,100,500,0.20000,0.10000,0.08748,0.08748,8.84538,0.08758,0.08748,0.00000,0.08748,0.08748,0.08748,0.08748,0.08748,0.00000,0.00000,0.00000
190,v02,fixed_random,100,500,0.20000,0.10000,0.08748,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v03,nn,100,500,0.20000,0.10000,0.08816,0.08816,7.48963,0.08898,0.08816,0.03056,0.03435,0.05211,0.08385,0.13153,0.23025,0.03038,0.03056,0.02545
190,v03,stage1_only,100,500,0.20000,0.10000,0.08816,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
190,v03,matched_random,100,500,0.20000,0.10000,0.08816,0.08816,8.77372,0.08750,0.08816,0.00000,0.08816,0.08816,0.08816,0.08816,0.08816,0.00000,0.00000,0.00000
190,v03,fixed_random,100,500,0.20000,0.10000,0.08816,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v04,nn,100,500,0.20000,0.10000,0.08372,0.08372,7.42243,0.08266,0.08372,0.03222,0.03371,0.04952,0.07740,0.12684,0.22926,0.03203,0.03222,0.02790
190,v04,stage1_only,100,500,0.20000,0.10000,0.08372,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
190,v04,matched_random,100,500,0.20000,0.10000,0.08372,0.08372,8.86609,0.08362,0.08372,0.00000,0.08372,0.08372,0.08372,0.08372,0.08372,0.00000,0.00000,0.00000
190,v04,fixed_random,100,500,0.20000,0.10000,0.08372,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v05,nn,100,500,0.20000,0.10000,0.08681,0.08681,7.77822,0.08688,0.08681,0.03579,0.03412,0.04972,0.07778,0.14119,0.22853,0.03562,0.03579,0.03173
190,v05,stage1_only,100,500,0.20000,0.10000,0.08681,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
190,v05,matched_random,100,500,0.20000,0.10000,0.08681,0.08681,10.06439,0.08962,0.08681,0.00000,0.08681,0.08681,0.08681,0.08681,0.08681,0.00000,0.00000,0.00000
190,v05,fixed_random,100,500,0.20000,0.10000,0.08681,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v06,nn,100,500,0.20000,0.10000,0.08762,0.08762,7.04619,0.08606,0.08762,0.03404,0.03390,0.05198,0.08084,0.13518,0.22882,0.03388,0.03404,0.02954
190,v06,stage1_only,100,500,0.20000,0.10000,0.08762,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
190,v06,matched_random,100,500,0.20000,0.10000,0.08762,0.08762,8.70796,0.08770,0.08762,0.00000,0.08762,0.08762,0.08762,0.08762,0.08762,0.00000,0.00000,0.00000
190,v06,fixed_random,100,500,0.20000,0.10000,0.08762,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v07,nn,100,500,0.20000,0.10000,0.08424,0.08424,7.06777,0.08470,0.08424,0.02845,0.03432,0.05326,0.07972,0.11859,0.22881,0.02825,0.02845,0.02321
190,v07,stage1_only,100,500,0.20000,0.10000,0.08424,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
190,v07,matched_random,100,500,0.20000,0.10000,0.08424,0.08424,8.47247,0.08452,0.08424,0.00000,0.08424,0.08424,0.08424,0.08424,0.08424,0.00000,0.00000,0.00000
