checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
180,auto_006,fixed_random,100,500,0.20000,0.10000,0.10838,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_007,nn,100,500,0.20000,0.10000,0.10600,0.10600,5.66743,0.10434,0.10600,0.06493,0.02519,0.03810,0.08569,0.20180,0.39744,0.06414,0.06493,0.02018
180,auto_007,stage1_only,100,500,0.20000,0.10000,0.10600,0.09590,6.95683,0.09432,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
180,auto_007,matched_random,100,500,0.20000,0.10000,0.10600,0.10600,7.09121,0.10320,0.10600,0.00000,0.10600,0.10600,0.10600,0.10600,0.10600,0.00000,0.00000,0.00000
180,auto_007,fixed_random,100,500,0.20000,0.10000,0.10600,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_008,nn,100,500,0.20000,0.10000,0.11036,0.11036,6.01865,0.10900,0.11036,0.06734,0.02517,0.03929,0.09150,0.20815,0.40190,0.06653,0.06734,0.02226
180,auto_008,stage1_only,100,500,0.20000,0.10000,0.11036,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
180,auto_008,matched_random,100,500,0.20000,0.10000,0.11036,0.11036,8.82722,0.10980,0.11036,0.00000,0.11036,0.11036,0.11036,0.11036,0.11036,0.00000,0.00000,0.00000
180,auto_008,fixed_random,100,500,0.20000,0.10000,0.11036,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_009,nn,100,500,0.20000,0.10000,0.10339,0.10339,5.95063,0.10478,0.10339,0.06589,0.02510,0.03254,0.08698,0.19620,0.39892,0.06521,0.06589,0.02642
180,auto_009,stage1_only,100,500,0.20000,0.10000,0.10339,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
180,auto_009,matched_random,100,500,0.20000,0.10000,0.10339,0.10339,7.77563,0.10372,0.10339,0.00000,0.10339,0.10339,0.10339,0.10339,0.10339,0.00000,0.00000,0.00000
180,auto_009,fixed_random,100,500,0.20000,0.10000,0.10339,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_010,nn,100,500,0.20000,0.10000,0.10368,0.10368,5.74646,0.10542,0.10368,0.06382,0.02535,0.03931,0.08479,0.19766,0.39876,0.06309,0.06382,0.02015
180,auto_010,stage1_only,100,500,0.20000,0.10000,0.10368,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
180,auto_010,matched_random,100,500,0.20000,0.10000,0.10368,0.10368,7.36091,0.10364,0.10368,0.00000,0.10368,0.10368,0.10368,0.10368,0.10368,0.00000,0.00000,0.00000
180,auto_010,fixed_random,100,500,0.20000,0.10000,0.10368,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_011,nn,100,500,0.20000,0.10000,0.10632,0.10632,5.38690,0.10784,0.10632,0.06476,0.02515,0.03843,0.08632,0.20291,0.39727,0.06396,0.06476,0.01899
180,auto_011,stage1_only,100,500,0.20000,0.10000,0.10632,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
180,auto_011,matched_random,100,500,0.20000,0.10000,0.10632,0.10632,6.96477,0.10448,0.10632,0.00000,0.10632,0.10632,0.10632,0.10632,0.10632,0.00000,0.00000,0.00000
180,auto_011,fixed_random,100,500,0.20000,0.10000,0.10632,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_012,nn,100,500,0.20000,0.10000,0.10484,0.10484,5.96568,0.10562,0.10484,0.06475,0.02519,0.03650,0.08595,0.19625,0.38668,0.06412,0.06475,0.02163
180,auto_012,stage1_only,100,500,0.20000,0.10000,0.10484,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08799,0.14391,0.20196,0.03415,0.03415,0.03415
180,auto_012,matched_random,100,500,0.20000,0.10000,0.10484,0.10484,7.89199,0.10256,0.10484,0.00000,0.10484,0.10484,0.10484,0.10484,0.10484,0.00000,0.00000,0.00000
180,auto_012,fixed_random,100,500,0.20000,0.10000,0.10484,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_013,nn,100,500,0.20000,0.10000,0.10707,0.10707,6.36587,0.10788,0.10707,0.06580,0.02526,0.03839,0.08672,0.20857,0.39513,0.06512,0.06580,0.02310
180,auto_013,stage1_only,100,500,0.20000,0.10000,0.10707,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
180,auto_013,matched_random,100,500,0.20000,0.10000,0.10707,0.10707,7.83532,0.10724,0.10707,0.00000,0.10707,0.10707,0.10707,0.10707,0.10707,0.00000,0.00000,0.00000
180,auto_013,fixed_random,100,500,0.20000,0.10000,0.10707,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_014,nn,100,500,0.20000,0.10000,0.10964,0.10964,5.66745,0.11050,0.10964,0.06781,0.02521,0.03884,0.08957,0.20906,0.40017,0.06701,0.06781,0.02289
180,auto_014,stage1_only,100,500,0.20000,0.10000,0.10964,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
180,auto_014,matched_random,100,500,0.20000,0.10000,0.10964,0.10964,7.72447,0.10932,0.10964,0.00000,0.10964,0.10964,0.10964,0.10964,0.10964,0.00000,0.00000,0.00000
180,auto_014,fixed_random,100,500,0.20000,0.10000,0.10964,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_015,nn,100,500,0.20000,0.10000,0.10467,0.10467,5.61438,0.10506,0.10467,0.06516,0.02508,0.03600,0.08533,0.20350,0.39164,0.06444,0.06516,0.02269
180,auto_015,stage1_only,100,500,0.20000,0.10000,0.10467,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
180,auto_015,matched_random,100,500,0.20000,0.10000,0.10467,0.10467,7.46035,0.10340,0.10467,0.00000,0.10467,0.10467,0.10467,0.10467,0.10467,0.00000,0.00000,0.00000
180,auto_015,fixed_random,100,500,0.20000,0.10000,0.10467,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_016,nn,100,500,0.20000,0.10000,0.10499,0.10499,6.07296,0.10336,0.10499,0.06391,0.02555,0.03783,0.08723,0.19421,0.39842,0.06313,0.06391,0.02051
180,auto_016,stage1_only,100,500,0.20000,0.10000,0.10499,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
180,auto_016,matched_random,100,500,0.20000,0.10000,0.10499,0.10499,7.33543,0.10486,0.10499,0.00000,0.10499,0.10499,0.10499,0.10499,0.10499,0.00000,0.00000,0.00000
180,auto_016,fixed_random,100,500,0.20000,0.10000,0.10499,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_017,nn,100,500,0.20000,0.10000,0.11319,0.11319,5.71217,0.11282,0.11319,0.06849,0.02536,0.04319,0.09160,0.21391,0.39919,0.06769,0.06849,0.01981
180,auto_017,stage1_only,100,500,0.20000,0.10000,0.11319,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10154,0.15216,0.20196,0.03190,0.03190,0.03190
180,auto_017,matched_random,100,500,0.20000,0.10000,0.11319,0.11319,7.59744,0.11086,0.11319,0.00000,0.11319,0.11319,0.11319,0.11319,0.11319,0.00000,0.00000,0.00000
180,auto_017,fixed_random,100,500,0.20000,0.10000,0.11319,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_018,nn,100,500,0.20000,0.10000,0.10133,0.10133,7.09379,0.10014,0.10133,0.06138,0.02532,0.03742,0.08140,0.19488,0.32240,0.06061,0.06138,0.01691
180,auto_018,stage1_only,100,500,0.20000,0.10000,0.10133,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11414,0.15184,0.02293,0.02293,0.02293
180,auto_018,matched_random,100,500,0.20000,0.10000,0.10133,0.10133,8.92651,0.10012,0.10133,0.00000,0.10133,0.10133,0.10133,0.10133,0.10133,0.00000,0.00000,0.00000
180,auto_018,fixed_random,100,500,0.20000,0.10000,0.10133,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_019,nn,100,500,0.20000,0.10000,0.11090,0.11090,5.23407,0.11170,0.11090,0.06823,0.02553,0.04151,0.08986,0.21167,0.39483,0.06745,0.06823,0.02084
180,auto_019,stage1_only,100,500,0.20000,0.10000,0.11090,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13894,0.20196,0.03172,0.03172,0.03172
180,auto_019,matched_random,100,500,0.20000,0.10000,0.11090,0.11090,7.36101,0.11318,0.11090,0.00000,0.11090,0.11090,0.11090,0.11090,0.11090,0.00000,0.00000,0.00000
180,auto_019,fixed_random,100,500,0.20000,0.10000,0.11090,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_000,nn,100,500,0.20000,0.10000,0.09908,0.09908,6.02696,0.09910,0.09908,0.06022,0.02518,0.03680,0.07939,0.18843,0.31890,0.05942,0.06022,0.01798
190,auto_000,stage1_only,100,500,0.20000,0.10000,0.09908,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08799,0.12703,0.15184,0.02626,0.02626,0.02626
190,auto_000,matched_random,100,500,0.20000,0.10000,0.09908,0.09908,8.20281,0.09902,0.09908,0.00000,0.09908,0.09908,0.09908,0.09908,0.09908,0.00000,0.00000,0.00000
190,auto_000,fixed_random,100,500,0.20000,0.10000,0.09908,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_001,nn,100,500,0.20000,0.10000,0.10242,0.10242,5.86040,0.10316,0.10242,0.06140,0.02536,0.04180,0.07974,0.19766,0.32566,0.06068,0.06140,0.01460
190,auto_001,stage1_only,100,500,0.20000,0.10000,0.10242,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11829,0.15505,0.02052,0.02052,0.02052
190,auto_001,matched_random,100,500,0.20000,0.10000,0.10242,0.10242,7.54414,0.10398,0.10242,0.00000,0.10242,0.10242,0.10242,0.10242,0.10242,0.00000,0.00000,0.00000
190,auto_001,fixed_random,100,500,0.20000,0.10000,0.10242,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_002,nn,100,500,0.20000,0.10000,0.10671,0.10671,5.56967,0.10664,0.10671,0.06574,0.02523,0.03962,0.08839,0.20056,0.39949,0.06504,0.06574,0.02263
190,auto_002,stage1_only,100,500,0.20000,0.10000,0.10671,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
190,auto_002,matched_random,100,500,0.20000,0.10000,0.10671,0.10671,7.10879,0.10634,0.10671,0.00000,0.10671,0.10671,0.10671,0.10671,0.10671,0.00000,0.00000,0.00000
190,auto_002,fixed_random,100,500,0.20000,0.10000,0.10671,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_003,nn,100,500,0.20000,0.10000,0.10496,0.10496,5.90099,0.10504,0.10496,0.06507,0.02512,0.03592,0.09132,0.19952,0.39500,0.06442,0.06507,0.02468
190,auto_003,stage1_only,100,500,0.20000,0.10000,0.10496,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
190,auto_003,matched_random,100,500,0.20000,0.10000,0.10496,0.10496,8.63893,0.10470,0.10496,0.00000,0.10496,0.10496,0.10496,0.10496,0.10496,0.00000,0.00000,0.00000
190,auto_003,fixed_random,100,500,0.20000,0.10000,0.10496,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_004,nn,100,500,0.20000,0.10000,0.10622,0.10622,5.65542,0.10738,0.10622,0.06505,0.02527,0.03885,0.08579,0.20208,0.39171,0.06429,0.06505,0.02084
190,auto_004,stage1_only,100,500,0.20000,0.10000,0.10622,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
190,auto_004,matched_random,100,500,0.20000,0.10000,0.10622,0.10622,7.39126,0.10776,0.10622,0.00000,0.10622,0.10622,0.10622,0.10622,0.10622,0.00000,0.00000,0.00000
190,auto_004,fixed_random,100,500,0.20000,0.10000,0.10622,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_005,nn,100,500,0.20000,0.10000,0.10234,0.10234,6.12353,0.10224,0.10234,0.06228,0.02512,0.03905,0.08135,0.19637,0.39386,0.06155,0.06228,0.01833
190,auto_005,stage1_only,100,500,0.20000,0.10000,0.10234,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
190,auto_005,matched_random,100,500,0.20000,0.10000,0.10234,0.10234,7.89518,0.10106,0.10234,0.00000,0.10234,0.10234,0.10234,0.10234,0.10234,0.00000,0.00000,0.00000
190,auto_005,fixed_random,100,500,0.20000,0.10000,0.10234,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_006,nn,100,500,0.20000,0.10000,0.10498,0.10498,5.71940,0.10502,0.10498,0.06546,0.02510,0.03504,0.08876,0.20224,0.39737,0.06475,0.06546,0.02478
190,auto_006,stage1_only,100,500,0.20000,0.10000,0.10498,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
190,auto_006,matched_random,100,500,0.20000,0.10000,0.10498,0.10498,7.33519,0.10316,0.10498,0.00000,0.10498,0.10498,0.10498,0.10498,0.10498,0.00000,0.00000,0.00000
190,auto_006,fixed_random,100,500,0.20000,0.10000,0.10498,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_007,nn,100,500,0.20000,0.10000,0.10299,0.10299,5.64522,0.10182,0.10299,0.06325,0.02505,0.03763,0.08194,0.19723,0.38264,0.06248,0.06325,0.01919
190,auto_007,stage1_only,100,500,0.20000,0.10000,0.10299,0.09590,6.95683,0.09432,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
190,auto_007,matched_random,100,500,0.20000,0.10000,0.10299,0.10299,7.09327,0.09992,0.10299,0.00000,0.10299,0.10299,0.10299,0.10299,0.10299,0.00000,0.00000,0.00000
190,auto_007,fixed_random,100,500,0.20000,0.10000,0.10299,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_008,nn,100,500,0.20000,0.10000,0.10680,0.10680,5.96512,0.10662,0.10680,0.06503,0.02499,0.03891,0.08722,0.20193,0.39952,0.06422,0.06503,0.02115
190,auto_008,stage1_only,100,500,0.20000,0.10000,0.10680,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
190,auto_008,matched_random,100,500,0.20000,0.10000,0.10680,0.10680,8.89910,0.10638,0.10680,0.00000,0.10680,0.10680,0.10680,0.10680,0.10680,0.00000,0.00000,0.00000
190,auto_008,fixed_random,100,500,0.20000,0.10000,0.10680,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_009,nn,100,500,0.20000,0.10000,0.10080,0.10080,6.05035,0.10188,0.10080,0.06377,0.02482,0.03225,0.08429,0.19075,0.39189,0.06314,0.06377,0.02525
190,auto_009,stage1_only,100,500,0.20000,0.10000,0.10080,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
190,auto_009,matched_random,100,500,0.20000,0.10000,0.10080,0.10080,7.82775,0.10090,0.10080,0.00000,0.10080,0.10080,0.10080,0.10080,0.10080,0.00000,0.00000,0.00000
190,auto_009,fixed_random,100,500,0.20000,0.10000,0.10080,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_010,nn,100,500,0.20000,0.10000,0.10094,0.10094,5.92813,0.10242,0.10094,0.06175,0.02519,0.03909,0.08186,0.19340,0.39610,0.06106,0.06175,0.01954
190,auto_010,stage1_only,100,500,0.20000,0.10000,0.10094,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
190,auto_010,matched_random,100,500,0.20000,0.10000,0.10094,0.10094,7.56712,0.10074,0.10094,0.00000,0.10094,0.10094,0.10094,0.10094,0.10094,0.00000,0.00000,0.00000
190,auto_010,fixed_random,100,500,0.20000,0.10000,0.10094,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_011,nn,100,500,0.20000,0.10000,0.10267,0.10267,5.61744,0.10490,0.10267,0.06264,0.02511,0.03804,0.08185,0.19543,0.39855,0.06184,0.06264,0.01886
190,auto_011,stage1_only,100,500,0.20000,0.10000,0.10267,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
190,auto_011,matched_random,100,500,0.20000,0.10000,0.10267,0.10267,7.00625,0.10116,0.10267,0.00000,0.10267,0.10267,0.10267,0.10267,0.10267,0.00000,0.00000,0.00000
190,auto_011,fixed_random,100,500,0.20000,0.10000,0.10267,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_012,nn,100,500,0.20000,0.10000,0.10182,0.10182,6.13751,0.10230,0.10182,0.06256,0.02501,0.03623,0.08332,0.19066,0.38678,0.06194,0.06256,0.02093
190,auto_012,stage1_only,100,500,0.20000,0.10000,0.10182,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08799,0.14391,0.20196,0.03415,0.03415,0.03415
190,auto_012,matched_random,100,500,0.20000,0.10000,0.10182,0.10182,7.95334,0.09966,0.10182,0.00000,0.10182,0.10182,0.10182,0.10182,0.10182,0.00000,0.00000,0.00000
190,auto_012,fixed_random,100,500,0.20000,0.10000,0.10182,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_013,nn,100,500,0.20000,0.10000,0.10430,0.10430,6.27448,0.10512,0.10430,0.06378,0.02521,0.03811,0.08421,0.20199,0.38689,0.06305,0.06378,0.02211
190,auto_013,stage1_only,100,500,0.20000,0.10000,0.10430,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
190,auto_013,matched_random,100,500,0.20000,0.10000,0.10430,0.10430,7.83880,0.10450,0.10430,0.00000,0.10430,0.10430,0.10430,0.10430,0.10430,0.00000,0.00000,0.00000
190,auto_013,fixed_random,100,500,0.20000,0.10000,0.10430,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_014,nn,100,500,0.20000,0.10000,0.10672,0.10672,5.80785,0.10676,0.10672,0.06584,0.02522,0.03853,0.08693,0.20277,0.39909,0.06504,0.06584,0.02246
190,auto_014,stage1_only,100,500,0.20000,0.10000,0.10672,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
190,auto_014,matched_random,100,500,0.20000,0.10000,0.10672,0.10672,7.89695,0.10658,0.10672,0.00000,0.10672,0.10672,0.10672,0.10672,0.10672,0.00000,0.00000,0.00000
190,auto_014,fixed_random,100,500,0.20000,0.10000,0.10672,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_015,nn,100,500,0.20000,0.10000,0.10211,0.10211,5.63125,0.10258,0.10211,0.06349,0.02486,0.03542,0.08256,0.19877,0.39441,0.06286,0.06349,0.02225
190,auto_015,stage1_only,100,500,0.20000,0.10000,0.10211,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
190,auto_015,matched_random,100,500,0.20000,0.10000,0.10211,0.10211,7.42774,0.10150,0.10211,0.00000,0.10211,0.10211,0.10211,0.10211,0.10211,0.00000,0.00000,0.00000
190,auto_015,fixed_random,100,500,0.20000,0.10000,0.10211,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_016,nn,100,500,0.20000,0.10000,0.10222,0.10222,5.86287,0.10058,0.10222,0.06253,0.02523,0.03747,0.08378,0.18968,0.39578,0.06180,0.06253,0.01999
190,auto_016,stage1_only,100,500,0.20000,0.10000,0.10222,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
190,auto_016,matched_random,100,500,0.20000,0.10000,0.10222,0.10222,7.33500,0.10216,0.10222,0.00000,0.10222,0.10222,0.10222,0.10222,0.10222,0.00000,0.00000,0.00000
190,auto_016,fixed_random,100,500,0.20000,0.10000,0.10222,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_017,nn,100,500,0.20000,0.10000,0.10981,0.10981,5.71722,0.10934,0.10981,0.06648,0.02518,0.04277,0.08817,0.20834,0.39666,0.06563,0.06648,0.01975
190,auto_017,stage1_only,100,500,0.20000,0.10000,0.10981,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10154,0.15216,0.20196,0.03190,0.03190,0.03190
190,auto_017,matched_random,100,500,0.20000,0.10000,0.10981,0.10981,7.67242,0.10784,0.10981,0.00000,0.10981,0.10981,0.10981,0.10981,0.10981,0.00000,0.00000,0.00000
190,auto_017,fixed_random,100,500,0.20000,0.10000,0.10981,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_018,nn,100,500,0.20000,0.10000,0.09870,0.09870,7.18461,0.09754,0.09870,0.05961,0.02510,0.03714,0.07855,0.18985,0.32003,0.05887,0.05961,0.01628
190,auto_018,stage1_only,100,500,0.20000,0.10000,0.09870,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11414,0.15184,0.02293,0.02293,0.02293
190,auto_018,matched_random,100,500,0.20000,0.10000,0.09870,0.09870,8.87447,0.09748,0.09870,0.00000,0.09870,0.09870,0.09870,0.09870,0.09870,0.00000,0.00000,0.00000
190,auto_018,fixed_random,100,500,0.20000,0.10000,0.09870,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_019,nn,100,500,0.20000,0.10000,0.10757,0.10757,5.28396,0.10814,0.10757,0.06597,0.02534,0.04111,0.08596,0.20563,0.38778,0.06520,0.06597,0.02002
190,auto_019,stage1_only,100,500,0.20000,0.10000,0.10757,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13894,0.20196,0.03172,0.03172,0.03172
190,auto_019,matched_random,100,500,0.20000,0.10000,0.10757,0.10757,7.39522,0.10984,0.10757,0.00000,0.10757,0.10757,0.10757,0.10757,0.10757,0.00000,0.00000,0.00000
190,auto_019,fixed_random,100,500,0.20000,0.10000,0.10757,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_000,nn,100,500,0.20000,0.10000,0.09685,0.09685,6.08075,0.09740,0.09685,0.05843,0.02534,0.03684,0.07751,0.18461,0.31541,0.05764,0.05843,0.01757
200,auto_000,stage1_only,100,500,0.20000,0.10000,0.09685,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08799,0.12703,0.15184,0.02626,0.02626,0.02626
200,auto_000,matched_random,100,500,0.20000,0.10000,0.09685,0.09685,8.24973,0.09658,0.09685,0.00000,0.09685,0.09685,0.09685,0.09685,0.09685,0.00000,0.00000,0.00000
200,auto_000,fixed_random,100,500,0.20000,0.10000,0.09685,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_001,nn,100,500,0.20000,0.10000,0.10085,0.10085,5.78866,0.10122,0.10085,0.05994,0.02556,0.04183,0.07862,0.19395,0.32303,0.05921,0.05994,0.01418
200,auto_001,stage1_only,100,500,0.20000,0.10000,0.10085,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11829,0.15505,0.02052,0.02052,0.02052
200,auto_001,matched_random,100,500,0.20000,0.10000,0.10085,0.10085,7.57555,0.10236,0.10085,0.00000,0.10085,0.10085,0.10085,0.10085,0.10085,0.00000,0.00000,0.00000
200,auto_001,fixed_random,100,500,0.20000,0.10000,0.10085,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_002,nn,100,500,0.20000,0.10000,0.10473,0.10473,5.56252,0.10486,0.10473,0.06365,0.02541,0.03977,0.08703,0.19596,0.39663,0.06289,0.06365,0.02182
200,auto_002,stage1_only,100,500,0.20000,0.10000,0.10473,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
200,auto_002,matched_random,100,500,0.20000,0.10000,0.10473,0.10473,7.22830,0.10476,0.10473,0.00000,0.10473,0.10473,0.10473,0.10473,0.10473,0.00000,0.00000,0.00000
