checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
430,auto_023,stage1_only,110,500,0.20000,0.10000,0.09311,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
430,auto_023,matched_random,110,500,0.20000,0.10000,0.09311,0.09311,9.17834,0.09353,0.09311,0.00000,0.09311,0.09311,0.09311,0.09311,0.09311,0.00000,0.00000,0.00000
430,auto_023,fixed_random,110,500,0.20000,0.10000,0.09311,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
430,auto_024,nn,120,500,0.20000,0.10000,0.09728,0.09728,6.22646,0.09705,0.09728,0.04126,0.02846,0.05072,0.08974,0.15028,0.29071,0.04097,0.04126,0.02560
430,auto_024,stage1_only,120,500,0.20000,0.10000,0.09728,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
430,auto_024,matched_random,120,500,0.20000,0.10000,0.09728,0.09728,7.76185,0.09607,0.09728,0.00000,0.09728,0.09728,0.09728,0.09728,0.09728,0.00000,0.00000,0.00000
430,auto_024,fixed_random,120,500,0.20000,0.10000,0.09728,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_000,nn,80,500,0.20000,0.10000,0.09639,0.09639,5.98415,0.09477,0.09639,0.03632,0.02791,0.05293,0.09006,0.14864,0.21729,0.03601,0.03632,0.01787
440,auto_000,stage1_only,80,500,0.20000,0.10000,0.09639,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
440,auto_000,matched_random,80,500,0.20000,0.10000,0.09639,0.09639,7.34950,0.09433,0.09639,0.00000,0.09639,0.09639,0.09639,0.09639,0.09639,0.00000,0.00000,0.00000
440,auto_000,fixed_random,80,500,0.20000,0.10000,0.09639,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_001,nn,90,500,0.20000,0.10000,0.09654,0.09654,5.43881,0.09824,0.09654,0.03966,0.02798,0.05092,0.09094,0.15052,0.28734,0.03934,0.03966,0.02309
440,auto_001,stage1_only,90,500,0.20000,0.10000,0.09654,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
440,auto_001,matched_random,90,500,0.20000,0.10000,0.09654,0.09654,6.65659,0.09629,0.09654,0.00000,0.09654,0.09654,0.09654,0.09654,0.09654,0.00000,0.00000,0.00000
440,auto_001,fixed_random,90,500,0.20000,0.10000,0.09654,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_002,nn,100,500,0.20000,0.10000,0.09058,0.09058,6.70998,0.09018,0.09058,0.03533,0.02816,0.04857,0.08563,0.13954,0.24259,0.03506,0.03533,0.01884
440,auto_002,stage1_only,100,500,0.20000,0.10000,0.09058,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
440,auto_002,matched_random,100,500,0.20000,0.10000,0.09058,0.09058,8.62350,0.08938,0.09058,0.00000,0.09058,0.09058,0.09058,0.09058,0.09058,0.00000,0.00000,0.00000
440,auto_002,fixed_random,100,500,0.20000,0.10000,0.09058,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_003,nn,110,500,0.20000,0.10000,0.09623,0.09623,6.18890,0.09533,0.09623,0.03920,0.02721,0.05109,0.08763,0.15055,0.25334,0.03892,0.03920,0.02298
440,auto_003,stage1_only,110,500,0.20000,0.10000,0.09623,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
440,auto_003,matched_random,110,500,0.20000,0.10000,0.09623,0.09623,7.22314,0.09531,0.09623,0.00000,0.09623,0.09623,0.09623,0.09623,0.09623,0.00000,0.00000,0.00000
440,auto_003,fixed_random,110,500,0.20000,0.10000,0.09623,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_004,nn,120,500,0.20000,0.10000,0.09462,0.09462,7.19954,0.09253,0.09462,0.03623,0.02945,0.05241,0.08904,0.14265,0.29151,0.03595,0.03623,0.01838
440,auto_004,stage1_only,120,500,0.20000,0.10000,0.09462,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
440,auto_004,matched_random,120,500,0.20000,0.10000,0.09462,0.09462,8.70742,0.09473,0.09462,0.00000,0.09462,0.09462,0.09462,0.09462,0.09462,0.00000,0.00000,0.00000
440,auto_004,fixed_random,120,500,0.20000,0.10000,0.09462,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_005,nn,80,500,0.20000,0.10000,0.09904,0.09904,5.04613,0.09900,0.09904,0.04292,0.02798,0.05099,0.09310,0.15225,0.29304,0.04260,0.04292,0.02703
440,auto_005,stage1_only,80,500,0.20000,0.10000,0.09904,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
440,auto_005,matched_random,80,500,0.20000,0.10000,0.09904,0.09904,6.29418,0.10077,0.09904,0.00000,0.09904,0.09904,0.09904,0.09904,0.09904,0.00000,0.00000,0.00000
440,auto_005,fixed_random,80,500,0.20000,0.10000,0.09904,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_006,nn,90,500,0.20000,0.10000,0.09118,0.09118,6.50672,0.09242,0.09118,0.03687,0.02886,0.04754,0.08632,0.13794,0.29011,0.03659,0.03687,0.02106
440,auto_006,stage1_only,90,500,0.20000,0.10000,0.09118,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
440,auto_006,matched_random,90,500,0.20000,0.10000,0.09118,0.09118,8.75970,0.09176,0.09118,0.00000,0.09118,0.09118,0.09118,0.09118,0.09118,0.00000,0.00000,0.00000
440,auto_006,fixed_random,90,500,0.20000,0.10000,0.09118,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_007,nn,100,500,0.20000,0.10000,0.09187,0.09187,7.16773,0.09168,0.09187,0.04055,0.02727,0.04581,0.08407,0.14694,0.28802,0.04026,0.04055,0.02727
440,auto_007,stage1_only,100,500,0.20000,0.10000,0.09187,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
440,auto_007,matched_random,100,500,0.20000,0.10000,0.09187,0.09187,8.96619,0.09036,0.09187,0.00000,0.09187,0.09187,0.09187,0.09187,0.09187,0.00000,0.00000,0.00000
440,auto_007,fixed_random,100,500,0.20000,0.10000,0.09187,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_008,nn,110,500,0.20000,0.10000,0.09351,0.09351,6.94322,0.09551,0.09351,0.03764,0.02960,0.04916,0.08913,0.14200,0.29071,0.03734,0.03764,0.02142
440,auto_008,stage1_only,110,500,0.20000,0.10000,0.09351,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
440,auto_008,matched_random,110,500,0.20000,0.10000,0.09351,0.09351,8.11726,0.09400,0.09351,0.00000,0.09351,0.09351,0.09351,0.09351,0.09351,0.00000,0.00000,0.00000
440,auto_008,fixed_random,110,500,0.20000,0.10000,0.09351,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_009,nn,120,500,0.20000,0.10000,0.09744,0.09744,6.84490,0.09787,0.09744,0.03782,0.02856,0.05381,0.09099,0.14912,0.28379,0.03752,0.03782,0.01989
440,auto_009,stage1_only,120,500,0.20000,0.10000,0.09744,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
440,auto_009,matched_random,120,500,0.20000,0.10000,0.09744,0.09744,8.44194,0.09713,0.09744,0.00000,0.09744,0.09744,0.09744,0.09744,0.09744,0.00000,0.00000,0.00000
440,auto_009,fixed_random,120,500,0.20000,0.10000,0.09744,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_010,nn,80,500,0.20000,0.10000,0.09575,0.09575,5.73215,0.09523,0.09575,0.03859,0.02884,0.05005,0.09036,0.14720,0.23203,0.03827,0.03859,0.02142
440,auto_010,stage1_only,80,500,0.20000,0.10000,0.09575,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
440,auto_010,matched_random,80,500,0.20000,0.10000,0.09575,0.09575,6.62813,0.09410,0.09575,0.00000,0.09575,0.09575,0.09575,0.09575,0.09575,0.00000,0.00000,0.00000
440,auto_010,fixed_random,80,500,0.20000,0.10000,0.09575,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_011,nn,90,500,0.20000,0.10000,0.09252,0.09252,6.35158,0.09158,0.09252,0.03713,0.02775,0.04857,0.08601,0.14392,0.24408,0.03685,0.03713,0.02068
440,auto_011,stage1_only,90,500,0.20000,0.10000,0.09252,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
440,auto_011,matched_random,90,500,0.20000,0.10000,0.09252,0.09252,7.30053,0.09067,0.09252,0.00000,0.09252,0.09252,0.09252,0.09252,0.09252,0.00000,0.00000,0.00000
440,auto_011,fixed_random,90,500,0.20000,0.10000,0.09252,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_012,nn,100,500,0.20000,0.10000,0.09830,0.09830,6.61498,0.09754,0.09830,0.03844,0.02743,0.05316,0.09242,0.15199,0.24512,0.03816,0.03844,0.02100
440,auto_012,stage1_only,100,500,0.20000,0.10000,0.09830,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
440,auto_012,matched_random,100,500,0.20000,0.10000,0.09830,0.09830,8.28355,0.09646,0.09830,0.00000,0.09830,0.09830,0.09830,0.09830,0.09830,0.00000,0.00000,0.00000
440,auto_012,fixed_random,100,500,0.20000,0.10000,0.09830,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_013,nn,110,500,0.20000,0.10000,0.09700,0.09700,6.28225,0.09729,0.09700,0.03866,0.02812,0.05200,0.09032,0.14997,0.29420,0.03835,0.03866,0.02159
440,auto_013,stage1_only,110,500,0.20000,0.10000,0.09700,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
440,auto_013,matched_random,110,500,0.20000,0.10000,0.09700,0.09700,7.94699,0.09862,0.09700,0.00000,0.09700,0.09700,0.09700,0.09700,0.09700,0.00000,0.00000,0.00000
440,auto_013,fixed_random,110,500,0.20000,0.10000,0.09700,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_014,nn,120,500,0.20000,0.10000,0.09830,0.09830,6.72296,0.09988,0.09830,0.04047,0.02819,0.05059,0.09238,0.15303,0.28898,0.04022,0.04047,0.02458
440,auto_014,stage1_only,120,500,0.20000,0.10000,0.09830,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
440,auto_014,matched_random,120,500,0.20000,0.10000,0.09830,0.09830,8.42644,0.09803,0.09830,0.00000,0.09830,0.09830,0.09830,0.09830,0.09830,0.00000,0.00000,0.00000
440,auto_014,fixed_random,120,500,0.20000,0.10000,0.09830,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_015,nn,80,500,0.20000,0.10000,0.09715,0.09715,5.87946,0.09865,0.09715,0.04160,0.02784,0.04991,0.08909,0.15387,0.29505,0.04123,0.04160,0.02658
440,auto_015,stage1_only,80,500,0.20000,0.10000,0.09715,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
440,auto_015,matched_random,80,500,0.20000,0.10000,0.09715,0.09715,7.72916,0.09538,0.09715,0.00000,0.09715,0.09715,0.09715,0.09715,0.09715,0.00000,0.00000,0.00000
440,auto_015,fixed_random,80,500,0.20000,0.10000,0.09715,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_016,nn,90,500,0.20000,0.10000,0.09548,0.09548,5.79381,0.09771,0.09548,0.04048,0.02778,0.04841,0.08892,0.15228,0.28814,0.04017,0.04048,0.02507
440,auto_016,stage1_only,90,500,0.20000,0.10000,0.09548,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
440,auto_016,matched_random,90,500,0.20000,0.10000,0.09548,0.09548,7.35207,0.09640,0.09548,0.00000,0.09548,0.09548,0.09548,0.09548,0.09548,0.00000,0.00000,0.00000
440,auto_016,fixed_random,90,500,0.20000,0.10000,0.09548,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_017,nn,100,500,0.20000,0.10000,0.09552,0.09552,6.53339,0.09684,0.09552,0.03878,0.02786,0.05079,0.08839,0.14652,0.28982,0.03847,0.03878,0.02230
440,auto_017,stage1_only,100,500,0.20000,0.10000,0.09552,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
440,auto_017,matched_random,100,500,0.20000,0.10000,0.09552,0.09552,7.89776,0.09704,0.09552,0.00000,0.09552,0.09552,0.09552,0.09552,0.09552,0.00000,0.00000,0.00000
440,auto_017,fixed_random,100,500,0.20000,0.10000,0.09552,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_018,nn,110,500,0.20000,0.10000,0.09658,0.09658,6.55071,0.09687,0.09658,0.04068,0.02820,0.04988,0.08965,0.15293,0.29535,0.04045,0.04068,0.02539
440,auto_018,stage1_only,110,500,0.20000,0.10000,0.09658,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
440,auto_018,matched_random,110,500,0.20000,0.10000,0.09658,0.09658,8.27116,0.09627,0.09658,0.00000,0.09658,0.09658,0.09658,0.09658,0.09658,0.00000,0.00000,0.00000
440,auto_018,fixed_random,110,500,0.20000,0.10000,0.09658,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_019,nn,120,500,0.20000,0.10000,0.09562,0.09562,6.41273,0.09325,0.09562,0.03787,0.02886,0.05095,0.09058,0.14565,0.29152,0.03756,0.03787,0.02075
440,auto_019,stage1_only,120,500,0.20000,0.10000,0.09562,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
440,auto_019,matched_random,120,500,0.20000,0.10000,0.09562,0.09562,7.79169,0.09403,0.09562,0.00000,0.09562,0.09562,0.09562,0.09562,0.09562,0.00000,0.00000,0.00000
440,auto_019,fixed_random,120,500,0.20000,0.10000,0.09562,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_020,nn,80,500,0.20000,0.10000,0.10026,0.10026,5.67319,0.10215,0.10026,0.04344,0.02849,0.05068,0.09345,0.15948,0.29613,0.04310,0.04344,0.02791
440,auto_020,stage1_only,80,500,0.20000,0.10000,0.10026,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
440,auto_020,matched_random,80,500,0.20000,0.10000,0.10026,0.10026,7.25740,0.09835,0.10026,0.00000,0.10026,0.10026,0.10026,0.10026,0.10026,0.00000,0.00000,0.00000
440,auto_020,fixed_random,80,500,0.20000,0.10000,0.10026,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_021,nn,90,500,0.20000,0.10000,0.09847,0.09847,5.68357,0.09678,0.09847,0.03889,0.02798,0.05215,0.09249,0.15145,0.23731,0.03855,0.03889,0.02078
440,auto_021,stage1_only,90,500,0.20000,0.10000,0.09847,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
440,auto_021,matched_random,90,500,0.20000,0.10000,0.09847,0.09847,7.27906,0.09898,0.09847,0.00000,0.09847,0.09847,0.09847,0.09847,0.09847,0.00000,0.00000,0.00000
440,auto_021,fixed_random,90,500,0.20000,0.10000,0.09847,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_022,nn,100,500,0.20000,0.10000,0.09876,0.09876,6.89973,0.09972,0.09876,0.04332,0.02789,0.04926,0.09129,0.15746,0.29488,0.04305,0.04332,0.02905
440,auto_022,stage1_only,100,500,0.20000,0.10000,0.09876,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
440,auto_022,matched_random,100,500,0.20000,0.10000,0.09876,0.09876,8.78432,0.09864,0.09876,0.00000,0.09876,0.09876,0.09876,0.09876,0.09876,0.00000,0.00000,0.00000
440,auto_022,fixed_random,100,500,0.20000,0.10000,0.09876,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_023,nn,110,500,0.20000,0.10000,0.09402,0.09402,7.01969,0.09409,0.09402,0.03987,0.02817,0.04885,0.08684,0.14712,0.28969,0.03957,0.03987,0.02473
440,auto_023,stage1_only,110,500,0.20000,0.10000,0.09402,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
440,auto_023,matched_random,110,500,0.20000,0.10000,0.09402,0.09402,9.15548,0.09431,0.09402,0.00000,0.09402,0.09402,0.09402,0.09402,0.09402,0.00000,0.00000,0.00000
440,auto_023,fixed_random,110,500,0.20000,0.10000,0.09402,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
440,auto_024,nn,120,500,0.20000,0.10000,0.09831,0.09831,6.23338,0.09770,0.09831,0.04142,0.02861,0.05140,0.09083,0.15185,0.29137,0.04115,0.04142,0.02590
440,auto_024,stage1_only,120,500,0.20000,0.10000,0.09831,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
440,auto_024,matched_random,120,500,0.20000,0.10000,0.09831,0.09831,7.71207,0.09708,0.09831,0.00000,0.09831,0.09831,0.09831,0.09831,0.09831,0.00000,0.00000,0.00000
440,auto_024,fixed_random,120,500,0.20000,0.10000,0.09831,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_000,nn,80,500,0.20000,0.10000,0.09606,0.09606,5.98473,0.09435,0.09606,0.03626,0.02777,0.05266,0.08966,0.14820,0.21671,0.03595,0.03626,0.01779
450,auto_000,stage1_only,80,500,0.20000,0.10000,0.09606,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
450,auto_000,matched_random,80,500,0.20000,0.10000,0.09606,0.09606,7.36405,0.09395,0.09606,0.00000,0.09606,0.09606,0.09606,0.09606,0.09606,0.00000,0.00000,0.00000
450,auto_000,fixed_random,80,500,0.20000,0.10000,0.09606,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_001,nn,90,500,0.20000,0.10000,0.09618,0.09618,5.44015,0.09778,0.09618,0.03949,0.02784,0.05075,0.09059,0.15000,0.28683,0.03917,0.03949,0.02290
450,auto_001,stage1_only,90,500,0.20000,0.10000,0.09618,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
450,auto_001,matched_random,90,500,0.20000,0.10000,0.09618,0.09618,6.65292,0.09587,0.09618,0.00000,0.09618,0.09618,0.09618,0.09618,0.09618,0.00000,0.00000,0.00000
450,auto_001,fixed_random,90,500,0.20000,0.10000,0.09618,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_002,nn,100,500,0.20000,0.10000,0.09022,0.09022,6.71843,0.08998,0.09022,0.03519,0.02802,0.04831,0.08535,0.13913,0.24231,0.03491,0.03519,0.01872
450,auto_002,stage1_only,100,500,0.20000,0.10000,0.09022,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
450,auto_002,matched_random,100,500,0.20000,0.10000,0.09022,0.09022,8.64426,0.08908,0.09022,0.00000,0.09022,0.09022,0.09022,0.09022,0.09022,0.00000,0.00000,0.00000
450,auto_002,fixed_random,100,500,0.20000,0.10000,0.09022,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_003,nn,110,500,0.20000,0.10000,0.09584,0.09584,6.22323,0.09500,0.09584,0.03904,0.02796,0.05090,0.08731,0.14971,0.25265,0.03878,0.03904,0.02282
450,auto_003,stage1_only,110,500,0.20000,0.10000,0.09584,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
450,auto_003,matched_random,110,500,0.20000,0.10000,0.09584,0.09584,7.26614,0.09482,0.09584,0.00000,0.09584,0.09584,0.09584,0.09584,0.09584,0.00000,0.00000,0.00000
450,auto_003,fixed_random,110,500,0.20000,0.10000,0.09584,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_004,nn,120,500,0.20000,0.10000,0.09428,0.09428,7.19360,0.09220,0.09428,0.03615,0.02927,0.05212,0.08876,0.14219,0.29098,0.03588,0.03615,0.01827
450,auto_004,stage1_only,120,500,0.20000,0.10000,0.09428,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
450,auto_004,matched_random,120,500,0.20000,0.10000,0.09428,0.09428,8.71968,0.09435,0.09428,0.00000,0.09428,0.09428,0.09428,0.09428,0.09428,0.00000,0.00000,0.00000
450,auto_004,fixed_random,120,500,0.20000,0.10000,0.09428,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_005,nn,80,500,0.20000,0.10000,0.09863,0.09863,5.03237,0.09875,0.09863,0.04261,0.02784,0.05078,0.09279,0.15116,0.29254,0.04228,0.04261,0.02666
450,auto_005,stage1_only,80,500,0.20000,0.10000,0.09863,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
450,auto_005,matched_random,80,500,0.20000,0.10000,0.09863,0.09863,6.29863,0.10030,0.09863,0.00000,0.09863,0.09863,0.09863,0.09863,0.09863,0.00000,0.00000,0.00000
450,auto_005,fixed_random,80,500,0.20000,0.10000,0.09863,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_006,nn,90,500,0.20000,0.10000,0.09076,0.09076,6.46551,0.09213,0.09076,0.03675,0.02871,0.04735,0.08588,0.13735,0.28942,0.03646,0.03675,0.02097
450,auto_006,stage1_only,90,500,0.20000,0.10000,0.09076,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
450,auto_006,matched_random,90,500,0.20000,0.10000,0.09076,0.09076,8.76145,0.09129,0.09076,0.00000,0.09076,0.09076,0.09076,0.09076,0.09076,0.00000,0.00000,0.00000
450,auto_006,fixed_random,90,500,0.20000,0.10000,0.09076,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_007,nn,100,500,0.20000,0.10000,0.09154,0.09154,7.19047,0.09144,0.09154,0.04039,0.02713,0.04569,0.08387,0.14636,0.28607,0.04011,0.04039,0.02712
450,auto_007,stage1_only,100,500,0.20000,0.10000,0.09154,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
450,auto_007,matched_random,100,500,0.20000,0.10000,0.09154,0.09154,8.96660,0.08998,0.09154,0.00000,0.09154,0.09154,0.09154,0.09154,0.09154,0.00000,0.00000,0.00000
450,auto_007,fixed_random,100,500,0.20000,0.10000,0.09154,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_008,nn,110,500,0.20000,0.10000,0.09317,0.09317,6.87580,0.09538,0.09317,0.03752,0.02942,0.04894,0.08883,0.14120,0.29044,0.03722,0.03752,0.02123
450,auto_008,stage1_only,110,500,0.20000,0.10000,0.09317,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
450,auto_008,matched_random,110,500,0.20000,0.10000,0.09317,0.09317,8.11928,0.09358,0.09317,0.00000,0.09317,0.09317,0.09317,0.09317,0.09317,0.00000,0.00000,0.00000
450,auto_008,fixed_random,110,500,0.20000,0.10000,0.09317,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_009,nn,120,500,0.20000,0.10000,0.09707,0.09707,6.87681,0.09740,0.09707,0.03770,0.02839,0.05356,0.09064,0.14852,0.28310,0.03740,0.03770,0.01981
