checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
160,v00,nn,100,500,0.20000,0.10000,0.06408,0.06408,7.86041,0.06536,0.06408,0.02517,0.02620,0.03760,0.05940,0.09937,0.20564,0.02506,0.02517,0.02224
160,v00,stage1_only,100,500,0.20000,0.10000,0.06408,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
160,v00,matched_random,100,500,0.20000,0.10000,0.06408,0.06408,9.21732,0.06518,0.06408,0.00000,0.06408,0.06408,0.06408,0.06408,0.06408,0.00000,0.00000,0.00000
160,v00,fixed_random,100,500,0.20000,0.10000,0.06408,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v01,nn,100,500,0.20000,0.10000,0.06758,0.06758,8.27005,0.06744,0.06758,0.02686,0.02619,0.03798,0.06148,0.10440,0.20542,0.02673,0.02686,0.02371
160,v01,stage1_only,100,500,0.20000,0.10000,0.06758,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
160,v01,matched_random,100,500,0.20000,0.10000,0.06758,0.06758,9.46253,0.06802,0.06758,0.00000,0.06758,0.06758,0.06758,0.06758,0.06758,0.00000,0.00000,0.00000
160,v01,fixed_random,100,500,0.20000,0.10000,0.06758,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v02,nn,100,500,0.20000,0.10000,0.06367,0.06367,8.36950,0.06474,0.06367,0.02423,0.02593,0.03663,0.05934,0.09585,0.18871,0.02412,0.02423,0.02119
160,v02,stage1_only,100,500,0.20000,0.10000,0.06367,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
160,v02,matched_random,100,500,0.20000,0.10000,0.06367,0.06367,10.25802,0.06416,0.06367,0.00000,0.06367,0.06367,0.06367,0.06367,0.06367,0.00000,0.00000,0.00000
160,v02,fixed_random,100,500,0.20000,0.10000,0.06367,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v03,nn,100,500,0.20000,0.10000,0.06467,0.06467,8.65013,0.06452,0.06467,0.02297,0.02621,0.03765,0.06138,0.09376,0.20791,0.02286,0.02297,0.01951
160,v03,stage1_only,100,500,0.20000,0.10000,0.06467,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
160,v03,matched_random,100,500,0.20000,0.10000,0.06467,0.06467,10.31688,0.06390,0.06467,0.00000,0.06467,0.06467,0.06467,0.06467,0.06467,0.00000,0.00000,0.00000
160,v03,fixed_random,100,500,0.20000,0.10000,0.06467,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v04,nn,100,500,0.20000,0.10000,0.06091,0.06091,8.89958,0.06080,0.06091,0.02406,0.02598,0.03534,0.05571,0.09126,0.19155,0.02392,0.02406,0.02124
160,v04,stage1_only,100,500,0.20000,0.10000,0.06091,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
160,v04,matched_random,100,500,0.20000,0.10000,0.06091,0.06091,10.48489,0.05990,0.06091,0.00000,0.06091,0.06091,0.06091,0.06091,0.06091,0.00000,0.00000,0.00000
160,v04,fixed_random,100,500,0.20000,0.10000,0.06091,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v05,nn,100,500,0.20000,0.10000,0.06333,0.06333,9.23445,0.06260,0.06333,0.02680,0.02623,0.03442,0.05633,0.10386,0.19780,0.02670,0.02680,0.02433
160,v05,stage1_only,100,500,0.20000,0.10000,0.06333,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
160,v05,matched_random,100,500,0.20000,0.10000,0.06333,0.06333,10.99531,0.06532,0.06333,0.00000,0.06333,0.06333,0.06333,0.06333,0.06333,0.00000,0.00000,0.00000
160,v05,fixed_random,100,500,0.20000,0.10000,0.06333,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v06,nn,100,500,0.20000,0.10000,0.06370,0.06370,8.42021,0.06264,0.06370,0.02512,0.02607,0.03655,0.05818,0.09578,0.19597,0.02503,0.02512,0.02235
160,v06,stage1_only,100,500,0.20000,0.10000,0.06370,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
160,v06,matched_random,100,500,0.20000,0.10000,0.06370,0.06370,9.80900,0.06430,0.06370,0.00000,0.06370,0.06370,0.06370,0.06370,0.06370,0.00000,0.00000,0.00000
160,v06,fixed_random,100,500,0.20000,0.10000,0.06370,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v07,nn,100,500,0.20000,0.10000,0.06098,0.06098,8.55541,0.06122,0.06098,0.02064,0.02636,0.03805,0.05704,0.08726,0.17398,0.02056,0.02064,0.01740
160,v07,stage1_only,100,500,0.20000,0.10000,0.06098,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
160,v07,matched_random,100,500,0.20000,0.10000,0.06098,0.06098,10.13678,0.06136,0.06098,0.00000,0.06098,0.06098,0.06098,0.06098,0.06098,0.00000,0.00000,0.00000
160,v07,fixed_random,100,500,0.20000,0.10000,0.06098,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v08,nn,100,500,0.20000,0.10000,0.06695,0.06695,7.62360,0.06690,0.06695,0.02923,0.02611,0.03822,0.05961,0.11423,0.20677,0.02914,0.02923,0.02655
160,v08,stage1_only,100,500,0.20000,0.10000,0.06695,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
160,v08,matched_random,100,500,0.20000,0.10000,0.06695,0.06695,9.38778,0.06662,0.06695,0.00000,0.06695,0.06695,0.06695,0.06695,0.06695,0.00000,0.00000,0.00000
160,v08,fixed_random,100,500,0.20000,0.10000,0.06695,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v09,nn,100,500,0.20000,0.10000,0.06550,0.06550,8.47756,0.06644,0.06550,0.02607,0.02630,0.03765,0.05978,0.10004,0.20339,0.02598,0.02607,0.02324
160,v09,stage1_only,100,500,0.20000,0.10000,0.06550,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
160,v09,matched_random,100,500,0.20000,0.10000,0.06550,0.06550,10.66530,0.06490,0.06550,0.00000,0.06550,0.06550,0.06550,0.06550,0.06550,0.00000,0.00000,0.00000
160,v09,fixed_random,100,500,0.20000,0.10000,0.06550,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v00,nn,100,500,0.20000,0.10000,0.08618,0.08618,7.13766,0.08732,0.08618,0.03280,0.03592,0.05232,0.07873,0.12870,0.21731,0.03272,0.03280,0.03013
170,v00,stage1_only,100,500,0.20000,0.10000,0.08618,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
170,v00,matched_random,100,500,0.20000,0.10000,0.08618,0.08618,7.95160,0.08700,0.08618,0.00000,0.08618,0.08618,0.08618,0.08618,0.08618,0.00000,0.00000,0.00000
170,v00,fixed_random,100,500,0.20000,0.10000,0.08618,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v01,nn,100,500,0.20000,0.10000,0.09062,0.09062,7.50089,0.09028,0.09062,0.03440,0.03578,0.05342,0.08320,0.14027,0.21697,0.03433,0.03440,0.03159
170,v01,stage1_only,100,500,0.20000,0.10000,0.09062,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
170,v01,matched_random,100,500,0.20000,0.10000,0.09062,0.09062,8.04536,0.09184,0.09062,0.00000,0.09062,0.09062,0.09062,0.09062,0.09062,0.00000,0.00000,0.00000
170,v01,fixed_random,100,500,0.20000,0.10000,0.09062,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v02,nn,100,500,0.20000,0.10000,0.08599,0.08599,7.36231,0.08634,0.08599,0.03129,0.03541,0.05173,0.07931,0.12960,0.21593,0.03122,0.03129,0.02846
170,v02,stage1_only,100,500,0.20000,0.10000,0.08599,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
170,v02,matched_random,100,500,0.20000,0.10000,0.08599,0.08599,9.06155,0.08604,0.08599,0.00000,0.08599,0.08599,0.08599,0.08599,0.08599,0.00000,0.00000,0.00000
170,v02,fixed_random,100,500,0.20000,0.10000,0.08599,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v03,nn,100,500,0.20000,0.10000,0.08690,0.08690,7.72365,0.08774,0.08690,0.02891,0.03612,0.05278,0.08308,0.12545,0.21701,0.02882,0.02891,0.02585
170,v03,stage1_only,100,500,0.20000,0.10000,0.08690,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
170,v03,matched_random,100,500,0.20000,0.10000,0.08690,0.08690,8.74415,0.08642,0.08690,0.00000,0.08690,0.08690,0.08690,0.08690,0.08690,0.00000,0.00000,0.00000
170,v03,fixed_random,100,500,0.20000,0.10000,0.08690,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v04,nn,100,500,0.20000,0.10000,0.08218,0.08218,7.56511,0.08160,0.08218,0.03110,0.03541,0.04951,0.07598,0.12296,0.21712,0.03102,0.03110,0.02853
170,v04,stage1_only,100,500,0.20000,0.10000,0.08218,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
170,v04,matched_random,100,500,0.20000,0.10000,0.08218,0.08218,8.94792,0.08214,0.08218,0.00000,0.08218,0.08218,0.08218,0.08218,0.08218,0.00000,0.00000,0.00000
170,v04,fixed_random,100,500,0.20000,0.10000,0.08218,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v05,nn,100,500,0.20000,0.10000,0.08543,0.08543,8.12570,0.08522,0.08543,0.03484,0.03591,0.04901,0.07725,0.13862,0.21705,0.03477,0.03484,0.03250
170,v05,stage1_only,100,500,0.20000,0.10000,0.08543,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
170,v05,matched_random,100,500,0.20000,0.10000,0.08543,0.08543,9.83372,0.08810,0.08543,0.00000,0.08543,0.08543,0.08543,0.08543,0.08543,0.00000,0.00000,0.00000
170,v05,fixed_random,100,500,0.20000,0.10000,0.08543,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v06,nn,100,500,0.20000,0.10000,0.08612,0.08612,7.12072,0.08396,0.08612,0.03272,0.03560,0.05196,0.07981,0.13008,0.21675,0.03265,0.03272,0.03003
170,v06,stage1_only,100,500,0.20000,0.10000,0.08612,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
170,v06,matched_random,100,500,0.20000,0.10000,0.08612,0.08612,8.62218,0.08632,0.08612,0.00000,0.08612,0.08612,0.08612,0.08612,0.08612,0.00000,0.00000,0.00000
170,v06,fixed_random,100,500,0.20000,0.10000,0.08612,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v07,nn,100,500,0.20000,0.10000,0.08267,0.08267,7.31649,0.08308,0.08267,0.02683,0.03612,0.05381,0.07870,0.11546,0.21641,0.02675,0.02683,0.02372
170,v07,stage1_only,100,500,0.20000,0.10000,0.08267,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
170,v07,matched_random,100,500,0.20000,0.10000,0.08267,0.08267,8.46126,0.08298,0.08267,0.00000,0.08267,0.08267,0.08267,0.08267,0.08267,0.00000,0.00000,0.00000
170,v07,fixed_random,100,500,0.20000,0.10000,0.08267,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v08,nn,100,500,0.20000,0.10000,0.09017,0.09017,6.55466,0.08912,0.09017,0.03781,0.03565,0.05397,0.08129,0.15258,0.21705,0.03773,0.03781,0.03529
170,v08,stage1_only,100,500,0.20000,0.10000,0.09017,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
170,v08,matched_random,100,500,0.20000,0.10000,0.09017,0.09017,8.27635,0.09068,0.09017,0.00000,0.09017,0.09017,0.09017,0.09017,0.09017,0.00000,0.00000,0.00000
170,v08,fixed_random,100,500,0.20000,0.10000,0.09017,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v09,nn,100,500,0.20000,0.10000,0.08809,0.08809,7.43163,0.08942,0.08809,0.03379,0.03597,0.05220,0.08183,0.13161,0.21705,0.03372,0.03379,0.03109
170,v09,stage1_only,100,500,0.20000,0.10000,0.08809,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
170,v09,matched_random,100,500,0.20000,0.10000,0.08809,0.08809,9.38961,0.08794,0.08809,0.00000,0.08809,0.08809,0.08809,0.08809,0.08809,0.00000,0.00000,0.00000
170,v09,fixed_random,100,500,0.20000,0.10000,0.08809,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v00,nn,100,500,0.20000,0.10000,0.08681,0.08681,7.21851,0.08774,0.08681,0.03272,0.03790,0.05376,0.07927,0.13038,0.21315,0.03266,0.03272,0.03081
180,v00,stage1_only,100,500,0.20000,0.10000,0.08681,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
180,v00,matched_random,100,500,0.20000,0.10000,0.08681,0.08681,7.93680,0.08756,0.08681,0.00000,0.08681,0.08681,0.08681,0.08681,0.08681,0.00000,0.00000,0.00000
180,v00,fixed_random,100,500,0.20000,0.10000,0.08681,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v01,nn,100,500,0.20000,0.10000,0.09126,0.09126,7.61528,0.09116,0.09126,0.03424,0.03780,0.05427,0.08444,0.13975,0.21307,0.03418,0.03424,0.03224
180,v01,stage1_only,100,500,0.20000,0.10000,0.09126,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
180,v01,matched_random,100,500,0.20000,0.10000,0.09126,0.09126,8.02827,0.09246,0.09126,0.00000,0.09126,0.09126,0.09126,0.09126,0.09126,0.00000,0.00000,0.00000
180,v01,fixed_random,100,500,0.20000,0.10000,0.09126,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v02,nn,100,500,0.20000,0.10000,0.08666,0.08666,7.49994,0.08674,0.08666,0.03115,0.03742,0.05270,0.08025,0.13001,0.21233,0.03109,0.03115,0.02913
180,v02,stage1_only,100,500,0.20000,0.10000,0.08666,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
180,v02,matched_random,100,500,0.20000,0.10000,0.08666,0.08666,8.93377,0.08680,0.08666,0.00000,0.08666,0.08666,0.08666,0.08666,0.08666,0.00000,0.00000,0.00000
180,v02,fixed_random,100,500,0.20000,0.10000,0.08666,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v03,nn,100,500,0.20000,0.10000,0.08750,0.08750,7.81088,0.08838,0.08750,0.02851,0.03803,0.05388,0.08407,0.12395,0.21300,0.02845,0.02851,0.02632
180,v03,stage1_only,100,500,0.20000,0.10000,0.08750,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
180,v03,matched_random,100,500,0.20000,0.10000,0.08750,0.08750,8.67565,0.08694,0.08750,0.00000,0.08750,0.08750,0.08750,0.08750,0.08750,0.00000,0.00000,0.00000
180,v03,fixed_random,100,500,0.20000,0.10000,0.08750,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v04,nn,100,500,0.20000,0.10000,0.08284,0.08284,7.72089,0.08204,0.08284,0.03100,0.03739,0.05058,0.07701,0.12378,0.21292,0.03093,0.03100,0.02915
180,v04,stage1_only,100,500,0.20000,0.10000,0.08284,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
180,v04,matched_random,100,500,0.20000,0.10000,0.08284,0.08284,8.91512,0.08280,0.08284,0.00000,0.08284,0.08284,0.08284,0.08284,0.08284,0.00000,0.00000,0.00000
180,v04,fixed_random,100,500,0.20000,0.10000,0.08284,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v05,nn,100,500,0.20000,0.10000,0.08616,0.08616,8.14745,0.08618,0.08616,0.03494,0.03776,0.04977,0.07861,0.13719,0.21293,0.03488,0.03494,0.03327
180,v05,stage1_only,100,500,0.20000,0.10000,0.08616,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
180,v05,matched_random,100,500,0.20000,0.10000,0.08616,0.08616,9.92267,0.08884,0.08616,0.00000,0.08616,0.08616,0.08616,0.08616,0.08616,0.00000,0.00000,0.00000
180,v05,fixed_random,100,500,0.20000,0.10000,0.08616,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v06,nn,100,500,0.20000,0.10000,0.08670,0.08670,7.23654,0.08442,0.08670,0.03263,0.03762,0.05249,0.08055,0.12856,0.21287,0.03258,0.03263,0.03070
180,v06,stage1_only,100,500,0.20000,0.10000,0.08670,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
180,v06,matched_random,100,500,0.20000,0.10000,0.08670,0.08670,8.62379,0.08682,0.08670,0.00000,0.08670,0.08670,0.08670,0.08670,0.08670,0.00000,0.00000,0.00000
180,v06,fixed_random,100,500,0.20000,0.10000,0.08670,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v07,nn,100,500,0.20000,0.10000,0.08326,0.08326,7.29136,0.08396,0.08326,0.02648,0.03803,0.05479,0.07981,0.11661,0.21259,0.02641,0.02648,0.02422
180,v07,stage1_only,100,500,0.20000,0.10000,0.08326,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
180,v07,matched_random,100,500,0.20000,0.10000,0.08326,0.08326,8.48267,0.08342,0.08326,0.00000,0.08326,0.08326,0.08326,0.08326,0.08326,0.00000,0.00000,0.00000
180,v07,fixed_random,100,500,0.20000,0.10000,0.08326,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v08,nn,100,500,0.20000,0.10000,0.09077,0.09077,6.59033,0.08994,0.09077,0.03772,0.03763,0.05515,0.08041,0.15748,0.21298,0.03766,0.03772,0.03594
180,v08,stage1_only,100,500,0.20000,0.10000,0.09077,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
180,v08,matched_random,100,500,0.20000,0.10000,0.09077,0.09077,8.24440,0.09146,0.09077,0.00000,0.09077,0.09077,0.09077,0.09077,0.09077,0.00000,0.00000,0.00000
180,v08,fixed_random,100,500,0.20000,0.10000,0.09077,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v09,nn,100,500,0.20000,0.10000,0.08872,0.08872,7.48213,0.08980,0.08872,0.03355,0.03797,0.05272,0.08283,0.13325,0.21303,0.03349,0.03355,0.03163
180,v09,stage1_only,100,500,0.20000,0.10000,0.08872,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
180,v09,matched_random,100,500,0.20000,0.10000,0.08872,0.08872,9.30248,0.08860,0.08872,0.00000,0.08872,0.08872,0.08872,0.08872,0.08872,0.00000,0.00000,0.00000
180,v09,fixed_random,100,500,0.20000,0.10000,0.08872,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v00,nn,100,500,0.20000,0.10000,0.09147,0.09147,7.11148,0.09276,0.09147,0.03427,0.03958,0.05712,0.08205,0.13890,0.21649,0.03423,0.03427,0.03256
190,v00,stage1_only,100,500,0.20000,0.10000,0.09147,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
190,v00,matched_random,100,500,0.20000,0.10000,0.09147,0.09147,7.73614,0.09248,0.09147,0.00000,0.09147,0.09147,0.09147,0.09147,0.09147,0.00000,0.00000,0.00000
190,v00,fixed_random,100,500,0.20000,0.10000,0.09147,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v01,nn,100,500,0.20000,0.10000,0.09634,0.09634,7.29451,0.09616,0.09634,0.03598,0.03957,0.05740,0.08919,0.14897,0.21644,0.03593,0.03598,0.03416
190,v01,stage1_only,100,500,0.20000,0.10000,0.09634,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
190,v01,matched_random,100,500,0.20000,0.10000,0.09634,0.09634,8.02423,0.09726,0.09634,0.00000,0.09634,0.09634,0.09634,0.09634,0.09634,0.00000,0.00000,0.00000
190,v01,fixed_random,100,500,0.20000,0.10000,0.09634,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v02,nn,100,500,0.20000,0.10000,0.09124,0.09124,7.33499,0.09186,0.09124,0.03253,0.03901,0.05652,0.08372,0.13727,0.21585,0.03249,0.03253,0.03072
190,v02,stage1_only,100,500,0.20000,0.10000,0.09124,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
190,v02,matched_random,100,500,0.20000,0.10000,0.09124,0.09124,8.77771,0.09102,0.09124,0.00000,0.09124,0.09124,0.09124,0.09124,0.09124,0.00000,0.00000,0.00000
190,v02,fixed_random,100,500,0.20000,0.10000,0.09124,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v03,nn,100,500,0.20000,0.10000,0.09219,0.09219,7.78697,0.09314,0.09219,0.02970,0.03975,0.05715,0.08942,0.13162,0.21634,0.02965,0.02970,0.02774
190,v03,stage1_only,100,500,0.20000,0.10000,0.09219,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
190,v03,matched_random,100,500,0.20000,0.10000,0.09219,0.09219,8.69411,0.09188,0.09219,0.00000,0.09219,0.09219,0.09219,0.09219,0.09219,0.00000,0.00000,0.00000
190,v03,fixed_random,100,500,0.20000,0.10000,0.09219,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v04,nn,100,500,0.20000,0.10000,0.08735,0.08735,7.66307,0.08654,0.08735,0.03248,0.03905,0.05421,0.08137,0.13052,0.21631,0.03243,0.03248,0.03084
190,v04,stage1_only,100,500,0.20000,0.10000,0.08735,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
190,v04,matched_random,100,500,0.20000,0.10000,0.08735,0.08735,8.89626,0.08700,0.08735,0.00000,0.08735,0.08735,0.08735,0.08735,0.08735,0.00000,0.00000,0.00000
190,v04,fixed_random,100,500,0.20000,0.10000,0.08735,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v05,nn,100,500,0.20000,0.10000,0.09088,0.09088,7.90173,0.09094,0.09088,0.03661,0.03943,0.05370,0.08284,0.14307,0.21628,0.03657,0.03661,0.03509
190,v05,stage1_only,100,500,0.20000,0.10000,0.09088,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
190,v05,matched_random,100,500,0.20000,0.10000,0.09088,0.09088,9.71059,0.09432,0.09088,0.00000,0.09088,0.09088,0.09088,0.09088,0.09088,0.00000,0.00000,0.00000
190,v05,fixed_random,100,500,0.20000,0.10000,0.09088,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v06,nn,100,500,0.20000,0.10000,0.09129,0.09129,7.17400,0.08930,0.09129,0.03413,0.03929,0.05648,0.08511,0.13463,0.21612,0.03409,0.03413,0.03242
190,v06,stage1_only,100,500,0.20000,0.10000,0.09129,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
190,v06,matched_random,100,500,0.20000,0.10000,0.09129,0.09129,8.59835,0.09106,0.09129,0.00000,0.09129,0.09129,0.09129,0.09129,0.09129,0.00000,0.00000,0.00000
