episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
97,3.6467929263859986,0.09733999985456467,0.09652389489148011,0.1,-0.0034761051085198946,-0.03476104760909419,0.0,0.09715870767831802,0.0,0.0,False,-1.0390624993306119e-05,22.37613296508789,0.3201788067817688,1.9531249506599124e-08,0.9999998211860657,7.381571292877197,0.0,0.0,0.0,0.0028663284610956907,0.0,0.0,100,0.05,0.13,0.0,1050,0.09715870767831802,0.0002686664811335504,0.09625351428985596,0.09682953357696533,0.09714677929878235,0.09751189053058625,0.09818989038467407,0.00024024724552873522,0.0002686664811335504,0.0001436155871488154
98,3.7276842448413374,0.09815999999642372,0.09734194744395192,0.1,-0.0026580525560480905,-0.026580522902428617,0.0,0.09797962009906769,0.0,0.0,False,-1.3535156540456228e-05,22.172225952148438,0.322009801864624,9.765624753299562e-09,0.9999997615814209,7.857113838195801,0.0,0.0,0.0,0.0036011396441608667,0.0,0.0,100,0.05,0.134,0.0,984,0.09797962009906769,0.0002320241619599983,0.09718772768974304,0.09769471883773805,0.09797161817550659,0.09829348623752594,0.09881448745727539,0.0002006941504077986,0.0002320241619599983,0.00010482048674020916
99,4.839131725035608,0.09871999980136752,0.09803097362265972,0.1,-0.0019690263773402827,-0.019690261804376646,0.0,0.09877364337444305,0.0,0.0,False,-2.1289062715368345e-05,30.313343048095703,0.3238666355609894,-1.9531249506599124e-08,0.9999997615814209,7.449148178100586,0.0,0.0,0.0,0.005225262604653835,0.0,0.0,100,0.05,0.138,0.0,1044,0.09877364337444305,0.00018027321493718773,0.09821837395429611,0.09855946898460388,0.09875994920730591,0.09900432825088501,0.09950825572013855,0.00016312005755025893,0.00018027321493718773,9.433207014808431e-05
100,3.9103715083152055,0.09858000006526708,0.0983054868439634,0.1,-0.001694513156036609,-0.0169451298658531,0.0,0.09970556944608688,0.0,0.0,False,6.19140610069735e-06,22.9077091217041,0.3254442512989044,0.0,0.9999998211860657,7.789858818054199,0.0,0.0,0.0,0.0022431800607591867,0.0,0.0,100,0.05,0.144,0.0,1054,0.09970556944608688,0.00016345686162821949,0.09926823526620865,0.09950840324163436,0.09969347715377808,0.09991282224655151,0.10044798254966736,0.00014793877198826522,0.00016345686162821949,9.490652155363932e-05
101,3.031187876932323,0.09995999993383885,0.09913274338890113,0.1,-0.0008672566110988766,-0.008672565243732243,0.0,0.10030288249254227,0.0,0.0,False,-4.355468718131306e-06,21.270050048828125,0.326372355222702,-2.9296874259898686e-08,0.9999997615814209,7.791008949279785,0.0,0.0,0.0,0.0022955185268074274,0.0,0.0,100,0.05,0.13,0.0,1074,0.10030288249254227,0.00013212535122875124,0.09999743103981018,0.10015177726745605,0.1002839207649231,0.10050169229507447,0.10085010528564453,0.00012071696255588904,0.00013212535122875124,6.516640860354528e-05
102,4.503055964525789,0.10195999977737666,0.1005463715831389,0.1,0.0005463715831388882,0.0054637152850173535,0.0,0.10064973682165146,0.0,0.0,False,-8.39843721678335e-07,26.391952514648438,0.3270590603351593,-3.906249901319825e-08,0.9999997615814209,7.344768047332764,0.0,0.0,0.0,0.0006763697019778192,0.0,0.0,100,0.05,0.132,0.0,964,0.10064973682165146,0.00011075117072323337,0.10041606426239014,0.1005326509475708,0.10062599182128906,0.1008017122745514,0.10123768448829651,0.00010338312131352723,0.00011075117072323337,6.457670679083094e-05
103,3.485236970171332,0.09976000008359552,0.10015318583336721,0.1,0.0001531858333672087,0.001531858180486269,0.0,0.10098367929458618,0.0,0.0,False,-5.175781438992999e-07,21.48128890991211,0.3276103734970093,9.765624753299562e-09,0.9999998211860657,7.657739162445068,0.0,0.0,0.0,0.0005145237082615495,0.0,0.0,100,0.05,0.128,0.0,938,0.10098367929458618,0.00010445417137816548,0.10075056552886963,0.10087659955024719,0.10095886886119843,0.10113687217235565,0.1014212965965271,9.950122330337763e-05,0.00010445417137816548,5.92944779782556e-05
104,3.662062419950962,0.1019199995957315,0.10103659271454936,0.1,0.001036592714549353,0.01036592610890092,0.0,0.10119683295488358,0.0,0.0,False,-1.054687459145498e-06,21.741174697875977,0.3280186653137207,-9.765624753299562e-09,0.9999997615814209,7.443652629852295,0.0,0.0,0.0,0.0012313061160966754,0.0,0.0,100,0.05,0.134,0.0,924,0.10119683295488358,0.00010195045615546405,0.10097157955169678,0.10109731554985046,0.10117051005363464,0.10135197639465332,0.10171809792518616,9.841755672823638e-05,0.00010195045615546405,5.940437768003903e-05
105,4.099502416580916,0.10235999971628189,0.10169829621541562,0.1,0.0016982962154156178,0.016982960455860133,0.0,0.10138266533613205,0.0,0.0,False,6.103515488575795e-07,22.717594146728516,0.3282712399959564,1.9531249506599124e-08,0.9999998211860657,8.06240463256836,0.0,0.0,0.0,0.0017761001363396645,0.0,0.0,100,0.05,0.146,0.0,964,0.10138266533613205,8.584160241298378e-05,0.10113829374313354,0.10129055380821228,0.1013709008693695,0.10149616301059723,0.10185819864273071,7.86636519478634e-05,8.584160241298378e-05,4.786493445863016e-05
106,3.1895472695082425,0.10101999966427684,0.10135914793984624,0.1,0.0013591479398462336,0.013591478039314531,0.0,0.10145998746156693,0.0,0.0,False,-3.330078016006155e-06,20.848417282104492,0.3285568654537201,-1.9531249506599124e-08,0.9999997615814209,7.789186954498291,0.0,0.0,0.0,0.004178192932158709,0.0,0.0,100,0.05,0.14,0.0,980,0.10145998746156693,9.595409937901422e-05,0.10120898485183716,0.10135343670845032,0.10144633054733276,0.10159358680248261,0.10187327861785889,8.71148076839745e-05,9.595409937901422e-05,4.128343061893247e-05
107,3.2697448499649764,0.10138000006601214,0.10136957400292919,0.1,0.001369574002929183,0.013695738659717965,0.0,0.10166606307029724,0.0,0.0,False,-6.30859358352609e-06,19.07082176208496,0.329364538192749,-1.9531249506599124e-08,0.9999998211860657,7.920952796936035,0.0,0.0,0.0,0.003213877324014902,0.0,0.0,100,0.05,0.136,0.0,1052,0.10166606307029724,0.00010292228398611769,0.10140088200569153,0.10154876112937927,0.10165256261825562,0.10180107057094574,0.1021694540977478,9.181714267469943e-05,0.00010292228398611769,5.0647016905713826e-05
108,3.6371753546893597,0.09914000006392598,0.10025478703342758,0.1,0.0002547870334275726,0.002547870079488718,0.0,0.10207362473011017,0.0,0.0,False,3.2812499739520717e-06,20.37643051147461,0.3298282325267792,9.765624753299562e-09,0.9999997615814209,7.608066558837891,0.0,0.0,0.0,0.005751059856265783,0.0,0.0,100,0.05,0.142,0.0,1038,0.10207362473011017,0.00011741071648430079,0.1017770767211914,0.10193723440170288,0.10205623507499695,0.10223329663276673,0.10252770781517029,0.0001000517513602972,0.00011741071648430079,3.918149013770744e-05
109,3.3517274785116316,0.09954000009223819,0.09989739356283289,0.1,-0.00010260643716711315,-0.0010260642690647047,0.0,0.10213756561279297,0.0,0.0,False,-1.6406249869760359e-06,20.05385971069336,0.32944488525390625,0.0,0.9999997019767761,7.426060199737549,0.0,0.0,0.0,0.0016608871519565582,0.0,0.0,100,0.05,0.134,0.0,998,0.10213756561279297,0.00012096114369342104,0.10183662176132202,0.1019936203956604,0.10211923718452454,0.10230255126953125,0.102669358253479,9.900159784592688e-05,0.00012096114369342104,4.95469976158347e-05
110,3.252719602629542,0.10216000016778708,0.10102869686530999,0.1,0.001028696865309986,0.010286967624403096,0.0,0.10194765776395798,0.0,0.0,False,-2.7148437311552698e-06,18.17694854736328,0.32891711592674255,0.0,0.9999997615814209,7.5735955238342285,0.0,0.0,0.0,0.0020961619447916746,0.0,0.0,100,0.05,0.15,0.0,982,0.10194765776395798,0.00012469514331314713,0.10163041949272156,0.10179808735847473,0.10193437337875366,0.10211507081985474,0.10247313976287842,0.00010008667595684528,0.00012469514331314713,5.5984513892326504e-05
111,3.94274565346539,0.10171999980136752,0.10137434833333875,0.1,0.001374348333338743,0.013743481959039234,0.0,0.10167568176984787,0.0,0.0,False,-1.708984314063855e-07,20.138206481933594,0.3283683657646179,9.765624753299562e-09,0.9999997615814209,7.686864852905273,0.0,0.0,0.0,0.0003157241444569081,0.0,0.0,100,0.05,0.138,0.0,1054,0.10167568176984787,0.00011534916120581329,0.10137730836868286,0.10153823792934417,0.10166066884994507,0.10183313488960266,0.10210990905761719,8.84370383573696e-05,0.00011534916120581329,4.4548374717123806e-05
112,3.477045653730631,0.10019999988749623,0.10078717411041749,0.1,0.0007871741104174823,0.00787174031700079,0.0,0.10145477205514908,0.0,0.0,False,-5.185546797292773e-06,18.775264739990234,0.3278072774410248,9.765624753299562e-09,0.9999997019767761,7.434018135070801,0.0,0.0,0.0,0.0035719769075512886,0.0,0.0,100,0.05,0.142,0.0,930,0.10145477205514908,0.00011131185601698235,0.10115239024162292,0.10132121965289115,0.10144200921058655,0.10160541534423828,0.1018461287021637,8.442751277470961e-05,0.00011131185601698235,3.4140717616537586e-05
113,3.522977580934763,0.0982999998293817,0.0995435869698996,0.1,-0.000456413030100411,-0.0045641298445911254,0.0,0.1011478453874588,0.0,0.0,False,8.789062633240974e-08,18.545461654663086,0.3271467089653015,-9.765624753299562e-09,0.9999997019767761,7.5601983070373535,0.0,0.0,0.0,0.00024046988983172923,0.0,0.0,100,0.05,0.132,0.0,1094,0.1011478453874588,0.00010711165668908507,0.10086521506309509,0.10102152824401855,0.10113328695297241,0.10129261016845703,0.10157021880149841,8.483448618790135e-05,0.00010711165668908507,4.2008898162748665e-05
114,4.353143627680838,0.1004399998895824,0.09999179342974099,0.1,-8.206570259017276e-06,-8.206569438360332e-05,0.0,0.10090914368629456,0.0,0.0,False,5.37109372089617e-07,25.394975662231445,0.3268361985683441,-1.9531249506599124e-08,0.9999998211860657,6.794819355010986,0.0,0.0,0.0,0.0009100161259993911,0.0,0.0,100,0.05,0.124,0.0,1034,0.10090914368629456,9.605792729416862e-05,0.10059183835983276,0.10078972578048706,0.10091143846511841,0.10103047490119935,0.10124346613883972,7.702591392444447e-05,9.605792729416862e-05,4.111051021027379e-05
115,3.6771206025145946,0.09951999989524483,0.0997558966624929,0.1,-0.00024410333750710111,-0.002441033130967698,0.0,0.10075603425502777,0.0,0.0,False,1.9531249506599124e-08,19.05839729309082,0.32665133476257324,0.0,0.9999997019767761,7.604393482208252,0.0,0.0,0.0,0.0006306942668743432,0.0,0.0,100,0.05,0.134,0.0,1036,0.10075603425502777,0.00010310863581253216,0.10047370195388794,0.1006314754486084,0.10074417293071747,0.10088831186294556,0.10111400485038757,8.288353274110705e-05,0.00010310863581253216,3.538302917149849e-05
116,3.6880771639198064,0.10099999995157123,0.10037794830703206,0.1,0.0003779483070320555,0.003779482692372286,0.0,0.10071153938770294,0.0,0.0,False,-5.175781438992999e-07,19.75762939453125,0.32668137550354004,2.9296874259898686e-08,0.9999998211860657,7.48584508895874,0.0,0.0,0.0,0.001443952089175582,0.0,0.0,100,0.05,0.136,0.0,912,0.10071153938770294,9.7340285719838e-05,0.10044047236442566,0.10059469640254974,0.10070294141769409,0.1008407473564148,0.10102277994155884,8.114917727652937e-05,9.7340285719838e-05,3.1769297493156046e-05
117,3.179992123287171,0.10061999966949224,0.10049897398826216,0.1,0.0004989739882621524,0.004989739383647586,0.0,0.10074581950902939,0.0,0.0,False,-1.337890580543899e-06,17.702959060668945,0.32691332697868347,-2.9296874259898686e-08,0.9999997615814209,7.608443737030029,0.0,0.0,0.0,0.0019829177763313055,0.0,0.0,100,0.05,0.138,0.0,952,0.10074581950902939,0.00010676623060135171,0.10043391585350037,0.10062336921691895,0.10073322057723999,0.10088688135147095,0.10113471746444702,9.100155875785276e-05,0.00010676623060135171,3.5670571378432214e-05
118,3.6527151530608535,0.10099999970197678,0.10074948684511947,0.1,0.0007494868451194681,0.00749486770170791,0.0,0.10087990015745163,0.0,0.0,False,-8.789062633240974e-08,20.51909828186035,0.3272450268268585,0.0,0.9999997019767761,7.1722259521484375,0.0,0.0,0.0,0.00045602041063830256,0.0,0.0,100,0.05,0.146,0.0,1044,0.10087990015745163,0.00011117386748082936,0.10058701038360596,0.10075050592422485,0.10086709260940552,0.10103130340576172,0.10133931040763855,9.486278577242047e-05,0.00011117386748082936,3.4569613490020856e-05
119,4.163784852296114,0.10137999969348312,0.10106474326930129,0.1,0.0010647432693012826,0.010647431628269663,0.0,0.10101640969514847,0.0,0.0,False,-1.5527343748544808e-06,21.510812759399414,0.3275810182094574,9.765624753299562e-09,0.9999997615814209,7.811020374298096,0.0,0.0,0.0,0.0017615144606679678,0.0,0.0,100,0.05,0.132,0.0,938,0.10101640969514847,0.00011067926971009001,0.10070714354515076,0.10088479518890381,0.10101160407066345,0.10116279125213623,0.10140988230705261,9.283218969358131e-05,0.00011067926971009001,4.024722511530854e-05
120,4.674317783527076,0.10285999996215105,0.10196237161572616,0.1,0.001962371615726155,0.019623714194890132,0.0,0.10120920836925507,0.0,0.0,False,8.496093641952029e-07,25.904132843017578,0.3279162645339966,-4.882812376649781e-08,0.9999997615814209,6.8263726234436035,0.0,0.0,0.0,0.0015258960193023086,0.0,0.0,100,0.05,0.138,0.0,1032,0.10120920836925507,0.00011109810293419287,0.10087770223617554,0.10107254981994629,0.1012067198753357,0.10134923756122588,0.10163536667823792,9.600717021385208e-05,0.00011109810293419287,4.234478547004983e-05
121,3.498935554794967,0.10133999989554286,0.1016511857556345,0.1,0.0016511857556344989,0.016511855905159398,0.0,0.10127941519021988,0.0,0.0,False,-7.81249980263965e-08,20.02465057373047,0.3278539180755615,0.0,0.9999997615814209,7.37852144241333,0.0,0.0,0.0,0.0011891605099663138,0.0,0.0,100,0.05,0.132,0.0,1114,0.10127941519021988,0.00012791917833965272,0.10098087042570114,0.10112044215202332,0.10127270221710205,0.10144615173339844,0.101769357919693,0.00010672905773390085,0.00012791917833965272,4.9922353355214e-05
122,3.350893331043422,0.10355999985709786,0.10260559280636619,0.1,0.002605592806366186,0.026055925458069312,0.0,0.10124556720256805,0.0,0.0,False,-1.191406227007974e-06,18.981340408325195,0.3276217579841614,9.765624753299562e-09,0.9999997615814209,7.5819091796875,0.0,0.0,0.0,0.0018268527928739786,0.0,0.0,100,0.05,0.148,0.0,924,0.10124556720256805,0.0001332657557213679,0.10095691680908203,0.1010884940624237,0.1012219786643982,0.10142606496810913,0.10178357362747192,0.00011088003520853817,0.0001332657557213679,4.7139030357357115e-05
123,2.9975133353546264,0.10121999986097216,0.10191279633366918,0.1,0.00191279633366917,0.019127961423895556,0.0,0.10112076997756958,0.0,0.0,False,4.2968750335603545e-07,18.394296646118164,0.327436625957489,0.0,0.9999997019767761,7.59756326675415,0.0,0.0,0.0,0.001815037801861763,0.0,0.0,100,0.05,0.132,0.0,982,0.10112076997756958,0.00012693731696344912,0.10084089636802673,0.10097351670265198,0.10109865665435791,0.10129988193511963,0.10161939263343811,0.00011071365588577464,0.00012693731696344912,4.3526728404685855e-05
124,4.292953531742096,0.1024399997740984,0.10217639805388379,0.1,0.0021763980538837824,0.021763978362439988,0.0,0.10108242928981781,0.0,0.0,False,-1.2939453597482498e-07,21.924854278564453,0.3274076282978058,-1.9531249506599124e-08,0.9999998211860657,7.881778240203857,0.0,0.0,0.0,0.0011892699403688312,0.0,0.0,100,0.05,0.14,0.0,1104,0.10108242928981781,0.00012256471381988376,0.10078388452529907,0.10093709826469421,0.10107073187828064,0.10124605894088745,0.10172373056411743,0.00010114778706338257,0.00012256471381988376,5.111599602969363e-05
125,4.35416141525656,0.09963999976590275,0.10090819890989328,0.1,0.0009081989098932708,0.00908198819073389,0.0,0.10105244815349579,0.0,0.0,False,-3.037109308934305e-06,24.272733688354492,0.3271026313304901,-3.906249901319825e-08,0.9999997615814209,7.016129970550537,0.0,0.0,0.0,0.0032371878623962402,0.0,0.0,100,0.05,0.132,0.0,938,0.10105244815349579,0.00012992904521524906,0.1007499098777771,0.10089945793151855,0.10103984922170639,0.10122716724872588,0.10156363248825073,0.00011238180013606325,0.00012992904521524906,4.324135079514235e-05
126,3.369613134868443,0.1012199998497963,0.10106409937984479,0.1,0.0010640993798447795,0.010640992734348521,0.0,0.10084988176822662,0.0,0.0,False,7.128906531761459e-07,18.85711097717285,0.3266468942165375,0.0,0.9999997615814209,7.444246292114258,0.0,0.0,0.0,0.0007883415673859417,0.0,0.0,100,0.05,0.144,0.0,992,0.10084988176822662,0.0001341010065516457,0.10054221749305725,0.1006945937871933,0.10083425045013428,0.10103434324264526,0.10136038064956665,0.00011851547606056556,0.0001341010065516457,3.734253186848946e-05
127,3.541083844304085,0.10209999971464276,0.10158204954724377,0.1,0.0015820495472437662,0.01582049389038827,0.0,0.1006733775138855,0.0,0.0,False,-2.0312500055297278e-06,19.385379791259766,0.32628488540649414,-1.9531249506599124e-08,0.9999998211860657,7.633691787719727,0.0,0.0,0.0,0.0020049118902534246,0.0,0.0,100,0.05,0.134,0.0,1030,0.1006733775138855,0.00013575465709436685,0.10035738348960876,0.10051566362380981,0.10065695643424988,0.10086414515972138,0.10117349028587341,0.00012098658771719784,0.00013575465709436685,4.0685496060177684e-05
128,4.6211890913844105,0.09811999988183379,0.09985102471453877,0.1,-0.00014897528546123362,-0.0014897527056370657,0.0,0.10050208121538162,0.0,0.0,False,2.5878907194964995e-07,23.951095581054688,0.32595086097717285,9.765624753299562e-09,0.9999998211860657,7.836074352264404,0.0,0.0,0.0,0.0008837713394314051,0.0,0.0,100,0.05,0.122,0.0,1058,0.10050208121538162,0.000132892862893641,0.10016295313835144,0.10034451559185982,0.1004912406206131,0.10067985355854034,0.10093298554420471,0.00011983550211880356,0.000132892862893641,3.796961755142547e-05
129,3.2536884856447577,0.09999999996647238,0.09992551234050558,0.1,-7.448765949442937e-05,-0.0007448765204566417,0.0,0.1003723219037056,0.0,0.0,False,-5.449218861031113e-06,18.85017967224121,0.32552918791770935,-1.9531249506599124e-08,0.9999996423721313,7.617029190063477,0.0,0.0,0.0,0.004371672868728638,0.0,0.0,100,0.05,0.136,0.0,1000,0.1003723219037056,0.00015558506129309535,0.10000630468130112,0.10018682479858398,0.10035409778356552,0.10059938430786133,0.10086113214492798,0.00014545049634762108,0.00015558506129309535,3.77202668460086e-05
130,3.491492926195264,0.09941999984532594,0.09967275609291576,0.1,-0.0003272439070842459,-0.0032724387435985845,0.0,0.10012254863977432,0.0,0.0,False,2.802734343276825e-06,19.65061378479004,0.3250991106033325,-3.906249901319825e-08,0.9999997615814209,7.4641337394714355,0.0,0.0,0.0,0.0031879981979727745,0.0,0.0,100,0.05,0.126,0.0,928,0.10012254863977432,0.00015935601550154388,0.09972622990608215,0.09992760121822357,0.10010680556297302,0.100354465842247,0.10064905881881714,0.00015072416863404214,0.00015935601550154388,3.8231566577451304e-05
131,3.426759590946138,0.10028000009059906,0.09997637809175741,0.1,-2.3621908242593692e-05,-0.00023621905880403103,0.0,0.10000961273908615,0.0,0.0,False,-3.613281194247975e-07,18.867870330810547,0.325186163187027,-1.9531249506599124e-08,0.9999998211860657,7.6363911628723145,0.0,0.0,0.0,0.0014037149958312511,0.0,0.0,100,0.05,0.142,0.0,1070,0.10000961273908615,0.0001613132917555049,0.0996071994304657,0.09981474280357361,0.09999001026153564,0.10024356842041016,0.10052818059921265,0.0001540804805699736,0.0001613132917555049,3.946283686673269e-05
132,3.251631518505514,0.1004199999012053,0.10019818899648136,0.1,0.00019818899648135768,0.0019818897666246003,0.0,0.10006951540708542,0.0,0.0,False,1.1718749703959475e-07,18.358015060424805,0.3252730965614319,0.0,0.9999998211860657,7.47999382019043,0.0,0.0,0.0,0.0014093435602262616,0.0,0.0,100,0.05,0.13,0.0,952,0.10006951540708542,0.00015037502453196794,0.09970265626907349,0.09988930821418762,0.10004940629005432,0.10028854310512543,0.100513756275177,0.0001418761385139078,0.00015037502453196794,3.6751436709892005e-05
133,3.7225139377489684,0.1027800001166761,0.10148909455657873,0.1,0.001489094556578724,0.01489094407669283,0.0,0.1000773161649704,0.0,0.0,False,-3.3691406997604645e-07,19.47543716430664,0.3252599537372589,0.0,0.9999998211860657,7.534407615661621,0.0,0.0,0.0,0.0010148476576432586,0.0,0.0,100,0.05,0.132,0.0,922,0.1000773161649704,0.0001442550856154412,0.09970664978027344,0.09990110993385315,0.10006311535835266,0.10028103291988373,0.10052824020385742,0.00013688240142073482,0.0001442550856154412,3.512129478622228e-05
134,3.2972216104418037,0.10113999985903502,0.10131454720780687,0.1,0.0013145472078068682,0.013145470763521605,0.0,0.100092813372612,0.0,0.0,False,-3.906249901319825e-08,17.750690460205078,0.3253231942653656,1.9531249506599124e-08,0.9999998211860657,7.496240139007568,0.0,0.0,0.0,0.0001890725252451375,0.0,0.0,100,0.05,0.126,0.0,936,0.100092813372612,0.00015122495824471116,0.09971067309379578,0.099911630153656,0.10007592663168907,0.1003151535987854,0.10054802894592285,0.00014430383453145623,0.00015122495824471116,4.1057439375435933e-05
135,3.2240313099324704,0.1013799997754395,0.10134727349162319,0.1,0.0013472734916231827,0.01347273356895847,0.0,0.10010073333978653,0.0,0.0,False,-1.2695312534560799e-07,17.70857810974121,0.3252487778663635,1.9531249506599124e-08,0.9999998211860657,7.711636543273926,0.0,0.0,0.0,0.001226177322678268,0.0,0.0,100,0.05,0.132,0.0,940,0.10010073333978653,0.00015780114335939288,0.0997140109539032,0.099911630153656,0.1000836193561554,0.10032990574836731,0.10060518980026245,0.00014985639427322894,0.00015780114335939288,4.23960191255901e-05
136,3.9814892890825866,0.10235999984294177,0.10185363666728248,0.1,0.0018536366672824711,0.01853636481918823,0.0,0.10006235539913177,0.0,0.0,False,-4.199218608391675e-07,21.867074966430664,0.32526540756225586,-9.765624753299562e-09,0.9999997615814209,6.991097450256348,0.0,0.0,0.0,0.00222419248893857,0.0,0.0,100,0.05,0.134,0.0,1074,0.10006235539913177,0.0001527397835161537,0.09963995218276978,0.09988042712211609,0.1000467985868454,0.1002817451953888,0.10054093599319458,0.00014511190238408744,0.0001527397835161537,4.059150887769647e-05
137,2.8610555564686657,0.100219999961555,0.10103681831441874,0.1,0.001036818314418736,0.010368182107369148,0.0,0.10011959075927734,0.0,0.0,False,-6.445312692449079e-07,16.761856079101562,0.32554659247398376,9.765624753299562e-09,0.9999997615814209,7.486400604248047,0.0,0.0,0.0,0.0009396297973580658,0.0,0.0,100,0.05,0.13,0.0,1056,0.10011959075927734,0.0001579375530127436,0.09970343112945557,0.09993249177932739,0.10009831190109253,0.10035797953605652,0.10062065720558167,0.00015107034414540976,0.0001579375530127436,3.843279046122916e-05
138,3.522210914850235,0.09916000011190772,0.10009840921316324,0.1,9.840921316323081e-05,0.0009840920332231048,0.0,0.10023770481348038,0.0,0.0,False,-3.12499992105586e-07,18.418121337890625,0.325795441865921,4.882812376649781e-08,0.9999997019767761,7.5626301765441895,0.0,0.0,0.0,0.0005866449209861457,0.0,0.0,100,0.05,0.14,0.0,1106,0.10023770481348038,0.00015388963220175356,0.09985992312431335,0.10005658864974976,0.10022193193435669,0.10045556426048279,0.1007264256477356,0.00014656347048003227,0.00015388963220175356,4.580795211950317e-05
139,3.1228026249334215,0.10075999994948506,0.10042920458132415,0.1,0.0004292045813241441,0.0042920453840369025,0.0,0.1003560721874237,0.0,0.0,False,1.56249996052793e-07,16.568199157714844,0.3259342908859253,9.765624753299562e-09,0.9999997019767761,7.5251288414001465,0.0,0.0,0.0,0.0011897428194060922,0.0,0.0,100,0.05,0.134,0.0,926,0.1003560721874237,0.00016449586837552488,0.09997445344924927,0.10016605257987976,0.10033196210861206,0.100597083568573,0.1008499264717102,0.00015697386697866023,0.00016449586837552488,3.625989847932942e-05
140,3.1280844424329697,0.10261999976262451,0.10152460217197433,0.1,0.0015246021719743236,0.015246020195141216,0.0,0.10038800537586212,0.0,0.0,False,-3.12499992105586e-07,16.567720413208008,0.3259725272655487,0.0,0.9999998211860657,7.365490436553955,0.0,0.0,0.0,0.0007717878324910998,0.0,0.0,100,0.05,0.138,0.0,1008,0.10038800537586212,0.00016038202738855034,0.10001581907272339,0.10020017325878143,0.1003665030002594,0.10062465369701386,0.10088777542114258,0.00015408947365358472,0.00016038202738855034,3.924942575395107e-05
141,3.520888685375452,0.10045999994501471,0.10099230105849452,0.1,0.0009923010584945158,0.009923009592644198,0.0,0.10041088610887527,0.0,0.0,False,-2.5390625069121597e-07,17.708789825439453,0.3259630501270294,9.765624753299562e-09,0.9999997019767761,7.66300106048584,0.0,0.0,0.0,0.0014223615871742368,0.0,0.0,100,0.05,0.134,0.0,962,0.10041088610887527,0.00015750718011986464,0.10002073645591736,0.10022762343287467,0.10039326548576355,0.10063231587409974,0.10093900561332703,0.0001492509909439832,0.00015750718011986464,3.7509245885303244e-05
142,3.572775960057974,0.10225999998673797,0.10162615052261625,0.1,0.0016261505226162487,0.016261503600012127,0.0,0.10038036853075027,0.0,0.0,False,-9.765624753299562e-08,16.870922088623047,0.3258676528930664,2.9296874259898686e-08,0.9999997615814209,7.605849266052246,0.0,0.0,0.0,0.000707075756508857,0.0,0.0,100,0.05,0.148,0.0,964,0.10038036853075027,0.00015390967018902302,0.09997081756591797,0.10019856691360474,0.10036617517471313,0.10060113668441772,0.10091552138328552,0.00014666584320366383,0.00015390967018902302,4.587351213558577e-05
143,3.5519012128934264,0.10121999999508262,0.10142307525884944,0.1,0.0014230752588494378,0.014230751165419261,0.0,0.10035943239927292,0.0,0.0,False,-1.8554688097083272e-07,16.892841339111328,0.3259362280368805,-2.9296874259898686e-08,0.9999998211860657,7.538722991943359,0.0,0.0,0.0,0.001117835519835353,0.0,0.0,100,0.05,0.132,0.0,970,0.10035943239927292,0.0001546325656818226,0.09996044635772705,0.10017659962177276,0.10034584999084473,0.10057536661624908,0.10087001323699951,0.0001471156137995422,0.0001546325656818226,4.597713632392697e-05
144,3.2568315142542126,0.09815999983996153,0.09979153754940548,0.1,-0.0002084624505945265,-0.0020846242974828354,0.0,0.10040983557701111,0.0,0.0,False,-1.2890625384898158e-06,16.06759262084961,0.3261900842189789,1.9531249506599124e-08,0.9999998211860657,7.452262878417969,0.0,0.0,0.0,0.001754910103045404,0.0,0.0,100,0.05,0.136,0.0,1018,0.10040983557701111,0.0001623039279365912,0.09997063875198364,0.10021498426795006,0.10039681941270828,0.10064006745815277,0.10097545385360718,0.00015369568427558988,0.0001623039279365912,4.7392812120961025e-05
145,3.580837972983718,0.1018200000487268,0.10080576879906614,0.1,0.0008057687990661311,0.008057687184892592,0.0,0.10054737329483032,0.0,0.0,False,-1.962890564755071e-06,17.349756240844727,0.32662472128868103,2.9296874259898686e-08,0.9999997019767761,7.343332290649414,0.0,0.0,0.0,0.001710345852188766,0.0,0.0,100,0.05,0.138,0.0,986,0.10054737329483032,0.00016017953748814762,0.10010257363319397,0.10036003589630127,0.10053439438343048,0.10076928436756134,0.10108289122581482,0.00015100068412721157,0.00016017953748814762,4.718971104011871e-05
