checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
60,episode_000060,v09,matched_random,100,500,0.2,0.1,0.10072831064462662,0.10072831064462662,16.214387070707083,0.10018,0.10072828829288483,2.2351741790771484e-08,0.10072831064462662,0.10072831064462662,0.10072831064462662,0.10072831064462662,0.10072831064462662,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
70,episode_000070,v00,nn,100,500,0.2,0.1,0.09996936470270157,0.09996936470270157,13.527265454545455,0.10202,0.09996936470270157,0.011943814344704151,0.08349132537841797,0.08726418316364339,0.09645147621631622,0.11759823560714722,0.1299685686826706,0.011943815276026726,0.011943814344704151,0.011943691410124302
70,episode_000070,v00,fixed_random,100,500,0.2,0.1,0.09996936470270157,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v00,matched_random,100,500,0.2,0.1,0.09996936470270157,0.09996936470270157,13.86302363636363,0.1014,0.09996937215328217,7.450580596923828e-09,0.09996936470270157,0.09996936470270157,0.09996936470270157,0.09996936470270157,0.09996936470270157,7.450580596923828e-09,7.450580596923828e-09,0.0
70,episode_000070,v01,nn,100,500,0.2,0.1,0.10174322873353958,0.10174322873353958,14.08253818181819,0.10102,0.10174322873353958,0.012361911125481129,0.08349132537841797,0.08735474944114685,0.09993098303675652,0.11844688653945923,0.1299685537815094,0.012361912056803703,0.012361911125481129,0.012361769564449787
70,episode_000070,v01,fixed_random,100,500,0.2,0.1,0.10174322873353958,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v01,matched_random,100,500,0.2,0.1,0.10174322873353958,0.10174322873353958,14.443824242424238,0.10183999999999999,0.10174322873353958,0.0,0.10174322873353958,0.10174322873353958,0.10174322873353958,0.10174322873353958,0.10174322873353958,2.2351741790771484e-08,0.0,2.2351741790771484e-08
70,episode_000070,v02,nn,100,500,0.2,0.1,0.0999479591846466,0.0999479591846466,13.609303838383832,0.1011,0.0999479591846466,0.011753587983548641,0.08349132537841797,0.08349132537841797,0.0982876867055893,0.11546185612678528,0.1299685537815094,0.011753588914871216,0.011753587983548641,0.011753548868000507
70,episode_000070,v02,fixed_random,100,500,0.2,0.1,0.0999479591846466,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v02,matched_random,100,500,0.2,0.1,0.0999479591846466,0.0999479591846466,14.843174949494944,0.09970000000000001,0.09994793683290482,2.2351741790771484e-08,0.0999479591846466,0.0999479591846466,0.0999479591846466,0.0999479591846466,0.0999479591846466,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
70,episode_000070,v03,nn,100,500,0.2,0.1,0.10060008615255356,0.10060008615255356,15.2965896969697,0.10183999999999999,0.10060008615255356,0.010495739988982677,0.08349132537841797,0.08714205622673152,0.09993097186088562,0.11243560910224915,0.1299685537815094,0.010495738126337528,0.010495739988982677,0.010495558381080627
70,episode_000070,v03,fixed_random,100,500,0.2,0.1,0.10060008615255356,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v03,matched_random,100,500,0.2,0.1,0.10060008615255356,0.10060008615255356,15.848267676767671,0.1013,0.10060010850429535,2.2351741790771484e-08,0.10060008615255356,0.10060008615255356,0.10060008615255356,0.10060008615255356,0.10060008615255356,7.450580596923828e-09,2.2351741790771484e-08,2.2351741790771484e-08
70,episode_000070,v04,nn,100,500,0.2,0.1,0.09848707169294357,0.09848707169294357,16.189513333333334,0.09763999999999999,0.09848707169294357,0.01165311224758625,0.08349132537841797,0.08349132537841797,0.09700408577919006,0.11422838866710464,0.1299685686826706,0.011653111316263676,0.01165311224758625,0.011653023771941662
70,episode_000070,v04,fixed_random,100,500,0.2,0.1,0.09848707169294357,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v04,matched_random,100,500,0.2,0.1,0.09848707169294357,0.09848707169294357,17.272120000000005,0.09827999999999999,0.09848706424236298,7.450580596923828e-09,0.09848707169294357,0.09848707169294357,0.09848707169294357,0.09848707169294357,0.09848707169294357,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v05,nn,100,500,0.2,0.1,0.09973382949829102,0.09973382949829102,22.233967272727273,0.09971999999999999,0.09973382949829102,0.013045031577348709,0.08349132537841797,0.08349132537841797,0.09808433055877686,0.11600849926470914,0.1299685537815094,0.013045028783380985,0.013045031577348709,0.013044821098446846
70,episode_000070,v05,fixed_random,100,500,0.2,0.1,0.09973382949829102,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v05,matched_random,100,500,0.2,0.1,0.09973382949829102,0.09973382949829102,22.332800000000002,0.10264,0.09973382949829102,0.0,0.09973382949829102,0.09973382949829102,0.09973382949829102,0.09973382949829102,0.09973382949829102,2.2351741790771484e-08,0.0,1.4901161193847656e-08
70,episode_000070,v06,nn,100,500,0.2,0.1,0.09985417127609253,0.09985417127609253,13.382215959595952,0.09738,0.09985417127609253,0.011965281330049038,0.08349132537841797,0.08349132537841797,0.09853485226631165,0.11546185612678528,0.1299685537815094,0.011965280398726463,0.011965281330049038,0.011965103447437286
70,episode_000070,v06,fixed_random,100,500,0.2,0.1,0.09985417127609253,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v06,matched_random,100,500,0.2,0.1,0.09985417127609253,0.09985417127609253,15.135550101010102,0.1002,0.09985417872667313,7.450580596923828e-09,0.09985417127609253,0.09985417127609253,0.09985417127609253,0.09985417127609253,0.09985417127609253,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v07,nn,100,500,0.2,0.1,0.09879080206155777,0.09879080206155777,12.510283838383826,0.09992000000000001,0.09879080206155777,0.009844386018812656,0.08349132537841797,0.0856477700173868,0.09804052114486694,0.11147138476371765,0.1299685537815094,0.009844386950135231,0.009844386018812656,0.00984434224665165
70,episode_000070,v07,fixed_random,100,500,0.2,0.1,0.09879080206155777,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v07,matched_random,100,500,0.2,0.1,0.09879080206155777,0.09879080206155777,12.187295555555549,0.09936,0.09879079461097717,7.450580596923828e-09,0.09879080206155777,0.09879080206155777,0.09879080206155777,0.09879080206155777,0.09879080206155777,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
70,episode_000070,v08,nn,100,500,0.2,0.1,0.10115862637758255,0.10115862637758255,12.93087696969696,0.10061999999999999,0.10115862637758255,0.013429396785795689,0.08349132537841797,0.08530364036560169,0.09993097186088562,0.1299685537815094,0.1299685537815094,0.013429398648440838,0.013429396785795689,0.013429188169538975
70,episode_000070,v08,fixed_random,100,500,0.2,0.1,0.10115862637758255,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v08,matched_random,100,500,0.2,0.1,0.10115862637758255,0.10115862637758255,14.045292121212109,0.10186,0.10115863382816315,7.450580596923828e-09,0.10115862637758255,0.10115862637758255,0.10115862637758255,0.10115862637758255,0.10115862637758255,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v09,nn,100,500,0.2,0.1,0.10072774440050125,0.10072774440050125,15.046828282828272,0.1008,0.10072774440050125,0.012038735672831535,0.08349132537841797,0.08349134549498557,0.09993097186088562,0.1198371946811676,0.1299685537815094,0.01203873660415411,0.012038735672831535,0.012038558721542358
70,episode_000070,v09,fixed_random,100,500,0.2,0.1,0.10072774440050125,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v09,matched_random,100,500,0.2,0.1,0.10072774440050125,0.10072774440050125,16.214387070707083,0.10018,0.10072777420282364,2.9802322387695312e-08,0.10072774440050125,0.10072774440050125,0.10072774440050125,0.10072774440050125,0.10072774440050125,2.2351741790771484e-08,2.9802322387695312e-08,7.450580596923828e-09
80,episode_000080,v00,nn,100,500,0.2,0.1,0.09996823966503143,0.09996823966503143,13.527265454545455,0.10202,0.09996823966503143,0.011919663287699223,0.08352106809616089,0.08728764057159473,0.09645834565162659,0.11756137013435364,0.12990312278270721,0.011919662356376648,0.011919663287699223,0.011919602751731873
80,episode_000080,v00,fixed_random,100,500,0.2,0.1,0.09996823966503143,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v00,matched_random,100,500,0.2,0.1,0.09996823966503143,0.09996823966503143,13.86302363636363,0.1014,0.09996823221445084,7.450580596923828e-09,0.09996823966503143,0.09996823966503143,0.09996823966503143,0.09996823966503143,0.09996823966503143,7.450580596923828e-09,7.450580596923828e-09,0.0
80,episode_000080,v01,nn,100,500,0.2,0.1,0.10173852741718292,0.10173852741718292,14.082432727272737,0.10099999999999999,0.10173852741718292,0.012336831539869308,0.08352106809616089,0.08737805485725403,0.09993112087249756,0.11840805411338806,0.12990310788154602,0.012336833402514458,0.012336831539869308,0.01233676727861166
80,episode_000080,v01,fixed_random,100,500,0.2,0.1,0.10173852741718292,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v01,matched_random,100,500,0.2,0.1,0.10173852741718292,0.10173852741718292,14.443824242424238,0.10183999999999999,0.10173855721950531,2.9802322387695312e-08,0.10173852741718292,0.10173852741718292,0.10173852741718292,0.10173852741718292,0.10173852741718292,2.2351741790771484e-08,2.9802322387695312e-08,1.4901161193847656e-08
80,episode_000080,v02,nn,100,500,0.2,0.1,0.09994689375162125,0.09994689375162125,13.609092121212111,0.10112,0.09994689375162125,0.011730305850505829,0.08352106809616089,0.08352106809616089,0.09829102456569672,0.11542966961860657,0.12990310788154602,0.011730306781828403,0.011730305850505829,0.011730189435184002
80,episode_000080,v02,fixed_random,100,500,0.2,0.1,0.09994689375162125,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v02,matched_random,100,500,0.2,0.1,0.09994689375162125,0.09994689375162125,14.843174949494944,0.09970000000000001,0.09994688630104065,7.450580596923828e-09,0.09994689375162125,0.09994689375162125,0.09994689375162125,0.09994689375162125,0.09994689375162125,7.450580596923828e-09,7.450580596923828e-09,2.2351741790771484e-08
80,episode_000080,v03,nn,100,500,0.2,0.1,0.10059795528650284,0.10059795528650284,15.300611717171725,0.10183999999999999,0.10059795528650284,0.01047501526772976,0.08352106809616089,0.08716571927070733,0.09993112087249756,0.11240994930267334,0.12990310788154602,0.01047501526772976,0.01047501526772976,0.010474992915987968
80,episode_000080,v03,fixed_random,100,500,0.2,0.1,0.10059795528650284,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v03,matched_random,100,500,0.2,0.1,0.10059795528650284,0.10059795528650284,15.848267676767671,0.1013,0.10059797018766403,1.4901161193847656e-08,0.10059795528650284,0.10059795528650284,0.10059795528650284,0.10059795528650284,0.10059795528650284,2.9802322387695312e-08,1.4901161193847656e-08,7.450580596923828e-09
80,episode_000080,v04,nn,100,500,0.2,0.1,0.09848884493112564,0.09848884493112564,16.189608080808082,0.09766,0.09848884493112564,0.011629940941929817,0.08352106809616089,0.08352106809616089,0.09700989723205566,0.11419891119003096,0.12990312278270721,0.011629940010607243,0.011629940941929817,0.01162983663380146
80,episode_000080,v04,fixed_random,100,500,0.2,0.1,0.09848884493112564,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v04,matched_random,100,500,0.2,0.1,0.09848884493112564,0.09848884493112564,17.272120000000005,0.09827999999999999,0.09848883748054504,7.450580596923828e-09,0.09848884493112564,0.09848884493112564,0.09848884493112564,0.09848884493112564,0.09848884493112564,0.0,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v05,nn,100,500,0.2,0.1,0.09973292052745819,0.09973292052745819,22.1979494949495,0.09974,0.09973292052745819,0.013018768280744553,0.08352106809616089,0.08352106809616089,0.09808807075023651,0.1159750938415448,0.12990310788154602,0.013018771074712276,0.013018768280744553,0.013018645346164703
80,episode_000080,v05,fixed_random,100,500,0.2,0.1,0.09973292052745819,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v05,matched_random,100,500,0.2,0.1,0.09973292052745819,0.09973292052745819,22.332800000000002,0.10264,0.09973292052745819,0.0,0.09973292052745819,0.09973292052745819,0.09973292052745819,0.09973292052745819,0.09973292052745819,2.2351741790771484e-08,0.0,1.4901161193847656e-08
80,episode_000080,v06,nn,100,500,0.2,0.1,0.0998532697558403,0.0998532697558403,13.381487676767668,0.09736,0.0998532697558403,0.011941244825720787,0.08352106809616089,0.08352106809616089,0.09853774309158325,0.11542966961860657,0.12990310788154602,0.011941242963075638,0.011941244825720787,0.011941127479076385
80,episode_000080,v06,fixed_random,100,500,0.2,0.1,0.0998532697558403,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v06,matched_random,100,500,0.2,0.1,0.0998532697558403,0.0998532697558403,15.135550101010102,0.1002,0.0998532697558403,0.0,0.0998532697558403,0.0998532697558403,0.0998532697558403,0.0998532697558403,0.0998532697558403,7.450580596923828e-09,0.0,0.0
80,episode_000080,v07,nn,100,500,0.2,0.1,0.09879230707883835,0.09879230707883835,12.46492383838383,0.0999,0.09879230707883835,0.009824899025261402,0.08352106809616089,0.0856739453971399,0.09804430603981018,0.11144790053367615,0.12990310788154602,0.009824900887906551,0.009824899025261402,0.009824905544519424
80,episode_000080,v07,fixed_random,100,500,0.2,0.1,0.09879230707883835,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v07,matched_random,100,500,0.2,0.1,0.09879230707883835,0.09879230707883835,12.187295555555549,0.09936,0.09879230707883835,0.0,0.09879230707883835,0.09879230707883835,0.09879230707883835,0.09879230707883835,0.09879230707883835,1.4901161193847656e-08,0.0,1.4901161193847656e-08
80,episode_000080,v08,nn,100,500,0.2,0.1,0.1011548563838005,0.1011548563838005,12.927372121212116,0.10064000000000001,0.1011548563838005,0.013401810079813004,0.08352106809616089,0.08533029854297747,0.09993111714720726,0.12990310788154602,0.12990310788154602,0.013401811011135578,0.013401810079813004,0.013401680625975132
80,episode_000080,v08,fixed_random,100,500,0.2,0.1,0.1011548563838005,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v08,matched_random,100,500,0.2,0.1,0.1011548563838005,0.1011548563838005,14.045292121212109,0.10186,0.10115482658147812,2.9802322387695312e-08,0.1011548563838005,0.1011548563838005,0.1011548563838005,0.1011548563838005,0.1011548563838005,7.450580596923828e-09,2.9802322387695312e-08,1.4901161193847656e-08
80,episode_000080,v09,nn,100,500,0.2,0.1,0.10072508454322815,0.10072508454322815,15.046828282828272,0.1008,0.10072508454322815,0.012014394626021385,0.08352106809616089,0.0835210882127285,0.09993112087249756,0.11979523301124573,0.12990310788154602,0.012014394626021385,0.012014394626021385,0.012014329433441162
80,episode_000080,v09,fixed_random,100,500,0.2,0.1,0.10072508454322815,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v09,matched_random,100,500,0.2,0.1,0.10072508454322815,0.10072508454322815,16.214387070707083,0.10018,0.10072506964206696,1.4901161193847656e-08,0.10072508454322815,0.10072508454322815,0.10072508454322815,0.10072508454322815,0.10072508454322815,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
90,episode_000090,v00,nn,100,500,0.2,0.1,0.09996853768825531,0.09996853768825531,13.527265454545455,0.10202,0.09996853768825531,0.011926054023206234,0.08351320028305054,0.08728140294551899,0.09645649790763855,0.11757105588912964,0.12992043793201447,0.011926054023206234,0.011926054023206234,0.011926060542464256
90,episode_000090,v00,fixed_random,100,500,0.2,0.1,0.09996853768825531,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v00,matched_random,100,500,0.2,0.1,0.09996853768825531,0.09996853768825531,13.86302363636363,0.1014,0.09996854513883591,7.450580596923828e-09,0.09996853768825531,0.09996853768825531,0.09996853768825531,0.09996853768825531,0.09996853768825531,2.2351741790771484e-08,7.450580596923828e-09,7.450580596923828e-09
90,episode_000090,v01,nn,100,500,0.2,0.1,0.1017397791147232,0.1017397791147232,14.082432727272737,0.10099999999999999,0.1017397791147232,0.012343468144536018,0.08351320028305054,0.08737185597419739,0.09993109107017517,0.11841833591461182,0.12992042303085327,0.012343468144536018,0.012343468144536018,0.01234356313943863
90,episode_000090,v01,fixed_random,100,500,0.2,0.1,0.1017397791147232,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v01,matched_random,100,500,0.2,0.1,0.1017397791147232,0.1017397791147232,14.443824242424238,0.10183999999999999,0.1017397791147232,0.0,0.1017397791147232,0.1017397791147232,0.1017397791147232,0.1017397791147232,0.1017397791147232,0.0,0.0,7.450580596923828e-09
90,episode_000090,v02,nn,100,500,0.2,0.1,0.09994716942310333,0.09994716942310333,13.609092121212111,0.10112,0.09994716942310333,0.011736470274627209,0.08351320028305054,0.08351320028305054,0.09829014539718628,0.11543816328048706,0.12992042303085327,0.011736470274627209,0.011736470274627209,0.011736463755369186
90,episode_000090,v02,fixed_random,100,500,0.2,0.1,0.09994716942310333,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v02,matched_random,100,500,0.2,0.1,0.09994716942310333,0.09994716942310333,14.843174949494944,0.09970000000000001,0.09994717687368393,7.450580596923828e-09,0.09994716942310333,0.09994716942310333,0.09994716942310333,0.09994716942310333,0.09994716942310333,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v03,nn,100,500,0.2,0.1,0.10059851408004761,0.10059851408004761,15.300611717171725,0.10183999999999999,0.10059851408004761,0.01048049982637167,0.08351320028305054,0.08715942800045129,0.09993109107017517,0.11241674423217773,0.12992042303085327,0.010480498895049095,0.01048049982637167,0.010480538941919804
90,episode_000090,v03,fixed_random,100,500,0.2,0.1,0.10059851408004761,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v03,matched_random,100,500,0.2,0.1,0.10059851408004761,0.10059851408004761,15.848267676767671,0.1013,0.1005985289812088,1.4901161193847656e-08,0.10059851408004761,0.10059851408004761,0.10059851408004761,0.10059851408004761,0.10059851408004761,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
90,episode_000090,v04,nn,100,500,0.2,0.1,0.09848839044570923,0.09848839044570923,16.189608080808082,0.09766,0.09848839044570923,0.011636069044470787,0.08351320028305054,0.08351320028305054,0.0970083475112915,0.11420673429965773,0.12992043793201447,0.011636067181825638,0.011636069044470787,0.011636138893663883
90,episode_000090,v04,fixed_random,100,500,0.2,0.1,0.09848839044570923,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v04,matched_random,100,500,0.2,0.1,0.09848839044570923,0.09848839044570923,17.272120000000005,0.09827999999999999,0.09848837554454803,1.4901161193847656e-08,0.09848839044570923,0.09848839044570923,0.09848839044570923,0.09848839044570923,0.09848839044570923,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
90,episode_000090,v05,nn,100,500,0.2,0.1,0.0997331514954567,0.0997331514954567,22.233967272727273,0.09971999999999999,0.0997331514954567,0.01302571501582861,0.08351320028305054,0.08351320028305054,0.09808707237243652,0.11598390936850707,0.12992042303085327,0.01302571501582861,0.01302571501582861,0.013025807216763496
90,episode_000090,v05,fixed_random,100,500,0.2,0.1,0.0997331514954567,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v05,matched_random,100,500,0.2,0.1,0.0997331514954567,0.0997331514954567,22.332800000000002,0.10264,0.0997331440448761,7.450580596923828e-09,0.0997331514954567,0.0997331514954567,0.0997331514954567,0.0997331514954567,0.0997331514954567,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v06,nn,100,500,0.2,0.1,0.0998535081744194,0.0998535081744194,13.381487676767668,0.09736,0.0998535081744194,0.011947602964937687,0.08351320028305054,0.08351320028305054,0.09853699803352356,0.11543816328048706,0.12992042303085327,0.011947602964937687,0.011947602964937687,0.011947659775614738
90,episode_000090,v06,fixed_random,100,500,0.2,0.1,0.0998535081744194,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v06,matched_random,100,500,0.2,0.1,0.0998535081744194,0.0998535081744194,15.135550101010102,0.1002,0.0998535081744194,0.0,0.0998535081744194,0.0998535081744194,0.0998535081744194,0.0998535081744194,0.0998535081744194,0.0,0.0,0.0
90,episode_000090,v07,nn,100,500,0.2,0.1,0.09879190474748611,0.09879190474748611,12.510283838383826,0.09992000000000001,0.09879190474748611,0.009830058552324772,0.08351320028305054,0.08566698804497849,0.098043292760849,0.11145409941673279,0.12992042303085327,0.009830059483647346,0.009830058552324772,0.009830073453485966
90,episode_000090,v07,fixed_random,100,500,0.2,0.1,0.09879190474748611,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v07,matched_random,100,500,0.2,0.1,0.09879190474748611,0.09879190474748611,12.187295555555549,0.09936,0.09879191219806671,7.450580596923828e-09,0.09879190474748611,0.09879190474748611,0.09879190474748611,0.09879190474748611,0.09879190474748611,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
90,episode_000090,v08,nn,100,500,0.2,0.1,0.10115586966276169,0.10115586966276169,12.93087696969696,0.10061999999999999,0.10115586966276169,0.013409111648797989,0.08351320028305054,0.08532326221466174,0.09993108361959457,0.12992042303085327,0.12992042303085327,0.013409108854830265,0.013409111648797989,0.013409195467829704
90,episode_000090,v08,fixed_random,100,500,0.2,0.1,0.10115586966276169,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v08,matched_random,100,500,0.2,0.1,0.10115586966276169,0.10115586966276169,14.045292121212109,0.10186,0.10115586966276169,0.0,0.10115586966276169,0.10115586966276169,0.10115586966276169,0.10115586966276169,0.10115586966276169,1.4901161193847656e-08,0.0,7.450580596923828e-09
90,episode_000090,v09,nn,100,500,0.2,0.1,0.10072579979896545,0.10072579979896545,15.046828282828272,0.1008,0.10072579979896545,0.01202083844691515,0.08351320028305054,0.08351320698857306,0.09993109107017517,0.11980634927749634,0.12992042303085327,0.012020839378237724,0.01202083844691515,0.01202098187059164
90,episode_000090,v09,fixed_random,100,500,0.2,0.1,0.10072579979896545,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
