checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
110,episode_000110,v00,matched_random,100,500,0.2,0.1,0.1079232394695282,0.1079232394695282,7.433844444444445,0.10846,0.10792326182126999,2.2351741790771484e-08,0.1079232394695282,0.1079232394695282,0.1079232394695282,0.1079232394695282,0.1079232394695282,2.9802322387695312e-08,2.2351741790771484e-08,7.450580596923828e-09
110,episode_000110,v01,nn,100,500,0.2,0.1,0.11388751119375229,0.11388751119375229,7.468700808080802,0.11388,0.11388751119375229,0.04221031442284584,0.05832955241203308,0.06837555170059204,0.10492856428027153,0.17203938663005827,0.22595757246017456,0.04220941290259361,0.04221031442284584,0.042198777198791504
110,episode_000110,v01,fixed_random,100,500,0.2,0.1,0.11388751119375229,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v01,matched_random,100,500,0.2,0.1,0.11388751119375229,0.11388751119375229,7.841050505050503,0.11474000000000001,0.11388752609491348,1.4901161193847656e-08,0.11388751119375229,0.11388751119375229,0.11388751119375229,0.11388751119375229,0.11388751119375229,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
110,episode_000110,v02,nn,100,500,0.2,0.1,0.10779613256454468,0.10779613256454468,7.657607070707078,0.10812,0.10779613256454468,0.03820610046386719,0.058289945125579834,0.0608807623386383,0.09875345230102539,0.15916624367237092,0.22533529996871948,0.03820517659187317,0.03820610046386719,0.03819439187645912
110,episode_000110,v02,fixed_random,100,500,0.2,0.1,0.10779613256454468,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v02,matched_random,100,500,0.2,0.1,0.10779613256454468,0.10779613256454468,8.30514505050505,0.10686,0.10779614001512527,7.450580596923828e-09,0.10779613256454468,0.10779613256454468,0.10779613256454468,0.10779613256454468,0.10779613256454468,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
110,episode_000110,v03,nn,100,500,0.2,0.1,0.1090671494603157,0.1090671494603157,8.089006262626258,0.10992,0.1090671494603157,0.03393840417265892,0.05823397636413574,0.06696879267692679,0.1050993949174881,0.148805832862854,0.22628656029701233,0.03393744304776192,0.03393840417265892,0.03392476588487625
110,episode_000110,v03,fixed_random,100,500,0.2,0.1,0.1090671494603157,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v03,matched_random,100,500,0.2,0.1,0.1090671494603157,0.1090671494603157,8.518312525252524,0.11002,0.10906717926263809,2.9802322387695312e-08,0.1090671494603157,0.1090671494603157,0.1090671494603157,0.1090671494603157,0.1090671494603157,7.450580596923828e-09,2.9802322387695312e-08,7.450580596923828e-09
110,episode_000110,v04,nn,100,500,0.2,0.1,0.10319100320339203,0.10319100320339203,7.966905050505055,0.10274,0.10319100320339203,0.03832782432436943,0.05823719501495361,0.0603723794221878,0.094526007771492,0.15669431686401356,0.2256523072719574,0.03832707181572914,0.03832782432436943,0.03831705451011658
110,episode_000110,v04,fixed_random,100,500,0.2,0.1,0.10319100320339203,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v04,matched_random,100,500,0.2,0.1,0.10319100320339203,0.10319100320339203,8.418989696969696,0.10362,0.10319100320339203,0.0,0.10319100320339203,0.10319100320339203,0.10319100320339203,0.10319100320339203,0.10319100320339203,2.2351741790771484e-08,0.0,7.450580596923828e-09
110,episode_000110,v05,nn,100,500,0.2,0.1,0.10789903998374939,0.10789903998374939,8.23358525252525,0.10776,0.10789903998374939,0.04396183043718338,0.058332622051239014,0.060232040286064145,0.09855735301971436,0.1641778975724948,0.22570672631263733,0.04396101459860802,0.04396183043718338,0.043952327221632004
110,episode_000110,v05,fixed_random,100,500,0.2,0.1,0.10789903998374939,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v05,matched_random,100,500,0.2,0.1,0.10789903998374939,0.10789903998374939,9.337247676767678,0.1109,0.10789906233549118,2.2351741790771484e-08,0.10789903998374939,0.10789903998374939,0.10789903998374939,0.10789903998374939,0.10789903998374939,7.450580596923828e-09,2.2351741790771484e-08,0.0
110,episode_000110,v06,nn,100,500,0.2,0.1,0.10765229165554047,0.10765229165554047,7.244542626262622,0.10444,0.10765229165554047,0.04018941894173622,0.05830475687980652,0.060766440629959104,0.10059459507465363,0.15825949907302855,0.22584125399589539,0.040188562124967575,0.04018941894173622,0.040178585797548294
110,episode_000110,v06,fixed_random,100,500,0.2,0.1,0.10765229165554047,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v06,matched_random,100,500,0.2,0.1,0.10765229165554047,0.10765229165554047,8.255050101010102,0.10747999999999999,0.10765229165554047,0.0,0.10765229165554047,0.10765229165554047,0.10765229165554047,0.10765229165554047,0.10765229165554047,2.2351741790771484e-08,0.0,7.450580596923828e-09
110,episode_000110,v07,nn,100,500,0.2,0.1,0.10315334051847458,0.10315334051847458,6.94901757575759,0.10401999999999999,0.10315334051847458,0.03207099065184593,0.05839979648590088,0.06348313391208787,0.09897185862064362,0.14342198967933653,0.2254638671875,0.03206997364759445,0.03207099065184593,0.03205756098031998
110,episode_000110,v07,fixed_random,100,500,0.2,0.1,0.10315334051847458,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v07,matched_random,100,500,0.2,0.1,0.10315334051847458,0.10315334051847458,7.823212323232321,0.10364000000000001,0.10315334051847458,0.0,0.10315334051847458,0.10315334051847458,0.10315334051847458,0.10315334051847458,0.10315334051847458,7.450580596923828e-09,0.0,0.0
110,episode_000110,v08,nn,100,500,0.2,0.1,0.11271826922893524,0.11271826922893524,6.5588167676767695,0.11298,0.11271826922893524,0.0470513291656971,0.05832955241203308,0.06286855936050514,0.10283008217811584,0.2199093371629715,0.2259497046470642,0.04705042392015457,0.0470513291656971,0.04704132676124573
110,episode_000110,v08,fixed_random,100,500,0.2,0.1,0.11271826922893524,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v08,matched_random,100,500,0.2,0.1,0.11271826922893524,0.11271826922893524,7.189625454545455,0.11384,0.11271823942661285,2.9802322387695312e-08,0.11271826922893524,0.11271826922893524,0.11271826922893524,0.11271826922893524,0.11271826922893524,7.450580596923828e-09,2.9802322387695312e-08,0.0
110,episode_000110,v09,nn,100,500,0.2,0.1,0.11041071265935898,0.11041071265935898,7.5472664646464676,0.11096,0.11041071265935898,0.04097585752606392,0.05823466181755066,0.06094334721565247,0.10474127531051636,0.17636577934026718,0.22593840956687927,0.040974944829940796,0.04097585752606392,0.040964704006910324
110,episode_000110,v09,fixed_random,100,500,0.2,0.1,0.11041071265935898,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v09,matched_random,100,500,0.2,0.1,0.11041071265935898,0.11041071265935898,8.533565252525248,0.11002,0.11041070520877838,7.450580596923828e-09,0.11041071265935898,0.11041071265935898,0.11041071265935898,0.11041071265935898,0.11041071265935898,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v00,nn,100,500,0.2,0.1,0.10745265334844589,0.10745265334844589,7.351519393939393,0.10936,0.10745265334844589,0.040275946259498596,0.058268338441848755,0.06768232882022858,0.09320063889026642,0.16635418832302096,0.2256692796945572,0.04027526080608368,0.040275946259498596,0.04026224464178085
120,episode_000120,v00,fixed_random,100,500,0.2,0.1,0.10745265334844589,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v00,matched_random,100,500,0.2,0.1,0.10745265334844589,0.10745265334844589,7.437939191919188,0.10801999999999999,0.1074526384472847,1.4901161193847656e-08,0.10745265334844589,0.10745265334844589,0.10745265334844589,0.10745265334844589,0.10745265334844589,2.2351741790771484e-08,1.4901161193847656e-08,1.4901161193847656e-08
120,episode_000120,v01,nn,100,500,0.2,0.1,0.11337802559137344,0.11337802559137344,7.477064242424239,0.11338,0.11337802559137344,0.04199100658297539,0.05830496549606323,0.06794401109218598,0.10462555289268494,0.17146733403205872,0.2253727912902832,0.0419902577996254,0.04199100658297539,0.04197606444358826
120,episode_000120,v01,fixed_random,100,500,0.2,0.1,0.11337802559137344,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v01,matched_random,100,500,0.2,0.1,0.11337802559137344,0.11337802559137344,7.8222068686868615,0.11404,0.11337804049253464,1.4901161193847656e-08,0.11337802559137344,0.11337802559137344,0.11337802559137344,0.11337802559137344,0.11337802559137344,7.450580596923828e-09,1.4901161193847656e-08,0.0
120,episode_000120,v02,nn,100,500,0.2,0.1,0.10732834786176682,0.10732834786176682,7.60710686868687,0.10772,0.10732834786176682,0.038011014461517334,0.058268338441848755,0.0607184112071991,0.0982334166765213,0.15846575498580934,0.22460851073265076,0.038010235875844955,0.038011014461517334,0.03799575939774513
120,episode_000120,v02,fixed_random,100,500,0.2,0.1,0.10732834786176682,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v02,matched_random,100,500,0.2,0.1,0.10732834786176682,0.10732834786176682,8.338273131313134,0.10647999999999999,0.10732831805944443,2.9802322387695312e-08,0.10732834786176682,0.10732834786176682,0.10732834786176682,0.10732834786176682,0.10732834786176682,7.450580596923828e-09,2.9802322387695312e-08,7.450580596923828e-09
120,episode_000120,v03,nn,100,500,0.2,0.1,0.10858858376741409,0.10858858376741409,8.072302828282835,0.10942,0.10858858376741409,0.03376315161585808,0.05822393298149109,0.06691912710666778,0.10477472841739655,0.14829353988170624,0.22553464770317078,0.0337623730301857,0.03376315161585808,0.03374563530087471
120,episode_000120,v03,fixed_random,100,500,0.2,0.1,0.10858858376741409,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v03,matched_random,100,500,0.2,0.1,0.10858858376741409,0.10858858376741409,8.53694505050505,0.10958,0.10858858376741409,0.0,0.10858858376741409,0.10858858376741409,0.10858858376741409,0.10858858376741409,0.10858858376741409,1.4901161193847656e-08,0.0,7.450580596923828e-09
120,episode_000120,v04,nn,100,500,0.2,0.1,0.10274875909090042,0.10274875909090042,7.949137777777781,0.10220000000000001,0.10274875909090042,0.03813033550977707,0.05822393298149109,0.06019556820392609,0.0940297394990921,0.15628961324691767,0.22495056688785553,0.038129691034555435,0.03813033550977707,0.03811638802289963
120,episode_000120,v04,fixed_random,100,500,0.2,0.1,0.10274875909090042,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v04,matched_random,100,500,0.2,0.1,0.10274875909090042,0.10274875909090042,8.443111515151513,0.10305999999999998,0.10274875909090042,0.0,0.10274875909090042,0.10274875909090042,0.10274875909090042,0.10274875909090042,0.10274875909090042,7.450580596923828e-09,0.0,0.0
120,episode_000120,v05,nn,100,500,0.2,0.1,0.1074417307972908,0.1074417307972908,8.2390397979798,0.10736000000000001,0.1074417307972908,0.043737489730119705,0.05830445885658264,0.06007274389266968,0.09812912344932556,0.16367684900758311,0.22488880157470703,0.04373682290315628,0.043737489730119705,0.04372517392039299
120,episode_000120,v05,fixed_random,100,500,0.2,0.1,0.1074417307972908,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v05,matched_random,100,500,0.2,0.1,0.1074417307972908,0.1074417307972908,9.300331515151512,0.11045999999999999,0.10744176059961319,2.9802322387695312e-08,0.1074417307972908,0.1074417307972908,0.1074417307972908,0.1074417307972908,0.1074417307972908,2.2351741790771484e-08,2.9802322387695312e-08,2.9802322387695312e-08
120,episode_000120,v06,nn,100,500,0.2,0.1,0.1071823462843895,0.1071823462843895,7.276452525252526,0.10400000000000001,0.1071823462843895,0.039978522807359695,0.05830445885658264,0.06059857904911041,0.10031865537166595,0.1573377549648285,0.22509315609931946,0.03997784107923508,0.039978522807359695,0.039964426308870316
120,episode_000120,v06,fixed_random,100,500,0.2,0.1,0.1071823462843895,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v06,matched_random,100,500,0.2,0.1,0.1071823462843895,0.1071823462843895,8.243013333333336,0.107,0.10718236118555069,1.4901161193847656e-08,0.1071823462843895,0.1071823462843895,0.1071823462843895,0.1071823462843895,0.1071823462843895,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
120,episode_000120,v07,nn,100,500,0.2,0.1,0.10269701480865479,0.10269701480865479,6.977978989898994,0.10356,0.10269701480865479,0.03190836310386658,0.0583646297454834,0.06343231797218471,0.0985698252916336,0.14273021817207335,0.22494381666183472,0.03190753236413002,0.03190836310386658,0.031890757381916046
120,episode_000120,v07,fixed_random,100,500,0.2,0.1,0.10269701480865479,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v07,matched_random,100,500,0.2,0.1,0.10269701480865479,0.10269701480865479,7.828348888888895,0.10318,0.10269701480865479,0.0,0.10269701480865479,0.10269701480865479,0.10269701480865479,0.10269701480865479,0.10269701480865479,1.4901161193847656e-08,0.0,2.2351741790771484e-08
120,episode_000120,v08,nn,100,500,0.2,0.1,0.11222178488969803,0.11222178488969803,6.544794949494946,0.11254,0.11222178488969803,0.04680534824728966,0.05830445885658264,0.06280273795127977,0.10217788815498352,0.2187276303768158,0.22528374195098877,0.04680459573864937,0.04680534824728966,0.04679235443472862
120,episode_000120,v08,fixed_random,100,500,0.2,0.1,0.11222178488969803,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v08,matched_random,100,500,0.2,0.1,0.11222178488969803,0.11222178488969803,7.1235325252525294,0.1133,0.11222181469202042,2.9802322387695312e-08,0.11222178488969803,0.11222178488969803,0.11222178488969803,0.11222178488969803,0.11222178488969803,7.450580596923828e-09,2.9802322387695312e-08,0.0
120,episode_000120,v09,nn,100,500,0.2,0.1,0.1099250316619873,0.1099250316619873,7.528831313131319,0.11044000000000001,0.1099250316619873,0.040760766714811325,0.058279067277908325,0.06076246500015259,0.10448412597179413,0.17540094256401062,0.22511166334152222,0.04076001048088074,0.040760766714811325,0.040746305137872696
120,episode_000120,v09,fixed_random,100,500,0.2,0.1,0.1099250316619873,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v09,matched_random,100,500,0.2,0.1,0.1099250316619873,0.1099250316619873,8.531499595959593,0.10964,0.1099250316619873,0.0,0.1099250316619873,0.1099250316619873,0.1099250316619873,0.1099250316619873,0.1099250316619873,7.450580596923828e-09,0.0,2.2351741790771484e-08
130,episode_000130,v00,nn,100,500,0.2,0.1,0.10613677650690079,0.10613677650690079,7.360066464646473,0.1079,0.10613677650690079,0.03991895169019699,0.05791047215461731,0.06679246127605439,0.09191201627254486,0.16454341709613798,0.22281664609909058,0.0399184487760067,0.03991895169019699,0.03990885615348816
130,episode_000130,v00,fixed_random,100,500,0.2,0.1,0.10613677650690079,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v00,matched_random,100,500,0.2,0.1,0.10613677650690079,0.10613677650690079,7.38764444444444,0.10679999999999999,0.10613678395748138,7.450580596923828e-09,0.10613677650690079,0.10613677650690079,0.10613677650690079,0.10613677650690079,0.10613677650690079,7.450580596923828e-09,7.450580596923828e-09,0.0
130,episode_000130,v01,nn,100,500,0.2,0.1,0.11200466006994247,0.11200466006994247,7.476371717171719,0.11173999999999999,0.11200466006994247,0.04161706939339638,0.057960718870162964,0.06713776886463166,0.10319346189498901,0.16940546929836273,0.22254276275634766,0.04161654785275459,0.04161706939339638,0.041605886071920395
130,episode_000130,v01,fixed_random,100,500,0.2,0.1,0.11200466006994247,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v01,matched_random,100,500,0.2,0.1,0.11200466006994247,0.11200466006994247,7.778750303030306,0.11259999999999999,0.11200464516878128,1.4901161193847656e-08,0.11200466006994247,0.11200466006994247,0.11200466006994247,0.11200466006994247,0.11200466006994247,2.9802322387695312e-08,1.4901161193847656e-08,7.450580596923828e-09
130,episode_000130,v02,nn,100,500,0.2,0.1,0.10600534826517105,0.10600534826517105,7.616070505050505,0.10636,0.10600534826517105,0.03766021877527237,0.057915449142456055,0.059757983684539794,0.09704065322875977,0.15658988952636718,0.22187373042106628,0.037659674882888794,0.03766021877527237,0.037648897618055344
130,episode_000130,v02,fixed_random,100,500,0.2,0.1,0.10600534826517105,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v02,matched_random,100,500,0.2,0.1,0.10600534826517105,0.10600534826517105,8.355549292929298,0.10536,0.10600533336400986,1.4901161193847656e-08,0.10600534826517105,0.10600534826517105,0.10600534826517105,0.10600534826517105,0.10600534826517105,1.4901161193847656e-08,1.4901161193847656e-08,2.2351741790771484e-08
130,episode_000130,v03,nn,100,500,0.2,0.1,0.10725700110197067,0.10725700110197067,7.986918787878781,0.10816,0.10725700110197067,0.03344602882862091,0.05783677101135254,0.06645140647888335,0.10331983864307404,0.1464522063732147,0.2226456105709076,0.033445488661527634,0.03344602882862091,0.033432990312576294
130,episode_000130,v03,fixed_random,100,500,0.2,0.1,0.10725700110197067,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v03,matched_random,100,500,0.2,0.1,0.10725700110197067,0.10725700110197067,8.530088888888884,0.10837999999999999,0.10725700110197067,0.0,0.10725700110197067,0.10725700110197067,0.10725700110197067,0.10725700110197067,0.10725700110197067,7.450580596923828e-09,0.0,1.4901161193847656e-08
130,episode_000130,v04,nn,100,500,0.2,0.1,0.10146695375442505,0.10146695375442505,7.878429292929298,0.10103999999999999,0.10146695375442505,0.037782348692417145,0.05787351727485657,0.059254252910614015,0.09289950132369995,0.1544231534004205,0.22222116589546204,0.037781890481710434,0.037782348692417145,0.03777211159467697
130,episode_000130,v04,fixed_random,100,500,0.2,0.1,0.10146695375442505,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v04,matched_random,100,500,0.2,0.1,0.10146695375442505,0.10146695375442505,8.381549696969698,0.10152,0.10146694630384445,7.450580596923828e-09,0.10146695375442505,0.10146695375442505,0.10146695375442505,0.10146695375442505,0.10146695375442505,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v05,nn,100,500,0.2,0.1,0.1061229482293129,0.1061229482293129,8.174292121212124,0.10602,0.1061229482293129,0.04335637018084526,0.05788445472717285,0.05916759073734283,0.09684716165065765,0.16147912740704914,0.22260496020317078,0.04335588216781616,0.04335637018084526,0.043347250670194626
130,episode_000130,v05,fixed_random,100,500,0.2,0.1,0.1061229482293129,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v05,matched_random,100,500,0.2,0.1,0.1061229482293129,0.1061229482293129,9.2996397979798,0.10901999999999999,0.1061229556798935,7.450580596923828e-09,0.1061229482293129,0.1061229482293129,0.1061229482293129,0.1061229482293129,0.1061229482293129,1.4901161193847656e-08,7.450580596923828e-09,0.0
130,episode_000130,v06,nn,100,500,0.2,0.1,0.10586563497781754,0.10586563497781754,7.274661616161613,0.10272,0.10586563497781754,0.03962649405002594,0.05793064832687378,0.05965653359889984,0.09886911511421204,0.1556775480508804,0.22225460410118103,0.039626020938158035,0.03962649405002594,0.03961588069796562
130,episode_000130,v06,fixed_random,100,500,0.2,0.1,0.10586563497781754,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v06,matched_random,100,500,0.2,0.1,0.10586563497781754,0.10586563497781754,8.459482020202021,0.10586000000000001,0.10586561262607574,2.2351741790771484e-08,0.10586563497781754,0.10586563497781754,0.10586563497781754,0.10586563497781754,0.10586563497781754,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
130,episode_000130,v07,nn,100,500,0.2,0.1,0.10141409933567047,0.10141409933567047,7.096531515151514,0.10206,0.10141409933567047,0.031611643731594086,0.05789819359779358,0.06300872862339195,0.09725038707256317,0.14106643795967103,0.22217798233032227,0.03161107376217842,0.031611643731594086,0.031598564237356186
130,episode_000130,v07,fixed_random,100,500,0.2,0.1,0.10141409933567047,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v07,matched_random,100,500,0.2,0.1,0.10141409933567047,0.10141409933567047,7.891305050505051,0.10182000000000001,0.10141409188508987,7.450580596923828e-09,0.10141409933567047,0.10141409933567047,0.10141409933567047,0.10141409933567047,0.10141409933567047,2.2351741790771484e-08,7.450580596923828e-09,0.0
130,episode_000130,v08,nn,100,500,0.2,0.1,0.11086627840995789,0.11086627840995789,6.6134246464646536,0.11087999999999999,0.11086627840995789,0.04640867933630943,0.05793869495391846,0.06220755875110756,0.1010679304599762,0.2167307823896408,0.22251161932945251,0.04640815034508705,0.04640867933630943,0.04639896750450134
130,episode_000130,v08,fixed_random,100,500,0.2,0.1,0.11086627840995789,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v08,matched_random,100,500,0.2,0.1,0.11086627840995789,0.11086627840995789,7.133231919191919,0.11202,0.11086630076169968,2.2351741790771484e-08,0.11086627840995789,0.11086627840995789,0.11086627840995789,0.11086627840995789,0.11086627840995789,2.9802322387695312e-08,2.2351741790771484e-08,1.4901161193847656e-08
130,episode_000130,v09,nn,100,500,0.2,0.1,0.10858391970396042,0.10858391970396042,7.5174248484848505,0.10884,0.10858391970396042,0.04039796441793442,0.0578649640083313,0.05980049669742584,0.10301575064659119,0.17354715466499326,0.22237542271614075,0.04039740189909935,0.04039796441793442,0.04038725048303604
130,episode_000130,v09,fixed_random,100,500,0.2,0.1,0.10858391970396042,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
130,episode_000130,v09,matched_random,100,500,0.2,0.1,0.10858391970396042,0.10858391970396042,8.646774141414141,0.10837999999999999,0.10858391970396042,0.0,0.10858391970396042,0.10858391970396042,0.10858391970396042,0.10858391970396042,0.10858391970396042,2.2351741790771484e-08,0.0,7.450580596923828e-09
140,episode_000140,v00,nn,100,500,0.2,0.1,0.10660623013973236,0.10660623013973236,7.339188888888889,0.1084,0.10660623013973236,0.03999827057123184,0.057896584272384644,0.06709495782852173,0.09256748855113983,0.165017032623291,0.22513481974601746,0.03999726101756096,0.03999827057123184,0.03997935727238655
140,episode_000140,v00,fixed_random,100,500,0.2,0.1,0.10660623013973236,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
