checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
150,auto_012,nn,100,500,0.20000,0.10000,0.09759,0.09759,6.94293,0.09888,0.09759,0.02422,0.05474,0.06886,0.09451,0.13067,0.20435,0.02406,0.02422,0.01940
150,auto_013,nn,100,500,0.20000,0.10000,0.09959,0.09959,7.36388,0.10000,0.09959,0.02525,0.05502,0.06721,0.09759,0.13395,0.20627,0.02509,0.02525,0.02054
150,auto_014,nn,100,500,0.20000,0.10000,0.10118,0.10118,6.89232,0.10302,0.10118,0.02524,0.05507,0.07162,0.09726,0.13631,0.20691,0.02507,0.02524,0.02029
150,auto_015,nn,100,500,0.20000,0.10000,0.09624,0.09624,6.79188,0.09728,0.09624,0.02408,0.05499,0.06681,0.09259,0.12978,0.20326,0.02392,0.02408,0.01933
150,auto_016,nn,100,500,0.20000,0.10000,0.09618,0.09618,6.84955,0.09536,0.09618,0.02280,0.05533,0.07028,0.09250,0.12616,0.20423,0.02262,0.02280,0.01764
150,auto_017,nn,100,500,0.20000,0.10000,0.10437,0.10437,6.50718,0.10428,0.10437,0.02380,0.05504,0.07739,0.10091,0.13699,0.20679,0.02361,0.02380,0.01816
150,auto_018,nn,100,500,0.20000,0.10000,0.09333,0.09333,8.33118,0.09280,0.09333,0.02008,0.05499,0.06819,0.09109,0.12120,0.17216,0.01986,0.02008,0.01426
150,auto_019,nn,100,500,0.20000,0.10000,0.10215,0.10215,6.29200,0.10244,0.10215,0.02399,0.05534,0.07376,0.09981,0.13583,0.20513,0.02379,0.02399,0.01837
160,auto_000,nn,100,500,0.20000,0.10000,0.09549,0.09549,7.57491,0.09354,0.09549,0.02274,0.05401,0.06769,0.09253,0.12656,0.17617,0.02249,0.02274,0.01640
160,auto_001,nn,100,500,0.20000,0.10000,0.09900,0.09900,6.73047,0.09904,0.09900,0.02095,0.05475,0.07504,0.09593,0.12839,0.18168,0.02067,0.02095,0.01251
160,auto_002,nn,100,500,0.20000,0.10000,0.10256,0.10256,6.37007,0.10344,0.10256,0.02656,0.05485,0.07303,0.09812,0.13782,0.21619,0.02640,0.02656,0.02035
160,auto_003,nn,100,500,0.20000,0.10000,0.10079,0.10079,6.87683,0.10120,0.10079,0.02857,0.05404,0.06732,0.09605,0.13965,0.21317,0.02839,0.02857,0.02327
160,auto_004,nn,100,500,0.20000,0.10000,0.10240,0.10240,6.47146,0.10218,0.10240,0.02613,0.05450,0.07039,0.09959,0.13884,0.21025,0.02592,0.02613,0.01964
160,auto_005,nn,100,500,0.20000,0.10000,0.09875,0.09875,6.80901,0.09990,0.09875,0.02305,0.05447,0.07098,0.09549,0.13090,0.21167,0.02284,0.02305,0.01593
160,auto_006,nn,100,500,0.20000,0.10000,0.10090,0.10090,6.86122,0.10044,0.10090,0.02860,0.05424,0.06594,0.09636,0.13990,0.21411,0.02844,0.02860,0.02330
160,auto_007,nn,100,500,0.20000,0.10000,0.09936,0.09936,6.47791,0.09772,0.09936,0.02401,0.05477,0.07074,0.09603,0.13316,0.20926,0.02379,0.02401,0.01717
160,auto_008,nn,100,500,0.20000,0.10000,0.10259,0.10259,7.16880,0.10136,0.10259,0.02612,0.05460,0.07099,0.09979,0.13771,0.21436,0.02592,0.02612,0.01987
160,auto_009,nn,100,500,0.20000,0.10000,0.09788,0.09788,7.19833,0.09920,0.09788,0.02878,0.05422,0.06304,0.09322,0.13874,0.21285,0.02861,0.02878,0.02372
160,auto_010,nn,100,500,0.20000,0.10000,0.09813,0.09813,6.52249,0.09972,0.09813,0.02391,0.05446,0.07084,0.09433,0.12982,0.21247,0.02369,0.02391,0.01730
160,auto_011,nn,100,500,0.20000,0.10000,0.09967,0.09967,6.30090,0.10092,0.09967,0.02389,0.05425,0.07126,0.09645,0.13339,0.21577,0.02364,0.02389,0.01702
160,auto_012,nn,100,500,0.20000,0.10000,0.09906,0.09906,6.98356,0.10032,0.09906,0.02542,0.05425,0.06886,0.09591,0.13417,0.21105,0.02525,0.02542,0.01944
160,auto_013,nn,100,500,0.20000,0.10000,0.10126,0.10126,7.24159,0.10148,0.10126,0.02659,0.05444,0.06794,0.09815,0.13755,0.21146,0.02640,0.02659,0.02066
160,auto_014,nn,100,500,0.20000,0.10000,0.10278,0.10278,6.81664,0.10450,0.10278,0.02648,0.05456,0.07167,0.09902,0.13872,0.21470,0.02629,0.02648,0.02037
160,auto_015,nn,100,500,0.20000,0.10000,0.09799,0.09799,6.64792,0.09926,0.09799,0.02543,0.05445,0.06676,0.09381,0.13431,0.21147,0.02525,0.02543,0.01940
160,auto_016,nn,100,500,0.20000,0.10000,0.09785,0.09785,6.80401,0.09678,0.09785,0.02414,0.05474,0.07036,0.09413,0.13004,0.21191,0.02395,0.02414,0.01774
160,auto_017,nn,100,500,0.20000,0.10000,0.10602,0.10602,6.39195,0.10624,0.10602,0.02525,0.05454,0.07726,0.10257,0.13969,0.21359,0.02504,0.02525,0.01822
160,auto_018,nn,100,500,0.20000,0.10000,0.09493,0.09493,8.26110,0.09420,0.09493,0.02151,0.05441,0.06845,0.09191,0.12528,0.17979,0.02130,0.02151,0.01438
160,auto_019,nn,100,500,0.20000,0.10000,0.10391,0.10391,6.20577,0.10420,0.10391,0.02535,0.05468,0.07392,0.10108,0.13801,0.21359,0.02513,0.02535,0.01834
170,auto_000,nn,100,500,0.20000,0.10000,0.09340,0.09340,7.62635,0.09144,0.09340,0.02268,0.05214,0.06582,0.09051,0.12439,0.17597,0.02242,0.02268,0.01581
170,auto_001,nn,100,500,0.20000,0.10000,0.09671,0.09671,6.81487,0.09648,0.09671,0.02103,0.05286,0.07278,0.09359,0.12659,0.18075,0.02076,0.02103,0.01206
170,auto_002,nn,100,500,0.20000,0.10000,0.10031,0.10031,6.44832,0.10102,0.10031,0.02633,0.05310,0.07089,0.09594,0.13489,0.21291,0.02616,0.02633,0.01957
170,auto_003,nn,100,500,0.20000,0.10000,0.09856,0.09856,6.85878,0.09900,0.09856,0.02822,0.05219,0.06552,0.09364,0.13681,0.21203,0.02803,0.02822,0.02247
170,auto_004,nn,100,500,0.20000,0.10000,0.10005,0.10005,6.54999,0.10000,0.10005,0.02586,0.05271,0.06840,0.09745,0.13603,0.20782,0.02566,0.02586,0.01888
170,auto_005,nn,100,500,0.20000,0.10000,0.09651,0.09651,6.80592,0.09764,0.09651,0.02303,0.05283,0.06895,0.09295,0.12898,0.21017,0.02280,0.02303,0.01534
170,auto_006,nn,100,500,0.20000,0.10000,0.09863,0.09863,6.87276,0.09856,0.09863,0.02816,0.05246,0.06408,0.09415,0.13711,0.21285,0.02800,0.02816,0.02244
170,auto_007,nn,100,500,0.20000,0.10000,0.09722,0.09722,6.49494,0.09542,0.09722,0.02397,0.05283,0.06873,0.09373,0.13095,0.20877,0.02374,0.02397,0.01661
170,auto_008,nn,100,500,0.20000,0.10000,0.10040,0.10040,7.04217,0.09892,0.10040,0.02593,0.05274,0.06896,0.09757,0.13512,0.21308,0.02572,0.02593,0.01916
170,auto_009,nn,100,500,0.20000,0.10000,0.09571,0.09571,7.17458,0.09748,0.09571,0.02838,0.05239,0.06119,0.09136,0.13565,0.21071,0.02821,0.02838,0.02289
170,auto_010,nn,100,500,0.20000,0.10000,0.09584,0.09584,6.56080,0.09736,0.09584,0.02378,0.05283,0.06879,0.09177,0.12799,0.21052,0.02356,0.02378,0.01673
170,auto_011,nn,100,500,0.20000,0.10000,0.09744,0.09744,6.25938,0.09898,0.09744,0.02374,0.05241,0.06925,0.09411,0.13099,0.21361,0.02348,0.02374,0.01629
170,auto_012,nn,100,500,0.20000,0.10000,0.09685,0.09685,6.92546,0.09842,0.09685,0.02515,0.05240,0.06677,0.09375,0.13120,0.20973,0.02497,0.02515,0.01866
170,auto_013,nn,100,500,0.20000,0.10000,0.09890,0.09890,7.27779,0.09924,0.09890,0.02625,0.05250,0.06620,0.09548,0.13492,0.20869,0.02607,0.02625,0.01986
170,auto_014,nn,100,500,0.20000,0.10000,0.10044,0.10044,6.74790,0.10168,0.10044,0.02628,0.05275,0.06956,0.09682,0.13609,0.21270,0.02608,0.02628,0.01964
170,auto_015,nn,100,500,0.20000,0.10000,0.09574,0.09574,6.68388,0.09704,0.09574,0.02522,0.05266,0.06493,0.09147,0.13137,0.20876,0.02503,0.02522,0.01874
170,auto_016,nn,100,500,0.20000,0.10000,0.09563,0.09563,6.77635,0.09456,0.09563,0.02407,0.05294,0.06834,0.09192,0.12843,0.20953,0.02387,0.02407,0.01716
170,auto_017,nn,100,500,0.20000,0.10000,0.10341,0.10341,6.46346,0.10364,0.10341,0.02511,0.05271,0.07504,0.09992,0.13688,0.21311,0.02489,0.02511,0.01762
170,auto_018,nn,100,500,0.20000,0.10000,0.09283,0.09283,8.33797,0.09230,0.09283,0.02154,0.05252,0.06650,0.08954,0.12351,0.17722,0.02132,0.02154,0.01388
170,auto_019,nn,100,500,0.20000,0.10000,0.10146,0.10146,6.28621,0.10168,0.10146,0.02539,0.05288,0.07164,0.09836,0.13555,0.21224,0.02517,0.02539,0.01792
180,auto_000,nn,100,500,0.20000,0.10000,0.09485,0.09485,7.47185,0.09308,0.09485,0.02386,0.05183,0.06584,0.09195,0.12772,0.18186,0.02361,0.02386,0.01586
180,auto_001,nn,100,500,0.20000,0.10000,0.09808,0.09808,6.69398,0.09800,0.09808,0.02233,0.05232,0.07276,0.09466,0.12989,0.18633,0.02206,0.02233,0.01218
180,auto_002,nn,100,500,0.20000,0.10000,0.10159,0.10159,6.35241,0.10256,0.10159,0.02747,0.05256,0.07064,0.09706,0.13748,0.21990,0.02729,0.02747,0.01973
180,auto_003,nn,100,500,0.20000,0.10000,0.09989,0.09989,6.80198,0.10040,0.09989,0.02924,0.05182,0.06553,0.09471,0.13923,0.21756,0.02905,0.02924,0.02256
180,auto_004,nn,100,500,0.20000,0.10000,0.10143,0.10143,6.48347,0.10130,0.10143,0.02705,0.05214,0.06846,0.09874,0.13916,0.21429,0.02682,0.02705,0.01897
180,auto_005,nn,100,500,0.20000,0.10000,0.09795,0.09795,6.84160,0.09864,0.09795,0.02425,0.05226,0.06901,0.09390,0.13151,0.21533,0.02401,0.02425,0.01545
180,auto_006,nn,100,500,0.20000,0.10000,0.09993,0.09993,6.86148,0.09968,0.09993,0.02915,0.05208,0.06410,0.09575,0.13972,0.21858,0.02897,0.02915,0.02248
180,auto_007,nn,100,500,0.20000,0.10000,0.09856,0.09856,6.42348,0.09702,0.09856,0.02516,0.05240,0.06853,0.09467,0.13347,0.21423,0.02493,0.02516,0.01664
180,auto_008,nn,100,500,0.20000,0.10000,0.10166,0.10166,7.08066,0.10008,0.10166,0.02695,0.05236,0.06894,0.09884,0.13796,0.21686,0.02672,0.02695,0.01915
180,auto_009,nn,100,500,0.20000,0.10000,0.09695,0.09695,7.16769,0.09826,0.09695,0.02928,0.05206,0.06137,0.09311,0.13812,0.21712,0.02910,0.02928,0.02291
180,auto_010,nn,100,500,0.20000,0.10000,0.09720,0.09720,6.52064,0.09876,0.09720,0.02484,0.05228,0.06905,0.09308,0.13058,0.21700,0.02463,0.02484,0.01667
180,auto_011,nn,100,500,0.20000,0.10000,0.09869,0.09869,6.35341,0.10014,0.09869,0.02495,0.05203,0.06901,0.09497,0.13379,0.21960,0.02468,0.02495,0.01645
180,auto_012,nn,100,500,0.20000,0.10000,0.09817,0.09817,6.88663,0.09958,0.09817,0.02624,0.05208,0.06655,0.09478,0.13359,0.21567,0.02607,0.02624,0.01872
180,auto_013,nn,100,500,0.20000,0.10000,0.10020,0.10020,7.24304,0.10066,0.10020,0.02741,0.05209,0.06633,0.09634,0.13788,0.21500,0.02722,0.02741,0.02001
180,auto_014,nn,100,500,0.20000,0.10000,0.10182,0.10182,6.69559,0.10290,0.10182,0.02738,0.05239,0.06957,0.09871,0.13900,0.21861,0.02718,0.02738,0.01968
180,auto_015,nn,100,500,0.20000,0.10000,0.09709,0.09709,6.67219,0.09852,0.09709,0.02629,0.05218,0.06497,0.09284,0.13402,0.21492,0.02609,0.02629,0.01879
180,auto_016,nn,100,500,0.20000,0.10000,0.09709,0.09709,6.69091,0.09582,0.09709,0.02521,0.05247,0.06823,0.09336,0.13106,0.21502,0.02500,0.02521,0.01721
180,auto_017,nn,100,500,0.20000,0.10000,0.10485,0.10485,6.37017,0.10526,0.10485,0.02638,0.05239,0.07483,0.10102,0.14012,0.21733,0.02615,0.02638,0.01770
180,auto_018,nn,100,500,0.20000,0.10000,0.09417,0.09417,8.24512,0.09372,0.09417,0.02263,0.05214,0.06645,0.09068,0.12657,0.18322,0.02241,0.02263,0.01384
180,auto_019,nn,100,500,0.20000,0.10000,0.10283,0.10283,6.23815,0.10340,0.10283,0.02655,0.05248,0.07171,0.09921,0.13834,0.21761,0.02632,0.02655,0.01790
190,auto_000,nn,100,500,0.20000,0.10000,0.09205,0.09205,7.53185,0.09056,0.09205,0.02351,0.04990,0.06371,0.08915,0.12457,0.17806,0.02325,0.02351,0.01526
190,auto_001,nn,100,500,0.20000,0.10000,0.09512,0.09512,6.76192,0.09474,0.09512,0.02203,0.05030,0.07023,0.09153,0.12673,0.18184,0.02178,0.02203,0.01155
190,auto_002,nn,100,500,0.20000,0.10000,0.09867,0.09867,6.37865,0.09970,0.09867,0.02697,0.05054,0.06818,0.09406,0.13430,0.21474,0.02680,0.02697,0.01885
190,auto_003,nn,100,500,0.20000,0.10000,0.09701,0.09701,6.87447,0.09738,0.09701,0.02863,0.04994,0.06331,0.09194,0.13569,0.21672,0.02845,0.02863,0.02164
190,auto_004,nn,100,500,0.20000,0.10000,0.09848,0.09848,6.57664,0.09832,0.09848,0.02656,0.05026,0.06619,0.09579,0.13531,0.20832,0.02635,0.02656,0.01818
190,auto_005,nn,100,500,0.20000,0.10000,0.09502,0.09502,6.73541,0.09642,0.09502,0.02391,0.05039,0.06666,0.09094,0.12832,0.21146,0.02366,0.02391,0.01475
190,auto_006,nn,100,500,0.20000,0.10000,0.09723,0.09723,6.80405,0.09654,0.09723,0.02848,0.05008,0.06207,0.09315,0.13606,0.21562,0.02831,0.02848,0.02144
190,auto_007,nn,100,500,0.20000,0.10000,0.09561,0.09561,6.51769,0.09410,0.09561,0.02473,0.05029,0.06628,0.09163,0.13010,0.20969,0.02451,0.02473,0.01595
190,auto_008,nn,100,500,0.20000,0.10000,0.09875,0.09875,7.00569,0.09728,0.09875,0.02646,0.05036,0.06680,0.09586,0.13497,0.21281,0.02624,0.02646,0.01833
190,auto_009,nn,100,500,0.20000,0.10000,0.09420,0.09420,7.21121,0.09526,0.09420,0.02853,0.05017,0.05938,0.09109,0.13387,0.21239,0.02836,0.02853,0.02188
190,auto_010,nn,100,500,0.20000,0.10000,0.09430,0.09430,6.66781,0.09574,0.09430,0.02454,0.05033,0.06666,0.09019,0.12740,0.21237,0.02433,0.02454,0.01614
190,auto_011,nn,100,500,0.20000,0.10000,0.09583,0.09583,6.25944,0.09726,0.09583,0.02450,0.05013,0.06666,0.09221,0.12991,0.21565,0.02425,0.02450,0.01568
190,auto_012,nn,100,500,0.20000,0.10000,0.09525,0.09525,6.91892,0.09656,0.09525,0.02568,0.04999,0.06430,0.09204,0.13000,0.21122,0.02551,0.02568,0.01787
190,auto_013,nn,100,500,0.20000,0.10000,0.09732,0.09732,7.28158,0.09742,0.09732,0.02678,0.05009,0.06422,0.09340,0.13419,0.21603,0.02659,0.02678,0.01904
190,auto_014,nn,100,500,0.20000,0.10000,0.09872,0.09872,6.80431,0.09992,0.09872,0.02673,0.05047,0.06720,0.09560,0.13483,0.21758,0.02654,0.02673,0.01879
190,auto_015,nn,100,500,0.20000,0.10000,0.09410,0.09410,6.72831,0.09544,0.09410,0.02576,0.05009,0.06284,0.09016,0.13040,0.21083,0.02556,0.02576,0.01805
190,auto_016,nn,100,500,0.20000,0.10000,0.09430,0.09430,6.70486,0.09290,0.09430,0.02492,0.05039,0.06587,0.09051,0.12802,0.21174,0.02470,0.02492,0.01656
190,auto_017,nn,100,500,0.20000,0.10000,0.10155,0.10155,6.49263,0.10172,0.10155,0.02586,0.05047,0.07237,0.09765,0.13616,0.21542,0.02563,0.02586,0.01688
190,auto_018,nn,100,500,0.20000,0.10000,0.09153,0.09153,8.31664,0.09074,0.09153,0.02250,0.05009,0.06417,0.08788,0.12405,0.18016,0.02228,0.02250,0.01339
190,auto_019,nn,100,500,0.20000,0.10000,0.09976,0.09976,6.29234,0.09974,0.09976,0.02624,0.05043,0.06918,0.09606,0.13510,0.21402,0.02600,0.02624,0.01735
200,auto_000,nn,100,500,0.20000,0.10000,0.09576,0.09576,7.40878,0.09434,0.09576,0.02569,0.05026,0.06508,0.09264,0.13151,0.18872,0.02542,0.02569,0.01577
200,auto_001,nn,100,500,0.20000,0.10000,0.09896,0.09896,6.59857,0.09886,0.09896,0.02436,0.05051,0.07134,0.09514,0.13376,0.19308,0.02409,0.02436,0.01206
200,auto_002,nn,100,500,0.20000,0.10000,0.10244,0.10244,6.24498,0.10304,0.10244,0.02916,0.05073,0.06934,0.09759,0.14060,0.22744,0.02896,0.02916,0.01943
200,auto_003,nn,100,500,0.20000,0.10000,0.10060,0.10060,6.74795,0.10184,0.10060,0.03065,0.05022,0.06415,0.09562,0.14175,0.22461,0.03045,0.03065,0.02221
200,auto_004,nn,100,500,0.20000,0.10000,0.10227,0.10227,6.40578,0.10198,0.10227,0.02877,0.05032,0.06736,0.09880,0.14256,0.22098,0.02854,0.02877,0.01873
200,auto_005,nn,100,500,0.20000,0.10000,0.09874,0.09874,6.80548,0.09960,0.09874,0.02605,0.05050,0.06783,0.09449,0.13473,0.21966,0.02581,0.02605,0.01521
200,auto_006,nn,100,500,0.20000,0.10000,0.10090,0.10090,6.71864,0.09980,0.10090,0.03043,0.05031,0.06332,0.09671,0.14282,0.22605,0.03025,0.03043,0.02191
200,auto_007,nn,100,500,0.20000,0.10000,0.09933,0.09933,6.35192,0.09784,0.09933,0.02697,0.05057,0.06718,0.09513,0.13680,0.22102,0.02674,0.02697,0.01647
200,auto_008,nn,100,500,0.20000,0.10000,0.10258,0.10258,7.04570,0.10084,0.10258,0.02872,0.05058,0.06778,0.09915,0.14184,0.22443,0.02847,0.02872,0.01893
200,auto_009,nn,100,500,0.20000,0.10000,0.09773,0.09773,7.09826,0.09866,0.09773,0.03067,0.05042,0.06042,0.09408,0.14064,0.22393,0.03049,0.03067,0.02259
200,auto_010,nn,100,500,0.20000,0.10000,0.09809,0.09809,6.48981,0.09976,0.09809,0.02665,0.05046,0.06806,0.09374,0.13350,0.22446,0.02643,0.02665,0.01643
200,auto_011,nn,100,500,0.20000,0.10000,0.09951,0.09951,6.23778,0.10088,0.09951,0.02678,0.05039,0.06749,0.09559,0.13734,0.22684,0.02652,0.02678,0.01624
200,auto_012,nn,100,500,0.20000,0.10000,0.09890,0.09890,6.86210,0.10012,0.09890,0.02780,0.05030,0.06546,0.09559,0.13636,0.22190,0.02762,0.02780,0.01837
200,auto_013,nn,100,500,0.20000,0.10000,0.10085,0.10085,7.19290,0.10144,0.10085,0.02874,0.05032,0.06565,0.09653,0.14090,0.22097,0.02856,0.02874,0.01961
200,auto_014,nn,100,500,0.20000,0.10000,0.10243,0.10243,6.68585,0.10340,0.10243,0.02886,0.05061,0.06797,0.09907,0.14172,0.22780,0.02865,0.02886,0.01926
200,auto_015,nn,100,500,0.20000,0.10000,0.09787,0.09787,6.62696,0.09916,0.09787,0.02783,0.05022,0.06381,0.09423,0.13707,0.22240,0.02764,0.02783,0.01847
200,auto_016,nn,100,500,0.20000,0.10000,0.09816,0.09816,6.56172,0.09664,0.09816,0.02702,0.05066,0.06677,0.09463,0.13440,0.22229,0.02679,0.02702,0.01695
200,auto_017,nn,100,500,0.20000,0.10000,0.10551,0.10551,6.27051,0.10566,0.10551,0.02820,0.05073,0.07309,0.10150,0.14361,0.22652,0.02795,0.02820,0.01745
200,auto_018,nn,100,500,0.20000,0.10000,0.09514,0.09514,8.02102,0.09442,0.09514,0.02455,0.05035,0.06553,0.09148,0.13068,0.19038,0.02434,0.02455,0.01368
200,auto_019,nn,100,500,0.20000,0.10000,0.10365,0.10365,6.16327,0.10424,0.10365,0.02839,0.05069,0.07046,0.09937,0.14208,0.22472,0.02816,0.02839,0.01761
210,auto_000,nn,100,500,0.20000,0.10000,0.09608,0.09608,7.34033,0.09496,0.09608,0.02652,0.04938,0.06443,0.09280,0.13306,0.19109,0.02627,0.02652,0.01572
210,auto_001,nn,100,500,0.20000,0.10000,0.09926,0.09926,6.58400,0.09902,0.09926,0.02528,0.04961,0.07062,0.09531,0.13538,0.19573,0.02501,0.02528,0.01202
210,auto_002,nn,100,500,0.20000,0.10000,0.10268,0.10268,6.23535,0.10326,0.10268,0.02985,0.04978,0.06847,0.09812,0.14171,0.23016,0.02965,0.02985,0.01926
210,auto_003,nn,100,500,0.20000,0.10000,0.10074,0.10074,6.74655,0.10196,0.10074,0.03125,0.04929,0.06357,0.09576,0.14285,0.22642,0.03105,0.03125,0.02206
210,auto_004,nn,100,500,0.20000,0.10000,0.10251,0.10251,6.40386,0.10250,0.10251,0.02947,0.04942,0.06668,0.09868,0.14381,0.22387,0.02924,0.02947,0.01853
210,auto_005,nn,100,500,0.20000,0.10000,0.09900,0.09900,6.80708,0.09992,0.09900,0.02685,0.04961,0.06730,0.09490,0.13635,0.22229,0.02662,0.02685,0.01510
210,auto_006,nn,100,500,0.20000,0.10000,0.10111,0.10111,6.65194,0.10040,0.10111,0.03106,0.04932,0.06259,0.09714,0.14420,0.22901,0.03088,0.03106,0.02176
210,auto_007,nn,100,500,0.20000,0.10000,0.09962,0.09962,6.27223,0.09834,0.09962,0.02779,0.04965,0.06640,0.09548,0.13839,0.22366,0.02756,0.02779,0.01640
210,auto_008,nn,100,500,0.20000,0.10000,0.10267,0.10267,7.07357,0.10100,0.10267,0.02928,0.04965,0.06719,0.09896,0.14287,0.22749,0.02903,0.02928,0.01871
210,auto_009,nn,100,500,0.20000,0.10000,0.09793,0.09793,7.05871,0.09868,0.09793,0.03118,0.04947,0.05990,0.09426,0.14141,0.22636,0.03100,0.03118,0.02233
210,auto_010,nn,100,500,0.20000,0.10000,0.09827,0.09827,6.45666,0.09990,0.09827,0.02735,0.04961,0.06737,0.09385,0.13479,0.22728,0.02713,0.02735,0.01628
210,auto_011,nn,100,500,0.20000,0.10000,0.09979,0.09979,6.20398,0.10122,0.09979,0.02753,0.04948,0.06671,0.09589,0.13871,0.22954,0.02726,0.02753,0.01614
210,auto_012,nn,100,500,0.20000,0.10000,0.09906,0.09906,6.92306,0.10014,0.09906,0.02852,0.04934,0.06466,0.09584,0.13765,0.22413,0.02834,0.02852,0.01834
210,auto_013,nn,100,500,0.20000,0.10000,0.10107,0.10107,7.27204,0.10132,0.10107,0.02952,0.04938,0.06491,0.09673,0.14253,0.22388,0.02934,0.02952,0.01958
210,auto_014,nn,100,500,0.20000,0.10000,0.10272,0.10272,6.62838,0.10370,0.10272,0.02966,0.04976,0.06735,0.09907,0.14336,0.23068,0.02944,0.02966,0.01917
210,auto_015,nn,100,500,0.20000,0.10000,0.09812,0.09812,6.56391,0.09956,0.09812,0.02856,0.04945,0.06311,0.09450,0.13849,0.22473,0.02836,0.02856,0.01838
210,auto_016,nn,100,500,0.20000,0.10000,0.09842,0.09842,6.52106,0.09724,0.09842,0.02780,0.04972,0.06601,0.09496,0.13563,0.22494,0.02758,0.02780,0.01687
210,auto_017,nn,100,500,0.20000,0.10000,0.10575,0.10575,6.24130,0.10586,0.10575,0.02907,0.04971,0.07206,0.10145,0.14526,0.22925,0.02882,0.02907,0.01739
210,auto_018,nn,100,500,0.20000,0.10000,0.09544,0.09544,8.03063,0.09482,0.09544,0.02539,0.04939,0.06484,0.09172,0.13223,0.19261,0.02518,0.02539,0.01364
210,auto_019,nn,100,500,0.20000,0.10000,0.10375,0.10375,6.13990,0.10478,0.10375,0.02919,0.04974,0.06953,0.09915,0.14334,0.22738,0.02895,0.02919,0.01756
220,auto_000,nn,100,500,0.20000,0.10000,0.09351,0.09351,7.45201,0.09232,0.09351,0.02596,0.04785,0.06259,0.09022,0.12992,0.18738,0.02570,0.02596,0.01508
220,auto_001,nn,100,500,0.20000,0.10000,0.09654,0.09654,6.68867,0.09630,0.09654,0.02486,0.04793,0.06857,0.09240,0.13234,0.19092,0.02459,0.02486,0.01152
220,auto_002,nn,100,500,0.20000,0.10000,0.09983,0.09983,6.22547,0.10074,0.09983,0.02916,0.04812,0.06663,0.09535,0.13823,0.22265,0.02895,0.02916,0.01848
220,auto_003,nn,100,500,0.20000,0.10000,0.09795,0.09795,6.78036,0.09878,0.09795,0.03042,0.04756,0.06175,0.09327,0.13901,0.22015,0.03021,0.03042,0.02118
220,auto_004,nn,100,500,0.20000,0.10000,0.09963,0.09963,6.52132,0.09950,0.09963,0.02885,0.04786,0.06469,0.09602,0.13996,0.21699,0.02862,0.02885,0.01782
220,auto_005,nn,100,500,0.20000,0.10000,0.09615,0.09615,6.73679,0.09744,0.09615,0.02627,0.04804,0.06524,0.09198,0.13282,0.21635,0.02603,0.02627,0.01445
220,auto_006,nn,100,500,0.20000,0.10000,0.09837,0.09837,6.80005,0.09772,0.09837,0.03037,0.04772,0.06075,0.09473,0.14009,0.22465,0.03017,0.03037,0.02097
220,auto_007,nn,100,500,0.20000,0.10000,0.09693,0.09693,6.36770,0.09534,0.09693,0.02728,0.04799,0.06454,0.09272,0.13536,0.21956,0.02705,0.02728,0.01579
220,auto_008,nn,100,500,0.20000,0.10000,0.10003,0.10003,6.99056,0.09830,0.10003,0.02877,0.04803,0.06528,0.09643,0.13975,0.22256,0.02851,0.02877,0.01800
220,auto_009,nn,100,500,0.20000,0.10000,0.09534,0.09534,7.14886,0.09598,0.09534,0.03049,0.04772,0.05815,0.09196,0.13788,0.22258,0.03031,0.03049,0.02157
220,auto_010,nn,100,500,0.20000,0.10000,0.09571,0.09571,6.48765,0.09728,0.09571,0.02690,0.04800,0.06544,0.09136,0.13177,0.22068,0.02668,0.02690,0.01577
220,auto_011,nn,100,500,0.20000,0.10000,0.09700,0.09700,6.21709,0.09864,0.09700,0.02702,0.04778,0.06473,0.09295,0.13509,0.22496,0.02677,0.02702,0.01554
220,auto_012,nn,100,500,0.20000,0.10000,0.09656,0.09656,6.86822,0.09752,0.09656,0.02792,0.04768,0.06295,0.09336,0.13416,0.22057,0.02774,0.02792,0.01754
220,auto_013,nn,100,500,0.20000,0.10000,0.09851,0.09851,7.22811,0.09848,0.09851,0.02899,0.04773,0.06320,0.09429,0.13940,0.21962,0.02880,0.02899,0.01890
220,auto_014,nn,100,500,0.20000,0.10000,0.09979,0.09979,6.73991,0.10096,0.09979,0.02894,0.04808,0.06539,0.09629,0.13938,0.22630,0.02872,0.02894,0.01845
220,auto_015,nn,100,500,0.20000,0.10000,0.09534,0.09534,6.72194,0.09658,0.09534,0.02783,0.04770,0.06135,0.09172,0.13508,0.22113,0.02764,0.02783,0.01763
220,auto_016,nn,100,500,0.20000,0.10000,0.09571,0.09571,6.61459,0.09410,0.09571,0.02729,0.04803,0.06407,0.09214,0.13260,0.21935,0.02707,0.02729,0.01634
220,auto_017,nn,100,500,0.20000,0.10000,0.10280,0.10280,6.26273,0.10324,0.10280,0.02854,0.04826,0.06994,0.09843,0.14174,0.22344,0.02829,0.02854,0.01675
220,auto_018,nn,100,500,0.20000,0.10000,0.09295,0.09295,8.08600,0.09206,0.09295,0.02501,0.04771,0.06304,0.08904,0.12942,0.18912,0.02479,0.02501,0.01317
