checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
60,episode_000060,v09,matched_random,100,500,0.2,0.1,0.10028985142707825,0.10028985142707825,16.209209696969697,0.0999,0.10028983652591705,1.4901161193847656e-08,0.10028985142707825,0.10028985142707825,0.10028985142707825,0.10028985142707825,0.10028985142707825,0.0,1.4901161193847656e-08,0.0
70,episode_000070,v00,nn,100,500,0.2,0.1,0.09983548521995544,0.09983548521995544,13.549793939393936,0.1016,0.09983548521995544,0.007089716847985983,0.08975523710250854,0.09215712547302277,0.09785260260105133,0.11027902364730835,0.11719405651092529,0.007089718244969845,0.007089716847985983,0.007089660502970219
70,episode_000070,v00,fixed_random,100,500,0.2,0.1,0.09983548521995544,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v00,matched_random,100,500,0.2,0.1,0.09983548521995544,0.09983548521995544,14.26843515151515,0.10128,0.09983550757169724,2.2351741790771484e-08,0.09983548521995544,0.09983548521995544,0.09983548521995544,0.09983548521995544,0.09983548521995544,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
70,episode_000070,v01,nn,100,500,0.2,0.1,0.10089045763015747,0.10089045763015747,13.963097373737375,0.1001,0.10089045763015747,0.007328457199037075,0.08975523710250854,0.09221440553665161,0.09995850920677185,0.11076086759567261,0.11719405651092529,0.007328457199037075,0.007328457199037075,0.00732842180877924
70,episode_000070,v01,fixed_random,100,500,0.2,0.1,0.10089045763015747,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v01,matched_random,100,500,0.2,0.1,0.10089045763015747,0.10089045763015747,14.454709696969704,0.10122,0.10089045017957687,7.450580596923828e-09,0.10089045763015747,0.10089045763015747,0.10089045763015747,0.10089045763015747,0.10089045763015747,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
70,episode_000070,v02,nn,100,500,0.2,0.1,0.09982345998287201,0.09982345998287201,13.256177171717168,0.1012,0.09982345998287201,0.00703521678224206,0.08975523710250854,0.08975523710250854,0.09896734356880188,0.10906082391738892,0.11719405651092529,0.007035217713564634,0.00703521678224206,0.0070351725444197655
70,episode_000070,v02,fixed_random,100,500,0.2,0.1,0.09982345998287201,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v02,matched_random,100,500,0.2,0.1,0.09982345998287201,0.09982345998287201,14.84239919191919,0.09962,0.0998234674334526,7.450580596923828e-09,0.09982345998287201,0.09982345998287201,0.09982345998287201,0.09982345998287201,0.09982345998287201,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
70,episode_000070,v03,nn,100,500,0.2,0.1,0.10024446249008179,0.10024446249008179,15.178550505050511,0.1013,0.10024446249008179,0.006291268393397331,0.08975523710250854,0.09207952618599011,0.09995850920677185,0.10732200741767883,0.11719405651092529,0.006291269324719906,0.006291268393397331,0.006291189696639776
70,episode_000070,v03,fixed_random,100,500,0.2,0.1,0.10024446249008179,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v03,matched_random,100,500,0.2,0.1,0.10024446249008179,0.10024446249008179,15.793163434343445,0.10076,0.10024446994066238,7.450580596923828e-09,0.10024446249008179,0.10024446249008179,0.10024446249008179,0.10024446249008179,0.10024446249008179,0.0,7.450580596923828e-09,2.2351741790771484e-08
70,episode_000070,v04,nn,100,500,0.2,0.1,0.09894468635320663,0.09894468635320663,16.551384848484847,0.09827999999999999,0.09894468635320663,0.006965023931115866,0.08975523710250854,0.08975523710250854,0.09818911552429199,0.10835387408733253,0.11719405651092529,0.006965024396777153,0.006965023931115866,0.006965006701648235
70,episode_000070,v04,fixed_random,100,500,0.2,0.1,0.09894468635320663,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v04,matched_random,100,500,0.2,0.1,0.09894468635320663,0.09894468635320663,17.29748343434345,0.09872,0.09894467890262604,7.450580596923828e-09,0.09894468635320663,0.09894468635320663,0.09894468635320663,0.09894468635320663,0.09894468635320663,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
70,episode_000070,v05,nn,100,500,0.2,0.1,0.09966431558132172,0.09966431558132172,22.477302626262638,0.1,0.09966431558132172,0.007758669555187225,0.08975523710250854,0.08975523710250854,0.09884409606456757,0.10937106013297584,0.11719405651092529,0.007758669089525938,0.007758669555187225,0.0077586728148162365
70,episode_000070,v05,fixed_random,100,500,0.2,0.1,0.09966431558132172,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v05,matched_random,100,500,0.2,0.1,0.09966431558132172,0.09966431558132172,22.368247474747474,0.10257999999999999,0.09966431558132172,0.0,0.09966431558132172,0.09966431558132172,0.09966431558132172,0.09966431558132172,0.09966431558132172,2.2351741790771484e-08,0.0,7.450580596923828e-09
70,episode_000070,v06,nn,100,500,0.2,0.1,0.09976430982351303,0.09976430982351303,13.294984040404035,0.09702,0.09976430982351303,0.007122483104467392,0.08975523710250854,0.08975523710250854,0.09911686182022095,0.10906082391738892,0.11719405651092529,0.007122484501451254,0.007122483104467392,0.007122407667338848
70,episode_000070,v06,fixed_random,100,500,0.2,0.1,0.09976430982351303,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v06,matched_random,100,500,0.2,0.1,0.09976430982351303,0.09976430982351303,15.140244848484842,0.10007999999999999,0.09976431727409363,7.450580596923828e-09,0.09976430982351303,0.09976430982351303,0.09976430982351303,0.09976430982351303,0.09976430982351303,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v07,nn,100,500,0.2,0.1,0.09916877001523972,0.09916877001523972,12.663538989898989,0.09981999999999999,0.09916877001523972,0.005895181559026241,0.08975523710250854,0.09113220572471702,0.09881782531738281,0.1067647635936737,0.11719405651092529,0.005895181559026241,0.005895181559026241,0.005895179696381092
70,episode_000070,v07,fixed_random,100,500,0.2,0.1,0.09916877001523972,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v07,matched_random,100,500,0.2,0.1,0.09916877001523972,0.09916877001523972,12.112696161616167,0.09971999999999999,0.09916877001523972,0.0,0.09916877001523972,0.09916877001523972,0.09916877001523972,0.09916877001523972,0.09916877001523972,0.0,0.0,7.450580596923828e-09
70,episode_000070,v08,nn,100,500,0.2,0.1,0.1005154699087143,0.1005154699087143,13.086099797979788,0.09994,0.1005154699087143,0.007918944582343102,0.08975523710250854,0.09091344177723001,0.09995850548148155,0.11719405651092529,0.11719405651092529,0.007918944582343102,0.007918944582343102,0.007918951101601124
70,episode_000070,v08,fixed_random,100,500,0.2,0.1,0.1005154699087143,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v08,matched_random,100,500,0.2,0.1,0.1005154699087143,0.1005154699087143,13.949927676767674,0.10128,0.10051547735929489,7.450580596923828e-09,0.1005154699087143,0.1005154699087143,0.1005154699087143,0.1005154699087143,0.1005154699087143,0.0,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v09,nn,100,500,0.2,0.1,0.10028906911611557,0.10028906911611557,15.178233131313133,0.10042,0.10028906911611557,0.007147425319999456,0.08975523710250854,0.0897552639245987,0.09995850920677185,0.11154773831367493,0.11719405651092529,0.007147424854338169,0.007147425319999456,0.007147447671741247
70,episode_000070,v09,fixed_random,100,500,0.2,0.1,0.10028906911611557,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v09,matched_random,100,500,0.2,0.1,0.10028906911611557,0.10028906911611557,16.209209696969697,0.0999,0.10028908401727676,1.4901161193847656e-08,0.10028906911611557,0.10028906911611557,0.10028906911611557,0.10028906911611557,0.10028906911611557,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
80,episode_000080,v00,nn,100,500,0.2,0.1,0.09983531385660172,0.09983531385660172,13.549793939393936,0.1016,0.09983531385660172,0.007065542973577976,0.08978796005249023,0.09218242466449769,0.0978596955537796,0.11024311184883118,0.11713242530822754,0.007065542042255402,0.007065542973577976,0.007065634708851576
80,episode_000080,v00,fixed_random,100,500,0.2,0.1,0.09983531385660172,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v00,matched_random,100,500,0.2,0.1,0.09983531385660172,0.09983531385660172,14.26843515151515,0.10128,0.09983530640602112,7.450580596923828e-09,0.09983531385660172,0.09983531385660172,0.09983531385660172,0.09983531385660172,0.09983531385660172,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
80,episode_000080,v01,nn,100,500,0.2,0.1,0.10088668763637543,0.10088668763637543,13.962995151515152,0.10007999999999999,0.10088668763637543,0.007303417660295963,0.08978796005249023,0.09223952889442444,0.0999586321413517,0.11072313785552979,0.11713239550590515,0.007303417194634676,0.007303417660295963,0.0073035117238759995
80,episode_000080,v01,fixed_random,100,500,0.2,0.1,0.10088668763637543,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v01,matched_random,100,500,0.2,0.1,0.10088668763637543,0.10088668763637543,14.454709696969704,0.10122,0.10088668763637543,0.0,0.10088668763637543,0.10088668763637543,0.10088668763637543,0.10088668763637543,0.10088668763637543,7.450580596923828e-09,0.0,7.450580596923828e-09
80,episode_000080,v02,nn,100,500,0.2,0.1,0.09982331097126007,0.09982331097126007,13.277129090909083,0.1012,0.09982331097126007,0.007011515088379383,0.08978796005249023,0.08978796005249023,0.09897077083587646,0.10902932286262512,0.11713239550590515,0.00701151555404067,0.007011515088379383,0.00701158819720149
80,episode_000080,v02,fixed_random,100,500,0.2,0.1,0.09982331097126007,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v02,matched_random,100,500,0.2,0.1,0.09982331097126007,0.09982331097126007,14.84239919191919,0.09962,0.09982331842184067,7.450580596923828e-09,0.09982331097126007,0.09982331097126007,0.09982331097126007,0.09982331097126007,0.09982331097126007,1.4901161193847656e-08,7.450580596923828e-09,0.0
80,episode_000080,v03,nn,100,500,0.2,0.1,0.10024307668209076,0.10024307668209076,15.177550909090911,0.1013,0.10024307668209076,0.006270118523389101,0.08978796005249023,0.0921050697565086,0.0999586284160614,0.10729676485061646,0.11713239550590515,0.006270118057727814,0.006270118523389101,0.006270209327340126
80,episode_000080,v03,fixed_random,100,500,0.2,0.1,0.10024307668209076,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v03,matched_random,100,500,0.2,0.1,0.10024307668209076,0.10024307668209076,15.793163434343445,0.10076,0.10024308413267136,7.450580596923828e-09,0.10024307668209076,0.10024307668209076,0.10024307668209076,0.10024307668209076,0.10024307668209076,1.4901161193847656e-08,7.450580596923828e-09,0.0
80,episode_000080,v04,nn,100,500,0.2,0.1,0.09894748777151108,0.09894748777151108,16.55116565656565,0.0983,0.09894748777151108,0.006941508501768112,0.08978794515132904,0.08978796005249023,0.0981951355934143,0.1083248674869526,0.11713242530822754,0.006941510364413261,0.006941508501768112,0.006941629108041525
80,episode_000080,v04,fixed_random,100,500,0.2,0.1,0.09894748777151108,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v04,matched_random,100,500,0.2,0.1,0.09894748777151108,0.09894748777151108,17.29748343434345,0.09872,0.09894750267267227,1.4901161193847656e-08,0.09894748777151108,0.09894748777151108,0.09894748777151108,0.09894748777151108,0.09894748777151108,0.0,1.4901161193847656e-08,7.450580596923828e-09
80,episode_000080,v05,nn,100,500,0.2,0.1,0.09966456145048141,0.09966456145048141,22.477302626262638,0.1,0.09966456145048141,0.00773228844627738,0.08978796005249023,0.08978796005249023,0.09884797036647797,0.10933842957019356,0.11713239550590515,0.007732287514954805,0.00773228844627738,0.007732447236776352
80,episode_000080,v05,fixed_random,100,500,0.2,0.1,0.09966456145048141,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v05,matched_random,100,500,0.2,0.1,0.09966456145048141,0.09966456145048141,22.368247474747474,0.10257999999999999,0.09966456145048141,0.0,0.09966456145048141,0.09966456145048141,0.09966456145048141,0.09966456145048141,0.09966456145048141,0.0,0.0,2.2351741790771484e-08
80,episode_000080,v06,nn,100,500,0.2,0.1,0.09976435452699661,0.09976435452699661,13.294211111111107,0.09704,0.09976435452699661,0.0070982943288981915,0.08978794515132904,0.08978796005249023,0.09911981225013733,0.10902932286262512,0.11713239550590515,0.007098294794559479,0.0070982943288981915,0.0070984214544296265
80,episode_000080,v06,fixed_random,100,500,0.2,0.1,0.09976435452699661,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v06,matched_random,100,500,0.2,0.1,0.09976435452699661,0.09976435452699661,15.140244848484842,0.10007999999999999,0.09976435452699661,0.0,0.09976435452699661,0.09976435452699661,0.09976435452699661,0.09976435452699661,0.09976435452699661,2.2351741790771484e-08,0.0,0.0
80,episode_000080,v07,nn,100,500,0.2,0.1,0.09917103499174118,0.09917103499174118,12.663552323232325,0.09984,0.09917103499174118,0.0058753350749611855,0.08978794515132904,0.09116068780422294,0.0988217294216156,0.10674139857292175,0.11713239550590515,0.005875334609299898,0.0058753350749611855,0.005875414703041315
80,episode_000080,v07,fixed_random,100,500,0.2,0.1,0.09917103499174118,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v07,matched_random,100,500,0.2,0.1,0.09917103499174118,0.09917103499174118,12.112696161616167,0.09971999999999999,0.09917103499174118,0.0,0.09917103499174118,0.09917103499174118,0.09917103499174118,0.09917103499174118,0.09917103499174118,1.4901161193847656e-08,0.0,0.0
80,episode_000080,v08,nn,100,500,0.2,0.1,0.10051283985376358,0.10051283985376358,13.08324848484848,0.09992000000000001,0.10051283985376358,0.007891669869422913,0.08978796005249023,0.0909425437450416,0.0999586284160614,0.11713239550590515,0.11713239550590515,0.007891668938100338,0.007891669869422913,0.007891853339970112
80,episode_000080,v08,fixed_random,100,500,0.2,0.1,0.10051283985376358,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v08,matched_random,100,500,0.2,0.1,0.10051283985376358,0.10051283985376358,13.949927676767674,0.10128,0.10051285475492477,1.4901161193847656e-08,0.10051283985376358,0.10051283985376358,0.10051283985376358,0.10051283985376358,0.10051283985376358,0.0,1.4901161193847656e-08,7.450580596923828e-09
80,episode_000080,v09,nn,100,500,0.2,0.1,0.10028736293315887,0.10028736293315887,15.178233131313133,0.10042,0.10028736293315887,0.007123060990124941,0.08978794515132904,0.08978796005249023,0.0999586284160614,0.11150720715522766,0.11713239550590515,0.0071230605244636536,0.007123060990124941,0.00712322723120451
80,episode_000080,v09,fixed_random,100,500,0.2,0.1,0.10028736293315887,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v09,matched_random,100,500,0.2,0.1,0.10028736293315887,0.10028736293315887,16.209209696969697,0.0999,0.10028733313083649,2.9802322387695312e-08,0.10028736293315887,0.10028736293315887,0.10028736293315887,0.10028736293315887,0.10028736293315887,0.0,2.9802322387695312e-08,0.0
