checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
110,auto_020,matched_random,80,500,0.20000,0.10000,0.12093,0.12093,6.69610,0.11858,0.12093,0.00000,0.12093,0.12093,0.12093,0.12093,0.12093,0.00000,0.00000,0.00000
110,auto_020,fixed_random,80,500,0.20000,0.10000,0.12093,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_021,nn,90,500,0.20000,0.10000,0.12091,0.12091,4.91434,0.11833,0.12091,0.06666,0.02920,0.04797,0.10347,0.21621,0.32911,0.06553,0.06666,0.02396
110,auto_021,stage1_only,90,500,0.20000,0.10000,0.12091,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
110,auto_021,matched_random,90,500,0.20000,0.10000,0.12091,0.12091,6.95361,0.12140,0.12091,0.00000,0.12091,0.12091,0.12091,0.12091,0.12091,0.00000,0.00000,0.00000
110,auto_021,fixed_random,90,500,0.20000,0.10000,0.12091,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_022,nn,100,500,0.20000,0.10000,0.11746,0.11746,6.08294,0.11814,0.11746,0.06737,0.02917,0.04341,0.10586,0.20842,0.39435,0.06637,0.06737,0.03056
110,auto_022,stage1_only,100,500,0.20000,0.10000,0.11746,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
110,auto_022,matched_random,100,500,0.20000,0.10000,0.11746,0.11746,8.35176,0.11690,0.11746,0.00000,0.11746,0.11746,0.11746,0.11746,0.11746,0.00000,0.00000,0.00000
110,auto_022,fixed_random,100,500,0.20000,0.10000,0.11746,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_023,nn,110,500,0.20000,0.10000,0.11359,0.11359,6.16488,0.11400,0.11359,0.06485,0.02951,0.04331,0.09970,0.20538,0.39277,0.06389,0.06485,0.02777
110,auto_023,stage1_only,110,500,0.20000,0.10000,0.11359,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
110,auto_023,matched_random,110,500,0.20000,0.10000,0.11359,0.11359,8.84526,0.11345,0.11359,0.00000,0.11359,0.11359,0.11359,0.11359,0.11359,0.00000,0.00000,0.00000
110,auto_023,fixed_random,110,500,0.20000,0.10000,0.11359,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_024,nn,120,500,0.20000,0.10000,0.11859,0.11859,5.86239,0.11802,0.11859,0.06699,0.02926,0.04731,0.10506,0.20606,0.39352,0.06586,0.06699,0.02826
110,auto_024,stage1_only,120,500,0.20000,0.10000,0.11859,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
110,auto_024,matched_random,120,500,0.20000,0.10000,0.11859,0.11859,7.23703,0.11712,0.11859,0.00000,0.11859,0.11859,0.11859,0.11859,0.11859,0.00000,0.00000,0.00000
110,auto_024,fixed_random,120,500,0.20000,0.10000,0.11859,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_000,nn,80,500,0.20000,0.10000,0.11743,0.11743,5.22848,0.11575,0.11743,0.06845,0.02612,0.04280,0.10029,0.21944,0.30978,0.06720,0.06845,0.02044
120,auto_000,stage1_only,80,500,0.20000,0.10000,0.11743,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
120,auto_000,matched_random,80,500,0.20000,0.10000,0.11743,0.11743,6.98316,0.11485,0.11743,0.00000,0.11743,0.11743,0.11743,0.11743,0.11743,0.00000,0.00000,0.00000
120,auto_000,fixed_random,80,500,0.20000,0.10000,0.11743,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_001,nn,90,500,0.20000,0.10000,0.11941,0.11941,4.66372,0.12060,0.11941,0.07142,0.02613,0.04140,0.10593,0.22188,0.39925,0.07018,0.07142,0.02544
120,auto_001,stage1_only,90,500,0.20000,0.10000,0.11941,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
120,auto_001,matched_random,90,500,0.20000,0.10000,0.11941,0.11941,6.29480,0.11884,0.11941,0.00000,0.11941,0.11941,0.11941,0.11941,0.11941,0.00000,0.00000,0.00000
120,auto_001,fixed_random,90,500,0.20000,0.10000,0.11941,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_002,nn,100,500,0.20000,0.10000,0.11029,0.11029,5.89721,0.11072,0.11029,0.06544,0.02610,0.03825,0.09455,0.20525,0.33710,0.06432,0.06544,0.02134
120,auto_002,stage1_only,100,500,0.20000,0.10000,0.11029,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
120,auto_002,matched_random,100,500,0.20000,0.10000,0.11029,0.11029,7.87450,0.10952,0.11029,0.00000,0.11029,0.11029,0.11029,0.11029,0.11029,0.00000,0.00000,0.00000
120,auto_002,fixed_random,100,500,0.20000,0.10000,0.11029,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_003,nn,110,500,0.20000,0.10000,0.11746,0.11746,5.66954,0.11685,0.11746,0.07068,0.02615,0.04175,0.09918,0.21979,0.35063,0.06965,0.07068,0.02570
120,auto_003,stage1_only,110,500,0.20000,0.10000,0.11746,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
120,auto_003,matched_random,110,500,0.20000,0.10000,0.11746,0.11746,6.97028,0.11693,0.11746,0.00000,0.11746,0.11746,0.11746,0.11746,0.11746,0.00000,0.00000,0.00000
120,auto_003,fixed_random,110,500,0.20000,0.10000,0.11746,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_004,nn,120,500,0.20000,0.10000,0.11540,0.11540,6.39969,0.11310,0.11540,0.06713,0.02651,0.04376,0.09900,0.21134,0.39607,0.06613,0.06713,0.01940
120,auto_004,stage1_only,120,500,0.20000,0.10000,0.11540,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
120,auto_004,matched_random,120,500,0.20000,0.10000,0.11540,0.11540,8.11437,0.11528,0.11540,0.00000,0.11540,0.11540,0.11540,0.11540,0.11540,0.00000,0.00000,0.00000
120,auto_004,fixed_random,120,500,0.20000,0.10000,0.11540,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_005,nn,80,500,0.20000,0.10000,0.12296,0.12296,4.46951,0.12327,0.12296,0.07388,0.02612,0.04328,0.10911,0.21645,0.39881,0.07272,0.07388,0.02765
120,auto_005,stage1_only,80,500,0.20000,0.10000,0.12296,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
120,auto_005,matched_random,80,500,0.20000,0.10000,0.12296,0.12296,5.76590,0.12443,0.12296,0.00000,0.12296,0.12296,0.12296,0.12296,0.12296,0.00000,0.00000,0.00000
120,auto_005,fixed_random,80,500,0.20000,0.10000,0.12296,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_006,nn,90,500,0.20000,0.10000,0.11212,0.11212,5.59392,0.11124,0.11212,0.06695,0.02628,0.03874,0.09962,0.19949,0.39797,0.06590,0.06695,0.02364
120,auto_006,stage1_only,90,500,0.20000,0.10000,0.11212,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
120,auto_006,matched_random,90,500,0.20000,0.10000,0.11212,0.11212,8.12112,0.11082,0.11212,0.00000,0.11212,0.11212,0.11212,0.11212,0.11212,0.00000,0.00000,0.00000
120,auto_006,fixed_random,90,500,0.20000,0.10000,0.11212,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_007,nn,100,500,0.20000,0.10000,0.10962,0.10962,6.36953,0.10918,0.10962,0.06811,0.02606,0.03531,0.09497,0.20657,0.39714,0.06705,0.06811,0.02894
120,auto_007,stage1_only,100,500,0.20000,0.10000,0.10962,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
120,auto_007,matched_random,100,500,0.20000,0.10000,0.10962,0.10962,8.87187,0.10818,0.10962,0.00000,0.10962,0.10962,0.10962,0.10962,0.10962,0.00000,0.00000,0.00000
120,auto_007,fixed_random,100,500,0.20000,0.10000,0.10962,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_008,nn,110,500,0.20000,0.10000,0.11450,0.11450,6.00500,0.11600,0.11450,0.06794,0.02749,0.04027,0.10060,0.20487,0.39881,0.06684,0.06794,0.02307
120,auto_008,stage1_only,110,500,0.20000,0.10000,0.11450,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
120,auto_008,matched_random,110,500,0.20000,0.10000,0.11450,0.11450,7.64842,0.11520,0.11450,0.00000,0.11450,0.11450,0.11450,0.11450,0.11450,0.00000,0.00000,0.00000
120,auto_008,fixed_random,110,500,0.20000,0.10000,0.11450,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_009,nn,120,500,0.20000,0.10000,0.11818,0.11818,6.15908,0.11755,0.11818,0.06971,0.02618,0.04499,0.09912,0.21935,0.39827,0.06859,0.06971,0.02113
120,auto_009,stage1_only,120,500,0.20000,0.10000,0.11818,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
120,auto_009,matched_random,120,500,0.20000,0.10000,0.11818,0.11818,7.77967,0.11852,0.11818,0.00000,0.11818,0.11818,0.11818,0.11818,0.11818,0.00000,0.00000,0.00000
120,auto_009,fixed_random,120,500,0.20000,0.10000,0.11818,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_010,nn,80,500,0.20000,0.10000,0.11694,0.11694,4.83800,0.11800,0.11694,0.06951,0.02611,0.04154,0.10039,0.21363,0.32611,0.06844,0.06951,0.02354
120,auto_010,stage1_only,80,500,0.20000,0.10000,0.11694,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
120,auto_010,matched_random,80,500,0.20000,0.10000,0.11694,0.11694,6.49017,0.11553,0.11694,0.00000,0.11694,0.11694,0.11694,0.11694,0.11694,0.00000,0.00000,0.00000
120,auto_010,fixed_random,80,500,0.20000,0.10000,0.11694,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_011,nn,90,500,0.20000,0.10000,0.11380,0.11380,5.60044,0.11149,0.11380,0.06750,0.02610,0.03966,0.09764,0.20946,0.34099,0.06651,0.06750,0.02267
120,auto_011,stage1_only,90,500,0.20000,0.10000,0.11380,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
120,auto_011,matched_random,90,500,0.20000,0.10000,0.11380,0.11380,7.03072,0.11196,0.11380,0.00000,0.11380,0.11380,0.11380,0.11380,0.11380,0.00000,0.00000,0.00000
120,auto_011,fixed_random,90,500,0.20000,0.10000,0.11380,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_012,nn,100,500,0.20000,0.10000,0.11841,0.11841,5.69026,0.11808,0.11841,0.07099,0.02618,0.04332,0.09784,0.22375,0.34457,0.06981,0.07099,0.02360
120,auto_012,stage1_only,100,500,0.20000,0.10000,0.11841,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
120,auto_012,matched_random,100,500,0.20000,0.10000,0.11841,0.11841,7.46094,0.11622,0.11841,0.00000,0.11841,0.11841,0.11841,0.11841,0.11841,0.00000,0.00000,0.00000
120,auto_012,fixed_random,100,500,0.20000,0.10000,0.11841,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_013,nn,110,500,0.20000,0.10000,0.11774,0.11774,5.66510,0.11802,0.11774,0.07043,0.02615,0.04196,0.10116,0.21997,0.39944,0.06936,0.07043,0.02435
120,auto_013,stage1_only,110,500,0.20000,0.10000,0.11774,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
120,auto_013,matched_random,110,500,0.20000,0.10000,0.11774,0.11774,7.77885,0.11969,0.11774,0.00000,0.11774,0.11774,0.11774,0.11774,0.11774,0.00000,0.00000,0.00000
120,auto_013,fixed_random,110,500,0.20000,0.10000,0.11774,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_014,nn,120,500,0.20000,0.10000,0.11714,0.11714,6.31663,0.11955,0.11714,0.07105,0.02622,0.04098,0.09968,0.21734,0.39880,0.06998,0.07105,0.02643
120,auto_014,stage1_only,120,500,0.20000,0.10000,0.11714,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
120,auto_014,matched_random,120,500,0.20000,0.10000,0.11714,0.11714,8.48477,0.11807,0.11714,0.00000,0.11714,0.11714,0.11714,0.11714,0.11714,0.00000,0.00000,0.00000
120,auto_014,fixed_random,120,500,0.20000,0.10000,0.11714,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_015,nn,80,500,0.20000,0.10000,0.11840,0.11840,5.21665,0.11858,0.11840,0.07183,0.02607,0.03969,0.10564,0.22328,0.39856,0.07061,0.07183,0.02774
120,auto_015,stage1_only,80,500,0.20000,0.10000,0.11840,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
120,auto_015,matched_random,80,500,0.20000,0.10000,0.11840,0.11840,7.11600,0.11730,0.11840,0.00000,0.11840,0.11840,0.11840,0.11840,0.11840,0.00000,0.00000,0.00000
120,auto_015,fixed_random,80,500,0.20000,0.10000,0.11840,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_016,nn,90,500,0.20000,0.10000,0.11745,0.11745,5.19322,0.11898,0.11745,0.07159,0.02618,0.03840,0.10266,0.22086,0.39890,0.07050,0.07159,0.02809
120,auto_016,stage1_only,90,500,0.20000,0.10000,0.11745,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
120,auto_016,matched_random,90,500,0.20000,0.10000,0.11745,0.11745,6.96921,0.11682,0.11745,0.00000,0.11745,0.11745,0.11745,0.11745,0.11745,0.00000,0.00000,0.00000
120,auto_016,fixed_random,90,500,0.20000,0.10000,0.11745,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_017,nn,100,500,0.20000,0.10000,0.11635,0.11635,5.59505,0.11706,0.11635,0.06944,0.02620,0.04234,0.09956,0.21247,0.39840,0.06828,0.06944,0.02341
120,auto_017,stage1_only,100,500,0.20000,0.10000,0.11635,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
120,auto_017,matched_random,100,500,0.20000,0.10000,0.11635,0.11635,7.36682,0.11796,0.11635,0.00000,0.11635,0.11635,0.11635,0.11635,0.11635,0.00000,0.00000,0.00000
120,auto_017,fixed_random,100,500,0.20000,0.10000,0.11635,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_018,nn,110,500,0.20000,0.10000,0.11655,0.11655,5.70150,0.11667,0.11655,0.07100,0.02619,0.03920,0.10140,0.22174,0.39933,0.06997,0.07100,0.02733
120,auto_018,stage1_only,110,500,0.20000,0.10000,0.11655,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
120,auto_018,matched_random,110,500,0.20000,0.10000,0.11655,0.11655,7.98683,0.11571,0.11655,0.00000,0.11655,0.11655,0.11655,0.11655,0.11655,0.00000,0.00000,0.00000
120,auto_018,fixed_random,110,500,0.20000,0.10000,0.11655,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_019,nn,120,500,0.20000,0.10000,0.11651,0.11651,5.81261,0.11338,0.11651,0.06869,0.02636,0.04114,0.10152,0.21242,0.39748,0.06760,0.06869,0.02224
120,auto_019,stage1_only,120,500,0.20000,0.10000,0.11651,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
120,auto_019,matched_random,120,500,0.20000,0.10000,0.11651,0.11651,7.89172,0.11568,0.11651,0.00000,0.11651,0.11651,0.11651,0.11651,0.11651,0.00000,0.00000,0.00000
120,auto_019,fixed_random,120,500,0.20000,0.10000,0.11651,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_020,nn,80,500,0.20000,0.10000,0.12112,0.12112,5.01177,0.12323,0.12112,0.07411,0.02633,0.04016,0.10563,0.22507,0.39973,0.07293,0.07411,0.02877
120,auto_020,stage1_only,80,500,0.20000,0.10000,0.12112,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
120,auto_020,matched_random,80,500,0.20000,0.10000,0.12112,0.12112,6.69747,0.11872,0.12112,0.00000,0.12112,0.12112,0.12112,0.12112,0.12112,0.00000,0.00000,0.00000
120,auto_020,fixed_random,80,500,0.20000,0.10000,0.12112,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_021,nn,90,500,0.20000,0.10000,0.12095,0.12095,4.95511,0.11869,0.12095,0.07136,0.02615,0.04318,0.10235,0.22325,0.33363,0.07019,0.07136,0.02289
120,auto_021,stage1_only,90,500,0.20000,0.10000,0.12095,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
120,auto_021,matched_random,90,500,0.20000,0.10000,0.12095,0.12095,6.95272,0.12142,0.12095,0.00000,0.12095,0.12095,0.12095,0.12095,0.12095,0.00000,0.00000,0.00000
120,auto_021,fixed_random,90,500,0.20000,0.10000,0.12095,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_022,nn,100,500,0.20000,0.10000,0.11788,0.11788,6.14910,0.11888,0.11788,0.07250,0.02607,0.03917,0.10512,0.21936,0.39962,0.07151,0.07250,0.02998
120,auto_022,stage1_only,100,500,0.20000,0.10000,0.11788,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
120,auto_022,matched_random,100,500,0.20000,0.10000,0.11788,0.11788,8.35116,0.11736,0.11788,0.00000,0.11788,0.11788,0.11788,0.11788,0.11788,0.00000,0.00000,0.00000
120,auto_022,fixed_random,100,500,0.20000,0.10000,0.11788,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_023,nn,110,500,0.20000,0.10000,0.11396,0.11396,6.08487,0.11489,0.11396,0.06962,0.02637,0.03916,0.09935,0.21186,0.39864,0.06860,0.06962,0.02686
120,auto_023,stage1_only,110,500,0.20000,0.10000,0.11396,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
120,auto_023,matched_random,110,500,0.20000,0.10000,0.11396,0.11396,8.84775,0.11369,0.11396,0.00000,0.11396,0.11396,0.11396,0.11396,0.11396,0.00000,0.00000,0.00000
120,auto_023,fixed_random,110,500,0.20000,0.10000,0.11396,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_024,nn,120,500,0.20000,0.10000,0.11964,0.11964,5.71450,0.11910,0.11964,0.07217,0.02623,0.04265,0.10575,0.21212,0.39897,0.07110,0.07217,0.02695
120,auto_024,stage1_only,120,500,0.20000,0.10000,0.11964,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
120,auto_024,matched_random,120,500,0.20000,0.10000,0.11964,0.11964,7.24046,0.11803,0.11964,0.00000,0.11964,0.11964,0.11964,0.11964,0.11964,0.00000,0.00000,0.00000
120,auto_024,fixed_random,120,500,0.20000,0.10000,0.11964,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_000,nn,80,500,0.20000,0.10000,0.11807,0.11807,5.24726,0.11640,0.11807,0.07189,0.02429,0.03994,0.10050,0.22453,0.31161,0.07066,0.07189,0.02011
130,auto_000,stage1_only,80,500,0.20000,0.10000,0.11807,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
130,auto_000,matched_random,80,500,0.20000,0.10000,0.11807,0.11807,6.93906,0.11530,0.11807,0.00000,0.11807,0.11807,0.11807,0.11807,0.11807,0.00000,0.00000,0.00000
130,auto_000,fixed_random,80,500,0.20000,0.10000,0.11807,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_001,nn,90,500,0.20000,0.10000,0.12022,0.12022,4.67773,0.12078,0.12022,0.07447,0.02430,0.03886,0.10470,0.22687,0.40142,0.07329,0.07447,0.02458
130,auto_001,stage1_only,90,500,0.20000,0.10000,0.12022,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
130,auto_001,matched_random,90,500,0.20000,0.10000,0.12022,0.12022,6.28355,0.11964,0.12022,0.00000,0.12022,0.12022,0.12022,0.12022,0.12022,0.00000,0.00000,0.00000
130,auto_001,fixed_random,90,500,0.20000,0.10000,0.12022,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_002,nn,100,500,0.20000,0.10000,0.11088,0.11088,5.82295,0.11120,0.11088,0.06845,0.02432,0.03572,0.09404,0.21173,0.33999,0.06737,0.06845,0.02088
130,auto_002,stage1_only,100,500,0.20000,0.10000,0.11088,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
130,auto_002,matched_random,100,500,0.20000,0.10000,0.11088,0.11088,7.94663,0.11018,0.11088,0.00000,0.11088,0.11088,0.11088,0.11088,0.11088,0.00000,0.00000,0.00000
130,auto_002,fixed_random,100,500,0.20000,0.10000,0.11088,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_003,nn,110,500,0.20000,0.10000,0.11847,0.11847,5.47072,0.11756,0.11847,0.07403,0.02431,0.03915,0.09974,0.22524,0.35243,0.07303,0.07403,0.02499
130,auto_003,stage1_only,110,500,0.20000,0.10000,0.11847,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
130,auto_003,matched_random,110,500,0.20000,0.10000,0.11847,0.11847,6.94713,0.11767,0.11847,0.00000,0.11847,0.11847,0.11847,0.11847,0.11847,0.00000,0.00000,0.00000
130,auto_003,fixed_random,110,500,0.20000,0.10000,0.11847,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_004,nn,120,500,0.20000,0.10000,0.11670,0.11670,6.23489,0.11435,0.11670,0.07074,0.02462,0.04091,0.09980,0.21515,0.40072,0.06977,0.07074,0.01904
130,auto_004,stage1_only,120,500,0.20000,0.10000,0.11670,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
130,auto_004,matched_random,120,500,0.20000,0.10000,0.11670,0.11670,8.13542,0.11652,0.11670,0.00000,0.11670,0.11670,0.11670,0.11670,0.11670,0.00000,0.00000,0.00000
130,auto_004,fixed_random,120,500,0.20000,0.10000,0.11670,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_005,nn,80,500,0.20000,0.10000,0.12368,0.12368,4.43586,0.12470,0.12368,0.07691,0.02426,0.04050,0.10861,0.22112,0.40134,0.07577,0.07691,0.02657
130,auto_005,stage1_only,80,500,0.20000,0.10000,0.12368,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
130,auto_005,matched_random,80,500,0.20000,0.10000,0.12368,0.12368,5.75117,0.12500,0.12368,0.00000,0.12368,0.12368,0.12368,0.12368,0.12368,0.00000,0.00000,0.00000
130,auto_005,fixed_random,80,500,0.20000,0.10000,0.12368,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_006,nn,90,500,0.20000,0.10000,0.11242,0.11242,5.56805,0.11242,0.11242,0.06987,0.02445,0.03626,0.09895,0.20281,0.40088,0.06886,0.06987,0.02325
130,auto_006,stage1_only,90,500,0.20000,0.10000,0.11242,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
