checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
150,episode_000150,v00,matched_random,100,500,0.2,0.15,0.09270483255386353,0.09270483255386353,7.701129696969699,0.09366,0.09270482510328293,7.450580596923828e-09,0.09270483255386353,0.09270483255386353,0.09270483255386353,0.09270483255386353,0.09270483255386353,0.0,7.450580596923828e-09,0.0
150,episode_000150,v01,nn,100,500,0.2,0.15,0.09602399170398712,0.09602399170398712,7.665026060606061,0.09614,0.09602399170398712,0.024275170639157295,0.05990457534790039,0.06784023344516754,0.0918484479188919,0.12925123572349548,0.21146470308303833,0.02409973554313183,0.024275170639157295,0.023984678089618683
150,episode_000150,v01,fixed_random,100,500,0.2,0.15,0.09602399170398712,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v01,matched_random,100,500,0.2,0.15,0.09602399170398712,0.09602399170398712,8.034425858585864,0.09706,0.09602399170398712,0.0,0.09602399170398712,0.09602399170398712,0.09602399170398712,0.09602399170398712,0.09602399170398712,2.2351741790771484e-08,0.0,7.450580596923828e-09
150,episode_000150,v02,nn,100,500,0.2,0.15,0.09257206320762634,0.09257206320762634,7.7585369696969675,0.09336,0.09257206320762634,0.022191757336258888,0.059213846921920776,0.06558054387569427,0.08811599016189575,0.12252170741558074,0.20845478773117065,0.0220046229660511,0.022191757336258888,0.02188730612397194
150,episode_000150,v02,fixed_random,100,500,0.2,0.15,0.09257206320762634,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v02,matched_random,100,500,0.2,0.15,0.09257206320762634,0.09257206320762634,8.68863313131313,0.09226000000000001,0.09257207810878754,1.4901161193847656e-08,0.09257206320762634,0.09257206320762634,0.09257206320762634,0.09257206320762634,0.09257206320762634,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
150,episode_000150,v03,nn,100,500,0.2,0.15,0.09396304935216904,0.09396304935216904,8.18916202020202,0.09448000000000001,0.09396304935216904,0.02033088356256485,0.059760451316833496,0.06945459544658661,0.09296420216560364,0.11846280694007873,0.21146470308303833,0.020134106278419495,0.02033088356256485,0.019983215257525444
150,episode_000150,v03,fixed_random,100,500,0.2,0.15,0.09396304935216904,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v03,matched_random,100,500,0.2,0.15,0.09396304935216904,0.09396304935216904,8.638021818181816,0.09364,0.09396303445100784,1.4901161193847656e-08,0.09396304935216904,0.09396304935216904,0.09396304935216904,0.09396304935216904,0.09396304935216904,2.9802322387695312e-08,1.4901161193847656e-08,1.4901161193847656e-08
150,episode_000150,v04,nn,100,500,0.2,0.15,0.08994878828525543,0.08994878828525543,7.907689696969696,0.08956,0.08994878828525543,0.022239452227950096,0.05930633097887039,0.06443124413490295,0.08698295056819916,0.12070751190185545,0.20848122239112854,0.02206822857260704,0.022239452227950096,0.02194851264357567
150,episode_000150,v04,fixed_random,100,500,0.2,0.15,0.08994878828525543,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v04,matched_random,100,500,0.2,0.15,0.08994878828525543,0.08994878828525543,8.825061414141421,0.08960000000000001,0.08994878083467484,7.450580596923828e-09,0.08994878828525543,0.08994878828525543,0.08994878828525543,0.08994878828525543,0.08994878828525543,7.450580596923828e-09,7.450580596923828e-09,2.9802322387695312e-08
150,episode_000150,v05,nn,100,500,0.2,0.15,0.09255000948905945,0.09255000948905945,8.783592929292935,0.0924,0.09255000948905945,0.025235166773200035,0.0598730742931366,0.06410613059997558,0.08834655582904816,0.1291556626558304,0.21120142936706543,0.025067798793315887,0.025235166773200035,0.024960283190011978
150,episode_000150,v05,fixed_random,100,500,0.2,0.15,0.09255000948905945,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v05,matched_random,100,500,0.2,0.15,0.09255000948905945,0.09255000948905945,9.536151919191916,0.09577999999999999,0.09255003184080124,2.2351741790771484e-08,0.09255000948905945,0.09255000948905945,0.09255000948905945,0.09255000948905945,0.09255000948905945,2.2351741790771484e-08,2.2351741790771484e-08,1.4901161193847656e-08
150,episode_000150,v06,nn,100,500,0.2,0.15,0.09234952181577682,0.09234952181577682,7.63146868686869,0.08922000000000001,0.09234952181577682,0.023183519020676613,0.05932226777076721,0.06503693535923957,0.08958369493484497,0.12033880949020385,0.20982414484024048,0.023011527955532074,0.023183519020676613,0.022903287783265114
150,episode_000150,v06,fixed_random,100,500,0.2,0.15,0.09234952181577682,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v06,matched_random,100,500,0.2,0.15,0.09234952181577682,0.09234952181577682,8.559690303030314,0.09237999999999999,0.09234952181577682,0.0,0.09234952181577682,0.09234952181577682,0.09234952181577682,0.09234952181577682,0.09234952181577682,2.2351741790771484e-08,0.0,1.4901161193847656e-08
150,episode_000150,v07,nn,100,500,0.2,0.15,0.08997128158807755,0.08997128158807755,7.501574949494946,0.0909,0.08997128158807755,0.018580473959445953,0.05973915010690689,0.06618782579898834,0.08820629119873047,0.11463648378849028,0.20433655381202698,0.018382351845502853,0.018580473959445953,0.018250351771712303
150,episode_000150,v07,fixed_random,100,500,0.2,0.15,0.08997128158807755,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v07,matched_random,100,500,0.2,0.15,0.08997128158807755,0.08997128158807755,8.240196565656573,0.0902,0.08997128903865814,7.450580596923828e-09,0.08997128158807755,0.08997128158807755,0.08997128158807755,0.08997128158807755,0.08997128158807755,2.2351741790771484e-08,7.450580596923828e-09,0.0
150,episode_000150,v08,nn,100,500,0.2,0.15,0.09510013461112976,0.09510013461112976,6.98721252525253,0.09458,0.09510013461112976,0.026892980560660362,0.059646010398864746,0.06653260588645935,0.08826099336147308,0.14921191334724426,0.21389684081077576,0.02673141099512577,0.026892980560660362,0.026631474494934082
150,episode_000150,v08,fixed_random,100,500,0.2,0.15,0.09510013461112976,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v08,matched_random,100,500,0.2,0.15,0.09510013461112976,0.09510013461112976,7.928198585858591,0.09571999999999999,0.09510015696287155,2.2351741790771484e-08,0.09510013461112976,0.09510013461112976,0.09510013461112976,0.09510013461112976,0.09510013461112976,2.2351741790771484e-08,2.2351741790771484e-08,0.0
150,episode_000150,v09,nn,100,500,0.2,0.15,0.09412062168121338,0.09412062168121338,7.8967363636363554,0.09494,0.09412062168121338,0.023786023259162903,0.05983400344848633,0.0663588784635067,0.09167411923408508,0.12906346321105958,0.21246090531349182,0.023612957447767258,0.023786023259162903,0.02350216545164585
150,episode_000150,v09,fixed_random,100,500,0.2,0.15,0.09412062168121338,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
150,episode_000150,v09,matched_random,100,500,0.2,0.15,0.09412062168121338,0.09412062168121338,9.236730909090904,0.0942,0.09412062168121338,0.0,0.09412062168121338,0.09412062168121338,0.09412062168121338,0.09412062168121338,0.09412062168121338,1.4901161193847656e-08,0.0,1.4901161193847656e-08
160,episode_000160,v00,nn,100,500,0.2,0.15,0.09065639972686768,0.09065639972686768,7.6427412121212095,0.09222,0.09065639972686768,0.02273976244032383,0.058716148138046265,0.0673321008682251,0.08356769382953644,0.12328434884548187,0.20802396535873413,0.022562887519598007,0.02273976244032383,0.022461526095867157
160,episode_000160,v00,fixed_random,100,500,0.2,0.15,0.09065639972686768,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v00,matched_random,100,500,0.2,0.15,0.09065639972686768,0.09065639972686768,7.780098585858587,0.09158,0.09065639972686768,0.0,0.09065639972686768,0.09065639972686768,0.09065639972686768,0.09065639972686768,0.09065639972686768,7.450580596923828e-09,0.0,0.0
160,episode_000160,v01,nn,100,500,0.2,0.15,0.09397012740373611,0.09397012740373611,7.794126666666665,0.0943,0.09397012740373611,0.023820562288165092,0.05871137976646423,0.06650075316429138,0.09004514664411545,0.12636777758598328,0.20976758003234863,0.023644013330340385,0.023820562288165092,0.023547763004899025
160,episode_000160,v01,fixed_random,100,500,0.2,0.15,0.09397012740373611,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v01,matched_random,100,500,0.2,0.15,0.09397012740373611,0.09397012740373611,8.075947474747467,0.09528,0.09397013485431671,7.450580596923828e-09,0.09397012740373611,0.09397012740373611,0.09397012740373611,0.09397012740373611,0.09397012740373611,7.450580596923828e-09,7.450580596923828e-09,0.0
160,episode_000160,v02,nn,100,500,0.2,0.15,0.09051956236362457,0.09051956236362457,7.71606626262626,0.09114000000000001,0.09051956236362457,0.021785100921988487,0.05791899561882019,0.06409479677677155,0.08620560169219971,0.11972936987876892,0.20673838257789612,0.021597599610686302,0.021785100921988487,0.021495318040251732
160,episode_000160,v02,fixed_random,100,500,0.2,0.15,0.09051956236362457,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v02,matched_random,100,500,0.2,0.15,0.09051956236362457,0.09051956236362457,8.772514545454538,0.09032,0.09051956236362457,0.0,0.09051956236362457,0.09051956236362457,0.09051956236362457,0.09051956236362457,0.09051956236362457,7.450580596923828e-09,0.0,2.2351741790771484e-08
160,episode_000160,v03,nn,100,500,0.2,0.15,0.09193001687526703,0.09193001687526703,8.237755757575753,0.09254,0.09193001687526703,0.019991502165794373,0.058634936809539795,0.06797258257865905,0.09095297753810883,0.11606801748275757,0.20976758003234863,0.01979304477572441,0.019991502165794373,0.01966170407831669
160,episode_000160,v03,fixed_random,100,500,0.2,0.15,0.09193001687526703,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v03,matched_random,100,500,0.2,0.15,0.09193001687526703,0.09193001687526703,8.705119191919188,0.09164,0.09193001687526703,0.0,0.09193001687526703,0.09193001687526703,0.09193001687526703,0.09193001687526703,0.09193001687526703,2.2351741790771484e-08,0.0,7.450580596923828e-09
160,episode_000160,v04,nn,100,500,0.2,0.15,0.08801256865262985,0.08801256865262985,8.05103535353535,0.08756,0.08801256865262985,0.021828358992934227,0.05817539617419243,0.0628689430654049,0.0851740688085556,0.11832831799983977,0.20664185285568237,0.021654512733221054,0.021828358992934227,0.021556369960308075
160,episode_000160,v04,fixed_random,100,500,0.2,0.15,0.08801256865262985,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v04,matched_random,100,500,0.2,0.15,0.08801256865262985,0.08801256865262985,8.930974949494942,0.08766,0.08801256865262985,0.0,0.08801256865262985,0.08801256865262985,0.08801256865262985,0.08801256865262985,0.08801256865262985,0.0,0.0,1.4901161193847656e-08
160,episode_000160,v05,nn,100,500,0.2,0.15,0.09055054932832718,0.09055054932832718,8.7997098989899,0.09025999999999999,0.09055054932832718,0.0248086117208004,0.05861777067184448,0.06256580650806427,0.08642224967479706,0.12673650085926055,0.20964065194129944,0.024641629308462143,0.0248086117208004,0.02454756386578083
160,episode_000160,v05,fixed_random,100,500,0.2,0.15,0.09055054932832718,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v05,matched_random,100,500,0.2,0.15,0.09055054932832718,0.09055054932832718,9.767116161616162,0.09391999999999999,0.09055054932832718,0.0,0.09055054932832718,0.09055054932832718,0.09055054932832718,0.09055054932832718,0.09055054932832718,0.0,0.0,7.450580596923828e-09
160,episode_000160,v06,nn,100,500,0.2,0.15,0.09033429622650146,0.09033429622650146,7.6741852525252545,0.08738,0.09033429622650146,0.022771162912249565,0.058113425970077515,0.06340983510017395,0.0875183492898941,0.11801022291183472,0.20802396535873413,0.02259812131524086,0.022771162912249565,0.022505581378936768
160,episode_000160,v06,fixed_random,100,500,0.2,0.15,0.09033429622650146,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v06,matched_random,100,500,0.2,0.15,0.09033429622650146,0.09033429622650146,8.698544040404036,0.09006,0.09033429622650146,0.0,0.09033429622650146,0.09033429622650146,0.09033429622650146,0.09033429622650146,0.09033429622650146,1.4901161193847656e-08,0.0,2.2351741790771484e-08
160,episode_000160,v07,nn,100,500,0.2,0.15,0.08798132091760635,0.08798132091760635,7.564343636363641,0.08894,0.08798132091760635,0.018236199393868446,0.058352917432785034,0.0647051602602005,0.08623096346855164,0.11211072504520415,0.20225507020950317,0.018035858869552612,0.018236199393868446,0.017923874780535698
160,episode_000160,v07,fixed_random,100,500,0.2,0.15,0.08798132091760635,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v07,matched_random,100,500,0.2,0.15,0.08798132091760635,0.08798132091760635,8.386647474747475,0.08852,0.08798133581876755,1.4901161193847656e-08,0.08798132091760635,0.08798132091760635,0.08798132091760635,0.08798132091760635,0.08798132091760635,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
160,episode_000160,v08,nn,100,500,0.2,0.15,0.09302568435668945,0.09302568435668945,7.038692727272722,0.09205999999999999,0.09302568435668945,0.02643701434135437,0.05840584635734558,0.06501928865909577,0.08636155724525452,0.14643163084983823,0.21250846982002258,0.026274794712662697,0.02643701434135437,0.026188625022768974
160,episode_000160,v08,fixed_random,100,500,0.2,0.15,0.09302568435668945,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v08,matched_random,100,500,0.2,0.15,0.09302568435668945,0.09302568435668945,8.077381010101012,0.09346,0.09302568435668945,0.0,0.09302568435668945,0.09302568435668945,0.09302568435668945,0.09302568435668945,0.09302568435668945,2.2351741790771484e-08,0.0,7.450580596923828e-09
160,episode_000160,v09,nn,100,500,0.2,0.15,0.09205089509487152,0.09205089509487152,7.887555353535354,0.09258,0.09205089509487152,0.023376155644655228,0.05860322713851929,0.06467866301536561,0.08964265882968903,0.1266893371939659,0.21099960803985596,0.023200592026114464,0.023376155644655228,0.023107312619686127
160,episode_000160,v09,fixed_random,100,500,0.2,0.15,0.09205089509487152,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
160,episode_000160,v09,matched_random,100,500,0.2,0.15,0.09205089509487152,0.09205089509487152,9.317605858585852,0.0919,0.09205089509487152,0.0,0.09205089509487152,0.09205089509487152,0.09205089509487152,0.09205089509487152,0.09205089509487152,7.450580596923828e-09,0.0,7.450580596923828e-09
170,episode_000170,v00,nn,100,500,0.2,0.15,0.10317794978618622,0.10317794978618622,7.42335656565657,0.10468,0.10317794978618622,0.02539428509771824,0.0670715868473053,0.07661011517047882,0.09534826874732971,0.1396576792001724,0.21924322843551636,0.025266602635383606,0.02539428509771824,0.025148773565888405
170,episode_000170,v00,fixed_random,100,500,0.2,0.15,0.10317794978618622,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v00,matched_random,100,500,0.2,0.15,0.10317794978618622,0.10317794978618622,7.377861616161618,0.10422000000000001,0.10317792743444443,2.2351741790771484e-08,0.10317794978618622,0.10317794978618622,0.10317794978618622,0.10317794978618622,0.10317794978618622,0.0,2.2351741790771484e-08,1.4901161193847656e-08
170,episode_000170,v01,nn,100,500,0.2,0.15,0.10688934475183487,0.10688934475183487,7.314830303030304,0.10612,0.10688934475183487,0.02656361646950245,0.06722632050514221,0.07590878307819365,0.10251014679670334,0.14328293800354003,0.2204645276069641,0.026430923491716385,0.02656361646950245,0.026312798261642456
170,episode_000170,v01,fixed_random,100,500,0.2,0.15,0.10688934475183487,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v01,matched_random,100,500,0.2,0.15,0.10688934475183487,0.10688934475183487,7.847620404040403,0.10711999999999999,0.10688935220241547,7.450580596923828e-09,0.10688934475183487,0.10688934475183487,0.10688934475183487,0.10688934475183487,0.10688934475183487,2.9802322387695312e-08,7.450580596923828e-09,7.450580596923828e-09
170,episode_000170,v02,nn,100,500,0.2,0.15,0.10310269892215729,0.10310269892215729,7.605512525252535,0.1036,0.10310269892215729,0.024387044832110405,0.06664949655532837,0.0733334831893444,0.09820230305194855,0.13609384447336195,0.21897152066230774,0.0242465753108263,0.024387044832110405,0.024123506620526314
170,episode_000170,v02,fixed_random,100,500,0.2,0.15,0.10310269892215729,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v02,matched_random,100,500,0.2,0.15,0.10310269892215729,0.10310269892215729,8.402878181818183,0.10264,0.10310269892215729,0.0,0.10310269892215729,0.10310269892215729,0.10310269892215729,0.10310269892215729,0.10310269892215729,7.450580596923828e-09,0.0,1.4901161193847656e-08
170,episode_000170,v03,nn,100,500,0.2,0.15,0.10452330112457275,0.10452330112457275,8.039584242424244,0.10512,0.10452330112457275,0.022211797535419464,0.06693676114082336,0.07684230208396911,0.10372230410575867,0.13127399682998658,0.2204645276069641,0.022062065079808235,0.022211797535419464,0.02190953865647316
170,episode_000170,v03,fixed_random,100,500,0.2,0.15,0.10452330112457275,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v03,matched_random,100,500,0.2,0.15,0.10452330112457275,0.10452330112457275,8.411129898989898,0.10528,0.10452330112457275,0.0,0.10452330112457275,0.10452330112457275,0.10452330112457275,0.10452330112457275,0.10452330112457275,1.4901161193847656e-08,0.0,1.4901161193847656e-08
170,episode_000170,v04,nn,100,500,0.2,0.15,0.10020285844802856,0.10020285844802856,7.954319595959596,0.09978,0.10020285844802856,0.024449827149510384,0.06666164845228195,0.07246017456054688,0.09662596881389618,0.13382752239704132,0.21825067698955536,0.02431957796216011,0.024449827149510384,0.02419527806341648
170,episode_000170,v04,fixed_random,100,500,0.2,0.15,0.10020285844802856,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v04,matched_random,100,500,0.2,0.15,0.10020285844802856,0.10020285844802856,8.715955555555563,0.10022,0.10020285099744797,7.450580596923828e-09,0.10020285844802856,0.10020285844802856,0.10020285844802856,0.10020285844802856,0.10020285844802856,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
170,episode_000170,v05,nn,100,500,0.2,0.15,0.10296056419610977,0.10296056419610977,8.732644242424245,0.10326,0.10296056419610977,0.027702633291482925,0.06700262427330017,0.07161115109920502,0.09845960140228271,0.1432960033416748,0.22095546126365662,0.02757621742784977,0.027702633291482925,0.02746734954416752
170,episode_000170,v05,fixed_random,100,500,0.2,0.15,0.10296056419610977,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v05,matched_random,100,500,0.2,0.15,0.10296056419610977,0.10296056419610977,9.429473939393935,0.10572,0.10296057909727097,1.4901161193847656e-08,0.10296056419610977,0.10296056419610977,0.10296056419610977,0.10296056419610977,0.10296056419610977,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
170,episode_000170,v06,nn,100,500,0.2,0.15,0.10278322547674179,0.10278322547674179,7.500919191919197,0.09988,0.10278322547674179,0.0253803338855505,0.06687787175178528,0.07284436225891114,0.09986323118209839,0.133595010638237,0.21924322843551636,0.02525075525045395,0.0253803338855505,0.02513367310166359
170,episode_000170,v06,fixed_random,100,500,0.2,0.15,0.10278322547674179,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v06,matched_random,100,500,0.2,0.15,0.10278322547674179,0.10278322547674179,8.21229898989899,0.10296,0.1027832105755806,1.4901161193847656e-08,0.10278322547674179,0.10278322547674179,0.10278322547674179,0.10278322547674179,0.10278322547674179,1.4901161193847656e-08,1.4901161193847656e-08,0.0
170,episode_000170,v07,nn,100,500,0.2,0.15,0.10029362142086029,0.10029362142086029,7.067450909090908,0.10118,0.10029362142086029,0.020428214222192764,0.06718069314956665,0.07390718758106231,0.09842023253440857,0.12732164114713668,0.2150881588459015,0.020279819145798683,0.020428214222192764,0.020139755681157112
170,episode_000170,v07,fixed_random,100,500,0.2,0.15,0.10029362142086029,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v07,matched_random,100,500,0.2,0.15,0.10029362142086029,0.10029362142086029,7.91798242424243,0.10071999999999999,0.10029362142086029,0.0,0.10029362142086029,0.10029362142086029,0.10029362142086029,0.10029362142086029,0.10029362142086029,1.4901161193847656e-08,0.0,0.0
170,episode_000170,v08,nn,100,500,0.2,0.15,0.1057630106806755,0.1057630106806755,6.710519191919197,0.10548,0.1057630106806755,0.029400862753391266,0.06710255146026611,0.07412963211536408,0.09849731624126434,0.16563322544097903,0.2227674424648285,0.029282379895448685,0.029400862753391266,0.029181351885199547
170,episode_000170,v08,fixed_random,100,500,0.2,0.15,0.1057630106806755,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v08,matched_random,100,500,0.2,0.15,0.1057630106806755,0.1057630106806755,7.298721212121211,0.1069,0.10576298087835312,2.9802322387695312e-08,0.1057630106806755,0.1057630106806755,0.1057630106806755,0.1057630106806755,0.1057630106806755,7.450580596923828e-09,2.9802322387695312e-08,7.450580596923828e-09
170,episode_000170,v09,nn,100,500,0.2,0.15,0.1047757938504219,0.1047757938504219,7.606865252525254,0.10482,0.1047757938504219,0.026044299826025963,0.06720995903015137,0.07399676144123077,0.10227300226688385,0.1434820219874382,0.22180724143981934,0.025913387537002563,0.026044299826025963,0.02579822577536106
170,episode_000170,v09,fixed_random,100,500,0.2,0.15,0.1047757938504219,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
170,episode_000170,v09,matched_random,100,500,0.2,0.15,0.1047757938504219,0.1047757938504219,8.793550101010107,0.1043,0.1047758013010025,7.450580596923828e-09,0.1047757938504219,0.1047757938504219,0.1047757938504219,0.1047757938504219,0.1047757938504219,1.4901161193847656e-08,7.450580596923828e-09,0.0
180,episode_000180,v00,nn,100,500,0.2,0.15,0.09463091939687729,0.09463091939687729,7.530226262626261,0.09603999999999999,0.09463091939687729,0.02366812154650688,0.06150820851325989,0.07018283009529114,0.0872373878955841,0.12880045175552368,0.21167778968811035,0.02351781539618969,0.02366812154650688,0.02343527041375637
180,episode_000180,v00,fixed_random,100,500,0.2,0.15,0.09463091939687729,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
180,episode_000180,v00,matched_random,100,500,0.2,0.15,0.09463091939687729,0.09463091939687729,7.639726060606056,0.09562,0.09463092684745789,7.450580596923828e-09,0.09463091939687729,0.09463091939687729,0.09463091939687729,0.09463091939687729,0.09463091939687729,7.450580596923828e-09,7.450580596923828e-09,0.0
180,episode_000180,v01,nn,100,500,0.2,0.15,0.09804421663284302,0.09804421663284302,7.713861010101018,0.098,0.09804421663284302,0.02477259561419487,0.06148180365562439,0.06943902969360352,0.09392434358596802,0.13187963366508484,0.21323341131210327,0.024620620533823967,0.02477259561419487,0.024541182443499565
180,episode_000180,v01,fixed_random,100,500,0.2,0.15,0.09804421663284302,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
180,episode_000180,v01,matched_random,100,500,0.2,0.15,0.09804421663284302,0.09804421663284302,7.987841616161625,0.0989,0.09804420918226242,7.450580596923828e-09,0.09804421663284302,0.09804421663284302,0.09804421663284302,0.09804421663284302,0.09804421663284302,7.450580596923828e-09,7.450580596923828e-09,0.0
180,episode_000180,v02,nn,100,500,0.2,0.15,0.09449521452188492,0.09449521452188492,7.755197575757576,0.0951,0.09449521452188492,0.022693084552884102,0.06087225675582886,0.06680093109607696,0.08996926248073578,0.12502674758434296,0.21062225103378296,0.02253100648522377,0.022693084552884102,0.022447586059570312
