checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
170,episode_000170,v00,fixed_random,100,500,0.2,0.1,0.09737598896026611,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v00,matched_random,100,500,0.2,0.1,0.09737598896026611,0.09737598896026611,7.4861153535353555,0.09836,0.09737598896026611,0.0,0.09737598896026611,0.09737598896026611,0.09737598896026611,0.09737598896026611,0.09737598896026611,7.450580596923828e-09,0.0,1.4901161193847656e-08
170,episode_000170,v01,nn,100,500,0.2,0.1,0.10268348455429077,0.10268348455429077,7.5100767676767735,0.10215999999999999,0.10268348455429077,0.03819122165441513,0.050350189208984375,0.059631267189979555,0.09554102644324303,0.15481933653354643,0.21854785084724426,0.03818250074982643,0.03819122165441513,0.03795175999403
170,episode_000170,v01,fixed_random,100,500,0.2,0.1,0.10268348455429077,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v01,matched_random,100,500,0.2,0.1,0.10268348455429077,0.10268348455429077,7.846478989898992,0.10296,0.10268349945545197,1.4901161193847656e-08,0.10268348455429077,0.10268348455429077,0.10268348455429077,0.10268348455429077,0.10268348455429077,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
170,episode_000170,v02,nn,100,500,0.2,0.1,0.0971682220697403,0.0971682220697403,7.528541818181818,0.09756000000000001,0.0971682220697403,0.03445946425199509,0.05027526617050171,0.05755735635757447,0.08881136775016785,0.14399631321430206,0.21711942553520203,0.034451570361852646,0.03445946425199509,0.034218691289424896
170,episode_000170,v02,fixed_random,100,500,0.2,0.1,0.0971682220697403,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v02,matched_random,100,500,0.2,0.1,0.0971682220697403,0.0971682220697403,8.609331111111118,0.09667999999999999,0.0971682146191597,7.450580596923828e-09,0.0971682220697403,0.0971682220697403,0.0971682220697403,0.0971682220697403,0.0971682220697403,1.4901161193847656e-08,7.450580596923828e-09,0.0
170,episode_000170,v03,nn,100,500,0.2,0.1,0.09822835773229599,0.09822835773229599,8.057565050505051,0.0992,0.09822835773229599,0.030782002955675125,0.05034142732620239,0.059598383307456974,0.09647046029567719,0.13498637974262237,0.2181062400341034,0.030773699283599854,0.030782002955675125,0.030514582991600037
170,episode_000170,v03,fixed_random,100,500,0.2,0.1,0.09822835773229599,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v03,matched_random,100,500,0.2,0.1,0.09822835773229599,0.09822835773229599,8.417029292929294,0.09864,0.0982283502817154,7.450580596923828e-09,0.09822835773229599,0.09822835773229599,0.09822835773229599,0.09822835773229599,0.09822835773229599,7.450580596923828e-09,7.450580596923828e-09,0.0
170,episode_000170,v04,nn,100,500,0.2,0.1,0.09293384850025177,0.09293384850025177,7.839758383838386,0.09264,0.09293384850025177,0.03452382609248161,0.050257910043001175,0.055288042128086086,0.08469422161579132,0.1400464028120041,0.21790865063667297,0.03451524302363396,0.03452382609248161,0.03430713340640068
170,episode_000170,v04,fixed_random,100,500,0.2,0.1,0.09293384850025177,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v04,matched_random,100,500,0.2,0.1,0.09293384850025177,0.09293384850025177,8.70369171717172,0.09256,0.09293385595083237,7.450580596923828e-09,0.09293384850025177,0.09293384850025177,0.09293384850025177,0.09293384850025177,0.09293384850025177,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v05,nn,100,500,0.2,0.1,0.09716043621301651,0.09716043621301651,8.252179999999992,0.09734,0.09716043621301651,0.0396437868475914,0.05030936002731323,0.0546666294336319,0.0893661230802536,0.15629151463508606,0.21861577033996582,0.039635468274354935,0.0396437868475914,0.039449144154787064
170,episode_000170,v05,fixed_random,100,500,0.2,0.1,0.09716043621301651,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v05,matched_random,100,500,0.2,0.1,0.09716043621301651,0.09716043621301651,9.32860161616162,0.10024,0.0971604511141777,1.4901161193847656e-08,0.09716043621301651,0.09716043621301651,0.09716043621301651,0.09716043621301651,0.09716043621301651,7.450580596923828e-09,1.4901161193847656e-08,0.0
170,episode_000170,v06,nn,100,500,0.2,0.1,0.0971294716000557,0.0971294716000557,7.268891313131311,0.09412000000000001,0.0971294716000557,0.03630358353257179,0.050311654806137085,0.05699150860309601,0.09185819327831268,0.14002567529678345,0.2176075279712677,0.03629618510603905,0.03630358353257179,0.03607667610049248
170,episode_000170,v06,fixed_random,100,500,0.2,0.1,0.0971294716000557,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v06,matched_random,100,500,0.2,0.1,0.0971294716000557,0.0971294716000557,8.256440202020203,0.09699999999999999,0.0971294716000557,0.0,0.0971294716000557,0.0971294716000557,0.0971294716000557,0.0971294716000557,0.0971294716000557,1.4901161193847656e-08,0.0,0.0
170,episode_000170,v07,nn,100,500,0.2,0.1,0.09306295961141586,0.09306295961141586,7.176213737373739,0.09372,0.09306295961141586,0.02893764339387417,0.0503542423248291,0.058085694909095764,0.08948653936386108,0.1314464032649993,0.21802043914794922,0.02892906591296196,0.02893764339387417,0.028662120923399925
170,episode_000170,v07,fixed_random,100,500,0.2,0.1,0.09306295961141586,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v07,matched_random,100,500,0.2,0.1,0.09306295961141586,0.09306295961141586,8.082061212121209,0.09342,0.09306296706199646,7.450580596923828e-09,0.09306295961141586,0.09306295961141586,0.09306295961141586,0.09306295961141586,0.09306295961141586,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
170,episode_000170,v08,nn,100,500,0.2,0.1,0.101814404129982,0.101814404129982,6.58174141414141,0.10174,0.101814404129982,0.042590461671352386,0.050357043743133545,0.05806565284729004,0.08987075090408325,0.19425558149814606,0.21819618344306946,0.042582426220178604,0.042590461671352386,0.04238719120621681
170,episode_000170,v08,fixed_random,100,500,0.2,0.1,0.101814404129982,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v08,matched_random,100,500,0.2,0.1,0.101814404129982,0.101814404129982,7.82809292929293,0.10252,0.1018143966794014,7.450580596923828e-09,0.101814404129982,0.101814404129982,0.101814404129982,0.101814404129982,0.101814404129982,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
170,episode_000170,v09,nn,100,500,0.2,0.1,0.09955192357301712,0.09955192357301712,7.560699393939394,0.10032,0.09955192357301712,0.03719077631831169,0.05030408501625061,0.05771140158176422,0.09518851339817047,0.15676184892654416,0.21787503361701965,0.037180762737989426,0.03719077631831169,0.036966513842344284
170,episode_000170,v09,fixed_random,100,500,0.2,0.1,0.09955192357301712,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v09,matched_random,100,500,0.2,0.1,0.09955192357301712,0.09955192357301712,9.02720363636364,0.09913999999999999,0.09955192357301712,0.0,0.09955192357301712,0.09955192357301712,0.09955192357301712,0.09955192357301712,0.09955192357301712,1.4901161193847656e-08,0.0,1.4901161193847656e-08
180,episode_000180,v00,nn,100,500,0.2,0.1,0.09421888738870621,0.09421888738870621,7.229568484848477,0.09506,0.09421888738870621,0.03560192883014679,0.04864510893821716,0.05885688066482544,0.08299213647842407,0.1462999999523163,0.2128968983888626,0.035592593252658844,0.03560192883014679,0.03541966527700424
180,episode_000180,v00,fixed_random,100,500,0.2,0.1,0.09421888738870621,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v00,matched_random,100,500,0.2,0.1,0.09421888738870621,0.09421888738870621,7.655019595959591,0.09519999999999999,0.09421887993812561,7.450580596923828e-09,0.09421888738870621,0.09421888738870621,0.09421888738870621,0.09421888738870621,0.09421888738870621,1.4901161193847656e-08,7.450580596923828e-09,0.0
180,episode_000180,v01,nn,100,500,0.2,0.1,0.0993761420249939,0.0993761420249939,7.565393939393927,0.09864,0.0993761420249939,0.03720869868993759,0.04869541525840759,0.05779350101947785,0.09225144982337952,0.15034504532814028,0.21194583177566528,0.03720051795244217,0.03720869868993759,0.03701592981815338
180,episode_000180,v01,fixed_random,100,500,0.2,0.1,0.0993761420249939,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v01,matched_random,100,500,0.2,0.1,0.0993761420249939,0.0993761420249939,7.872437171717168,0.10007999999999999,0.0993761494755745,7.450580596923828e-09,0.0993761420249939,0.0993761420249939,0.0993761420249939,0.0993761420249939,0.0993761420249939,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
180,episode_000180,v02,nn,100,500,0.2,0.1,0.09398265928030014,0.09398265928030014,7.624601414141414,0.09417999999999999,0.09398265928030014,0.03350808471441269,0.04872366786003113,0.05529385507106781,0.08560754358768463,0.13950901329517365,0.2102869153022766,0.03350013494491577,0.03350808471441269,0.03331365808844566
180,episode_000180,v02,fixed_random,100,500,0.2,0.1,0.09398265928030014,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v02,matched_random,100,500,0.2,0.1,0.09398265928030014,0.09398265928030014,8.600816161616164,0.09378,0.09398266673088074,7.450580596923828e-09,0.09398265928030014,0.09398265928030014,0.09398265928030014,0.09398265928030014,0.09398265928030014,0.0,7.450580596923828e-09,0.0
180,episode_000180,v03,nn,100,500,0.2,0.1,0.09501596540212631,0.09501596540212631,8.22160525252525,0.09584,0.09501596540212631,0.029951252043247223,0.04864192008972168,0.05762492120265961,0.09324831888079643,0.13064952194690704,0.21142229437828064,0.029942570254206657,0.029951252043247223,0.0297398678958416
180,episode_000180,v03,fixed_random,100,500,0.2,0.1,0.09501596540212631,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v03,matched_random,100,500,0.2,0.1,0.09501596540212631,0.09501596540212631,8.60489777777779,0.09492,0.09501597285270691,7.450580596923828e-09,0.09501596540212631,0.09501596540212631,0.09501596540212631,0.09501596540212631,0.09501596540212631,2.2351741790771484e-08,7.450580596923828e-09,7.450580596923828e-09
180,episode_000180,v04,nn,100,500,0.2,0.1,0.08990218490362167,0.08990218490362167,7.982519393939391,0.0892,0.08990218490362167,0.03362026438117027,0.0486622154712677,0.05339902639389038,0.08177374303340912,0.13608164489269253,0.21102458238601685,0.033612191677093506,0.03362026438117027,0.03344548121094704
180,episode_000180,v04,fixed_random,100,500,0.2,0.1,0.08990218490362167,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v04,matched_random,100,500,0.2,0.1,0.08990218490362167,0.08990218490362167,8.816837373737386,0.08956,0.08990217000246048,1.4901161193847656e-08,0.08990218490362167,0.08990218490362167,0.08990218490362167,0.08990218490362167,0.08990218490362167,2.2351741790771484e-08,1.4901161193847656e-08,0.0
180,episode_000180,v05,nn,100,500,0.2,0.1,0.0940604880452156,0.0940604880452156,8.113344848484843,0.09426,0.0940604880452156,0.03865484520792961,0.04871928691864014,0.05264406502246857,0.08642363548278809,0.15146316587924866,0.21192902326583862,0.03864702209830284,0.03865484520792961,0.03849594295024872
180,episode_000180,v05,fixed_random,100,500,0.2,0.1,0.0940604880452156,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v05,matched_random,100,500,0.2,0.1,0.0940604880452156,0.0940604880452156,9.50039717171717,0.09726000000000001,0.0940604954957962,7.450580596923828e-09,0.0940604880452156,0.0940604880452156,0.0940604880452156,0.0940604880452156,0.0940604880452156,2.2351741790771484e-08,7.450580596923828e-09,2.2351741790771484e-08
180,episode_000180,v06,nn,100,500,0.2,0.1,0.09387489408254623,0.09387489408254623,7.392173333333335,0.09124,0.09387489408254623,0.0353645496070385,0.04869168996810913,0.05459939241409302,0.08848355710506439,0.1358509749174118,0.2104739546775818,0.035357072949409485,0.0353645496070385,0.03518449887633324
180,episode_000180,v06,fixed_random,100,500,0.2,0.1,0.09387489408254623,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v06,matched_random,100,500,0.2,0.1,0.09387489408254623,0.09387489408254623,8.569748888888888,0.09378,0.09387490153312683,7.450580596923828e-09,0.09387489408254623,0.09387489408254623,0.09387489408254623,0.09387489408254623,0.09387489408254623,0.0,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v07,nn,100,500,0.2,0.1,0.08996343612670898,0.08996343612670898,7.17796808080808,0.09068,0.08996343612670898,0.028141357004642487,0.04876089096069336,0.055792099237442015,0.08666609227657318,0.12681828141212464,0.21175602078437805,0.028133323416113853,0.028141357004642487,0.027921872213482857
180,episode_000180,v07,fixed_random,100,500,0.2,0.1,0.08996343612670898,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v07,matched_random,100,500,0.2,0.1,0.08996343612670898,0.08996343612670898,8.240196565656573,0.0902,0.08996343612670898,0.0,0.08996343612670898,0.08996343612670898,0.08996343612670898,0.08996343612670898,0.08996343612670898,2.2351741790771484e-08,0.0,2.2351741790771484e-08
180,episode_000180,v08,nn,100,500,0.2,0.1,0.09849481284618378,0.09849481284618378,6.644322020202022,0.09824,0.09849481284618378,0.04151877015829086,0.04873177409172058,0.055816730856895445,0.08711595833301544,0.18923282027244567,0.21156597137451172,0.04151191562414169,0.04151877015829086,0.041358720511198044
180,episode_000180,v08,fixed_random,100,500,0.2,0.1,0.09849481284618378,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v08,matched_random,100,500,0.2,0.1,0.09849481284618378,0.09849481284618378,7.8729446464646475,0.09908,0.09849480539560318,7.450580596923828e-09,0.09849481284618378,0.09849481284618378,0.09849481284618378,0.09849481284618378,0.09849481284618378,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v09,nn,100,500,0.2,0.1,0.09626328200101852,0.09626328200101852,7.734912525252525,0.09692,0.09626328200101852,0.03623521700501442,0.04872831702232361,0.05532026290893555,0.09173667430877686,0.1522555559873581,0.21127822995185852,0.0362260527908802,0.03623521700501442,0.03605981916189194
180,episode_000180,v09,fixed_random,100,500,0.2,0.1,0.09626328200101852,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v09,matched_random,100,500,0.2,0.1,0.09626328200101852,0.09626328200101852,9.105658989898984,0.09634000000000001,0.09626328200101852,0.0,0.09626328200101852,0.09626328200101852,0.09626328200101852,0.09626328200101852,0.09626328200101852,1.4901161193847656e-08,0.0,1.4901161193847656e-08
190,episode_000190,v00,nn,100,500,0.2,0.1,0.09835901111364365,0.09835901111364365,7.274782222222222,0.09949999999999999,0.09835901111364365,0.03692825511097908,0.0511661171913147,0.061608371138572704,0.0866527408361435,0.15266054272651672,0.2181653529405594,0.036920495331287384,0.03692825511097908,0.036748070269823074
190,episode_000190,v00,fixed_random,100,500,0.2,0.1,0.09835901111364365,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v00,matched_random,100,500,0.2,0.1,0.09835901111364365,0.09835901111364365,7.486436565656568,0.09948,0.09835899621248245,1.4901161193847656e-08,0.09835901111364365,0.09835901111364365,0.09835901111364365,0.09835901111364365,0.09835901111364365,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
190,episode_000190,v01,nn,100,500,0.2,0.1,0.10374348610639572,0.10374348610639572,7.493379595959596,0.10300000000000001,0.10374348610639572,0.03857150301337242,0.051211267709732056,0.060496038198471075,0.09653829038143158,0.15672405064105988,0.21798789501190186,0.038564812391996384,0.03857150301337242,0.038378942757844925
190,episode_000190,v01,fixed_random,100,500,0.2,0.1,0.10374348610639572,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v01,matched_random,100,500,0.2,0.1,0.10374348610639572,0.10374348610639572,7.809518383838385,0.10384,0.10374345630407333,2.9802322387695312e-08,0.10374348610639572,0.10374348610639572,0.10374348610639572,0.10374348610639572,0.10374348610639572,7.450580596923828e-09,2.9802322387695312e-08,7.450580596923828e-09
190,episode_000190,v02,nn,100,500,0.2,0.1,0.09812871366739273,0.09812871366739273,7.553383232323233,0.09888,0.09812871366739273,0.03480849415063858,0.05112084746360779,0.057828858494758606,0.0895223617553711,0.14528400003910064,0.21707797050476074,0.034801825881004333,0.03480849415063858,0.034616339951753616
190,episode_000190,v02,fixed_random,100,500,0.2,0.1,0.09812871366739273,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v02,matched_random,100,500,0.2,0.1,0.09812871366739273,0.09812871366739273,8.615236767676766,0.09792,0.09812871366739273,0.0,0.09812871366739273,0.09812871366739273,0.09812871366739273,0.09812871366739273,0.09812871366739273,1.4901161193847656e-08,0.0,7.450580596923828e-09
190,episode_000190,v03,nn,100,500,0.2,0.1,0.09920240938663483,0.09920240938663483,8.170204646464652,0.10003999999999999,0.09920240938663483,0.031057022511959076,0.051190078258514404,0.06043109893798829,0.0973777025938034,0.13616856932640076,0.2174740731716156,0.03105044551193714,0.031057022511959076,0.03084639273583889
190,episode_000190,v03,fixed_random,100,500,0.2,0.1,0.09920240938663483,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v03,matched_random,100,500,0.2,0.1,0.09920240938663483,0.09920240938663483,8.465299393939393,0.09962,0.09920240193605423,7.450580596923828e-09,0.09920240938663483,0.09920240938663483,0.09920240938663483,0.09920240938663483,0.09920240938663483,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v04,nn,100,500,0.2,0.1,0.09386911243200302,0.09386911243200302,7.870099797979802,0.09358000000000001,0.09386911243200302,0.034880880266427994,0.0510995090007782,0.05573963224887848,0.08551523089408875,0.14164797365665435,0.21744796633720398,0.03487421199679375,0.034880880266427994,0.034708891063928604
190,episode_000190,v04,fixed_random,100,500,0.2,0.1,0.09386911243200302,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v04,matched_random,100,500,0.2,0.1,0.09386911243200302,0.09386911243200302,8.690300606060603,0.09337999999999999,0.09386910498142242,7.450580596923828e-09,0.09386911243200302,0.09386911243200302,0.09386911243200302,0.09386911243200302,0.09386911243200302,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v05,nn,100,500,0.2,0.1,0.09814798831939697,0.09814798831939697,8.243855353535354,0.09820000000000001,0.09814798831939697,0.040055617690086365,0.051194459199905396,0.055206468701362615,0.09040799736976624,0.1562649965286218,0.21797972917556763,0.040049102157354355,0.040055617690086365,0.039899587631225586
190,episode_000190,v05,fixed_random,100,500,0.2,0.1,0.09814798831939697,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v05,matched_random,100,500,0.2,0.1,0.09814798831939697,0.09814798831939697,9.392739797979798,0.10103999999999999,0.09814798831939697,0.0,0.09814798831939697,0.09814798831939697,0.09814798831939697,0.09814798831939697,0.09814798831939697,1.4901161193847656e-08,0.0,7.450580596923828e-09
190,episode_000190,v06,nn,100,500,0.2,0.1,0.09811530262231827,0.09811530262231827,7.253756161616155,0.09522,0.09811530262231827,0.03667639568448067,0.051030904054641724,0.05735334157943726,0.09250162541866302,0.14166257679462435,0.21725958585739136,0.03667062520980835,0.03667639568448067,0.036493025720119476
190,episode_000190,v06,fixed_random,100,500,0.2,0.1,0.09811530262231827,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v06,matched_random,100,500,0.2,0.1,0.09811530262231827,0.09811530262231827,8.214607878787872,0.09821999999999999,0.09811531007289886,7.450580596923828e-09,0.09811530262231827,0.09811530262231827,0.09811530262231827,0.09811530262231827,0.09811530262231827,0.0,7.450580596923828e-09,0.0
190,episode_000190,v07,nn,100,500,0.2,0.1,0.09400667995214462,0.09400667995214462,7.178598989898983,0.09468,0.09400667995214462,0.02924160845577717,0.051236629486083984,0.05815294086933136,0.09061543643474579,0.13207008242607116,0.21765902638435364,0.029234612360596657,0.02924160845577717,0.02901950106024742
190,episode_000190,v07,fixed_random,100,500,0.2,0.1,0.09400667995214462,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v07,matched_random,100,500,0.2,0.1,0.09400667995214462,0.09400667995214462,8.05251474747475,0.09434,0.09400667250156403,7.450580596923828e-09,0.09400667995214462,0.09400667995214462,0.09400667995214462,0.09400667995214462,0.09400667995214462,1.4901161193847656e-08,7.450580596923828e-09,0.0
190,episode_000190,v08,nn,100,500,0.2,0.1,0.10281585156917572,0.10281585156917572,6.552950707070709,0.10296,0.10281585156917572,0.043005622923374176,0.05121764540672302,0.0581356305629015,0.09108258783817291,0.19680859744548795,0.21765002608299255,0.042998719960451126,0.043005622923374176,0.042839933186769485
190,episode_000190,v08,fixed_random,100,500,0.2,0.1,0.10281585156917572,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v08,matched_random,100,500,0.2,0.1,0.10281585156917572,0.10281585156917572,7.662050101010106,0.1036,0.10281585901975632,7.450580596923828e-09,0.10281585156917572,0.10281585156917572,0.10281585156917572,0.10281585156917572,0.10281585156917572,7.450580596923828e-09,7.450580596923828e-09,0.0
190,episode_000190,v09,nn,100,500,0.2,0.1,0.100571408867836,0.100571408867836,7.533466060606064,0.10138,0.100571408867836,0.0375228226184845,0.051194578409194946,0.05782056152820587,0.0958874523639679,0.15864358097314835,0.21755880117416382,0.037515100091695786,0.0375228226184845,0.037341728806495667
190,episode_000190,v09,fixed_random,100,500,0.2,0.1,0.100571408867836,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v09,matched_random,100,500,0.2,0.1,0.100571408867836,0.100571408867836,9.098592929292924,0.10007999999999999,0.100571408867836,0.0,0.100571408867836,0.100571408867836,0.100571408867836,0.100571408867836,0.100571408867836,7.450580596923828e-09,0.0,2.2351741790771484e-08
200,episode_000200,v00,nn,100,500,0.2,0.1,0.10087376087903976,0.10087376087903976,7.3118480808080895,0.10215999999999999,0.10087376087903976,0.03779640421271324,0.05267322063446045,0.06316284835338593,0.08891384303569794,0.1565628618001938,0.22257325053215027,0.037788040935993195,0.03779640421271324,0.03761610761284828
