checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
160,auto_012,stage1_only,100,500,0.20000,0.10000,0.10543,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
160,auto_012,matched_random,100,500,0.20000,0.10000,0.10543,0.10543,6.41909,0.10326,0.10543,0.00000,0.10543,0.10543,0.10543,0.10543,0.10543,0.00000,0.00000,0.00000
160,auto_012,fixed_random,100,500,0.20000,0.10000,0.10543,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_013,nn,100,500,0.20000,0.10000,0.10443,0.10443,4.78295,0.10576,0.10443,0.06128,0.03204,0.04303,0.08068,0.19835,0.29006,0.06055,0.06128,0.01110
160,auto_013,stage1_only,100,500,0.20000,0.10000,0.10443,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
160,auto_013,matched_random,100,500,0.20000,0.10000,0.10443,0.10443,5.90472,0.10460,0.10443,0.00000,0.10443,0.10443,0.10443,0.10443,0.10443,0.00000,0.00000,0.00000
160,auto_013,fixed_random,100,500,0.20000,0.10000,0.10443,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_014,nn,100,500,0.20000,0.10000,0.10506,0.10506,5.44085,0.10704,0.10506,0.06135,0.03149,0.04079,0.08380,0.19373,0.32799,0.06062,0.06135,0.01507
160,auto_014,stage1_only,100,500,0.20000,0.10000,0.10506,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
160,auto_014,matched_random,100,500,0.20000,0.10000,0.10506,0.10506,7.02789,0.10506,0.10506,0.00000,0.10506,0.10506,0.10506,0.10506,0.10506,0.00000,0.00000,0.00000
160,auto_014,fixed_random,100,500,0.20000,0.10000,0.10506,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_015,nn,100,500,0.20000,0.10000,0.10346,0.10346,5.30184,0.10368,0.10346,0.06053,0.03137,0.04049,0.08251,0.19718,0.28472,0.05984,0.06053,0.01468
160,auto_015,stage1_only,100,500,0.20000,0.10000,0.10346,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
160,auto_015,matched_random,100,500,0.20000,0.10000,0.10346,0.10346,6.60335,0.10242,0.10346,0.00000,0.10346,0.10346,0.10346,0.10346,0.10346,0.00000,0.00000,0.00000
160,auto_015,fixed_random,100,500,0.20000,0.10000,0.10346,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_016,nn,100,500,0.20000,0.10000,0.10915,0.10915,4.73316,0.10800,0.10915,0.06362,0.03134,0.04400,0.08661,0.20479,0.33138,0.06284,0.06362,0.01483
160,auto_016,stage1_only,100,500,0.20000,0.10000,0.10915,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
160,auto_016,matched_random,100,500,0.20000,0.10000,0.10915,0.10915,5.78293,0.10904,0.10915,0.00000,0.10915,0.10915,0.10915,0.10915,0.10915,0.00000,0.00000,0.00000
160,auto_016,fixed_random,100,500,0.20000,0.10000,0.10915,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_017,nn,100,500,0.20000,0.10000,0.10135,0.10135,5.37763,0.10126,0.10135,0.05894,0.03164,0.04104,0.08013,0.19064,0.28522,0.05823,0.05894,0.01031
160,auto_017,stage1_only,100,500,0.20000,0.10000,0.10135,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
160,auto_017,matched_random,100,500,0.20000,0.10000,0.10135,0.10135,6.70239,0.09926,0.10135,0.00000,0.10135,0.10135,0.10135,0.10135,0.10135,0.00000,0.00000,0.00000
160,auto_017,fixed_random,100,500,0.20000,0.10000,0.10135,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_018,nn,100,500,0.20000,0.10000,0.10626,0.10626,5.20000,0.10628,0.10626,0.06205,0.03147,0.04229,0.08459,0.19692,0.33191,0.06123,0.06205,0.01470
160,auto_018,stage1_only,100,500,0.20000,0.10000,0.10626,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
160,auto_018,matched_random,100,500,0.20000,0.10000,0.10626,0.10626,6.60315,0.10456,0.10626,0.00000,0.10626,0.10626,0.10626,0.10626,0.10626,0.00000,0.00000,0.00000
160,auto_018,fixed_random,100,500,0.20000,0.10000,0.10626,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_019,nn,100,500,0.20000,0.10000,0.10547,0.10547,4.93575,0.10568,0.10547,0.06113,0.03185,0.04350,0.08281,0.19883,0.28491,0.06045,0.06113,0.01120
160,auto_019,stage1_only,100,500,0.20000,0.10000,0.10547,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
160,auto_019,matched_random,100,500,0.20000,0.10000,0.10547,0.10547,5.84058,0.10754,0.10547,0.00000,0.10547,0.10547,0.10547,0.10547,0.10547,0.00000,0.00000,0.00000
160,auto_019,fixed_random,100,500,0.20000,0.10000,0.10547,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_000,nn,100,500,0.20000,0.10000,0.10697,0.10697,4.92840,0.10594,0.10697,0.06184,0.03175,0.04329,0.08536,0.20074,0.32619,0.06109,0.06184,0.01523
170,auto_000,stage1_only,100,500,0.20000,0.10000,0.10697,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
170,auto_000,matched_random,100,500,0.20000,0.10000,0.10697,0.10697,6.27381,0.10656,0.10697,0.00000,0.10697,0.10697,0.10697,0.10697,0.10697,0.00000,0.00000,0.00000
170,auto_000,fixed_random,100,500,0.20000,0.10000,0.10697,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_001,nn,100,500,0.20000,0.10000,0.10269,0.10269,5.41976,0.10260,0.10269,0.05923,0.03154,0.04088,0.08282,0.19301,0.32717,0.05863,0.05923,0.01490
170,auto_001,stage1_only,100,500,0.20000,0.10000,0.10269,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
170,auto_001,matched_random,100,500,0.20000,0.10000,0.10269,0.10269,6.81670,0.10444,0.10269,0.00000,0.10269,0.10269,0.10269,0.10269,0.10269,0.00000,0.00000,0.00000
170,auto_001,fixed_random,100,500,0.20000,0.10000,0.10269,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_002,nn,100,500,0.20000,0.10000,0.10568,0.10568,4.73124,0.10570,0.10568,0.06117,0.03187,0.04311,0.08414,0.20073,0.32634,0.06048,0.06117,0.01418
170,auto_002,stage1_only,100,500,0.20000,0.10000,0.10568,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
170,auto_002,matched_random,100,500,0.20000,0.10000,0.10568,0.10568,5.88679,0.10546,0.10568,0.00000,0.10568,0.10568,0.10568,0.10568,0.10568,0.00000,0.00000,0.00000
170,auto_002,fixed_random,100,500,0.20000,0.10000,0.10568,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_003,nn,100,500,0.20000,0.10000,0.10737,0.10737,5.19969,0.10744,0.10737,0.06129,0.03193,0.04447,0.08604,0.19813,0.32619,0.06061,0.06129,0.01419
170,auto_003,stage1_only,100,500,0.20000,0.10000,0.10737,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
170,auto_003,matched_random,100,500,0.20000,0.10000,0.10737,0.10737,6.61606,0.10710,0.10737,0.00000,0.10737,0.10737,0.10737,0.10737,0.10737,0.00000,0.00000,0.00000
170,auto_003,fixed_random,100,500,0.20000,0.10000,0.10737,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_004,nn,100,500,0.20000,0.10000,0.10785,0.10785,4.69398,0.10766,0.10785,0.06194,0.03214,0.04559,0.08474,0.20413,0.32250,0.06118,0.06194,0.01203
170,auto_004,stage1_only,100,500,0.20000,0.10000,0.10785,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
170,auto_004,matched_random,100,500,0.20000,0.10000,0.10785,0.10785,5.67670,0.10962,0.10785,0.00000,0.10785,0.10785,0.10785,0.10785,0.10785,0.00000,0.00000,0.00000
170,auto_004,fixed_random,100,500,0.20000,0.10000,0.10785,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_005,nn,100,500,0.20000,0.10000,0.10591,0.10591,5.25400,0.10612,0.10591,0.06136,0.03210,0.04224,0.08463,0.19748,0.32855,0.06068,0.06136,0.01560
170,auto_005,stage1_only,100,500,0.20000,0.10000,0.10591,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
170,auto_005,matched_random,100,500,0.20000,0.10000,0.10591,0.10591,6.57963,0.10440,0.10591,0.00000,0.10591,0.10591,0.10591,0.10591,0.10591,0.00000,0.00000,0.00000
170,auto_005,fixed_random,100,500,0.20000,0.10000,0.10591,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_006,nn,100,500,0.20000,0.10000,0.10309,0.10309,5.30483,0.10198,0.10309,0.05899,0.03163,0.04175,0.08344,0.19092,0.32819,0.05824,0.05899,0.01306
170,auto_006,stage1_only,100,500,0.20000,0.10000,0.10309,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
170,auto_006,matched_random,100,500,0.20000,0.10000,0.10309,0.10309,6.55282,0.10102,0.10309,0.00000,0.10309,0.10309,0.10309,0.10309,0.10309,0.00000,0.00000,0.00000
170,auto_006,fixed_random,100,500,0.20000,0.10000,0.10309,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_007,nn,100,500,0.20000,0.10000,0.10572,0.10572,4.88199,0.10356,0.10572,0.06083,0.03192,0.04270,0.08425,0.19546,0.33008,0.06008,0.06083,0.01293
170,auto_007,stage1_only,100,500,0.20000,0.10000,0.10572,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
170,auto_007,matched_random,100,500,0.20000,0.10000,0.10572,0.10572,6.03856,0.10278,0.10572,0.00000,0.10572,0.10572,0.10572,0.10572,0.10572,0.00000,0.00000,0.00000
170,auto_007,fixed_random,100,500,0.20000,0.10000,0.10572,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_008,nn,100,500,0.20000,0.10000,0.10665,0.10665,4.93974,0.10550,0.10665,0.06118,0.03202,0.04418,0.08391,0.20061,0.29282,0.06040,0.06118,0.01213
170,auto_008,stage1_only,100,500,0.20000,0.10000,0.10665,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
170,auto_008,matched_random,100,500,0.20000,0.10000,0.10665,0.10665,6.17961,0.10620,0.10665,0.00000,0.10665,0.10665,0.10665,0.10665,0.10665,0.00000,0.00000,0.00000
170,auto_008,fixed_random,100,500,0.20000,0.10000,0.10665,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_009,nn,100,500,0.20000,0.10000,0.10337,0.10337,4.73279,0.10574,0.10337,0.05983,0.03208,0.04336,0.08138,0.19554,0.31863,0.05912,0.05983,0.01177
170,auto_009,stage1_only,100,500,0.20000,0.10000,0.10337,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
170,auto_009,matched_random,100,500,0.20000,0.10000,0.10337,0.10337,5.94264,0.10370,0.10337,0.00000,0.10337,0.10337,0.10337,0.10337,0.10337,0.00000,0.00000,0.00000
170,auto_009,fixed_random,100,500,0.20000,0.10000,0.10337,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_010,nn,100,500,0.20000,0.10000,0.10581,0.10581,4.88746,0.10762,0.10581,0.06111,0.03184,0.04368,0.08284,0.20019,0.29337,0.06041,0.06111,0.01310
170,auto_010,stage1_only,100,500,0.20000,0.10000,0.10581,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
170,auto_010,matched_random,100,500,0.20000,0.10000,0.10581,0.10581,5.97473,0.10568,0.10581,0.00000,0.10581,0.10581,0.10581,0.10581,0.10581,0.00000,0.00000,0.00000
170,auto_010,fixed_random,100,500,0.20000,0.10000,0.10581,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_011,nn,100,500,0.20000,0.10000,0.10308,0.10308,4.85051,0.10500,0.10308,0.05975,0.03196,0.04224,0.08166,0.19377,0.33101,0.05890,0.05975,0.01278
170,auto_011,stage1_only,100,500,0.20000,0.10000,0.10308,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
170,auto_011,matched_random,100,500,0.20000,0.10000,0.10308,0.10308,5.88339,0.10168,0.10308,0.00000,0.10308,0.10308,0.10308,0.10308,0.10308,0.00000,0.00000,0.00000
170,auto_011,fixed_random,100,500,0.20000,0.10000,0.10308,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_012,nn,100,500,0.20000,0.10000,0.10494,0.10494,5.28884,0.10554,0.10494,0.06143,0.03183,0.04146,0.08402,0.19699,0.32747,0.06063,0.06143,0.01696
170,auto_012,stage1_only,100,500,0.20000,0.10000,0.10494,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
170,auto_012,matched_random,100,500,0.20000,0.10000,0.10494,0.10494,6.42185,0.10260,0.10494,0.00000,0.10494,0.10494,0.10494,0.10494,0.10494,0.00000,0.00000,0.00000
170,auto_012,fixed_random,100,500,0.20000,0.10000,0.10494,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_013,nn,100,500,0.20000,0.10000,0.10417,0.10417,4.82366,0.10550,0.10417,0.06027,0.03200,0.04349,0.08135,0.19647,0.28876,0.05952,0.06027,0.01097
170,auto_013,stage1_only,100,500,0.20000,0.10000,0.10417,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
170,auto_013,matched_random,100,500,0.20000,0.10000,0.10417,0.10417,5.90968,0.10444,0.10417,0.00000,0.10417,0.10417,0.10417,0.10417,0.10417,0.00000,0.00000,0.00000
170,auto_013,fixed_random,100,500,0.20000,0.10000,0.10417,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_014,nn,100,500,0.20000,0.10000,0.10494,0.10494,5.46727,0.10642,0.10494,0.06041,0.03184,0.04132,0.08450,0.19206,0.32688,0.05968,0.06041,0.01525
170,auto_014,stage1_only,100,500,0.20000,0.10000,0.10494,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
170,auto_014,matched_random,100,500,0.20000,0.10000,0.10494,0.10494,7.03040,0.10488,0.10494,0.00000,0.10494,0.10494,0.10494,0.10494,0.10494,0.00000,0.00000,0.00000
170,auto_014,fixed_random,100,500,0.20000,0.10000,0.10494,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_015,nn,100,500,0.20000,0.10000,0.10290,0.10290,5.35503,0.10322,0.10290,0.05937,0.03172,0.04101,0.08254,0.19460,0.28281,0.05869,0.05937,0.01443
170,auto_015,stage1_only,100,500,0.20000,0.10000,0.10290,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
170,auto_015,matched_random,100,500,0.20000,0.10000,0.10290,0.10290,6.67865,0.10204,0.10290,0.00000,0.10290,0.10290,0.10290,0.10290,0.10290,0.00000,0.00000,0.00000
170,auto_015,fixed_random,100,500,0.20000,0.10000,0.10290,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_016,nn,100,500,0.20000,0.10000,0.10843,0.10843,4.79066,0.10742,0.10843,0.06243,0.03201,0.04435,0.08674,0.20244,0.32906,0.06172,0.06243,0.01478
170,auto_016,stage1_only,100,500,0.20000,0.10000,0.10843,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
170,auto_016,matched_random,100,500,0.20000,0.10000,0.10843,0.10843,5.77629,0.10854,0.10843,0.00000,0.10843,0.10843,0.10843,0.10843,0.10843,0.00000,0.00000,0.00000
170,auto_016,fixed_random,100,500,0.20000,0.10000,0.10843,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_017,nn,100,500,0.20000,0.10000,0.10087,0.10087,5.42683,0.10074,0.10087,0.05783,0.03189,0.04145,0.08037,0.18860,0.28236,0.05703,0.05783,0.01030
170,auto_017,stage1_only,100,500,0.20000,0.10000,0.10087,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
170,auto_017,matched_random,100,500,0.20000,0.10000,0.10087,0.10087,6.71996,0.09898,0.10087,0.00000,0.10087,0.10087,0.10087,0.10087,0.10087,0.00000,0.00000,0.00000
170,auto_017,fixed_random,100,500,0.20000,0.10000,0.10087,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_018,nn,100,500,0.20000,0.10000,0.10603,0.10603,5.21239,0.10552,0.10603,0.06118,0.03218,0.04276,0.08495,0.19580,0.33006,0.06038,0.06118,0.01481
170,auto_018,stage1_only,100,500,0.20000,0.10000,0.10603,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
170,auto_018,matched_random,100,500,0.20000,0.10000,0.10603,0.10603,6.61903,0.10432,0.10603,0.00000,0.10603,0.10603,0.10603,0.10603,0.10603,0.00000,0.00000,0.00000
170,auto_018,fixed_random,100,500,0.20000,0.10000,0.10603,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_019,nn,100,500,0.20000,0.10000,0.10480,0.10480,4.89248,0.10524,0.10480,0.06012,0.03207,0.04384,0.08241,0.19705,0.28208,0.05945,0.06012,0.01124
170,auto_019,stage1_only,100,500,0.20000,0.10000,0.10480,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
170,auto_019,matched_random,100,500,0.20000,0.10000,0.10480,0.10480,5.83835,0.10690,0.10480,0.00000,0.10480,0.10480,0.10480,0.10480,0.10480,0.00000,0.00000,0.00000
170,auto_019,fixed_random,100,500,0.20000,0.10000,0.10480,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_000,nn,100,500,0.20000,0.10000,0.10606,0.10606,4.93246,0.10538,0.10606,0.05994,0.03227,0.04412,0.08559,0.19712,0.32232,0.05924,0.05994,0.01512
180,auto_000,stage1_only,100,500,0.20000,0.10000,0.10606,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
180,auto_000,matched_random,100,500,0.20000,0.10000,0.10606,0.10606,6.30054,0.10586,0.10606,0.00000,0.10606,0.10606,0.10606,0.10606,0.10606,0.00000,0.00000,0.00000
180,auto_000,fixed_random,100,500,0.20000,0.10000,0.10606,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_001,nn,100,500,0.20000,0.10000,0.10227,0.10227,5.45630,0.10196,0.10227,0.05771,0.03203,0.04170,0.08351,0.18951,0.32298,0.05715,0.05771,0.01494
180,auto_001,stage1_only,100,500,0.20000,0.10000,0.10227,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
180,auto_001,matched_random,100,500,0.20000,0.10000,0.10227,0.10227,6.79651,0.10384,0.10227,0.00000,0.10227,0.10227,0.10227,0.10227,0.10227,0.00000,0.00000,0.00000
180,auto_001,fixed_random,100,500,0.20000,0.10000,0.10227,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_002,nn,100,500,0.20000,0.10000,0.10518,0.10518,4.74165,0.10508,0.10518,0.05952,0.03236,0.04391,0.08469,0.19740,0.32027,0.05880,0.05952,0.01426
180,auto_002,stage1_only,100,500,0.20000,0.10000,0.10518,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
180,auto_002,matched_random,100,500,0.20000,0.10000,0.10518,0.10518,5.89760,0.10510,0.10518,0.00000,0.10518,0.10518,0.10518,0.10518,0.10518,0.00000,0.00000,0.00000
180,auto_002,fixed_random,100,500,0.20000,0.10000,0.10518,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_003,nn,100,500,0.20000,0.10000,0.10673,0.10673,5.16918,0.10732,0.10673,0.05950,0.03245,0.04535,0.08666,0.19495,0.32044,0.05886,0.05950,0.01416
180,auto_003,stage1_only,100,500,0.20000,0.10000,0.10673,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
180,auto_003,matched_random,100,500,0.20000,0.10000,0.10673,0.10673,6.62155,0.10660,0.10673,0.00000,0.10673,0.10673,0.10673,0.10673,0.10673,0.00000,0.00000,0.00000
180,auto_003,fixed_random,100,500,0.20000,0.10000,0.10673,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_004,nn,100,500,0.20000,0.10000,0.10716,0.10716,4.78205,0.10688,0.10716,0.06014,0.03265,0.04645,0.08533,0.20080,0.31937,0.05943,0.06014,0.01230
180,auto_004,stage1_only,100,500,0.20000,0.10000,0.10716,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
180,auto_004,matched_random,100,500,0.20000,0.10000,0.10716,0.10716,5.68818,0.10868,0.10716,0.00000,0.10716,0.10716,0.10716,0.10716,0.10716,0.00000,0.00000,0.00000
180,auto_004,fixed_random,100,500,0.20000,0.10000,0.10716,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_005,nn,100,500,0.20000,0.10000,0.10524,0.10524,5.26239,0.10580,0.10524,0.05944,0.03252,0.04304,0.08554,0.19396,0.32065,0.05878,0.05944,0.01538
180,auto_005,stage1_only,100,500,0.20000,0.10000,0.10524,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
180,auto_005,matched_random,100,500,0.20000,0.10000,0.10524,0.10524,6.60058,0.10364,0.10524,0.00000,0.10524,0.10524,0.10524,0.10524,0.10524,0.00000,0.00000,0.00000
180,auto_005,fixed_random,100,500,0.20000,0.10000,0.10524,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_006,nn,100,500,0.20000,0.10000,0.10242,0.10242,5.25301,0.10120,0.10242,0.05718,0.03210,0.04251,0.08394,0.18780,0.32521,0.05650,0.05718,0.01265
180,auto_006,stage1_only,100,500,0.20000,0.10000,0.10242,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
180,auto_006,matched_random,100,500,0.20000,0.10000,0.10242,0.10242,6.54648,0.10036,0.10242,0.00000,0.10242,0.10242,0.10242,0.10242,0.10242,0.00000,0.00000,0.00000
180,auto_006,fixed_random,100,500,0.20000,0.10000,0.10242,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_007,nn,100,500,0.20000,0.10000,0.10530,0.10530,4.84693,0.10290,0.10530,0.05914,0.03252,0.04351,0.08530,0.19268,0.32760,0.05842,0.05914,0.01314
180,auto_007,stage1_only,100,500,0.20000,0.10000,0.10530,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
180,auto_007,matched_random,100,500,0.20000,0.10000,0.10530,0.10530,6.05734,0.10214,0.10530,0.00000,0.10530,0.10530,0.10530,0.10530,0.10530,0.00000,0.00000,0.00000
180,auto_007,fixed_random,100,500,0.20000,0.10000,0.10530,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_008,nn,100,500,0.20000,0.10000,0.10600,0.10600,4.98889,0.10502,0.10600,0.05941,0.03251,0.04497,0.08491,0.19721,0.28864,0.05868,0.05941,0.01198
