checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
140,auto_021,nn,90,500,0.20000,0.10000,0.09917,0.09917,6.38835,0.09718,0.09917,0.02731,0.04794,0.06504,0.09422,0.13919,0.17513,0.02727,0.02731,0.02651
140,auto_021,stage1_only,90,500,0.20000,0.10000,0.09917,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
140,auto_021,matched_random,90,500,0.20000,0.10000,0.09917,0.09917,7.26462,0.09953,0.09917,0.00000,0.09917,0.09917,0.09917,0.09917,0.09917,0.00000,0.00000,0.00000
140,auto_021,fixed_random,90,500,0.20000,0.10000,0.09917,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_022,nn,100,500,0.20000,0.10000,0.10031,0.10031,7.56509,0.10106,0.10031,0.03821,0.04799,0.06068,0.08964,0.15150,0.21941,0.03818,0.03821,0.03768
140,auto_022,stage1_only,100,500,0.20000,0.10000,0.10031,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
140,auto_022,matched_random,100,500,0.20000,0.10000,0.10031,0.10031,8.74923,0.10040,0.10031,0.00000,0.10031,0.10031,0.10031,0.10031,0.10031,0.00000,0.00000,0.00000
140,auto_022,fixed_random,100,500,0.20000,0.10000,0.10031,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_023,nn,110,500,0.20000,0.10000,0.09403,0.09403,7.78557,0.09375,0.09403,0.03206,0.04821,0.05894,0.08886,0.13288,0.21864,0.03203,0.03206,0.03146
140,auto_023,stage1_only,110,500,0.20000,0.10000,0.09403,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
140,auto_023,matched_random,110,500,0.20000,0.10000,0.09403,0.09403,9.15534,0.09433,0.09403,0.00000,0.09403,0.09403,0.09403,0.09403,0.09403,0.00000,0.00000,0.00000
140,auto_023,fixed_random,110,500,0.20000,0.10000,0.09403,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_024,nn,120,500,0.20000,0.10000,0.09968,0.09968,6.87691,0.10103,0.09968,0.03427,0.04802,0.05914,0.09142,0.14602,0.21872,0.03425,0.03427,0.03366
140,auto_024,stage1_only,120,500,0.20000,0.10000,0.09968,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
140,auto_024,matched_random,120,500,0.20000,0.10000,0.09968,0.09968,7.67827,0.09835,0.09968,0.00000,0.09968,0.09968,0.09968,0.09968,0.09968,0.00000,0.00000,0.00000
140,auto_024,fixed_random,120,500,0.20000,0.10000,0.09968,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_000,nn,80,500,0.20000,0.10000,0.09685,0.09685,6.46912,0.09565,0.09685,0.02509,0.04756,0.06122,0.09493,0.13169,0.16280,0.02505,0.02509,0.02400
150,auto_000,stage1_only,80,500,0.20000,0.10000,0.09685,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
150,auto_000,matched_random,80,500,0.20000,0.10000,0.09685,0.09685,7.30665,0.09485,0.09685,0.00000,0.09685,0.09685,0.09685,0.09685,0.09685,0.00000,0.00000,0.00000
150,auto_000,fixed_random,80,500,0.20000,0.10000,0.09685,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_001,nn,90,500,0.20000,0.10000,0.09902,0.09902,6.01499,0.10080,0.09902,0.03249,0.04758,0.06397,0.09371,0.14117,0.22057,0.03246,0.03249,0.03162
150,auto_001,stage1_only,90,500,0.20000,0.10000,0.09902,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
150,auto_001,matched_random,90,500,0.20000,0.10000,0.09902,0.09902,6.66553,0.09889,0.09902,0.00000,0.09902,0.09902,0.09902,0.09902,0.09902,0.00000,0.00000,0.00000
150,auto_001,fixed_random,90,500,0.20000,0.10000,0.09902,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_002,nn,100,500,0.20000,0.10000,0.09033,0.09033,7.28646,0.08980,0.09033,0.02554,0.04755,0.06030,0.08659,0.12597,0.18082,0.02550,0.02554,0.02461
150,auto_002,stage1_only,100,500,0.20000,0.10000,0.09033,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
150,auto_002,matched_random,100,500,0.20000,0.10000,0.09033,0.09033,8.64300,0.08916,0.09033,0.00000,0.09033,0.09033,0.09033,0.09033,0.09033,0.00000,0.00000,0.00000
150,auto_002,fixed_random,100,500,0.20000,0.10000,0.09033,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_003,nn,110,500,0.20000,0.10000,0.09839,0.09839,6.67516,0.09858,0.09839,0.03109,0.04755,0.05833,0.09539,0.14369,0.19035,0.03107,0.03109,0.03020
150,auto_003,stage1_only,110,500,0.20000,0.10000,0.09839,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
150,auto_003,matched_random,110,500,0.20000,0.10000,0.09839,0.09839,7.18264,0.09760,0.09839,0.00000,0.09839,0.09839,0.09839,0.09839,0.09839,0.00000,0.00000,0.00000
150,auto_003,fixed_random,110,500,0.20000,0.10000,0.09839,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_004,nn,120,500,0.20000,0.10000,0.09554,0.09554,7.89438,0.09317,0.09554,0.02461,0.04797,0.06760,0.09290,0.12183,0.22320,0.02457,0.02461,0.02353
150,auto_004,stage1_only,120,500,0.20000,0.10000,0.09554,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
150,auto_004,matched_random,120,500,0.20000,0.10000,0.09554,0.09554,8.74432,0.09557,0.09554,0.00000,0.09554,0.09554,0.09554,0.09554,0.09554,0.00000,0.00000,0.00000
150,auto_004,fixed_random,120,500,0.20000,0.10000,0.09554,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_005,nn,80,500,0.20000,0.10000,0.10172,0.10172,5.43878,0.10237,0.10172,0.03499,0.04753,0.06772,0.09337,0.14793,0.22303,0.03496,0.03499,0.03412
150,auto_005,stage1_only,80,500,0.20000,0.10000,0.10172,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
150,auto_005,matched_random,80,500,0.20000,0.10000,0.10172,0.10172,6.30645,0.10345,0.10172,0.00000,0.10172,0.10172,0.10172,0.10172,0.10172,0.00000,0.00000,0.00000
150,auto_005,fixed_random,80,500,0.20000,0.10000,0.10172,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_006,nn,90,500,0.20000,0.10000,0.09114,0.09114,7.33085,0.09124,0.09114,0.02845,0.04769,0.06312,0.08362,0.12878,0.22140,0.02842,0.02845,0.02760
150,auto_006,stage1_only,90,500,0.20000,0.10000,0.09114,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
150,auto_006,matched_random,90,500,0.20000,0.10000,0.09114,0.09114,8.75970,0.09176,0.09114,0.00000,0.09114,0.09114,0.09114,0.09114,0.09114,0.00000,0.00000,0.00000
150,auto_006,fixed_random,90,500,0.20000,0.10000,0.09114,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_007,nn,100,500,0.20000,0.10000,0.09262,0.09262,7.79969,0.09174,0.09262,0.03599,0.04745,0.05424,0.08522,0.14874,0.22191,0.03597,0.03599,0.03531
150,auto_007,stage1_only,100,500,0.20000,0.10000,0.09262,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
150,auto_007,matched_random,100,500,0.20000,0.10000,0.09262,0.09262,8.92082,0.09090,0.09262,0.00000,0.09262,0.09262,0.09262,0.09262,0.09262,0.00000,0.00000,0.00000
150,auto_007,fixed_random,100,500,0.20000,0.10000,0.09262,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_008,nn,110,500,0.20000,0.10000,0.09476,0.09476,7.66990,0.09576,0.09476,0.02831,0.05107,0.06608,0.08755,0.13142,0.22218,0.02828,0.02831,0.02741
150,auto_008,stage1_only,110,500,0.20000,0.10000,0.09476,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
150,auto_008,matched_random,110,500,0.20000,0.10000,0.09476,0.09476,8.07258,0.09555,0.09476,0.00000,0.09476,0.09476,0.09476,0.09476,0.09476,0.00000,0.00000,0.00000
150,auto_008,fixed_random,110,500,0.20000,0.10000,0.09476,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_009,nn,120,500,0.20000,0.10000,0.09922,0.09922,7.48293,0.10005,0.09922,0.02657,0.04754,0.06659,0.09729,0.13081,0.22132,0.02653,0.02657,0.02551
150,auto_009,stage1_only,120,500,0.20000,0.10000,0.09922,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
150,auto_009,matched_random,120,500,0.20000,0.10000,0.09922,0.09922,8.39476,0.09898,0.09922,0.00000,0.09922,0.09922,0.09922,0.09922,0.09922,0.00000,0.00000,0.00000
150,auto_009,fixed_random,120,500,0.20000,0.10000,0.09922,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_010,nn,80,500,0.20000,0.10000,0.09675,0.09675,6.16977,0.09598,0.09675,0.02824,0.04758,0.06257,0.09383,0.14009,0.17263,0.02820,0.02824,0.02724
150,auto_010,stage1_only,80,500,0.20000,0.10000,0.09675,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
150,auto_010,matched_random,80,500,0.20000,0.10000,0.09675,0.09675,6.61061,0.09507,0.09675,0.00000,0.09675,0.09675,0.09675,0.09675,0.09675,0.00000,0.00000,0.00000
150,auto_010,fixed_random,80,500,0.20000,0.10000,0.09675,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_011,nn,90,500,0.20000,0.10000,0.09309,0.09309,7.26652,0.09182,0.09309,0.02726,0.04750,0.06012,0.08769,0.13021,0.18274,0.02722,0.02726,0.02632
150,auto_011,stage1_only,90,500,0.20000,0.10000,0.09309,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
150,auto_011,matched_random,90,500,0.20000,0.10000,0.09309,0.09309,7.26120,0.09129,0.09309,0.00000,0.09309,0.09309,0.09309,0.09309,0.09309,0.00000,0.00000,0.00000
150,auto_011,fixed_random,90,500,0.20000,0.10000,0.09309,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_012,nn,100,500,0.20000,0.10000,0.09994,0.09994,7.22939,0.09882,0.09994,0.02878,0.04757,0.06200,0.09794,0.13917,0.18497,0.02874,0.02878,0.02779
150,auto_012,stage1_only,100,500,0.20000,0.10000,0.09994,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
150,auto_012,matched_random,100,500,0.20000,0.10000,0.09994,0.09994,8.13150,0.09792,0.09994,0.00000,0.09994,0.09994,0.09994,0.09994,0.09994,0.00000,0.00000,0.00000
150,auto_012,fixed_random,100,500,0.20000,0.10000,0.09994,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_013,nn,110,500,0.20000,0.10000,0.09864,0.09864,7.14194,0.09942,0.09864,0.02965,0.04761,0.06329,0.09506,0.13441,0.22192,0.02962,0.02965,0.02872
150,auto_013,stage1_only,110,500,0.20000,0.10000,0.09864,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
150,auto_013,matched_random,110,500,0.20000,0.10000,0.09864,0.09864,7.87732,0.10036,0.09864,0.00000,0.09864,0.09864,0.09864,0.09864,0.09864,0.00000,0.00000,0.00000
150,auto_013,fixed_random,110,500,0.20000,0.10000,0.09864,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_014,nn,120,500,0.20000,0.10000,0.10103,0.10103,7.34349,0.10168,0.10103,0.03340,0.04770,0.06300,0.09413,0.14612,0.22231,0.03337,0.03340,0.03257
150,auto_014,stage1_only,120,500,0.20000,0.10000,0.10103,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
150,auto_014,matched_random,120,500,0.20000,0.10000,0.10103,0.10103,8.36438,0.10082,0.10103,0.00000,0.10103,0.10103,0.10103,0.10103,0.10103,0.00000,0.00000,0.00000
150,auto_014,fixed_random,120,500,0.20000,0.10000,0.10103,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_015,nn,80,500,0.20000,0.10000,0.09918,0.09918,6.65442,0.09935,0.09918,0.03487,0.04754,0.06016,0.09519,0.14347,0.22364,0.03483,0.03487,0.03408
150,auto_015,stage1_only,80,500,0.20000,0.10000,0.09918,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
150,auto_015,matched_random,80,500,0.20000,0.10000,0.09918,0.09918,7.71599,0.09735,0.09918,0.00000,0.09918,0.09918,0.09918,0.09918,0.09918,0.00000,0.00000,0.00000
150,auto_015,fixed_random,80,500,0.20000,0.10000,0.09918,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_016,nn,90,500,0.20000,0.10000,0.09804,0.09804,6.49443,0.09913,0.09804,0.03412,0.04762,0.05946,0.09156,0.14477,0.22267,0.03410,0.03412,0.03331
150,auto_016,stage1_only,90,500,0.20000,0.10000,0.09804,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
150,auto_016,matched_random,90,500,0.20000,0.10000,0.09804,0.09804,7.21878,0.09873,0.09804,0.00000,0.09804,0.09804,0.09804,0.09804,0.09804,0.00000,0.00000,0.00000
150,auto_016,fixed_random,90,500,0.20000,0.10000,0.09804,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_017,nn,100,500,0.20000,0.10000,0.09670,0.09670,7.12571,0.09864,0.09670,0.02925,0.04760,0.06060,0.09123,0.13599,0.22231,0.02921,0.02925,0.02832
150,auto_017,stage1_only,100,500,0.20000,0.10000,0.09670,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
150,auto_017,matched_random,100,500,0.20000,0.10000,0.09670,0.09670,7.85562,0.09834,0.09670,0.00000,0.09670,0.09670,0.09670,0.09670,0.09670,0.00000,0.00000,0.00000
150,auto_017,fixed_random,100,500,0.20000,0.10000,0.09670,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_018,nn,110,500,0.20000,0.10000,0.09822,0.09822,7.35851,0.09805,0.09822,0.03407,0.04766,0.05971,0.09414,0.14400,0.22401,0.03405,0.03407,0.03327
150,auto_018,stage1_only,110,500,0.20000,0.10000,0.09822,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
150,auto_018,matched_random,110,500,0.20000,0.10000,0.09822,0.09822,8.14604,0.09765,0.09822,0.00000,0.09822,0.09822,0.09822,0.09822,0.09822,0.00000,0.00000,0.00000
150,auto_018,fixed_random,110,500,0.20000,0.10000,0.09822,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_019,nn,120,500,0.20000,0.10000,0.09647,0.09647,7.15460,0.09457,0.09647,0.02894,0.04776,0.06423,0.09086,0.13713,0.22275,0.02890,0.02894,0.02801
150,auto_019,stage1_only,120,500,0.20000,0.10000,0.09647,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
150,auto_019,matched_random,120,500,0.20000,0.10000,0.09647,0.09647,7.80681,0.09502,0.09647,0.00000,0.09647,0.09647,0.09647,0.09647,0.09647,0.00000,0.00000,0.00000
150,auto_019,fixed_random,120,500,0.20000,0.10000,0.09647,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_020,nn,80,500,0.20000,0.10000,0.10334,0.10334,6.25543,0.10710,0.10334,0.03734,0.04774,0.06209,0.09237,0.15528,0.22317,0.03731,0.03734,0.03652
150,auto_020,stage1_only,80,500,0.20000,0.10000,0.10334,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
150,auto_020,matched_random,80,500,0.20000,0.10000,0.10334,0.10334,7.15475,0.10135,0.10334,0.00000,0.10334,0.10334,0.10334,0.10334,0.10334,0.00000,0.00000,0.00000
150,auto_020,fixed_random,80,500,0.20000,0.10000,0.10334,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_021,nn,90,500,0.20000,0.10000,0.10007,0.10007,6.32935,0.09818,0.10007,0.02761,0.04755,0.06537,0.09539,0.14020,0.17872,0.02757,0.02761,0.02655
150,auto_021,stage1_only,90,500,0.20000,0.10000,0.10007,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
150,auto_021,matched_random,90,500,0.20000,0.10000,0.10007,0.10007,7.27959,0.10056,0.10007,0.00000,0.10007,0.10007,0.10007,0.10007,0.10007,0.00000,0.00000,0.00000
150,auto_021,fixed_random,90,500,0.20000,0.10000,0.10007,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_022,nn,100,500,0.20000,0.10000,0.10116,0.10116,7.52685,0.10174,0.10116,0.03835,0.04756,0.06069,0.09094,0.15266,0.22342,0.03832,0.03835,0.03764
150,auto_022,stage1_only,100,500,0.20000,0.10000,0.10116,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
150,auto_022,matched_random,100,500,0.20000,0.10000,0.10116,0.10116,8.76440,0.10118,0.10116,0.00000,0.10116,0.10116,0.10116,0.10116,0.10116,0.00000,0.00000,0.00000
150,auto_022,fixed_random,100,500,0.20000,0.10000,0.10116,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_023,nn,110,500,0.20000,0.10000,0.09491,0.09491,7.68716,0.09449,0.09491,0.03233,0.04788,0.05996,0.08956,0.13510,0.22285,0.03230,0.03233,0.03152
150,auto_023,stage1_only,110,500,0.20000,0.10000,0.09491,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
150,auto_023,matched_random,110,500,0.20000,0.10000,0.09491,0.09491,9.14757,0.09527,0.09491,0.00000,0.09491,0.09491,0.09491,0.09491,0.09491,0.00000,0.00000,0.00000
150,auto_023,fixed_random,110,500,0.20000,0.10000,0.09491,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_024,nn,120,500,0.20000,0.10000,0.10057,0.10057,6.87809,0.10198,0.10057,0.03450,0.04764,0.06045,0.09255,0.14724,0.22274,0.03447,0.03450,0.03368
150,auto_024,stage1_only,120,500,0.20000,0.10000,0.10057,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
150,auto_024,matched_random,120,500,0.20000,0.10000,0.10057,0.10057,7.67483,0.09912,0.10057,0.00000,0.10057,0.10057,0.10057,0.10057,0.10057,0.00000,0.00000,0.00000
150,auto_024,fixed_random,120,500,0.20000,0.10000,0.10057,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_000,nn,80,500,0.20000,0.10000,0.09844,0.09844,6.40961,0.09705,0.09844,0.02564,0.04727,0.06239,0.09559,0.13386,0.16748,0.02558,0.02564,0.02413
160,auto_000,stage1_only,80,500,0.20000,0.10000,0.09844,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
160,auto_000,matched_random,80,500,0.20000,0.10000,0.09844,0.09844,7.22042,0.09638,0.09844,0.00000,0.09844,0.09844,0.09844,0.09844,0.09844,0.00000,0.00000,0.00000
160,auto_000,fixed_random,80,500,0.20000,0.10000,0.09844,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_001,nn,90,500,0.20000,0.10000,0.10045,0.10045,5.96388,0.10258,0.10045,0.03285,0.04727,0.06505,0.09480,0.14290,0.22629,0.03281,0.03285,0.03166
160,auto_001,stage1_only,90,500,0.20000,0.10000,0.10045,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
160,auto_001,matched_random,90,500,0.20000,0.10000,0.10045,0.10045,6.58413,0.10058,0.10045,0.00000,0.10045,0.10045,0.10045,0.10045,0.10045,0.00000,0.00000,0.00000
160,auto_001,fixed_random,90,500,0.20000,0.10000,0.10045,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_002,nn,100,500,0.20000,0.10000,0.09180,0.09180,7.22602,0.09136,0.09180,0.02601,0.04724,0.06154,0.08817,0.12790,0.18655,0.02596,0.02601,0.02473
160,auto_002,stage1_only,100,500,0.20000,0.10000,0.09180,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
160,auto_002,matched_random,100,500,0.20000,0.10000,0.09180,0.09180,8.71933,0.09048,0.09180,0.00000,0.09180,0.09180,0.09180,0.09180,0.09180,0.00000,0.00000,0.00000
160,auto_002,fixed_random,100,500,0.20000,0.10000,0.09180,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_003,nn,110,500,0.20000,0.10000,0.09988,0.09988,6.66198,0.09998,0.09988,0.03159,0.04722,0.05986,0.09661,0.14556,0.19597,0.03156,0.03159,0.03036
160,auto_003,stage1_only,110,500,0.20000,0.10000,0.09988,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
160,auto_003,matched_random,110,500,0.20000,0.10000,0.09988,0.09988,7.25533,0.09907,0.09988,0.00000,0.09988,0.09988,0.09988,0.09988,0.09988,0.00000,0.00000,0.00000
160,auto_003,fixed_random,110,500,0.20000,0.10000,0.09988,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_004,nn,120,500,0.20000,0.10000,0.09705,0.09705,7.79586,0.09465,0.09705,0.02506,0.04775,0.06850,0.09451,0.12455,0.22904,0.02501,0.02506,0.02359
160,auto_004,stage1_only,120,500,0.20000,0.10000,0.09705,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
160,auto_004,matched_random,120,500,0.20000,0.10000,0.09705,0.09705,8.62461,0.09682,0.09705,0.00000,0.09705,0.09705,0.09705,0.09705,0.09705,0.00000,0.00000,0.00000
160,auto_004,fixed_random,120,500,0.20000,0.10000,0.09705,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_005,nn,80,500,0.20000,0.10000,0.10325,0.10325,5.38961,0.10382,0.10325,0.03546,0.04722,0.06867,0.09470,0.15135,0.22881,0.03542,0.03546,0.03427
160,auto_005,stage1_only,80,500,0.20000,0.10000,0.10325,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
160,auto_005,matched_random,80,500,0.20000,0.10000,0.10325,0.10325,6.30498,0.10485,0.10325,0.00000,0.10325,0.10325,0.10325,0.10325,0.10325,0.00000,0.00000,0.00000
160,auto_005,fixed_random,80,500,0.20000,0.10000,0.10325,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_006,nn,90,500,0.20000,0.10000,0.09261,0.09261,7.25259,0.09278,0.09261,0.02885,0.04742,0.06365,0.08545,0.13090,0.22705,0.02881,0.02885,0.02768
160,auto_006,stage1_only,90,500,0.20000,0.10000,0.09261,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
160,auto_006,matched_random,90,500,0.20000,0.10000,0.09261,0.09261,8.71296,0.09282,0.09261,0.00000,0.09261,0.09261,0.09261,0.09261,0.09261,0.00000,0.00000,0.00000
160,auto_006,fixed_random,90,500,0.20000,0.10000,0.09261,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
